id_l,title_l,id_r,title_r
418,Nicktoons (United States),46,Nicktoons (TV channel)
419,H2 (TV channel),47,H2 (TV network)
422,IFC (U.S. TV channel),48,IFC (U.S. TV network)
425,Country Music Television,49,CMT (U.S. TV channel)
427,Youtoo TV,50,Youtoo America
428,ABC1 (UK),51,ABC1 (United Kingdom)
456,Channel One Russia,52,Channel One (Russia)
459,The Den (television),53,The Den (Ireland)
466,NTV Russian TV channel,54,NTV (Russia)
471,Bravo (UK TV channel),55,Bravo (British TV channel)
481,Starz (TV channel),56,Starz
481,Starz (TV channel),57,Starz (TV network)
482,VH1 Soul,58,BET Soul
483,CMT Pure Country,59,CMT Music
487,CHEX-TV,60,CHEX-DT
489,Family Channel,61,Family (TV channel)
499,Canal Nou,62,Nou (TV channel)
508,Nickelodeon (Australia),63,Nickelodeon (Australia and New Zealand)
518,Vtm,64,VTM (TV channel)
519,CHBC-DT,65,CHBC-TV
525,Bio.,66,Bio (Australian TV channel)
540,Vermont Public Television,67,Vermont PBS
546,La 2 (Spain),68,La 2 (Spanish TV channel)
555,WOWT,69,WOWT-TV
573,CNN Airport Network,70,CNN Airport
594,CMT (Canada),71,CMT (Canadian TV channel)
600,AXS TV,72,HDNet
615,KXJB-TV,73,KRDK-TV
618,EWTN,74,EWTN Global Catholic Network
632,VIVA (TV station),75,VIVA Germany
635,NTD,76,NTD (TV station)
635,NTD,77,NTD (television station)
655,CBYT (TV),78,CBYT
667,KWCM-TV,79,Pioneer Public TV
672,Bid (TV channel),80,Shop at Bid
674,Knowledge Network,81,Knowledge (TV channel)
675,Oprah Winfrey Network (Canadian TV channel),82,Oprah Winfrey Network (Canada)
677,History (Canadian TV channel),83,History (Canada)
677,History (Canadian TV channel),84,History Television
679,City Saskatchewan,85,Saskatchewan Communications Network
692,W49AY,86,W47EI-D
715,WVUA-CA,87,WVUA-CD
725,The Score Television Network,88,Sportsnet 360
741,Syfy Universal (Germany),89,Syfy (Germany)
770,Fuse (TV channel),90,Fuse TV
772,BBTV Channel 7,91,Channel 7 (Thailand)
782,MediaCorp Channel 5,92,Mediacorp Channel 5
783,MediaCorp Channel 8,93,Mediacorp Channel 8
784,MediaCorp Channel U,94,Mediacorp Channel U
800,Kerrang! (TV channel),95,Kerrang! TV
812,WCFT-TV,96,WSES
813,WJSU-TV,97,WGWW
822,XETV-TV,98,XETV-TDT
822,XETV-TV,99,XETV
832,Pop (UK TV channel),100,Pop (UK and Ireland)
832,Pop (UK TV channel),101,Pop (UK & Ireland)
835,The Box (UK and Ireland),102,The Box (UK and Ireland TV channel)
846,KRIV,103,KRIV (TV)
849,WAWS,104,WFOX-TV
852,NTV7,105,Ntv7
871,Australia Network,106,Australia Plus
876,WUDT-CD,107,WUDT-LD
878,FX Movie Channel,108,Fox Movie Channel
886,WLKY-TV,109,WLKY
925,Vrak.TV,110,Vrak
957,Military Channel,111,American Heroes Channel
972,WFPA-CA,112,WFPA-CD
986,XHDTV-TV,113,XHDTV-TDT
1000,XHAS-TV,114,XHAS-TDT
1001,KLST (TV),115,KLST
1003,WMDO-CA,116,WMDO-CD
1007,The Box (U.S.),117,The Box (U.S. TV channel)
1018,CFER-TV,118,CFER-DT
1020,CHAU-DT,119,CHAU-TV
1044,Sundance Channel (United States),120,SundanceTV
1056,Science (TV channel),121,Science (TV network)
1057,KDFX-CA,122,KDFX-CD
1065,WBW,123,WWAY-DT2
1066,Ovation Channel,124,Ovation (Australian TV channel)
1074,El Trece (Argentina),125,El Trece
1084,KNLA-CD,126,KNLA-LP
1085,KSFV-CA,127,KSFV-CD
1086,KNET-CD,128,KNET-CA
1105,XHAB-TV,129,XHAB-TDT
1106,XEWT-TV,130,XEWT-TDT
1107,XHTIT-TV,131,XHTIT-TDT
1108,XHJK-TV,132,XHJK-TDT
1109,XHBJ-TV,133,XHBJ-TDT
1110,XHUAA-TV,134,XHUAA-TDT
1112,WMKG-CA,135,WMKG-CD
1121,XHTJB-TV,136,XHTJB-TDT
1134,Nederland 1,137,NPO 1
1154,WPTY-TV,138,WATN-TV
1164,WOOT-LD,139,WOOT-LP
1165,WYHB-LP,140,WYHB-CA
1167,BiteTV,141,Makeful
1172,MTVU,142,MtvU
1183,WFVX-LD,143,WFVX-LP
1187,The Player Channel,144,The Poker Channel
1197,Nederland 3,145,NPO 3
1216,KHTV-CD,146,KHTV-LD
1219,La 1 (Spain),147,La 1 (Spanish TV channel)
1225,Showcase (Canadian TV channel),148,Showcase (TV channel)
1241,WXIN (TV),149,WXIN
1244,WGSA (TV),150,WGSA
1257,K26ES,151,KWYF-LD
1259,WUHQ-LD,152,WUHQ-LP
1292,SoHo (Australian TV channel),153,W Channel (Australia)
1294,WFYI (TV),154,WFYI
1296,WSJP-LD,155,WSJP-LP
1301,WEAU,156,WEAU-TV
1304,Al Jazeera Sports,157,BeIN Sports (MENA)
1304,Al Jazeera Sports,158,BeIN Sports Arabia
1330,Mun2,159,NBC Universo
1354,Comcast Network,160,The Comcast Network
1359,SuperSport (TV channel),161,SuperSport (South African TV channel)
1367,Fox (UK and Ireland),162,FX (UK)
1415,XHIJ-TV,163,XHIJ-TDT
1416,K26KJ,164,K26KJ-D
1422,WBME-CD,165,WMLW-CA
1430,KOTA-TV,166,KHME
1432,KEVN-TV,167,KOTA-TV
1457,WGMU-CA,168,WGMU-LP
1466,WRAP-LP,169,WRAP-CA
1473,RTL 7,170,RTL 7 (Netherlands)
1484,WVGN-LD,171,WVGN-LP
1485,XHBC-TV,172,XHBC-TDT
1502,SNN Local News,173,WSNN-LD
1502,SNN Local News,174,SNN Local News 6
1502,SNN Local News,175,SNN: Suncoast News Network
1511,Hustler TV (Canada),176,Exxxtasy TV
1556,Western Reserve Public Media,177,WNEO
1595,Paramount Comedy (Spain),178,Paramount Comedy Spain
1603,Nederland 2,179,NPO 2
1609,KWVT-LD,180,KWVT-LP
1627,Pick TV,181,Pick (TV channel)
1629,Al Jazeera Children's Channel,182,JeemTV
1644,KTUD-CD,183,KTUD-LD
1648,BYU Television,184,BYUtv
1655,ETV Marathi,185,Colors Marathi
1674,XEW-TV,186,XEW-TDT
1675,XHDF-TV,187,XHDF-TDT
1678,The LifeStyle Channel,188,LifeStyle
1681,Sky Livingit,189,Real Lives (TV channel)
1682,XEQ-TV,190,XEQ-TDT
1683,XHGC-TV,191,XHGC-TDT
1684,XHTV-TV,192,XHTV-TDT
1684,XHTV-TV,193,XHTV
1685,XET-TV,194,XET-TDT
1703,K11TW,195,KIIT-CA
1707,Veronica (TV channel),196,Veronica TV
1708,SRF zwei,197,SF zwei
1720,Funimation Channel,198,Toku (TV network)
1722,WZME,199,WSAH
1740,WAPT,200,WAPT (TV)
1743,WUFX,201,WLOO
1758,PBS Kids Sprout,202,Sprout (TV network)
1773,WMJF-LP,203,WMJF-CD
1794,Channel 1 (Iran),204,IRIB TV1
1799,W33BY,205,W33BY-D
1800,Channel 2 (Iran),206,IRIB TV2
1808,Galaxy (British television),207,Galaxy (UK TV channel)
1811,KKFX-CA,208,KKFX-CD
1819,WJJN-LD,209,WJJN-LP
1820,W47DL-D,210,WUDL-LD
1823,CNBC Pakistan,211,Jaag TV
1825,SportsChannel,212,SportsChannel America
1826,WMNT-CA,213,WMNT-CD
1837,VH1 (UK and Ireland),214,VH1 (UK & Ireland)
1838,XEFB-TV,215,XEFB-TDT
1851,TV11 (Sweden),216,Kanal 11 (Sweden)
1854,SVT Barnkanalen,217,SVTB
1855,KSNV-DT,218,KSNV
1858,XHIMT-TV,219,XHIMT-TDT
1862,KLAF-LD,220,KLAF-LP
1872,44 Adelaide,221,Channel 44 (Adelaide)
1886,H2 (Canada),222,The Cave (TV channel)
1887,WXAX-LP,223,WXAX-CD
1888,WSPF-CD,224,WSPF-CA
1898,WDVB-CD,225,WDVB-CA
1902,K25DM,226,K18JL-D
1915,XEJ-TV,227,XEJ-TDT
1916,XEPM-TV,228,XEPM-TDT
1917,XHCJH-TV,229,XHCJH-TDT
1918,XHCJE-TV,230,XHCJE-TDT
1919,XHJCI-TV,231,XHJCI-TDT
1921,KILM,232,KHIZ
1922,XHJUB-TV,233,XHJUB-TDT
1929,WYYW-CD,234,WTSN-LD
1933,WRIW-CD,235,WRIW-CA
1947,KJCT,236,KGBY (TV)
1958,Syfy Universal (France),237,Syfy (France)
1960,WPHY-CD,238,W50DZ-D
1962,CJPC-TV,239,CJPC-DT
1968,KBVO (TV),240,KBVO
1969,KBNT-CD,241,KBNT-CA
1971,WUGA-TV,242,WGTA (TV)
1975,Grace TV,243,Daystar Canada
1988,ATN Channel,244,ATN Star Plus
1992,Lifestyle Network,245,Lifestyle (Philippine TV channel)
1997,CFTV-DT,246,CFTV-TV
2000,VIER,247,VT4
2012,STAR Movies,248,Star Movies
2017,XERV-TV,249,XERV-TDT
2018,Canal 24 Horas,250,24 Horas
2020,GTV (disambiguation),251,GTV
2032,KFXP,252,KVUI
2033,Juice TV,253,Juice (TV channel)
2040,XHTAM-TV,254,XHTAM-TDT
2041,XHLAR-TV,255,XHLAR-TDT
2044,WT05,256,Toledo 5
2047,AM Network,257,Legislature broadcasters in New Zealand
2050,WOCH-CA,258,WOCH-CD
2060,Investigation Discovery (Latin America),259,Liv (Latin American TV channel)
2062,HARDtv,260,Playmen TV
2064,MHz WorldView,261,MHz Worldview
2068,KAQY,262,KMLU (TV)
2069,Horse Racing TV,263,TVG2
2069,Horse Racing TV,264,HRTV (network)
2073,Military History (TV channel),265,Military History (TV network)
2074,Fuel TV,266,Fox Sports 2
2077,Hallmark Movie Channel,267,Hallmark Movies & Mysteries
2081,WEFC-TV,268,WFFP-TV
2081,WEFC-TV,269,WTLU (TV)
2088,WealthTV,270,AWE (TV network)
2090,WBYD-CA,271,WBYD-CD
2096,Pentagon Channel,272,DoD News Channel
2096,Pentagon Channel,273,The Pentagon Channel
2097,Living (New Zealand TV channel),274,Living Channel
2097,Living (New Zealand TV channel),275,Living (New Zealand)
2098,Food Television,276,Food TV
2102,ATV (Turkey),277,Atv (Turkey)
2107,MTV Germany,278,MTV Central
2113,The Inspiration Network,279,INSP (TV network)
2114,The BOX (New Zealand),280,The Box (New Zealand TV channel)
2114,The BOX (New Zealand),281,The Box (New Zealand)
2115,ET1 (Greece),282,ERT1
2116,ET3 (Greece),283,ERT3
2142,WLPC-LD,284,WLPC-CD
2146,WRBJ (TV),285,WRBJ-TV
2149,WBQP-CD,286,WBQP-CA
2157,WYGA-LD,287,WYGA-CD
2175,WFWC-CA,288,WFWC-CD
2176,WAUG-LP,289,WAUG-LD
2196,Headlines Today,290,India Today (TV channel)
2206,DOC: The Documentary Channel,291,Documentary Channel (TV network)
2206,DOC: The Documentary Channel,292,Documentary Channel (TV channel)
2220,UCTV (University of California),293,University of California Television
2252,WMLW-TV,294,WBME-TV
2253,WVTX-CA,295,WVTX-CD
2255,WBGN-CD,296,WEPA-CD
2260,KKYK-CD,297,KLRA-LP
2271,WAOH-LP,298,WAOH-CD
2272,WRDM-CD,299,WRDM-CA
2276,WWME-CA,300,WWME-CD
2282,WUTH-CA,301,WUTH-CD
2283,WHCT-LP,302,WHCT-LD
2284,W44CK-D,303,W44CK
2291,WBQT (The CW Plus),304,WWLP-DT2
2313,WBND-LD,305,WBND-LP
2321,KLNM-LP,306,KLNM-LD
2323,ATN Movies OK,307,ATN Zee Cinema
2329,WEAC-CD,308,WJXS-CA
2330,WTZT-CD,309,WTZT-CA
2331,XHRIO-TV,310,XHRIO-TDT
2334,WAPK-CA,311,WAPK-CD
2337,WKNX-TV,312,WMAK
2372,Paikallistelevisio,313,PTV4
2378,ITV Play (channel),314,ITV Play
2398,Nova Television (Bulgaria),315,Nova television (Bulgaria)
2398,Nova Television (Bulgaria),316,Nova television
2400,WDNN-CA,317,WDNN-CD
2404,KMSG-LD,318,KMSG-LP
2411,KZMM-CD,319,KZMM-CA
2412,KCWB-LP,320,KVBC-LP
2429,Caribbean Broadcast Network,321,ZBTV
2483,Oasis HD,322,Love Nature
2485,Bid Plus,323,Speed Auction
2490,WBXH-CA,324,WBXH-CD
2493,Pershyi Natsionalnyi (Ukraine),325,Pershyi Natsionalnyi
2494,KODF-LD,326,KODF-LP
2505,KLVD-LD,327,KLVD-LP
2509,KJOI-LP,328,KJOU-LP
2513,KBBV-CD,329,KBBV-CA
2516,KABE-CD,330,KABE-LD
2531,JCTV,331,JUCE TV
2553,Here!,332,Here TV
2559,Central Florida News 13,333,News 13
2559,Central Florida News 13,334,News 13 (Central Florida)
2580,KMMK-LP,335,KMUM-CA
2587,TV One (US TV network),336,TV One (U.S. TV network)
2590,ONTV (pay TV),337,ON-TV
2604,Jaam-e-Jam (Canada),338,Iran TV Network (Canada)
2608,K25MM-D,339,K61GA
2611,Nicktoons (UK and Ireland),340,Nicktoons (UK & Ireland)
2617,WBGH-CA,341,WBGH-CD
2620,KTVQ-DT2,342,KWBM (CW Plus)
2624,WIAV-LP,343,WIAV-CD
2624,WIAV-LP,344,WIAV-LD
2641,The Arts Channel,345,Sky Arts (New Zealand)
2643,WAKA (TV),346,WAKA
2656,WAZS-LD,347,WAZS-LP
2657,WJNI-LD,348,WJNI-LP
2664,HBO (Asia),349,HBO Asia
2673,WFRZ-LD,350,WFRZ-LP
2674,Cinemax (Asia),351,MAX Asia
2679,KGEC-LP,352,KGEC-LD
2680,KBLN,353,KBLN-TV
2688,WFME-TV,354,WNYJ-TV
2694,Ovation (TV channel),355,Ovation (U.S. TV channel)
2701,Disney Channel (Scandinavia),356,Disney Channel Scandinavia
2706,Universal Channel (UK and Ireland),357,Universal Channel (UK)
2712,KGCW,358,KGCW (TV)
2714,WBCC,359,WEFS
2726,KHPK-LD,360,KHPK-LP
2750,WMKE-CA,361,WMKE-CD
2751,STAR Chinese Channel,362,Star Chinese Channel
2752,STAR Chinese Movies,363,Star Chinese Movies
2754,KATA-CD,364,KATA-CA
2761,WNCE-CD,365,WNCE-CA
2763,5*,366,5Star
2764,ITV HD,367,ITV1 HD
2767,KBTR-CA,368,KBTR-CD
2768,WMBQ-CD,369,WMBQ-CA
2781,Nick Jr. 2,370,Nick Jr. Too
2782,WBGT-CD,371,WBGT-CA
2797,WRID-LP,372,WRID-LD
2798,STAR Vijay,373,Star Vijay
2802,WFND-LD,374,WFND-LP
2805,WMNO-CA,375,WMNO-CD
2808,W39CO,376,WWBK-LP
2810,Shalom TV,377,Jewish Broadcasting Service
2810,Shalom TV,378,JBS Jewish Broadcasting Service
2815,KJWP,379,KJWY
2816,KVNV,380,WJLP
2818,WIWU-CD,381,WIWU-CA
2820,KKEI-CA,382,KKEI-CD
2823,WVTT-CA,383,WVTT-CD
2824,KUGB-CD,384,KUGB-CA
2825,KYNM-LP,385,KYNM-CD
2828,W43BV,386,WSWY-LP
2834,Galaxie,387,Stingray Music
2841,Fox Sports News (Australia),388,Fox Sports News
2842,Fuel TV Australia,389,Fuel TV (Australia)
2844,PlayTV (Brazilian television channel),390,PlayTV (Brazil)
2848,WZXZ-CA,391,WZXZ-CD
2849,W23BV-D,392,W23BV
2853,WVVH-CD,393,WVVH-CA
2854,WBXC-CA,394,WBXC-CD
2857,KMMA-CD,395,KMMA-CA
2858,KMMD-CD,396,KMMD-CA
2860,KQMM-CD,397,KQMM-CA
2868,W48CX,398,W30CV-D
2872,KMCA-LD,399,KMCA-LP
2873,WJTS-CD,400,WJTS-LP
2874,WOTH-LD,401,WOTH-CD
2880,KELV-LD,402,KELV-LP
2883,KTVP-LD,403,KTVP-LP
2895,Canal+ 1,404,Canal+ (Spanish TV channel)
2898,KUNU-LP,405,KUNU-LD
2903,UTV News,406,UTV News (Albania)
2905,WDMA-CA,407,WDMA-CD
2906,KPSE-LP,408,KPSE-LD
2906,KPSE-LP,409,KPSG-LP
2907,W24DL-D,410,W46CR
2912,WHDN-LD,411,WHDT-LD
2916,WEDE-CA,412,WEDE-CD
2918,WHAN-LP,413,WRLW-CD
2919,WREP-LD,414,WREP-LP
2921,Disney Channel (Central and Eastern Europe),415,Disney Channel (Europe)
2923,K47DF,416,K22JA-D
2923,K47DF,417,K47DF-D2
2924,K68DJ,418,K47DF-D
2928,KHAS-TV,419,KNHL
2945,CBS Europa,420,Zone Europa
2950,WSOT-LD,421,WSOT-LP
2959,KTFV-CD,422,KTFV-CA
2969,KBTV-CD,423,KBTV-CA
2970,CHCO-TV,424,CHCT-TV
2980,KISA-LD,425,KISA-LP
2983,WIWN,426,WWAZ-TV
2986,WCLL-CD,427,WCLL-CA
2996,KDAO-LP,428,KDAO-CD
2997,Palladia,429,MTV Live (TV network)
3001,WVQS-LD,430,WVQS-LP
3010,WDDN-LD,431,WDDN-LP
3019,WIIC-LP,432,WIIC-LD
3036,W29CI-D,433,W29CI
3049,Prima family,434,Prima televize
3050,KPHE-LD,435,KPHE-LP
3053,W30DG-D,436,W14CU
3057,KQBN-LP,437,KQBN-LP (defunct)
3059,WBXJ-CA,438,WBXJ-CD
3068,WDTJ-LD,439,WDTJ-LP
3069,Nick Jr. (UK and Ireland),440,Nick Jr. (UK & Ireland)
3071,National Geographic Channel (UK),441,National Geographic Channel (UK and Ireland)
3073,WBEK-CA,442,WAGT-CD
3073,WBEK-CA,443,WBEK-CD
3076,Turner Classic Movies (UK & Ireland),444,Turner Classic Movies (UK and Ireland)
3078,K18DD,445,K18DD-D
3081,TBN Enlace USA,446,Enlace
3084,XHREY-TV,447,XHREY-TDT
3085,XHBR-TV,448,XHBR-TDT
3086,XHLNA-TV,449,XHLNA-TDT
3087,XHLAT-TV,450,XHLAT-TDT
3088,XEFE-TV,451,XEFE-TDT
3094,Discovery Channel (UK TV channel),452,Discovery Channel (UK and Ireland)
3096,XHUNAM-TDT,453,XHUNAM-TV
3098,XHMNU-TV,454,XHMNU-TDT
3100,Face TV,455,Triangle TV
3101,XHX-TV,456,XHX-TDT
3102,XHWX-TV,457,XHWX-TDT
3103,XHFN-TV,458,XHFN-TDT
3104,XHCNL-TV,459,XHCNL-TDT
3106,XHCH-TV,460,XHCH-TDT
3107,XHIT-TV,461,XHIT-TDT
3108,XHFI-TV,462,XHFI-TDT
3109,XHAUC-TV,463,XHAUC-TDT
3110,XHECH-TV,464,XHECH-TDT
3111,XHCHZ-TV,465,XHCHZ-TDT
3114,K49AY,466,KBRO-LD
3125,W07BV / W19CI,467,W08EM-D
3130,Music Choice International,468,Stingray Music International
3133,XHAW-TV,469,XHAW-TDT
3134,XHSAW-TV,470,XHSAW-TDT
3136,KLHU-CA,471,KLHU-CD
3140,K27EC-D,472,K27EC
3148,WAZT-CA,473,WAZT-CD
3151,K21CX-D,474,K21CX
3154,SRF 1,475,SF 1
3162,WSPY-CD,476,WLPD-CD
3162,WSPY-CD,477,WSPY-LP
3163,W23BW,478,W23BW-D
3179,Eqhd,479,Smithsonian Channel (Canada)
3186,KTEL-LP,480,KTEL-CD
3191,WLNN-LP,481,WLNN-CD
3192,WTBL-CD,482,WTBL-LP
3193,KEYU,483,KEYU (TV)
3196,Crime & Investigation Network (Europe),484,Crime & Investigation Network (UK)
3200,KBS World (Canada),485,All TV K
3221,K02NQ,486,KMIZ-DT2
3222,XHILA-TV,487,XHILA-TDT
3226,KRSC-TV,488,KRSU-TV
3232,E4 (TV channel),489,E4 (channel)
3252,KMTF,490,KUHM-TV
3267,KVFW-LD,491,KVFW-LP
3270,Spotlight (cable TV),492,Spotlight (TV channel)
3271,KRFT-LD,493,KRFT-LP
3272,WZGS-CA,494,WZGS-CD
3275,WHFL-CD,495,WHFL-LP
3278,Disney Channel (Australia),496,Disney Channel (Australia and New Zealand)
3281,KFDF-CD,497,KFDF-LD
3284,WVAD-LD,498,W25CS
3285,K25FW,499,K25FW-D
3294,WPBM-CD,500,WPBM-LP
3295,KLHO-LP,501,KLHO-LD
3296,KUOT-CD,502,KUOT-CA
3297,KWEM-LP,503,KWEM-LP (defunct)
3298,KXOK-LD,504,KXOK-LP
3299,KTEW-LD,505,KTEW-CA
3300,KTOU-LD,506,KTOU-LP
3306,K43FO-D,507,K43FO
3309,KEEN-CD,508,KEEN-CA
3311,KCVB-CD,509,KCVB-CA
3315,KLEG-LD,510,KLEG-CD
3315,KLEG-LD,511,KLEG-LP
3326,Sky News Weather Channel,512,The Weather Channel (Australia)
3327,DD Girnar,513,DD Gujarati
3338,XEIMT-TV,514,XEIMT-TDT
3339,KVPX-LD,515,KVPX-LP
3342,K41IO,516,K41IO-D
3343,KLSV-LP,517,KLSV-LD
3347,Tr3s,518,MTV Tres
3350,Cartoon Network (Australia),519,Cartoon Network (Australia and New Zealand)
3354,K17JI-D,520,K12OZ
3355,KEJT-LP,521,KULX-CD
3356,Boomerang (Latin American TV channel),522,Boomerang (Latin America)
3362,KZBZ-LP,523,KTXC-LP
3363,K08MM,524,K08MM-D
3366,WJPW-CD,525,WJPW-CA
3367,WWVW-LD,526,WWVW-LP
3370,XHTVM-TV,527,XHTVM-TDT
3371,ABC1,528,ABC (Australian TV channel)
3373,K25NK-D,529,K58GC
3377,Seven (UK TV channel),530,Estuary TV
3381,KGPT-LD,531,KGPT-CD
3382,KSMI-LD,532,KSMI-LP
3392,W07BN-D,533,W07BN
3394,WLLB-LP,534,WLLB-LD
3407,Viasat Explorer,535,Viasat Explore
3419,WWXY-LP,536,WWXY-LD
3420,KYAV-LD,537,KYAV-LP
3422,ReelzChannel,538,Reelz
3424,KXLK-CA,539,KXLK-CD
3430,KBTF-CD,540,KTFB-CA
3431,KDTF-LD,541,KDTF-LP
3433,Boomerang (Australian TV channel),542,Boomerang (Australia and New Zealand)
3456,KSBT-LD,543,KSBT-LP
3465,K54JS,544,K20JT-D
3468,KGBS-CA,545,KGBS-CD
3469,WBWT-LP,546,WTSJ-LP
3473,KSDY-LD,547,KSDY 50
3474,KNIC-CA,548,KNIC-CD
3475,KANG-CA,549,KEUS-LD
3475,KANG-CA,550,KEUS-CD
3478,CCTV-6,551,China Movie Channel
3485,SF Channel (Australia),552,SF (Australia)
3485,SF Channel (Australia),553,Sci Fi Channel (Australia)
3489,National Geographic Adventure (TV channel),554,Nat Geo People
3491,BBC Knowledge (international),555,BBC Knowledge (Worldwide)
3496,K35DG,556,K35DG-D
3498,Disney Channel (Asia),557,Disney Channel Asia
3502,SportSouth,558,Fox Sports Southeast
3507,KVDF-CA,559,KVDF-CD
3525,WSVT-CD,560,WSVT-LD
3525,WSVT-CD,561,WSVT-CA
3527,KAJN-CD,562,KAJN-LP
3533,KADT-LD,563,KADT-LP
3534,K33LN-D,564,K14KH
3535,WVBK-CA,565,WYCX-CD
3536,TRT 3,566,TRT Spor
3537,KCDN-LP,567,KCDN-LD
3539,KEUS-LP,568,KANG-LP
3541,SBS One,569,SBS (Australian TV channel)
3543,KGJT-LP,570,KGJT-CD
3544,KBNS-CD,571,KBNS-LD
3546,KSEX-CD,572,KSEX-CA
3558,KCLG-LD,573,KCLG-CA
3559,KCLJ-LP,574,KCLJ-CA
3563,K14LM,575,K27LF-D
3565,K20KF-D,576,K16EL
3566,K17ED,577,K17ED-D
3567,K24HH-D,578,K30DJ
3568,K21DO,579,K21DO-D
3569,K21JQ-D,580,K22BI
3570,K31FD,581,K31FD-D
3571,K33EJ,582,K33EJ-D
3572,C More First,583,Canal+ First
3573,C More Hits,584,Canal+ Hits
3574,C More Action,585,Canal+ Action
3576,C More First HD,586,Canal+ Film HD
3577,C More Tennis,587,Canal+ Sport 2 (Scandinavia)
3578,C More Sport,588,Canal+ Sport 1 (Scandinavia)
3580,K20JX-D,589,K27EU
3593,KSBO-CA,590,KSBO-CD
3595,KKKK-CA,591,KPOM-LP
3595,KKKK-CA,592,KPOM-CA
3596,KCRP-CA,593,KCRP-CD
3600,K45IE-D,594,K45IE
3601,KQDK-CD,595,KQDK-CA
3603,KRET-CA,596,KRET-CD
3604,KEZT-CD,597,KEZT-CA
3608,KHMM-CD,598,KHMM-CA
3612,KSKJ-CD,599,KSKJ-CA
3620,KDJT-CA,600,KDJT-CD
3621,KSKT-CA,601,KSKT-CD
3632,CTC (TV channel),602,STS (TV channel)
3633,KGHB-CD,603,KGHB-CA
3634,Islamic Republic of Iran News Network,604,IRINN
3638,Diema Extra,605,Diema Sport
3653,KIDZ-LD,606,KIDZ-LP
3671,K36DB-CD,607,K36DB
3674,Rai News24,608,Rai News
3675,WGUD-LD,609,WGUD-LP
3678,TV5 (Mongolia),610,TV5 Mongolia
3688,Saudi T.V. Channel II,611,Saudi 2
3707,TVNZ ondemand,612,TVNZ OnDemand
3712,WNCR-LD,613,WNCR-LP
3717,KLMV-LD,614,KLMV-LP
3718,KNEX-LP,615,KYLX-LD
3718,KNEX-LP,616,KYLX-LP
3719,XHNAT-TV,617,XHNAT-TDT
3720,KXOF-CD,618,KXOF-CA
3722,K21GX,619,KJWY-LP
3729,WTLU-CD,620,WLHG-CD
3729,WTLU-CD,621,Liberty Channel: WTLU-CA
3734,KORK-LD,622,KORK-CD
3738,KUMY-LD,623,KUMY-LP
3739,KOXI-LD,624,KOXI-CD
3741,KORY-CA,625,KORY-CD
3742,K38JK-D,626,KHWB-LD
3742,K38JK-D,627,K59DJ
3747,C1 Television,628,C1 Television (channel)
3749,K39EF,629,K39EF-D
3753,KDTL-LD,630,KDTL-LP
3758,The Voice (Bulgaria),631,The Voice TV Bulgaria
3759,KNEE-LD,632,KNEE-LP
3765,KWCC-LD,633,KWCC-LP
3766,K43GZ-D,634,K43GZ
3768,KDYS-LP,635,KDYS-LD
3775,K25FP-D,636,K25FP
3777,KRLB-LD,637,KRLB-LP
3792,KTPN-LD,638,KTPN-LP
3812,Willow Cricket,639,Willow (TV channel)
3827,STV (TV network),640,STV (TV channel)
3828,Rossiya 1,641,Russia-1
3832,KZCO-LP,642,KZCO-LD
3834,VIJF,643,VIJFtv
3853,MediaCorp TV12 Central,644,MediaCorp Central
