id,title
600,AXS TV
601,RTL II
602,KTVB
603,Tohoku Broadcasting Company
604,WFLA-TV
605,KXLN-DT
606,KXMA-TV
607,KXMD-TV
608,KXMC-TV
609,KXMB-TV
610,KFYR-TV
611,KMOT
612,KUMV-TV
613,KQCD-TV
614,KVLY-TV
615,KXJB-TV
616,WWOR-TV
617,CNNfn
618,EWTN
619,WPHL-TV
620,BBC World Service Television
621,New Zealand Broadcasting Corporation
622,WNIT (TV)
623,C7 Sport
624,WFTY-DT
625,9Live
626,KTRK-TV
627,KETK-TV
628,KETK-LP
629,KYTX
630,KFXK-TV
631,KCEB
632,VIVA (TV station)
633,WZZM
634,WOOD-TV
635,NTD
636,KCBS-TV
637,WSVN
638,CISA-DT
639,WXXA-TV
640,KLRU
641,WCBS-TV
642,VisionTV
643,New Jersey Network
644,Maryland Public Television
645,World Movies
646,WGBX-TV
647,NBA TV
648,WBBM-TV
649,CIHF-DT
650,CICT-DT
651,CFCN-DT
652,CFRN-DT
653,CITL-DT
654,CIPA-TV
655,CBYT (TV)
656,CBNT-DT
657,CBUFT-DT
658,CBXFT-DT
659,CBKFT-DT
660,CBAFT-DT
661,STQ
662,WFTC
663,KPXM-TV
664,KSTP-TV
665,KPLC
666,WFLD
667,KWCM-TV
668,WLNY-TV
669,CICC-TV
670,WIFR
671,Price Drop
672,Bid (TV channel)
673,Television Aichi Broadcasting
674,Knowledge Network
675,Oprah Winfrey Network (Canadian TV channel)
676,Food Network (Canada)
677,History (Canadian TV channel)
678,Slice (TV channel)
679,City Saskatchewan
680,ShopTV Canada
681,The Comedy Channel
682,QTQ
683,Sony Entertainment Television (India)
684,CNN+
685,WCWN
686,KLCS
687,WNYA
688,KMEX-DT
689,Comcast SportsNet
690,WJXT
691,Sun Television
692,W49AY
693,WJZY
694,WAXN-TV
695,KBMY
696,WXII-TV
697,WNCN
698,WCIU-TV
699,WWAY
700,WFMY-TV
701,WECT
702,WILM-LD
703,WNCT-TV
704,WXLV-TV
705,WCTI-TV
706,WBAY-TV
707,KVRR
708,WGN America
709,WNSC-TV
710,WTVI
711,WCWG
712,WMAQ-TV
713,WLVT-TV
714,WFMZ-TV
715,WVUA-CA
716,M-Net
717,NY1
718,WBTW
719,WCSC-TV
720,W Movies
721,NBA TV Canada
722,MSNBC Canada
723,Movie Central
724,Leafs TV
725,The Score Television Network
726,Sound TV
727,TV Chile
728,WPLG
729,KPRC-TV
730,WKMG-TV
731,WDIV-TV
732,Northwest Cable News
733,WVCY-TV
734,WTMJ-TV
735,AlaskaOne
736,WCAX-TV
737,WPTZ
738,WSRE
739,KSBY
740,WMYO
741,Syfy Universal (Germany)
742,WITI (TV)
743,WISN-TV
744,WDJT-TV
745,WVTV
746,WCGV-TV
747,WBBJ-TV
748,WMVS
749,WMVT
750,KBTC-TV
751,KGW
752,TV1 (Malaysia)
753,Rustavi 2
754,KYW-TV
755,WCAU
756,WPVI-TV
757,WTXF-TV
758,WPSG
759,WRDC
760,MoonTV
761,Golf Channel
762,WJCT
763,Alfa TV
764,DR2
765,WCVB-TV
766,WWJ-TV
767,WJBK
768,WXYZ-TV
769,WOIO
770,Fuse (TV channel)
771,A1 TV channel (Macedonia)
772,BBTV Channel 7
773,BNT 1
774,8TV (Malaysia)
775,KMOS-TV
776,TeleSUR
777,WUAB
778,CKBI-TV
779,CKOS-TV
780,CKSA-DT
781,WGRZ
782,MediaCorp Channel 5
783,MediaCorp Channel 8
784,MediaCorp Channel U
785,SPH MediaWorks Channel U
786,WVIA-TV
787,WBNX-TV
788,WPBT
789,WCIV
790,WCBD-TV
791,CoolTV
792,Rete 4
793,Canale 5
794,WCVE-TV
795,KGO-TV
796,WDAZ-TV
797,WWBT
798,E.tv
799,WHTV
800,Kerrang! (TV channel)
801,Star Ray TV
802,ITV4
803,ABC2
804,KLAS-TV
805,Shinhiroshima Telecasting
806,New Tang Dynasty Television
807,KIXE-TV
808,WJTC
809,WALA-TV
810,MBC Game
811,WPWR-TV
812,WCFT-TV
813,WJSU-TV
814,KDOC-TV
815,Chelsea TV
816,KNSD
817,KGTV
818,KFMB-TV
819,WFNA (TV)
820,WREX
821,WQRF-TV
822,XETV-TV
823,Friendly TV
824,ESPNU
825,Channel 101
826,Comedy Central (UK and Ireland)
827,Comedy Central Extra
828,WIVB-TV
829,TVBS Entertainment Channel
830,WFAA
831,France 4
832,Pop (UK TV channel)
833,WKBW-TV
834,Fox Classics
835,The Box (UK and Ireland)
836,TMF (UK & Ireland)
837,Nagoya Broadcasting Network
838,KPNX
839,KSEE
840,NEW (TV station)
841,WCWJ
842,Direct 8
843,KLVX
844,KXAS-TV
845,KSAT-TV
846,KRIV
847,KNXT
848,KIAH
849,WAWS
850,TV3 (Malaysia)
851,Channel 9 (Malaysia)
852,NTV7
853,VOX (TV channel)
854,TVBN
855,Nova TV (Croatia)
856,KUHT
857,WKTV
858,KDFW
859,TVNorge
860,WEYI-TV
861,BBC 2W
862,Celestial Movies
863,Mega (Chilean television channel)
864,La Red (Chilean TV channel)
865,KVOS-TV
866,WSBT-TV
867,UNC-TV
868,WNDU-TV
869,Play UK
870,.tv (TV channel)
871,Australia Network
872,WETA-TV
873,KEYE-TV
874,KENS
875,KYAZ
876,WUDT-CD
877,WKBD-TV
878,FX Movie Channel
879,WEDU
880,WCPO-TV
881,KVVU-TV
882,Zee Studio
883,Sun TV (India)
884,WAVE (TV)
885,WHAS-TV
886,WLKY-TV
887,WBKI-TV
888,KUNS-TV
889,WTVO
890,WOFL
891,WSBK-TV
892,WLVI
893,WTVS
894,TVP Polonia
895,TVN Meteo
896,TVN Style
897,WGEM-TV
898,WKOW
899,KXLT-TV
900,KXNW
901,TVP Kultura
902,TVN Turbo
903,TVN24
904,Channel NewsAsia
905,WJAR
906,Fairchild TV
907,The Shopping Channel
908,WPCB-TV
909,Kanal D
910,WLNE-TV
911,WUMN-LP
912,WMYD
913,KTVT
914,KBCW (TV)
915,WWLP
916,WOAI-TV
917,KEZI
918,WJLA-TV
919,WLIW
920,WWSI
921,WFDC-DT
922,Telefe
923,ESPN Latin America
924,WDCA
925,Vrak.TV
926,America's Talking
927,KDAF
928,KABB
929,KMYS
930,KTXA
931,KDFI
932,KFWD
933,KTBU
934,WXTV-DT
935,Rai 1
936,KMAX-TV
937,WXMI
938,Family Gekijo
939,WKRC-TV
940,WXIX-TV
941,KTBS-TV
942,KPHO-TV
943,KNXV-TV
944,KHOU
945,Playhouse Disney
946,WXSP-CD
947,Buckeye TV
948,CFJC-TV
949,Mid-Atlantic Sports Network
950,KTWU
951,MTV Europe
952,Xtraview
953,KTXH
954,KCWX
955,DW-TV
956,RTP Internacional
957,Military Channel
958,WUVP-DT
959,WJZ-TV
960,WVIZ
961,WYBE
962,WWSB
963,WFTS-TV
964,Shuang Xing
965,AXN
966,KNTV
967,WKYC
968,WNYE-TV
969,WNJU
970,WFUT-DT
971,WPPX-TV
972,WFPA-CA
973,WTVE
974,WMBC-TV
975,WRNN-TV
976,KPIX-TV
977,YES Network
978,ProSiebenSat.1 Welt
979,WTTG
980,WHUT-TV
981,WDCW
982,WTNH
983,2M TV
984,KABC-TV
985,KVEA
986,XHDTV-TV
987,MoviePlex
988,NBC Europe
989,WYOU
990,WBPH-TV
991,CJBN-TV
992,Imparja Television
993,ETV (Sri Lanka)
994,Weatherscan
995,ABC News Now
996,South Carolina Educational Television
997,KTXL
998,WICU-TV
999,Viasat Film
1000,XHAS-TV
1001,KLST (TV)
1002,KTVU
1003,WMDO-CA
1004,KRCA
1005,Yle TV1
1006,Yle TV2
1007,The Box (U.S.)
1008,UKTV Gardens
1009,CFAP-DT
1010,CFVS-DT
1011,CFKM-DT
1012,CFKS-DT
1013,CFRS-DT
1014,CFTF-DT
1015,WHIO-TV
1016,CFCM-DT
1017,CHLT-DT
1018,CFER-TV
1019,CFEM-DT
1020,CHAU-DT
1021,CJPM-DT
1022,CIMT-DT
1023,CHEM-DT
1024,WHKY-TV
1025,KRON-TV
1026,WBAL-TV
1027,BBC Food
1028,WTRF-TV
1029,WYPX-TV
1030,WYCC
1031,La7
1032,Bloomberg Television
1033,Makedonia TV
1034,WTOV-TV
1035,WROC-TV
1036,KMID
1037,KAZA-TV
1038,KVCR-DT
1039,Community Channel (UK)
1040,UCV Television
1041,KICU-TV
1042,KRXI-TV
1043,GOL TV
1044,Sundance Channel (United States)
1045,KVUE
1046,Rai 3
1047,GIGA Television
1048,CNBC Arabiya
1049,KOCE-TV
1050,KTMD
1051,KERA-TV
1052,KXTX-TV
1053,KUVN-DT
1054,Sony Spin
1055,MTV2 (Canada)
1056,Science (TV channel)
1057,KDFX-CA
1058,HOW TO Channel
1059,WIS
1060,Black Family Channel
1061,KWEX-DT
1062,KVDA
1063,WWL-TV
1064,WGWB
1065,WBW
1066,Ovation Channel
1067,Odyssey Channel
1068,KASW
1069,WFSU-TV
1070,Destination America
1071,CNX
1072,CNBC Latin America
1073,Wometco Home Theater
1074,El Trece (Argentina)
1075,University of North Carolina at Chapel Hill Student Television
1076,WMUR-TV
1077,WMAR-TV
1078,TV23 (Cobb County)
1079,TXCN
1080,Men & Motors
1081,Discovery Real Time
1082,WNEM-TV
1083,NewsChannel 8 (cable channel)
1084,KNLA-CD
1085,KSFV-CA
1086,KNET-CD
1087,KTLA
1088,KXLA
1089,KAZT-TV
1090,KPAZ-TV
1091,KOIN
1092,KPTV
1093,WFTV
1094,KTAV-LD
1095,KPDX
1096,WESH
1097,KWHY-TV
1098,KTVW-DT
1099,WTHR
1100,Telelatino
1101,KPPX-TV
1102,KFOR-TV
1103,WFRV-TV
1104,WWMT
1105,XHAB-TV
1106,XEWT-TV
1107,XHTIT-TV
1108,XHJK-TV
1109,XHBJ-TV
1110,XHUAA-TV
1111,WOTV
1112,WMKG-CA
1113,WTLJ
1114,WGVU-TV
1115,KJZZ-TV
1116,KSTU
1117,KUED
1118,KBYU-TV
1119,KUEN
1120,BKN
1121,XHTJB-TV
1122,WMC-TV
1123,KUSI-TV
1124,KSWB-TV
1125,WHBQ-TV
1126,WREG-TV
1127,MHz Networks
1128,WZDC-CD
1129,WPXW-TV
1130,KADN-TV
1131,KPNZ
1132,KUCW
1133,WUTB
1134,Nederland 1
1135,RTL 4
1136,KGNS-TV
1137,KVTV
1138,CFRE-DT
1139,CFSK-DT
1140,KAET
1141,WTIC-TV
1142,KXLY-TV
1143,KAIT
1144,KREM (TV)
1145,KHQ-TV
1146,KSPS-TV
1147,KSKN
1148,KAYU-TV
1149,KGPX-TV
1150,KQUP
1151,WCET (TV)
1152,WAGM-TV
1153,KDPH-LP
1154,WPTY-TV
1155,WLMT
1156,KTAZ
1157,WRCB
1158,WDEF-TV
1159,WTVC
1160,WTCI
1161,WFLI-TV
1162,WDSI-TV
1163,RDS Info
1164,WOOT-LD
1165,WYHB-LP
1166,Wild TV
1167,BiteTV
1168,WFOR-TV
1169,KykNET
1170,Leased access
1171,Kentucky Educational Television
1172,MTVU
1173,WISC-TV
1174,TVW (WISC-TV)
1175,KVEW
1176,KAPP
1177,KTRE
1178,KIMA-TV
1179,KSLA
1180,KEPR-TV
1181,KLEW-TV
1182,WABI-TV
1183,WFVX-LD
1184,Bay News 9
1185,WZPX-TV
1186,NET Television (Malta)
1187,The Player Channel
1188,KSNB-TV
1189,WJRT-TV
1190,WRTV
1191,WTIU
1192,WOWK-TV
1193,Rai 2
1194,KTTZ-TV
1195,WTTV
1196,KMPH-TV
1197,Nederland 3
1198,KUAM-TV
1199,WPFO
1200,DWAO-TV
1201,WTVR-TV
1202,WSFJ-TV
1203,Turner South
1204,KQEG-CA
1205,True Movies 1
1206,WCIA
1207,WCIX
1208,KJLA
1209,KUPX-TV
1210,WTJR
1211,KQEH
1212,WBDT
1213,KCSG
1214,KELO-TV
1215,TVE Internacional
1216,KHTV-CD
1217,KPXN-TV
1218,KPSP-CD
1219,La 1 (Spain)
1220,Aluetelevisio
1221,KXAN-TV
1222,ISUtv
1223,GMA Pinoy TV
1224,KMLM-DT
1225,Showcase (Canadian TV channel)
1226,WPEC
1227,WTOC-TV
1228,Eesti Televisioon
1229,WSAV-TV
1230,KTNV-TV
1231,Super RTL
1232,WCCT-TV
1233,WVUE-DT
1234,WISH-TV
1235,WBGU-TV
1236,CJCH-DT
1237,KEEF-TV
1238,WTOG
1239,AllTV
1240,WDTI
1241,WXIN (TV)
1242,WJCL (TV)
1243,WTGS
1244,WGSA (TV)
1245,Antena 3 (Romania)
1246,WDSU
1247,WGNO
1248,WNOL-TV
1249,WUPL
1250,WSMV-TV
1251,WSFL-TV
1252,WBFS-TV
1253,WAMI-DT
1254,KTWO-TV
1255,KCWY-DT
1256,KLWY
1257,K26ES
1258,KGWN-TV
1259,WUHQ-LD
1260,WLUK-TV
1261,WCWF
1262,Wisconsin Public Television
1263,WKRN-TV
1264,WNPT (TV)
1265,Universal HD
1266,WTVF
1267,WCTE
1268,WKNO (TV)
1269,WPXX-TV
1270,CCTV News
1271,KCCI
1272,WLLA
1273,WPXS
1274,The Filipino Channel
1275,KFVS-TV
1276,WATE-TV
1277,WBIR-TV
1278,WBPX-TV
1279,WUNI
1280,WXFT-DT
1281,WGBO-DT
1282,WFMJ-TV
1283,WPTD
1284,KOFY-TV
1285,Super Channel (Canada)
1286,WRDQ
1287,WOPX-TV
1288,WPRU-LP
1289,WPBN-TV
1290,Nile TV
1291,TMC (TV channel)
1292,SoHo (Australian TV channel)
1293,WVIT
1294,WFYI (TV)
1295,WIPB
1296,WSJP-LD
1297,Calle 13 (TV channel)
1298,TL Novelas
1299,NET 5
1300,WNDY-TV
1301,WEAU
1302,KOB
1303,KSTR-DT
1304,Al Jazeera Sports
1305,WORA-TV
1306,KASA-TV
1307,KOAT-TV
1308,KRQE
1309,KFTH-DT
1310,KUBE-TV
1311,WVPX-TV
1312,KXGN-TV
1313,WINP-TV
1314,WQHS-DT
1315,WMOR-TV
1316,KDTX-TV
1317,WKBF-TV
1318,KPXD-TV
1319,WCTX
1320,KWTV-DT
1321,KNVA
1322,KBVO-CD
1323,GameTV
1324,WIIH-CD
1325,WYES-TV
1326,WHFT-TV
1327,3e
1328,City Channel Dublin
1329,City Channel
1330,Mun2
1331,Sky News Ireland
1332,WJW (TV)
1333,WALB
1334,WUVN
1335,Television Hokkaido
1336,Maine Public Broadcasting Network
1337,TVP1
1338,Cuatro (TV channel)
1339,WAND
1340,WBUI
1341,WRSP-TV
1342,WEHT
1343,WEIU-TV
1344,KCRG-TV
1345,WCHS-TV
1346,KWWL (TV)
1347,WEVV-TV
1348,WFIE
1349,WSIL-TV
1350,WSIU-TV
1351,WTHI-TV
1352,WTWO
1353,WVUT
1354,Comcast Network
1355,KAKW-DT
1356,KDTN
1357,WMGM-TV
1358,WAWV-TV
1359,SuperSport (TV channel)
1360,WSAW-TV
1361,WJFW-TV
1362,KFXB-TV
1363,KFXA
1364,WKBT-DT
1365,WLAX
1366,PremPlus
1367,Fox (UK and Ireland)
1368,More4
1369,KRCW-TV
1370,WPXL-TV
1371,WHNO
1372,WMTV
1373,WBUW
1374,WKBN-TV
1375,WYTV
1376,WYFX-LD
1377,WNJX-TV
1378,WOLE-DT
1379,TeleG
1380,LeSEA
1381,CNBC-e
1382,WMBD-TV
1383,NTV (Turkey)
1384,CNBC World
1385,KWBQ
1386,KASY-TV
1387,WPSD-TV
1388,KSNW
1389,KWCH-DT
1390,KAKE
1391,KSAS-TV
1392,KSCW-DT
1393,KMTW
1394,KPTS
1395,Red Hot TV (UK)
1396,New Hampshire Public Television
1397,KBOI-TV
1398,Idaho Public Television
1399,KIVI-TV
1400,KNIN-TV
1401,KTRV-TV
1402,KWSU-TV
1403,KFFX-TV
1404,KNDO
1405,KNDU
1406,KDBC-TV
1407,KVIA-TV
1408,KTSM-TV
1409,KCOS (TV)
1410,KFOX-TV
1411,KINT-TV
1412,KTFN
1413,KTDO
1414,KSCE
1415,XHIJ-TV
1416,K26KJ
1417,Pogo (TV channel)
1418,SS Music
1419,TV1 (Australia)
1420,The Power Station (TV channel)
1421,Tien (TV channel)
1422,WBME-CD
1423,KOPB-TV
1424,KOCO-TV
1425,The Children's Channel
1426,CNN International South Asia
1427,CNN International Asia Pacific
1428,PRISM (TV network)
1429,KLJB
1430,KOTA-TV
1431,South Dakota Public Broadcasting
1432,KEVN-TV
1433,KNBN
1434,KWBH-LP
1435,KCPO-LP
1436,KESQ-TV
1437,WKAR-TV
1438,TVRi
1439,TVR2
1440,WPSU-TV
1441,Arkansas Educational Television Network
1442,KARK-TV
1443,KATV
1444,KTHV
1445,KLRT-TV
1446,KASN
1447,KVTN-DT
1448,KMYA-DT
1449,KXVO
