id,title
108,Fox Movie Channel
109,WLKY
110,Vrak
111,American Heroes Channel
112,WFPA-CD
113,XHDTV-TDT
114,XHAS-TDT
115,KLST
116,WMDO-CD
117,The Box (U.S. TV channel)
118,CFER-DT
119,CHAU-TV
120,SundanceTV
121,Science (TV network)
122,KDFX-CD
123,WWAY-DT2
124,Ovation (Australian TV channel)
125,El Trece
126,KNLA-LP
127,KSFV-CD
128,KNET-CA
129,XHAB-TDT
130,XEWT-TDT
131,XHTIT-TDT
132,XHJK-TDT
133,XHBJ-TDT
134,XHUAA-TDT
135,WMKG-CD
136,XHTJB-TDT
137,NPO 1
138,WATN-TV
139,WOOT-LP
140,WYHB-CA
141,Makeful
142,MtvU
143,WFVX-LP
144,The Poker Channel
145,NPO 3
146,KHTV-LD
147,La 1 (Spanish TV channel)
148,Showcase (TV channel)
149,WXIN
150,WGSA
151,KWYF-LD
152,WUHQ-LP
153,W Channel (Australia)
154,WFYI
155,WSJP-LP
156,WEAU-TV
157,BeIN Sports (MENA)
158,BeIN Sports Arabia
159,NBC Universo
160,The Comcast Network
161,SuperSport (South African TV channel)
162,FX (UK)
163,XHIJ-TDT
164,K26KJ-D
165,WMLW-CA
166,KHME
167,KOTA-TV
168,WGMU-LP
169,WRAP-CA
170,RTL 7 (Netherlands)
171,WVGN-LP
172,XHBC-TDT
173,WSNN-LD
174,SNN Local News 6
175,SNN: Suncoast News Network
176,Exxxtasy TV
177,WNEO
178,Paramount Comedy Spain
179,NPO 2
180,KWVT-LP
181,Pick (TV channel)
182,JeemTV
183,KTUD-LD
184,BYUtv
185,Colors Marathi
186,XEW-TDT
187,XHDF-TDT
188,LifeStyle
189,Real Lives (TV channel)
190,XEQ-TDT
191,XHGC-TDT
192,XHTV-TDT
193,XHTV
194,XET-TDT
195,KIIT-CA
196,Veronica TV
197,SF zwei
198,Toku (TV network)
199,WSAH
200,WAPT (TV)
201,WLOO
202,Sprout (TV network)
203,WMJF-CD
204,IRIB TV1
205,W33BY-D
206,IRIB TV2
207,Galaxy (UK TV channel)
208,KKFX-CD
209,WJJN-LP
210,WUDL-LD
211,Jaag TV
212,SportsChannel America
213,WMNT-CD
214,VH1 (UK & Ireland)
215,XEFB-TDT
216,Kanal 11 (Sweden)
217,SVTB
218,KSNV
219,XHIMT-TDT
220,KLAF-LP
221,Channel 44 (Adelaide)
222,The Cave (TV channel)
223,WXAX-CD
224,WSPF-CA
225,WDVB-CA
226,K18JL-D
227,XEJ-TDT
228,XEPM-TDT
229,XHCJH-TDT
230,XHCJE-TDT
231,XHJCI-TDT
232,KHIZ
233,XHJUB-TDT
234,WTSN-LD
235,WRIW-CA
236,KGBY (TV)
237,Syfy (France)
238,W50DZ-D
239,CJPC-DT
240,KBVO
241,KBNT-CA
242,WGTA (TV)
243,Daystar Canada
244,ATN Star Plus
245,Lifestyle (Philippine TV channel)
246,CFTV-TV
247,VT4
248,Star Movies
249,XERV-TDT
250,24 Horas
251,GTV
252,KVUI
253,Juice (TV channel)
254,XHTAM-TDT
255,XHLAR-TDT
256,Toledo 5
257,Legislature broadcasters in New Zealand
258,WOCH-CD
259,Liv (Latin American TV channel)
260,Playmen TV
261,MHz Worldview
262,KMLU (TV)
263,TVG2
264,HRTV (network)
265,Military History (TV network)
266,Fox Sports 2
267,Hallmark Movies & Mysteries
268,WFFP-TV
269,WTLU (TV)
270,AWE (TV network)
271,WBYD-CD
272,DoD News Channel
273,The Pentagon Channel
274,Living Channel
275,Living (New Zealand)
276,Food TV
277,Atv (Turkey)
278,MTV Central
279,INSP (TV network)
280,The Box (New Zealand TV channel)
281,The Box (New Zealand)
282,ERT1
283,ERT3
284,WLPC-CD
285,WRBJ-TV
286,WBQP-CA
287,WYGA-CD
288,WFWC-CD
289,WAUG-LD
290,India Today (TV channel)
291,Documentary Channel (TV network)
292,Documentary Channel (TV channel)
293,University of California Television
294,WBME-TV
295,WVTX-CD
296,WEPA-CD
297,KLRA-LP
298,WAOH-CD
299,WRDM-CA
300,WWME-CD
301,WUTH-CD
302,WHCT-LD
303,W44CK
304,WWLP-DT2
305,WBND-LP
306,KLNM-LD
307,ATN Zee Cinema
308,WJXS-CA
309,WTZT-CA
310,XHRIO-TDT
311,WAPK-CD
312,WMAK
313,PTV4
314,ITV Play
315,Nova television (Bulgaria)
316,Nova television
317,WDNN-CD
318,KMSG-LP
319,KZMM-CA
320,KVBC-LP
321,ZBTV
322,Love Nature
323,Speed Auction
324,WBXH-CD
325,Pershyi Natsionalnyi
326,KODF-LP
327,KLVD-LP
328,KJOU-LP
329,KBBV-CA
330,KABE-LD
331,JUCE TV
332,Here TV
333,News 13
334,News 13 (Central Florida)
335,KMUM-CA
336,TV One (U.S. TV network)
337,ON-TV
338,Iran TV Network (Canada)
339,K61GA
340,Nicktoons (UK & Ireland)
341,WBGH-CD
342,KWBM (CW Plus)
343,WIAV-CD
344,WIAV-LD
345,Sky Arts (New Zealand)
346,WAKA
347,WAZS-LP
348,WJNI-LP
349,HBO Asia
350,WFRZ-LP
351,MAX Asia
352,KGEC-LD
353,KBLN-TV
354,WNYJ-TV
355,Ovation (U.S. TV channel)
356,Disney Channel Scandinavia
357,Universal Channel (UK)
358,KGCW (TV)
359,WEFS
360,KHPK-LP
361,WMKE-CD
362,Star Chinese Channel
363,Star Chinese Movies
364,KATA-CA
365,WNCE-CA
366,5Star
367,ITV1 HD
368,KBTR-CD
369,WMBQ-CA
370,Nick Jr. Too
371,WBGT-CA
372,WRID-LD
373,Star Vijay
374,WFND-LP
375,WMNO-CD
376,WWBK-LP
377,Jewish Broadcasting Service
378,JBS Jewish Broadcasting Service
379,KJWY
380,WJLP
381,WIWU-CA
382,KKEI-CD
383,WVTT-CD
384,KUGB-CA
385,KYNM-CD
386,WSWY-LP
387,Stingray Music
388,Fox Sports News
389,Fuel TV (Australia)
390,PlayTV (Brazil)
391,WZXZ-CD
392,W23BV
393,WVVH-CA
394,WBXC-CD
395,KMMA-CA
396,KMMD-CA
397,KQMM-CA
398,W30CV-D
399,KMCA-LP
400,WJTS-LP
401,WOTH-CD
402,KELV-LP
403,KTVP-LP
404,Canal+ (Spanish TV channel)
405,KUNU-LD
406,UTV News (Albania)
407,WDMA-CD
408,KPSE-LD
409,KPSG-LP
410,W46CR
411,WHDT-LD
412,WEDE-CD
413,WRLW-CD
414,WREP-LP
415,Disney Channel (Europe)
416,K22JA-D
417,K47DF-D2
418,K47DF-D
419,KNHL
420,Zone Europa
421,WSOT-LP
422,KTFV-CA
423,KBTV-CA
424,CHCT-TV
425,KISA-LP
426,WWAZ-TV
427,WCLL-CA
428,KDAO-CD
429,MTV Live (TV network)
430,WVQS-LP
431,WDDN-LP
432,WIIC-LD
433,W29CI
434,Prima televize
435,KPHE-LP
436,W14CU
437,KQBN-LP (defunct)
438,WBXJ-CD
439,WDTJ-LP
440,Nick Jr. (UK & Ireland)
441,National Geographic Channel (UK and Ireland)
442,WAGT-CD
443,WBEK-CD
444,Turner Classic Movies (UK and Ireland)
445,K18DD-D
446,Enlace
447,XHREY-TDT
448,XHBR-TDT
449,XHLNA-TDT
450,XHLAT-TDT
451,XEFE-TDT
452,Discovery Channel (UK and Ireland)
453,XHUNAM-TV
454,XHMNU-TDT
455,Triangle TV
456,XHX-TDT
457,XHWX-TDT
458,XHFN-TDT
459,XHCNL-TDT
460,XHCH-TDT
461,XHIT-TDT
462,XHFI-TDT
463,XHAUC-TDT
464,XHECH-TDT
465,XHCHZ-TDT
466,KBRO-LD
467,W08EM-D
468,Stingray Music International
469,XHAW-TDT
470,XHSAW-TDT
471,KLHU-CD
472,K27EC
473,WAZT-CD
474,K21CX
475,SF 1
476,WLPD-CD
477,WSPY-LP
478,W23BW-D
479,Smithsonian Channel (Canada)
480,KTEL-CD
481,WLNN-CD
482,WTBL-LP
483,KEYU (TV)
484,Crime & Investigation Network (UK)
485,All TV K
486,KMIZ-DT2
487,XHILA-TDT
488,KRSU-TV
489,E4 (channel)
490,KUHM-TV
491,KVFW-LP
492,Spotlight (TV channel)
493,KRFT-LP
494,WZGS-CD
495,WHFL-LP
496,Disney Channel (Australia and New Zealand)
497,KFDF-LD
498,W25CS
499,K25FW-D
500,WPBM-LP
501,KLHO-LD
502,KUOT-CA
503,KWEM-LP (defunct)
504,KXOK-LP
505,KTEW-CA
506,KTOU-LP
507,K43FO
508,KEEN-CA
509,KCVB-CA
510,KLEG-CD
511,KLEG-LP
512,The Weather Channel (Australia)
513,DD Gujarati
514,XEIMT-TDT
515,KVPX-LP
516,K41IO-D
517,KLSV-LD
518,MTV Tres
519,Cartoon Network (Australia and New Zealand)
520,K12OZ
521,KULX-CD
522,Boomerang (Latin America)
523,KTXC-LP
524,K08MM-D
525,WJPW-CA
526,WWVW-LP
527,XHTVM-TDT
528,ABC (Australian TV channel)
529,K58GC
530,Estuary TV
531,KGPT-CD
532,KSMI-LP
533,W07BN
534,WLLB-LD
535,Viasat Explore
536,WWXY-LD
537,KYAV-LP
538,Reelz
539,KXLK-CD
540,KTFB-CA
541,KDTF-LP
542,Boomerang (Australia and New Zealand)
543,KSBT-LP
544,K20JT-D
545,KGBS-CD
546,WTSJ-LP
547,KSDY 50
548,KNIC-CD
549,KEUS-LD
550,KEUS-CD
551,China Movie Channel
552,SF (Australia)
553,Sci Fi Channel (Australia)
554,Nat Geo People
555,BBC Knowledge (Worldwide)
556,K35DG-D
557,Disney Channel Asia
558,Fox Sports Southeast
559,KVDF-CD
560,WSVT-LD
561,WSVT-CA
562,KAJN-LP
563,KADT-LP
564,K14KH
565,WYCX-CD
566,TRT Spor
567,KCDN-LD
568,KANG-LP
569,SBS (Australian TV channel)
570,KGJT-CD
571,KBNS-LD
572,KSEX-CA
573,KCLG-CA
574,KCLJ-CA
575,K27LF-D
576,K16EL
577,K17ED-D
578,K30DJ
579,K21DO-D
580,K22BI
581,K31FD-D
582,K33EJ-D
583,Canal+ First
584,Canal+ Hits
585,Canal+ Action
586,Canal+ Film HD
587,Canal+ Sport 2 (Scandinavia)
588,Canal+ Sport 1 (Scandinavia)
589,K27EU
590,KSBO-CD
591,KPOM-LP
592,KPOM-CA
593,KCRP-CD
594,K45IE
595,KQDK-CA
596,KRET-CD
597,KEZT-CA
598,KHMM-CA
599,KSKJ-CA
600,KDJT-CD
601,KSKT-CD
602,STS (TV channel)
603,KGHB-CA
604,IRINN
605,Diema Sport
606,KIDZ-LP
607,K36DB
608,Rai News
609,WGUD-LP
610,TV5 Mongolia
611,Saudi 2
612,TVNZ OnDemand
613,WNCR-LP
614,KLMV-LP
615,KYLX-LD
616,KYLX-LP
617,XHNAT-TDT
618,KXOF-CA
619,KJWY-LP
620,WLHG-CD
621,Liberty Channel: WTLU-CA
622,KORK-CD
623,KUMY-LP
624,KOXI-CD
625,KORY-CD
626,KHWB-LD
627,K59DJ
628,C1 Television (channel)
629,K39EF-D
630,KDTL-LP
631,The Voice TV Bulgaria
632,KNEE-LP
633,KWCC-LP
634,K43GZ
635,KDYS-LD
636,K25FP
637,KRLB-LP
638,KTPN-LP
639,Willow (TV channel)
640,STV (TV channel)
641,Russia-1
642,KZCO-LD
643,VIJFtv
644,MediaCorp Central
645,Mediacorp Suria
646,StagsTV
647,The Biography Channel (UK and Ireland)
648,KSCZ-LD
649,History (UK TV channel)
650,WSCP-CA
651,KXFX-CD
652,AroundTheRings.com
653,TV 2 Sport (Denmark)
654,MNB (TV channel)
655,WGTB-LP
656,Avago (TV channel)
657,STB (TV channel)
658,Follow Me TV (Canada)
659,Dimo TV
660,Antena Stars
661,Geo News
662,Mega (Ukrainian television channel)
663,Megasport
664,"Mega (TV channel, Ukraine)"
665,Syfy (Benelux)
666,Jim (TV channel)
667,The Voice TV Finland
668,Up (TV network)
669,RT Arabic
670,Historia (TV channel)
671,Sport1 (Eastern Europe)
672,Sport 1 (Europe)
673,WJCN-LD
674,WJCN-CA
675,Clan (TV channel)
676,XHTRES-TDT
677,Mediacorp HD5
678,Channel One (UK and Ireland)
679,Mpix
680,Smithsonian Channel
681,KXPX-CA
682,XHMNL-TDT
683,NPO Zapp
684,Z@PP
685,XHJAL-TDT
686,Ziggo Sport Totaal
687,Sport1 (Netherlands)
688,YLE Extra
689,Vox (TV network)
690,WHSV-DT2
691,KTGB-LP
692,Bhakthi TV
693,BBC Alba (TV channel)
694,Lifestyle (UK TV channel)
695,Lifestyle (British TV channel)
696,Westlink (Australian TV channel)
697,7HD
698,9HD
699,PBS World
700,MEGA Cosmos (Canada)
701,WPRQ-LP
702,KHIZ-LD
703,K39GY
704,KZNO-LP
705,Discovery Science (Asia)
706,KLFB-LP
707,EBC News
708,PremiÃ¨re (TV channel)
709,WZTD-LP
710,WAGM-DT1
711,WUJX-LD
712,WVVQ-LD
713,WVVQ
714,AXN (Asia)
715,TAB Trackside
716,Public Television of Russia
717,TVU Music channel
718,WWDD-LD
719,K42FE-D
720,WYAM-LP
721,WQXT-CD
722,Oprah Winfrey Network
723,TV Klan
724,Klan TV
725,A1 Report
726,WYCN-CD
727,MTV Leffa
728,Canal+ Sport HD
729,Discovery Velocity
730,Discovery World HD
731,Discovery Channel (Middle East and North Africa)
732,WXXV-DT3
733,Mediacorp Vasantham
734,KXUN-LP
735,ARD-alpha
736,SF info
737,WUVI-LP
738,TV Center
739,NPO Zappelin
740,Z@ppelin
741,WOHZ-CD
742,KBZO-LP
743,XHY-TDT
744,XHND-TDT
745,HOF-TV
746,TVN Panama
747,15 ATV
748,ClassTV
749,Kix (UK and Ireland TV channel)
750,Kix! (TV channel)
751,TIMM (TV)
752,Supervision Broadcasting Network
753,Boomerang (Southeast Asia)
754,J2 (New Zealand)
755,KBTI-LD
756,BabyFirst
757,KYUU-LP
758,KBAX-LD
759,KJCQ-LD
760,WZCK-LP
761,KJTV-CA
762,Belarus 24
763,Controversial TV
764,La Siete
765,Universal Sports Network
766,XHGO-TDT
767,XHD-TDT
768,XHFW-TDT
769,XHTPZ-TDT
770,XHTAO-TDT
771,XHTAO
772,XHVTU-TDT
773,XHVTU
774,Kazakh TV
775,MKTV Sat
776,National Geographic Channel (Australia and New Zealand)
777,W (UK TV channel)
778,WARZ-CD
779,BeIN Sports (Australia)
780,KIVY-LP
781,KLGV-LD
782,KIBN-LD
783,9X
784,Russia-24
785,Syrian Satellite Channel
786,FOX (Turkey)
787,Nickelodeon (Pakistan)
788,OSN Sports
789,Fox Sports Eredivisie
790,KXTQ-CD
791,WTAP-DT2
792,Country TV
793,Channel 9 MCOT HD
794,Shalom (TV channel)
795,111 (Australian TV channel)
796,111 Greats
797,31 Brisbane
798,XHENB-TDT
799,XEDK-TDT
800,WJOS-LP
801,TVP3 Warszawa
802,FMN (Channel)
803,One HD
804,XHPNW-TDT
805,XHDEH-TDT
806,XHCDE-TDT
807,XHGJG-TDT
808,XHRCG-TDT
809,XHCGA-TDT
810,XHLEG-TDT
811,WBXZ-LD
812,XHGV-TDT
813,XHTLX-TDT
814,XHUNES-TDT
815,XHPUE-TDT
816,Nova Sport 1
817,WPHA-CA
818,WDUM-LP
819,Star Jalsha
820,WTAP-DT3
821,ABC HD (Australian TV channel)
822,K43HW
823,AMI-TV
824,RTR-Planeta
825,WSFG-LD
826,SMtv San Marino (TV channel)
827,Fox Life India
828,KOMI-LP
829,KADO-CD
830,Disney Channel (Latin America)
831,SKY Show
832,VTV (Maldives)
833,KBTU-LD
834,MTV Max
835,MTV Fakta
836,Duna 2 AutonÃ³mia
837,Teletoon+
838,Russia-2
839,GloboNews
840,PictureBox Films
841,KWHS-LP
842,Action (TV)
843,Nou 24
844,SPORT.TV1
845,KUNW-CA
846,WLLP-CA
847,Macau TV
848,Lifestyle satellite jukebox
849,W58CX
850,K38HE-D
851,WOIL-CD
852,W48DW-D
853,SuperCasino (TV channel)
854,Russia-K
855,Niigata Television Network 21
856,SPORT.TV3
857,WLMF-LP
858,WPMF-CD
859,WBWP-LP
860,WWCI-CD
861,KOHA-LP
862,WBII-CA
863,KZTN-LD
864,KITL-LP
865,BBC HD Nordics
866,MTV Sarja
867,MTV Juniori
868,WHRT-CA
869,Nelonen Prime
870,TV5 (Finland)
871,9Go!
872,GO! (Australian TV channel)
873,WDTB-LD
874,University of Washington Television
875,M3 (Hungarian TV channel)
876,M3 (TV channel)
877,NPO 101
878,NPO Best
879,NPO Cultura
880,NPO Doc
881,NPO Nieuws
882,NPO Humor TV
883,NPO Politiek
884,TRT Diyanet
885,El Wataniya 2
886,Glas (Channel)
887,K50DB
888,Odeon 24
889,Hum Masala
890,Comedy Central Family
891,KPFW-LP
892,KBPX-LP
893,DD Podhigai
894,NSport+
895,WOPI-CD
896,KCFT-LP
897,BT Sport ESPN
898,K19ER
899,ATV (Hungarian TV-channel)
900,DD Madurai
901,WHDO-CA
902,Zee Tamizh
903,HBO Central Europe
904,Trace TV
905,National Geographic Channel Germany
906,TLC (UK and Ireland)
907,KBS 1TV
908,Nickelodeon Denmark
909,LTV World
910,BandNews
911,The Big Deal (TV channel)
912,E News channel
913,Disney XD (Scandinavia)
914,K04QR-D
915,Diva (Asia TV channel)
916,Syfy (Asia)
917,FYI (South East Asia TV channel)
918,DWRA-TV
919,Discovery Channel Flanders
920,CCTV-5+
921,NUTV New University Television at the University of Calgary
922,TVi (TV channel)
923,TVI (channel)
924,NPO Zapp Xtra
925,Z@ppelin 24 / Familie 24
926,Discovery Channel Netherlands
927,7TWO
928,Boomerang (CEE)
929,TLC (Asia)
930,BeTV
931,Cartoon Network (CIS and Southeastern Europe)
932,DZRH News Television
933,Animal Planet (Asia)
934,NDTV Hindu
935,Rajawali Televisi
936,B-Channel
937,Imagine Dil Se (Canada)
938,MTV 1 (Macedonia)
939,MRT 2 (TV channel)
940,MTV 2 (Macedonia)
941,Biggs (TV channel)
942,TVP3 Katowice
943,Varnam TV
944,KJNK-LD
945,W18BL
946,W34DV-D
947,W39CA-D
948,W39CA
949,Discovery Family
950,Hub Network
951,Fox Comedy (Portugal)
952,Samaa TV
953,MTV Classic (Australia and New Zealand)
954,Disney Channel (Balkans)
955,Discovery Channel (Asia)
956,SBS funE
957,Fox Movies (MENA)
958,Disney XD (Southeast Asia)
959,MTV Hits (Pan-European)
960,Nickelodeon Israel
961,Focus NE
962,KWJD-LP
963,KSVT-LD
964,KTWT-LP
965,Focus Bangla
966,KDEO-LD
967,Comedy Central Family (Poland)
968,KDHW-LP
969,RED by HBO
970,Screen RED
971,Vivid TV Canada (French)
972,Vanessa (TV channel)
973,Sahar TV
974,SAHAR TV
975,SPORT.TV2
976,Gems TV Extra
977,Decision Makers TV
978,Epix (TV network)
979,XHI-TDT
980,Eleven (Australian TV channel)
981,Nick Jr. (Scandinavia)
982,The Blaze (web site)
983,9Gem
984,TVOne Canada
985,WMUB-LD
986,ATN Malayalam
987,Sport-1 (Russia)
988,Sport 1 (Russia)
989,ATN DD Sports
990,ATN Cricket
991,Canal+ Hockey
992,Polsat Biznes
993,KMBD-LD
994,K43HB-D
995,HBO Family (Asia)
996,TLC (Sweden)
997,Star World India
998,Chilled TV
999,Massive R&B (TV channel)
1000,DDishTV
1001,MRT Assembly Channel
1002,MTV 3 (Macedonia)
1003,ABC News Albania
1004,HBO Signature (Asia)
1005,National Geographic Channel Greece
1006,Gemporia
1007,Canal+ Sport 2 (Poland)
1008,TVP3
1009,Star Pravah
1010,Discovery Life
1011,BIG CBS Spark
1012,Carousel (TV channel)
1013,Karusel
1014,WCEA-LD
1015,Aaj News
1016,KEVC-CD
1017,KNDB
1018,Crime & Investigation (Canada)
1019,Comedy Central (Israel)
1020,Rai Ladinia
1021,SKY Arena
1022,Mlle (TV channel)
1023,Sony Channel (UK and Ireland)
1024,Family Chrgd
1025,Al-Nahar TV (Canada)
1026,TBS (U.S. TV channel)
1027,Seven TV
1028,WYME-CD
1029,The Game Channel
1030,Al Saudiya
1031,K42DJ
1032,ATN Punjabi 5
1033,ATN Punjabi Plus
1034,ATN Punjjabi TV
1035,OSN Ya Hala International (Canada)
1036,Glitz (TV channel)
1037,Glitz* (TV channel)
1038,Root Sports Southwest
1039,Ollywood TV
1040,Infomax TV
1041,Family Jr.
1042,Disney Junior (Canadian English TV channel)
1043,Channel 9 Bangladesh
1044,Canal+ Series
1045,Canal+ Emotion
1046,Colors Gujarati
1047,ABC Kids (Australia)
1048,Toonin' Saturdays
1049,XHBZC-TDT
1050,Canal 10 Chiapas
1051,XHAMO-TDT
1052,XHCMO-TDT
1053,XHTPG-TDT
1054,XHSLS-TDT
1055,XHST-TDT
1056,KTJA-CA
1057,XHSDD-TDT
1058,XHMH-TDT
1059,Star jalsha awards
1060,UniNettuno University TV
1061,MTV (Vietnam)
1062,NBCSN
1063,CTV Classic
1064,FX (Canada)
1065,Semillitas
1066,SBS Sports
1067,Men&Movies
1068,4ME
1069,PBS UK
1070,DYMA-TV
1071,DYAB-TV
1072,MediaOne Channel
1073,Puthiya Thalaimurai TV
1074,Tv8 (Turkey)
1075,Futura (tv channel)
1076,DWAS-TV
1077,WPSJ-LD
1078,MGM Channel (Netherlands)
1079,Al-Arab News Channel
1080,KAGS-TV
1081,Canal + Family
1082,Brava (TV channel)
1083,FOXlife (Netherlands)
1084,Sonic-Nickelodeon
1085,Moscow 24 (TV channel)
1086,Moscow 24
1087,Sport 2 (Russian TV channel)
1088,Ici Explora
1089,Giga TV
1090,Vox (Norwegian TV channel)
1091,Film1 Comedy & Kids
1092,Film1 Spotlight
1093,Choice TV
1094,Look Plus
1095,Revolt (TV network)
1096,Revolt (network)
1097,ASPiRE (TV network)
1098,El Rey Network
1099,KCWT-CD
1100,Kidz TV
1101,Disney XD (Netherlands and Flanders)
1102,WYOW
1103,K26LV-D
1104,Extra (Australian TV channel)
1105,Stingray Lite TV
1106,IRIB Mostanad
1107,IRIB Varzesh
1108,Varzesh (TV channel)
1109,IRIB Namayesh
1110,IRIB Bazaar
1111,Baazaar (TV channel)
1112,IRIB Shoma
1113,BeIN Sports
1114,TVNZ Kidzone
1115,STAR Gold
1116,National Geographic Channel India
1117,Star Plus (UK and Ireland)
1118,Channel A (Korea)
1119,Star World Philippines
1120,K16KF-D
1121,KBS 2TV
1122,Weather Information Network
1123,Weather Information Network (TV Channel)
1124,TVP3 Bydgoszcz
1125,TVP3 Kielce
1126,TVP3 Lublin
1127,TVP3 Olsztyn
1128,TVP3 Opole
1129,TVP3 Szczecin
1130,Carlton Sports Network (CSN)
1131,Primetime (TV channel)
1132,IndiePlex
1133,RetroPlex
1134,TV One (Sri Lanka)
1135,Syrian News Channel
1136,New Greek TV
1137,MTV Classic (Poland)
1138,WMWC-TV
1139,CFHD-DT
1140,Fox (Balkans)
1141,Metro1 News
1142,City8
1143,ABS-CBN Sports and Action Koronadal (DXAR-TV)
1144,W17DJ-D
1145,Tongyang Broadcasting Company
1146,My Movie Channel
1147,KSBS-CD
1148,MTV Komedia
1149,MTV Fakta XL
1150,Vivid TV Canada (English)
1151,WEPT-CD
