id_l,title_l,id_r,title_r
2134,Lahti Stadium,254,Lahden Stadion
2147,City Calling Stadium,255,Strokestown Road
2147,City Calling Stadium,256,Flancare Park
2148,Hunky Dorys Park,257,United Park
2176,Stade Habib Bouakeul,258,Habib Bouakeul Stadium
2188,Seongnam 2 Stadium,259,Tancheon Stadium
2188,Seongnam 2 Stadium,260,Tancheon Sports Complex
2208,Estadio Chillogallo,261,Estadio Gonzalo Pozo Ripalda
2225,Mage Solar Stadion,262,Schwarzwald-Stadion
2225,Mage Solar Stadion,263,Dreisamstadion
2239,Estadio Universitario (Caracas),264,Estadio Universitario de Caracas
2245,Trolli Arena,265,Stadion am Laubenweg
2252,"Bridge Road, Impington",266,Bridge Road (Impington)
2253,NRGi Arena,267,Ceres Arena
2289,Rushmoor Stadium,268,Cherrywood Road
2290,"Regional Sports Centre, Kochi",269,Rajiv Gandhi Indoor Stadium
2325,Dongcheon Arena,270,Dongchun Gymnasium
2332,Martiniplaza,271,MartiniPlaza
2340,BJK Akatlar Arena,272,BeÅiktaÅ Milangaz Arena
2341,Trusts Stadium,273,The Trusts Arena
2353,Sports-Concerts Complex Viktora Blinova,274,Blinov Sports and Concerts Complex
2364,CSKA Universal Sports Hall,275,Alexander Gomelsky Universal Sports Hall CSKA
2365,Palais des Sports de Beaublanc,276,Palais des Sports de Fetes
2371,Adelaide Arena,277,Titanium Security Arena
2376,LaTrobe City Stadium,278,Latrobe City Stadium
2379,Jinnah Stadium (Gujranwala),279,"Jinnah Stadium, Gujranwala"
2385,Aktobe Central Stadium,280,Central Stadium (Aktobe)
2389,Eamonn Deacy Park,281,Terryland Park
2410,King Abdullah Stadium,282,King Abdullah II Stadium
2413,Almaty Central Stadium,283,Central Stadium (Almaty)
2415,Raatti Stadium,284,Raatti Stadion
2416,Stadion Florian Krygier,285,Stadion Florian Kryger
2423,Ljudski vrt,286,Ljudski vrt Stadium
2423,Ljudski vrt,287,People's Garden Stadium
2447,Brisbane River Stage,288,Riverstage
2478,Penang International Sports Arena,289,SPICE Arena
2478,Penang International Sports Arena,290,SPICE Indoor Stadium
2479,Velodrom,291,Velodrom (Berlin)
2491,Wesbild Centre,292,Kal Tire Place
2498,Allianz Riviera,293,Grand Stade Nice
2540,Saniat Rmel,294,Stade Saniat Rmel
2546,"Olympic Green Tennis Center, Beijing",295,"National Tennis Center, Beijing"
2550,Nanjing Olympic Sports Center,296,Nanjing Olympic Sports Centre
2553,The Bank of Kentucky Center,297,BB&T Arena
2579,TD Waterhouse Stadium,298,TD Stadium
2580,Impact Wrestling Zone,299,Impact Zone
2584,"Aviators Stadium (Rockford, Illinois)",300,Rivets Stadium
2584,"Aviators Stadium (Rockford, Illinois)",301,Road Ranger Stadium
2591,Sovereign Bank Stadium,302,PeoplesBank Park
2591,Sovereign Bank Stadium,303,Santander Stadium
2597,Al-Wakrah Stadium,304,Saoud bin Abdulrahman Stadium
2610,Anzhi-Arena,305,Anzhi Arena
2610,Anzhi-Arena,306,Khazar Stadium
2623,MasterCard Center,307,LeSports Center
2645,Ferguson Ridge Ski Area,308,Ferguson Ridge
2647,Lake Louise Ski Area,309,Lake Louise Ski Resort
2686,Stade d'Albert Domec,310,Stade Albert Domec
2701,Multi-Sport Field,311,Cooper Field
2727,Klein Field at Sunken Diamond,312,Sunken Diamond
2729,Broadmoor World Arena,313,Broadmoor World Arena (1938)
2740,EWE Arena,314,Small EWE Arena
2763,Qatar SC Stadium,315,Suheim Bin Hamad Stadium
2781,"Jean-Bouin Stadium, Angers",316,Stade Jean-Bouin (Angers)
2800,K-Rock Centre,317,Rogers K-Rock Centre
2816,TEAC Oval,318,North Port Oval
2871,Shakhtsyor Stadium,319,Stroitel Stadium (Soligorsk)
2871,Shakhtsyor Stadium,320,Stroitel Stadium
2874,Zayed Sports City Stadium,321,Sheikh Zayed Stadium
2892,Cowboys Stadium,322,AT&T Stadium
2903,Kasakhi Marzik Stadium,323,Kasaghi Marzik Stadium
2906,Spartak Stadium (Babruysk),324,Spartak Stadium (Bobruisk)
2909,Torpedo Stadium (Zhodino),325,Tarpeda Stadium (Zhodzina)
2919,"Memorial Stadium, Asheville",326,Memorial Stadium (Asheville)
2946,Al-Merrikh Stadium,327,Al Merreikh Stadium
2947,Northstar California,328,Northstar at Tahoe
2951,Al-Khawr Stadium,329,Al-Khor SC Stadium
2961,Thupatemee Stadium,330,Thupatemi Stadium
2982,BB&T Ballpark (Charlotte),331,New Knights Stadium
2986,Stechert Arena,332,Brose Arena
2989,Frankfurter Volksbank Stadion,333,Stadion am Bornheimer Hang
3042,The Merit Club,334,Merit Club
3049,Helmi Zamora Stadium,335,Helmy Zamora Stadium
3079,Pensacola Bayfront Stadium,336,Blue Wahoos Stadium
3079,Pensacola Bayfront Stadium,337,Community Maritime Park
3097,White Auditorium,338,William L. White Auditorium
3097,White Auditorium,339,William L. White Civic Auditorium
3102,Albany State University Coliseum,340,Albany Municipal Coliseum
3107,Hamar Olympic Amphitheatre,341,CC Amfi
3110,"Toyota Stadium (Georgetown, Kentucky)",342,Toyota Stadium (Georgetown)
3117,Festival Hall (Melbourne),343,"Festival Hall, Melbourne"
3136,"Highbury Stadium, Fleetwood",344,Highbury Stadium (Fleetwood)
3148,Henley Field Ball Park,345,Henley Field
3150,Lankaran City Stadium,346,Khazar Lankaran Central Stadium
3176,Sergio Lanfranchi Stadium,347,Stadio Sergio Lanfranchi (original)
3198,Basket-Hall Arena,348,Basket-Hall Kazan
3218,HSBC Arena (Rio de Janeiro),349,HSBC Arena
3226,Arteveldestadion,350,Ghelamco Arena
3232,Benteler Arena,351,Energieteam Arena
3236,Eden Arena,352,Synot Tip Arena
3237,Memorial Stadium (Indiana University old),353,Tenth Street Stadium
3248,Afri-Ski,354,Afriski
3261,"Christie Park, Morecambe",355,Christie Park (Morecambe)
3270,Mytilene Municipal Stadium,356,Municipal Stadium of Mytilene
3278,Porin Stadion,357,Pori Stadium
3279,Paavo Nurmi Stadium,358,Paavo Nurmi Stadion
3280,"His Majesty the King's 80th Birthday Anniversary, 5th December 2007 Sports Complex",359,"His Majesty the King's 80th Birthday Anniversary, 5 December 2007, Sports Complex"
3281,"University Stadium (Waterloo, Ontario)",360,University Stadium (Waterloo)
3290,EnergySolutions Arena,361,Vivint Smart Home Arena
3296,Uralmash Stadium,362,SKB-Bank Arena
3322,The Co-operative Community Stadium,363,Edge Hall Road
3346,Chonburi Municipality Stadium,364,Chon Buri Stadium
3358,Lambert Field (Purdue University),365,Lambert Field (Purdue)
3360,Jackie Robinson Stadium (UCLA baseball),366,Jackie Robinson Stadium
3370,Otkrytie Arena,367,Otkrytiye Arena
3370,Otkrytie Arena,368,Spartak Stadium (Moscow)
3373,Magnitogorsk Arena,369,Arena Metallurg
3385,BB&T Ballpark,370,"BB&T Ballpark (Winston-Salem, North Carolina)"
3392,Central Stadium (Gomel),371,Central Stadion
3408,Great Divide Snowsports,372,Great Divide Montana
3418,Roberts Stadium (Soccer stadium),373,Roberts Stadium (soccer stadium)
3419,Burbank Oval,374,Williamstown Cricket Ground
3421,SK Olympic Handball Gymnasium,375,Olympic Fencing Gymnasium
3438,Balkanabat Stadium,376,Sport toplumy (Balkanabat)
3441,Aleppo Shrine Auditorium,377,Aleppo Shriners Auditorium
3449,Great Leighs Racecourse,378,Chelmsford City Racecourse
3458,Red Lodge Mountain Resort,379,Red Lodge Mountain
3484,Tsaghkadzor ski resort,380,Tsakhkadzor ski resort
3493,Abbotsford Entertainment & Sports Centre,381,Abbotsford Centre
3503,Pullman Park,382,Kelly Automotive Park
3509,The Hydro,383,The SSE Hydro
3523,"Eugene E. Stone III Stadium (Greenville, South Carolina)",384,Eugene E. Stone III Stadium (Greenville)
3539,Defence Housing Authority Stadium,385,Southend Club Cricket Stadium
3574,O2 World (Berlin),386,Mercedes-Benz Arena (Berlin)
3577,Komplett.no Arena,387,Komplett Arena
3586,The O2 Arena,388,The O2 Arena (London)
3603,New Seoul Ballpark,389,Gocheok Sky Dome
3603,New Seoul Ballpark,390,Seoul Gocheok Dome Baseball Stadium
3632,"Mount Pleasant, Batley",391,Fox's Biscuits Stadium
3636,Narragansett Race Track,392,Narragansett Park
3646,Taylor Sportsplex,393,News-Herald Arena
3653,The Float at Marina Bay,394,The Float@Marina Bay
3676,"Taylor Field, Campbell University",395,Jim Perry Stadium
3676,"Taylor Field, Campbell University",396,Taylor Field (Campbell University)
3692,Mountain View at Edinboro,397,Mount Pleasant of Edinboro
3707,Coquitlam Sports Centre,398,Poirier Sport & Leisure Complex
3713,Asteras Tripolis Stadium,399,Theodoros Kolokotronis Stadium
3731,PH Live,400,The AXIS
3731,PH Live,401,Theatre for the Performing Arts
3733,Cicerone Field,402,Anteater Ballpark
3735,Alexandreio Melathron,403,Alexandreio Melathron Nick Galis Hall
3735,Alexandreio Melathron,404,Nick Galis Hall
3740,BCU International Stadium,405,Coffs Harbour International Stadium
3750,Jezero Hall,406,Hala Jezero
3754,Tele2 Arena,407,Stockholmsarenan
3759,Independence Events Center,408,Silverstein Eye Centers Arena
3793,Omsk Arena,409,Arena Omsk
3837,Greenfield Athletic Ground,410,"Greenfield Stadium, Bradford"
3838,Brooklyn Dodgers proposed domed stadium,411,Proposed domed Brooklyn Dodgers stadium
3839,Meggetland,412,Meggetland Sports Complex
3848,Banvit Kara Ali Acar Sport Hall,413,Kara Ali Acar Sport Hall
3874,Campbell Field (Colorado),414,Brooks Field (Colorado)
3886,CotaiArena,415,Cotai Arena
3890,Arena Fonte Nova,416,Itaipava Arena Fonte Nova
3900,The Soccer Centre,417,Ontario Soccer Centre
3903,New Earthquakes Stadium,418,Avaya Stadium
3903,New Earthquakes Stadium,419,San Jose Earthquakes Stadium
3906,Krylatskoe Sport Palace,420,Krylatskoye Sports Palace
3907,Neapolis Arena,421,Larissa Neapolis Indoor Arena
3909,Ombaka National Stadium,422,Estadio Nacional de Ombaka
3914,Estadio Corona,423,Estadio TSM Corona
3918,Veterans Memorial Auditorium (Des Moines),424,Community Choice Credit Union Convention Center
3933,Santos Stadium,425,SA Athletics Stadium
3942,City Stadium (Pristina),426,Pristina City Stadium
3944,City Stadium (Podujevo),427,Zahir Pajaziti City Stadium
3944,City Stadium (Podujevo),428,City Stadium (BesianÃ«)
3944,City Stadium (Podujevo),429,Podujevo City Stadium
3945,City Stadium (Gnjilane),430,Gjilan City Stadium
3945,City Stadium (Gnjilane),431,City Stadium (Gjilan)
3975,College Grove (Sports Ground),432,College Grove (sports ground)
3977,Linthorpe Road West (Cricket Ground),433,Linthorpe Road
3984,Southland Greyhound Park,434,Southland Park Gaming and Racing
3985,Greek Peak,435,Greek Peak Mountain Resort
3988,Kaohsiung National Stadium,436,National Stadium (Kaohsiung)
3993,Rodina Stadium,437,Rodina Stadium (Khimki)
4012,Whistler Sliding Centre,438,The Whistler Sliding Centre
4013,Christenson Family Centre for Sport and Wellness,439,MacEwan Sport and Wellness
4018,"St Georges Park, Newport",440,St Georges Park (Newport)
4038,BladeRunners Ice Complex,441,Bladerunners Ice Complex
4044,Kocaeli B.B. Ice Arena,442,Kocaeli Ice Rink
4045,Warren E. Steller Field,443,Steller Field
4049,"Silver Summit, Alberta",444,Silver Summit
4091,Snow King Resort,445,Snow King Mountain
4102,Miners Welfare Ground,446,"Miners Welfare Ground, Blackwell, Derbyshire"
4107,"North Road Ground, Glossop",447,North Road (Glossop)
4110,Aberdare Athletic Ground,448,Athletic Ground (Aberdare)
4121,St. Mirren Park,449,St Mirren Park
4125,Silverlake Stadium,450,Ten Acres
4130,Harrison Park,451,Harrison Park (Leek)
4136,New Castleford Stadium,452,Five Towns Stadium
4165,Yekaterinburg Sports Palace,453,KRK Uralets
4184,St Louis Country Club,454,St. Louis Country Club
4199,Welch Stadium,455,Francis G. Welch Stadium
4201,New Shenzhen Stadium,456,Shenzhen Universiade Sports Centre
4202,Anheuser-Busch Center,457,World Wide Technology Soccer Park
4202,Anheuser-Busch Center,458,St. Louis Soccer Park
4210,Proact Stadium,459,B2net Stadium
4216,Polytechnic Stadium,460,Polytechnic Stadium (Kremenchuk)
4235,Ayutthaya Stadium,461,Ayutthaya Province Stadium
4238,Jagodina City Stadium,462,Stadion FK Jagodina
4248,Indiana Downs,463,Indiana Grand Race Course
4248,Indiana Downs,464,Indiana Grand Race Cource
4279,Basketball Arena (London),465,Basketball Arena (2012 Olympics)
4291,72-years Anniversary Stadium,466,72nd Anniversary Stadium
4384,Leeds Arena,467,First Direct Arena
4388,Stadionul UMT,468,Stadionul Electrica
4393,New Konya Stadium,469,Torku Arena
4394,"County Ground, Leyland",470,County Ground (Leyland)
4398,The Sevens (stadium),471,The Sevens Stadium
4416,PalaSharp,472,Palatrussardi
4442,Denny Field (Alabama),473,Denny Field
4482,Pinki Hall,474,Hala Pinki
4485,Otunba Dipo Dina International Stadium,475,Gateway Stadium (Ijebu Ode)
4490,Jiranakorn Stadium,476,Chira Nakhon Stadium
4491,Surat Thani Stadium,477,Surat Thani Province Stadium
4491,Surat Thani Stadium,478,Surat Thani Provincial Stadium
4492,Suphanburi Municipality Stadium,479,Suphan Buri Provincial Stadium
