id,title
565,Melbourne Park Multi-Purpose Venue
566,Sochi Biathlon & Ski Complex
567,Sochi Freestyle Skiing Center and Snowboard Park
568,Jonava indoor arena
569,King Salman Sport City Stadium
570,Jordan Field
571,St. Loman's Park
572,Cosmos Arena
573,Mordovia Arena
574,Saransk Stadium
575,Mordovia-Arena
576,Rostov Arena
577,Bears Park
578,Samsung Lions Ballpark
579,Byeokje Baseball Stadium
580,Fillmore Auditorium (Denver)
581,Cranbrook Recreational Complex
582,Del Mar racetrack
583,VO Chidambaram Park Stadium
584,Thunder Castle Stadium
585,"Jawaharlal Nehru Stadium, Coimbatore"
586,Zayarthiri Stadium
587,Motorpoint Arena Nottingham
588,Rogers Place
589,Tenney Mountain Ski Resort
590,Bakcell Arena
591,Nouveau Stade de Bordeaux
592,Stockhorn Arena
593,UAA Community Arena
594,Minato Soccer Stadium
595,Geroskipou Municipality Stadium
596,National Indoor Sports Arena and Sir Chris Hoy Velodrome
597,Mont Owl's Head
598,Andre Reed Stadium
599,Jeongseon Alpine Centre
600,Gangneung Hockey Centre
601,Yulgok Hockey Centre
602,Skiarena Andermatt-Sedrun
603,Vazgen Sargsyan Republican Stadium
604,Stepanakert Republican Stadium
605,Stepan Shahumyan Republican Stadium
606,Royal Arena
607,LG Champion's Park
608,All Net Resort and Arena
609,Ulsan Munsu Baseball Stadium
610,Mattamy National Cycling Centre
611,Pan American Velodrome
612,Sloan Park
613,Cubs Park (Mesa)
614,Trivandrum International Stadium
615,Goyang National Baseball Training Stadium
616,"South Korea national baseball team Training Stadium, Goyang"
617,Iksan National Baseball Training Stadium
618,"South Korea national baseball team Training Stadium, Iksan"
619,Goring & Streatley Golf Club
620,Estadio Centenario (Cuernavaca)
621,Allentown Arena
622,TDECU Stadium
623,Houston Football Stadium
624,La Cubierta
625,Plaza de Toros de La Merced
626,Bryant Baseball Complex
627,Les Miller Field at Curtis Granderson Stadium
628,Robertson Field at Satow Stadium
629,SECU Arena
630,Oakland Baseball Field
631,Penobscot Ice Arena
632,Saryarka Velodrome
633,Plainridge Park Casino
634,Ayr Ice Rink
635,Golden 1 Center
636,"Al-Musannah Sports City, Muscat"
637,Golf Club of Houston
638,Rakvere Sports Hall
639,Baluan Sholak Sports Palace
640,Virden Regional Multi-purpose Recreation Facility
641,Sanford Pentagon
642,Shukura Stadium
643,La Planche des Belles Filles
644,Lee R. Jackson Field
645,Turner Stadium
646,Bangkok Arena
647,Ron Tonkin Field
648,Hillsboro Ballpark
649,K-Park Training Academy
650,Pyeongchang Olympic Stadium
651,Toronto Pan Am Sports Centre
652,New Mosaic Stadium
653,"Rajiv Gandhi Stadium, Aizawl"
654,Lammual Stadium
655,Stadio Sergio Lanfranchi
656,United Stadium of Chiang Rai
657,York Lions Stadium
658,Glasgow National Hockey Centre
659,Denny Sanford PREMIER Center
660,Mercedes-Benz Stadium
661,New Atlanta Falcons stadium
662,New Atlanta Stadium
663,Afghanistan Football Federation Stadium
664,Herb Brooks National Hockey Center
665,Steinberg Wellness Center
666,Derby Greyhound Stadium
667,Birsa Munda Hockey Stadium
668,Sartain Hall
669,Derby Arena
670,University Club of Baton Rouge
671,Basket-Hall Krasnodar
