id,title
499,Raley Field
500,Arena at Gwinnett Center
501,Dizin
502,Blue Cross Arena
503,Isola 2000
504,K. C. Irving Regional Centre
505,Roker Park
506,Philips Stadion
507,23rd Street Grounds
508,Messer Street Grounds
509,Eclipse Park
510,Westpac Stadium
511,Arlington Park
512,Nicollet Park
513,Star Park
514,West Side Park
515,Varsity Stadium
516,Parkstad Limburg Stadion
517,Stoneham Mountain Resort
518,Reed Arena
519,Newcastle International Sports Centre
520,Keystone Resort
521,Kingsmeadow
522,Carrara Stadium
523,Pimlico Race Course
524,Portman Road
525,Sugarloaf (ski resort)
526,Dow Event Center
527,Houston Field House
528,Sun Peaks Resort
529,Ralph Engelstad Arena
530,Sferisterio di Macerata
531,Chichibunomiya Rugby Stadium
532,Murray Park
533,Gallagher-Iba Arena
534,Allianz Arena
535,Lancaster Park
536,Papa John's Cardinal Stadium
537,Auditorium (Community of Christ)
538,Ellis Park Stadium
539,Home Park
540,Osaka Dome
541,Ewood Park
542,Marmot Basin
543,Boone Pickens Stadium
544,Mad River Glen
545,Neu-Ulm
546,Borussia-Park
547,"National Stadium, Singapore"
548,Boleyn Ground
549,King Power Stadium
550,Apostolos Nikolaidis Stadium
551,Caledonian Stadium
552,Ricoh Coliseum
553,John Paul Jones Arena
554,Gay Meadow
555,Eastwood Field
556,HemisFair Arena
557,Bernie Robbins Stadium
558,North Sydney Oval
559,Tulane Stadium
560,Glen Abbey Golf Course
561,Cole Field House
562,Olympic Stadium (Seoul)
563,Newbury Racecourse
564,USF Sun Dome
565,Stadio Flaminio
566,Matthews Arena
567,Ben Hill Griffin Stadium
568,Crisler Center
569,Martin Stadium
570,Yost Ice Arena
571,DW Stadium
572,Pensacola Civic Center
573,National Ice Centre
574,Ali Sami Yen Stadium
575,Wachusett Mountain (ski area)
576,Excelsior Stadium
577,Bolton Valley
578,Mahalaxmi Racecourse
579,Estadio Monumental Virgen de Chapi
580,Alerus Center
581,Estadio Monumental Antonio Vespucio Liberti
582,Estadio Nacional (Lima)
583,Durham Athletic Park
584,Mong Kok Stadium
585,Cranmore Mountain Resort
586,Estadio Melgar
587,Estadio Universidad San Marcos
588,Gene Hooks Field at Wake Forest Baseball Park
589,Maywood Park
590,World War Memorial Stadium
591,Shaw Park
592,Hubert Murray Stadium
593,Nutter Center
594,Showgrounds
595,Gilmore Field
596,Ingalls Rink
597,GelreDome
598,Volksparkstadion
599,Fifth Third Field (Dayton)
600,Fifth Third Field (Toledo)
601,TCF Bank Stadium
602,Stadion Poljud
603,Freedom Hall
604,DCU Center
605,Griffin Park
606,Randwick Racecourse
607,Barclays Center
608,Midway Stadium
609,Fraser Field
610,NBT Bank Stadium
611,Parken Stadium
612,Saitama Stadium 2002
613,Saitama Super Arena
614,Soldier Hollow
615,Metro Radio Arena
616,Kohl Center
617,Peterborough Memorial Centre
618,Chesapeake Energy Arena
619,Beulah Park Racetrack
620,Dalymount Park
621,Cardinal Stadium
622,Bush Stadium
623,Victory Field
624,Frontier Field
625,Alfheim Stadion
626,Les Bolstad Golf Course
627,Fifth Third Ballpark
628,Viejas Arena
629,Rubber Bowl
630,Roosevelt Stadium
631,Allstate Arena
632,Prince George's Stadium
633,Waterford Regional Sports Centre
634,Valley View Casino Center
635,Philadelphia Arena
636,Harry Grove Stadium
637,Louisville Slugger Field
638,Cooper Stadium
639,PNC Field
640,Knights Stadium
641,Durham Bulls Athletic Park
642,"The Diamond (Richmond, Virginia)"
643,Zephyr Field
644,Chickasaw Bricktown Ballpark
645,Dell Diamond
646,Kino Veterans Memorial Stadium
647,New Britain Stadium
648,Belvedere Club
649,Forest City Velodrome
650,Von Braun Center
651,Hoover Metropolitan Stadium
652,Aspen Mountain (ski area)
653,Happy Valley Racecourse
654,Stadio Olimpico
655,Bislett Stadion
656,Canada Olympic Park
657,Fitzgerald Stadium
658,Dover Downs
659,Perani Arena and Event Center
660,Dean Court
661,Estadio Azteca
662,Sun National Bank Center
663,Stade Louis II
664,Big Sky Resort
665,Colonial Downs
666,Stadion Maksimir
667,Paul E. Tsongas Center at UMass Lowell
668,Canyons Resort
669,Assembly Hall (Champaign)
670,Credit Union Centre
671,Estadio Cementos Progreso
672,"Memorial Stadium, Lincoln"
673,Haas Pavilion
674,Sidney Myer Music Bowl
675,Burnden Park
676,Alp 2500
677,"Spartan Stadium (East Lansing, Michigan)"
678,Kinnick Stadium
679,Memorial Stadium (Indiana)
680,Huskie Stadium
681,Tiger Stadium (LSU)
682,Falcon Stadium
683,Kenan Memorial Stadium
684,Kibbie Dome
685,Schaumburg Baseball Stadium
686,Windsor Park
687,Bear Mountain Arena
688,Save-On-Foods Memorial Centre
689,Arizona Stadium
690,Bryce Jordan Center
691,Welsh-Ryan Arena
692,McKale Center
693,Headingley Stadium
694,Richmond Coliseum
695,City Stadium (Richmond)
696,Convocation Center (Northern Illinois University)
697,UIC Pavilion
698,Harry A. Gampel Pavilion
699,University of Dayton Arena
700,Bob Devaney Sports Center
701,NASCAR Hall of Fame
702,Jon M. Huntsman Center
703,BMO Harris Bank Center
704,Petersen Events Center
705,Arizona Veterans Memorial Coliseum
706,Jones AT&T Stadium
707,War Memorial Stadium (Wyoming)
708,Masella
709,Suffolk Downs
710,Freeman Coliseum
711,Don Haskins Center
712,Lawrence Joel Veterans Memorial Coliseum
713,Pete Maravich Assembly Center
714,Reynolds Coliseum
715,Alaska Airlines Arena at Hec Edmundson Pavilion
716,Van Andel Arena
717,Herb Brooks Arena
718,McCarthey Athletic Center
719,Fifth Third Arena
720,Pan American Center
721,Stan Sheriff Center
722,Liacouras Center
723,Scheumann Stadium
724,Fouts Field
725,Gerald J. Ford Stadium
726,Princeton University Stadium
727,Lane Stadium
728,Kelly/Shorts Stadium
729,M. M. Roberts Stadium
730,Folsom Field
731,Bulldog Stadium
732,Joe Aillet Stadium
733,Virginia Beach Sportsplex
734,Mohegan Sun Arena at Casey Plaza
735,Giant Center
736,Norfolk Scope
737,Broome County Veterans Memorial Arena
738,Memorial Stadium (Boise)
739,Salt Lake Stadium
740,Gelora Bung Karno Stadium
741,Punjab Stadium
742,O2 Arena (Prague)
743,Cambria County War Memorial Arena
744,Sullivan Arena
745,Bojangles' Coliseum
746,Save Mart Center
747,BI-LO Center
748,North Charleston Coliseum
749,Orleans Arena
750,Mississippi Coast Coliseum
751,Florence Civic Center
752,Sovereign Center
753,WesBanco Arena
754,Rabobank Arena
755,Carolina Coliseum
756,Barrie Molson Centre
757,Powerade Centre
758,Oshawa Civic Auditorium
759,Sleeman Centre (Guelph)
760,Sault Memorial Gardens
761,Erie Insurance Arena
762,Compuware Arena
763,Centre Air Creebec
764,ENMAX Centre
765,Credit Union iPlex
766,Interior Savings Centre
767,Prospera Place
768,Danbury Ice Arena
769,Jacksonville Veterans Memorial Arena
770,Macon Coliseum
771,Pepsi Coliseum
772,Tulsa Convention Center
773,City Bank Coliseum
774,Amarillo Civic Center
775,A. Le Coq Arena
776,"U.S. Cellular Center (Asheville, North Carolina)"
777,Columbus Civic Center
778,Roanoke Civic Center
779,Centennial Olympic Stadium
780,Genesis Convention Center
781,Washington Avenue Armory
782,Centennial Park Stadium
783,Swangard Stadium
784,RheinEnergieStadion
785,Commerzbank-Arena
786,Redbird Arena
787,SIU Arena
788,Olympia (Helsingborg)
789,Blue Cow Mountain
790,Aggie Memorial Stadium
791,Cajun Field
792,Dix Stadium
793,Doyt Perry Stadium
794,Drake Stadium
795,Floyd Casey Stadium
796,Glass Bowl
797,Liberty Bank Stadium
798,Malone Stadium
799,LaVell Edwards Stadium
800,Mackay Stadium
801,Rynearson Stadium
802,Rentschler Field (stadium)
803,Waldo Stadium
804,University Stadium (Albuquerque)
805,University at Buffalo Stadium
806,Wallace Wade Stadium
807,Jack Trice Stadium
808,FIU Stadium
809,Mike Martin Field at Dick Howser Stadium
810,Doug Kingsmore Stadium
811,Stanley Coveleski Regional Stadium
812,Ajinomoto Stadium
813,Meiji Jingu Stadium
814,Hiroshima Municipal Stadium (1957)
815,Yokohama Stadium
816,Sapporo Dome
817,Chiba Marine Stadium
818,Kobe Sports Park Baseball Stadium
819,"Municipal Auditorium (Kansas City, Missouri)"
820,Memorial Stadium (Seattle)
821,Patten Gymnasium
822,Progress Energy Park
823,Lone Star Park
824,Holt Arena
825,Bramlage Coliseum
826,Coleman Coliseum
827,Charles Koch Arena
828,Beasley Coliseum
829,Chiles Center
830,Cassell Coliseum
831,Coors Events Center
832,Conte Forum
833,Knoxville Civic Auditorium and Coliseum
834,McKenzie Arena
835,Gill Coliseum
836,Hilton Coliseum
837,Humphrey Coliseum
838,Littlejohn Coliseum
839,Stony Brook Sports Complex
840,Edmund P. Joyce Center
841,Stegeman Coliseum
842,UNI-Dome
843,Ernst-Happel-Stadion
844,Plough Lane
845,Wells Fargo Arena (Tempe)
846,WVU Coliseum
847,United Spirit Arena
848,Keystone Centre
849,Moose Jaw Civic Centre
850,Spokane Veterans Memorial Arena
851,HoHoKam Stadium
852,Champion Stadium
853,Chain of Lakes Park
854,Roger Dean Stadium
855,Osceola County Stadium
856,Joker Marchant Stadium
857,Holman Stadium (Vero Beach)
858,Holman Stadium (Nashua)
859,George M. Steinbrenner Field
860,Tradition Field
861,McKechnie Field
862,Florida Auto Exchange Stadium
863,Hi Corbett Field
864,Surprise Stadium
865,Tempe Diablo Stadium
866,Maryvale Baseball Park
867,Phoenix Municipal Stadium
868,Scottsdale Stadium
869,National Olympic Stadium (Tokyo)
870,Standard Bank Stadium
871,Fifth Third Bank Ballpark
872,Harry C. Pohlman Field
873,U.S. Steel Yard
874,Ripken Stadium
875,Duluth Entertainment Convention Center
876,Verizon Wireless Center
877,Hayward Field
878,Mike A. Myers Stadium
879,Icahn Stadium
880,Stark's Park
881,Deva Stadium
882,Shielfield Park
883,Tolka Park
884,Utica Memorial Auditorium
885,Meehan Auditorium
886,Magness Arena
887,"World Arena, Colorado Springs"
888,Munn Ice Arena
889,Whittemore Center
890,Taffy Abel Arena
891,Berry Events Center
892,BGSU Ice Arena
893,Lynah Rink
894,Agganis Arena
895,Alfond Arena
896,First Arena
897,Wings Stadium
898,I wireless Center
899,O'Brien Field
900,Resch Center
901,Tyson Events Center
902,Hornet Stadium (Sacramento State)
903,Silver Cross Field
904,Downing Stadium
905,Omaha Civic Auditorium
906,"Windy Hill, Essendon"
907,City of Birmingham Stadium
908,City Ground
909,De Meer Stadion
910,Mid-America Center
911,Dillon Stadium
912,Smart Araneta Coliseum
913,Louis Brown Athletic Center
914,Olympic Stadium (Amsterdam)
915,CenturyLink Center
916,Selland Arena
917,State Farm Arena
918,La Crosse Center
919,Garrett Coliseum
920,Forum Civic Center
921,Lakeland Center
922,Ford Arena
923,Foster Communications Coliseum
924,Pershing Center
925,Casper Events Center
926,Rimrock Auto Arena at MetraPark
927,Newport Stadium
928,Budweiser Events Center
929,Laredo Energy Arena
930,Doubleday Field
931,Ak-Sar-Ben (arena)
932,Leicester Racecourse
933,Bald Mountain (Idaho)
934,Mestalla Stadium
935,MGM Grand Garden Arena
936,Hasely Crawford Stadium
937,Dwight Yorke Stadium
938,Recreation Park (Pittsburgh)
939,Recreation Park (Philadelphia)
940,Richmond Park (football ground)
941,Stadion pod Bijelim Brijegom
942,William D. Mullins Memorial Center
943,AT&T Field
944,Civic Stadium (Eugene)
945,Stade de la Beaujoire
946,Engel Stadium
947,Herschel Greer Stadium
948,Madrid Arena
949,Deutsches Stadion
950,Singapore National Stadium
951,Whataburger Field
952,Al McGuire Center
953,C. O. Brown Stadium
954,Moonee Valley Racecourse
955,Mount Ashland Ski Area
956,GCS Ballpark
957,Clare Drake Arena
958,Cobb Field
959,Mercedes-Benz Arena
960,Estadio Azul
961,Hanshin Racecourse
962,Nakayama Racecourse
963,Samen Al-Aeme Stadium
964,Faurot Field
965,Wuhan Sports Center Stadium
966,Stade 19 Mai 1956
967,Davis Wade Stadium
968,Newlands Stadium
969,Olympic Stadium (Phnom Penh)
970,Stade Mohamed V
971,Cheltenham Racecourse
972,Stade El Menzah
973,Newmarket Racecourse
974,Hiroshima Big Arch
975,Stade Olympique Yves-du-Manoir
976,Estadio Jalisco
977,Estadio Corregidora
978,Estadio Luis de la Fuente
979,Estadio Tres de Marzo
980,Estadio Neza 86
981,Palacio de los Deportes
982,Ganja City Stadium
983,Finn Park
984,Healy Park
985,Brandywell Stadium
986,Estadio Morelos
987,Estadio Victoria
988,Colchester Legion Stadium
989,Mariners Centre
990,Ottawa Baseball Stadium
991,Citi Field
992,AWD-Arena
993,Johnny Unitas Stadium
994,The Ballpark at Harbor Yard
995,Furuset Forum
996,Bloomfield Road
997,Security Service Field
998,Turners Cross (stadium)
999,Moyola Park Golf Club
1000,Silesian Stadium
1001,Busch Stadium
1002,Whitten Oval
1003,Manuka Oval
1004,Trustmark Park
1005,Montgomery Riverwalk Stadium
1006,Baseball Grounds of Jacksonville
1007,Hank Aaron Stadium
1008,Five County Stadium
1009,Newman Outdoor Field
1010,Bren Events Center
1011,Smokies Park
1012,Squaw Valley Ski Resort
1013,Paladin Stadium
1014,Aspen Highlands
1015,Buttermilk (ski area)
1016,Dallas Sportatorium
1017,Dale F. Halton Arena
1018,TicketReturn.com Field
1019,"Macpherson Stadium, North Carolina"
1020,Estadio Carlos Salazar Hijo
1021,Estadio Mario Camposeco
1022,Plaster Sports Complex
1023,Stockholm Olympic Stadium
1024,Stadium Merdeka
1025,Mount Royal Arena
1026,Jubilee Arena
1027,Fargodome
1028,Sprint Center
1029,Fremantle Oval
1030,Lerkendal Stadion
1031,Olympisch Stadion (Antwerp)
1032,Mohun Bagan Ground
1033,The Den
1034,Yarrow Stadium
1035,Olympic Stadium (London)
1036,Convocation Center (Ohio University)
1037,Highlands Links
1038,Cerro Catedral
1039,Kenneth P. LaValle Stadium
1040,Blackham Coliseum
1041,The Oval (Belfast)
1042,London Aquatics Centre
1043,Glenmalure Park
1044,London Velopark
1045,Riverbank Arena
1046,Underhill Stadium
1047,Brunton Park
1048,Memorial Field (Dartmouth)
1049,Drillers Stadium
1050,Azadi Stadium
1051,Brown Stadium
1052,Silver Star Mountain Resort
1053,Payne Whitney Gymnasium
1054,Plainmoor
1055,Mt. Baker Ski Area
1056,Haymarket Park
1057,Cashman Field
1058,Spring Mobile Ballpark
1059,Harbor Park
1060,Cooley Law School Stadium
1061,Stockton Arena
1062,Banner Island Ballpark
1063,Panorama Mountain Village
1064,Holleder Memorial Stadium
1065,Tallaght Stadium
1066,Fritz-Walter-Stadion
1067,Estadio Centenario
1068,Nationals Park
1069,Hristo Botev Stadium (Plovdiv)
1070,Snowbasin
1071,Wolf Mountain
1072,Hallenstadion
1073,Northeast Delta Dental Stadium
1074,Foothills Stadium
1075,Richmond County Bank Ballpark
1076,Centennial Field
1077,Community Field
1078,Veterans Memorial Stadium (Cedar Rapids)
1079,Time Warner Cable Field at Fox Cities Stadium
1080,Ashford University Field
1081,Senator Thomas J. Dodd Memorial Stadium
1082,Peoples Natural Gas Field
1083,Metro Bank Park
1084,"FirstEnergy Stadium (Reading, Pennsylvania)"
1085,Ray Winder Field
1086,Citibank Ballpark
1087,Nelson W. Wolff Municipal Stadium
1088,John Thurman Field
1089,Stater Bros. Stadium
1090,San Manuel Stadium
1091,Lake Elsinore Diamond
1092,"Hangar (Lancaster, California)"
1093,LoanMart Field
1094,Salem Memorial Baseball Stadium
1095,Calvin Falwell Field
1096,G. Richard Pfitzner Stadium
1097,Daniel S. Frawley Stadium
1098,Liberty Stadium
1099,Grainger Stadium
1100,Classic Park
1101,Golden Park
1102,Capital City Stadium
1103,Petrovsky Stadium
1104,Dutchess Stadium
1105,Falcon Park
1106,Russell Diethrick Park
1107,Dwyer Stadium
1108,Edward A. LeLacheur Park
1109,Joseph L. Bruno Stadium
1110,Avista Stadium
1111,Yakima County Stadium
1112,Everett Memorial Stadium
