id_l,title_l,id_r,title_r
2648,Out On My Own,155,Out on My Own (Michelle song)
2651,Sugar Baby (Bob Dylan song),156,Sugar Baby (song)
2689,Touch My Life (With Summer),157,Touch My Life (with Summer)
2692,Casanova (song),158,Casanova (Anita Skorgan song)
2702,Adieu (song),159,Adieu (Jahn Teigen and Anita Skorgan song)
2728,I'm Not Afraid To Move On,160,I'm Not Afraid to Move On
2732,Spanish Fly (song),161,Spanish Fly (instrumental)
2738,Died (Alice in Chains song),162,Died (song)
2742,2 Long,163,2 Long (Andrzej Piaseczny song)
2759,On Top of the World (Edsilia Rombley song),164,On Top of the World (song)
2762,The Best Is Yet to Come (song),165,The Best Is Yet to Come
2786,Forget Him,166,Forget Him (Teresa Teng song)
2800,Water (Elitsa & Stoyan song),167,Water (Elitsa Todorova & Stoyan Yankoulov song)
2801,Drama Queen (DQ song),168,Drama Queen (song)
2855,Funny Face (song),169,Funny Face (1927 song)
2859,Where Could He Be,170,Where Could He Be?
2862,Belfast (song),171,Belfast (Elton John song)
2898,Conquistador (song),172,Conquistador (Procol Harum song)
2899,Las Vegas (song),173,Las Vegas (Martin Stenmarck song)
2927,Now and Then (song),174,Now and Then (John Lennon song)
2928,Until...,175,Until... (Sting song)
2932,St. Mark Passion (Wood),176,St Mark Passion (Wood)
2940,Une Vie D'amour,177,Une vie d'amour
2943,Soul Sacrifice,178,Soul Sacrifice (song)
2946,I'm Going to Go Back There Someday,179,I'm Going To Go Back There Someday
2958,Kolibelnaya dlya vulkana,180,Kolybelnaya dlya vulkana
2969,Oh mia bela Madunina,181,O mia bela Madunina
2974,Hair (song),182,Hair (Hair song)
2982,Horse Latitudes (The Doors song),183,Horse Latitudes (song)
3002,My Friend (Jimi Hendrix song),184,My Friend
3004,America Drinks & Goes Home,185,America Drinks and Goes Home
3007,Miss Misery (song),186,Miss Misery
3011,Elke,187,Elke (song)
3018,Ships are Sailing,188,Ships Are Sailing
3032,Close but No Cigar (song),189,Close but No Cigar
3040,Love Power (The KMG's song),190,Love Power (The KMG's)
3052,Northern Girl,191,Northern Girl (Prime Minister song)
3077,Hooray for Love (song),192,Hooray for Love
3087,Mary Mack (folk song),193,Mary Mack (Scottish folk song)
3094,Life is for Learning,194,Life Is for Learning
3098,In Our Lifetime (song),195,In Our Lifetime (Marvin Gaye song)
3110,Turn It Up (Brandy Norwood song),196,Turn It Up (Brandy song)
3116,Stones Throw From Hurtin',197,Stones Throw from Hurtin'
3132,Right On (song),198,Right On (Marvin Gaye song)
3154,Vampires (song),199,Vampires (Godsmack song)
3173,Give it Back to the Indians,200,Give It Back to the Indians
3176,Dancing on the Ceiling (song),201,Dancing on the Ceiling (1930 song)
3177,Edward The Bear,202,Edward the Bear
3180,I Apologize (song),203,I Apologize (1931 song)
3183,Beside You,204,Beside You (Van Morrison song)
3198,Boxing (Ben Folds Five song),205,Boxing (song)
3219,Sticks and Stones (nursery rhyme),206,Sticks and Stones
3223,Nothing Left,207,Nothing Left (As I Lay Dying song)
3239,Stagger Lee,208,Stagger Lee (song)
3252,Double Up (song),209,Double Up (R. Kelly song)
3254,Qadam Qadam Badaye Ja,210,Kadam Kadam Badaye Ja
3257,Cariad cywir,211,Cariad Cywir
3281,Maria (1959 song),212,Maria (Rodgers and Hammerstein song)
3292,Touchdown (T.I. song),213,Touchdown (song)
3293,Most Likely You Go Your Way (And I'll Go Mine),214,Most Likely You Go Your Way and I'll Go Mine
3299,Give Me Your Love,215,Give Me Your Love (Fame song)
3314,All About You (song),216,All About You (The Rolling Stones song)
3315,Mile in these Shoes,217,Mile in These Shoes
3321,Outlaw Blues (song),218,Outlaw Blues (Bob Dylan song)
3335,'Cuz I Can,219,'Cuz I Can (Pink song)
3350,Crumbling Land,220,Crumbling Land (song)
3359,Deshon Ka Sartaj,221,Deshon Ka Sartaj Bharat
3374,If You Must (song),222,If You Must (Del the Funky Homosapien song)
3393,Rose of No Man's Land,223,The Rose of No Man's Land
3412,Loving Cup,224,Loving Cup (song)
3423,She's the One (song),225,She's the One (Bruce Springsteen song)
3424,Backstreets,226,Backstreets (song)
3466,Keep On Running (Jackie Edwards song),227,Keep On Running
3470,Asking for It,228,Asking for It (Hole song)
3475,A Man in Love,229,Galjeung (A Man in Love)
3478,Rock n Roll Nigger,230,Rock N Roll Nigger
3483,I'd Do Anything (song),231,I'd Do Anything (Oliver! song)
3525,That's How You Know,232,That's How You Know (Disney song)
3525,That's How You Know,233,That's How You Know (musical number)
3555,Falling Slowly,234,âFalling Slowlyâ
3593,Back in Time (Huey Lewis and the News song),235,Back in Time
3609,Do Right,236,Do Right (Mario song)
3614,Barnyard Dance,237,Barnyard Dance (song)
3620,The Sinking of the Reuben James,238,Reuben James (Woody Guthrie song)
3622,"Going, Going, Gone (song)",239,"Going, Going, Gone (Bob Dylan song)"
3624,Like An Angel Passing Through My Room,240,Like an Angel Passing Through My Room
3639,The Ties That Bind (song),241,The Ties That Bind (Bruce Springsteen song)
3640,Ramrod (song),242,Ramrod (Bruce Springsteen song)
3641,Night (song),243,Night (Bruce Springsteen song)
3663,The Sunset (The Moody Blues song),244,The Sunset (song)
3666,Bernardine (song),245,Bernadine (song)
3676,Girlfriend (Wings song),246,Girlfriend (Paul McCartney song)
3719,These Are the Days (song),247,These Are the Days (Van Morrison song)
3732,"Whiskey, Mystics & Men",248,"Whiskey, Mystics and Men"
3752,Donna Donna,249,"Dona, Dona"
3779,Turpentine (Hole song),250,Turpentine (song)
3786,The Lily of the Valley,251,The Lily Of The Valley
3788,The Little Old Sod Shanty On The Claim,252,The Little Old Sod Shanty on the Claim
3789,Dry Bones (Anthology),253,Dry Bones (folk song)
3790,The Little Old Log Cabin In The Lane,254,The Little Old Log Cabin in the Lane
3809,Stay Forever (song),255,Stay Forever (Platin song)
3829,Any Day Now (song),256,Any Day Now (Chuck Jackson song)
3847,Feeling that Way,257,Feeling That Way
3848,Blue Jeans,258,Blue Jeans (1920s song)
3860,Nanana,259,Nanana (Karmen Stavec song)
3875,Workin' Day and Night,260,Working Day and Night
3883,Dime (song),261,Dime (Beth song)
3889,Tell Me Something I Don't Know,262,Tell Me Something I Don't Know (Selena Gomez song)
3891,Firehouse (Kiss song),263,Firehouse (song)
3901,Mister Music Man,264,Mister Music Man (Daisy Auvray song)
3911,El Regreso,265,El Regreso (song)
3926,Chak De India (song),266,Chak De! India (song)
3943,Wind The Bobbin Up,267,Wind the Bobbin Up
3947,I Never Thought I'd Live to be a Hundred,268,I Never Thought I'd Live to Be a Hundred
3957,Enamorada de Ti (Selena song),269,Enamorada de Ti (song)
3966,When It's Moonlight On The Prairie,270,When It's Moonlight on the Prairie
3967,Pride of the Prairie,271,Pride Of The Prairie
3981,Eternity Road (The Moody Blues song),272,Eternity Road (song)
4017,Adore (song),273,Adore (Prince song)
4030,I Miss You (Basshunter song),274,Miss You (Westlife song)
4049,Eternally (song),275,Eternally (Utada Hikaru song)
4049,Eternally (song),276,Eternally (Hikaru Utada song)
4077,Down By The Station,277,Down by the Station
4081,Mary Ann (song),278,Mary Ann (Black Lace song)
4100,The Ox (instrumental),279,The Ox (The Who song)
4118,It Started With a Love Affair,280,It Started with a Love Affair
4124,Bargain (song),281,Bargain (The Who song)
4144,Po dolinam i po vzgoriam,282,Po Å¡umama i gorama
4153,Jai Ho (song),283,Jai Ho
4157,I'm on the Outside (Looking In),284,I'm On The Outside (Looking In)
4158,The War Is Over (song),285,The War Is Over (Phil Ochs song)
4161,Factory Girl (traditional song),286,Factory Girl (folk song)
4162,Best Imitation of Myself (song),287,Best Imitation of Myself
4176,Every Christian Lion Hearted Man Will Show You,288,Every Christian Lion-Hearted Man Will Show You
4178,Lonesome Tonight,289,Lonesome Tonight (New Order song)
4228,Surfing with the Alien (instrumental),290,Surfing with the Alien (song)
4231,"Piano, Piano",291,"Piano, piano"
4242,Triad (David Crosby song),292,Triad (The Byrds song)
4253,Long Live Love (song),293,Long Live Love (Olivia Newton-John song)
4257,True (Brandy Norwood song),294,True (Brandy song)
4261,We Love Our Fatherland,295,"We Love You, Our Fatherland!"
4272,Crazier (song),296,Crazier (Taylor Swift song)
4297,Metal (Gary Numan song),297,Metal (song)
4303,Tomorrow (1977 song),298,Tomorrow (song from Annie)
4303,Tomorrow (1977 song),299,Tomorrow (Charles Strouse and Martin Charnin song)
4308,That's a Plenty (song),300,That's a Plenty
4335,Hijack (song),301,Hijack (Herbie Mann song)
4394,Kill the Lights,302,Kill the Lights (Britney Spears song)
4400,New Religion,303,New Religion (song)
4410,Send It On (song),304,Send It On (Disney's Friends for Change song)
4412,I Like It Like That (A Mi Me Gusta Asi),305,I Like It Like That (Pete Rodriguez song)
4445,Beat Goes On (song),306,Beat Goes On (Madonna song)
4447,Hurricane (30 Seconds to Mars song),307,Hurricane (Thirty Seconds to Mars song)
4465,This Night (song),308,This Night (Booty Luv song)
4474,Hasta Abajo,309,Hasta Abajo (Don Omar song)
4483,Carmen (song),310,Carmen (Lana Del Rey song)
4524,Tere Bina (Guru song),311,Tere Bina
4537,I'm Left Alone,312,Left Alone (song)
4550,The Thistle o' Scotland (song),313,The Thistle o' Scotland
4552,Reaching Out (song),314,Reaching Out (Queen + Paul Rodgers song)
4556,The Butcher Boy (folk song),315,The Butcher's Boy (folk song)
4565,Jacky (Jacques Brel song),316,Jacky (song)
4574,Hosanna (song),317,Hosanna (A. R. Rahman song)
4577,Rhythm-a-Ning,318,Rhythm-A-Ning
4579,All I Ever Wanted (Kelly Clarkson song),319,All I Ever Wanted (Aranda song)
4587,Who We Are (song),320,Who We Are (Jessica Simpson song)
4592,Bionic (song),321,Bionic (Christina Aguilera song)
4601,Ooh Baby,322,Ooh Baby (Mario song)
4605,"So Long, Marianne",323,"So Long, Marianne (song)"
4622,Bharatha Mathaku Jejelu,324,Bharata Mataku Jejelu
4637,D.N.A. (song),325,D.N.A. (A Flock of Seagulls song)
4641,A Man Without Love,326,A Man Without Love (Kenneth McKellar song)
4683,Circle the Drain (song),327,Circle the Drain
4732,Lass' ihn,328,Lass ihn
4749,Melancolie,329,Melancolie (Grigore Vieru song)
4757,Search and Destroy (30 Seconds to Mars song),330,Search and Destroy (Thirty Seconds to Mars song)
4766,Lille katt,331,Lille Katt
4773,Ne pali svetlo u sumrak,332,Ne pali svetla u sumrak
4785,Breaking News (song),333,Breaking News (Michael Jackson song)
4786,I Know You Want Me (Nastyboy Klick song),334,I Know You Want Me (Nastyboy Klick and CeCe Peniston song)
4790,Don't Sit Under the Apple Tree (With Anyone Else but Me),335,Don't Sit Under the Apple Tree (with Anyone Else but Me)
4791,Air Mata di Kuala Lumpur (song),336,Air Mata di Kuala Lumpur
4802,Taurus (song),337,Taurus (instrumental)
4805,Much Too Much (The Who song),338,Much Too Much (song)
4818,Behind the Mask (song),339,Behind the Mask (Yellow Magic Orchestra song)
4819,Widow Wake My Mind (The Smashing Pumpkins song),340,Widow Wake My Mind
4837,Need Your Love (song),341,Need Your Love (Cheap Trick song)
4841,Old Age (song),342,Old age (song)
4857,Wretches and kings,343,Wretches and Kings
4857,Wretches and kings,344,Wretches and Kings (Linkin Park song)
4860,Kiss Me Quick (song),345,Kiss Me Quick (Elvis Presley song)
4870,Awara Hoon,346,Awaara Hoon
4871,Exit (song),347,Exit (U2 song)
4873,We Don't Know Where We're Going (1944 song),348,We Don't Know Where We're Going
4882,Coming Home (Sjonni's Friends song),349,Coming Home (SigurjÃ³n's Friends song)
4889,Changing Seasons,350,Changing Seasons (music video)
4916,Stand By,351,Stand By (Senit song)
4932,I Hear a Sweet Voice Calling,352,I Hear A Sweet Voice Calling
4949,"Santa, Bring My Baby Back to Me",353,Santa Bring My Baby Back (To Me)
4951,She Wears My Ring,354,La golondrina
4952,Somebody Bigger Than You and I,355,Somebody Bigger Than You And I
4963,Young and Beautiful (song),356,Young and Beautiful (Elvis Presley song)
4980,Dancehall Queen (song),357,Dancehall Queen (Robyn song)
5010,Catfish (song),358,Catfish (Bob Dylan song)
5012,Run of the Mill,359,Run of the Mill (George Harrison song)
5021,Night of the Hunter (30 Seconds to Mars song),360,Night of the Hunter (Thirty Seconds to Mars song)
5023,Ik Junoon (Paint It Red),361,Ik Junoon (Paint it red)
5026,Compass (song),362,Compass (Mark Vincent song)
5031,Sunday (The Cranberries song),363,Sunday (Cranberries song)
5042,Dreaming My Dreams (The Cranberries song),364,Dreaming My Dreams (Cranberries song)
5047,Haste to the Wedding (Irish jig),365,Haste to the Wedding (jig)
5050,I Can't Live Without You in This Town,366,I Can't Live Without You In This Town
5074,Moving to Mars (Coldplay song),367,Moving to Mars (song)
5074,Moving to Mars (Coldplay song),368,Moving to Mars
5101,What the Water Gave Me,369,What the Water Gave Me (song)
5104,There Is Power in a Union,370,There is Power in a Union
5109,Glassheart (song),371,Glass Heart
5110,Look (The Beach Boys song),372,Look (Song for Children)
5113,Louder than Words (song),373,Louder than Words (David Guetta and Afrojack song)
5113,Louder than Words (song),374,Louder than Words (David Guetta song)
5116,I'm Losing You (John Lennon song),375,I'm Losing You (song)
5122,Only People (song),376,Only People
5141,(I'll Be With You) In Apple Blossom Time,377,(I'll Be with You) In Apple Blossom Time
5147,Sticks + Stones (song),378,Sticks and Stones (Nicola Roberts song)
5147,Sticks + Stones (song),379,Sticks + Stones
5155,Last Time Around (Nick Jonas & the Administration song),380,Last Time Around (song)
5183,Oops! (song),381,Oops! (Super Junior song)
5196,Ai Se Eu Te Pego,382,Ai se eu te pego!
5203,Mucho Gusto,383,Mucho gusto
5226,Babul Mora Naihar Chhooto Jaye,384,Babul Mora Naihar Chhooto Hi Jaaye
5227,Up With the White and Gold,385,Up with the White and Gold
5238,Watch Me (Bella Thorne and Zendaya song),386,Watch Me (Bella Thorne & Zendaya song)
5241,Without a Map,387,Without A Map
5258,Marilyn Monroe (song),388,Marilyn Monroe (Nicki Minaj song)
5266,The Pitman's Courtship,389,The Pitmanâs Courtship
5274,Sunshine (David Guetta song),390,Sunshine (David Guetta and Avicii song)
5290,Hari's on Tour (Express),391,Hari's On Tour (Express)
5303,Learning How to Love You,392,Learning How to Love You (song)
5310,"A Cup of Coffee, A Sandwich, and You",393,"A Cup of Coffee, a Sandwich and You"
5315,Emily (song),394,Emily (1964 song)
5328,The Pitman's Revenge,395,The Pitmanâs Revenge
5330,Verjamem,396,Verjamem (song)
5333,Kyoto (song),397,Kyoto (Skrillex song)
5336,Love Is Blind (song),398,Love Is Blind (Donny Montell song)
5341,Cruisin' (Michael Nesmith song),399,Cruisin' (Nesmith song)
5353,The Shields Garland,400,Shields Garland
5379,Mr. P.C. (standard),401,Mr. P.C. (composition)
5381,Beyond the Realms of Death (song),402,Beyond the Realms of Death
5391,Homeless (song),403,Homeless (Leona Lewis song)
5413,Don't Let Me Down (Leona Lewis song),404,Don't Let Me Down (Leona Lewis Song)
5419,Cheremshyna (song),405,Cheremshyna
5479,Can't Stop Won't Stop (song),406,Can't Stop Won't Stop (Usher song)
5482,Introducing Me (Nick Jonas song),407,Introducing Me
5486,Turn on the News,408,Turn On the News
5491,Seemed Like a Good Idea at the Time (The Darkness song),409,Seemed Like a Good Idea at the Time (song)
5492,Bald (The Darkness song),410,Bald (song)
5501,Come on a Cone (song),411,Come on a Cone
5502,Come With Me (2012 song),412,Come with Me (Dappy song)
5507,Fly from Here (song),413,Fly from Here (song series)
5514,Make It (song),414,Make It
5526,Reaching For The Stars (song),415,Reaching for the Stars (song)
5536,Once Upon a Dream (Sleeping Beauty),416,Once Upon a Dream (Sleeping Beauty song)
5540,A.D.H.D (song),417,A.D.H.D (Kendrick Lamar song)
5543,Better Than You (Conor Maynard song),418,Better than You (Conor Maynard song)
5565,(Everybody's Waitin' For) The Man with the Bag,419,(Everybody's Waitin' for) The Man with the Bag
5574,Read All About It (Part III),420,"Read All About It, Pt. III"
5580,Sweet Lovers,421,We Could Be Sweet Lovers
5582,Belle (Beauty and the Beast song),422,Belle (Disney song)
5592,Someday (The Hunchback of Notre Dame song),423,Someday (Disney song)
5594,Party Line (song),424,Party Line (Wanessa song)
5598,Sunrise (Uriah Heep's song),425,Sunrise (Uriah Heep song)
5603,Half of Me,426,Half of Me (Rihanna song)
5613,In Blue Hawaii,427,Love to Say Dada
5624,Yayo (song),428,Yayo (Lana Del Rey song)
5628,Miss America (song),429,Miss America (J. Cole song)
5640,The Light (song),430,The Light (Spock's Beard song)
5661,Knife-Edge,431,"Knife-Edge (Emerson, Lake & Palmer song)"
5662,Name of the Game (song),432,Name of the Game (Badfinger song)
5674,Torn Apart (song),433,Torn Apart (Snoop Lion song)
5702,By The Beautiful Sea (song),434,By the Beautiful Sea (song)
5707,Mantra (song),435,Mantra (Dave Grohl song)
5708,Rak bishvilo,436,Rak Bishvilo
5720,Wedding Bells (song),437,Wedding Bells (Jonas Brothers song)
5723,Cups (Anna Kendrick song),438,Cups (song)
5725,Sleeping (The Band Song),439,Sleeping (The Band song)
