id,title
79,Simple Simon (nursery rhyme)
80,Hickory Dickory Dock
81,Moon River
82,Saint Louis Blues (song)
83,The Necromancer (song)
84,When I'm Sixty-Four
85,Chattanooga Choo Choo
86,Fly Me to the Moon
87,The Great Gig in the Sky
88,Helter Skelter (song)
89,A Nation Once Again
90,Katyusha (song)
91,"Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!"
92,Zorbas
93,Mr. Tambourine Man
94,Goodbye Horses
95,Poor Poor Pitiful Me
96,I Want to Be a Cowboy's Sweetheart
97,Stalin Wasn't Stallin'
98,A las Barricadas
99,Michelle (song)
100,The Night I Fell in Love (song)
101,Sumer Is Icumen In
102,Solidarity Forever
103,Ding-a-dong
104,Little Miss Muffet
105,Old Mother Hubbard
106,Little Jack Horner
107,The Stars and Stripes Forever
108,Lord Randall
109,This Land Is Your Land
110,America (Simon & Garfunkel song)
111,It Ain't Me Babe
112,Itsy Bitsy Spider
113,Rammstein (song)
114,Jack Be Nimble
115,Rub-a-dub-dub
116,E Depois do Adeus
117,Debra (song)
118,Tom Dooley (song)
119,Pancho and Lefty
120,To Anacreon in Heaven
121,Jack Sprat
122,Christmas Is Coming
123,Sympathy for the Devil
124,Blind Willie McTell (song)
125,Taxman
126,Be Thou My Vision
127,Hawaii Aloha
128,D-Day Dodgers
129,Jingle Bells
130,Getting Better
131,Minnie the Moocher
132,Ring a Ring o' Roses
133,Tourada
134,I Fought the Law
135,While My Guitar Gently Weeps
136,Idioteque
137,Guantanamera
138,Rain Rain Go Away
139,Linus and Lucy
140,Solomon Grundy
141,"Swing Low, Sweet Chariot"
142,"Baa, Baa, Black Sheep"
143,You're a Grand Old Flag
144,Ol' Man River
145,Another Brick in the Wall
146,Mo Li Hua
147,Old Folks at Home
148,Frosty the Snowman
149,John O'Dreams
150,Lyke-Wake Dirge
151,When Irish Eyes Are Smiling
152,Going to California
153,We Three Kings
154,Hark! The Herald Angels Sing
155,"Goodnight, Irene"
156,Mosh (song)
157,Kashmir (song)
158,Bengali in Platforms
159,Blame Canada
160,"I'm Henery the Eighth, I Am"
161,The Lonesome Death of Hattie Carroll
162,Fade to Black (song)
163,Faccetta Nera
164,In a World Gone Mad
165,Ten Little Indians
166,That's What Friends Are For
167,Three Blind Mice
168,Drain You
169,Chimes of Freedom (song)
170,Little Wing
171,The Needle and the Damage Done
172,Not Fade Away (song)
173,Battle Cry of Freedom
174,Particle Man
175,O Tannenbaum
176,Sadi Moma
177,When Johnny Comes Marching Home
178,Harry Hood (song)
179,"Star Light, Star Bright"
180,Colors of the Wind
181,The Cherry-Tree Carol
182,Lagunen-Walzer
183,Danny Boy
184,Something in the Way
185,On a Plain
186,Dumb (song)
187,Have Yourself a Merry Little Christmas
188,I'm Only Sleeping
189,Edelweiss (song)
190,You Won't See Me
191,I've Got a Feeling
192,Here Comes the Sun
193,Nowhere Man (song)
194,What Goes On (song)
195,And Your Bird Can Sing
196,Think for Yourself
197,Wait (The Beatles song)
198,Little Martha
199,Richard Cory (song)
200,A Case of You
201,My Old Kentucky Home
202,4th Time Around
203,Career Opportunities (song)
204,Because (The Beatles song)
205,She's the One (World Party song)
206,Real Love (The Beatles song)
207,"California, Here I Come"
208,My Back Pages
209,Alouette (song)
210,Mountain Jam
211,I Me Mine
212,Revolution 9
213,The Song Remains the Same (song)
214,Sweet Georgia Brown
215,Polythene Pam
216,Who Threw the Overalls in Mrs. Murphy's Chowder
217,Within You Without You
218,She Came In Through the Bathroom Window
219,Mr. Brownstone
220,"A Place to Stand, a Place to Grow"
221,Her Majesty (song)
222,Mean Mr. Mustard
223,Maxwell's Silver Hammer
224,Thunder Road (song)
225,The Low Spark of High Heeled Boys (song)
226,Moby Dick (instrumental)
227,Two of Us (song)
228,Sing a Song of Sixpence
229,Boulevard of Broken Songs
230,"Razom nas bahato, nas ne podolaty"
231,The Boy I Love Is Up in the Gallery
232,Seven Seas of Rhye
233,Atom Heart Mother (suite)
234,"Theme from New York, New York"
235,Black Betty
236,Doing All Right
237,The Fairy Feller's Master-Stroke
238,Fables of Faubus
239,Back in the Day (Missy Elliott song)
240,Six Strings Down
241,Salma Ya Salama
242,Blackbird (song)
243,Spanish Bombs
244,The Town I Loved So Well
245,Lucy Locket
246,You Are My Sunshine
247,For Whom the Bell Tolls (Metallica song)
248,The National Anthem
249,Daisy Bell
250,Giant Steps (composition)
251,Wee Willie Winkie
252,Celebration of the Lizard
253,The Trial (song)
254,Yer Blues
255,Always on My Mind
256,The End (The Doors song)
257,The End (The Beatles song)
258,Boogie with Stu
259,Babe I'm Gonna Leave You
260,Your Time Is Gonna Come
261,Across the Universe
262,Eruption (instrumental)
263,Castellorizon
264,Billy Boy
265,Boulevard of Broken Dreams (Al Dubin song)
266,N.I.B.
267,Distant Lover
268,"Tinker, Tailor"
269,Happiness Is a Warm Gun
270,Fuck tha Police
271,Mickey (song)
272,Carry Me Back to Old Virginny
273,"A Quick One, While He's Away"
274,Death Cab for Cutie (song)
275,"One, Two, Buckle My Shoe"
276,Cleveland Rocks
277,Empty Spaces
278,Achilles Last Stand
279,Southern Man
280,The Farmer in the Dell
281,Nebraska (song)
282,Blaydon Races
283,Veteran of the Psychic Wars
284,Watching Rainbows
285,Since I've Been Loving You
286,Just to Keep You Satisfied
287,HaSheket SheNish'ar
288,Peace Frog
289,Travelling Riverside Blues
290,Pease Porridge Hot
291,Little Green (song)
292,Dear Mr. Fantasy
293,Ether (song)
294,Drive My Car
295,Simple Gifts
296,Highway Star (song)
297,Love Buzz
298,Do the Evolution
299,A Whole New World
300,Wreck of the Old 97
301,Blue Moon (song)
302,Rainbow Connection
303,Hit 'Em Up
304,Takeover (song)
305,Flieger
306,Several Species of Small Furry Animals Gathered Together in a Cave and Grooving with a Pict
307,The Homecoming Queen's Got a Gun
308,Strangers in the Night
309,On the Good Ship Lollipop
310,The Great Speckled Bird (song)
311,The Man Who Sold the World (song)
312,He (song)
313,Around the World (1956 song)
314,Beer Barrel Polka
315,One in a Million (Guns N' Roses song)
316,This Old Man
317,Tomorrow Never Knows
318,Frog Went A-Courting
319,Honeycomb (song)
320,Cocktails for Two
321,Walkin' My Baby Back Home (song)
322,Haru no Umi
323,A Hard Rain's a-Gonna Fall
324,Bein' Green
325,Kangding Qingge
326,Cymbaline
327,Maltese Calypso
328,Smile (Charlie Chaplin song)
329,Oh! Susanna
330,Pigs (Three Different Ones)
331,Love song
332,I Want You (She's So Heavy)
333,Hey There
334,Mambo No. 5
335,The Air That I Breathe
336,A Blossom Fell
337,Honey Pie
338,"Answer Me, My Love"
339,Cross Over the Bridge
340,Detour (song)
341,Crickets Sing for Anamaria
342,Daddy (Korn song)
343,I Got Rhythm
344,Auf Wiederseh'n Sweetheart
345,From a Distance
346,Wheel of Fortune (1951 song)
347,Blue Tango
348,Lover (song)
349,Night and Day (song)
350,Jamaica Farewell
351,Tarkus (song)
352,Interstellar Overdrive
353,Autumn Leaves (song)
354,Blues in the Night
355,Hit the Road to Dreamland
356,Black Sabbath (song)
357,Sweet Leaf
358,Five to One
359,Delicado
360,Lullaby of Birdland
361,Hernando's Hideaway
362,A Guy Is a Guy
363,Welcome to the Machine
364,The Power of Four
365,53rd & 3rd
366,Some Enchanted Evening
367,'A' You're Adorable
368,Blue Room (song)
369,Negative Creep
370,I Feel for You
371,Marianne (Terry Gilkyson song)
372,Marianne (Sergio Endrigo song)
373,Madame George
374,Polly (song)
375,My Funny Valentine
376,Heartbreaker (Led Zeppelin song)
377,Changes (Black Sabbath song)
378,Glendora (song)
379,Home for the Holidays (song)
380,No Quarter (song)
381,The March of the Black Queen
382,Cry Me a River
383,Savoy Truffle
384,Black Mountain Side
385,Nevermore (song)
386,This Little Piggy
387,Temptation (1933 song)
388,Carnival of Light
389,Suffer Little Children
390,Dear Old Stockholm
391,Confessin'
392,Visions of Johanna
393,Let the Eagle Soar
394,Heaven and Hell (Black Sabbath song)
395,Black (Pearl Jam song)
396,I Believe (1953 song)
397,Do Re Mi (Nirvana song)
398,Putting the Damage On
399,Octopus's Garden
400,Hawaiian War Chant
401,Bali Ha'i
402,Sun King (song)
403,No Other Love (1953 song)
404,Sad Eyed Lady of the Lowlands
405,"On the Banks of the Wabash, Far Away"
406,Changing Partners
407,White Summer
408,Love for Sale (song)
409,Sappy
410,Brighton Rock (song)
411,Loca (Arsenium song)
412,Friend of the Devil
413,The Word (song)
414,Things Goin' On
415,Buttons and Bows
416,"Que Sera, Sera (Whatever Will Be, Will Be)"
417,Hold My Hand (1953 song)
418,Beyond the Sea (song)
419,Birthday (The Beatles song)
420,Love of My Life (Queen song)
421,The Jack
422,Young at Heart (Frank Sinatra song)
423,Love Me or Leave Me (song)
424,The Rover (song)
425,Matty Groves
426,Mary Hamilton
427,Silver Dagger (song)
428,Deportee (Plane Wreck at Los Gatos)
429,Fairies Wear Boots
430,Planet Caravan
431,Dirge
432,Aura Lea
433,She's Lost Control
434,Cherry Pink (and Apple Blossom White)
435,Corporal Clegg
436,Duffy's Cut
437,Airbag (song)
438,Bounce Your Boobies
439,It's Almost Tomorrow
440,The Breeze and I
441,Mucky Fingers
442,Motorhead (song)
443,The Giant (song)
444,Poor Boy Blues
445,You Can't Do That
446,You've Got to Hide Your Love Away
447,Dig a Pony
448,One After 909
449,You Never Give Me Your Money
450,Carry That Weight
451,Glass Onion
452,Dear Prudence
453,Lukey's Boat
454,Wild Honey Pie
455,The Continuing Story of Bungalow Bill
456,Martha My Dear
457,I'm So Tired
458,Rocky Raccoon
459,Piggies
460,Don't Pass Me By
461,I Will
462,Mother Nature's Son
463,Everybody's Got Something to Hide Except Me and My Monkey
464,Sexy Sadie
465,"Long, Long, Long"
466,Cry Baby Cry
467,Chances Are (song)
468,The Fool on the Hill
469,Flying (The Beatles song)
470,Your Mother Should Know
471,Blue Jay Way
472,Fixing a Hole
473,She's Leaving Home
474,Sgt. Pepper's Lonely Hearts Club Band (song)
475,Lovely Rita
476,Good Morning Good Morning
477,Love You To
478,Good Day Sunshine
479,Doctor Robert
480,She Said She Said
481,I Want to Tell You
482,Girl (The Beatles song)
483,I'm Looking Through You
484,In My Life
485,If I Needed Someone
486,Run for Your Life
487,The Night Before (song)
488,I Need You (The Beatles song)
489,Another Girl
490,You're Going to Lose That Girl
491,You Like Me Too Much
492,Tell Me What You See
493,I've Just Seen a Face
494,Baby's in Black
495,I'll Follow the Sun
496,Mr. Moonlight (song)
497,Every Little Thing (song)
498,What You're Doing
499,I Don't Want to Spoil the Party
500,Everybody's Trying to Be My Baby
501,If I Fell
502,I Should Have Known Better
503,I'm Happy Just to Dance with You
504,And I Love Her
505,Tell Me Why (The Beatles song)
506,Any Time at All
507,When I Get Home
508,I'll Cry Instead
509,It Won't Be Long
510,All I've Got to Do
511,Don't Bother Me
512,Little Child
513,Hold Me Tight
514,Not a Second Time
515,Misery (The Beatles song)
516,I Saw Her Standing There
517,There's a Place
518,I Call Your Name
519,I'm a Loser
520,Hey Bulldog
521,Only a Northern Song
522,It's All Too Much
523,Magical Mystery Tour (song)
524,Albuquerque (song)
525,Dig It (song)
526,Where Is the Line
527,Cod Liver Oil (song)
528,The Ballad of Davy Crockett
529,"A-Tisket, A-Tasket"
530,Sister Ray
531,The Bitter Withy
532,In the Flesh (Pink Floyd song)
533,Julia (The Beatles song)
534,Hard to Get (song)
535,Breed (song)
536,All Together Now
537,The Yellow Rose of Texas (song)
538,The Ocean (Led Zeppelin song)
539,Foreplay/Long Time
540,What Is and What Should Never Be
541,We'll Meet Again
542,Tishomingo Blues
543,Ramblin' Wreck from Georgia Tech
544,Grantchester Meadows (song)
545,Jack Was Every Inch a Sailor
546,Hellraiser (song)
547,Friendly Persuasion (song)
548,All Things Must Pass (song)
549,Not Guilty (song)
550,Hate to Feel
551,Good Night (song)
552,I Almost Lost My Mind
553,Hot Diggity (Dog Ziggity Boom)
554,I've Been Working on the Railroad
555,Genocide (song)
556,Heartaches (song)
557,The Garden (song)
558,Aquarela do Brasil
559,What's the New Mary Jane
560,A Bushel and a Peck
561,Mother We Just Can't Get Enough
562,Isolation (Joy Division song)
563,Smoke Two Joints
564,Home! Sweet Home!
565,Cotton-Eyed Joe
566,Gonna Get Along Without Ya Now
567,A Tear Fell
568,The Ballad of High Noon
569,Be My Life's Companion
570,In the Pines
571,In the Light
572,The Thin Ice
573,The Happiest Days of Our Lives
574,Mother (Pink Floyd song)
575,Alan's Psychedelic Breakfast
576,Goodbye Blue Sky
577,Young Lust (song)
578,Don't Leave Me Now (Pink Floyd song)
579,Goodbye Cruel World (Pink Floyd song)
580,Hey You (Pink Floyd song)
581,Nobody Home
582,Vera (song)
583,Bring the Boys Back Home
584,Waiting for the Worms
585,Stop (Pink Floyd song)
586,Outside the Wall
587,"Meet Me in St. Louis, Louis"
588,My Happiness (popular song)
589,Barrett's Privateers
590,Because of You (1940 song)
591,Let It Snow! Let It Snow! Let It Snow!
592,I Don't Blame You
593,C'est si bon
594,"Shine On, Harvest Moon"
595,Tipperary (song)
596,So in Love
597,"Money, Marbles, and Chalk"
598,"With My Eyes Wide Open, I'm Dreaming"
599,Tennessee Waltz
600,K-K-K-Katy
601,Northwest Passage (song)
602,Cross Bones Style
603,(Why Did I Tell You I Was Going To) Shanghai
604,Maybe I'm Amazed
605,The Rain Song
606,El Choclo
607,Every Night (song)
608,The Fletcher Memorial Home
609,Band of Gold (1955 song)
610,Born on the Bayou
611,Reflection (song)
612,Side by Side (1927 song)
613,That Would Be Something
614,Piggy Bank (song)
615,Pero Me Acuerdo de Ti
616,The Narrow Way
617,Stop the Clocks (song)
618,For the Love of God (instrumental)
619,Dem Bones
620,JTR (song)
621,The Cliffs of Baccalieu
622,You Belong to Me (1952 song)
623,Be My Love
624,Supper's Ready
625,The Mary Ellen Carter
626,Too Much Rain
627,Shatter (song)
628,That's Life (song)
629,He Never Said a Mumblin' Word
630,Helpless (song)
631,Ain't It a Shame
632,Home for a Rest
633,"You Can't Be True, Dear"
634,April in Paris (song)
635,Delaware (song)
636,Warszawa (song)
637,Sun Is Shining
638,Ten Green Bottles
639,Dogs (Pink Floyd song)
640,Raining Blood
641,People Will Say We're in Love
642,Camptown Races
643,Red House (song)
644,"Lily, Rosemary and the Jack of Hearts"
645,Answer Me
646,Shelter from the Storm
647,Blue Tail Fly
648,Political (song)
649,What Hurts the Most
650,EastEnders theme tune
651,Brain Damage (song)
652,Eclipse (song)
653,Breathe (Pink Floyd song)
654,Speak to Me
655,Old Dan Tucker
656,Friend of a Friend (song)
657,The Log Driver's Waltz
658,Red River Valley (song)
659,Here Comes My Baby (Cat Stevens song)
660,You Enjoy Myself
661,Aqualung (song)
662,Joe the Lion
663,The Ballad of Thunder Road
664,A Simple Desultory Philippic (or How I Was Robert McNamara'd into Submission)
665,Cock Robin
666,U.P. Naming Mahal
667,"Lord, Send Me an Angel"
668,I've Got You Under My Skin
669,Marooned (instrumental)
670,Corona (song)
671,This Ain't No Picnic
672,Those Dumb Punk Kids (Will Buy Anything)
673,Once Upon a Time (Charles Strouse and Lee Adams song)
674,I'm Gonna Be Alright
675,Demonstrate (song)
676,Voodoo Chile
677,Take Up Thy Stethoscope and Walk
678,And Then We Kiss
679,Carouselambra
680,Up Went Nelson
681,Darling Nikki
682,Rocket Queen
683,Rigor Mortis (song)
684,Run Rudolph Run
685,Circle Sky
686,Ten Years Gone
687,Doctor Foster
688,There Was a Crooked Man
689,Get in the Ring
690,Dulce Domum
691,Mermaid's Avenue
692,As I was going by Charing Cross
693,Ding Dong Bell
694,Isis (song)
695,In Spite of All the Danger
696,You Know What to Do
697,Somebody Put Something in My Drink
698,Dear Hearts and Gentle People
699,Abandoned Love
700,Absolutely Sweet Marie
701,All of My Love (song)
702,Aladdin Sane (song)
703,All I Really Want to Do
704,All the Tired Horses
705,Angelina (Bob Dylan song)
706,Bessy Bell and Mary Gray
707,Polly Put the Kettle On
708,As I Went Out One Morning
709,Ballad of a Thin Man
710,Bike (song)
711,Chattanoogie Shoe Shine Boy
712,Harbor Lights
713,The Ballad of Frankie Lee and Judas Priest
714,Mary's Boy Child
715,Hot Cross Buns
716,That's the Way (Led Zeppelin song)
717,Set the Controls for the Heart of the Sun
718,Jai Jai Maharashtra Maza
719,Cheyenne (song)
720,My Pony Boy
721,My Dreams Are Getting Better All the Time
722,Coma (song)
723,See Saw Margery Daw
724,Aiken Drum
725,Queen of the Waves
726,If I Knew You Were Comin' I'd've Baked a Cake
727,Only Hope
728,Needles and Pins (nursery rhyme)
729,17 Days (song)
730,"Oh, What a Beautiful Mornin'"
731,His Eye Is on the Sparrow
732,The Passenger (song)
733,(Ghost) Riders in the Sky: A Cowboy Legend
734,April in Portugal (song)
735,You Raise Me Up
736,Grey Goose (folk song)
737,YYZ (instrumental)
738,Wait for the Wagon
739,Soviet Tankmen's Song
740,Hooker with a Penis
741,Hesitation Blues
742,A Dream Is a Wish Your Heart Makes
743,O Little Town of Bethlehem
744,When You Were Sweet Sixteen
745,Rock-a-bye Baby
746,Scarlet Begonias
747,This Is My Country
748,Tweeter and the Monkey Man
749,Goosey Goosey Gander
750,Monday's Child
751,"One, Two, Three, Four, Five"
752,Desperado (song)
753,'39
754,All Alone (1924 song)
755,Jugband Blues
756,The Man in Me
757,Brownsville Girl
758,Precious Memories (hymn)
759,Sedan Delivery
760,Oklahoma (song)
761,Jesus Loves Me
762,One Rode to Asa Bay
763,I Have Dreamed (song)
764,Old MacDonald Had a Farm
765,We Care a Lot (song)
766,Suicide Solution
767,That Smell
768,Aba Daba Honeymoon
769,San Tropez (song)
770,Silver Bells
771,Camarillo Brillo
772,Better Man
773,Cygnus X-1 (song)
774,Fear series
775,Heart and Soul (1938 song)
776,Goober Peas
777,Matilda Mother
778,Pow R. Toc H.
779,The Surrey with the Fringe on Top
780,Little White Lies (1930 song)
781,Down by the Bay
782,All Kinds of Everything
783,Think About You
784,Mojo Pin
785,The Titanic (song)
786,Meeting Across the River
787,List of Rush instrumentals
788,Winter Wonderland
789,Ten Cents a Dance
790,The Song Is Over
791,Getting in Tune
792,The Gnome
793,Death Letter
794,Top of the World (The Pussycat Dolls song)
795,You're Just in Love
796,Green Eyes (Aquellos Ojos Verdes)
797,I'm Going Home to Dixie
798,Owl Creek Quickstep
799,As Time Goes By (song)
800,"Bear Down, Chicago Bears"
801,The Lemon Song
802,Thank You (Led Zeppelin song)
803,Ramble On
804,Botch-a-Me (Ba-Ba-Baciami Piccina)
805,March of the Soviet Tankmen
806,Famous Blue Raincoat
807,The Gift (The Velvet Underground song)
808,There was an Old Woman Who Lived in a Shoe
809,Square One (Tom Petty song)
810,Seasons of Love
811,I'm the Greatest
812,"Hair of Gold, Eyes of Blue"
813,2112 (song)
814,Deep Purple (song)
815,Original of the Species
816,Keys to the Kingdom
817,'Round Midnight (song)
818,"I'll Take You Home Again, Kathleen"
819,My Romance (song)
820,Sich a Getting up Stairs
821,Mama Told Me Not to Come
822,De Wild Goose-Nation
823,"Row, Row, Row Your Boat"
824,New York State of Mind
825,Mairzy Doats
826,Come Fly with Me (song)
827,Bird on the Wire
828,Xanadu (Rush song)
829,The First Cut Is the Deepest
830,The Prophet's Song
831,Dream Brother
832,Know Your Enemy (Rage Against the Machine song)
833,Red Barchetta
834,Universal Soldier (song)
835,The Show Must Go On (Pink Floyd song)
836,Johnny Roach
837,Wooden Ships
838,Cortez the Killer
839,Lazy Sunday
840,March of the Malvinas
841,Wildwood Flower
842,Yellow Ledbetter
843,"Lover, You Should've Come Over"
844,A Dreamer's Holiday
845,Death on Two Legs
846,I Get Ideas
847,Here (song)
848,In the Wee Small Hours of the Morning
849,Something Wonderful (song)
850,Carissima
851,Tell Me Why (1951 song)
852,Running to Stand Still
853,Don't Rain on My Parade
854,Anywhere I Wander
855,Bei Mir Bistu Shein
856,I Whistle a Happy Tune
857,Dream a Little Dream of Me
858,Milestones (composition)
859,Nobody's Fault but Mine
860,All the Right Friends
861,Lucifer Sam
862,Astronomy Domine
863,For Your Life
864,I'm Gwine ober de Mountain
865,"Oj, Jelena, Jelena, jabuka zelena"
866,Undecided
867,Two Suns in the Sunset
868,Sheer Heart Attack (song)
869,Animal Crackers in My Soup
870,It Had to Be You (song)
871,There'll Always Be an England
872,Breathe on Me
873,This Is the House That Jack Built
874,Child in Time
875,Elegia
876,Pastures of Plenty
877,Bullet the Blue Sky
878,Red Hill Mining Town
879,Trip Through Your Wires
880,"Bye, baby Bunting"
881,Zoo Station
882,Until the End of the World (song)
883,Tryin' to Throw Your Arms Around the World
884,Ultraviolet (Light My Way)
885,Bad (U2 song)
886,Ultimate Showdown of Ultimate Destiny
887,Jeanie with the Light Brown Hair
888,Waters of March
889,Fiddle About
890,Boogie Woogie Bugle Boy
891,Dschinghis Khan (song)
892,Sun Green
893,Sugar Magnolia
894,Under My Thumb
895,A Night in Tunisia
896,A Pillow of Winds
897,Cousin Kevin
898,41 (song)
899,Age of Consent (song)
900,A Love That Will Never Grow Old
901,Idiot Wind
902,"(What's So Funny 'Bout) Peace, Love, and Understanding"
903,The Cat Came Back
904,Seaside Rendezvous
905,The Mexican (song)
906,Cheepnis
907,Funeral for a Friend/Love Lies Bleeding
908,Math Suks
909,Kill Rock 'n Roll
910,Begin the Begin
911,Mediate (song)
912,Crying in the Chapel
913,Man of Constant Sorrow
914,What I've Been Looking For
915,We Kiss in a Shadow
916,Heart on Fire
917,With a Song in My Heart (song)
918,Masters of War
919,Moving in Stereo
920,Parole parole
921,Box of Rain
922,Machine Gun (Jimi Hendrix song)
923,Stick to the Status Quo
924,Sleepwalker (Nightwish song)
925,High Hopes (1959 song)
926,The Guns of Brixton
927,My Blue Heaven (song)
928,Scotty Doesn't Know
929,The Lightning Strike
930,"Hello, I Must Be Going (song)"
931,True Men Don't Kill Coyotes
932,Not to Touch the Earth
933,Beat on the Brat
934,Have a Little Faith in Me
935,Pretty Little Ditty
936,I Used to Work in Chicago
937,Now I Wanna Sniff Some Glue
938,National Emblem
939,Mad About the Boy
940,Cygnet Committee
941,Wild Eyed Boy from Freecloud
942,The Last Few Bricks
943,The Width of a Circle
944,All the Madmen (song)
945,Black Country Rock
946,After All (David Bowie song)
947,The Mermaid (ballad)
948,Carbona Not Glue
949,Driving the Last Spike
950,She Shook Me Cold
951,The Supermen
952,Oh! You Pretty Things
953,Billy the Mountain
954,Kooks (song)
955,Quicksand (David Bowie song)
956,Song for Bob Dylan
957,Queen Bitch
958,The Bewlay Brothers
959,Bombers (David Bowie song)
960,Five Years
961,Second Hand News
962,Songbird (Fleetwood Mac song)
963,The Final Cut (song)
964,Under the Anheuser Bush
965,The White Stuff
966,I Can't Watch This
967,Kalaniyot
968,Danny Says
969,Butterfly (Kylie Minogue song)
970,A Place for My Head
971,Coming Back to Life
972,Heroin (song)
973,I'm Waiting for the Man
974,Molly and Tenbrooks
975,Yet Another Movie
976,Lady Stardust
977,Hopeful (song)
978,Sick Again
979,Ziggy Stardust (song)
980,Velvet Goldmine (song)
981,Sweet Head
982,Amsterdam (Jacques Brel song)
983,Watch That Man
984,The Happy Elf (song)
985,Deep in the Heart of Texas
986,Panic in Detroit
987,Cracked Actor (song)
988,That's Why Darkies Were Born
989,Lady Grinning Soul
990,Growin' Up
991,Future Legend
992,Sweet Thing (David Bowie song)
993,Joy to Great Caesar
994,Big Brother (David Bowie song)
995,Fascination (David Bowie song)
996,DK Rap
997,Word on a Wing
998,The Pink Panther Theme
999,Down by the Seaside
1000,Tombstone Blues
1001,Queen Jane Approximately
1002,Just Like Tom Thumb's Blues
1003,I Pray on Christmas
1004,Yelli
1005,Speed of Life
1006,What in the World
1007,Always Crashing in the Same Car
1008,A New Career in a New Town
1009,Art Decade
1010,Weeping Wall (instrumental)
1011,Subterraneans
1012,Temptation Waits
1013,Sons of the Silent Age
1014,Blackout (David Bowie song)
1015,V-2 Schneider
1016,Sense of Doubt
1017,Moss Garden
1018,The Secret Life of Arabia
1019,Maggie May (traditional song)
1020,Fantastic Voyage (David Bowie song)
1021,I'll Be Back (song)
1022,The Sky Is a Landfill
1023,Midnight Special (song)
1024,It's No Game
1025,Teenage Wildlife
1026,Scream Like a Baby
1027,Criminal World
1028,I Keep Forgettin'
1029,As the World Falls Down
1030,Bang Bang (Iggy Pop song)
1031,Miracle Drug
1032,Toad (instrumental)
1033,Nite Flights (song)
1034,It's Hard out Here for a Pimp
1035,Tangerine (Led Zeppelin song)
1036,How Many More Times
1037,Little Caesar (Kiss song)
1038,Yutang Tabonon
1039,Here I Am to Worship (song)
1040,I'm Deranged
1041,On Again... Off Again
1042,Amazing Journey
1043,Serrana (composition)
1044,Friends (Led Zeppelin song)
1045,Mne s Toboy Horosho
1046,Cocaine Blues
1047,Chaiyya Chaiyya
1048,Cactus (song)
1049,Shoot to Thrill
1050,Catholic School Girls Rule
1051,I've Been Waiting for You (Neil Young song)
1052,Baby Loves That Way
1053,Houses of the Holy (song)
1054,Gone (Kelly Clarkson song)
1055,I'm Gonna Crawl
1056,Into the Void (Black Sabbath song)
1057,You're the Best
1058,The Loneliest Guy
1059,Fall Dog Bombs the Moon
1060,Bring Me the Disco King
1061,The Wanton Song
1062,Yo Ho (A Pirate's Life for Me)
1063,Bron-Yr-Aur (instrumental)
1064,Cluster One
1065,Wearing the Inside Out
1066,Herr Mannelig
1067,Lazing on a Sunday Afternoon
1068,On Top of Spaghetti
1069,The London Boys
1070,Ballad of Hollis Brown
1071,Black Crow Blues
1072,Suffocate (Feeder song)
1073,All Quiet Along the Potomac Tonight
1074,Fat Old Sun
1075,Boots of Spanish Leather
1076,Buckets of Rain
1077,The Woad Ode
1078,Jesus' Blood Never Failed Me Yet
1079,7th Wonder
