id,title
85,Grammy Award for Best Female Pop Vocal Performance
86,Grammy Award for Best Reggae Album
87,Grammy Award for Best Rap Album
88,Grammy Award for Best Country Album
89,Newbery Medal
90,Caldecott Medal
91,Grammy Award for Best Solo Rock Vocal Performance
92,Grammy Award for Best Male Rock Vocal Performance
93,Grammy Award for Best Female Rock Vocal Performance
94,Grammy Award for Best Rock Performance by a Duo or Group with Vocal
95,Grammy Award for Best Rock Instrumental Performance
96,Grammy Award for Best Female R&B Vocal Performance
97,Grammy Award for Best Hard Rock Performance
98,Grammy Award for Best Male Country Vocal Performance
99,Kyoto Prize
100,List of Women's Prize for Fiction winners
101,1959 Grammy Awards
102,1960 Grammy Awards
103,Vanier Cup
104,Golden Raspberry Award
105,Grey Cup
106,Brownlow Medal
107,1961 Grammy Awards
108,1962 Grammy Awards
109,1963 Grammy Awards
110,1964 Grammy Awards
111,1965 Grammy Awards
112,1966 Grammy Awards
113,1967 Grammy Awards
114,1968 Grammy Awards
115,1969 Grammy Awards
116,1970 Grammy Awards
117,1981 Grammy Awards
118,1982 Grammy Awards
119,1984 Grammy Awards
120,Crafoord Prize
121,1994 Grammy Awards
122,1996 Grammy Awards
123,1997 Grammy Awards
124,Griffin Poetry Prize
125,Vince Lombardi Trophy
126,Stonewall Book Award
127,Ramon Magsaysay Award
128,Heisman Trophy
129,Webby Award
130,Prince of Asturias Awards
131,British Academy Video Games Awards
132,MTV Video Music Award
133,Janusz A. Zajdel Award
134,Game Developers Choice Awards
135,2000 Grammy Awards
136,Japan Academy Prize (film)
137,Arthur C. Clarke Award
138,British Independent Film Awards
139,Ansari X Prize
140,World Fantasy Award
141,Carnegie Prize
142,1993 Grammy Awards
143,1989 Grammy Awards
144,Charlemagne Prize
145,Hugo Award for Best Novel
146,John Llewellyn Rhys Prize
147,Meister Eckhart Prize
148,1992 Grammy Awards
149,Olympic medal
150,Brit Awards
151,Genie Awards
152,National Book Critics Circle Award
153,Wolf Prize
154,1987 Grammy Awards
155,1991 Grammy Awards
156,Lombardi Award
157,Outland Trophy
158,Mark Twain Prize for American Humor
159,1988 Grammy Awards
160,Foot in Mouth Award
161,1990 Grammy Awards
162,Bronko Nagurski Trophy
163,Harlon Hill Trophy
164,Henry Laurence Gantt Medal
165,Grammy Award for Best Album for Children
166,Grammy Award for Best Musical Album for Children
167,Grammy Award for Best Spoken Word Album for Children
168,American Music Award
169,Shota Rustaveli State Prize
170,Grammy Award for Best Opera Recording
171,Grammy Award for Best Classical Album
172,Grammy Award for Best New Classical Artist
173,Kennedy Center Honors
174,Grammy Award for Best Score Soundtrack for Visual Media
175,Walter Payton Award
176,Davey O'Brien Award
177,Doak Walker Award
178,Albert Einstein World Award of Science
179,Drama Desk Award
180,Hugo Award for Best Dramatic Presentation
181,Hugo Award for Best Novella
182,Hugo Award for Best Novelette
183,Hugo Award for Best Short Story
184,Nebula Award for Best Novel
185,Nebula Award for Best Novella
186,Nebula Award for Best Script
187,Nebula Award for Best Novelette
188,Nebula Award for Best Short Story
189,Fred Biletnikoff Award
190,Jim Thorpe Award
191,Grammy Award for Best Female Country Vocal Performance
192,Grammy Award for Best Country Collaboration with Vocals
193,Grammy Award for Best Compilation Soundtrack for Visual Media
194,Grammy Award for Best Bluegrass Album
195,New Zealand Music Awards
196,Grammy Award for Best Disco Recording
197,Butkus Award
198,Golden Horse Film Festival and Awards
199,Japan Prize
200,Laura Ingalls Wilder Medal
201,Gemini Awards
202,2004 Grammy Awards
203,Timothy Findley Award
204,Grammy Award for Best Native American Music Album
205,Grammy Award for Best Gospel/Contemporary Christian Music Performance
206,"Grammy Award for Best Gospel Vocal Performance, Female"
207,"Grammy Award for Best Soul Gospel Performance, Male or Female"
208,2004 BRIT Awards
209,NAACP Image Award
210,NAACP Image Award for Outstanding Supporting Actress in a Comedy Series
211,NAACP Image Award for Outstanding Actress in a Daytime Drama Series
212,NAACP Image Award for Outstanding Actor in a Daytime Drama Series
213,MTV Video Music Award for Video of the Year
214,MTV Video Music Award for Best Female Video
215,MTV Video Music Award for Best Male Video
216,MTV Video Music Award for Best New Artist
217,MTV Video Music Award for Best Direction
218,MTV Video Music Award for Best Special Effects
219,MTV Video Music Award for Best Choreography
220,MTV Video Music Award for Best Art Direction
221,MTV Video Music Award for Best Cinematography
222,MTV Video Music Award for Best Editing
223,MTV Video Music Award for Best Hip-Hop Video
224,MTV Video Music Award for Best Pop Video
225,MTV Video Music Award for Best Rock Video
226,MTV Video Music Award for Best Post-Modern Video
227,"Grammy Award for Best Gospel Performance, Traditional"
228,"Grammy Award for Best Gospel Performance, Contemporary"
229,"Grammy Award for Best Southern, Country or Bluegrass Gospel Album"
230,Israel Prize
231,Grammy Award for Best Dance Recording
232,Grammy Award for Best Polka Album
233,"Grammy Award for Best Engineered Album, Classical"
234,"Grammy Award for Best Engineered Album, Non-Classical"
235,Grammy Award for Best Pop Instrumental Performance
236,Grammy Award for Best Musical Theater Album
237,Grammy Award for Best New Age Album
238,Prix Volney
239,Takeda Awards
240,Gagliardi Trophy
241,Maxwell Award
242,Johnny Unitas Golden Arm Award
243,Lou Groza Award
244,Buck Buchanan Award
245,Chuck Bednarik Award
246,Tony Award for Best Actress in a Musical
247,European Champion Clubs' Cup
248,Templeton Prize
249,Juno Awards of 2004
250,MTV Movie Awards
251,1992 MTV Movie Awards
252,2003 MTV Movie Awards
253,1993 MTV Movie Awards
254,1994 MTV Movie Awards
255,1995 MTV Movie Awards
256,1996 MTV Movie Awards
257,"Grammy Award for Producer of the Year, Non-Classical"
258,Hugo Award for Best Fanzine
259,Hugo Award for Best Professional Artist
260,Hugo Award for Best Fan Artist
261,Hugo Award for Best Fan Writer
262,Hugo Award for Best Professional Editor
263,Hugo Award for Best Semiprozine
264,Oersted Medal
265,Atlantic Coast Conference Men's Basketball Player of the Year
266,European Latsis Prize
267,"Grammy Award for Producer of the Year, Classical"
268,Kirby Award
269,Eisner Award
270,Billboard Music Award
271,People's Choice Awards
272,Grantland Rice Trophy
273,Harvey Award
274,Prize
275,W. P. McGee Trophy
276,Marcel Benoist Prize
277,AFI Life Achievement Award
278,Grammy Award for Best Long Form Music Video
279,Millennium Technology Prize
280,Polar Music Prize
281,Grammy Award for Best Short Form Music Video
282,Filmfare Awards
283,Naismith College Player of the Year
284,Rimington Trophy
285,Logie Award
286,Grammy Award for Best Latin Pop Album
287,Directors Guild of America Award
288,Grammy Award for Best Rock Song
289,Palme d'Or
290,ESPY Award
291,Grammy Award for Best Metal Performance
292,British Comedy Awards
293,Guardian of Zion Award
294,Clay Research Award
295,Grammy Award for Best R&B Album
296,Grammy Award for Best World Music Album
297,Shaw Prize
298,Damon Knight Memorial Grand Master Award
299,Clio Awards
300,Wolf Prize in Arts
301,BBC Cardiff Singer of the World competition
302,Daytime Emmy Award
303,Guldbollen
304,American Horse of the Year
305,James E. Sullivan Award
306,Roger Clemens Award
307,Rotary Smith Award
308,Johnny Bench Award
309,Dickin Medal
310,Golden Spikes Award
311,Dick Howser Trophy
312,Sony Radio Academy Awards
313,Seligman Crystal
314,Dan David Prize
315,Shewhart Medal
316,National Medal of Arts
317,Tony Conigliaro Award
318,1971 Whitbread Awards
319,Rumford Prize
320,Yuri Rubinsky Memorial Award
321,Obie Award
322,Gold Medal of the Royal Astronomical Society
323,Albert Schweitzer Gold Medal for Humanitarianism
324,2002 MTV Movie Awards
325,MTV Europe Music Awards
326,Rear of the Year
327,2004 MTV Movie Awards
328,"Grammy Award for Best Jazz Vocal Performance, Female"
329,"Grammy Award for Best Jazz Vocal Performance, Male"
330,Grammy Award for Best Jazz Fusion Performance
331,Grammy Award for Best Jazz Vocal Album
332,Grammy Award for Best Contemporary Jazz Album
333,Grammy Award for Best Latin Jazz Album
334,Grammy Award for Best Mexican/Mexican-American Album
335,"Grammy Award for Best Latin Rock, Urban or Alternative Album"
336,Grammy Award for Best Sound Track Album or Recording of Original Cast From a Motion Picture or Television
337,Young Artist Award
338,Grammy Award for Video of the Year
339,Grammy Award for Best Concept Music Video
340,Grammy Award for Best Performance Music Video
341,Grammy Award for Best Pop Collaboration with Vocals
342,Grammy Award for Best Pop Instrumental Performance with Vocal Coloring
343,Grammy Award for Best Pop Vocal Album
344,Grammy Award for Best Pop Instrumental Album
345,"Grammy Award for Best Remixed Recording, Non-Classical"
346,Grammy Award for Best Traditional R&B Performance
347,Grammy Award for Best Urban/Alternative Performance
348,Grammy Award for Best Contemporary R&B Album
349,Filmfare Award for Best Film
350,Filmfare Award for Best Actor
351,Filmfare Award for Best Actress
352,Filmfare Award for Best Director
353,Filmfare Award for Best Supporting Actor
354,Filmfare Award for Best Supporting Actress
355,Ten Outstanding Young Persons
356,BBC Radio 2 Folk Awards
357,Grammy Award for Best Rap Performance
358,Grammy Award for Best Female Rap Solo Performance
359,Grammy Award for Best Male Rap Solo Performance
360,Grammy Award for Best Rap/Sung Collaboration
361,Grammy Award for Best Rap Song
362,Grammy Award for Best Hard Rock/Metal Performance Vocal or Instrumental
363,Grammy Award for Best Rock Album
364,Grammy Award for Best Traditional Pop Vocal Album
365,Grammy Award for Best Traditional World Music Album
366,Grammy Award for Best Contemporary World Music Album
367,Goya Awards
368,1st Daytime Emmy Awards
369,3rd Daytime Emmy Awards
370,2nd Daytime Emmy Awards
371,4th Daytime Emmy Awards
372,5th Daytime Emmy Awards
373,6th Daytime Emmy Awards
374,7th Daytime Emmy Awards
375,8th Daytime Emmy Awards
376,9th Daytime Emmy Awards
377,10th Daytime Emmy Awards
378,11th Daytime Emmy Awards
379,12th Daytime Emmy Awards
380,13th Daytime Emmy Awards
381,Eddington Medal
382,Atoms for Peace Award
383,BAFTA Award for Best Film
384,Shortlist Music Prize
385,World Food Prize
386,Sakharov Prize
387,Hong Kong Film Award
388,Music of Black Origin Awards
389,ARIA Music Awards
390,League Leader's Shield
391,Supporters' Shield
392,Drainie-Taylor Biography Prize
393,Charles Taylor Prize
394,Floyd S. Chalmers Canadian Play Award
395,American Association of Political Consultants
396,Nordic Council's Literature Prize
397,2004 MTV Europe Music Awards
398,2003 MTV Europe Music Awards
399,Shanti Swarup Bhatnagar Prize for Science and Technology
400,14th Daytime Emmy Awards
401,Neustadt International Prize for Literature
402,Iven C. Kincheloe Award
403,Tip O'Neill Award
404,BAFTA Award for Best Actor in a Leading Role
405,John R. Wooden Award
406,North-West Europe Campaign of 1940
407,Descartes Prize
408,Ignatz Award
409,European Film Awards
410,Walter Camp Award
411,John Mackey Award
412,Ted Hendricks Award
413,Ray Guy Award
414,Melberger Award
415,15th Daytime Emmy Awards
416,Evening Standard Award
417,National Medal of Technology and Innovation
418,Manning Award
419,Guldbagge Award
420,Surgeon General's Medallion
421,Major League Baseball Comeback Player of the Year Award
422,28th Daytime Emmy Awards
423,Helen Hayes Award
424,Yates Cup
425,Mosi Tatupu Award
426,11th Screen Actors Guild Awards
427,Meteor Music Awards
428,Golden Globe Award for Best Screenplay
429,Golden Globe Cecil B. DeMille Award
430,ALMA Award
431,Classic Brit Awards
432,2005 Grammy Awards
433,Grammy Award for Best Dance/Electronica Album
434,Grammy Award for Best Surround Sound Album
435,Grammy Award for Best Hawaiian Music Album
436,Teen Choice Awards
437,MTV Asia Awards
438,Nickelodeon Kids' Choice Awards
439,30th Daytime Emmy Awards
440,Edison Award
441,XRCO Award
442,Man Booker International Prize
443,Nobel Prize controversies
444,American Book Awards
445,31st Daytime Emmy Awards
446,Juno Awards of 1987
447,Mayor's Award for Excellence in Science and Technology
448,Laureus World Sports Awards
449,Jackson-Gwilt Medal
450,Gairdner Foundation International Award
451,16th Daytime Emmy Awards
452,29th Daytime Emmy Awards
453,Glenfiddich Food and Drink Awards
454,Gotham Awards
455,GLAAD Media Award
456,Edison Classical Music Awards
457,National Design Awards
458,Diana Jones Award
459,National Magazine Awards
460,American Comedy Awards
461,Pigasus Award
462,Buys Ballot Medal
463,Erasmus Prize
464,Country Music Association Awards
465,Hutch Award
466,Adolph Rupp Trophy
467,Big East Conference Men's Basketball Player of the Year
468,NEA Jazz Masters
469,Juno Awards of 2005
470,Priestley Medal
471,Roberto Clemente Award
472,World Series Most Valuable Player Award
473,Royal Medal
474,Phoenix Award (science fiction)
475,Gourmand World Cookbook Awards
476,Wayne Gretzky Trophy
477,Aurealis Award
478,List of Logie Hall of Fame inductees
479,Gerald Loeb Award
480,Grabowski Prize
481,Filmfare Award for Best Male Debut
482,AVN Award
483,1998 MTV Movie Awards
484,Sports Emmy Award
485,St. Louis Walk of Fame
486,George Polk Awards
487,Nansen Refugee Award
488,Annie Award
489,List of University of Michigan alumni
490,1st GMA Dove Awards
491,2nd GMA Dove Awards
492,32nd Daytime Emmy Awards
493,Panofsky Prize
494,AFL Rising Star
495,Star Awards
496,CableACE Award
497,Tony Award for Best Lighting Design
498,Nierenberg Prize
499,Gold Logie Award for Most Popular Personality on Australian Television
500,Pierre Chauveau Medal
501,Borg-Warner Trophy
502,Caine Prize
503,Chesley Awards
504,Konex Award
505,Michael L. Printz Award
506,Russian Booker Prize
507,2005 MTV Movie Awards
508,Larry O'Brien Championship Trophy
509,National Football League Coach of the Year Award
510,Kasper Salin Prize
511,BET Awards
512,Soul Train Music Awards
513,Future UK Internet Awards
514,Sasser Cup
515,Nier Prize
516,1999 MTV Movie Awards
517,2000 MTV Movie Awards
518,2001 MTV Movie Awards
519,Goethe Prize
520,Student Academy Awards
521,27th Daytime Emmy Awards
522,22nd Daytime Emmy Awards
523,18th Daytime Emmy Awards
524,Amanda Award
525,17th Daytime Emmy Awards
526,Rails Day
527,19th Daytime Emmy Awards
528,College Football All-America Team
529,William J. Kossler Award
530,The Duke of Edinburgh's Hillary Award
531,World Stupidity Awards
532,Bill Finger Award
533,ADDY Awards
534,James Madison Freedom of Information Award
535,The Sporting News Player of the Year Award
536,Palanca Awards
537,Golden Lion
538,Tony Award for Best Actor in a Play
539,Pipe Smoker of the Year
540,Effie Award
541,Golden Raspberry Award for Worst Picture
542,Deadly Awards
543,Slammy Award
544,Ontario Medal for Good Citizenship
545,Spacey Awards
546,AACTA Awards
547,AACTA Award for Best Film
548,AACTA Award for Best Direction
549,Golden Raspberry Award for Worst Actor
550,NU Rock Award
551,Keith Medal
552,Lance Todd Trophy
553,AACTA Award for Best Actress in a Leading Role
554,Cultural Medallion
555,Golden Bull Award
556,Livingston Award
557,Perkin Medal
558,Woodrow Wilson Awards
559,People's Artist of Russia
560,26th Daytime Emmy Awards
561,25th Daytime Emmy Awards
562,Fortune European Businessman of the Year
563,Allan Border Medal
564,Rosenstiel Award
565,National Outdoor Book Award
566,Technology & Engineering Emmy Award
567,First Fandom Hall of Fame award
568,Clark Kerr Medal
569,4th GMA Dove Awards
570,36th GMA Dove Awards
571,34th GMA Dove Awards
572,33rd GMA Dove Awards
573,Matti Keinonen trophy
574,Casting Society of America
575,Magtymguly International Prize
576,Queensland Media Awards
577,57th Primetime Emmy Awards
578,ARIA Hall of Fame
579,55th Primetime Emmy Awards
580,56th Primetime Emmy Awards
581,TR35
582,Seiun Award
583,IJCAI Award for Research Excellence
584,Claude E. Shannon Award
585,Naismith College Coach of the Year
586,Deutscher Filmpreis
587,Hungarian Music Awards
588,World Award
589,Golden Calf (award)
590,Panasonic Gobel Awards
591,Asian Television Award
592,Hot d'Or
593,Marconi Prize
594,Eagle Award (comics)
595,Jerusalem Prize
596,Evening Standard British Film Awards
597,Black Reel Awards
598,Tony Award for Best Featured Actress in a Musical
599,Louisa Gross Horwitz Prize
600,Jussi Award
601,Forward Poetry Prize
602,Victoires de la Musique
603,Sir Garfield Sobers Trophy
604,Filmfare Award for Best Female Debut
605,UK Startup Awards
606,2005 MTV Europe Music Awards
607,Deming Prize
608,Stokes Medal
609,National Television Awards
610,3rd GMA Dove Awards
611,Anthony Awards
612,British Academy Television Awards
613,Latin Grammy Award
614,BBC Young Musician of the Year
615,Theodore Sturgeon Award
616,Smokefreerockquest
617,The Sporting News Pitcher of the Year Award
618,Chopard Diamond award
619,Joe Shuster Award
620,AACTA Award for Best Actor in a Leading Role
621,Premios TVyNovelas
622,Frances Pomeroy Naismith Award
623,Humanitas Prize
624,Tony Award for Best Actor in a Musical
625,10th Screen Actors Guild Awards
626,9th Screen Actors Guild Awards
627,8th Screen Actors Guild Awards
628,7th Screen Actors Guild Awards
629,6th Screen Actors Guild Awards
630,5th Screen Actors Guild Awards
631,Title of honor
632,4th Screen Actors Guild Awards
633,3rd Screen Actors Guild Awards
634,2nd Screen Actors Guild Awards
635,1st Screen Actors Guild Awards
636,William V. Campbell Trophy
637,BAFTA Award for Best Actress in a Leading Role
638,W. S. Crichton Medal
639,Broadcast Film Critics Association Award for Best Actress
640,Broadcast Film Critics Association Award for Best Supporting Actress
641,Thompson Trophy
642,Rutherford Memorial Medal
643,International Prize for Biology
644,Holberg Prize
645,Alley Award
646,ACTRA Foster Hewitt Award
647,Buck scholarship
648,Byron Kennedy Award
649,Tony Award for Best Featured Actor in a Musical
650,33rd Daytime Emmy Awards
651,2006 Grammy Awards
652,Chicago Tribune Silver Football
653,Home Depot Coach of the Year Award
654,Bowl Challenge Cup
655,Primetime Emmy Award for Outstanding Lead Actress in a Comedy Series
656,Primetime Emmy Award for Outstanding Lead Actor in a Comedy Series
657,Primetime Emmy Award for Outstanding Supporting Actress in a Comedy Series
658,Primetime Emmy Award for Outstanding Supporting Actor in a Comedy Series
659,Primetime Emmy Award for Outstanding Guest Actor in a Comedy Series
660,Primetime Emmy Award for Outstanding Guest Actress in a Comedy Series
661,12th Screen Actors Guild Awards
662,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Leading Role
663,Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Leading Role
664,The British Soap Awards
665,Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture
666,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role
667,Lou Gehrig Memorial Award
668,Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Supporting Role
669,Dora Mavor Moore Award
670,24th Daytime Emmy Awards
671,2006 BRIT Awards
672,Grammis
673,23rd Daytime Emmy Awards
674,20th Daytime Emmy Awards
675,21st Daytime Emmy Awards
676,Intel Foundation Achievement Award
677,Stripschapprijs
678,Mainichi Film Award
679,Gold Dagger
680,BBC Scotland Sports Personality of the Year
681,Broyles Award
682,South African Music Awards
683,National Comics Awards
684,Brandeis Medal
685,Google Founders' Award
686,John Reid Shield
687,Joyce Lester Shield
688,Dally M Medal
689,Miguel de Cervantes Prize
690,State of Maryland Commendation Medal
691,Golden Eagle Award
692,Screen Awards
693,Screen Award for Best Actress
694,Screen Award for Best Supporting Actress
695,Tony Award for Best Actress in a Play
696,International Indian Film Academy Awards
697,IIFA Award for Best Actress
698,IIFA Award for Best Actor
699,Cholmondeley Award
700,IIFA Award for Best Director
701,ASFMA Award
702,Filmfare Award for Best Female Playback Singer
703,GayVN Awards
704,Primetime Emmy Award for Outstanding Lead Actress in a Drama Series
705,Primetime Emmy Award for Outstanding Lead Actor in a Drama Series
706,Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series
707,Green Room Awards
708,Sendai International Music Competition
709,Mo Awards
710,Kora Awards
711,Chauvenet Prize
712,Stardust Awards
713,Dosky Awards
714,Stardust Award for Best Supporting Actor
715,Beazley Medal
716,Pride of Performance
717,Wade Trophy
718,Filmfare Award for Best Male Playback Singer
719,Primetime Emmy Award for Outstanding Guest Actor in a Drama Series
720,Doug Wright Award
721,Blue Ribbon Awards
722,Tony Award for Best Featured Actor in a Play
723,Tony Award for Best Featured Actress in a Play
724,Creative Arts Emmy Award
725,Premios Lo Nuestro 2006
726,Screen Actors Guild Award
727,Satellite Award
728,2006 MTV Movie Awards
729,52nd Primetime Emmy Awards
730,State Preeminent Science and Technology Award
731,54th Primetime Emmy Awards
732,Branch Rickey Award
733,Emil Grunzweig Human Rights Award
734,20th GMA Dove Awards
735,Inkpot Award
736,Carl Sagan Memorial Award
737,Helpmann Awards
738,Joseph Jefferson Awards
739,Oscar Robertson Trophy
740,Svenska Dagbladet Gold Medal
741,Juno Awards of 2003
742,Juno Awards of 2002
743,Juno Awards of 2001
744,Juno Awards of 2000
745,Juno Awards of 2006
746,2006 Kids' Choice Awards
747,Prix Nadar
748,Grammy Legend Award
749,Juno Awards of 1999
750,Juno Awards of 1998
751,Grammy Award for Best Gospel Song
752,Gold Leaf Awards of 1970
753,Primetime Emmy Award for Outstanding Animated Program (for Programming Less Than One Hour)
754,Stinkers Bad Movie Awards
755,Primetime Emmy Award for Outstanding Comedy Series
756,Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series
757,Asahi Prize
758,Wayne Gretzky 99 Award
759,Davorin
760,2005 Kids' Choice Awards
761,2000 Kids' Choice Awards
762,Society of Texas Film Critics Awards 1997
763,Society of Texas Film Critics Awards 1996
764,Juno Awards of 2007
765,Webb Ellis Cup
766,Knuth Prize
767,Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Miniseries or Television Movie
768,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie
769,Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Drama Series
770,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Drama Series
771,Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Comedy Series
772,Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Comedy Series
773,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Comedy Series
774,Deutscher Jugendliteraturpreis
775,Women Film Critics Circle
776,William Hill Sports Book of the Year
777,Seatonian Prize
778,Prix Italia
779,Nordic Music Prize
780,Lenin Komsomol Prize
781,Lambert-Meadowlands Trophy
782,Kodansha Manga Award
783,Calor Village of the Year
784,MTV Video Music Awards Japan
785,Carbonell Awards
786,SHINE Awards
787,Edison Awards
788,Indianapolis Prize
789,Art Directors Guild Awards 1996
790,Carl Friedrich Gauss Prize
791,Queen's Venturer Award
792,Danuta Gleed Literary Award
793,Drama-Logue Award
794,St Andrews Prize for the Environment
795,Piece of Wood Award
796,Khwarizmi International Award
797,RSUA Bronze Medal
798,FAMAS Award
799,Metro Manila Film Festival
800,Regina Medal
801,Crick Lecture
802,Juno Awards of 1989
803,American Indian LA Film and TV Awards
804,Juno Awards of 1971
805,Juno Awards of 1972
806,Juno Awards of 1973
807,Juno Awards of 1974
808,Juno Awards of 1975
809,UNESCO Science Prize
810,Carlos J. Finlay Prize for Microbiology
811,Juno Awards of 1979
812,Juno Awards of 1978
813,Juno Awards of 1977
814,Juno Awards of 1976
815,Ivor Novello Awards
816,Juno Awards of 1980
817,Juno Awards of 1981
818,Juno Awards of 1982
819,Juno Awards of 1983
820,Juno Awards of 1984
821,Juno Awards of 1985
822,Juno Awards of 1986
823,All Stars Footballer of the Year
824,Luigi G. Napolitano Award
825,Juno Awards of 1991
826,Juno Awards of 1990
827,Juno Awards of 1992
828,GDE Bertoni
829,Juno Awards of 1993
830,Juno Awards of 1994
831,J. J. Giltinan Shield
832,Polaris Music Prize
833,1997 MTV Movie Awards
834,Juno Awards of 1995
835,Australian Peace Prize
836,NRJ Music Award
837,Juno Awards of 1996
838,Juno Awards of 1997
839,Bert Bell Award
840,Coretta Scott King Award
841,Golden Rooster Awards
842,Jane Addams Children's Book Award
843,Primetime Emmy Award for Outstanding Drama Series
844,Primetime Emmy Award for Outstanding Supporting Actor in a Drama Series
845,"Primetime Emmy Award for Outstanding Variety, Music or Comedy Series"
846,Sarasaviya Awards
847,1988 Soul Train Music Awards
848,MTV Romania Music Awards 2006
849,Geffen Award
850,Tejano Music Awards
851,IRB Chairman's Award
852,Prix mondial Cino Del Duca
853,Babe Ruth Award
854,Billboard Latin Music Awards
855,UNESCO/Institut Pasteur Medal
856,Rothmans Medal
857,Wuerffel Trophy
858,MTV Immies
859,MTV Video Music Brazil
860,MTV Russia Music Awards
861,Los Angeles Drama Critics Circle Award
862,Ovation Awards
863,Theodore Roosevelt Award (NCAA)
864,Warren Spahn Award
865,Primetime Emmy Award for Outstanding Voice-Over Performance
866,Kalaimamani
867,Australian Music Prize
868,Premier League Manager of the Season
869,Jouko Autero award
870,Shogakukan Manga Award
871,2002 Kids' Choice Awards
872,David di Donatello
873,Grand Bell Awards
874,Edinburgh Comedy Awards
875,BAFTA Rising Star Award
876,Automotive X Prize
877,2006 MTV Video Music Awards
878,Handel Medallion
879,Stevie Awards
880,42nd Tony Awards
881,Nickelodeon Australian Kids' Choice Awards
882,President's Volunteer Service Award
883,Amateur Achievement Award of the Astronomical Society of the Pacific
884,AACTA Award for Best Actress in a Supporting Role
885,Primetime Emmy Award
886,Tony LeVier Flight Test Safety Award
887,Sackler Prize
888,Paul Pellas-Graham Ryder Award
889,Minkowski Prize
890,Aberconway Medal
891,Primetime Emmy Award for Outstanding Directing for a Drama Series
892,Primetime Emmy Award for Outstanding Guest Actress in a Drama Series
893,Primetime Emmy Award for Individual Performance in a Variety or Music Program
894,53rd Primetime Emmy Awards
895,Guy Medal
896,Bravery Medal (Australia)
897,James H. Doolittle Award
898,MTV Video Music Award for Ringtone of the Year
899,MTV Video Music Award for Best Video Game Score
900,2007 Grammy Awards
901,9/11 Heroes Medal of Valor
902,Filmfare Awards South
903,Sir John Sulman Medal
904,Australian Natural History Medallion
905,2006 AFL Rising Star
906,Conrad Jupiters Art Prize
907,Wilkinson Award
908,Handle the Jandal
