id_l,title_l,id_r,title_r
303,Yugur people,76,Yugur
307,Syrians,77,Syrian people
311,Slavey people,78,Slavey
314,Latvian people,79,Latvians
329,Laotian American,80,Laotian Americans
331,Asian South African,81,Asian South Africans
332,Polishchuk,82,Poleshuks
332,Polishchuk,83,Poleszuk
334,Penobscot people,84,Penobscot
338,Polish American,85,Polish Americans
359,Nuristani people,86,Nuristanis
362,Sindhi people,87,Sindhis
364,Eyak people,88,Eyak
365,Pardo,89,Pardo Brazilians
365,Pardo,90,Pardo Brazilian
366,Georgian people,91,Georgians
367,Coloureds,92,Coloured
368,Comox people,93,K'omoks
369,Lithuanian people,94,Lithuanians
371,Chipewyan people,95,Chipewyan
395,Indonesians,96,Indonesian people
405,Boyko,97,Boykos
406,Adyghe people,98,Circassians
412,Miwok people,99,Miwok
413,Coast Miwok,100,Coast Miwok people
414,Bay Miwok,101,Bay Miwok people
417,Molise Slavs,102,Molise Croats
420,Yusufzai (Pashtun tribe),103,Yusufzai
424,Shoshone people,104,Shoshone
428,Alutiiq people,105,Alutiiq
434,Punjabi people,106,Punjabis
436,Odawa people,107,Odawa
440,Esselen people,108,Esselen
451,Fijian people,109,Fijians
452,Avar people (Caucasus),110,Avars (Caucasus)
452,Avar people (Caucasus),111,Caucasian Avars
454,European American,112,European Americans
463,Chechen people,113,Chechens
468,Carrier people,114,Dakelh
471,Afro-Latin American,115,Afro-Latin Americans
472,Santali people,116,Santhal people
474,Mexican people,117,Mexicans
475,Livonian people,118,Livonians
476,Minahasa people,119,Minahasan people
477,Sahtu people,120,Sahtu
480,Lithuanians in Brazil,121,Lithuanian Brazilians
481,Chinese Peruvian,122,Chinese Peruvians
482,Lillooet people,123,St'at'imc
495,Filipino American,124,Filipino Americans
507,Azerbaijani people,125,Azerbaijanis
509,Ahtna people,126,Ahtna
514,Japanese Brazilian,127,Japanese Brazilians
516,Filipino Canadian,128,Filipino Canadians
524,Greek American,129,Greek Americans
527,Arikara people,130,Arikara
530,Clatsop people,131,Clatsop
531,Siletz people,132,Siletz
536,Khalka Mongols,133,Khalkha Mongols
537,Saanich,134,Saanich people
540,Afro-Brazilian,135,Afro-Brazilians
544,Romanian American,136,Romanian Americans
557,Pend d'Oreilles tribe,137,Pend d'Oreilles
558,Kutenai people,138,Ktunaxa
559,Thai American,139,Thai Americans
560,Snoqualmie Tribe,140,Snoqualmie Indian Tribe
562,Afridi,141,Afridi (Pashtun tribe)
571,Tagish people,142,Tagish
572,Gwich'in people,143,Gwich'in
575,Finnish American,144,Finnish Americans
591,Galicians,145,Galician people
593,Spanish people,146,Spaniards
596,Cape Malay,147,Cape Malays
598,British American,148,British Americans
603,Havasupai people,149,Havasupai
604,Koyukon people,150,Koyukon
609,Newa people,151,Newar people
619,Ukrainian Canadian,152,Ukrainian Canadians
643,Castilians,153,Castilian people
646,Turkmen people,154,Turkmens
654,Ghomara (tribe),155,Ghomaras
675,Cuban American,156,Cuban Americans
680,Norwegian American,157,Norwegian Americans
682,Massachusett people,158,Massachusett
692,Canadians of Spanish descent,159,Spanish Canadians
694,Marwari,160,Marwari people
695,Mpongwe people,161,Mpongwe
700,Alsea people,162,Alsea
703,Svan people,163,Svans
706,Chinese people in Burma,164,Chinese people in Myanmar
719,Arab Singaporean,165,Arab Singaporeans
720,Malays in Singapore,166,Malay Singaporeans
736,Batak,167,Batak (Indonesia)
740,Faroese people,168,Faroe Islanders
741,Dominican Republic immigration to Puerto Rico,169,Dominican immigration to Puerto Rico
742,Cambodian American,170,Cambodian Americans
758,Chinese Singaporean,171,Chinese Singaporeans
759,Slovene American,172,Slovene Americans
763,Abkhaz people,173,Abkhazians
765,Asian Latin American,174,Asian Latin Americans
770,Assiniboine people,175,Assiniboine
771,Sharchops,176,Sharchop
775,Gilaki people,177,Gilaks
778,Pitjantjatjara people,178,Pitjantjatjara
781,Ngalop,179,Ngalop people
783,Anglo-African,180,British diaspora in Africa
789,History of the Jews in Armenia,181,Jews in Armenia
794,Afro Ecuadorian,182,Afro-Ecuadorian
808,Somali people,183,Somalis
814,Danezaa people,184,Dane-zaa
820,Atakapa people,185,Atakapa
838,Hualapai people,186,Hualapai
840,Chaco people,187,Gran Chaco people
844,Sekani people,188,Sekani
850,Heiltsuk people,189,Heiltsuk
851,Portuguese American,190,Portuguese Americans
863,Sto:lo people,191,Sto:lo
871,Franco-Albertan,192,Franco-Albertans
872,South Asian Canadian,193,South Asian Canadians
880,Chilcotin people,194,Tsilhqot'in
884,Tahltan people,195,Tahltan
886,Indians in Singapore,196,Indian Singaporeans
889,Bunurong people,197,Bunurong
893,Chin peoples,198,Chin people
896,Shakopee Mdewakanton Sioux Community,199,Shakopee-Mdewakanton Indian Reservation
897,Chinese Australian,200,Chinese Australians
898,Cape Verdean American,201,Cape Verdean Americans
899,Chinese Brazilian,202,Chinese Brazilians
901,Scotch-Irish American,203,Scotch-Irish Americans
904,Pakistani American,204,Pakistani Americans
907,Asian Argentine,205,Asian Argentines
910,Swedish American,206,Swedish Americans
920,Latin American Canadian,207,Latin American Canadians
921,Portuguese Canadians,208,Portuguese Canadian
924,Canadians of Dutch descent,209,Dutch Canadians
925,Croatian Canadian,210,Croatian Canadians
928,Vietnamese Canadian,211,Vietnamese Canadians
931,Iu Mien American,212,Iu Mien Americans
939,Greek Australian,213,Greek Australians
943,Gros Ventre people,214,Gros Ventre
945,Mulukanadu Brahmins,215,Mulukanadu Brahmin
946,Sino-Mauritian,216,Mauritian of Chinese origin
964,Slovene Canadians,217,Slovene Canadian
965,Lak people (Iran),218,Laks (Iran)
973,Swedish Canadian,219,Swedish Canadians
977,Bengali Christian,220,Bengali Christians
979,South Sea Islander,221,South Sea Islanders
980,Finnish Canadian,222,Finnish Canadians
985,Lak people (Dagestan),223,Laks (Caucasus)
989,History of the Jews in South Africa,224,South African Jews
995,French American,225,French Americans
998,Iranian Canadian,226,Iranian Canadians
1005,Chveneburi,227,Georgians in Turkey
1011,Iranian American,228,Iranian Americans
1015,Overseas Filipino,229,Overseas Filipinos
1016,Ovimbundu,230,Southern Mbundu people
1017,Kabi,231,Kabi people
1033,Filipino people,232,Filipinos
1036,Punan Bah people,233,Punan Bah
1039,Hmong American,234,Hmong Americans
1041,Hamar people,235,Hamer people
1049,Leelkase,236,Lailkase
1050,Bamar,237,Bamar people
1059,Egyptian American,238,Egyptian Americans
1072,Scottish American,239,Scottish Americans
1075,Icelandic Canadian,240,Icelandic Canadians
1076,Haitian Canadians,241,Haitian Canadian
1078,Afghan Canadian,242,Afghan Canadians
1079,Russians in Canada,243,Russian Canadian
1084,Kaska people,244,Kaska Dena
1088,Illanun people,245,Iranun people
1089,Catalan people,246,Catalans
1108,Burmese American,247,Burmese Americans
1117,White American,248,White Americans
1118,Irish Australian,249,Irish Australians
1120,Samoan American,250,Samoan Americans
1122,Northern Tutchone people,251,Northern Tutchone
1123,Tonawanda Band of Seneca,252,Tonawanda Band of Seneca Indians
1127,Ga-Adangbe people,253,Ga people
1130,Bahamian American,254,Bahamian Americans
1134,Dutch American,255,Dutch Americans
1138,Zaza people,256,Zazas
1138,Zaza people,257,Zaza people in Turkey
1139,Meo,258,Meo (ethnic group)
1142,Indo-Caribbean American,259,Indo-Caribbean Americans
1153,Bajau people,260,Sama-Bajau peoples
1171,Sunwar,261,Sunwar people
1175,Canadians of Laotian descent,262,Laotian Canadians
1189,Saponi people,263,Sappony
1189,Saponi people,264,Saponi
1197,Gamilaraay people,265,Gamilaraay
1197,Gamilaraay people,266,Kamilaroi
1201,Kalkadoon people,267,Kalkadoon
1205,Turks in Bulgaria,268,Bulgarian Turks
1208,Asian Australian,269,Asian Australians
1210,New Zealand American,270,New Zealand Americans
1211,Alawa people,271,Alawa
1214,Aboriginal Australians,272,Australian Aborigines
1215,Holikachuk people,273,Holikachuk
1217,Wathaurong people,274,Wathaurong
1233,Bangladeshi American,275,Bangladeshi Americans
1237,Vietnamese Australian,276,Vietnamese Australians
1238,Navajo people,277,Navajo
1252,Corsican people,278,Corsicans
1257,Dena'ina people,279,Dena'ina
1265,Afro-Dominican,280,Afro-Dominicans (Dominican Republic)
1265,Afro-Dominican,281,Afro-Dominican (Dominican Republic)
1273,Italian Australian,282,Italian Australians
1279,History of Jews in Kurdistan,283,History of the Jews in Kurdistan
1279,History of Jews in Kurdistan,284,Kurdish Jews
1288,German immigration to Mexico,285,German Mexicans
1289,Bulgarian American,286,Bulgarian Americans
1295,Peruvian American,287,Peruvian Americans
1296,Dominican American,288,Dominican Americans (Dominican Republic)
1296,Dominican American,289,Dominican American (Dominican Republic)
1297,German Australian,290,German Australians
1300,Wassamassaw,291,Wassamasaw Tribe of Varnertown Indians
1301,Australian Canadian,292,Australian Canadians
1306,Canadians of Danish descent,293,Danish Canadians
1307,Sarbans,294,Sarbani
1308,Tibetan American,295,Tibetan Americans
1309,Sri Lankan Australian,296,Sri Lankan Australians
1313,Breton people,297,Bretons
1320,Lebanese Australian,298,Lebanese Australians
1325,Bicolano people,299,Bicolanos
1350,Croatian Australian,300,Croatian Australians
1355,Asian Brazilian,301,Asian Brazilians
1356,Arab Brazilian,302,Arab Brazilians
1360,Brazilian American,303,Brazilian Americans
1364,Russian American,304,Russian Americans
1373,Chimariko,305,Chimariko people
1376,Haitian American,306,Haitian Americans
1380,Portuguese Brazilian,307,Portuguese Brazilians
1393,Filipino Australian,308,Filipino Australians
1394,Kotas,309,Kota people (India)
1413,Scandinavian American,310,Scandinavian Americans
1415,Roma in Romania,311,Romani people in Romania
1421,Kashmiri people,312,Kashmiris
1431,Sudanese Australian,313,Sudanese Australians
1438,Polish Brazilian,314,Polish Brazilians
1441,Tolowa people,315,Tolowa
1442,New Zealand European,316,European New Zealanders
1444,Hungarians in Vojvodina,317,Hungarians in Serbia
1450,Welsh American,318,Welsh Americans
1458,Sri Lankan Tamil people,319,Sri Lankan Tamils
1462,Kalmyk American,320,Kalmyk Americans
1470,Iraqi people,321,Iraqis
1479,Bengali people,322,Bengalis
1483,Andalusian people,323,Andalusians
1488,Armenian American,324,Armenian Americans
1491,Sri Lankan Chetty,325,Sri Lankan Chetties
1491,Sri Lankan Chetty,326,Colombo Chetties
1492,Bharatha People,327,Bharatha people
1492,Bharatha People,328,Bharatakula people
1493,Nigerian American,329,Nigerian Americans
1506,Colombian American,330,Colombian Americans
1514,Russians in Australia,331,Russian Australians
1519,Romanian Australian,332,Romanian Australians
1521,Turkish Australian,333,Turkish Australians
1525,Dukha,334,Dukha people
1532,Mazanderani people,335,Mazandarani people
1534,Gitxsan people,336,Gitxsan
1535,Hinduism in Punjab,337,Punjabi Hindus
1536,Tataviam,338,Tataviam people
1537,Tigray-Tigrinya people,339,Tigrayans
1541,Sinixt people,340,Sinixt
1545,Afro-Turks,341,Afro Turks
1549,Canadians of Flemish ancestry,342,Flemish Canadians
1550,Macedonian Australian,343,Macedonian Australians
1551,Bihari people,344,Biharis
1558,Iranian Kuwaitis,345,Expatriates in Kuwait
1558,Iranian Kuwaitis,346,Ajam of Kuwait
1558,Iranian Kuwaitis,347,Iranians in Kuwait
1566,Shuswap people,348,Secwepemc
1570,Altay people,349,Altai people
1580,Albanians in Kosovo,350,Kosovo Albanians
1583,Nauruan people,351,Nauruans
1597,Oriya people,352,Odia people
1598,Icelandic American,353,Icelandic Americans
1600,Indonesian American,354,Indonesian Americans
1601,Sri Lankan American,355,Sri Lankan Americans
1602,Malaysian American,356,Malaysian Americans
1603,Chinese New Zealander,357,Chinese New Zealanders
1609,Bodo-Kachari people,358,Bodo-Kachari community of Assam
1610,English Argentine,359,English Argentines
1613,Indo-Mauritian,360,Mauritian of Indian origin
1615,Mongolian American,361,Mongolian Americans
1618,Japanese Peruvian,362,Japanese Peruvians
1631,Romanian French,363,Romanians in France
1632,Danish American,364,Danish Americans
1634,Polish Australian,365,Polish Australians
1637,Turks in the United Kingdom,366,British Turks
1639,Stranded Pakistanis,367,Stranded Pakistanis in Bangladesh
1641,Tutelo people,368,Tutelo
1646,Pacific Islands American,369,Pacific Islands Americans
1647,Cheraw people,370,Cheraw
1649,Roma in Bulgaria,371,Romani people in Bulgaria
1669,Mauritian Creole people,372,Mauritian of African origin
1670,Franco-Mauritian,373,Mauritian of French origin
1680,Turkish American,374,Turkish Americans
1681,Albanian American,375,Albanian Americans
1682,Austrian American,376,Austrian Americans
1683,Basque American,377,Basque Americans
1685,Belgian American,378,Belgian Americans
1686,Croatian American,379,Croatian Americans
1687,Ukrainian American,380,Ukrainian Americans
1688,Estonian American,381,Estonian Americans
1689,Latvian American,382,Latvian Americans
1690,Lithuanian American,383,Lithuanian Americans
1693,Sicilian American,384,Sicilian Americans
1705,Luxembourgian American,385,Luxembourg Americans
1705,Luxembourgian American,386,Luxembourg American
1707,Serbs of Kosovo,387,Kosovo Serbs
1708,Lake Miwok,388,Lake Miwok people
1709,Armenian diaspora in the Middle East,389,Armenians in the Middle East
1711,Iraqi biradri,390,Iraqi Biradari
1712,Honduran American,391,Honduran Americans
1713,Karapapak,392,Qarapapaqs
1714,List of people from Ningbo,393,Ningbonese people
1714,List of people from Ningbo,394,Ningbo people
1719,Norwegian Canadian,395,Norwegian Canadians
1723,Serbs in Romania,396,Serbs of Romania
1734,Lebanese American,397,Lebanese Americans
1738,Rejang people,398,Rejangese people
1739,Canadians of Welsh descent,399,Welsh Canadians
1746,Jassic people,400,Jasz people
1749,Canadian American,401,Canadian Americans
1757,Barbadian Canadian,402,Barbadian Canadians
1761,Pamiri people,403,Pamiris
1773,Brokpa (Ladakh),404,Brokpa
1781,Samanthan Nair,405,Samantan
1789,Ambundu,406,Northern Mbundu people
1794,Barbadian people,407,Barbadians
1802,Czech American,408,Czech Americans
1809,American Australian,409,American Australians
1812,Welsh Australian,410,Welsh Australians
1813,Canadians of American origin,411,American Canadian
1817,Serbs in the Republic of Macedonia,412,Serbs of the Republic of Macedonia
1823,Quem people,413,Quems
1825,History of the Jews in Azerbaijan,414,Azerbaijani Jews
1827,Taiwanese Canadian,415,Taiwanese Canadians
1843,Indo-Surinamese,416,Hindoestanen
1847,Mani people,417,Maniq people
1848,Seneca-Cayuga Tribe of Oklahoma,418,Seneca-Cayuga Nation
1855,Serbian American,419,Serbian Americans
1857,Iraqi American,420,Iraqi Americans
1860,Serbian Australian,421,Serbian Australians
1865,Chilean American,422,Chilean Americans
1872,Montenegrin American,423,Montenegrin Americans
1874,Sikhism in Canada,424,Canadian Sikhism
1875,Colombian people,425,Colombians
1876,Belarusian American,426,Belarusian Americans
1878,Dutta,427,Dutta (surname)
1880,White Brazilian,428,White Brazilians
1890,Mehri people,429,Meheri people
1891,Croats of Boka Kotorska,430,Croats of Montenegro
1897,Eskaya clan,431,Eskaya people
1901,Bosnian Australian,432,Bosnian Australians
1911,Ethiopian American,433,Ethiopian Americans
1913,History of the Jews in Switzerland,434,Jews and Judaism in Switzerland
1915,Swiss American,435,Swiss Americans
1931,Persians in Bahrain,436,Ajam of Bahrain
1936,Peruvian people,437,Peruvians
1941,History of the Jews in Argentina,438,History of the Jews of Argentina
1944,Slovak American,439,Slovak Americans
1945,Jarawa people (Andaman Islands),440,Jarawa (Andaman Islands)
1950,Okanagan people,441,Syilx
1951,Iranian Australian,442,Iranian Australians
1956,Wuikinuxv people,443,Wuikinuxv
1957,German migration to the United Kingdom,444,Germans in the United Kingdom
1958,White Latin American,445,White Latin Americans
1965,Macedonian American,446,Macedonian Americans
1967,Jamaican American,447,Jamaican Americans
1974,Malaysian Australian,448,Malaysian Australians
1977,Polish migration to the United Kingdom,449,Poles in the United Kingdom
1986,Maltese American,450,Maltese Americans
1989,Bosnian American,451,Bosnian Americans
1994,Chilean people,452,Chileans
1998,Asian Canadian,453,Asian Canadians
2009,Korean Australian,454,Korean Australians
2013,Assyrians in Australia,455,Assyrian Australians
2019,Pakistani Australian,456,Pakistani Australians
2020,Rusyn American,457,Rusyn Americans
2021,Azerbaijani American,458,Azerbaijani Americans
2024,Asturian people,459,Asturians
2027,Ukrainian Argentine,460,Ukrainian Argentines
2028,Indian New Zealander,461,Indian New Zealanders
2032,Ukrainian Australian,462,Ukrainian Australians
2033,Catalan American,463,Catalan Americans
2035,Thai Australian,464,Thai Australians
2045,African Australian,465,African Australians
2048,West Indian American,466,West Indian Americans
2053,Chilean Australian,467,Chilean Australians
2054,Upper Skagit tribe,468,Upper Skagit Indian Tribe
2061,Syrian Turks,469,Syrian Turkmen
2063,Afro-Colombian,470,Afro-Colombians
2065,Judaism in Mexico,471,History of the Jews in Mexico
2075,Jamaican Canadian,472,Jamaican Canadians
2076,Jebala,473,Jebala people
2083,Afro-Argentine,474,Afro-Argentines
2083,Afro-Argentine,475,Afro Argentine
2087,Syrian American,476,Syrian Americans
2090,Kayan people (Burma),477,Kayan people (Myanmar)
2096,Canadians of Syrian ancestry,478,Syrian Canadians
2104,Afro-Asians,479,Afro-Asian
2118,Argentine American,480,Argentine Americans
2120,Nicaraguan American,481,Nicaraguan Americans
2121,Scottish Canadian,482,Scottish Canadians
2125,Salvadoran American,483,Salvadoran Americans
2127,Japanese Australian,484,Japanese Australians
2131,Cypriot American,485,Cypriot Americans
2136,Indian diaspora in East Africa,486,Indian diaspora in Southeast Africa
2140,E De people,487,Rade people
2150,Afemai,488,Afemai people
2152,Dutch Australian,489,Dutch Australians
2155,Maltese Australian,490,Maltese Australians
2162,Cusabo people,491,Cusabo
2166,Somali American,492,Somali Americans
2169,Brazilian people,493,Brazilians
2170,Ecuadorian American,494,Ecuadorian Americans
2174,Georgian American,495,Georgian Americans
2177,Yavapai people,496,Yavapai
2183,Ukrainian diaspora in the United Kingdom,497,Ukrainians in the United Kingdom
2185,Samoan Australian,498,Samoan Australians
2188,Korean Canadian,499,Korean Canadians
2190,Kurdish American,500,Kurdish Americans
2194,Roma in Serbia,501,Romani people in Serbia
2196,Riffian people,502,Rifian people
2197,Egyptian Australian,503,Egyptian Australians
2198,Venezuelan American,504,Venezuelan Americans
2199,Afghan American,505,Afghan Americans
2203,Bulgarian migration to the United Kingdom,506,Bulgarians in the United Kingdom
2221,Roma in Hungary,507,Romani people in Hungary
2223,Trinidadian and Tobagonian American,508,Trinidadian and Tobagonian Americans
2229,Iraqi Canadian,509,Iraqi Canadians
2230,Iraqi Australian,510,Iraqi Australians
2232,Rotuman people,511,Rotumans
2233,Mongolians in South Korea,512,Mongols in South Korea
2234,Mongolians in Japan,513,Mongols in Japan
2243,Bolivian American,514,Bolivian Americans
2245,Arabs in the Philippines,515,Arab settlement in the Philippines
2259,Kenyan American,516,Kenyan Americans
2261,Iranian Iraqis,517,Iraqis in Iran
2264,Mexicans of American descent,518,American immigration to Mexico
2275,Swedish Australian,519,Swedish Australians
2276,Frisian American,520,Frisian Americans
2286,Maltese in Gibraltar,521,History of the Maltese in Gibraltar
2291,Chatot people,522,Chatot
2293,Czech Canadians,523,Canadians of Czech ethnicity
2308,K'Ho,524,Koho people
2309,Pakistani diaspora,525,Overseas Pakistani
2310,English Australian,526,English Australians
2311,Kryashens,527,KerÃ¤Åens
2319,Pear people,528,Pearic peoples
2327,Cape Verdean Canadian,529,Cape Verdean Canadians
2328,Nawar people,530,Nawar (people)
2334,Cape Verdean French,531,Cape Verdeans in France
2346,Arab Haitian,532,Arab Haitians
2347,Mongolians in Taiwan,533,Mongols in Taiwan
2353,Iraqis in New Zealand,534,Iraqi New Zealanders
2357,Greeks in Argentina,535,Greek Argentines
2359,Greeks in New Zealand,536,Greek New Zealanders
2365,Armenian Australian,537,Armenian Australians
2366,Swedish Greeks,538,Greeks in Sweden
2390,Enawene Nawe,539,Enawene Nawe people
2395,Cuitlatec,540,Cuitlatec people
2397,Uma baka',541,Uma Baka'
2398,Latin American Australian,542,Latin American Australians
2399,Gibraltarian people,543,Gibraltarians
2401,Guatemalan American,544,Guatemalan Americans
2408,Moroccan Canadian,545,Moroccan Canadians
2420,Peruvians of European descent,546,Peruvian of European descent
2421,Asian Peruvian,547,Asian Peruvians
2424,Bayid,548,Bayads
2425,Australian American,549,Australian Americans
2426,Spanish Equatoguineans,550,Spanish immigration to Equatorial Guinea
2428,Jordanian Australian,551,Jordanian Australians
2432,Costa Rican American,552,Costa Rican Americans
2433,Panamanian American,553,Panamanian Americans
2434,Paraguayan American,554,Paraguayan Americans
2435,Uruguayan American,555,Uruguayan Americans
2441,Indian Australian,556,Indian Australians
2447,Alune people,557,Alune
2449,Turkish Canadian,558,Turkish Canadians
2460,Laotian Australian,559,Laotian Australians
2462,Arab Mexican,560,Arab Mexicans
2470,Indians in Kenya,561,Kenyan Asian
2472,Emigration from Europe,562,European diaspora
2489,Albanian Australian,563,Albanian Australians
2490,Vietnamese Cambodian,564,Vietnamese Cambodians
2491,Swedish Iraqis,565,Iraqis in Sweden
2492,Indonesian Australian,566,Indonesian Australians
2493,Korean New Zealander,567,Korean New Zealanders
2494,Danish Australian,568,Danish Australians
2495,Polish minority in Ireland,569,Polish minority in the Republic of Ireland
2496,Liberian American,570,Liberian Americans
2500,Romanian migration to the United Kingdom,571,Romanians in the United Kingdom
2501,History of the Jews in Burma,572,History of the Jews in Myanmar
2502,Kosovan Australian,573,Kosovan Australians
2507,Peruvians in the United Kingdom,574,Peruvian migration to the United Kingdom
2514,Spanish Australian,575,Spanish Australians
2517,Filipino New Zealander,576,Filipino New Zealanders
2518,Filipino Italian,577,Filipino Italians
2522,Mexican Canadian,578,Mexican Canadians
2526,Ghanaian American,579,Ghanaian Americans
2527,Roma in Turkey,580,Romani people in Turkey
2533,Emirati people,581,Emiratis
2535,Bhoksa people,582,Bhoksa
2552,Micronesian American,583,Micronesian Americans
2557,Anglo-Indian Canadian,584,Anglo-Indian Canadians
2559,Argentine Australian,585,Argentine Australians
2562,Asian Indians in Belize,586,Indians in Belize
2567,Macedonians of Albania,587,Macedonians in Albania
2568,American New Zealander,588,American New Zealanders
2569,Samoan New Zealander,589,Samoan New Zealanders
2578,Ukrainian Brazilian,590,Ukrainian Brazilians
2585,Venezuelan Canadian,591,Venezuelan Canadians
2587,Spanish Peruvian,592,Spanish immigration to Peru
2590,Hungarian people,593,Hungarians
2596,Dutch Brazilian,594,Dutch Brazilians
2597,Dja Dja Wurrung people,595,Dja Dja Wurrung
2599,Bangladeshi Canadian,596,Bangladeshi Canadians
2600,Indonesian Canadian,597,Indonesian Canadians
2602,Czech migration to the United Kingdom,598,Czechs in the United Kingdom
2603,Kosovan migration to the United Kingdom,599,Kosovans in the United Kingdom
2611,Kurds in the United Kingdom,600,British Kurds
2614,English Brazilian,601,English Brazilians
2615,Swiss Brazilian,602,Swiss Brazilians
2616,Korean Brazilian,603,Korean Brazilians
2617,Hungarian Brazilian,604,Hungarian Brazilians
2618,Scottish Brazilian,605,Scottish Brazilians
2619,Austrian Brazilian,606,Austrian Brazilians
2620,Latvian Brazilian,607,Latvian Brazilians
2621,French Brazilian,608,French Brazilians
2622,Russians in Brazil,609,Russian Brazilians
2623,Armenian Brazilian,610,Armenian Brazilians
2625,Syrian Brazilian,611,Syrian Brazilians
2626,Lebanese Brazilian,612,Lebanese Brazilians
2627,Belgian Brazilian,613,Belgian Brazilians
2628,Valencians,614,Valencian people
2635,Uruguayan Australian,615,Uruguayan Australians
2638,Taiwanese Australian,616,Taiwanese Australians
2642,Ethnic Macedonians in Sweden,617,Macedonians in Sweden
2645,Scandinavian Brazilian,618,Scandinavian Brazilians
2656,Scottish Australian,619,Scottish Australians
2657,Afghan Australian,620,Afghan Australians
2662,South African Australian,621,South African Australians
2667,Colombian Australian,622,Colombian Australians
2670,Jamaicans of African ancestry,623,Afro-Jamaican
2673,Indians in Maldives,624,Indians in the Maldives
2674,Indians in Israel,625,Indian Jews in Israel
2679,Ngambri people,626,Ngambri
2679,Ngambri people,627,Ngamberri
2689,Egyptian Canadian,628,Egyptian Canadians
2696,Japanese Paraguayan,629,Japanese Paraguayans
2698,Italian Argentine,630,Italian Argentines
2701,Assyrian Americans,631,Assyrian/Chaldean/Syriac Americans
2704,Japanese Colombian,632,Japanese Colombians
2705,Japanese Bolivian,633,Japanese Bolivians
2710,Japanese Uruguayan,634,Japanese Uruguayans
2711,Chaty,635,Chats (subgroup)
2712,Japanese Chilean,636,Japanese Chileans
2713,Japanese Venezuelan,637,Japanese Venezuelans
2719,Spanish Chilean,638,Spanish immigration to Chile
2721,Russians in Chile,639,Russian Chileans
2722,English Chilean,640,English Chileans
2731,Swedish Serbs,641,Serbs in Sweden
2738,Virgin Islands American,642,Virgin Islands Americans
2741,Mauritians in the United Kingdom,643,Mauritian diaspora in the United Kingdom
2743,French Australian,644,French Australians
2744,Salvadoran Australian,645,Salvadoran Australians
2747,Moldovan American,646,Moldovan Americans
2751,Baraba Tatar,647,Baraba Tatars
2756,Afro Bolivian,648,Afro-Bolivian
2758,Portuguese Australian,649,Portuguese Australians
2761,Ethiopian Australian,650,Ethiopian Australians
2769,Igbo American,651,Igbo Americans
