id,title
99,"St. George's Cathedral, Jerusalem"
100,St Giles' Cathedral
101,Manpuku-ji
102,Wells Cathedral
103,Rochester Cathedral
104,Crystal Cathedral
105,Dominion-Chalmers United Church
106,Christ Church Cathedral (Montreal)
107,"St. Patrick's Basilica, Montreal"
108,Lund Cathedral
109,"Mount Mary Church, Bandra"
110,Ginkaku-ji
111,Kiyomizu-dera
112,"All Souls Church, Langham Place"
113,All Hallows-by-the-Tower
114,All Hallows-on-the-Wall
115,St. Andrew-by-the-Wardrobe
116,St Andrew Undershaft
117,White Horse Temple
118,"St. Raphael's Cathedral (Dubuque, Iowa)"
119,St Anne and St Agnes
120,St Augustine Watling Street
121,St Bartholomew-the-Great
122,Cathedral of Our Lady of Peace
123,"Church of St Mary the Great, Cambridge"
124,Parish Church of St. Francis of Assisi
125,St Sepulchre-without-Newgate
126,St Margaret Pattens
127,Polesworth Abbey
128,Byodo-In Temple
129,"Cathedral Church of Saint Andrew, Honolulu"
130,Uppsala Cathedral
131,"Dormition Cathedral, Moscow"
132,"St Philip's Cathedral, Birmingham"
133,Queen of All Saints Basilica
134,Hereford Cathedral
135,Nanzen-ji
136,Saddleback Church
137,"Cathedral of the Immaculate Conception (Syracuse, New York)"
138,Yakushi-ji
139,"Truro Church (Fairfax, Virginia)"
140,Eihei-ji
141,Glasgow Cathedral
142,"St Mary's Cathedral, Glasgow"
143,"St Andrew's Cathedral, Glasgow"
144,St Bartholomew-the-Less
145,St Katharine Cree
146,St Mary Woolnoth
147,Ivan the Great Bell Tower
148,St. Mary's Cathedral (Calgary)
149,Church of Avaldsnes
150,"Sacred Heart Cathedral, Sarajevo"
151,Helsinki Cathedral
152,Ulm Minster
153,Oldehove (tower)
154,San Miniato al Monte
155,"St. Paul's Cathedral (London, Ontario)"
156,Taiseki-ji
157,Guildford Cathedral
158,Lancaster Cathedral
159,"All Saints, Margaret Street"
160,Ely Cathedral
161,Times Square Church
162,Ushaw College
163,"St Paul's Cathedral, Melbourne"
164,Willow Creek Community Church
165,St. John's Cathedral (Hong Kong)
166,Catch the Fire Toronto
167,City Harvest Church
168,Cathedral of Magdeburg
169,Trondenes Church
170,"Church of St Luke, Liverpool"
171,"Church of Our Lady and Saint Nicholas, Liverpool"
172,Manchester Cathedral
173,Martyrs' Shrine
174,Dunkeld Cathedral
175,"St Patrick's Cathedral, Melbourne"
176,"St. Mark's Episcopal Cathedral, Seattle"
177,St. James Cathedral (Seattle)
178,Daitoku-ji
179,Halifax Minster
180,St Anne's Limehouse
181,"St Mary's Cathedral, Limerick"
182,Iiyama Kannon
183,Cathedral Church of St. James (Toronto)
184,Temple of the Six Banyan Trees
185,"Church of Saint Francis Xavier, Liverpool"
186,"ChristChurch Cathedral, Christchurch"
187,Gustav Adolfus Kyrka
188,Logtun Church
189,"St. Peter's Church, Riga"
190,"St Mary of the Angels, Liverpool, England"
191,Basilica of St Peter and St Paul
192,All Hallows Staining
193,St Dunstan-in-the-East
194,Tours Cathedral
195,St Magnus-the-Martyr
196,St Giles-without-Cripplegate
197,Church of the Holy Trinity (Toronto)
198,St. Michael and St. Gudula Cathedral
199,Avenue Road Church
200,Reading Minster
201,Jing'an Temple
202,Mainz Cathedral
203,Peel Cathedral
204,"St Mary's Cathedral, Newcastle upon Tyne"
205,Oslo Cathedral
206,Christ Church Greyfriars
207,"St. Michael's Basilica, Miramichi"
208,Mount Osore
209,Cathedral of the Immaculate Conception (Hong Kong)
210,Romanian People's Salvation Cathedral
211,"San Agustin Church, Manila"
212,Mii-dera
213,Wat Pho
214,"St Lawrence Church, Morden"
215,Basilica of St. Hyacinth
216,"St Ann's Church, Manchester"
217,"St. Emmeram's Cathedral, Nitra"
218,Chester Cathedral
219,"St. Peter's Roman Catholic Church, Drogheda"
220,Storkyrkan
221,St. Alban's Anglican Church (Ottawa)
222,First Baptist Church (Ottawa)
223,St George in the East
224,Blackburn Cathedral
225,Prescot Parish Church
226,San Francisco Zen Center
227,Jile Temple
228,St. Andrew's Presbyterian Church (Ottawa)
229,Cathedral of the Archangel
230,Knox Presbyterian Church (Ottawa)
231,St. Clement Parish (Ottawa)
232,"Church of St. Sophia, Ohrid"
233,"Sacred Heart Cathedral (Davenport, Iowa)"
234,St Dunstan-in-the-West
235,"Church of St Michael, Tilehurst"
236,"Saint Paul's Cathedral, Wellington"
237,"St Mary's Church, Barnes"
238,"St Mary's Cathedral, Sydney"
239,St. Bartholomew's Anglican Church (Ottawa)
240,MacKay United Church
241,St. Matthew's Anglican Church (Ottawa)
242,Toxteth Unitarian Chapel
243,Cathedral of St. Mary the Crowned
244,Cathedral of Saint Bavo
245,Norwich Cathedral
246,"Church of St James, Liverpool"
247,"Church of All Hallows, Allerton"
248,"Church of St. Agnes and St. Pancras, Toxteth Park"
249,Yama-dera
250,"Church of St Clare, Liverpool"
251,Saint Fin Barre's Cathedral
252,"All Saints' Church, Childwall"
253,"St George's Church, Everton"
254,"St Michael's Church, Aigburth"
255,Blessed Sacrament Catholic Church (Ottawa)
256,Ottawa French Seventh-day Adventist Church
257,Ullet Road Unitarian Church
258,"Church of Saint John the Baptist, Liverpool"
259,"St John and St Mary Magdalene Church, Goldthorpe"
260,Gampo Abbey
261,"Notre-Dame Cathedral Basilica, Ottawa"
262,C3 Church Global
263,"Church of St Anne, Aigburth"
264,"St Mary's Church, West Derby, Liverpool"
265,"Church of Saint Bridget, Liverpool"
266,Cathedral of the Annunciation
267,St Stephen Walbrook
268,Paradise Community Church
269,"Church of St Clement, Liverpool"
270,Bellevue Baptist Church
271,"Saint Lucy Parish, Campbell, California"
272,Linggu Temple
273,Liverpool Cathedral
274,"Church of St Dunstan, Liverpool"
275,"Church of Saint Andrew, Liverpool"
276,"St. Peter's Church, Woolton, Liverpool"
277,"Church of St Paul, Liverpool"
278,Longhua Temple
279,Sacred Heart Cathedral (Kamloops)
280,Cathedral of St. Matthew the Apostle
281,"St Andrew's Cathedral, Sydney"
282,Cathedral of Saint Mary of the Assumption
283,Great Malvern Priory
284,Holy Trinity Brompton
285,"Church of the Holy Trinity, Stratford-upon-Avon"
286,St. Anthony of Padua (Ottawa)
287,LIFE Church UK
288,Centretown United Church
289,St. Giles Presbyterian Church (Ottawa)
290,Hillsong Church London
291,Episcopal Cathedral of Saint Philip (Atlanta)
292,St. Louis Cathedral (New Orleans)
293,"Cathedral of Saint Francis de Sales (Oakland, California)"
294,"Cathedral of the Blessed Sacrament (Sacramento, California)"
295,Cathedral of Saints Peter and Paul in Saint Thomas
296,"Cathedral of the Holy Family (Anchorage, Alaska)"
297,"Cathedral of the Holy Family (Orange, California)"
298,Cathedral of the Holy Family in Pago Pago
299,"Cathedral of Saint Patrick (Charlotte, North Carolina)"
300,"Cathedral of Saint Patrick (Norwich, Connecticut)"
301,"Cathedral Parish of Saint Patrick (El Paso, Texas)"
302,"Cathedral of Saint Patrick (Harrisburg, Pennsylvania)"
303,"St James' Church, Sydney"
304,"Church of St Matthew and St James, Liverpool"
305,"St James's Church, Piccadilly"
306,Brecon Cathedral
307,Gothic Protestant Church of Avas
308,"Wooden Church, Miskolc"
309,Crathie Kirk
310,Jesmond Parish Church
311,Grip Stave Church
312,Wat Arun
313,St Machar's Cathedral
314,Providence Zen Center
315,Cathedral of St. John the Baptist (St. John's)
316,"St Bartholomew's Church, Lostwithiel"
317,"St Andrew's Church, Kiev"
318,Metropolitan United Church
319,College Street United Church
320,Church of the Redeemer (Toronto)
321,"Cathedral of Saint Paul (Birmingham, Alabama)"
322,"Cathedral of Saint Paul (Worcester, Massachusetts)"
323,"St. Paul Cathedral (Yakima, Washington)"
324,St. Andrew's Church (Toronto)
325,St. Andrew's Evangelical Lutheran Church (Toronto)
326,Bloor Street United Church
327,Knox Presbyterian Church (Toronto)
328,Carlisle Cathedral
329,Hopperstad Stave Church
330,Kaupanger Stave Church
331,Undredal Stave Church
332,Leksvik Church
333,Trinity-St. Paul's United Church
334,"St. Francis Church, Kochi"
335,St George the Martyr Southwark
336,New Creation Church
337,Faith Community Baptist Church
338,"Saint Thomas Syro-Malabar Catholic Church, Malayattoor"
339,St Mary Aldermanbury
340,St Mary Aldermary
341,Minnesota Zen Center
342,Portsmouth Cathedral
343,"Church of All Saints, Bingley"
344,"St John the Baptist Cathedral, Norwich"
345,"St Patrick's Cathedral, Armagh (Church of Ireland)"
346,"St Patrick's Cathedral, Armagh (Roman Catholic)"
347,Church of St. Andrew and St. Paul
348,St. Andrew's Church (Quebec City)
349,St. James-Bond Church
350,"St. Andrew's Presbyterian Church (Windsor, Ontario)"
351,Knox Presbyterian Church (Oakville)
352,Knock Shrine
353,Bradford Cathedral
354,Bridlington Priory
355,"St Mary's College, Oscott"
356,"Cathedral Basilica of the Immaculate Conception (Mobile, Alabama)"
357,Mohawk Chapel
358,"St George's Church, Leeds"
359,Christchurch Priory
360,Morden Baptist Church
361,"St Peter's Cathedral, Adelaide"
362,St. Michan's Church
363,Birmingham Orthodox Cathedral
364,McPhail Memorial Baptist Church
365,Christ Church Cathedral (Ottawa)
366,LifeChurch.tv
367,Abhayagiri Buddhist Monastery
368,Wat Benchamabophit
369,"Barn Church, Culloden"
370,Living Enrichment Center
371,Protection of the Holy Virgin Memorial Church
372,Gokoku-ji
373,Saints Peter and Paul Melkite Catholic Church
374,Bethlehem Baptist Church (Minneapolis)
375,St. Paul's Presbyterian Church (Leaskdale)
376,"City Evangelical Church, Leeds"
377,City of Ten Thousand Buddhas
378,Deer Park Monastery
379,"Saint Mark's Coptic Orthodox Cathedral, Cairo"
380,Elgin Cathedral
381,Aarhus Cathedral
382,St. John Cathedral (Edmonton)
383,"Holy Trinity Church, Wavertree"
384,"St Mary's Cathedral, Tallinn"
385,Ontario Khalsa Darbar
386,Kanzeon Zen Center
387,Mars Hill Bible Church
388,Drumcree Church
389,"Southeast Christian Church (Louisville, Kentucky)"
390,"Cathedral of St. Joseph (Hartford, Connecticut)"
391,Jesus is Lord Church
392,Carey Baptist Church
393,"St Giles' Church, Wrexham"
394,"St Peter ad Vincula, Pennal"
395,Turku Cathedral
396,Kyaiktiyo Pagoda
397,Antai-ji
398,St. Elias Antiochian Orthodox Cathedral
399,Amaravati Buddhist Monastery
400,Planetshakers
401,"Church of St. Andrew, West Bromwich"
402,Wat Ratchanadda
403,St Pancras New Church
404,St Pancras Old Church
405,"All Saints, Camden Town"
406,"St Chad's Cathedral, Birmingham"
407,Skara Cathedral
408,St. James United Church (Montreal)
409,"St Paul's Church, Shadwell"
410,Metropolitan Community Church of Toronto
411,Ninna-ji
412,Metropolitan Community Church of New York
413,Kvernes Stave Church
414,Paisley Abbey
415,Rouen Cathedral
416,"St Ebbe's Church, Oxford"
417,Newcastle Cathedral
418,Christ's Commission Fellowship
419,Southwell Minster
420,Wat Suthat
421,St Columb's Cathedral
422,"Cathedral of the Holy Name, Mumbai"
423,Salzburg Cathedral
424,Manchester Central (Salvation Army)
425,St Magnus Cathedral
426,"Whitefield's Tabernacle, Moorfields"
427,"Whitefield's Tabernacle, Tottenham Court Road"
428,"All Saints Church, Canberra"
429,Arctic Cathedral
430,Heirin-ji
431,"Saint Eric's Cathedral, Stockholm"
432,Rideau Street Chapel
433,Engaku-ji
434,American Cathedral in Paris
435,Brompton Oratory
436,"St. Patrick's Basilica, Ottawa"
437,"First Church of Christ, Scientist (Ottawa)"
438,Chapelle expiatoire
439,Clonfert Cathedral
440,St. Andrew's Church (Kowloon)
441,Greyfriars Kirk
442,St Helen's Bishopsgate
443,"St Columba's Church, London"
444,"St. Mary's Cathedral (Portland, Oregon)"
445,"Basilica of the Sacred Heart, Notre Dame"
446,"St. Mary's Cathedral, Hildesheim"
447,Gustav Adolf Stave Church
448,"St Anne's Church, Soho"
449,Hase-dera (Kamakura)
450,Wellington Church
451,"Church of St Mary de Castro, Leicester"
452,Valley View Christian Church (Dallas)
453,St. John the Baptist Ukrainian Catholic National Shrine
454,St. Paul's Basilica (Toronto)
455,Mindszent Church
456,"Greek Orthodox Church and Museum, Miskolc"
457,Arundel Cathedral
458,"St Nicholas' Church, Leicester"
459,"Crown Church, Inverness"
460,Gilcomston South Church
461,"St Mary's Church, Handsworth"
462,St. Pierre Cathedral
463,Grace Church on-the-Hill
464,Cathedral of Saint Joseph the Workman
465,"St Andrew's Presbyterian Church, Wingham"
466,Hase-dera
467,Zen Mountain Monastery
468,Little Trinity Anglican Church
469,Deer Park United Church
470,St. Luke's United Church
471,Saint Sylvesters Church
472,Knox United Church (Scarborough)
473,First United Church (Ottawa)
474,"St. Augustine Cathedral (Bridgeport, Connecticut)"
475,Wat Paknam Bhasicharoen
476,"St John's Chapel, Bedford Row"
477,St. Patrick's Church (Toronto)
478,"Scots' Church, Melbourne"
479,"St Margaret's Chapel, Edinburgh"
480,"St. Mary's Basilica, Halifax"
481,Sandor
482,"All Saints' Church, Wigan"
483,Every Nation
484,Erdington Abbey
485,Calvin Presbyterian Church (Toronto)
486,St James Old Cathedral
487,Katholische Hofkirche
488,St Margaret Lothbury
489,St Athernase Church
490,Santa Cruz Basilica
491,St Andrew's and St George's West Church
492,Bangor Cathedral
493,St Martin Orgar
494,"St Leonard's, Shoreditch"
495,"Cathedral of Saint Augustine (Kalamazoo, Michigan)"
496,"Our Lady of Immaculate Conception Church, Mt. Poinsur"
497,"St Joseph's Cathedral, Hyderabad"
498,Prestonwood Baptist Church
499,St Andrews Cathedral
500,"St Mary's Church, Ewell"
501,Munich Frauenkirche
502,"St Michael's Uniting Church, Melbourne"
503,"Wesley Church, Melbourne"
504,Collins Street Baptist Church
505,Middlebush Reformed Church
506,Sofia Church
507,Chinese Martyrs Catholic Church
508,Kingsway International Christian Centre
509,St. Joseph Cathedral in Buffalo
510,"St Giles Church, Durham"
511,"St Helen's Church, Sefton"
512,St. Stanislaus Catholic Church (Milwaukee)
513,Worksop Priory
514,Fana Church
515,Ealing Abbey
516,"St Paul's, Covent Garden"
517,Barclay Viewforth Church
518,"Cathedral of the Holy Trinity, Gibraltar"
519,"St Paul's Cathedral, Dundee"
520,"St. Mary Basilica, Natchez"
521,Chelmsford Cathedral
522,Nassau Presbyterian Church
523,Cathedral Basilica of the Immaculate Conception (Denver)
524,St. John's Cathedral (Toronto)
525,St Edmundsbury Cathedral
526,Wat Mongkolratanaram
527,Urakami Cathedral
528,St John's Cathedral (Brisbane)
529,Stechford Baptist Church
530,St. Michael's Golden-Domed Monastery
531,"St. Paul's Cathedral (Regina, Saskatchewan)"
532,"Holy Rosary Cathedral (Regina, Saskatchewan)"
533,Masthugget Church
534,"New Cathedral, Linz"
535,Freiburg Minster
536,"St. Andrew's Church, Hildesheim"
537,Herz-Jesu-Kirche
538,Regensburg Cathedral
539,Martinikerk (Groningen)
540,Sunderland Minster
541,"St. Joseph's Church, Le Havre"
542,"St Thomas' Church, Belfast"
543,"Church of All Saints, Leighton Buzzard"
544,Williams Chapel
545,"St Martin's Church, Bladon"
546,Our Lady of Assumption Co-Cathedral
547,"St. Martin's Church, Landshut"
548,Three Pagodas
549,"St Peter's Cathedral, Belfast"
550,"St Jude's Church, Hampstead Garden Suburb"
551,"Free Church, Hampstead Garden Suburb"
552,"St Oswald's Church, Ashbourne"
553,"St. Thomas Church, Leipzig"
554,"St George's Minster, Doncaster"
555,"St George's, Hanover Square"
556,St Luke Old Street
557,"St. Peter Cathedral (Marquette, Michigan)"
558,"St. Olaf's Church, Tallinn"
559,Cathedral of Saint Bonaventure
560,Ripon College Cuddesdon
561,St. Thomas's Anglican Church (Toronto)
562,St. Bartholomew's Anglican Church (Toronto)
563,Church of St. Mary Magdalene (Toronto)
564,St. Matthias Bellwoods
565,"Collegiate Church of St Mary, Warwick"
566,Landakotskirkja
567,Manarcad Church
568,"St Mary and St Margaret's Church, Castle Bromwich"
569,"All Saints Church, Poplar"
570,"Kazan Cathedral, Moscow"
571,"St. Peter's Lutheran Church, Ottawa"
572,"All Saints' Church, Brixworth"
573,"All Saints' Church, Earls Barton"
574,Chapel + Cultural Center at Rensselaer
575,"St Mary's Cathedral, Edinburgh (Episcopal)"
576,"Church of the Transfiguration, Episcopal (Manhattan)"
577,"Christ Church, New Brunswick, New Jersey"
578,Oscar Fredrik Church
579,"All Saints' Church, Northampton"
580,"St Michael's Church, Camden Town"
581,Holy Name of Jesus Church in San Francisco
582,Golgulsa
583,"St John's Church, Ranmoor"
584,"St. Bartholomew's Church, Berchtesgaden"
585,"St. Stephan's Cathedral, Passau"
586,"Old St. Paul's, Wellington"
587,"Cathedral of St. John the Baptist (Savannah, Georgia)"
588,"St. George's Cathedral, Georgetown"
589,Brentwood Cathedral
590,Swayambhunath
591,"Church of the Redeemer, Sacrow"
592,Matthias Church
593,"Sacred Heart of Jesus Church, Fontana"
594,Mahamuni Buddha Temple
595,Shwenandaw Monastery
596,Church of Our Lady (Copenhagen)
597,Frederik's Church
598,Salford Cathedral
599,"St Luke's Church, Goostrey"
600,"St. Mary's Church, Dublin"
601,St Peter Mancroft
602,"Church of St Michael the Archangel, Framlingham"
603,"Church of St Laurence, Upton-cum-Chalvey"
604,"Church of St Andrew, Mells"
605,Beomeosa
606,Crowland Abbey
607,Hospital of St Thomas of Acre
608,Kemi Church
609,Zagreb Cathedral
610,"St Andrew's Church, Gibraltar"
611,"St. Mary's Syro-Malabar Catholic Cathedral Basilica, Ernakulam"
612,"Mount St. Joseph Abbey, Roscrea"
613,Teddington Baptist Church
614,Donghwasa
615,St. Nikolas (Kumanovo)
616,"Saint Sophia Cathedral, Los Angeles"
617,Speyer Cathedral
618,Daigo-ji
619,First Unitarian Congregation of Toronto
620,"Trinity Cathedral, Saint Petersburg"
621,St Etheldreda's Church
622,"St. Paul's Cathedral, Kolkata"
623,"St Paul's Church and Centre, Norton Lees, Sheffield"
624,"The Scots Kirk, Paris"
625,Church of Our Lady (Aarhus)
626,"All Saints Episcopal Church (Pasadena, California)"
627,"St Michael le Belfrey, York"
628,"Gesu Church (Milwaukee, Wisconsin)"
629,St Columba's Cathedral
630,Jikjisa
631,Magoksa
632,Beopjusa
633,Woljeongsa
634,Yongjusa
635,"St Mary's Cathedral, Edinburgh (Roman Catholic)"
636,Seonunsa
637,Hwaeomsa
638,Geumsansa
639,Immanuel Bible Church
640,"Silver Pagoda, Phnom Penh"
641,Bodhi Manda Zen Center
642,Grace Church (New York)
643,"St Bartholomew's Chapel, Oxford"
644,"St Oswald's Church, Malpas"
645,"Cathedral of Christ the King (Superior, Wisconsin)"
646,"Saint Francis Xavier Cathedral (Green Bay, Wisconsin)"
647,Hillsong Church
648,St Jude's Anglican Church
649,Abney Park Chapel
650,"Saint Patrick's Church (Iowa City, Iowa)"
651,St Mary Moorfields
652,"St Mary's Church, Battersea"
653,Redeemer Presbyterian Church (New York City)
654,Kaikorai Presbyterian Church
655,Sri Guru Singh Sabha
656,Bow Church
657,Regent Hall
658,Sacred Heart Church (Wimbledon)
659,Oxford Oratory
660,"St Wilfrid's, York"
661,Kotor Cathedral
662,Dorchester Abbey
663,"Church of St Andrew, Goldsworth Park"
664,Dai Bai Zan Cho Bo Zen Ji
665,Averbode Abbey
666,"Ss Mary & Everilda, Everingham"
667,"St Peter's Church, Walworth"
668,"Queen's Cross Church, Aberdeen"
669,"Basilica of San Sebastian, Manila"
670,"St. Michael's Cathedral (Springfield, Massachusetts)"
671,Mariatrost Basilica
672,"Chapel of the Resurrection (Valparaiso, Indiana)"
673,Bamberg Cathedral
674,"St Charles Borromeo, Hull"
675,"Ss Mary and Romuald, Yarm"
676,"Church of the Holy Trinity, Singapore"
677,"Marktkirche, Hanover"
678,Field Cathedral of the Polish Army
679,Basilica of Santa Maria degli Angeli
680,"St Paul's Church, Whitley Bay"
681,Oxford Centre for Mission Studies
682,"Christ Church Cathedral, Oxford"
683,Osney Abbey
684,"Alexander Nevsky Cathedral, Baku"
685,"All Saints' Church, Nottingham"
686,St. Matthew's Anglican Cathedral (Brandon)
687,University Church of St Mary the Virgin
688,American Church in Paris
689,"Cathedral of Saint John the Baptist (Charleston, South Carolina)"
690,"Saint Michael's Catholic Church (Galena, Illinois)"
691,"Church of the Transfiguration (San Jose, California)"
692,Saint Brother Albert Chmielowski Polish Mission
693,St Martin in the Bull Ring
694,"Cathedral of the Sacred Heart (Winona, Minnesota)"
695,Middlesbrough Cathedral
696,San Thome Basilica
697,St Michael at the North Gate
698,Summerfield United Methodist Church
699,St James Garlickhythe
700,"Church of the Holy Family, Singapore"
701,Douai Abbey
702,"St. John's Cathedral (Knoxville, Tennessee)"
703,"St. Leonard's Church, Zoutleeuw"
704,"Church of Our Saviour, Copenhagen"
705,"St Agatha's Church, Sparkbrook"
706,"St. Agnes Cathedral (Rockville Centre, New York)"
707,Deeper Christian Life Ministry
708,"St George's Cathedral, Perth"
709,"Holy Trinity Catholic Church (Washington, D.C.)"
710,Notre-Dame-de-Bon-Secours Chapel
711,"Church of SS Peter & Paul, Aston"
712,"St Augustine's Church, Edgbaston"
713,"St Nicholas Church, Harpenden"
714,Athassel Priory
715,"St George's Church, Belfast"
716,Ennisnag
717,Lesmahagow Old Parish Church
718,Wealthy Street Baptist Church
719,St. Michael's Cathedral (Belgrade)
720,"All Saints Church, Bakewell"
721,St. Elizabeth's Anglican Church
722,Our Lady of Egypt Church
723,Salerno Cathedral
724,"Saint Saviour's, Branston"
725,Ruwanwelisaya
726,Church of Our Lady Victorious
727,Buddharama Temple
728,San Gregorio Armeno
729,"Christian Centre, Nottingham"
730,St. Dunstan's Basilica
731,Kalmar Cathedral
732,St Peter upon Cornhill
733,Augustine United Church
734,Howden Minster
735,"St. Anne's Church, Miskolc"
736,"Saint Paul Church (Cranston, Rhode Island)"
737,Community of the Resurrection
738,St. Simon & St. Jude Church (Tignish)
739,"Church of St Julian, Norwich"
740,Moody Church
741,Easby Abbey
742,"Wesley United Methodist Church (Austin, Texas)"
743,South Putuo Temple
744,Hokki-ji
745,Church of the Assumption of the Virgin Mary (Most)
746,St. John's Cathedral (Jacksonville)
747,Tenth Presbyterian Church
748,"St Mary Magdalene Church, Holloway Road"
749,Ligonier Ministries
750,Riga Cathedral
751,Holy Trinity Ukrainian Orthodox Metropolitan Cathedral
752,"St Michael and All Angels, Middlewich"
753,"Most Holy Trinity Church, Fulnek"
754,Hen Church
755,Ward Evangelical Presbyterian Church
756,Se Cathedral
757,"St. Peter's Cathedral Basilica, London"
758,St. Paul's Church (Halifax)
759,"Greyfriars Church, Reading"
760,St Buryan's Church
761,Basilica of the National Shrine of St. Ann
762,Holy Rosary Cathedral (Vancouver)
763,"Nativity Cathedral, Riga"
764,"St. Mary Cathedral Basilica (Galveston, Texas)"
765,Valjala church
766,"Saint John the Baptist Church, Penistone"
767,"St. Alexander Nevsky Cathedral, Howell"
768,"Cathedral of the Immaculate Conception (Saint John, New Brunswick)"
769,"St. James Cathedral (Orlando, Florida)"
770,National Shrine of Our Mother of Perpetual Help
771,Centreville Presbyterian Church
772,St Augustine's Tower Hackney
773,Nanortalik Church
774,"St. Thomas Aquinas Church (Palo Alto, California)"
775,Saint Julie Billiart Parish
776,Saint Athanasius Parish
777,Saint Frances Cabrini Parish
778,Saint Joseph of Cupertino Parish
779,Ananda Temple
780,Thatbyinnyu Temple
781,Htilominlo Temple
782,Dhammayangyi Temple
783,Lawkananda Pagoda
784,Manuha Temple
785,Gawdawpalin Temple
786,"Mahabodhi Temple, Bagan"
787,Mingalazedi Pagoda
788,Dhammayazika Pagoda
789,Payathonzu Temple
790,Shwesandaw Pagoda
791,Botataung Pagoda
792,Mayfield Salisbury Church
793,"Christ Church Cathedral (Victoria, British Columbia)"
794,Freising Cathedral
795,"Cathedral of Saint Mary (Austin, Texas)"
796,"Uspenski Cathedral, Helsinki"
797,"Notre-Dame-des-Victoires, Quebec City"
798,Co-Cathedral of the Sacred Heart (Houston)
799,"St Mary Magdalen's Church, Oxford"
800,McLean Bible Church
801,"St. Louis Cathedral, Fort-de-France"
802,"Notre Dame Cathedral, Papeete"
803,Kuthodaw Pagoda
804,Tai o Hae Cathedral
805,"Saint Peter's Church (Mendota, Minnesota)"
806,"St Giles' Church, Oxford"
807,"St Ann's Church, HMNB Portsmouth"
808,St James' Church Glossop
809,Queen's Chapel
810,Paderborn Cathedral
811,St. Nicholas Greek Orthodox Church
812,Notre-Dame-du-Cap Basilica
813,Vallarpadam Church
814,"St. George's Cathedral (Kingston, Ontario)"
815,Cathedral of St. John the Evangelist (Saskatoon)
816,North Point Community Church
817,Ordinary Mind Zen School
818,"All Saints Cathedral, Halifax"
819,"Christ's Church Cathedral (Hamilton, Ontario)"
820,San Domenico Maggiore
821,Central Pori Church
822,Wat Bowonniwet Vihara
823,Cappella Sansevero
824,Holy Trinity Church Marylebone
825,"St. John's Church, Helsinki"
826,Santa Maria La Nova
827,Browns Bridge Community Church
828,Wesley's Chapel
829,"Great St. Martin Church, Cologne"
830,South Main Baptist Church
831,Naremburn Cammeray Anglican Church
832,Cathedral of Christ the King (Atlanta)
833,Wimborne Minster (church)
834,Buckhead Church
835,Wat Saket
