id,title
584,Ipswich to Ely Line
585,Great Orme Tramway
586,Trenton Line (SEPTA)
587,Airport Line (SEPTA)
588,Wilmington/Newark Line
589,Inland Line
590,Schuylkill Valley Metro
591,Hertford Loop Line
592,Bantan Line
593,SEPTA Main Line
594,Upper Darling Range Railway
595,Toei Mita Line
596,Toei Shinjuku Line
597,Bergische Museumsbahnen
598,Old Pueblo Trolley
599,River Rail Streetcar
600,Hudson Line (Metro-North)
601,New Canaan Branch
602,Danbury Branch
603,Danbury and Norwalk Railroad
604,Port Jervis Line
605,Waterbury Branch
606,Manchester to Preston Line
607,Liverpool to Manchester Lines
608,Charlotte Trolley
609,Suburban Transit Access Route
610,Shrewsbury to Chester Line
611,Stuttgart Rack Railway
612,Eastleigh to Fareham line
613,Grorud Line
614,Styal Line
615,Holmenkollen Line
616,Furuset Line
617,Saitama Rapid Railway Line
618,South Eastern Main Line
619,South Wales Main Line
620,Seoul Subway Line 9
621,Sinbundang Line
622,SEPTA Route 15
623,Clifton Rocks Railway
624,Bishops Waltham branch
625,Eastleigh to Romsey Line
626,Sheffield to Lincoln Line
627,Kelana Jaya Line
628,Kaluzhsko-Rizhskaya Line
629,Sognsvann Line
630,Lambertseter Line
631,Ring Line (Oslo)
632,Tees Valley Line
633,Tagansko-Krasnopresnenskaya Line
634,Doncaster to Lincoln Line
635,Barton Line
636,Kalininskaya Line
637,Ebbw Valley Railway
638,Serpukhovsko-Timiryazevskaya Line
639,Crouch Valley Line
640,Shenfield to Southend Line
641,Mayflower Line
642,Lyublinsko-Dmitrovskaya Line
643,West Wales Lines
644,MAX Green Line
645,MAX Orange Line
646,Kakhovskaya Line
647,Sunshine Coast Line
648,Franklin Line
649,Northern Line (Merseyrail)
650,Wirral Line
651,Epsom Downs Branch
652,Seibu Shinjuku Line
653,West Lancashire Railway
654,Eastern Goldfields Railway
655,Mundaring Weir Branch Railway
656,North Liverpool Extension Line
657,Canada Dock Branch
658,Borderlands Line
659,North Mersey Branch
660,LGV Est
661,Manchester and Southport Railway
662,Twin Cities 400
663,Lehigh Line (Conrail)
664,Ligne de Cerdagne
665,Blue Train (South Africa)
666,Daegu Metro Line 2
667,Sviatoshynsko-Brovarska Line
668,Glenreagh Mountain Railway
669,Lackawanna Cut-Off
670,Liverpool to Wigan Line
671,Outer Harbor railway line
672,Gawler Central railway line
673,Grange railway line
674,Noarlunga Centre railway line
675,Belair railway line
676,Tonsley railway line
677,Chemin de Fer de La Mure
678,St. Charles Streetcar Line
679,Poacher Line
680,Peterborough to Lincoln Line
681,South Brooklyn Railway
682,Cambridge Line
683,Nottingham to Grantham Line
684,Coventry to Nuneaton Line
685,New Mexico Rail Runner Express
686,Yorkshire Coast Line
687,Lansalson branch line
688,Salsette-Trombay Railway
689,Buxton Line
690,Orange Line (Dallas Area Rapid Transit)
691,Butovskaya Line
692,Nottingham to Lincoln Line
693,Gardermoen Line
694,"Chicago, St. Paul, Minneapolis and Omaha Railway"
695,Capital Red Rose Corridor
696,CDGVAL
697,Ofoten Line
698,Kongsvinger Line
699,Arendal Line
700,Trunk Line
701,Stockport to Stalybridge Line
702,Bratsberg Line
703,Northwestern Pacific Railroad
704,Monongahela Incline
705,Glossop Line
706,Green Line (Luas)
707,Red Line (Cleveland)
708,RER A
709,RER B
710,RER C
711,RER D
712,RER E
713,Purple Line (Maryland)
714,Birmingham to Worcester via Kidderminster Line
715,Baltimore Metro Subway
716,Red Line (Baltimore)
717,Green Line (Baltimore)
718,East Lancashire Line
719,Drammen Line
720,Lyon Metro Line A
721,Lyon Metro Line B
722,Lyon Metro Line C
723,Lyon Metro Line D
724,Uetsu Main Line
725,Cherwell Valley Line
726,Oxford to Bicester Line
727,Princes Risborough to Aylesbury Line
728,Leamington to Stratford Line
729,London to Aylesbury Line
730,Red Line (Delhi Metro)
731,Yellow Line (Delhi Metro)
732,Blue Line (Delhi Metro)
733,C Line (RTD)
734,D Line (RTD)
735,Main South Line
736,Port Chalmers Branch
737,Narita Line
738,Shibayama Railway
739,E Line (RTD)
740,Methven Branch
741,Edinburgh to Bathgate Line
742,Metro Monorail
743,Catlins River Branch
744,F Line (RTD)
745,G Line (RTD)
746,H Line (RTD)
747,"Kingston Branch, New Zealand"
748,Sagami Line
749,LGV Sud-Est
750,LGV Atlantique
751,Shin-Keisei Line
752,Edinburgh to Dunblane Line
753,Saltivska Line
754,Oleksiivska Line
755,Dargaville Branch
756,7 Subway Extension
757,"Hythe Pier, Railway and Ferry"
758,Glasgow South Western Line
759,Finsbury railway line
760,SEPTA Route 11
761,SEPTA Route 13
762,North Auckland Line
763,SEPTA Route 34
764,SEPTA Route 36
765,Chicago Rapid Transit Company
766,Numedal Line
767,Arbatsko-Pokrovskaya Line
768,SEPTA Route 10
769,Keisei Higashi-Narita Line
770,Watford DC Line
771,Westside Express Service
772,Southwest Corridor (Minnesota)
773,Silver Line (Washington Metro)
774,Sprinter (North County Transit District)
775,Blue Line (TRAX)
776,University Line (TRAX)
777,Bromley North Line
778,Gotthard railway
779,Maidstone Line
780,Ormskirk Branch Line
781,Ashford to Ramsgate (via Canterbury West) Line
782,Rigi Railways
783,"North Coast railway line, New South Wales"
784,Pink Line (CTA)
785,Shipyard Railway
786,Far Rockaway Branch
787,Grenaabanen
788,HSL 1
789,HSL 2
790,Astram Line
791,Stourbridge Town Branch Line
792,HSL 3
793,HSL 4
794,Chichibu Main Line
795,Washington Park and Zoo Railway
796,Manchester to Southport Line
797,Old Colony and Newport Scenic Railway
798,Mid-Cheshire Line
799,506 Carlton
800,Sabah State Railway
801,Mariazell Railway
802,Port Washington Branch
803,Babylon Railroad
804,Kashmir Railway
805,EverLine Rapid Transit System
806,Repentigny-Mascouche Line (AMT)
807,Gornergratbahn
808,Sha Tin to Central Link
809,Budapest Cog-wheel Railway
810,Tsurumi Line
811,Tacoma Link
812,Jurong Region MRT Line
813,Edinburgh Airport Rail Link
814,Blackpool Branch Lines
815,Oakham to Kettering Line
816,Edinburgh to Aberdeen Line
817,Kirnitzschtal Tramway
818,DART Underground
819,Transandine Railway
820,Downtown Relief Line
821,Southport and Cheshire Lines Extension Railway
822,Henley Branch Line
823,Portishead Railway
824,505 Dundas
825,Keisei Oshiage Line
826,Great Northern Route
827,Nippori-Toneri Liner
828,"Western Line, Tasmania"
829,Glasgow to Edinburgh via Carstairs Line
830,Coast Line (Denmark)
831,Kitakami Line
832,Funicular dos Guindais
833,Manila Light Rail Transit System Line 2
834,Wawa and Concordville Railroad
835,Ferrocarril de Antofagasta a Bolivia
836,Port Jefferson Branch
837,Onehunga Branch
838,T Third Street
839,Yosan Line
840,Nambour and Gympie North railway line
841,AREX
842,Crewe to Derby Line
843,Redhill to Tonbridge Line
844,Odderbanen
845,Crewe to Manchester Line
846,Valdres Line
847,Gribskovbanen
848,Metropolitan Goods railway line
849,Stafford to Manchester Line
850,Platte Valley Trolley
851,Yokohama Line
852,Marlow Branch Line
853,"Midland Line, New Zealand"
854,Kosei Line
855,Koumi Line
856,Slough to Windsor & Eton Line
857,"South Coast railway line, Queensland"
858,Maroochydore railway line
859,Greenbush Line
860,Crossrail 2
861,Iron Ore Line
862,Staines to Windsor Line
863,Otago Central Railway
864,Old Colony Lines (MBTA)
865,Needham Line
866,Haverhill Line
867,Newburyport/Rockport Line
868,Birkenhead Dock Branch
869,Walsall to Wolverhampton Line
870,Sakurajima Line
871,Skagensbanen
872,MARTA rail stations
873,Fichtelberg Railway
874,Old Voss Line
875,502 Downtowner
876,503 Kingston Rd
877,Providence/Stoughton Line
878,Oyster Bay Branch
879,Babylon Branch
880,Montauk Branch
881,Ronkonkoma Branch
882,Long Beach Branch
883,West Hempstead Branch
884,Hempstead Branch
885,Wairarapa Line
886,Leeds-Northallerton Railway
887,Melbourne Line
888,Rikuu West Line
889,Jerusalem Light Rail
890,Kishigawa Line
891,Roxburgh Branch
892,Eyreton Branch
893,Tazawako Line
894,Edinburgh Suburban and Southside Junction Railway
895,Great Central Main Line
896,"Oxford Branch, New Zealand"
897,Little River Branch
898,Whitecliffs Branch
899,Te Aro Extension
900,Sandown railway line
901,Kinnekulle Line
902,IND Rockaway Line
903,"Main North Line, New Zealand"
904,La Trochita
905,Elgin and Belvidere Electric Company
906,Picc-Vic tunnel
907,Stadtbahn Glattal
908,Southern Fuegian Railway
909,Metro Area Express
910,Nankai Main Line
911,Carnarvonshire Railway
912,Hakodate Main Line
913,Osaka Monorail Main Line
914,Nankai Airport Line
915,York to Scarborough Line
916,Trent Valley Line
917,E Embarcadero
918,Red Rock Corridor
919,New Guildford Line
920,Exmouth Junction
921,Crystal Palace and South London Junction Railway
922,Inland Railway
923,Ban'etsu West Line
924,Olive Mount chord
925,Birmingham to Stratford Line
926,Geibi Line
927,Abukuma Express Line
928,Aterazawa Line
929,Polybahn funicular
930,Harcourt Street railway line
931,Blue Line (Yokohama)
932,Sagami Railway Main Line
933,Sagami Railway Izumino Line
934,JR Kobe Line
935,Gmunden Tramway
936,Airport Rail Link (Bangkok)
937,Batu Caves-Port Klang Route
938,Ferrovia Cumana
939,Mikuni Awara Line
940,The Loop (CTA)
941,Chertsey Branch Line
942,Greenwich Park Branch Line
943,Worting Junction
944,Kirkby Branch Line
945,"Main Southern railway line, New South Wales"
946,"Main Western railway line, New South Wales"
947,Thamshavn Line
948,Rush Line Corridor
949,Kabe Line
950,Yamagata Railway Flower Nagai Line
951,Derwent Valley Railway (Tasmania)
952,Halton Curve
953,North-West T-way
954,"Didcot, Newbury and Southampton Railway"
955,Yonesaka Line
956,Regional Connector Transit Corridor
957,Wee Georgie Wood Railway
958,Lambourn Valley Railway
959,Marble Bar Railway
960,"South Western Railway, Western Australia"
961,Ascot to Guildford Line
962,East Coast Main Trunk Railway
963,Askern Branch Line
964,Taebaek Line
965,Iwate Galaxy Railway Line
966,Trenton Subdivision
967,Philadelphia Subdivision
968,Harrisburg Line
969,Brunswick Line
970,Camden Line
971,Rockaway Valley Railroad
972,Fairmount and Veblen Railway
973,Montreal Subdivision (CSX)
974,Lurgan Branch
975,Sunbury Line
976,Conemaugh Line
977,Dudding Hill Line
978,Greenwich Line
979,Port Perry Branch
980,Asker Line
981,Bridgewater railway line
982,Metro Light Rail (Phoenix)
983,Imazatosuji Line
984,"South West railway line, Sydney"
985,Common Tunnel
986,Sagano Line
987,Grimstad Line
988,Cronulla railway line
989,Richmond railway line
990,Rjukan Line
991,Tinnoset Line
992,Suffolk Traction Company
993,Fort Wayne Line
994,Delaware Extension
995,Main Line (Long Island Rail Road)
996,Bay Ridge Branch
997,Cedarhurst Cut-off
998,Kashima Railway Line
999,Suryeo Line
1000,Galveston Island Trolley
1001,Changi Airport Skytrain
1002,North Island Line
1003,Chester to Manchester Line
1004,Lochaber Narrow Gauge Railway
1005,Ellesmere Port to Warrington Line
1006,Red Line (Pittsburgh)
1007,Henbury Loop Line
1008,Randsfjorden Line
1009,Namsos Line
1010,Oslo Port Line
1011,Hisatsu Line
1012,Henley Beach railway line
1013,Northfield railway line
1014,Singsaker Line
1015,Elgeseter Line
1016,Ila Line
1017,Lade Line
1018,Aberdeen Crossrail
1019,Sag Harbor Branch
1020,Devon and Somerset Railway
1021,Berlin Stadtbahn
1022,Berlin Ringbahn
1023,Shin'etsu Main Line
1024,Southern Hempstead Branch
1025,Manhattan Beach Branch
1026,Montmartre funicular
1027,DFW Skylink
1028,Giessbachbahn funicular
1029,Main Suburban railway line
1030,Reichenbachfall railway
1031,Whitestone Branch
1032,New Athos Cave Railway
1033,Tamsui Line (TRA)
1034,Funiculaire de Pau
1035,Funiculaire de Saint-Hilaire du Touvet
1036,Rockaway Beach Branch
1037,Downtown MRT Line
1038,Corridor (Via Rail)
1039,West Rhine Railway
1040,Hankyu Senri Line
1041,Chitose Line
1042,Nemuro Main Line
1043,Sekihoku Main Line
1044,U4 (Frankfurt U-Bahn)
1045,A Division (New York City Subway)
1046,B Division (New York City Subway)
1047,Hakubi Line
1048,Lower Elbe Railway
1049,Nagareyama Line
1050,Wadamisaki Line
1051,Sanyo Electric Railway Main Line
1052,South Lake Union Streetcar
1053,Meitetsu Nagoya Main Line
1054,Arlberg railway
1055,Iwaizumi Line
1056,San'in Main Line
1057,Kisei Main Line
1058,Funicular de Vallvidrera
1059,Wakayama Line
1060,Sakurai Line
1061,Kominato Line
1062,Kururi Line
1063,Canal Street Streetcar Line
1064,KTM Intercity
1065,Shintetsu Ao Line
1066,Kakogawa Line
1067,Penang Hill Railway
1068,Muroran Main Line
1069,Hidaka Main Line
1070,Fallowfield Loop railway line
1071,Higashiyama Line
1072,Tsurumai Line
1073,Kapiti Line
1074,Hutt Valley Line
1075,Melling Branch
1076,Hakozaki Line
1077,Nanakuma Line
1078,Ibusuki Makurazaki Line
1079,Aerotrain (KLIA)
1080,Silom Line
1081,Sukhumvit Line
1082,West Chester Railroad
1083,Penn Line (MARC)
1084,Sulitjelma Line
1085,Rail transport in Thailand
1086,Monkey Park Monorail Line
1087,Johnsonville Branch
1088,Hardanger Line
1089,Cornish Main Line
1090,Bottineau Boulevard Transitway
1091,Birmingham to Worcester via Bromsgrove Line
1092,Polar Line
1093,Echigo Line
1094,Hakushin Line
1095,Yahiko Line
1096,Karatsu Line
1097,Obama Line
1098,Dunderland Line
1099,Arlanda Line
1100,Central Line (Sweden)
1101,Line A (Rome Metro)
1102,Gotemba Line
1103,Oresund Line
1104,Continental Line
