id,title
79,1972 African Cup of Nations
80,1974 African Cup of Nations
81,1976 African Cup of Nations
82,1978 African Cup of Nations
83,1980 African Cup of Nations
84,1984 African Cup of Nations
85,1982 African Cup of Nations
86,1988 African Cup of Nations
87,1986 African Cup of Nations
88,1990 African Cup of Nations
89,1992 African Cup of Nations
90,1994 African Cup of Nations
91,1996 African Cup of Nations
92,2000 African Cup of Nations
93,2002 African Cup of Nations
94,1998 African Cup of Nations
95,2006 Africa Cup of Nations
96,2004 African Cup of Nations
97,1927 South American Championship
98,1929 South American Championship
99,1935 South American Championship
100,2004 Tiger Cup
101,1972 AFC Asian Cup
102,1976 AFC Asian Cup
103,1980 AFC Asian Cup
104,1984 AFC Asian Cup
105,2001 FIFA Confederations Cup
106,2003 FIFA Confederations Cup
107,Football at the 1980 Summer Olympics
108,2005 FIFA Confederations Cup
109,2003 East Asian Football Championship
110,1942 South American Championship
111,CONCACAF Giants Cup
112,1999 FIFA Confederations Cup
113,UEFA Women's Euro 2005
114,2006 FIFA World Cup qualification
115,1997 FIFA Confederations Cup
116,1992 King Fahd Cup
117,1995 King Fahd Cup
118,UEFA Women's Euro 2001
119,1990 Copa Libertadores
120,1994 Copa Libertadores
121,1939 South American Championship
122,1941 South American Championship
123,UEFA Euro 2012
124,2007 AFC Asian Cup
125,1983 Copa Libertadores
126,2005 Copa Libertadores
127,1934 FIFA World Cup qualification
128,1954 FIFA World Cup qualification
129,1938 FIFA World Cup qualification
130,1950 FIFA World Cup qualification
131,1958 FIFA World Cup qualification
132,2005 UEFA Women's Under-19 Championship
133,1962 FIFA World Cup qualification
134,2011 FIFA Women's World Cup
135,1966 FIFA World Cup qualification
136,1970 FIFA World Cup qualification
137,2005 UEFA European Under-19 Football Championship
138,1974 FIFA World Cup qualification
139,2002 FIFA World Cup qualification (AFC)
140,2002 FIFA World Cup qualification
141,1978 FIFA World Cup qualification
142,1982 FIFA World Cup qualification
143,2003 AFC Women's Championship
144,2006 AFC Women's Asian Cup
145,2002 OFC Nations Cup
146,1986 FIFA World Cup qualification
147,1990 FIFA World Cup qualification
148,1994 FIFA World Cup qualification (AFC)
149,1994 FIFA World Cup qualification
150,1946 South American Championship
151,1945 South American Championship
152,1955 South American Championship
153,1953 South American Championship
154,1947 South American Championship
155,1956 South American Championship
156,1949 South American Championship
157,1967 South American Championship
158,1957 South American Championship
159,1963 South American Championship
160,1959 South American Championship (Ecuador)
161,1959 South American Championship (Argentina)
162,1998 FIFA World Cup qualification
163,1998 FIFA World Cup qualification (AFC)
164,1973 OFC Nations Cup
165,2005 OFC Club Championship
166,1999 Oceania Club Championship
167,2005 FIFA U-17 World Championship
168,2001 Oceania Club Championship
169,2003 FIFA U-17 World Championship
170,2005 AFC Champions League
171,2001 FIFA U-17 World Championship
172,1993 FIFA U-17 World Championship
173,1999 FIFA U-17 World Championship
174,1995 FIFA U-17 World Championship
175,1997 FIFA U-17 World Championship
176,1991 FIFA U-17 World Championship
177,1989 FIFA U-16 World Championship
178,1987 FIFA U-16 World Championship
179,1985 FIFA U-16 World Championship
180,2006 UEFA European Under-19 Football Championship
181,2006 UEFA European Under-17 Football Championship
182,2005 UEFA European Under-17 Football Championship
183,2005 Copa Sudamericana
184,1997 Copa Libertadores
185,2006 UEFA Women's Under-19 Championship
186,Football at the 1988 Summer Olympics
187,1990 FIFA World Cup qualification (AFC)
188,1986 FIFA World Cup qualification (AFC)
189,1982 FIFA World Cup qualification (AFC and OFC)
190,Football at the 2005 Southeast Asian Games
191,1978 UEFA European Under-21 Football Championship
192,1980 UEFA European Under-21 Football Championship
193,1982 UEFA European Under-21 Football Championship
194,1984 UEFA European Under-21 Football Championship
195,2005 CONCACAF Champions' Cup
196,1986 UEFA European Under-21 Football Championship
197,2006 CONCACAF Champions' Cup
198,1988 UEFA European Under-21 Football Championship
199,2006 UEFA European Under-21 Football Championship
200,2000 FIFA Club World Championship
201,2001 FIFA Club World Championship
202,2004 UEFA European Under-17 Football Championship
203,1990 UEFA European Under-21 Football Championship
204,2005 FIFA Beach Soccer World Cup
205,Brazil Independence Cup
206,2006 AFC Challenge Cup
207,2007 UEFA European Under-17 Football Championship
208,2003 UEFA European Under-17 Football Championship
209,2007 FIFA U-17 World Cup
210,2002 UEFA European Under-17 Football Championship
211,1992 UEFA European Under-21 Football Championship
212,1977 AFC Youth Championship
213,1980 OFC Nations Cup
214,2007 UEFA European Under-21 Football Championship
215,Football at the 1972 Summer Olympics
216,1994 UEFA European Under-21 Football Championship
217,2000 AFC Youth Championship
218,Football at the 1984 Summer Olympics
219,Tournoi de France (1997)
220,2001 UEFA European Under-16 Football Championship
221,1998 UEFA European Under-21 Football Championship
222,1996 UEFA European Under-21 Football Championship
223,Football at the 1976 Summer Olympics
224,2008 Africa Cup of Nations
225,2000 UEFA European Under-21 Football Championship
226,2007 FIFA U-20 World Cup
227,Football at the 1992 Summer Olympics
228,Football at the 1968 Summer Olympics
229,2002 UEFA European Under-21 Football Championship
230,Football at the 1964 Summer Olympics
231,2004 UEFA European Under-21 Football Championship
232,2005 FIFA World Youth Championship
233,2004 Copa Interclubes UNCAF
234,2006 Copa Libertadores
235,2006 TNA World X Cup Tournament
236,2000 CONCACAF Women's Gold Cup
237,2006 OFC Club Championship
238,2006 AFC U-17 Championship
239,1984 European Competition for Women's Football
240,1960 Copa Libertadores
241,1989 FIFA World Youth Championship
242,1991 FIFA World Youth Championship
243,2006 UEFA Intertoto Cup
244,2004 CONCACAF Champions' Cup
245,2006 FIFA Club World Cup
246,2006 AFC Champions League
247,2007 OFC Champions League
248,2003 FIFA World Youth Championship
249,Umbro Cup
250,2002 Copa Libertadores
251,1977 World Men's Military Cup
252,1997 FIFA World Youth Championship
253,Football at the 2008 Summer Olympics
254,2006 Copa Sudamericana
255,2004 Copa Libertadores
256,FIFI Wild Cup
257,2001 FIFA World Youth Championship
258,2009 FIFA Confederations Cup
259,2007 CONCACAF Champions' Cup
260,1961 Copa Libertadores
261,1962 Copa Libertadores
262,1963 Copa Libertadores
263,1964 Copa Libertadores
264,1965 Copa Libertadores
265,1996 OFC Nations Cup
266,2010 FIFA World Cup qualification
267,2007 CONCACAF Gold Cup
268,2002 CAF Champions League
269,1998 CAF Champions League
270,1997 CAF Champions League
271,2011 AFC Asian Cup
272,2002 FIFA U-19 Women's World Championship
273,2002 West Asian Football Federation Championship
274,2005 Norwegian Football Cup
275,2006 Norwegian Football Cup
276,2004 Norwegian Football Cup
277,2010 Africa Cup of Nations
278,1963 Norwegian Football Cup
279,2006 Lamar Hunt U.S. Open Cup
280,1987 European Competition for Women's Football
281,1989 European Competition for Women's Football
282,2006 FIFA U-20 Women's World Championship
283,UEFA Women's Euro 1991
284,UEFA Women's Euro 1997
285,UEFA Women's Euro 1995
286,UEFA Women's Euro 1993
287,UEFA Women's Euro 2009
288,2001 UEFA Intertoto Cup
289,2006 African Women's Championship
290,2006 CONCACAF Women's Gold Cup
291,1995 Copa Libertadores
292,2006 Korean FA Cup
293,2004 FIFA U-19 Women's World Championship
294,2006 A3 Champions Cup
295,1978 FIFA World Cup qualification (AFC and OFC)
296,1981 Copa Libertadores
297,2005 FIFA Club World Championship
298,2005 Lamar Hunt U.S. Open Cup
299,1999 FIFA World Youth Championship
300,2004 Lamar Hunt U.S. Open Cup
301,2003 Lamar Hunt U.S. Open Cup
302,2002 CONCACAF Champions' Cup
303,2003 CONCACAF Champions' Cup
304,2002 Lamar Hunt U.S. Open Cup
305,Football at the 2006 Central American and Caribbean Games
306,2001 Lamar Hunt U.S. Open Cup
307,2000 CONCACAF Champions' Cup
308,1991 FIFA Women's World Cup qualification
309,2000 Lamar Hunt U.S. Open Cup
310,1999 CONCACAF Champions' Cup
311,1998 CONCACAF Champions' Cup
312,1998 OFC Nations Cup
313,2000 OFC Nations Cup
314,1999 Lamar Hunt U.S. Open Cup
315,1997 CONCACAF Champions' Cup
316,Copa Master de Supercopa
317,1996 CONCACAF Champions' Cup
318,1995 CONCACAF Champions' Cup
319,1998 U.S. Open Cup
320,1967 National Challenge Cup
321,2000 Melanesia Cup
322,1998 Melanesia Cup
323,1994 Melanesia Cup
324,1992 Melanesia Cup
325,1990 Melanesia Cup
326,1989 Melanesia Cup
327,1988 Melanesia Cup
328,2005 Caribbean Cup
329,2001 Caribbean Cup
330,2006 COSAFA Cup
331,2005 COSAFA Cup
332,1989 Caribbean Cup
333,1999 Caribbean Cup
334,2005 UNCAF Nations Cup
335,2003 UNCAF Nations Cup
336,1991 UNCAF Nations Cup
337,1993 UNCAF Nations Cup
338,1995 UNCAF Nations Cup
339,1997 UNCAF Nations Cup
340,1999 UNCAF Nations Cup
341,2001 UNCAF Nations Cup
342,2004 COSAFA Cup
343,2003 COSAFA Cup
344,2002 COSAFA Cup
345,2001 COSAFA Cup
346,2000 COSAFA Cup
347,1999 COSAFA Cup
348,2006 CEMAC Cup
349,2005 CEMAC Cup
350,2003 CEMAC Cup
351,1995 U.S. Open Cup
352,2006 CONCACAF Beach Soccer Championship
353,1968 National Challenge Cup
354,1996 U.S. Open Cup
355,2007 Caribbean Cup
356,Football at the 1952 Summer Olympics
357,1998 COSAFA Cup
358,1997 COSAFA Cup
359,2013 Africa Cup of Nations
360,2012 Africa Cup of Nations
361,Football at the 1948 Summer Olympics
362,1991 CONCACAF Women's Championship
363,1987 Oceania Club Championship
364,1991 African Women's Championship
365,1991 AFC Women's Championship
366,2006 FIFA Beach Soccer World Cup
367,1991 South American Women's Football Championship
368,1995 FIFA Women's World Cup qualification
369,1995 African Women's Championship
370,Football at the 1956 Summer Olympics
371,ELF Cup
372,1994 CONCACAF Women's Championship
373,1995 South American Women's Football Championship
374,1998 African Women's Championship
375,1997 AFC Women's Championship
376,1998 CONCACAF Women's Championship
377,1998 South American Women's Football Championship
378,2002 African Women's Championship
379,2002 CONCACAF Women's Gold Cup
380,2003 OFC Women's Championship
381,2003 South American Women's Football Championship
382,2006 South American Women's Football Championship
383,2003 Copa Sudamericana
384,1960 CCCF Championship
385,2007 UNCAF Nations Cup
386,2009 FIFA U-20 World Cup
387,2006 AFC Youth Championship
388,2007 ASEAN Football Championship
389,2007 OFC Women's Championship
390,UEFA Euro 2016
391,2008 Australian Football International Cup
392,2005 Australian Football International Cup
393,2002 Australian Football International Cup
394,2007 AFC Champions League
395,2008 AFC Challenge Cup
396,1997 U.S. Open Cup
397,2007 Copa Libertadores
398,2004 AFC Champions League
399,2008 OFC Nations Cup
400,Football at the 1960 Summer Olympics
401,1977 FIFA World Youth Championship
402,2007 FIFA Club World Cup
403,1999 Copa Interclubes UNCAF
404,2007 Copa Interclubes UNCAF
405,2001 Copa Interclubes UNCAF
406,2007 CAF Champions League
407,2003 Copa Libertadores
408,Football at the 1995 Pan American Games
409,1980 Mundialito
410,1993 Commonwealth of Independent States Cup
411,1979 FIFA World Youth Championship
412,1981 FIFA World Youth Championship
413,1972 Copa Libertadores
414,1983 FIFA World Youth Championship
415,1987 FIFA World Youth Championship
416,2002 Copa Interclubes UNCAF
417,2007 InterLiga
418,2006 InterLiga
419,2007 South American U-20 Championship
420,1993 FIFA World Youth Championship
421,1995 FIFA World Youth Championship
422,1991 Caribbean Cup
423,2009 Arab Nations Cup
424,2007 North American SuperLiga
425,2007 Commonwealth of Independent States Cup
426,2007 Copa Sudamericana
427,2008 FIFA Futsal World Cup
428,2006 AFC President's Cup
429,2001 Copa Libertadores
430,2007 African Youth Championship
431,2007 Lamar Hunt U.S. Open Cup
432,2000 Copa Libertadores
433,2007 African U-17 Championship
434,2007 CAF Confederation Cup
435,2007 AFC President's Cup
436,2005 AFC President's Cup
437,2006 CAF Beach Soccer Championship
438,2002 Tiger Cup
439,Men's Football at the 2005 Island Games
440,Men's Football at the 2003 Island Games
441,Football at the 1989 Island Games
442,Football at the 1991 Island Games
443,Football at the 1993 Island Games
444,Football at the 1995 Island Games
445,Football at the 1997 Island Games
446,1994 CONCACAF Champions' Cup
447,2007 Torneo di Viareggio
448,2007 UEFA Intertoto Cup
449,2004 UEFS Futsal Men's Championship
450,2006 UEFS Futsal Men's Championship
451,2008 AFC Champions League
452,1985 FIFA World Youth Championship
453,2007 U-20 World Cup CONCACAF qualifying tournament
454,1999 Copa Libertadores
455,2007 COSAFA Cup
456,2008 East Asian Football Championship
457,2007 South American Under-17 Football Championship
458,2005 South American Under-17 Football Championship
459,1999 South American Under-17 Football Championship
460,1998 Copa Libertadores
461,2009 UEFA European Under-21 Football Championship
462,2006 CAF Confederation Cup
463,2008 AFC U-19 Championship
464,2007 CONCACAF U17 Tournament
465,2009 FIFA U-17 World Cup
466,2007 OFC U-17 Championship
467,1993 Caribbean Cup
468,2006 Viva World Cup
469,2005 Setanta Sports Cup
470,2006 NCAA Division I Men's Soccer Championship
471,2004 NCAA Division I Men's Soccer Championship
472,2008 North American SuperLiga
473,1997 World Club Championship
474,1994 Algarve Cup
475,1995 Algarve Cup
476,1996 Algarve Cup
477,2007 A3 Champions Cup
478,Football at the 2005 Maccabiah Games
479,2007 CEMAC Cup
480,1978 Copa Libertadores
481,2005 South Asian Football Federation Gold Cup
482,2007 Norwegian Football Cup
483,2007 Setanta Sports Cup
484,1992 Caribbean Cup
485,2008 Copa Libertadores
486,1994 Caribbean Cup
487,1993 CONCACAF Champions' Cup
488,2007 Premier League Asia Trophy
489,1996 Caribbean Cup
490,1995 Caribbean Cup
491,South American Championship of Champions
492,2007 UEFA European Under-19 Football Championship
493,1962 CONCACAF Champions' Cup
494,1963 CONCACAF Champions' Cup
495,2008 CONCACAF Champions' Cup
496,1988 Supercopa Libertadores
497,1989 CONCACAF Championship
498,1985 CONCACAF Championship
499,1996 Korean FA Cup
500,2007 OFC U-20 Championship
501,1997 Korean FA Cup
502,1998 Korean FA Cup
503,1999 Korean FA Cup
504,2000 Korean FA Cup
505,2001 Korean FA Cup
506,2002 Korean FA Cup
507,2003 Korean FA Cup
508,1965 AFC Youth Championship
509,2004 Korean FA Cup
510,1967 Asian Champion Club Tournament
511,2000 UEFA European Under-16 Football Championship
512,2007 Korean FA Cup
513,2010 FIFA World Cup qualification (AFC)
514,1996 Copa Libertadores
515,1981 CONCACAF Championship
516,1992 CONCACAF Champions' Cup
517,2007 West Asian Football Federation Championship
518,2005 Korean FA Cup
519,1963 CONCACAF Championship
520,1977 CONCACAF Championship
521,1973 CONCACAF Championship
522,1971 CONCACAF Championship
523,Joe Robbie Cup
524,1994 Commonwealth of Independent States Cup
525,Football at the 1979 Indian Ocean Island Games
526,Football at the 1985 Indian Ocean Island Games
527,Football at the 1990 Indian Ocean Island Games
528,Football at the 1993 Indian Ocean Island Games
529,Football at the 1998 Indian Ocean Island Games
530,Football at the 2003 Indian Ocean Island Games
531,Football at the 2007 Indian Ocean Island Games
532,2008 AFC U-16 Championship
533,1949 NAFC Championship
534,2008 UEFA European Under-17 Football Championship
535,1967 CONCACAF Champions' Cup
536,1968 CONCACAF Champions' Cup
537,1969 CONCACAF Champions' Cup
538,1972 CONCACAF Champions' Cup
539,2007 FAI Cup
540,1979 CONCACAF Champions' Cup
541,1991 CONCACAF Champions' Cup
542,1971 CONCACAF Champions' Cup
543,1988 CONCACAF Champions' Cup
544,1947 NAFC Championship
545,1989 CONCACAF Champions' Cup
546,1990 CONCACAF Champions' Cup
547,1965 CONCACAF Championship
548,ASEAN Club Championship 2005
549,2003 ASEAN Club Championship
550,1966 African Cup of Champions Clubs
551,1967 African Cup of Champions Clubs
552,1968 African Cup of Champions Clubs
553,1969 African Cup of Champions Clubs
554,1970 African Cup of Champions Clubs
555,1941 CCCF Championship
556,1943 CCCF Championship
557,1974 FIFA World Cup qualification (AFC and OFC)
558,1992 Ukrainian Cup
559,Copa Panamericana 2007
560,2008 Viva World Cup
561,2008 FIFA U-20 Women's World Cup
562,1971 African Cup of Champions Clubs
563,1972 African Cup of Champions Clubs
564,1973 African Cup of Champions Clubs
565,1974 African Cup of Champions Clubs
566,1975 African Cup of Champions Clubs
567,1976 African Cup of Champions Clubs
568,1977 African Cup of Champions Clubs
569,1978 African Cup of Champions Clubs
570,1979 African Cup of Champions Clubs
571,Football at the 1975 South Pacific Games
572,1980 African Cup of Champions Clubs
573,1981 African Cup of Champions Clubs
574,Men's Football at the 2007 Island Games
575,2004 West Asian Football Federation Championship
576,2007 Nehru Cup
577,1982 African Cup of Champions Clubs
578,2008 UEFA Intertoto Cup
579,2007 Merdeka Tournament
580,Men's football at the 2003 South Pacific Games
581,2003 South Asian Football Federation Gold Cup
582,1983 African Cup of Champions Clubs
583,1990 North American Nations Cup
584,1991 North American Nations Cup
585,1996 African Cup of Champions Clubs
586,2002 Copa Sudamericana
587,2004 Copa Sudamericana
588,2000 West Asian Football Federation Championship
589,1967 CONCACAF Championship
590,1969 CONCACAF Championship
591,2018 FIFA World Cup
592,2004 African Women's Championship
593,1984 African Cup of Champions Clubs
594,Copa Independencia
595,1969 Asian Champion Club Tournament
596,1970 Asian Champion Club Tournament
597,2001 AFC Women's Championship
598,1971 Asian Champion Club Tournament
599,2007 AMF Futsal Men's World Cup
600,1985 African Cup of Champions Clubs
601,Football at the 1999 Island Games
602,Men's Football at the 2001 Island Games
603,1982 West African Nations Cup
604,1983 West African Nations Cup
605,1984 West African Nations Cup
606,1986 West African Nations Cup
607,1987 West African Nations Cup
608,1986 African Cup of Champions Clubs
609,2007 Copa do Brasil
610,1989 Copa do Brasil
611,1990 Copa do Brasil
612,2006 Copa do Brasil
613,1994 Copa do Brasil
614,1999 Copa do Brasil
615,2003 Copa do Brasil
616,1991 Copa do Brasil
617,2002 Copa do Brasil
618,1995 Copa do Brasil
619,1997 Copa do Brasil
620,2005 Copa do Brasil
621,1992 Copa do Brasil
622,2000 Copa do Brasil
623,2007 FIFA Beach Soccer World Cup
624,1985 Copa Libertadores
625,1993 ECO Cup
626,2004 Copa do Brasil
627,2001 Copa do Brasil
628,2013 FIFA Confederations Cup
629,2005 InterLiga
630,1998 Copa do Brasil
631,2008 Copa Sudamericana
632,1996 Copa do Brasil
633,1993 Copa do Brasil
634,2007 MLS Cup Playoffs
635,Beach Soccer World Cup 2001
636,1972 Honduran Cup
637,2007 UEMOA Tournament
638,KTFF 50th Anniversary Cup
639,Football at the 2012 Summer Olympics
640,Football at the 2002 Central American and Caribbean Games
641,1961 CCCF Championship
642,2008 UEFA European Under-19 Football Championship
643,2008 CONCACAF Men's Pre-Olympic Tournament
644,2007 UEFA Futsal Championship
645,2007 NCAA Division I Men's Soccer Championship
646,2004 FA Summer Tournament
647,1976 U.S.A. Bicentennial Cup Tournament
648,2008 Copa do Brasil
649,2009 AFC Champions League
650,Football at the 2007 Southeast Asian Games
651,2008 CAF Champions League
652,2008 Pan-Pacific Championship
653,2007 King's Cup
654,2007 CECAFA Cup
655,1987 African Cup of Champions Clubs
656,2007 Copa do Brasil de Futebol Feminino
657,2009 Copa Libertadores
658,2008 FIFA Club World Cup
659,2006 Carolina Challenge Cup
660,2007 Carolina Challenge Cup
661,1991 Copa Libertadores
662,1995 Commonwealth of Independent States Cup
663,2008 InterLiga
664,2008 CAF Confederation Cup
665,1992 U.S. Open Cup
666,2008 AFF Suzuki Cup
667,1996 Commonwealth of Independent States Cup
668,2007 Emperor's Cup
669,2008 Commonwealth of Independent States Cup
670,2006 Setanta Sports Cup
671,2005 FAI Cup
672,2004 FAI Cup
673,2008 Mohammed bin Rashid International Football Championship
674,2007 Mohammed bin Rashid International Football Championship
675,1973 Copa Libertadores
676,2008 AFC Women's Asian Cup
677,1988 Arab Nations Cup
678,1985 Arab Nations Cup
679,1966 Arab Nations Cup
680,1964 Arab Nations Cup
681,1996 Tiger Cup
682,1998 Tiger Cup
683,2000 Tiger Cup
684,1974 Gulf Cup of Nations
685,1990 Gulf Cup of Nations
686,2003 Gulf Cup of Nations
687,1992 Croatian Cup
688,1963 Arab Nations Cup
689,1997 Commonwealth of Independent States Cup
690,Malta International Football Tournament 2008
691,Cyprus Four Nations Football Tournament 2008
692,Football at the 1963 South Pacific Games
693,Football at the 1966 South Pacific Games
694,Football at the 1969 South Pacific Games
695,Football at the 1979 South Pacific Games
696,Football at the 1971 South Pacific Games
697,1951 CCCF Championship
698,2008 Setanta Sports Cup
699,1992 Arab Nations Cup
700,1998 Arab Nations Cup
701,2008 Swaziland Four Nations Tournament
702,1997 Caribbean Cup
703,1998 Caribbean Cup
704,2002 Arab Nations Cup
705,1997 Algarve Cup
706,2008 Lamar Hunt U.S. Open Cup
707,1991 U.S. Open Cup
708,2008 Caribbean Cup
709,2008 Baltic Cup
710,2008 EAFF Women's Football Championship
711,2009 African Nations Championship
712,1998 Algarve Cup
713,2009 African Youth Championship
714,2006 Emperor's Cup
715,1988 African Cup of Champions Clubs
716,2008 AFF Suzuki Cup qualification
717,2004 African Futsal Championship
718,2000 African Futsal Championship
719,1996 African Futsal Championship
720,2008 Copa Colombia
721,2008 AFC President's Cup
722,1990 African Cup of Champions Clubs
723,1989 African Cup of Champions Clubs
724,2008 Algarve Cup
725,Texas Pro Soccer Festival 2008
726,1991 African Cup of Champions Clubs
727,1992 African Cup of Champions Clubs
728,1993 African Cup of Champions Clubs
729,1994 African Cup of Champions Clubs
730,1995 African Cup of Champions Clubs
731,2009 FIFA Club World Cup
732,2008 African Futsal Championship
733,2008 UEFS Futsal Men's Championship
734,2007 Svenska Cupen
735,2008 Canadian Championship
736,1990 U.S. Open Cup
737,2008 Carolina Challenge Cup
738,2005 Carolina Challenge Cup
739,2004 Carolina Challenge Cup
740,1999 South Asian Football Federation Gold Cup
741,1989 National Challenge Cup
742,2008 OFC Men's Olympic Football Tournament
743,2008 Singapore Cup
744,2008 CONCACAF Beach Soccer Championship
745,2008 CONCACAF Futsal Championship
746,2008 AFC Futsal Championship
747,2008 FIFA Beach Soccer World Cup
748,2000 Merdeka Tournament
749,2001 Merdeka Tournament
750,2006 Merdeka Tournament
751,2008 Torneo di Viareggio
752,1999 Torneo di Viareggio
753,1949 Torneo di Viareggio
754,1950 Torneo di Viareggio
755,1951 Torneo di Viareggio
756,2008 Norwegian Football Cup
757,1952 Torneo di Viareggio
758,1953 Torneo di Viareggio
759,1954 Torneo di Viareggio
760,1955 Torneo di Viareggio
761,1956 Torneo di Viareggio
762,1957 Torneo di Viareggio
763,1958 Torneo di Viareggio
764,2009 Copa Sudamericana
765,1959 Torneo di Viareggio
766,1960 Torneo di Viareggio
767,1961 Torneo di Viareggio
768,1962 Torneo di Viareggio
769,1963 Torneo di Viareggio
770,1979 Copa Libertadores
771,1967 Copa Libertadores
772,2008 Korean League Cup
773,2008 Toulon Tournament
774,2008 Armenian Cup
775,1964 Torneo di Viareggio
776,1965 Torneo di Viareggio
777,1966 Torneo di Viareggio
778,1989 Copa Libertadores
779,1967 Torneo di Viareggio
780,1968 Torneo di Viareggio
781,2004 TNA World X Cup Tournament
782,1969 Torneo di Viareggio
783,2008 Singapore League Cup
784,1970 Torneo di Viareggio
785,1971 Torneo di Viareggio
786,1972 Torneo di Viareggio
787,1968 Honduran Cup
788,1973 Torneo di Viareggio
789,1974 Torneo di Viareggio
790,1975 Torneo di Viareggio
791,2008 West Asian Football Federation Championship
792,2009 AFC Cup
793,1924 Bulgarian State Football Championship
794,1925 Bulgarian State Football Championship
795,1926 Bulgarian State Football Championship
796,1942 Bulgarian State Football Championship
797,2009 AFC President's Cup
798,1976 Torneo di Viareggio
799,1977 Torneo di Viareggio
800,2011 FIFA U-20 World Cup
801,2008 FAI Cup
802,1991 England Challenge Cup
803,2008 Oceanian Futsal Championship
804,1996 Honduran Cup
805,1978 Torneo di Viareggio
806,I Mundialito de Seniors
807,II Mundialito de Seniors
808,Copa do Craque de Masters
809,I World Cup of Masters
810,II World Cup of Masters
811,III World Cup of Masters
812,2022 FIFA World Cup
813,2010 FIFA Club World Cup
814,2008 FIFA U-17 Women's World Cup
815,2008 SAFF Championship
816,1979 Torneo di Viareggio
817,1980 Torneo di Viareggio
818,2007 Gulf Cup of Nations
819,2008 Svenska Cupen
820,2007 Singapore League Cup
821,1981 Torneo di Viareggio
822,2009 SAFF Championship
823,1982 Torneo di Viareggio
824,1997 South Asian Football Federation Gold Cup
825,2008 CEMAC Cup
826,1955 CCCF Championship
827,2009 South American U-20 Championship
828,1995 South Asian Gold Cup
829,1993 South Asian Association of Regional Co-operation Gold Cup
830,July 2008 first Wantok Cup
831,2008 AFF U-19 Youth Championship
832,Beach Soccer World Cup 1995
833,Beach Soccer World Cup 1996
834,Beach Soccer World Cup 1997
835,Beach Soccer World Cup 1998
836,Beach Soccer World Cup 1999
837,Beach Soccer World Cup 2000
838,2009 FIFA Beach Soccer World Cup
839,Beach Soccer World Cup 2002
840,Beach Soccer World Cup 2003
841,Beach Soccer World Cup 2004
842,2005 AFF U-20 Youth Championship
843,2008 AFF U-16 Youth Championship
844,2007 AFF U-17 Youth Championship
845,2005 AFF U-17 Youth Championship
846,2006 AFF U-17 Youth Championship
847,2006 AFF U-20 Youth Championship
848,2007 AFF U-20 Youth Championship
849,1983 Torneo di Viareggio
850,2009 Pan-Pacific Championship
851,2008 Canadian National Challenge Cup
852,2008 Rink Hockey European Championship
853,2009 Gulf Cup of Nations
854,2009 UNCAF Nations Cup
855,2008 COSAFA Cup
856,Copa Pachuca 99
857,2009 VIVA World Cup
858,2008 CONCACAF Women's U-20 Championship
859,Copa Pachuca 2006
860,2008 Faroe Islands Cup
861,2008 Chatham Cup
862,2002 UEFA European Under-19 Football Championship
863,1923 Chatham Cup
864,1924 Chatham Cup
