id_l,title_l,id_r,title_r
251,1977 World Men's Military Cup,32,World Military Cup 1977
321,2000 Melanesia Cup,33,Melanesia Cup 2000
322,1998 Melanesia Cup,34,Melanesia Cup 1998
323,1994 Melanesia Cup,35,Melanesia Cup 1994
324,1992 Melanesia Cup,36,Melanesia Cup 1992
325,1990 Melanesia Cup,37,Melanesia Cup 1990
326,1989 Melanesia Cup,38,Melanesia Cup 1989
327,1988 Melanesia Cup,39,Melanesia Cup 1988
332,1989 Caribbean Cup,40,1989 Caribbean Championship
370,Football at the 1956 Summer Olympics,41,Association football at the 1956 Summer Olympics
388,2007 ASEAN Football Championship,42,2007 AFF Championship
419,2007 South American U-20 Championship,43,2007 South American Youth Championship
438,2002 Tiger Cup,44,2002 AFF Championship
461,2009 UEFA European Under-21 Football Championship,45,2009 UEFA European Under-21 Championship
469,2005 Setanta Sports Cup,46,2005 Setanta Cup
488,2007 Premier League Asia Trophy,47,2007 Barclays Asia Trophy
492,2007 UEFA European Under-19 Football Championship,48,2007 UEFA European Under-19 Championship
511,2000 UEFA European Under-16 Football Championship,49,2000 UEFA European Under-16 Championship
533,1949 NAFC Championship,50,NAFC Championship 1949
534,2008 UEFA European Under-17 Football Championship,51,2008 UEFA European Under-17 Championship
544,1947 NAFC Championship,52,NAFC Championship 1947
548,ASEAN Club Championship 2005,53,2005 ASEAN Club Championship
549,2003 ASEAN Club Championship,54,ASEAN Club Championship 2003
559,Copa Panamericana 2007,55,2007 Copa Panamericana
584,1991 North American Nations Cup,56,North American Nations Cup 1991
635,Beach Soccer World Cup 2001,57,2001 Beach Soccer World Championship
642,2008 UEFA European Under-19 Football Championship,58,2008 UEFA European Under-19 Championship
666,2008 AFF Suzuki Cup,59,2008 AFF Championship
681,1996 Tiger Cup,60,1996 AFF Championship
682,1998 Tiger Cup,61,1998 AFF Championship
683,2000 Tiger Cup,62,2000 AFF Championship
687,1992 Croatian Cup,63,1992 Croatian Football Cup
690,Malta International Football Tournament 2008,64,2008 Malta International Football Tournament
691,Cyprus Four Nations Football Tournament 2008,65,2008 Cyprus Four Nations Football Tournament
708,2008 Caribbean Cup,66,2008 Caribbean Championship
716,2008 AFF Suzuki Cup qualification,67,2008 AFF Championship qualification
742,2008 OFC Men's Olympic Football Tournament,68,2008 OFC Men's Olympic Qualifying Tournament
772,2008 Korean League Cup,69,2008 K-League Cup
827,2009 South American U-20 Championship,70,2009 South American Youth Championship
832,Beach Soccer World Cup 1995,71,1995 Beach Soccer World Championship
833,Beach Soccer World Cup 1996,72,1996 Beach Soccer World Championship
834,Beach Soccer World Cup 1997,73,1997 Beach Soccer World Championship
835,Beach Soccer World Cup 1998,74,1998 Beach Soccer World Championship
836,Beach Soccer World Cup 1999,75,1999 Beach Soccer World Championship
837,Beach Soccer World Cup 2000,76,2000 Beach Soccer World Championship
839,Beach Soccer World Cup 2002,77,2002 Beach Soccer World Championship
840,Beach Soccer World Cup 2003,78,2003 Beach Soccer World Championship
841,Beach Soccer World Cup 2004,79,2004 Beach Soccer World Championship
857,2009 VIVA World Cup,80,2009 Viva World Cup
858,2008 CONCACAF Women's U-20 Championship,81,2008 CONCACAF Under-20 Women's Championship
862,2002 UEFA European Under-19 Football Championship,82,2002 UEFA European Under-19 Championship
871,2003 UEFA European Under-19 Football Championship,83,2003 UEFA European Under-19 Championship
925,2011 UEFA European Under-21 Football Championship,84,2011 UEFA European Under-21 Championship
968,2009 UEFA European Under-19 Football Championship,85,2009 UEFA European Under-19 Championship
997,2009 UEFA European Under-17 Football Championship,86,2009 UEFA European Under-17 Championship
1033,2003 African Under-17 Championship,87,2003 African U-17 Championship
1037,2010 VIVA World Cup,88,2010 Viva World Cup
1053,2004 UEFA European Under-19 Football Championship,89,2004 UEFA European Under-19 Championship
1107,2009 Korean League Cup,90,2009 K-League Cup
1139,Copa Masters CONMEBOL,91,Copa Master de CONMEBOL
1166,2009 Kagame Interclub Cup,92,2009 Kagame Inter-Club Cup
1167,2009 Premier League Asia Trophy,93,2009 Barclays Asia Trophy
1169,2010 UEFA European Under-17 Football Championship,94,2010 UEFA European Under-17 Championship
1172,1993 UEFA European Under-16 Football Championship,95,1993 UEFA European Under-16 Championship
1225,2009 Milk Cup,96,2009 Northern Ireland Youth Soccer Tournament
1253,1994 UEFA European Under-16 Football Championship,97,1994 UEFA European Under-16 Championship
1261,2013 UEFA European Under-21 Football Championship,98,2013 UEFA European Under-21 Championship
1262,2001 UEFA European Under-18 Football Championship,99,2001 UEFA European Under-18 Championship
1265,1999 UEFA European Under-16 Football Championship,100,1999 UEFA European Under-16 Championship
1266,2000 UEFA European Under-18 Football Championship,101,2000 UEFA European Under-18 Championship
1287,2010 UEFA European Under-19 Football Championship,102,2010 UEFA European Under-19 Championship
1304,2010 Caribbean Cup,103,2010 Caribbean Championship
1318,2011 South American U-17 Football Championship,104,2011 South American Under-17 Football Championship
1320,2009 UAE International Cup,105,UAE International Cup 2009
1355,2010 CONCACAF Under-20 Women's Championship,106,2010 CONCACAF Women's U-20 Championship
1371,2010 AFF Suzuki Cup,107,2010 AFF Championship
1379,2010 Korean League Cup,108,2010 K-League Cup
1395,2010 FIRS Men's B-Roller Hockey World Cup,109,2010 Rink Hockey Men's B World Championship
1403,2010 CONCACAF Under-17 Women's Championship,110,2010 CONCACAF Women's U-17 Championship
1404,2010 UEFA Women's U-17 Championship,111,2010 UEFA Women's Under-17 Championship
1404,2010 UEFA Women's U-17 Championship,112,2010 UEFA U-17 Women's Championship
1405,2010 South American Under 17 Women Championship,113,2010 South American Under-17 Women's Football Championship
1405,2010 South American Under 17 Women Championship,114,2010 South American Under-17 Women's Championship
1416,2007 ASEAN Football Championship qualification,115,2007 AFF Championship qualification
1417,1998 Tiger Cup qualification,116,1998 AFF Championship qualification
1419,2010 South American U-20 Women Championship,117,2010 South American Under-20 Women's Football Championship
1419,2010 South American U-20 Women Championship,118,2010 South American U-20 Women's Championship
1441,1982 UEFA European Under-16 Football Championship,119,1982 UEFA European Under-16 Championship
1442,1984 UEFA European Under-16 Football Championship,120,1984 UEFA European Under-16 Championship
1443,1985 UEFA European Under-16 Football Championship,121,1985 UEFA European Under-16 Championship
1453,1986 UEFA European Under-16 Football Championship,122,1986 UEFA European Under-16 Championship
1454,1987 UEFA European Under-16 Football Championship,123,1987 UEFA European Under-16 Championship
1460,1988 UEFA European Under-16 Football Championship,124,1988 UEFA European Under-16 Championship
1461,1989 UEFA European Under-16 Football Championship,125,1989 UEFA European Under-16 Championship
1462,1990 UEFA European Under-16 Football Championship,126,1990 UEFA European Under-16 Championship
1463,1991 UEFA European Under-16 Football Championship,127,1991 UEFA European Under-16 Championship
1466,1992 UEFA European Under-16 Football Championship,128,1992 UEFA European Under-16 Championship
1467,1995 UEFA European Under-16 Football Championship,129,1995 UEFA European Under-16 Championship
1468,1996 UEFA European Under-16 Football Championship,130,1996 UEFA European Under-16 Championship
1469,1997 UEFA European Under-16 Football Championship,131,1997 UEFA European Under-16 Championship
1470,1998 UEFA European Under-16 Football Championship,132,1998 UEFA European Under-16 Championship
1480,III African Roller Hockey Club Championship,133,2010 African Roller Hockey Club Championship
1486,2011 South American U-20 Championship,134,2011 South American Youth Championship
1492,2011 UEFA Women's U-19 Championship,135,2011 UEFA Women's Under-19 Championship
1500,2004 Copa De Tejas,136,2004 Copa de Tejas
1519,2012 VIVA World Cup,137,2012 Viva World Cup
1520,2002 OFC U-20 Championship,138,2003 OFC U-20 Championship
1525,2010 Milk Cup,139,2010 Northern Ireland Youth Soccer Tournament
1528,2011 UEFA European Under-17 Football Championship,140,2011 UEFA European Under-17 Championship
1528,2011 UEFA European Under-17 Football Championship,141,2011 UEFA European U-17 Football Championship
1553,2008 UEFA Women's U-17 Championship,142,2008 UEFA Women's Under-17 Championship
1553,2008 UEFA Women's U-17 Championship,143,2008 UEFA U-17 Women's Championship
1554,2011 OFC Beach Soccer Championship,144,2011 FIFA Beach Soccer World Cup qualification (OFC)
1555,2011 FIFA Beach Soccer World Cup qualification (CONMEBOL),145,2011 CONMEBOL Beach Soccer Championship
1559,2011 UEFA Women's U-17 Championship,146,2011 UEFA Women's Under-17 Championship
1559,2011 UEFA Women's U-17 Championship,147,2011 UEFA U-17 Women's Championship
1560,2004 OFC Men's Olympic Football Tournament,148,2004 OFC Men's Olympic Qualifying Tournament
1562,Football at the 1934 Far Eastern Games,149,Football at the 1934 Far Eastern Championship Games
1572,2011 FIFA Beach Soccer World Cup qualification (CONCACAF),150,2011 CONCACAF Beach Soccer Championship
1598,2011 UEFA European Under-19 Football Championship,151,2011 UEFA European Under-19 Championship
1618,2010 AFF Suzuki Cup qualification,152,2010 AFF Championship qualification
1633,2012 UEFA Futsal Championship,153,UEFA Futsal Euro 2012
1654,2012 UEFA European Under-17 Football Championship,154,2012 UEFA European Under-17 Championship
1658,2012 CONCACAF Men's Olympic Qualifying Tournament,155,2012 CONCACAF Men's Olympic Qualifying Championship
1659,2012 OFC Men's Olympic Qualifying Football Tournament,156,2012 OFC Men's Olympic Qualifying Tournament
1661,2012 OFC Women's Pre-Olympic Football Tournament,157,2012 OFC Women's Olympic Qualifying Tournament
1661,2012 OFC Women's Pre-Olympic Football Tournament,158,2012 OFC Women's Olympic Qualifying Football Tournament
1662,2013 UEFA European Under-17 Football Championship,159,2013 UEFA European Under-17 Championship
1675,2012 UEFA European Under-19 Football Championship,160,2012 UEFA European Under-19 Championship
1689,2010 SAFF Women's Championship,161,Football at the 2010 South Asian Games â Women's tournament
1697,2012 AFF Suzuki Cup,162,2012 AFF Championship
1717,2011 FIFA Beach Soccer World Cup qualification (AFC),163,2011 AFC Beach Soccer Championship
1718,1999 South American U-20 Championship,164,1999 South American Youth Championship
1767,1995 African U-17 Championship,165,1995 African Under-17 Championship
1768,1997 African U-17 Championship,166,1997 African Under-17 Championship
1774,2011 Dublin Super Cup,167,Dublin Super Cup
1778,2011 Korean League Cup,168,2011 K-League Cup
1780,2005 South American U-20 Championship,169,2005 South American Youth Championship
1784,2003 South American U-20 Championship,170,2003 South American Youth Championship
1798,2001 South American U-20 Championship,171,2001 South American Youth Championship
1802,2011 J. League Cup,172,2011 J.League Cup
1832,2011 FIFA Beach Soccer World Cup qualification (CAF),173,2011 CAF Beach Soccer Championship
1853,2014 AFF Suzuki Cup,174,2014 AFF Championship
1854,2013 African U-20 Championship,175,2013 African Youth Championship
1855,2012 UEFA Women's U-17 Championship,176,2012 UEFA Women's Under-17 Championship
1855,2012 UEFA Women's U-17 Championship,177,2012 UEFA U-17 Women's Championship
1856,2009 UEFA Women's U-17 Championship,178,2009 UEFA Women's Under-17 Championship
1856,2009 UEFA Women's U-17 Championship,179,2009 UEFA U-17 Women's Championship
1887,2011 Premier League Asia Trophy,180,2011 Barclays Asia Trophy
1910,2015 UEFA European Under-21 Football Championship,181,2015 UEFA European Under-21 Championship
1917,2012 UEFA Women's U-19 Championship,182,2012 UEFA Women's Under-19 Championship
1934,2011 Kagame Interclub Cup,183,2011 Kagame Inter-Club Cup
1936,2011 Arab U-20 Championship,184,2011 Arab Cup U-20
1959,2011 Milk Cup,185,2011 Northern Ireland Youth Soccer Tournament
1965,2011 Sheikh Jassem Cup,186,2011 Sheikh Jassim Cup
1980,2010 European Championships in Australian Football,187,2010 AFL Europe Championship
1982,2012 AFF Suzuki Cup qualification,188,2012 AFF Championship qualification
1983,2012 CONCACAF Under-20 Women's Championship,189,2012 CONCACAF Women's U-20 Championship
1993,2011 Atlantic Sun Conference Men's Soccer Tournament,190,2011 Atlantic Sun Men's Soccer Tournament
2014,2011 UFL Cup,191,2011â12 United Football Cup
2051,2012 South American U-20 Women's Championship,192,2012 South American Under-20 Women's Football Championship
2051,2012 South American U-20 Women's Championship,193,2012 South American U-20 Women Championship
2053,2011 Beach Soccer Intercontinental Cup,194,Beach Soccer Intercontinental Cup
2067,2014 UEFA Futsal Championship,195,UEFA Futsal Euro 2014
2080,2012 J. League Cup,196,2012 J.League Cup
2083,2012 WAFF Championship,197,2012 West Asian Football Federation Championship
2152,2013 UEFA European Under-19 Football Championship,198,2013 UEFA European Under-19 Championship
2154,2012 Caribbean Cup,199,2012 Caribbean Championship
2174,Four Nations Tournament (1988),200,"Four Nations Tournament (association football, 1988)"
2187,2012 South American Under 17 Women's Championship,201,2012 South American Under-17 Women's Football Championship
2187,2012 South American Under 17 Women's Championship,202,2012 South American Under 17 Women Championship
2187,2012 South American Under 17 Women's Championship,203,2012 South American Under-17 Women's Championship
2189,2013 UEFA Women's U-17 Championship,204,2013 UEFA Women's Under-17 Championship
2189,2013 UEFA Women's U-17 Championship,205,2013 UEFA U-17 Women's Championship
2229,2012 Caribbean Cup qualification,206,2012 Caribbean Championship qualification
2237,2014 UEFA European Under-17 Football Championship,207,2014 UEFA European Under-17 Championship
2238,2015 UEFA European Under-17 Football Championship,208,2015 UEFA European Under-17 Championship
2241,2013 AFC U-22 Asian Cup qualification,209,2013 AFC U-22 Championship qualification
2262,2012 Arab U-20 Championship,210,2012 Arab Cup U-20
2268,2012 Arab U-17 Championship,211,2012 Arab Cup U-17
2269,2012 Sweden Invitational,212,2012 Sweden Invitational (Women's Football)
2278,2013 African U-17 Championship,213,2013 African Under-17 Championship
2291,2013 South American Youth Championship,214,2013 South American Youth Football Championship
2293,UEFA Euro 2020,215,Euro 2020
2323,1955 UEFA European Under-18 Football Championship,216,1955 UEFA European Under-18 Championship
2324,1956 UEFA European Under-18 Football Championship,217,1956 UEFA European Under-18 Championship
2325,1957 UEFA European Under-18 Football Championship,218,1957 UEFA European Under-18 Championship
2326,1958 UEFA European Under-18 Football Championship,219,1958 UEFA European Under-18 Championship
2328,1959 UEFA European Under-18 Football Championship,220,1959 UEFA European Under-18 Championship
2329,1960 UEFA European Under-18 Football Championship,221,1960 UEFA European Under-18 Championship
2330,1961 UEFA European Under-18 Football Championship,222,1961 UEFA European Under-18 Championship
2331,1962 UEFA European Under-18 Football Championship,223,1962 UEFA European Under-18 Championship
2332,1963 UEFA European Under-18 Football Championship,224,1963 UEFA European Under-18 Championship
2333,1964 UEFA European Under-18 Football Championship,225,1964 UEFA European Under-18 Championship
2334,1965 UEFA European Under-18 Football Championship,226,1965 UEFA European Under-18 Championship
2335,1966 UEFA European Under-18 Football Championship,227,1966 UEFA European Under-18 Championship
2337,1967 UEFA European Under-18 Football Championship,228,1967 UEFA European Under-18 Championship
2339,1968 UEFA European Under-18 Football Championship,229,1968 UEFA European Under-18 Championship
2340,1969 UEFA European Under-18 Football Championship,230,1969 UEFA European Under-18 Championship
2341,1970 UEFA European Under-18 Football Championship,231,1970 UEFA European Under-18 Championship
2342,1971 UEFA European Under-18 Football Championship,232,1971 UEFA European Under-18 Championship
2343,1972 UEFA European Under-18 Football Championship,233,1972 UEFA European Under-18 Championship
2344,1973 UEFA European Under-18 Football Championship,234,1973 UEFA European Under-18 Championship
2345,1974 UEFA European Under-18 Football Championship,235,1974 UEFA European Under-18 Championship
2346,1975 UEFA European Under-18 Football Championship,236,1975 UEFA European Under-18 Championship
2348,1976 UEFA European Under-18 Football Championship,237,1976 UEFA European Under-18 Championship
2349,1977 UEFA European Under-18 Football Championship,238,1977 UEFA European Under-18 Championship
2350,1978 UEFA European Under-18 Football Championship,239,1978 UEFA European Under-18 Championship
2352,1979 UEFA European Under-18 Football Championship,240,1979 UEFA European Under-18 Championship
2353,1980 UEFA European Under-18 Football Championship,241,1980 UEFA European Under-18 Championship
2354,1981 UEFA European Under-18 Football Championship,242,1981 UEFA European Under-18 Championship
2355,1982 UEFA European Under-18 Football Championship,243,1982 UEFA European Under-18 Championship
2356,1983 UEFA European Under-18 Football Championship,244,1983 UEFA European Under-18 Championship
2357,2013 AFC U22 Asian Cup,245,2013 AFC U-22 Championship
2358,1984 UEFA European Under-18 Football Championship,246,1984 UEFA European Under-18 Championship
2360,1986 UEFA European Under-18 Football Championship,247,1986 UEFA European Under-18 Championship
2362,1988 UEFA European Under-18 Football Championship,248,1988 UEFA European Under-18 Championship
2363,1990 UEFA European Under-18 Football Championship,249,1990 UEFA European Under-18 Championship
2364,1992 UEFA European Under-18 Football Championship,250,1992 UEFA European Under-18 Championship
2365,1993 UEFA European Under-18 Football Championship,251,1993 UEFA European Under-18 Championship
2367,1994 UEFA European Under-18 Football Championship,252,1994 UEFA European Under-18 Championship
2369,1995 UEFA European Under-18 Football Championship,253,1995 UEFA European Under-18 Championship
2370,1996 UEFA European Under-18 Football Championship,254,1996 UEFA European Under-18 Championship
2371,2013 UEFA Women's U-19 Championship,255,2013 UEFA Women's Under-19 Championship
2372,1997 UEFA European Under-18 Football Championship,256,1997 UEFA European Under-18 Championship
2373,1998 UEFA European Under-18 Football Championship,257,1998 UEFA European Under-18 Championship
2374,1999 UEFA European Under-18 Football Championship,258,1999 UEFA European Under-18 Championship
2401,2012 Milk Cup,259,2012 Northern Ireland Youth Soccer Tournament
2428,2015 South American Youth Championship,260,2015 South American Youth Football Championship
2463,2012 Sheikh Jassem Cup,261,2012 Sheikh Jassim Cup
2480,2012 Mackenzie Trading Independence Cup,262,2012 Tuvalu Independence Cup
2545,2014 UEFA Women's U-17 Championship,263,2014 UEFA Women's Under-17 Championship
2547,2013 FIFA Beach Soccer World Cup qualification (CONMEBOL),264,2013 CONMEBOL Beach Soccer Championship
2548,2014 UEFA Women's U-19 Championship,265,2014 UEFA Women's Under-19 Championship
2556,2013 FIFA Beach Soccer World Cup qualification (AFC),266,2013 AFC Beach Soccer Championship
2562,1960 NCAA Division I Men's Soccer Championship,267,1960 NCAA Men's Soccer Championship
2563,1961 NCAA Division I Men's Soccer Championship,268,1961 NCAA Men's Soccer Championship
2566,1962 NCAA Division I Men's Soccer Championship,269,1962 NCAA Men's Soccer Championship
2567,1963 NCAA Division I Men's Soccer Championship,270,1963 NCAA Men's Soccer Championship
2568,1964 NCAA Division I Men's Soccer Championship,271,1964 NCAA Men's Soccer Championship
2569,1965 NCAA Division I Men's Soccer Championship,272,1965 NCAA Men's Soccer Championship
2570,1966 NCAA Division I Men's Soccer Championship,273,1966 NCAA Men's Soccer Championship
2571,1967 NCAA Division I Men's Soccer Championship,274,1967 NCAA Men's Soccer Championship
2572,1968 NCAA Division I Men's Soccer Championship,275,1968 NCAA Men's Soccer Championship
2573,1969 NCAA Division I Men's Soccer Championship,276,1969 NCAA Men's Soccer Championship
2574,1970 NCAA Division I Men's Soccer Championship,277,1970 NCAA Men's Soccer Championship
2575,1971 NCAA Division I Men's Soccer Championship,278,1971 NCAA Men's Soccer Championship
2576,1972 NCAA Division I Men's Soccer Championship,279,1972 NCAA University Division Men's Soccer Championship
2577,2012 mobcast Cup International Women's Club Championship,280,2012 International Women's Club Championship
2580,2013 FIFA Beach Soccer World Cup qualification (OFC),281,2013 OFC Beach Soccer Championship
2604,2014 UEFA European Under-19 Football Championship,282,2014 UEFA European Under-19 Championship
2650,Frenz International Cup 2012,283,2012 Frenz International Cup
2652,2013 OFC Under 17 Tournament,284,2013 OFC U-17 Championship
2668,2015 UEFA European Under-21 Football Championship qualification,285,2015 UEFA European Under-21 Championship qualification
2682,2013 FIFA Beach Soccer World Cup qualification (CAF),286,2013 CAF Beach Soccer Championship
2683,2013 FIFA Beach Soccer World Cup qualification (CONCACAF),287,2013 CONCACAF Beach Soccer Championship
2699,2013 J. League Cup,288,2013 J.League Cup
2711,2016 AFF Suzuki Cup,289,2016 AFF Championship
