id,title
86,2009 UEFA European Under-17 Championship
87,2003 African U-17 Championship
88,2010 Viva World Cup
89,2004 UEFA European Under-19 Championship
90,2009 K-League Cup
91,Copa Master de CONMEBOL
92,2009 Kagame Inter-Club Cup
93,2009 Barclays Asia Trophy
94,2010 UEFA European Under-17 Championship
95,1993 UEFA European Under-16 Championship
96,2009 Northern Ireland Youth Soccer Tournament
97,1994 UEFA European Under-16 Championship
98,2013 UEFA European Under-21 Championship
99,2001 UEFA European Under-18 Championship
100,1999 UEFA European Under-16 Championship
101,2000 UEFA European Under-18 Championship
102,2010 UEFA European Under-19 Championship
103,2010 Caribbean Championship
104,2011 South American Under-17 Football Championship
105,UAE International Cup 2009
106,2010 CONCACAF Women's U-20 Championship
107,2010 AFF Championship
108,2010 K-League Cup
109,2010 Rink Hockey Men's B World Championship
110,2010 CONCACAF Women's U-17 Championship
111,2010 UEFA Women's Under-17 Championship
112,2010 UEFA U-17 Women's Championship
113,2010 South American Under-17 Women's Football Championship
114,2010 South American Under-17 Women's Championship
115,2007 AFF Championship qualification
116,1998 AFF Championship qualification
117,2010 South American Under-20 Women's Football Championship
118,2010 South American U-20 Women's Championship
119,1982 UEFA European Under-16 Championship
120,1984 UEFA European Under-16 Championship
121,1985 UEFA European Under-16 Championship
122,1986 UEFA European Under-16 Championship
123,1987 UEFA European Under-16 Championship
124,1988 UEFA European Under-16 Championship
125,1989 UEFA European Under-16 Championship
126,1990 UEFA European Under-16 Championship
127,1991 UEFA European Under-16 Championship
128,1992 UEFA European Under-16 Championship
129,1995 UEFA European Under-16 Championship
130,1996 UEFA European Under-16 Championship
131,1997 UEFA European Under-16 Championship
132,1998 UEFA European Under-16 Championship
133,2010 African Roller Hockey Club Championship
134,2011 South American Youth Championship
135,2011 UEFA Women's Under-19 Championship
136,2004 Copa de Tejas
137,2012 Viva World Cup
138,2003 OFC U-20 Championship
139,2010 Northern Ireland Youth Soccer Tournament
140,2011 UEFA European Under-17 Championship
141,2011 UEFA European U-17 Football Championship
142,2008 UEFA Women's Under-17 Championship
143,2008 UEFA U-17 Women's Championship
144,2011 FIFA Beach Soccer World Cup qualification (OFC)
145,2011 CONMEBOL Beach Soccer Championship
146,2011 UEFA Women's Under-17 Championship
147,2011 UEFA U-17 Women's Championship
148,2004 OFC Men's Olympic Qualifying Tournament
149,Football at the 1934 Far Eastern Championship Games
150,2011 CONCACAF Beach Soccer Championship
151,2011 UEFA European Under-19 Championship
152,2010 AFF Championship qualification
153,UEFA Futsal Euro 2012
154,2012 UEFA European Under-17 Championship
155,2012 CONCACAF Men's Olympic Qualifying Championship
156,2012 OFC Men's Olympic Qualifying Tournament
157,2012 OFC Women's Olympic Qualifying Tournament
158,2012 OFC Women's Olympic Qualifying Football Tournament
159,2013 UEFA European Under-17 Championship
160,2012 UEFA European Under-19 Championship
161,Football at the 2010 South Asian Games â Women's tournament
162,2012 AFF Championship
163,2011 AFC Beach Soccer Championship
164,1999 South American Youth Championship
165,1995 African Under-17 Championship
166,1997 African Under-17 Championship
167,Dublin Super Cup
168,2011 K-League Cup
169,2005 South American Youth Championship
170,2003 South American Youth Championship
171,2001 South American Youth Championship
172,2011 J.League Cup
173,2011 CAF Beach Soccer Championship
174,2014 AFF Championship
175,2013 African Youth Championship
176,2012 UEFA Women's Under-17 Championship
177,2012 UEFA U-17 Women's Championship
178,2009 UEFA Women's Under-17 Championship
179,2009 UEFA U-17 Women's Championship
180,2011 Barclays Asia Trophy
181,2015 UEFA European Under-21 Championship
182,2012 UEFA Women's Under-19 Championship
183,2011 Kagame Inter-Club Cup
184,2011 Arab Cup U-20
185,2011 Northern Ireland Youth Soccer Tournament
186,2011 Sheikh Jassim Cup
187,2010 AFL Europe Championship
188,2012 AFF Championship qualification
189,2012 CONCACAF Women's U-20 Championship
190,2011 Atlantic Sun Men's Soccer Tournament
191,2011â12 United Football Cup
192,2012 South American Under-20 Women's Football Championship
193,2012 South American U-20 Women Championship
194,Beach Soccer Intercontinental Cup
195,UEFA Futsal Euro 2014
196,2012 J.League Cup
197,2012 West Asian Football Federation Championship
198,2013 UEFA European Under-19 Championship
199,2012 Caribbean Championship
200,"Four Nations Tournament (association football, 1988)"
201,2012 South American Under-17 Women's Football Championship
202,2012 South American Under 17 Women Championship
203,2012 South American Under-17 Women's Championship
204,2013 UEFA Women's Under-17 Championship
205,2013 UEFA U-17 Women's Championship
206,2012 Caribbean Championship qualification
207,2014 UEFA European Under-17 Championship
208,2015 UEFA European Under-17 Championship
209,2013 AFC U-22 Championship qualification
210,2012 Arab Cup U-20
211,2012 Arab Cup U-17
212,2012 Sweden Invitational (Women's Football)
213,2013 African Under-17 Championship
214,2013 South American Youth Football Championship
215,Euro 2020
216,1955 UEFA European Under-18 Championship
217,1956 UEFA European Under-18 Championship
218,1957 UEFA European Under-18 Championship
219,1958 UEFA European Under-18 Championship
220,1959 UEFA European Under-18 Championship
221,1960 UEFA European Under-18 Championship
222,1961 UEFA European Under-18 Championship
223,1962 UEFA European Under-18 Championship
224,1963 UEFA European Under-18 Championship
225,1964 UEFA European Under-18 Championship
226,1965 UEFA European Under-18 Championship
227,1966 UEFA European Under-18 Championship
228,1967 UEFA European Under-18 Championship
229,1968 UEFA European Under-18 Championship
230,1969 UEFA European Under-18 Championship
231,1970 UEFA European Under-18 Championship
232,1971 UEFA European Under-18 Championship
233,1972 UEFA European Under-18 Championship
234,1973 UEFA European Under-18 Championship
235,1974 UEFA European Under-18 Championship
236,1975 UEFA European Under-18 Championship
237,1976 UEFA European Under-18 Championship
238,1977 UEFA European Under-18 Championship
239,1978 UEFA European Under-18 Championship
240,1979 UEFA European Under-18 Championship
241,1980 UEFA European Under-18 Championship
242,1981 UEFA European Under-18 Championship
243,1982 UEFA European Under-18 Championship
244,1983 UEFA European Under-18 Championship
245,2013 AFC U-22 Championship
246,1984 UEFA European Under-18 Championship
247,1986 UEFA European Under-18 Championship
248,1988 UEFA European Under-18 Championship
249,1990 UEFA European Under-18 Championship
250,1992 UEFA European Under-18 Championship
251,1993 UEFA European Under-18 Championship
252,1994 UEFA European Under-18 Championship
253,1995 UEFA European Under-18 Championship
254,1996 UEFA European Under-18 Championship
255,2013 UEFA Women's Under-19 Championship
256,1997 UEFA European Under-18 Championship
257,1998 UEFA European Under-18 Championship
258,1999 UEFA European Under-18 Championship
259,2012 Northern Ireland Youth Soccer Tournament
260,2015 South American Youth Football Championship
261,2012 Sheikh Jassim Cup
262,2012 Tuvalu Independence Cup
263,2014 UEFA Women's Under-17 Championship
264,2013 CONMEBOL Beach Soccer Championship
265,2014 UEFA Women's Under-19 Championship
266,2013 AFC Beach Soccer Championship
267,1960 NCAA Men's Soccer Championship
268,1961 NCAA Men's Soccer Championship
269,1962 NCAA Men's Soccer Championship
270,1963 NCAA Men's Soccer Championship
271,1964 NCAA Men's Soccer Championship
272,1965 NCAA Men's Soccer Championship
273,1966 NCAA Men's Soccer Championship
274,1967 NCAA Men's Soccer Championship
275,1968 NCAA Men's Soccer Championship
276,1969 NCAA Men's Soccer Championship
277,1970 NCAA Men's Soccer Championship
278,1971 NCAA Men's Soccer Championship
279,1972 NCAA University Division Men's Soccer Championship
280,2012 International Women's Club Championship
281,2013 OFC Beach Soccer Championship
282,2014 UEFA European Under-19 Championship
283,2012 Frenz International Cup
284,2013 OFC U-17 Championship
285,2015 UEFA European Under-21 Championship qualification
286,2013 CAF Beach Soccer Championship
287,2013 CONCACAF Beach Soccer Championship
288,2013 J.League Cup
289,2016 AFF Championship
