id_l,title_l,id_r,title_r
354,"Forsyth County, Georgia v. The Nationalist Movement",30,Forsyth County v. Nationalist Movement
369,United States v. American Trucking Associations,31,United States v. American Trucking Ass'ns
376,United States v. Playboy Entertainment Group,32,"United States v. Playboy Entertainment Group, Inc."
377,Taylor v. Standard Gas and Electric Company,33,Taylor v. Standard Gas & Electric Co.
377,Taylor v. Standard Gas and Electric Company,34,Taylor v. Standard Gas Co.
379,Atwater v. Lago Vista,35,Atwater v. City of Lago Vista
386,Addyston Pipe and Steel Company v. United States,36,Addyston Pipe & Steel Co. v. United States
393,United States v. United Mine Workers,37,United States v. United Mine Workers of America
405,Lauro Lines s.r.l. v. Chasser et al.,38,Lauro Lines v. Chasser
433,Pacific Gas & Electric v. Public Utilities Commission,39,Pacific Gas & Electric Co. v. Public Utilities Commission
437,United States v. Thompson-Center Arms Company,40,United States v. Thompson-Center Arms Co.
441,Blanton v. North Las Vegas,41,Blanton v. City of North Las Vegas
457,"Rumsfeld v. Forum for Academic and Institutional Rights, Inc.",42,"Rumsfeld v. Forum for Academic & Institutional Rights, Inc."
485,United States v. U.S. District Court,43,United States v. United States District Court
495,"Joseph Burstyn, Inc v. Wilson",44,"Joseph Burstyn, Inc. v. Wilson"
531,"Chauffeurs, Teamsters, and Helpers Local No. 391 v. Terry",45,"Chauffeurs, Teamsters, & Helpers Local No. 391 v. Terry"
533,Upjohn v. United States,46,Upjohn Co. v. United States
534,Burger King v. Rudzewicz,47,Burger King Corp. v. Rudzewicz
536,Steward Machine Company v. Davis,48,Steward Machine Co. v. Davis
542,Northern Pipeline Construction Company v. Marathon Pipe Line Company,49,Northern Pipeline Construction Co. v. Marathon Pipe Line Co.
544,Fox Film Corporation v. Muller,50,Fox Film Corp. v. Muller
551,Gompers v. Buck's Stove and Range Co.,51,Gompers v. Buck's Stove & Range Co.
565,Northern Insurance Company of New York v. Chatham County,52,Northern Insurance Co. of New York v. Chatham County
566,Sale v. Haitian Centers Council,53,"Sale v. Haitian Centers Council, Inc."
586,"Lechmere, Inc. v. National Labor Relations Board",54,"Lechmere, Inc. v. NLRB"
615,"Lotus Dev. Corp. v. Borland Int'l, Inc.",55,"Lotus Development Corp. v. Borland International, Inc."
625,Florida v. J. L.,56,Florida v. J.L.
630,First Options v. Kaplan,57,"First Options of Chicago, Inc. v. Kaplan"
633,Red Lion Broadcasting Co. v. Federal Communications Commission,58,Red Lion Broadcasting Co. v. FCC
638,Turner Broadcasting v. Federal Communications Commission,59,"Turner Broadcasting System, Inc. v. FCC"
654,National Collegiate Athletic Association v. Smith,60,NCAA v. Smith
658,Eastern Associated Coal Corp. v. Mine Workers,61,Eastern Associated Coal Corp. v. United Mine Workers of America
667,Lexmark Int'l v. Static Control Components,62,"Lexmark International, Inc. v. Static Control Components, Inc."
687,Securities and Exchange Commission v. W. J. Howey Co.,63,SEC v. W. J. Howey Co.
691,Shuttlesworth v. Birmingham,64,Shuttlesworth v. City of Birmingham
692,"Qualitex Co. v. Jacobson Products Co., Inc.",65,Qualitex Co. v. Jacobson Products Co.
697,Landmark Communications v. Virginia,66,"Landmark Communications, Inc. v. Virginia"
700,Cottage Savings Association v. Commissioner,67,Cottage Savings Ass'n v. Commissioner
704,Houston E. & W. T. Ry. Co. v. United States,68,Houston East & West Texas Railway Co. v. United States
709,Quality King v. L'anza,69,"Quality King Distributors Inc., v. L'anza Research International Inc."
725,American Insurance Company v. 356 Bales of Cotton,70,American Insurance Co. v. 356 Bales of Cotton
727,Henderson v. United States,71,Henderson v. United States (1950)
736,Martin v. Struthers,72,Martin v. City of Struthers
739,Beacon Theatres v. Westover,73,"Beacon Theatres, Inc. v. Westover"
745,United States v. Forty Barrels and Twenty Kegs of Coca-Cola,74,United States v. Forty Barrels & Twenty Kegs of Coca-Cola
748,Late Corporation of the Church of Jesus Christ of Latter-Day Saints v. United States,75,Late Corp. of the Church of Jesus Christ of Latter-Day Saints v. United States
749,Dean Milk Company v. City of Madison,76,Dean Milk Co. v. City of Madison
749,Dean Milk Company v. City of Madison,77,"Dean Milk Co. v. City of Madison, Wisconsin"
758,Mutual Film Corporation v. Industrial Commission of Ohio,78,Mutual Film Corp. v. Industrial Commission of Ohio
773,Black and White Taxicab and Transfer Company v. Brown and Yellow Taxicab and Transfer Company,79,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.
774,KSR v. Teleflex,80,KSR International Co. v. Teleflex Inc.
784,Illinois Central Railroad v. Illinois,81,Illinois Central Railroad Co. v. Illinois
788,Sibbach v. Wilson,82,Sibbach v. Wilson & Co.
790,Fogerty v. Fantasy,83,"Fogerty v. Fantasy, Inc."
800,"Caterpillar, Inc. v. Lewis",84,Caterpillar Inc. v. Lewis
801,Nebraska Press Association v. Stuart,85,Nebraska Press Ass'n v. Stuart
803,"C&A Carbone, Inc. v. Town of Clarkstown, New York",86,"C&A Carbone, Inc. v. Town of Clarkstown"
807,Simon & Schuster v. Crime Victims Board,87,"Simon & Schuster, Inc. v. Crime Victims Board"
819,Arlington Heights v. Metropolitan Housing Corp.,88,Village of Arlington Heights v. Metropolitan Housing Development Corp.
822,Lehnert v. Ferris Faculty Association,89,Lehnert v. Ferris Faculty Ass'n
832,Philip Morris USA v. Williams,90,Philip Morris USA Inc. v. Williams
858,"Cooper Industries v. Leatherman Tool Group, Inc.",91,"Cooper Industries, Inc. v. Leatherman Tool Group, Inc."
870,Young v. American Mini Theatres,92,"Young v. American Mini Theatres, Inc."
874,Greenholtz v. Inmates of the Nebraska Penal and Correctional Complex,93,Greenholtz v. Inmates of the Nebraska Penal & Correctional Complex
877,Superintendent v. Hill,94,"Superintendent, Mass. Correctional Institution at Walpole v. Hill"
887,"Flagg Brothers, Inc. v. Brooks",95,"Flagg Bros., Inc. v. Brooks"
889,"Whitman v. American Trucking Associations, Inc.",96,"Whitman v. American Trucking Ass'ns, Inc."
899,"Toilet Goods Association, Inc. v. Gardner",97,"Toilet Goods Ass'n, Inc. v. Gardner"
914,MANual Enterprises v. Day,98,"Manual Enterprises, Inc. v. Day"
917,"Hurley v. Irish-American Gay, Lesbian, and Bisexual Group of Boston",99,"Hurley v. Irish-American Gay, Lesbian, & Bisexual Group of Boston"
922,Microsoft v. AT&T,100,Microsoft Corp. v. AT&T Corp.
927,Correctional Services Corporation v. Malesko,101,Correctional Services Corp. v. Malesko
944,The Bremen v. Zapata Off-Shore Company,102,The Bremen v. Zapata Off-Shore Co.
945,"Sinochem International Co., Ltd. v. Malaysia International Shipping Corporation",103,Sinochem International Co. v. Malaysia International Shipping Corp.
946,Societe Internationale v. Rogers,104,"Societe Internationale Pour Participations Industrielles et Commerciales, S.A. v. Rogers"
965,Skinner v. Railway Labor Executives Association,105,Skinner v. Railway Labor Executives Ass'n
967,Credit Suisse v. Billing,106,Credit Suisse Securities (USA) LLC v. Billing
974,"Federal Election Commission v. Wisconsin Right to Life, Inc.",107,"FEC v. Wisconsin Right to Life, Inc."
986,"Verizon Communications v. Law Offices of Curtis V. Trinko, LLP",108,"Verizon Communications Inc. v. Law Offices of Curtis V. Trinko, LLP"
987,Sipuel v. Board of Regents of Univ. of Okla.,109,Sipuel v. Board of Regents of the University of Oklahoma
1002,Papachristou v. Jacksonville,110,Papachristou v. City of Jacksonville
1007,Terminiello v. Chicago,111,Terminiello v. City of Chicago
1012,Edmonson v. Leesville Concrete Company,112,Edmonson v. Leesville Concrete Co.
1013,Flint v. Stone Tracy Company,113,Flint v. Stone Tracy Co.
1014,Michigan Dept. of State Police v. Sitz,114,Michigan Department of State Police v. Sitz
1017,Securities and Exchange Commission v. Ralston Purina Co.,115,SEC v. Ralston Purina Co.
1019,"Chicago, Milwaukee & St. Paul Railway Company v. Minnesota",116,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota"
1024,United States v. SCRAP,117,United States v. Students Challenging Regulatory Agency Procedures
1038,Erie v. Pap's A. M.,118,City of Erie v. Pap's A. M.
1041,Cole v. La Grange,119,Cole v. City of La Grange
1043,"Liverpool, New York & Philadelphia S. S. Co. v. Commissioners of Emigration",120,"Liverpool, New York & Philadelphia Steamship Co. v. Commissioners of Emigration"
1045,Head v. Amoskeag Manufacturing Company,121,Head v. Amoskeag Manufacturing Co.
1045,Head v. Amoskeag Manufacturing Company,122,Head v. Amoskeag Mfg. Co.
1048,Hollister v. Benedict and Burnham Manufacturing Company,123,Hollister v. Benedict & Burnham Manufacturing Co.
1048,Hollister v. Benedict and Burnham Manufacturing Company,124,Hollister v. Benedict & Burnham Mfg. Co.
1073,Cigna v. Calad,125,"Cigna Healthcare of Texas, Inc. v. Calad"
1079,Watchtower Society v. Village of Stratton,126,"Watchtower Bible & Tract Society of New York, Inc. v. Village of Stratton"
1090,Jamison v. State of Texas,127,Jamison v. Texas
1102,Taylor v. State of Mississippi,128,Taylor v. Mississippi
1106,Carter v. Carter Coal Company,129,Carter v. Carter Coal Co.
1118,Central Railroad & Banking Co. of Ga. v. Pettus,130,Central Railroad & Banking Co. of Georgia v. Pettus
1122,United States v. Davis,131,United States v. Davis (1962)
1140,Southern Pacific Company v. Arizona,132,Southern Pacific Co. v. Arizona
1140,Southern Pacific Company v. Arizona,133,Southern Pacific Company v. State of Arizona
1141,Baldwin v. Fish and Game Commission of Montana,134,Baldwin v. Fish & Game Commission of Montana
1142,Frank Lyon Company v. United States,135,Frank Lyon Co. v. United States
1155,United States v. Wheeler,136,United States v. Wheeler (1920)
1162,Hinderlider v. La Plata River & Cherry Creek Ditch,137,Hinderlider v. La Plata River & Cherry Creek Ditch Co.
1183,"Schlemmer v. Buffalo, R. & P. R. Co.",138,"Schlemmer v. Buffalo, Rochester & Pittsburgh Railway Co."
1189,Citizens' Sav. & Trust Co. v. Illinois Central R. Co.,139,Citizens' Savings & Trust Co. v. Illinois Central Railway Co.
1210,Price v. Pennsylvania Railroad Company,140,Price v. Pennsylvania Railroad Co.
1210,Price v. Pennsylvania Railroad Company,141,Price v. Pennsylvania R. Co.
1233,Bank of America National Trust and Savings Association v. 203 North LaSalle Street Partnership,142,Bank of America National Trust & Savings Ass'n v. 203 North LaSalle Street Partnership
1236,Toolson v. New York Yankees,143,"Toolson v. New York Yankees, Inc."
1238,Davenport v. Washington Education Association,144,Davenport v. Washington Education Ass'n
1240,United States v. International Boxing Club of New York,145,"United States v. International Boxing Club of New York, Inc."
1244,American Insurance Association v. Garamendi,146,American Insurance Ass'n v. Garamendi
1245,Central R. Co. of N. J. v. Mills,147,Central Railroad Co. of New Jersey v. Mills
1247,"Nashville, C. & St. L. R. Co. v. United States",148,"Nashville, Chattanooga & St. Louis Railway Co. v. United States"
1260,United States v. Montgomery County Bd. of Ed.,149,United States v. Montgomery County Board of Education
1275,Haywood v. National Basketball Association,150,Haywood v. National Basketball Ass'n
1276,Securities and Exchange Commission v. Chenery Corporation (1947),151,SEC v. Chenery Corp. (1947)
1283,Norton v. S. Utah Wilderness Alliance,152,Norton v. Southern Utah Wilderness Alliance
1295,Baylis v. Travelers' Insurance Company,153,Baylis v. Travelers' Insurance Co.
1295,Baylis v. Travelers' Insurance Company,154,Baylis v. Travelers' Ins. Co.
1299,Quincy v. Jackson,155,City of Quincy v. Jackson
1300,Santa Anna v. Frank,156,Town of Santa Anna v. Frank
1302,Hyatt v. Vincennes Nat. Bank,157,Hyatt v. Vincennes National Bank
1306,Chicago & Northwestern R. Co. v. Crane,158,Chicago & Northwestern Railway Co. v. Crane
1316,MeadWestvaco Corp. v. Illinois Dept. of Revenue,159,MeadWestvaco Corp. v. Illinois Department of Revenue
1317,United States v. Clintwood Elkhorn Mining Company,160,United States v. Clintwood Elkhorn Mining Co.
1332,Rowan v. U.S. Post Office Dept.,161,Rowan v. United States Post Office Department
1352,Southern R. Co. v. United States,162,Southern Railway Co. v. United States
1368,Ex parte Bain,163,Ex Parte Bain
1375,United Haulers Assn. v. Oneida-Herkimer Solid Waste Mgmt. Auth.,164,United Haulers Ass'n v. Oneida-Herkimer Solid Waste Management Authority
1378,Davis v. Federal Election Commission,165,Davis v. FEC
1382,Minneapolis Star Tribune Company v. Commissioner,166,Minneapolis Star Tribune Co. v. Commissioner
1387,"Linmark Associates, Inc. v. Willingboro",167,"Linmark Associates, Inc. v. Township of Willingboro"
1389,Swift and Company v. United States,168,Swift & Co. v. United States
1390,United States v. American Library Association,169,United States v. American Library Ass'n
1392,State Oil Company v. Khan,170,State Oil Co. v. Khan
1395,Home Building & Loan Association v. Blaisdell,171,Home Building & Loan Ass'n v. Blaisdell
1406,Espinoza v. Farah Manufacturing Company,172,Espinoza v. Farah Manufacturing Co.
1406,Espinoza v. Farah Manufacturing Company,173,Espinoza v. Farah Mfg. Co.
1420,Browning-Ferris Industries v. Kelco Disposal,174,"Browning-Ferris Industries of Vermont, Inc. v. Kelco Disposal, Inc."
1422,Canton Railroad Company v. Rogan,175,Canton Railroad Co. v. Rogan
1424,"St. Louis, I. M. & S. R. Co. v. Berry",176,"St. Louis, Iron Mountain & Southern Railway Co. v. Berry"
1429,Provident Institution for Sav. v. Mayor of Jersey City,177,Provident Institution for Savings v. Mayor of Jersey City
1430,Union Pacific R. Co. v. Cheyenne,178,Union Pacific Railway Co. v. Cheyenne
1435,Bigelow v. Commonwealth of Virginia,179,Bigelow v. Virginia
1441,St. Louis v. Myers,180,City of St. Louis v. Myers
1442,Thornburgh v. American College of Obstetricians and Gynecologists,181,Thornburgh v. American College of Obstetricians & Gynecologists
1444,Chicago Life Insurance Company v. Needles,182,Chicago Life Insurance Co. v. Needles
1444,Chicago Life Insurance Company v. Needles,183,Chicago Life Ins. Co. v. Needles
1450,Feist v. Rural,184,"Feist Publications, Inc., v. Rural Telephone Service Co."
1453,Marquette Nat. Bank of Minneapolis v. First of Omaha Service Corp.,185,Marquette National Bank of Minneapolis v. First of Omaha Service Corp.
1456,Smiley v. Citibank,186,"Smiley v. Citibank (South Dakota), N. A."
1460,Bleistein v. Donaldson Lithographing Company,187,Bleistein v. Donaldson Lithographing Co.
1472,United States v. South-Eastern Underwriters Association,188,United States v. South-Eastern Underwriters Ass'n
1477,Winona & St. Peter R. Co. v. Barney,189,Winona & St. Peter Railroad Co. v. Barney
1478,Kansas Pacific R. Co. v. Dunmeyer,190,Kansas Pacific Railway Co. v. Dunmeyer
1482,"Board of Governors, FRS v. Investment Company Institute",191,"Board of Governors, FRS v. Investment Co. Institute"
1490,George W. Bush & Sons Co. v. Maloy,192,George W. Bush & Sons Co. v. Malloy
1494,Complete Auto Transit v. Brady,193,"Complete Auto Transit, Inc. v. Brady"
1501,Altria Group v. Good,194,"Altria Group, Inc. v. Good"
1505,Machinists v. Street,195,International Ass'n of Machinists v. Street
1507,Stoneridge Investment Partners v. Scientific-Atlanta,196,"Stoneridge Investment Partners v. Scientific-Atlanta, Inc."
1508,Central Bank of Denver v. First Interstate Bank of Denver,197,"Central Bank of Denver, N.A. v. First Interstate Bank of Denver, N.A."
1517,National Assn. of Home Builders v. Defenders of Wildlife,198,National Ass'n of Home Builders v. Defenders of Wildlife
1520,Moore v. East Cleveland,199,Moore v. City of East Cleveland
1533,Federal Communications Commission v. Fox Television Stations (2009),200,"FCC v. Fox Television Stations, Inc. (2009)"
1534,Prima Paint Corp. v. Flood & Conklin Mfg. Co.,201,Prima Paint Corp. v. Flood & Conklin Manufacturing Co.
1538,Doctrine of the General Talking Pictures Case,202,General Talking Pictures Corp. v. Western Electric Co.
1540,Gasperini v. Center for Humanities,203,"Gasperini v. Center for Humanities, Inc."
1545,Semtek v. Lockheed Martin,204,Semtek International Inc. v. Lockheed Martin Corp.
1546,Federal Trade Commission v. Sperry & Hutchinson Trading Stamp Co.,205,FTC v. Sperry & Hutchinson Trading Stamp Co.
1547,Federal Trade Commission v. Dean Foods Company,206,FTC v. Dean Foods Co.
1547,Federal Trade Commission v. Dean Foods Company,207,Federal Trade Commission v. Dean Foods Co.
1548,Hamilton v. Regents,208,Hamilton v. Regents of the University of California
1555,Fourth Nat Bank of St Louis v. Stout,209,Fourth National Bank of St. Louis v. Stout
1558,Chicago Board of Trade v. Christie Grain,210,Chicago Board of Trade v. Christie Grain & Stock Co.
1566,State Farm v. Campbell,211,State Farm Mutual Automobile Insurance Co. v. Campbell
1570,City of Walla Walla v. Walla Walla Water Company,212,City of Walla Walla v. Walla Walla Water Co.
1570,City of Walla Walla v. Walla Walla Water Company,213,City of Walla Walla v. Walla Walla Water Co
1588,Funk Brothers Seed Co. v. Kalo Inoculant Co.,214,Funk Bros. Seed Co. v. Kalo Inoculant Co.
1592,Massachusetts v. Mellon,215,Frothingham v. Mellon
1593,Valley Forge Christian College v. Americans United for Separation of Church and State,216,Valley Forge Christian College v. Americans United for Separation of Church & State
1595,Robinson v. Shell Oil Company,217,Robinson v. Shell Oil Co.
1597,Davis v. Commonwealth of Massachusetts,218,Davis v. Massachusetts
1604,United States v. Navajo Nation,219,United States v. Navajo Nation (2009)
1619,Citizens United v. Federal Election Commission,220,Citizens United v. FEC
1620,American Society of Mechanical Engineers v. Hydrolevel Corporation,221,"American Society of Mechanical Engineers, Inc. v. Hydrolevel Corp."
1625,Federal Trade Commission v. Colgate-Palmolive Company,222,FTC v. Colgate-Palmolive Co.
1631,"Department of Treasury, Bureau of Alcohol, Tobacco and Firearms v. Galioto",223,"Department of Treasury, Bureau of Alcohol, Tobacco & Firearms v. Galioto"
1634,"Ohio Civil Rights Comm'n v. Dayton Christian Schools, Inc.",224,"Ohio Civil Rights Commission v. Dayton Christian Schools, Inc."
1637,Pacific Gas & Electric Co. v. State Energy Resources Conservation and Development Commission,225,Pacific Gas & Electric Co. v. State Energy Resources Conservation & Development Commission
1639,United States v. Indianapolis & St. Louis Railroad Company,226,United States v. Indianapolis & St. Louis Railroad Co.
1642,CBOCS West v. Humphries,227,"CBOCS West, Inc. v. Humphries"
1650,Geier v. American Honda Motor Company,228,Geier v. American Honda Motor Co.
1650,Geier v. American Honda Motor Company,229,Geier v. American Honda Company
1664,"Missouri, Kansas, & Texas Railway Company of Texas v. Clay May",230,"Missouri, Kansas, & Texas Railway Co. of Texas v. May"
1667,Kellogg Bridge Company v. Hamilton,231,Kellogg Bridge Co. v. Hamilton
1669,Mobile Life Insurance Company v. Brame,232,Mobile Life Insurance Co. v. Brame
1671,AT&T Corporation v. Hulteen,233,AT&T Corp. v. Hulteen
1672,"Warden, Md. Penitentiary v. Hayden",234,Warden v. Hayden
1682,Posadas de Puerto Rico Associates v. Tourism Company of Puerto Rico,235,Posadas de Puerto Rico Associates v. Tourism Co. of Puerto Rico
1683,McDonald v. Chicago,236,McDonald v. City of Chicago
1691,United States v. Utah Construction & Mining Company,237,United States v. Utah Construction & Mining Co.
1696,English v. General Electric,238,English v. General Electric Co.
1697,"California Retail Liquor Dealers Association v. Midcal Aluminum, Inc.",239,"California Retail Liquor Dealers Ass'n v. Midcal Aluminum, Inc."
1699,Sakraida v. Ag Pro,240,Sakraida v. Ag Pro Inc.
1708,Polar Tankers v. City of Valdez,241,"Polar Tankers, Inc. v. City of Valdez"
1714,Minerals Separation v. Hyde,242,"Minerals Separation, Ltd. v. Hyde"
1716,United States v. Johnson (1864),243,United States v. Johnson (1863)
1730,St. Mary's Honor Center v. Hicks,244,St. Mary's Honor Ctr. v. Hicks
1733,"Cuomo v. Clearing House Association, L. L. C.",245,"Cuomo v. Clearing House Ass'n, L.L.C."
1734,Forest Grove School District v. T. A.,246,Forest Grove School District v. T.A.
1735,Texas Department of Community Affairs v. Burdine,247,Texas Dept. of Community Affairs v. Burdine
1739,Anza v. Ideal Steel Supply Corporation,248,Anza v. Ideal Steel Supply Corp.
1740,Solid Waste Agency of Northern Cook Cty. v. Army Corps of Engineers,249,Solid Waste Agency of Northern Cook County v. Army Corps of Engineers
1741,United States v. Cleveland Indians Baseball Company,250,United States v. Cleveland Indians Baseball Co.
1744,NCUA v. First National Bank & Trust,251,National Credit Union Administration v. First National Bank & Trust Co.
1748,Union Pacific Railway Company v. Botsford,252,Union Pacific Railway Co. v. Botsford
1754,Veazie Bank v. Fenno,253,Veazie Banks v. Fenno
1755,Hollingsworth v. Perry,254,Perry v. Brown
1761,Wallace Corporation v. National Labor Relations Board,255,Wallace Corp. v. NLRB
1763,Walz v. Tax Commission,256,Walz v. Tax Commission of the City of New York
1769,American Automobile Association v. United States,257,American Automobile Ass'n v. United States
1773,Railway Express Agency v. New York,258,"Railway Express Agency, Inc. v. New York"
1777,Takahashi v. Fish and Game Commission,259,Takahashi v. Fish & Game Commission
1777,Takahashi v. Fish and Game Commission,260,Takahashi v. Fish and Game Comm'n
1778,"John Den, ex dem. James B. Murray et al. v. The Hoboken Land and Improvement Company",261,Murray's Lessee v. Hoboken Land & Improvement Co.
1785,"Puerto Rico v. Shell Co. (P. R.), Ltd.",262,Puerto Rico v. Shell Co. (P.R.)
1792,United States v. Detroit & Cleveland Nav. Co.,263,United States v. Detroit & Cleveland Navigation Co.
1811,Stanton v. Baltic Mining Company,264,Stanton v. Baltic Mining Co.
1818,Sioux City & Pacific R.R. Co. v. Stout,265,Sioux City & Pacific Railroad Co. v. Stout
1825,Lorillard v. Reilly,266,Lorillard Tobacco Co. v. Reilly
1847,National Mutual Insurance Company v. Tidewater Transfer Company,267,National Mutual Insurance Co. v. Tidewater Transfer Co.
1849,Klaxon Company v. Stentor Electric Manufacturing Company,268,Klaxon Co. v. Stentor Electric Manufacturing Co.
1857,North American Cold Storage Co. v. Chicago,269,North American Cold Storage Co. v. City of Chicago
1862,Hodgson and Thompson v. Bowerbank,270,Hodgson v. Bowerbank
1864,Wetmore v. Tennessee Copper Company,271,Wetmore v. Tennessee Copper Co.
1865,Ladew v. Tennessee Copper Company,272,Ladew v. Tennessee Copper Co.
1866,Berwind-White Coal Mining Company v. Chicago and Erie Railroad Company,273,Berwind-White Coal Mining Co. v. Chicago & Erie Railroad Co.
1889,Honda Motor Company v. Oberg,274,Honda Motor Co. v. Oberg
1894,Davidson v. New Orleans,275,Davidson v. City of New Orleans
1895,Weaver v. Palmer Brothers Company,276,Weaver v. Palmer Bros. Co.
1895,Weaver v. Palmer Brothers Company,277,Weaver v. Palmer Brothers Co.
1903,Mayor and City Council of Baltimore City v. Dawson,278,Mayor and City Council of Baltimore v. Dawson
1904,Holmes v. Atlanta,279,Holmes v. City of Atlanta
1909,"C & L Enterprises, Inc. v. Citizen Band, Potawatomi Indian Tribe of Okla.",280,"C & L Enterprises, Inc. v. Citizen Band, Potawatomi Indian Tribe of Oklahoma"
1913,United States v. Peters,281,United States v. Peters (1795)
1913,United States v. Peters,282,"United States v. Richard Peters, District Judge"
1915,Hills et al. v. Ross,283,Hills v. Ross
1923,Hills et al. v. Ross II,284,Hills v. Ross II
1930,"Kiowa Tribe of Oklahoma v. Manufacturing Technologies, Inc.",285,"Kiowa Tribe of Okla. v. Manufacturing Technologies, Inc."
1933,"Okla. Tax Comm'n v. Citizen Band, Potawatomi Indian Tribe of Okla.",286,"Oklahoma Tax Commission v. Citizen Band, Potawatomi Indian Tribe of Oklahoma"
1961,National Railroad Passenger Corporation v. Boston & Maine Corp.,287,National Railroad Passenger Corp. v. Boston & Maine Corp.
1966,Coates v. Cincinnati,288,Coates v. City of Cincinnati
1972,The United States v. The Heirs of Francisco De Haro,289,United States v. Heirs of De Haro
1974,"Plains Commerce Bank v. Long Family Land and Cattle Co., Inc.",290,Plains Commerce Bank v. Long Family Land & Cattle Co.
1997,United States Civil Service Commission v. National Association of Letter Carriers,291,United States Civil Service Commission v. National Ass'n of Letter Carriers
2005,Ontario v. Quon,292,City of Ontario v. Quon
2006,"New Process Steel, L. P. v. NLRB",293,"New Process Steel, L.P. v. NLRB"
2011,"Chicago, B. & Q. R. Co. v. Chicago",294,"Chicago, Burlington & Quincy Railroad Co. v. City of Chicago"
2025,United States v. Wise (1962),295,United States v. Wise
2031,McClanahan v. Arizona State Tax Comm'n,296,McClanahan v. Arizona State Tax Commission
2032,Morrison v. National Australia Bank,297,Morrison v. National Australia Bank Ltd
2040,Rhode Island v. Massachusetts,298,The State of Rhode Island and Providence Plantations v. The Commonwealth of Massachusetts
2047,NCAA v. Board of Regents of Univ. of Oklahoma,299,NCAA v. Board of Regents of the University of Oklahoma
2048,"Greenbelt Cooperative Publishing Association, Inc. v. Bresler",300,"Greenbelt Cooperative Publishing Ass'n, Inc. v. Bresler"
2054,Brown v. Entertainment Merchants Association,301,Brown v. Entertainment Merchants Ass'n
2062,Missouri v. Iowa,302,State of Missouri v. State of Iowa (1849)
2063,Alabama v. Georgia,303,State of Alabama v. State of Georgia
2078,AT&T Mobility v. Concepcion,304,AT&T Mobility LLC v. Concepcion
2081,American Communications Association v. Douds,305,American Communications Ass'n v. Douds
2082,Continental Television v. GTE Sylvania,306,"Continental Television, Inc. v. GTE Sylvania, Inc."
2084,Matsushita v. Zenith,307,Matsushita Electric Industrial Co. v. Zenith Radio Corp.
2084,Matsushita v. Zenith,308,"Matsushita Electric Industrial Co., Ltd. v. Zenith Radio Corp."
2086,Weyerhaeuser Company v. Ross-Simmons Hardwood Lumber Company,309,Weyerhaeuser Co. v. Ross-Simmons Hardwood Lumber Co.
