id,title
282,Phosphopentose epimerase
283,Nitrile hydratase
284,Staphylokinase
285,Acetoacetate decarboxylase
286,Phenylalanine racemase (ATP-hydrolysing)
287,Amine dehydrogenase
288,L-isoaspartyl methyltransferase
289,Farnesyl-diphosphate farnesyltransferase
290,Squalene monooxygenase
291,Lanosterol synthase
292,Stem bromelain
293,Fruit bromelain
294,Calpain-1
295,Calpain-2
296,"Lysine 2,3-aminomutase"
297,Mevalonate kinase
298,Phosphomevalonate kinase
299,Fructose-bisphosphate aldolase
300,L-xylulose reductase
301,"Homogentisate 1,2-dioxygenase"
302,Dynein ATPase
303,Cu2+-exporting ATPase
304,Plus-end-directed kinesin ATPase
305,Minus-end-directed kinesin ATPase
306,Tubulin GTPase
307,Nitrate reductase (NADPH)
308,Nitrate reductase (cytochrome)
309,Nitrate reductase (NAD(P)H)
310,Nitrate reductase (NADH)
311,Glycerol-3-phosphate dehydrogenase
312,Lactate racemase
313,Methylmalonyl CoA epimerase
314,Atrazine chlorohydrolase
315,Pyridoxine 5'-phosphate oxidase
316,AIR synthetase (FGAM cyclase)
317,Sucrose phosphorylase
318,Ficain
319,Barbiturase
320,Actinidain
321,Chlorophyllase
322,"Glucose-1,6-bisphosphate synthase"
323,Pantothenate kinase
324,Arginine:glycine amidinotransferase
325,Fructokinase
326,Acetylserotonin O-methyltransferase
327,Prostaglandin E synthase
328,Alpha-amylase
329,Dimethylallyltranstransferase
330,Pappalysin-1
331,Carboxypeptidase A
332,Glutamate carboxypeptidase
333,Carboxypeptidase c
334,Carbamoyl phosphate synthase II
335,Orotate phosphoribosyltransferase
336,Heparosan-N-sulfate-glucuronate 5-epimerase
337,IMP dehydrogenase
338,Adenylosuccinate synthase
339,Polynucleotide phosphorylase
340,Endoglycosidase H
341,Ornithine aminotransferase
342,Ribose-phosphate diphosphokinase
343,Cystathionine gamma-lyase
344,Adenosylmethionine decarboxylase
345,Phosphoribosylaminoimidazole carboxylase
346,Tyrosine aminotransferase
347,Tyrosylprotein sulfotransferase
348,3-Isopropylmalate dehydratase
349,Riboflavin synthase
350,Amine oxidase
351,DCMP deaminase
352,"B-N-acetylglucosaminyl-glycopeptide b-1,4-galactosyltransferase"
353,HIV-1 protease
354,Protein-synthesizing GTPase
355,Signal-recognition-particle GTPase
356,Chaperonin ATPase
357,Non-chaperonin molecular chaperone ATPase
358,Pancreatic ribonuclease
359,Exoribonuclease II
360,Oligonucleotidase
361,Aspergillus nuclease S1
362,Type III site-specific deoxyribonuclease
363,Type II site-specific deoxyribonuclease
364,Deoxyribonuclease IV
365,A-N-acetylgalactosaminidase
366,"Glucan 1,4-a-glucosidase"
367,Insulysin
368,Lysostaphin
369,Alliinase
370,RNA helicase
371,Spermine synthase
372,Lysine decarboxylase
373,Ubiquinol oxidase
374,N-acetyllactosamine synthase
375,Lactose synthase
376,"1,3-Beta-glucan synthase"
377,Diglyceride acyltransferase
378,Ceramide glucosyltransferase
379,NAD+ kinase
380,4-hydroxybutyrate dehydrogenase
381,Strombine dehydrogenase
382,Xanthoxin dehydrogenase
383,Salicylaldehyde dehydrogenase
384,Sarcosine dehydrogenase
385,Sequoyitol dehydrogenase
386,Serine 2-dehydrogenase
387,Serine 3-dehydrogenase
388,Shikimate dehydrogenase
389,Sorbitol-6-phosphate 2-dehydrogenase
390,Sorbose dehydrogenase
391,Spermidine dehydrogenase
392,Succinate-semialdehyde dehydrogenase
393,Succinylglutamate-semialdehyde dehydrogenase
394,Sulfite dehydrogenase
395,Ephedrine dehydrogenase
396,Erythrose-4-phosphate dehydrogenase
397,Estradiol 17alpha-dehydrogenase
398,Estradiol 17beta-dehydrogenase
399,Vomifoliol dehydrogenase
400,Vellosimine dehydrogenase
401,Acetoacetyl-CoA reductase
402,Acylglycerone-phosphate reductase
403,Aldose 1-dehydrogenase
404,Aldose-6-phosphate reductase (NADPH)
405,Apiose 1-reductase
406,Allyl-alcohol dehydrogenase
407,Aryl-alcohol dehydrogenase
408,Aryl-alcohol dehydrogenase (NADP+)
409,Benzyl-2-methyl-hydroxybutyrate dehydrogenase
410,Carbonyl reductase (NADPH)
411,Carnitine 3-dehydrogenase
412,Carveol dehydrogenase
413,Chlordecone reductase
414,"Cholest-5-ene-3beta,7alpha-diol 3beta-dehydrogenase"
415,Cholestanetetraol 26-dehydrogenase
416,Cinnamyl-alcohol dehydrogenase
417,Codeinone reductase (NADPH)
418,Coniferyl-alcohol dehydrogenase
419,Cyclohexanol dehydrogenase
420,"Cyclohexane-1,2-diol dehydrogenase"
421,Cyclopentanol dehydrogenase
422,D-arabinitol 2-dehydrogenase
423,D-arabinitol 4-dehydrogenase
424,D-arabinose 1-dehydrogenase
425,D-iditol 2-dehydrogenase
426,Diethyl 2-methyl-3-oxosuccinate reductase
427,Dihydrobunolol dehydrogenase
428,Dihydrokaempferol 4-reductase
429,Diiodophenylpyruvate reductase
430,Dimethylmalate dehydrogenase
431,D-malate dehydrogenase (decarboxylating)
432,D-pinitol dehydrogenase
433,DTDP-4-dehydro-6-deoxyglucose reductase
434,DTDP-4-dehydrorhamnose reductase
435,DTDP-6-deoxy-L-talose 4-dehydrogenase
436,D-threo-aldose 1-dehydrogenase
437,DTDP-galactose 6-dehydrogenase
438,D-xylose 1-dehydrogenase
439,D-xylose 1-dehydrogenase (NADP+)
440,D-xylulose reductase
441,Erythrulose reductase
442,Farnesol dehydrogenase
443,Flavanone 4-reductase
444,Fluoren-9-ol dehydrogenase
445,Fructose 5-dehydrogenase (NADP+)
446,D-arabinose 1-dehydrogenase (NAD(P)+)
447,Fructuronate reductase
448,Galactitol-1-phosphate 5-dehydrogenase
449,Galactitol 2-dehydrogenase
450,Galactose 1-dehydrogenase
451,Galactose 1-dehydrogenase (NADP+)
452,GDP-4-dehydro-6-deoxy-D-mannose reductase
453,Alcohol dehydrogenase (NAD(P)+)
454,GDP-6-deoxy-D-talose 4-dehydrogenase
455,GDP-4-dehydro-D-rhamnose reductase
456,GDP-L-fucose synthase
457,GDP-mannose 6-dehydrogenase
458,Geraniol dehydrogenase
459,Glycerol dehydrogenase
460,"(R,R)-butanediol dehydrogenase"
461,Gluconate 2-dehydrogenase
462,Propanediol-phosphate dehydrogenase
463,Gluconate 5-dehydrogenase
464,Glucose 1-dehydrogenase
465,Glucose 1-dehydrogenase (NADP+)
466,Glucose 1-dehydrogenase (NAD+)
467,Glucuronate reductase
468,Glucuronolactone reductase
469,Glycerol-1-phosphate dehydrogenase (NAD(P)+)
470,Glycerate dehydrogenase
471,Glycerol 2-dehydrogenase (NADP+)
472,Glycerol-3-phosphate 1-dehydrogenase (NADP+)
473,Glycerol-3-phosphate dehydrogenase (NAD+)
474,Glycerol dehydrogenase (NADP+)
475,Glyoxylate reductase
476,Glyoxylate reductase (NADP+)
477,Hexadecanol dehydrogenase
478,Histidinol dehydrogenase
479,Homoisocitrate dehydrogenase
480,Hydroxycyclohexanecarboxylate dehydrogenase
481,Hydroxymalonate dehydrogenase
482,Hydroxymethylglutaryl-CoA reductase (NADPH)
483,Hydroxyphenylpyruvate reductase
484,Hydroxypyruvate reductase
485,Indanol dehydrogenase
486,Indole-3-acetaldehyde reductase (NADH)
487,Indole-3-acetaldehyde reductase (NADPH)
488,Indolelactate dehydrogenase
489,4-Hydroxycyclohexanecarboxylate dehydrogenase
490,Inositol 2-dehydrogenase
491,4-(hydroxymethyl)benzenesulfonate dehydrogenase
492,Isopiperitenol dehydrogenase
493,4-hydroxythreonine-4-phosphate dehydrogenase
494,4-oxoproline reductase
495,Isopropanol dehydrogenase (NADP+)
496,Ketol-acid reductoisomerase
497,Lactaldehyde reductase
498,4-phosphoerythronate dehydrogenase
499,Lactaldehyde reductase (NADPH)
500,L-arabinitol 2-dehydrogenase
501,L-arabinitol 4-dehydrogenase
502,L-arabinose 1-dehydrogenase
503,L-glycol dehydrogenase
504,L-gulonate 3-dehydrogenase
505,L-iditol 2-dehydrogenase
506,L-idonate 5-dehydrogenase
507,Long-chain-alcohol dehydrogenase
508,L-rhamnose 1-dehydrogenase
509,L-threonate 3-dehydrogenase
510,L-threonine 3-dehydrogenase
511,L-xylose 1-dehydrogenase
512,Malate dehydrogenase (decarboxylating)
513,Malate dehydrogenase (NADP+)
514,Malate dehydrogenase (oxaloacetate-decarboxylating)
515,Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP+)
516,Mannitol-1-phosphate 5-dehydrogenase
517,Mannitol 2-dehydrogenase
518,Mannitol 2-dehydrogenase (NADP+)
519,Mannitol dehydrogenase
520,Mannose-6-phosphate 6-reductase
521,Mannuronate reductase
522,Methanol dehydrogenase
523,Methylglyoxal reductase (NADH-dependent)
524,Mevaldate reductase
525,Methylglyoxal reductase (NADPH-dependent)
526,Mevaldate reductase (NADPH)
527,N-acetylhexosamine 1-dehydrogenase
528,Morphine 6-dehydrogenase
529,N-acylmannosamine 1-dehydrogenase
530,Octanol dehydrogenase
531,Omega-hydroxydecanoate dehydrogenase
532,Oxaloglycolate reductase (decarboxylating)
533,Pantoate 4-dehydrogenase
534,Perillyl-alcohol dehydrogenase
535,Phosphogluconate 2-dehydrogenase
536,Phosphogluconate dehydrogenase (decarboxylating)
537,Prostaglandin-E2 9-reductase
538,Prostaglandin-F synthase
539,Pterocarpin synthase
540,Pyridoxal 4-dehydrogenase
541,Pyridoxine 4-dehydrogenase
542,Quinate dehydrogenase
543,Retinol dehydrogenase
544,Ribitol 2-dehydrogenase
545,Ribitol-5-phosphate 2-dehydrogenase
546,Ribose 1-dehydrogenase (NADP+)
547,Salutaridine reductase (NADPH)
548,S-(hydroxymethyl)glutathione dehydrogenase
549,Sorbose 5-dehydrogenase (NADP+)
550,Sorbose reductase
551,Sterol-4alpha-carboxylate 3-dehydrogenase (decarboxylating)
552,Sulcatone reductase
553,Tagaturonate reductase
554,Testosterone 17beta-dehydrogenase
555,Tartrate dehydrogenase
556,Tetrahydroxynaphthalene reductase
557,Tropinone reductase I
558,Tropinone reductase II
559,UDP-N-acetylglucosamine 6-dehydrogenase
560,UDP-N-acetylmuramate dehydrogenase
561,Ureidoglycolate dehydrogenase
562,Uronate dehydrogenase
563,12alpha-hydroxysteroid dehydrogenase
564,12beta-hydroxysteroid dehydrogenase
565,"1,5-anhydro-D-fructose reductase"
566,"1,3-propanediol dehydrogenase"
567,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)"
568,15-hydroxyicosatetraenoate dehydrogenase
569,15-hydroxyprostaglandin-D dehydrogenase (NADP+)
570,15-hydroxyprostaglandin dehydrogenase (NADP+)
571,15-hydroxyprostaglandin dehydrogenase (NAD+)
572,15-hydroxyprostaglandin-I dehydrogenase (NADP+)
573,16-alpha-hydroxysteroid dehydrogenase
574,20alpha-hydroxysteroid dehydrogenase
575,21-hydroxysteroid dehydrogenase (NAD+)
576,21-hydroxysteroid dehydrogenase (NADP+)
577,"2,5-didehydrogluconate reductase"
578,2-alkyn-1-ol dehydrogenase
579,2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
580,Glycerol-3-phosphate dehydrogenase (NAD(P)+)
581,2-dehydro-3-deoxy-D-gluconate 6-dehydrogenase
582,2-dehydropantoate 2-reductase
583,2-dehydropantolactone reductase (A-specific)
584,2-dehydropantolactone reductase (B-specific)
585,2-deoxy-D-gluconate 3-dehydrogenase
586,2-hydroxy-3-oxopropionate reductase
587,2-hydroxymethylglutarate dehydrogenase
588,2-oxoadipate reductase
589,2-(R)-hydroxypropyl-CoM dehydrogenase
590,2-(S)-hydroxypropyl-CoM dehydrogenase
591,3alpha-hydroxy-5beta-androstane-17-one 3alpha-dehydrogenase
592,3alpha(17beta)-hydroxysteroid dehydrogenase (NAD+)
593,3alpha-hydroxycholanate dehydrogenase
594,3alpha-hydroxyglycyrrhetinate dehydrogenase
595,3alpha-hydroxysteroid dehydrogenase (A-specific)
596,3alpha-hydroxysteroid dehydrogenase (B-specific)
597,3alpha(or 20beta)-hydroxysteroid dehydrogenase
598,3beta-hydroxy-5beta-steroid dehydrogenase
599,3beta-hydroxy-5alpha-steroid dehydrogenase
600,3beta(or 20alpha)-hydroxysteroid dehydrogenase
601,3-dehydro-L-gulonate 2-dehydrogenase
602,3-dehydrosphinganine reductase
603,3-hydroxy-2-methylbutyryl-CoA dehydrogenase
604,3-hydroxybenzyl-alcohol dehydrogenase
605,3-hydroxyacyl-CoA dehydrogenase
606,3-hydroxyisobutyrate dehydrogenase
607,3-hydroxybutyryl-CoA dehydrogenase
608,3-hydroxypimeloyl-CoA dehydrogenase
609,3-hydroxypropionate dehydrogenase
610,3-keto-steroid reductase
611,3-methylbutanal reductase
612,6-endo-hydroxycineole dehydrogenase
613,5-amino-6-(5-phosphoribosylamino)uracil reductase
614,6-hydroxyhexanoate dehydrogenase
615,6-pyruvoyltetrahydropterin 2'-reductase
616,7alpha-hydroxysteroid dehydrogenase
617,7beta-hydroxysteroid dehydrogenase (NADP+)
618,8-oxocoformycin reductase
619,(-)-borneol dehydrogenase
620,(-)-menthol dehydrogenase
621,(+)-borneol dehydrogenase
622,(+)-neomenthol dehydrogenase
623,(R)-2-hydroxy-fatty-acid dehydrogenase
624,(R)-2-hydroxyacid dehydrogenase
625,(R)-3-hydroxyacid-ester dehydrogenase
626,(R)-4-hydroxyphenyllactate dehydrogenase
627,3-(imidazol-5-yl)lactate dehydrogenase
628,(R)-aminopropanol dehydrogenase
629,(S)-3-hydroxyacid-ester dehydrogenase
630,(S)-2-hydroxy-fatty-acid dehydrogenase
631,(+)-sabinol dehydrogenase
632,3-oxoacyl-(acyl-carrier-protein) reductase
633,"(S,S)-butanediol dehydrogenase"
634,(S)-carnitine 3-dehydrogenase
635,(S)-usnate reductase
636,(+)-trans-carveol dehydrogenase
637,3-oxoacyl-(acyl-carrier-protein) reductase (NADH)
638,12-hydroxydihydrochelirubine 12-O-methyltransferase
639,10-hydroxydihydrosanguinarine 10-O-methyltransferase
640,24-methylenesterol C-methyltransferase
641,"3,7-dimethylquercetin 4'-O-methyltransferase"
642,3'-demethylstaurosporine O-methyltransferase
643,3-demethylubiquinone-9 3-O-methyltransferase
644,"3-hydroxy-16-methoxy-2,3-dihydrotabersonine N-methyltransferase"
645,3-hydroxyanthranilate 4-C-methyltransferase
646,3'-hydroxy-N-methyl-(S)-coclaurine 4'-O-methyltransferase
647,3-methylquercetin 7-O-methyltransferase
648,6-hydroxymellein O-methyltransferase
649,6-O-methylnorlaudanosoline 5'-O-methyltransferase
650,8-hydroxyquercetin 8-O-methyltransferase
651,Amine N-methyltransferase
652,7-methylxanthosine synthase
653,Anthranilate N-methyltransferase
654,Apigenin 4'-O-methyltransferase
655,Caffeate O-methyltransferase
656,Caffeoyl-CoA O-methyltransferase
657,Calmodulin-lysine N-methyltransferase
658,Chlorophenol O-methyltransferase
659,Carnosine N-methyltransferase
660,Cobalt-factor II C20-methyltransferase
661,Columbamine O-methyltransferase
662,Corydaline synthase
663,Cycloartenol 24-C-methyltransferase
664,Cyclopropane-fatty-acyl-phospholipid synthase
665,(cytochrome c)-arginine N-methyltransferase
666,(cytochrome c)-lysine N-methyltransferase
667,(cytochrome c)-methionine S-methyltransferase
668,Demethylmacrocin O-methyltransferase
669,Demethylsterigmatocystin 6-O-methyltransferase
670,Deoxycytidylate C-methyltransferase
671,Dimethylhistidine N-methyltransferase
672,Diphthine synthase
673,Fatty-acid O-methyltransferase
674,Glucuronoxylan 4-O-methyltransferase
675,Glycine N-methyltransferase
676,Hexaprenyldihydroxybenzoate methyltransferase
677,Homocysteine S-methyltransferase
678,Indolepyruvate C-methyltransferase
679,Inositol 1-methyltransferase
680,Inositol 3-methyltransferase
681,Inositol 4-methyltransferase
682,Iodophenol O-methyltransferase
683,Isobutyraldoxime O-methyltransferase
684,(Iso)eugenol O-methyltransferase
685,Isoflavone 4'-O-methyltransferase
686,Isoflavone 7-O-methyltransferase
687,Isoliquiritigenin 2'-O-methyltransferase
688,Isoorientin 3'-O-methyltransferase
689,Jasmonate O-methyltransferase
690,Kaempferol 4'-O-methyltransferase
691,Licodione 2'-O-methyltransferase
692,Loganate O-methyltransferase
693,Luteolin O-methyltransferase
694,Macrocin O-methyltransferase
695,Magnesium protoporphyrin IX methyltransferase
696,Methionine S-methyltransferase
697,Methylene-fatty-acyl-phospholipid synthase
698,MRNA (2'-O-methyladenosine-N6-)-methyltransferase
699,Methylquercetagetin 6-O-methyltransferase
700,MRNA (guanine-N7-)-methyltransferase
701,MRNA (nucleoside-2'-O-)-methyltransferase
702,(Myelin basic protein)-arginine N-methyltransferase
703,Myricetin O-methyltransferase
704,N-benzoyl-4-hydroxyanthranilate 4-O-methyltransferase
705,Nicotinamide N-methyltransferase
706,Nicotinate N-methyltransferase
707,O-demethylpuromycin O-methyltransferase
708,Phenol O-methyltransferase
709,Phosphatidylethanolamine N-methyltransferase
710,Phosphatidyl-N-methylethanolamine N-methyltransferase
711,Phosphoethanolamine N-methyltransferase
712,Polysaccharide O-methyltransferase
713,Precorrin-3B C17-methyltransferase
714,Precorrin-2 C20-methyltransferase
715,Precorrin-4 C11-methyltransferase
716,Precorrin-6A synthase (deacetylating)
717,"Precorrin-6Y C5,15-methyltransferase (decarboxylating)"
718,Protein-histidine N-methyltransferase
719,Protein-glutamate O-methyltransferase
720,Pyridine N-methyltransferase
721,Quercetin 3-O-methyltransferase
722,Putrescine N-methyltransferase
723,(Ribulose-bisphosphate carboxylase)-lysine N-methyltransferase
724,RRNA (adenine-N6-)-methyltransferase
725,RRNA (adenosine-2'-O-)-methyltransferase
726,RRNA (guanine-N1-)-methyltransferase
727,"(RS)-1-benzyl-1,2,3,4-tetrahydroisoquinoline N-methyltransferase"
728,RRNA (guanine-N2-)-methyltransferase
729,(RS)-norcoclaurine 6-O-methyltransferase
730,(S)-coclaurine-N-methyltransferase
731,(S)-scoulerine 9-O-methyltransferase
732,Sterigmatocystin 8-O-methyltransferase
733,Sterol 24-C-methyltransferase
734,(S)-tetrahydroprotoberberine N-methyltransferase
735,Tabersonine 16-O-methyltransferase
736,Tetrahydrocolumbamine 2-O-methyltransferase
737,Tetrahydromethanopterin S-methyltransferase
738,Thioether S-methyltransferase
739,Theobromine synthase
740,Thiol S-methyltransferase
741,Thymidylate synthase (FAD)
742,Tocopherol O-methyltransferase
743,Trans-aconitate 2-methyltransferase
744,Trans-aconitate 3-methyltransferase
745,TRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase
746,TRNA (adenine-N1-)-methyltransferase
747,TRNA (adenine-N6-)-methyltransferase
748,TRNA (cytosine-5-)-methyltransferase
749,TRNA (guanine-N1-)-methyltransferase
750,TRNA (guanine-N2-)-methyltransferase
751,TRNA (guanine-N7-)-methyltransferase
752,TRNA guanosine-2'-O-methyltransferase
753,Tryptophan 2-C-methyltransferase
754,TRNA (uracil-5-)-methyltransferase
755,Tyramine N-methyltransferase
756,Xanthotoxol O-methyltransferase
757,"1,2-dihydrovomilenine reductase"
758,"1,2-dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate dehydrogenase"
759,12-oxophytodienoate reductase
760,"15,16-dihydrobiliverdin:ferredoxin oxidoreductase"
761,15-oxoprostaglandin 13-oxidase
762,"1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase"
763,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase"
764,"2,3-dihydroxy-2,3-dihydro-p-cumate dehydrogenase"
765,"2,4-dichlorobenzoyl-CoA reductase"
766,2-alkenal reductase
767,2-coumarate reductase
768,2-enoate reductase
769,2-furoyl-CoA dehydrogenase
770,2-hexadecenal reductase
771,"2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate reductase"
772,2'-hydroxydaidzein reductase
773,2'-Hydroxyisoflavone reductase
774,2-methylacyl-CoA dehydrogenase
775,2-methyl-branched-chain-enoyl-CoA reductase
776,3-methyleneoxindole reductase
777,3-oxo-5beta-steroid 4-dehydrogenase
778,3-oxosteroid 1-dehydrogenase
779,"(3S,4R)-3,4-dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate dehydrogenase"
780,4-hydroxybenzoyl-CoA reductase
781,"5,6-dihydroxy-3-methyl-2-oxo-1,2,5,6-tetrahydroquinoline dehydrogenase"
782,6-hydroxynicotinate reductase
