id_l,title_l,id_r,title_r
575,Northern Premier League (Tasmania),116,Northern Championship
581,Clwyd League,117,Vale of Clwyd and Conwy Football League
591,BVIFA National Football League,118,British Virgin Islands Championship
595,2. Divisjon,119,Norwegian Second Division
596,NSW Super League,120,National Premier Leagues NSW 2
598,NSW State League Division One,121,National Premier Leagues NSW 3
598,NSW State League Division One,122,NSW State League Division 1
630,M*League Division 1,123,Northern Mariana Championship
644,Northern New South Wales Football League Division Two,124,Northern NSW State League Division 1
647,SAFA Second Division,125,Vodacom League
649,Challengers League,126,K3 League
649,Challengers League,127,K3 Challengers League
654,ACT Premier League,128,National Premier Leagues Capital Football
654,ACT Premier League,129,National Premier Leagues ACT
660,Wilson Cup (football),130,Wilson Cup
677,Hampshire Premier League,131,Hampshire Premier Football League
681,Second League of Estonia,132,II liiga
685,F. League,133,F.League
689,Third League,134,III liiga
691,Alberton Football League,135,Alberton Football Netball League
692,Fourth League,136,IV liiga
693,1. Liga Classic,137,Swiss 1. Liga (football)
709,English Football League,138,The Football League
717,Second Macedonian Football League,139,Macedonian Second Football League
718,2nd Oberliga West,140,2. Oberliga West
740,K League Challenge,141,K league
754,A-League National Youth League,142,National Youth League (Australia)
772,Football West State League Division One,143,Football West State League Division 1
773,Surrey Elite Intermediate Football League,144,Surrey Elite Intermediate League
797,Third Macedonian Football League,145,Macedonian Third Football League
804,Liga MX,146,Mexican Primera DivisiÃ³n
824,Professional Arena Soccer League,147,Major Arena Soccer League
825,Yarra Valley Mountain District Football League,148,Yarra Valley Mountain District Football and Netball League
830,Omani Super Cup,149,Oman Super Cup
837,Ballymena & Provincial Intermediate League,150,Ballymena & Provincial Football League
845,Scottish Women's Football League First Division,151,Scottish Women's First Division
847,R-League,152,R League
862,South Wales Premiership,153,Rugby League Conference Welsh Premier
863,Scottish Conference League,154,Scottish National League (rugby league)
863,Scottish Conference League,155,Rugby League Conference Scotland Division
866,NSW State League Division Two,156,NSW State League
866,NSW State League Division Two,157,NSW State League Division 2
871,WK-League,158,WK League
874,Football West State League Premier Division,159,National Premier Leagues Western Australia
876,Scottish Premier under-20 League,160,SPFL Development League
876,Scottish Premier under-20 League,161,Scottish Premier under-19 League
876,Scottish Premier under-20 League,162,SPFL U20 League
887,Interdistrict Division One,163,Zone League One
888,Interdistrict Division Two,164,Zone League Two
889,Interdistrict Division Three,165,Zone League Three
896,Championship 1,166,League 1 (rugby league)
897,Tehran Football Competitions,167,Tehran Province League
897,Tehran Football Competitions,168,Tehran Province league
909,Iraq Division 1,169,Iraq Division One
911,Ascenso MX,170,Liga de Ascenso
914,Belgian Division 1,171,Belgian Futsal Division 1
930,Malaysia FAM League,172,FAM League
932,Azerbaijan Premier League (futsal),173,Azerbaijan Futsal Premier League
933,Vietnamese First Division,174,V.League 2
945,Israeli Noar Premier League,175,Israeli Noar Leumit League
964,1. Liga Futsalu,176,Czech Futsal First League
965,Georgian Futsal League,177,Georgian Futsal Super League
969,South West Rugby League,178,Rugby League Conference South West Division
973,Russian Women's Football Championship,179,Russian women's football championship
975,Vietnamese Second Division,180,Vietnamese National Football Second League
979,Afghan Premier League,181,Afghan National League
992,FA WSL,182,FA WSL 1
1001,J. League Division 2,183,J2 League
1003,North Wales Conference,184,North Wales Championship
1013,Ekstraliga Kobiet,185,Ekstraliga (women's football)
1022,Liga I Feminin,186,Romanian Superliga (women's football)
1024,Welsh Premier Women's Football League,187,Welsh Premier League (women)
1031,Bosnia and Herzegovina women's football championship,188,Bosnian women's football championship
1050,NSL Second Division,189,OK League
1055,USL Pro,190,United Soccer League
1057,Circuito Nacional de Futebol de Praia,191,Campeonato Nacional de Futebol de Praia
1059,Slovenian Regional Leagues,192,Slovenian Regional League
1060,Surinamese Eerste Klasse,193,SVB Eerste Klasse
1066,Cypriot Futsal Premier League,194,Cypriot Futsal First Division
1067,Prva Futsal Liga,195,Serbian Prva Futsal Liga
1068,Indonesian Women's Football Tournament,196,Pertiwi Cup
1068,Indonesian Women's Football Tournament,197,Indonesian Womens Football Tournament
1069,"West Cork League, Premier Division",198,West Cork League Premier Division
1071,Slovenian under-19 PrvaLiga,199,Slovenian under-19 League
1078,3. Divisjon,200,Norwegian Third Division
1094,UAE Pro League,201,UAE Arabian Gulf League
1094,UAE Pro League,202,UAE Pro-League
1104,East Men's League,203,Rugby League Conference East Division
1106,Kyrgyzstan League Women,204,Kyrgyzstan Women's Championship
1114,I-League U20,205,I-League U18
1114,I-League U20,206,I-League U19
1132,Zone League,207,Serbian Zone League
1143,Albanian women's football championship,208,Albanian Women's National Championship
1144,Slovak Fifth Football League,209,5. Liga (Slovakia)
1144,Slovak Fifth Football League,210,Slovak Fifth League
1150,Great Yarmouth and District Football League,211,Great Yarmouth and District League
1151,Norwich and District Saturday Football League,212,Norwich and District Business Houses League
1155,DSA Senior Division,213,Delhi Senior Division
1157,Korean National Semi-Professional Football League,214,Korea Semi-Professional Football League
1159,Bromley and District Football League,215,Bromley and District League
1172,European Championships in Australian Football,216,AFL Europe Championship
1177,Professional Indoor Football League (2012),217,Professional Indoor Football League
1188,Qatari Second Division,218,Qatargas League
1188,Qatari Second Division,219,Qatari 2nd Division
1206,Ligue de Football Professionnel (Algeria),220,Professional Football League (Algeria)
1221,Women's Premier Soccer League Elite,221,WPSL Elite League
1228,East Merit League,222,East Entry League
1238,Kenyan Provincial League,223,Kenyan Regional Leagues
1238,Kenyan Provincial League,224,Kenyan Provincial Leagues
1239,Kenyan County League,225,Kenyan County Leagues
1240,Kenyan District League,226,Kenyan District Leagues
1244,Fthiotida Football Clubs Association,227,Phthiotis Football Clubs Association
1246,Korinthia Football Clubs Association,228,Corinthia Football Clubs Association
1249,Second Division Football Tournament,229,Maldivian Second Division Football Tournament
1266,Mittelrheinliga,230,Oberliga Mittelrhein
1267,T-League,231,National Premier Leagues Tasmania
1268,Omani Federation Cup,232,Oman Professional League Cup
1283,Odisha First Division League,233,FAO Football League
1287,A1 Greek League (women's water polo),234,A1 Ethniki Women's Water Polo
1289,National Premier League Queensland,235,National Premier Leagues Queensland
1293,Third Division Football Tournament,236,Maldivian Third Division Football Tournament
1308,J. League Division 3,237,J3 League
