id,title
257,Wiltshire Football League
258,Somerset County League
259,Mid-Sussex Football League
260,East Sussex Football League
261,Essex Olympian Football League
262,Middlesex County Football League
263,Northamptonshire Combination Football League
264,Reading Football League
265,West Yorkshire Association Football League
266,West Riding County Amateur Football League
267,Ghana Premier League
268,Danish 2nd Division
269,Tasmanian Football League
270,Pacific Coast Soccer League
271,National Premier Soccer League
272,Midland Football League in Scotland
273,AFL Mackay
274,Eastern Australian Football League
275,Scottish Junior Football West Premier League
276,Scottish Junior Football West Division One
277,Scottish Junior Football Ayrshire Division One
278,Scottish Junior Football East Region Premier League
279,Scottish Junior Football North Premier League
280,Scottish Junior Football North Division One
281,Scottish Junior Football North Division Two
282,Cosmopolitan Soccer League
283,AFL Cairns
284,AFL Canberra
285,Iraqi Premier League
286,Tiwi Islands Football League
287,Super-20 League
288,Bulgarian Supercup
289,Euro Beach Soccer League
290,Faroe Islands Premier League
291,Luxembourg National Division
292,Brisbane Premier League
293,Brisbane Premier League Division 1
294,Victorian State League Division 1
295,Soviet Top League
296,Soviet First League
297,AFL Darling Downs
298,IFA Premiership
299,Welsh Alliance League
300,American Indoor Soccer League
301,Ukrainian Second League
302,Queensland Australian Football League
303,Malaysia Premier League
304,NAIA national men's soccer championship
305,Saudi Professional League
306,TFF First League
307,Pakistan Premier League
308,Kakkonen
309,Greek Super Cup
310,Northern Football League (Australia)
311,1. deild karla
312,Bendigo Football League
313,Anglesey League
314,First Macedonian Football League
315,Australian Football League
316,Slovenian PrvaLiga
317,Welsh National League (Wrexham Area)
318,UAAP Football Championship
319,South Australian Amateur Football League
320,Botola
321,Moldovan National Division
322,Croatian First League of Water Polo
323,"Georgian Premier League,"
324,FFSA National Premier League
325,Swiss Challenge League
326,Bristol Downs Association Football League
327,Yorkshire Football League
328,Liga I
329,Botola 2
330,Scottish Junior Football East Region North Division
331,Scottish Junior Football East Region Central Division
332,Scottish Junior Football East Region South Division
333,Scottish Junior Football East Region Super League
334,Football League (Greece)
335,Mining League
336,Delta Ethniki
337,Arthurian League
338,Luxembourg Division of Honour
339,Southern Football League (South Australia)
340,Subroto Cup
341,Torneo Argentino A
342,Primera B Metropolitana
343,Liga Mayor de Futbol de Honduras
344,Bristol Premier Combination
345,Surrey County Intermediate League (Western)
346,Women's National Soccer League
347,National First Division
348,Liga Leumit
349,South West Peninsula League
350,Liga Artzit
351,Japan Soccer League
352,Bristol and Suburban Association Football League
353,Cornwall Combination
354,Toto Cup
355,FFSA Super League
356,Bristol and District Football League
357,Israeli Premier League
358,Falmouth & Helston League
359,Coventry Alliance Football League
360,NAIA national women's soccer championship
361,Liverpool County Premier League
362,Gloucestershire Northern Senior League
363,Eccellenza
364,Lancashire Amateur League
365,Dominican Football Federation
366,Turkish Super Cup
367,North Texas Premier Soccer Association
368,Serbian SuperLiga
369,Ligat Nashim Rishona
370,Dorset Football League
371,East Cornwall League
372,North Bucks & District Football League
373,North Devon Football League
374,Plymouth and West Devon Combination Football League
375,South Devon Football League
376,Southern Amateur Football League
377,Banbury District and Lord Jersey FA
378,Doncaster and District Senior League
379,Bristol and Avon Association Football League
380,Central and South Norfolk League
381,St. Edmundsbury Football League
382,Midlands Regional Alliance
383,Nottinghamshire Senior League
384,South Yorkshire Amateur Football League
385,2. Liga (Slovakia)
386,Witney and District League
387,Bath and District Saturday Football League
388,Andover and District Football League
389,Basingstoke and District Football League
390,Southampton Saturday Football League
391,Aldershot & District Football League
392,Cheltenham Association Football League
393,Cirencester and District League
394,Craven and District Football League
395,Portsmouth Saturday Football League
396,Duchy League
397,Halifax and District Association Football League
398,Huddersfield and District Association Football League
399,Mid-Somerset Football League
400,North Gloucestershire Association Football League
401,Yeovil and District League
402,Perry Street and District League
403,Stroud and District Football League
404,Taunton & District Saturday Football League
405,Weston-super-Mare and District Football League
406,South Australian Amateur Soccer League
407,Montenegrin First League
408,3. Liga (Slovakia)
409,Mortlock Football League
410,Campeonato Brasileiro Sub-20
411,Gwynedd League
412,Alberta Major Soccer League
413,Qatar Stars League
414,Namibia Premier League
415,Calcutta Premier Division
416,Scottish Amateur Football League
417,Caledonian Amateur Football League
418,Central Scottish Amateur Football League
419,Kingdom Caledonian Football League
420,Eastern Indoor Soccer League
421,National Soccer League (indoor)
422,Portuguese League for Professional Football
423,Soviet Second League
424,Portuguese Handball Cup
425,Portuguese Handball SuperCup
426,Liga Portuguesa de Futsal
427,Welsh Australian Rules Football League
428,Monterey Peninsula Soccer League
429,Primera C
430,Torneo Argentino B
431,A2 volleyball league (Portugal)
432,Primera D
433,Portuguese Volleyball Second Division
434,Czech 2. Liga
435,Bohemian Football League
436,Japan Football League
437,Campeonato Nacional de Cabo Verde
438,Thai League
439,Provincial League
440,Enterprise Football League
441,Victory Shield
442,TFF Second League
443,Uzbek League
444,Libyan Premier League
445,Liga Alef
446,Linafoot
447,Algerian Ligue Professionnelle 1
448,Tunisian Ligue Professionnelle 1
449,Football Superleague of Kosovo
450,Goldfields Football League
451,Promozione
452,Prima Categoria
453,Queen's Cup
454,Sudan Premier League
455,Senegal Premier League
456,Togolese Championnat National
457,Zimbabwe Premier Soccer League
458,V.League (Vietnam)
459,Ugandan Super League
460,Tanzanian Premier League
461,Tajik League
462,Omani League
463,Lebanese Premier League
464,Kenyan Premier League
465,Gabon Championnat National D1
466,Ethiopian Premier League
467,Botswana Premier League
468,Primus National Football League
469,Syrian Premier League
470,Jordan Premier League
471,Ultimate Indoor Football League
472,Thai FA Cup
473,Hoofdklasse (Suriname)
474,THB Champions League
475,Mauritian League
476,Mauritanian Premier League
477,Congo Premier League
478,Zambian Premier League
479,Swazi Premier League
480,Seychelles First Division
481,Super Liga Timorense
482,Kyrgyzstan League
483,A-Division (Bhutan)
484,Bangladesh Premier League (football)
485,Cambodian League
486,Sri Lanka Football Premier League
487,Northern New South Wales State Football League
488,Benin Premier League
489,Liberian Premier League
490,Burundi Premier League
491,GFA League First Division
492,Eritrean Premier League
493,Djibouti Premier League
494,Niger Premier League
495,DPR Korea League
496,Lesotho Premier League
497,Malawi Premier Division
498,Somalia League
499,BFA Senior League
500,Antigua and Barbuda Premier Division
501,WIV Provo Premier League
502,B-Mobile SKNFA Premier League
503,Saint Lucia Gold Division
504,Anguillan League
505,Cayman Islands League
506,Dominica Premiere League
507,Montserrat Championship
508,Gwent County League
509,Brunei Premier League
510,Guam Men's Soccer League
511,Myanmar Premier League
512,Martyr's Memorial A-Division League
513,Gaza Strip League
514,West Bank Premier League
515,ASFA Soccer League
516,Cook Islands Round Cup
517,Niue Soccer Tournament
518,Samoa National League
519,Vanuatu Premia Divisen
520,Tuvalu A-Division
521,Tonga Major League
522,Kiribati National Championship
523,National Football League (Fiji)
524,Tahiti First Division
525,Corinthian League (football)
526,Delphian League
527,NLA Premier League
528,GFF National Super League
529,Guadeloupe Division d'Honneur
530,Central African Republic League
531,Chad Premier League
532,Comoros Premier League
533,International Rules Series
534,Kuwait Emir Cup
535,First League of the Republika Srpska
536,Second League of the Republika Srpska
537,Boa Vista Island League
538,Brava Island League
539,Fogo Island League
540,Maio Island League
541,Santiago Island League (South)
542,Santiago Island League (North)
543,Coppa Italia Primavera
544,Highschool Football League
545,Sal Island League
546,Supercoppa Primavera
547,Premier Academy League
548,Austrian Regional League East
549,Austrian Regional League Central
550,Austrian Regional League West
551,Austrian Landesliga
552,Liga Bet
553,Sydney Women's AFL
554,South Australian Women's Football League
555,Greek A Division (women's football)
556,Kolmonen
557,Belarusian First League
558,South West Combination Women's Football League
559,South East Combination Women's Football League
560,St Helens & District Football Combination
561,AFL Women's National Championships
562,Latvian First League
563,AFL Queensland Women's League
564,King Cup
565,Swedish Football Division 1 Norra
566,TFF Third League
567,Shropshire County Premier Football League
568,Southern Premier League (Tasmania)
569,Catalan football championship
570,Cairo League
571,League of Ireland
572,League of Ireland First Division
573,League of Ireland Premier Division
574,Macedonia Football Clubs Association
575,Northern Premier League (Tasmania)
576,Tasmanian football championship
577,Leinster Senior League (association football)
578,Santiago Island League
579,North & Mid-Herts Football League
580,Tasmanian State League
581,Clwyd League
582,American Professional Football League
583,Island Soccer League
584,Spring Cup
585,Zanzibar Premier League
586,Irish Intermediate Cup
587,Canadian Major Indoor Soccer League
588,Kangaroo Island Football League
589,Kazakhstan First Division
590,U.S. Virgin Islands Championship
591,BVIFA National Football League
592,Lega Nazionale Professionisti
593,Bremen
594,Liga III
595,2. Divisjon
596,NSW Super League
597,List of Super Y-League clubs
598,NSW State League Division One
599,Tahiti Cup
600,Tahiti Coupe des Champions
601,Nordic Football Championship
602,GFSN National League
603,Singapore League Cup
604,Uzbekistan Cup
605,Lebanese FA Cup
606,Sultan Qaboos Cup
607,Jordan FA Cup
608,Bahraini King's Cup
609,Kyrgyzstan Cup
610,Syrian Cup
611,Qatar Crown Prince Cup
612,Piala Indonesia
613,Baltic League
614,Jordan FA Shield
615,China League Two
616,Western Australian Amateur Football League
617,Danish League Cup
618,Liga Gimel
619,KSAFA Super League
620,Sierra Leone National Premier League
621,Festival Cup
622,Russian Championship (rugby league)
623,Berlin-Liga
624,Aetolian League (football)
625,European Football League
626,Maltese First Division
627,List of Italian football champions
628,Scottish Premier Reserve League
629,Palau Soccer League
630,M*League Division 1
631,Dhaka League
632,Thai Division 1 League
633,Hong Kong Third Division League
634,Spor Toto Cup
635,Lega Nazionale Dilettanti
636,National Professional Soccer League (1967)
637,Takht Jamshid Cup
638,South Central Confederation Super League
639,Eastern Confederation Super League
640,Western Confederation Super League
641,KSAFA Major League
642,MLS Reserve League
643,Northern Amateur Football League
644,Northern New South Wales Football League Division Two
645,Ulster Senior League (association football)
646,Northern Premier League Division One South
647,SAFA Second Division
648,Austrian Football First League
649,Challengers League
650,Saint-Martin Championships
651,National Touch League
652,Armenian First League
653,Austrian 2. Landesliga
654,ACT Premier League
655,Bahraini FA Cup
656,Bahraini Crown Prince Cup
657,Torneo Argentino C
658,East of Scotland Shield
659,Rosebery Charity Cup
660,Wilson Cup (football)
661,Maltese Second Division
662,Serbian First League
663,Serbian League
664,Serbian League Vojvodina
665,Serbian League Belgrade
666,Serbian League East
667,Serbian League West
668,I-League
669,Geo Super Football League
670,Egyptian Second Division
671,Maltese Third Division
672,Ecuadorian Serie B
673,Intercity Football League
674,Bulgarian North-East V AFG
675,Southern Alliance
676,Munster Senior League (association football)
677,Hampshire Premier League
678,Albanian First Division
679,Albanian Second Division
680,Israeli Beach Soccer League
681,Second League of Estonia
682,Tunisian Ligue Professionnelle 2
683,Tunisian Ligue Professionnelle 3
684,Bellarine Football League
685,F. League
686,Middlesex Senior Charity Cup
687,Flint Metro League
688,Big Nine Conference
689,Third League
690,South Coast Australian Football League
691,Alberton Football League
692,Fourth League
693,1. Liga Classic
694,List of Premier League seasons
695,Liga Futsal
696,Super League of Belize
697,Kabul Premier League
698,Iranian Futsal Super League
699,FootballSouth Premier League
700,Hessenliga
701,Verbandsliga Baden
702,Cypriot Second Division
703,WHIL
704,Verbandsliga Hessen-Mitte
705,Verbandsliga Hessen-Nord
706,Rheinlandliga
707,Verbandsliga Saarland
708,Eerste Klasse
709,English Football League
710,Amateurliga Nordbaden
711,Amateurliga Schwarzwald-Bodensee
712,Amateurliga Saarland
713,Amateurliga Rheinland
714,Football League Youth Alliance
715,Elite One Championship
716,U-League
717,Second Macedonian Football League
718,2nd Oberliga West
719,Oberliga Nordrhein
720,Oberliga Westfalen
721,Women's Professional Soccer
722,Northern Ireland Intermediate League
723,Oberliga Nord
724,Amateur-Oberliga Berlin
725,National Amateur Cup
726,NOFV-Oberliga Nord
727,Independent Indoor Football Alliance
728,Kuwait Crown Prince Cup
729,Nigeria National League
730,Liga Nacional de Ascenso
731,Peel Football League
732,NRW-Liga
733,Westfalenliga
734,Sachsenliga
735,Saudi First Division
736,Azerbaijan Premier League
737,Azerbaijan First Division
738,Premier Arena Soccer League
739,Queensland State League (association football)
740,K League Challenge
741,South Wales Amateur League
742,Verbandsliga Sachsen-Anhalt
743,Brandenburg-Liga
744,Verbandsliga Mecklenburg-Vorpommern
745,Bremen-Liga
746,Oberliga Hamburg
747,Kitchener and District Soccer League
748,I-League 2nd Division
749,Schleswig-Holstein-Liga
750,DDR-Liga
751,Niedersachsenliga
752,BUSA Football League
753,Elite Two Championship
754,A-League National Youth League
755,Slovenian Second League
756,Romanian Hockey League
757,British Universities Snowsports Council
758,Ontario Soccer League
759,Regional League Division 2
760,Kuwaiti Division One
761,North Eastern Football League (Scotland)
762,North Eastern Football League Cup
763,Northern Football League (Scotland)
764,Southern Football League (Scotland)
765,Southern League Cup (Scotland)
766,Hun Sen Cup
767,Algerian Ligue Professionnelle 2
768,Central Premier League
769,Mainland Premier League
770,Prime League
771,FA National Futsal League
772,Football West State League Division One
773,Surrey Elite Intermediate Football League
774,Ukrainian Football Amateur Association
775,Lebanese Second Division
776,China Amateur Football League
777,Gauliga
778,Puerto Rico Soccer League
779,Gauliga Bayern
780,Gauliga Baden
781,Slovenian Third League
782,Gauliga Hessen
783,Gauliga Berlin-Brandenburg
784,Gauliga Westfalen
785,East Midlands Counties Football League
786,Canadian Soccer League
787,Gauliga Pommern
788,Chinese Jia-A League
789,Gauliga Mitte
790,Gauliga Sachsen
791,Czechoslovak First League
792,Gauliga Niederrhein
793,Gauliga Mittelrhein
794,Gauliga Niedersachsen
795,Gauliga Nordmark
796,Gauliga Schlesien
797,Third Macedonian Football League
798,Herefordshire Football League
799,Pirveli Liga
800,Gauliga Ostmark
801,Gauliga Sudetenland
802,Gauliga Wartheland
803,Gauliga Generalgouvernement
804,Liga MX
805,A Championship
806,League of the Institutes
807,2. deild karla
808,II liga (Poland)
809,North Lancashire and District Football League
810,Landesliga Bremen
811,Slovenian Republic Football League
812,Bezirksliga Bayern
813,Finland Volleyball League
814,W-League (Australia)
815,Indoor Football League
816,Naisten Liiga
817,Landesliga Niederrhein
818,Landesliga Mittelrhein
819,Landesliga Westfalen
820,Landesliga Hamburg-Hansa
821,Landesliga Hamburg-Hammonia
822,1. deild
823,Filipino Premier League
824,Professional Arena Soccer League
825,Yarra Valley Mountain District Football League
826,Xtreme Soccer League
827,2. deild
828,Isles of Scilly Football League
829,Ceredigion League
830,Omani Super Cup
831,Indonesia Super League
832,Liga Indonesia Premier Division
833,Liga Indonesia First Division
834,UAE President's Cup
835,Liga Indonesia Second Division
836,Liga Indonesia Third Division
837,Ballymena & Provincial Intermediate League
838,Libyan Second Division
839,History of Malaysian football
840,CECAFA U-17 Championship
841,Hong Kong Elite Youth League
842,Professional Football League of Ukraine
843,AFFA Amateur League
844,Scottish Women's Premier League
845,Scottish Women's Football League First Division
846,Bulgarian Premiere Futsal League
847,R-League
848,Amateur Football Combination
849,List of Spanish football champions
850,Galway & District League
851,Mayo Association Football League
852,Leinster Senior League Senior Division
853,United States Open Cup for Arena Soccer
854,NFF Futsal Eliteserie
855,3. deild karla
856,Libyan Third Division
857,Meore Liga
858,Ghana Football Leagues
859,Kreisliga Bayern
860,National Conference League Division 3
861,List of Dutch football champions
862,South Wales Premiership
863,Scottish Conference League
864,Anthracite League
865,Eastern League of Professional Football
866,NSW State League Division Two
867,South West Football League
868,Russian Futsal Super League
869,Inishowen Football League
870,Bulgarian Doubles Football Group
871,WK-League
872,Midlands Rugby League Division Two
873,Eastern Region Women's Football League
874,Football West State League Premier Division
875,Japanese Regional Leagues
876,Scottish Premier under-20 League
877,Ipswich & Suffolk Youth Football League
878,Newport and District Football League
879,Nigeria Nationwide League
880,Midlands Rugby League Premier Division
881,Montgomeryshire Football League
882,Hong Kong Third A Division League
883,Hong Kong Third District Division League
884,Superfinalen
885,Victorian State League Division 2
886,Victorian State League Division 3
887,Interdistrict Division One
888,Interdistrict Division Two
889,Interdistrict Division Three
890,Lory Meagher Cup
891,National Women's League (New Zealand)
892,Verbandsliga Schleswig-Holstein-Nord-Ost
893,Verbandsliga Schleswig-Holstein-Nord-West
894,Myanmar National League
895,Oberliga Berlin-Brandenburg
896,Championship 1
897,Tehran Football Competitions
898,Vancouver Metro Soccer League
899,Kuwait Super Cup
900,Mid-Ulster Football League
901,Super League
902,Saarlandliga
903,Western German football championship
904,Bulgarian State Football Championship
905,RFU Championship
906,Eredivisie (women)
907,Bulgarian Republic Football Championship
908,North Coast Football
909,Iraq Division 1
910,Ukrainian Women's League
911,Ascenso MX
912,Liga IV
913,Serie A (futsal)
914,Belgian Division 1
915,Swedish Futsal Championship
916,Extra-Liga
917,Kazakhstani Futsal Championship
918,Swiss Futsal Championship
919,Slovenian Futsal League
920,Liga I (futsal)
921,Championnat de France de Futsal
922,Hellenic Futsal Premiere League
923,Albanian Futsal Premier League
924,Armenian Futsal Premier League
925,Austrian Futsal Liga
926,Landesliga Weser-Ems
927,Football League Third Division
928,Landesliga Hannover
929,Landesliga Braunschweig
930,Malaysia FAM League
931,Denmark Series
932,Azerbaijan Premier League (futsal)
933,Vietnamese First Division
934,Drybrough Cup
935,Ultimate Soccer League
936,A-League Pre-Season Challenge Cup
937,QNI North Queensland Trophy
938,1996 USISL Select League
939,Primera Catalana
940,Copa America (indoor)
941,Gozo Football League First Division
942,Indonesian Premier Division
943,Malaysia FA Cup
944,Serie A (women's football)
945,Israeli Noar Premier League
946,Elitedivisionen
947,Elite One
948,Elite Two
949,Cypriot Third Division
950,2. Liga Interregional
951,2. Liga
952,Limerick Desmond League
953,Regional League North-East Division
954,Regional League Championships
955,Regional League Bangkok Area Division
956,Surrey & Hants Border Football League Division 4
957,Surrey & Hants Border Football League Division 3
958,Surrey & Hants Border Football League Division 2
959,Surrey & Hants Border Football League Division 1
960,Copa Aerosur
961,Egyptian Third Division
962,Egyptian Fourth Division
963,National Super League
964,1. Liga Futsalu
965,Georgian Futsal League
966,Topdivisie
967,Ligas Superiores del Peru
968,Cypriot Fourth Division
969,South West Rugby League
970,Liga Intercalar
971,Qatari Stars Cup
972,List of TT Pro League seasons
973,Russian Women's Football Championship
974,Thai Super Cup
975,Vietnamese Second Division
976,American Professional Soccer League
977,Premier Division (shinty)
978,USSF Division 2 Professional League
979,Afghan Premier League
980,North Division One (shinty)
981,Lega Nazionale Hockey
982,South Division One (shinty)
983,North Gwent Football League
984,Bridgend Schools FA
985,National Futsal League Malaysia
986,DFB Futsal Cup
987,SAFA Regional League
988,SAFA U19 National League
989,Liga Nacional Argentina A-1
990,USA Rink Hockey National Championship
991,Svenska Supercupen (women)
992,FA WSL
993,Nationalliga A (women's football)
994,Nigeria Amateur League Division Two
995,MRU Super League
996,MRU Super Cup
997,Sunday Football League (Lithuania)
998,Palestine League
999,Mid Wales South League
1000,Mozambican Roller Hockey Championship
1001,J. League Division 2
1002,Ligas Distritales del Peru
1003,North Wales Conference
1004,Vietnam women's football championship
1005,National Football League (South Africa)
1006,South African Soccer League
1007,Federation Professional League
1008,National Premier Soccer League (South Africa)
1009,National Soccer League (South Africa)
1010,Canadian Interuniversity Sport men's soccer
1011,Hampshire League 2004
1012,Belgian Women's First Division
1013,Ekstraliga Kobiet
1014,Slovak Women's First League
1015,Maltese First Division (women)
1016,Cypriot First Division (women)
1017,1. deild kvinnur
1018,Turkish Women's First Football League
1019,Bulgarian women's football championship
1020,Campeonato Nacional de Futebol Feminino
1021,Naiste Meistriliiga
1022,Liga I Feminin
1023,Kazakhstani women's football championship
1024,Welsh Premier Women's Football League
1025,A Lyga (women)
1026,Belarusian Premier League (women)
1027,Slovenian Women's League
1028,Czech First Division (women)
1029,Dames Ligue 1
1030,Latvian Women's League
1031,Bosnia and Herzegovina women's football championship
1032,Hoofdklasse (women)
1033,National Star Soccer League
1034,Uzbekistan First League
1035,Belarusian Futsal Premier League
1036,Barbados Premier Division
1037,Martyr's Memorial B-Division League
1038,Rugby League Championships
1039,Indonesia Super League U-21
1040,Lega Serie A
1041,Lega Serie B
1042,Dewar Shield
1043,Czech Fourth Division
1044,Campeonato Nacional de Juniores
1045,Indonesian Premier League
1046,Futsal-Liiga
1047,Ligue de Soccer Elite Quebec
1048,Indonesian Inter Island Cup
1049,Indonesian Community Shield
1050,NSL Second Division
1051,East Northumberland League
1052,Primera Fuerza
1053,Mumbai Football League
1054,Football League First Division
1055,USL Pro
1056,Moroccan football league
1057,Circuito Nacional de Futebol de Praia
1058,Slovenian Republic Football Cup
1059,Slovenian Regional Leagues
1060,Surinamese Eerste Klasse
1061,Soeratin Cup
1062,Haornas Cup
1063,Southern Premier Soccer League
1064,Slovak Futsal Extraliga
1065,Ekstraklasa (futsal)
1066,Cypriot Futsal Premier League
1067,Prva Futsal Liga
1068,Indonesian Women's Football Tournament
1069,"West Cork League, Premier Division"
1070,Turkish Futsal League
1071,Slovenian under-19 PrvaLiga
1072,Liga Occidental De Jalisco
1073,Liga Primer Indonesia
1074,GFA League Second Division
1075,Ligue Nationale du Football Amateur
1076,Campeonato Uruguayo Femenino
1077,Liga Amateur de Veracruz
1078,3. Divisjon
1079,North East Australian Football League
1080,Liga Indonesia U-23
1081,Campionato Sammarinese di Futsal
1082,Women's League Soccer
1083,Indonesia Education League
1084,Lotto Sport Italia NRFL Division 2
1085,Lotto Sport Italia NRFL Division 1
1086,Lebanese Third Division
1087,South Division Two (shinty)
1088,Liga Nacional B
1089,Hong Kong Futsal League
1090,Macedonian women's football championship
1091,Lebanese Fourth Division
1092,North Division Two (shinty)
1093,North Division Three (shinty)
1094,UAE Pro League
1095,Moldovan women's football championship
1096,Foxtel Cup
1097,IFL Super League
1098,IFL Premier Division
1099,Liga II
1100,Ekstraklasa
1101,United Football League (Philippines)
1102,North Wales Coast League
1103,Allsvenskan play-offs
1104,East Men's League
1105,Kyrgyzstan League Second Level
1106,Kyrgyzstan League Women
1107,Kyrgyzstan Futsal League
1108,Chinese Taipei women's football championship
1109,Uzbek women's football championship
1110,PFF National Men's U-23 Championship
