id,title
249,"David Chidgey, Baron Chidgey"
250,Roger Casale
251,Christopher Chope
252,James Clappison
253,Paul Clark (politician)
254,Tony Clarke (British politician)
255,David Clelland
256,Ann Coffey
257,Iain Coleman
258,Tony Colman (politician)
259,Michael Connarty
260,"Jean Corston, Baroness Corston"
261,James Cran
262,Ross Cranston
263,John Cummings (politician)
264,David Crausby
265,Jim Cunningham (British politician)
266,Claire Curtis-Thomas
267,Tony Cunningham
268,Rudi Vis
269,Chris Mole
270,Geoffrey Robinson
271,Bob Speller
272,Louise Ellman
273,Clive Efford
274,Jeffrey Ennis
275,Hilton Dawson
276,Janet Dean
277,Andrew Dismore
278,Parmjit Dhanda
279,Jonathan Djanogly
280,Jim Dobbin
281,Brian Donohoe
282,Frank Doran (British politician)
283,Sue Doughty
284,Julia Drown
285,David Drew (politician)
286,Jon Owen Jones
287,David Tredinnick (politician)
288,Fiona Mactaggart
289,Paul Goggins
290,Jackie Ballard
291,Gerry Bermingham
292,Michael Fabricant
293,Paul Farrelly
294,Mark Field
295,Mark Fisher (politician)
296,Lorna Fitzsimons
297,Howard Flight
298,Adrian Flook
299,Michael John Foster
300,Barbara Follett (politician)
301,Michael Jabez Foster
302,Hywel Francis
303,Mark Francois
304,Derek Wyatt
305,David Wright (politician)
306,Stephen Pound
307,Elliot Morley
308,Michael Mates
309,Mike O'Brien (British politician)
310,Bill O'Brien (British politician)
311,Edward O'Hara
312,Bill Olner
313,Diana Organ
314,Sandra Osborne
315,Albert Owen
316,George Hees
317,Harold Nicolson
318,Dai Havard
319,Roger Gale
320,Mike Gapes
321,Andrew George (politician)
322,Ralph Goodale
323,Nick Gibb
324,Linda Gilroy
325,Roger Godsiff
326,Don Mazankowski
327,James Gray (British politician)
328,John Greenway
329,Jane Griffiths (politician)
330,Nigel Griffiths
331,John Grogan (British politician)
332,Win Griffiths
333,Paul Goodman (politician)
334,Helen Jackson
335,David Jamieson (British politician)
336,Melanie Johnson
337,Helen Jones
338,Kevan Jones
339,Martyn Jones
340,"Nigel Jones, Baron Jones of Cheltenham"
341,Eric Joyce
342,Sally Keeble
343,Alan Keen
344,Ann Keen
345,Fraser Kemp
346,Robert Key (politician)
347,Jane Kennedy (politician)
348,David Kidney
349,Piara Khabra
350,Peter Kilfoyle
351,Andy King (politician)
352,"Archy Kirkwood, Baron Kirkwood of Kirkhope"
353,Julie Kirkbride
354,Ashok Kumar (British politician)
355,Norman Lamb
356,Jackie Lawrence (politician)
357,Bob Laxton
358,David Lepper
359,Edward Leigh
360,Tom Levitt
361,Julian Lewis
362,Ian Liddell-Grainger
363,Martin Linton
364,Andy Love
365,Tim Loughton
366,Ian Lucas
367,Iain Luke
368,Peter Luff
369,John Lyons (British politician)
370,Sue Barnes
371,Joe Ashton
372,Alec Downer
373,Michel Gauthier
374,Richard Page
375,Anne Moffat
376,Nick Palmer
377,Linda Perham
378,Ian Pearson
379,Peter Pike
380,Ken Purchase
381,Colin Pickthall
382,James Plaskitt
383,Chris Pond
384,Greg Pope
385,Bridget Prentice
386,Gordon Prentice
387,Gwyn Prosser
388,Mark Prisk
389,John Pugh
390,Fabian Hamilton
391,Evan Harris
392,Nick Harvey
393,Tom Harris (British politician)
394,Nick Hawkins
395,John Hayes (UK politician)
396,Sylvia Heal
397,Mark Hendrick
398,Ivan Henderson
399,Charles Hendry
400,Stephen Hepburn
401,Stephen Hesford
402,John Heppell
403,Keith Hill (politician)
404,David Hinchliffe
405,David Heyes
406,Jimmy Hood
407,Phil Hope
408,George Howarth
409,Lindsay Hoyle
410,Gerald Howarth
411,Kevin Hughes (politician)
412,Joan Humble
413,Alan Hurst (politician)
414,David Heath (politician)
415,Christine McCafferty
416,Tommy McAvoy
417,Siobhain McDonagh
418,Calum MacDonald (politician)
419,John MacDougall (British politician)
420,"John McFall, Baron McFall of Alcluith"
421,Anne McGuire
422,Shona McIsaac
423,Anne McIntosh
424,Andrew MacKinlay
425,Rosemary McKenna
426,Kevin McNamara (politician)
427,Tony McWalter
428,John McWilliam (Labour politician)
429,Khalid Mahmood
430,Humfrey Malins
431,Judy Mallaber
432,John Mann (British politician)
433,Jim Marshall (British politician)
434,Alan Reid (politician)
435,Angus Robertson
436,Pete Wishart
437,Rob Marris
438,Gordon Marsden
439,"John Maples, Baron Maples"
440,Paul Marsden
441,Eric Martlew
442,Alan Meale
443,Joan Walley
444,Robert Walter (politician)
445,Claire Ward
446,Nigel Waterson
447,Angela Watkinson
448,Brian White (British politician)
449,Alan Whitehead
450,Malcolm Wicks
451,"Phil Willis, Baron Willis of Knaresborough"
452,Betty Williams (politician)
453,Michael Wills
454,David Winnick
455,Phil Woolas
456,John Wilkinson (British politician)
457,Tony Worthington
458,Tony Wright (Great Yarmouth MP)
459,Tony Wright (Cannock Chase MP)
460,Patrick Mercer
461,Andrew Miller (politician)
462,Laura Moffatt
463,Gillian Merron
464,"Lewis Moonie, Baron Moonie"
465,Malcolm Moss
466,Margaret Moran
467,Kali Mountford
468,George Mudie
469,Denis Murphy (British politician)
470,Meg Munn
471,Andrew Murrison
472,Mark Tami
473,Dari Taylor
474,John Mark Taylor
475,David Taylor (British politician)
476,Ian Taylor (British politician)
477,Sirimavo Bandaranaike
478,Deepak Obhrai
479,Art Hanger
480,John McCallum
481,Tony Clement
482,Edward Pakenham
483,Kevin Sorenson
484,Peter Goldring
485,David Kilgour
486,James Rajotte
487,Ken Epp
488,Leon Benoit
489,Rick Casson
490,Monte Solberg
491,Peter Brown (New Zealand politician)
492,David Collenette
493,David Wilshire
494,Bill Rammell
495,Syd Rapson
496,John Randall (British politician)
497,Andy Reed (politician)
498,Andrew Robathan
499,Hugh Robertson (politician)
500,Laurence Robertson
501,Barbara Roche
502,Marion Roe
503,Terry Rooney
504,Ernie Ross
505,Frank Roy
506,Chris Ruane
507,David Ruffley
508,Christine Russell
509,Bob Russell (British politician)
510,Joan Ryan
511,Joan Ruddock
512,Gareth Thomas (English politician)
513,Gareth Thomas (Welsh politician)
514,Paddy Tipping
515,Mark Todd (politician)
516,Michael Trend
517,Paul Truswell
518,Andrew Turner (politician)
519,"Dennis Turner, Baron Bilston"
520,Des Turner
521,Derek Twigg
522,Bill Tynan
523,"Paul Tyler, Baron Tyler"
524,Andrew Tyrie
525,Martin Salter
526,Adrian Sanders
527,Malcolm Savidge
528,Brian Sedgemore
529,Jonathan Sayeed
530,Andrew Selous
531,Jonathan Shaw (politician)
532,Debra Shipley
533,Barry Sheerman
534,Richard Shepherd
535,Mark Simmonds
536,Keith Simpson (politician)
537,Marsha Singh
538,Geraldine Smith
539,"Clive Soley, Baron Soley"
540,Helen Southworth
541,Rachel Squire
542,Phyllis Starkey
543,Gerry Steinberg
544,Anthony Steen
545,Howard Stoate
546,Paul Stinchcombe
547,Graham Stringer
548,Gerry Sutcliffe
549,Desmond Swayne
550,Robert Syms
551,"Archie Hamilton, Baron Hamilton of Epsom"
552,Ken Maginnis
553,Fiona Jones
554,Gordon McMaster
555,Ian Stewart (Labour politician)
556,Brian Wilson (Labour politician)
557,Justin Trudeau
558,"Ted Rowlands, Baron Rowlands"
559,Peter Emery
560,Derek Fatchett
561,Michael Shersby
562,Roger Stott
563,Christine Butler
564,Ian Bruce (politician)
565,Peter Brand
566,"Dale Campbell-Savours, Baron Campbell-Savours"
567,Michael Clark (British politician)
568,Eric Clarke (politician)
569,Andrew Telegdi
570,Ralf Dahrendorf
571,John Moore (Australian politician)
572,Carolyn Bennett
573,Ashraf Choudhary
574,Lynne Featherstone
575,Diana Johnson
576,Bob Neill
577,Andrew Pelling
578,"Janet Fookes, Baroness Fookes"
579,Judy Sgro
580,"Eric Lubbock, 4th Baron Avebury"
581,Joe McGuire
582,Elsie Wayne
583,Yvon Godin
584,Brent St. Denis
585,Peter Stoffer
586,Gordon Earle
587,Marlene Jennings
588,Jean Lapierre
589,Cheryl Gallant
590,Lianne Dalziel
591,Janko Peric
592,Irene Mathyssen
593,Dean Allison
594,Elinor Caplan
595,Michael Starr (politician)
596,Walter Thomson
597,Nick Smith (New Zealand politician)
598,"Barry Jones, Baron Jones"
599,"Ray Michie, Baroness Michie of Gallanach"
600,"Robert Sheldon, Baron Sheldon"
601,Charles Wardle
602,"Robin Corbett, Baron Corbett of Castle Vale"
603,"Jeff Rooker, Baron Rooker"
604,"Richard Livsey, Baron Livsey of Talgarth"
605,Marmaduke Wyvill (chess player)
606,Peter Griffiths
607,Mike Hall (politician)
608,Peter Van Loan
609,Aden Ridgeway
610,Harold Connolly
611,Dafydd Wigley
612,Clifford Forsythe
613,William Ross (Unionist politician)
614,John Home Robertson
615,John Townend
616,Donald Gorrie
617,Andrew Rowe
618,Maria Fyfe
619,"Giles Radice, Baron Radice"
620,"Llin Golding, Baroness Golding"
621,"Ronnie Fearn, Baron Fearn"
622,Tess Kingham
623,"Tom Pendry, Baron Pendry"
624,Norman Godman
625,Nick St Aubyn
626,Lawrence Cunliffe
627,Bowen Wells
628,Christopher Fraser
629,John Gunnell
630,"Mike Watson, Baron Watson of Invergowrie"
631,George Turner (British politician)
632,Allan Rogers
633,Eileen Gordon
634,Bill Michie
635,David Lock
636,Sam Galbraith
637,Ray Whitney (politician)
638,Donald Fleming
639,Robert Winters
640,John Paul Harney
641,Joe Comartin
642,Howard McCurdy
643,John Roberts (Canadian politician)
644,Tom Wappel
645,John Nunziata
646,John A. Gamble
647,Garth Turner
648,Sinclair Stevens
649,David Madel
650,Patrick Nicholls
651,Keith Darvill
652,Geoffrey Johnson Smith
653,"Peter Snape, Baron Snape"
654,David Faber (politician)
655,Joseph Henry Harris
656,Denton Massey
657,Earl Lawson
658,Henry Lumley Drayton
659,Keith Martin (politician)
660,Gerry Byrne (politician)
661,Lawrence O'Brien
662,Bill Matthews
663,Loyola Hearn
664,Wayne Easter
665,Rodger Cuzner
666,Terry Patchett
667,Saeb Erekat
668,Dick Adams (politician)
669,Peter Andren
670,Neil Andrew
671,Larry Anthony
672,William McCrea (politician)
673,Fran Bailey
674,Arch Bevis
675,Anna Burke
676,Phil Barresi
677,Bruce Baird
678,Kerry Bartlett
679,Laurie Brereton
680,Mal Brough
681,Anthony Byrne
682,Ross Cameron
683,Daryl Williams
684,Ian Causley
685,Bob Charles (politician)
686,John Cobb (Australian politician)
687,Ann Corcoran
688,David Cox (Australian politician)
689,Janice Crosio
690,Tony Windsor
691,Trish Draper
692,Graham Edwards (politician)
693,Bob McMullan
694,Sophie Mirabella
695,Annette Ellis
696,Kay Elson
697,Warren Entsch
698,Rod Donald
699,Martyn Evans
700,Pat Farmer
701,Laurie Ferguson
702,Martin Ferguson
703,Christine Gallus
704,Teresa Gambaro
705,Joanna Gash
706,Jennie George
707,Petro Georgiou
708,Sharon Grierson
709,Alan Griffin
710,Barry Haase
711,Jill Hall
712,Gary Hardgrave
713,Luke Hartsuyker
714,David Hawker
715,Kelly Hoare
716,Russell Kun
717,Greg Hunt
718,Julia Irwin
719,Sharryn Jackson
720,Harry Jenkins
721,Jeanette Fitzsimons
722,David Jull
723,De-Anne Kelly
724,Bob Katter
725,Jackie Kelly
726,David Kemp (politician)
727,Duncan Kerr
728,Peter King (Australian politician)
729,Barry Devolin
730,James Moore (Canadian politician)
731,Sussan Ley
732,Peter Lindsay
733,Kirsten Livermore
734,Lakshman Kadirgamar
735,Lance Barnard
736,Lionel Bowen
737,Margaret Reid
738,Stewart McArthur
739,Paul Calvert
740,Jann McFarlane
741,Peter McGauran
742,Leo McLeay
743,Christopher Chataway
744,Margaret May
745,Daryl Melham
746,Frank Mossfield
747,Judi Moylan
748,John Murphy (Australian politician)
749,Gary Nairn
750,Paul Neville (politician)
751,Michelle O'Byrne
752,Jean Marchand
753,John Wise (Ontario)
754,Gavan O'Connor
755,"Tristan Garel-Jones, Baron Garel Jones"
756,Chris Pearce (politician)
757,Roger Price (Australian politician)
758,Geoff Prosser
759,Don Randall
760,Bernie Ripoll
761,Rod Sawford
762,Michael Savage (politician)
763,Alby Schultz
764,Con Sciacca
765,Bruce Scott
766,Bob Sercombe
767,Sid Sidebottom
768,Peter Slipper
769,Geoff Regan
770,Dianne Brushett
771,Bill Casey
772,Marilyn Waring
773,Elizabeth McCombs
774,Gerry Brownlee
775,Gerald Keddy
776,Mark Eyking
777,Robert Thibault
778,Geraint Howells
779,Warren Snowdon
780,Sharman Stone
781,Chris Laidlaw
782,Jim Sutton
783,Trevor Mallard
784,Tony Ianno
785,Harvey Proctor
786,Lucienne Robillard
787,Agostino Lanzillo
788,Peter Milliken
789,Cameron Thompson
790,Ken Ticehurst
791,Kelvin Thomson
792,Walter L. Gordon
793,Thomas Ley
794,Danna Vale
795,Maria Vamvakinou
796,Barry Wakelin
797,Mal Washer
798,Kim Wilkie
799,Trish Worth
800,Christian Zahra
801,Lord Edward Somerset
802,Lyn Allison
803,Jim Peterson
804,Joe Volpe
805,Andy Mitchell (politician)
806,Claudette Bradshaw
807,David Hamilton (politician)
808,Scott Simms
809,Dominic LeBlanc
810,Charles Hubbard (politician)
811,Paul Zed
812,Metiria Turei
813,Guy Barnett (Australian politician)
814,Nick Bolkus
815,Marcel Proulx
816,David Davies (Welsh politician)
817,Tim Barnett (politician)
818,"Edward Craggs-Eliot, 1st Baron Eliot"
819,Thomas Scott (Orangeman)
820,John Robertson (Glasgow politician)
821,N. M. Perera
822,David McGuinty
823,Tony Martin (politician)
824,Rodney Hide
825,Tim Collins (politician)
826,Maria Minna
827,Mario Silva
828,David Christopherson
829,John G. Williams
830,Joe Hueglin
831,Cheryl Kernot
832,Lawrence MacAulay
833,Shawn Murphy
834,John Cannis
835,Ron Boswell
836,Lloyd St. Amand
837,Richard Howitt (politician)
838,Robert Sturdy
839,Geoffrey Van Orden
840,Neil Parish
841,Malcolm Harbour
842,Parmjit Singh Gill
843,Carolyn Parrish
844,Raymond Chan
845,Donald Stovel Macdonald
846,Charles Caccia
847,John Golding (British politician)
848,Stuart Holland
849,Gareth Evans (politician)
850,Rob Moore (politician)
851,Francis Scarpaleggia
852,Mark Holland
853,Lui Temelkovski
854,Dan McTeague
855,Charlie Angus
856,Dan Heap
857,Georgina te Heuheu
858,Steven Fletcher
859,David Adeang
860,Judy LaMarsh
861,Ted Mack (politician)
862,Charles Groves Wright Anderson
863,Gilbert Layton
864,Robert Layton
865,Jacques Saada
866,Barbara McDougall
867,William Wilson (Labour politician)
868,David Emerson
869,Stephen Owen
870,Albina Guarnieri
871,Gilbert Parent
872,John Bosley (politician)
873,Rona Ambrose
874,John Fraser (British politician)
875,Denis Coderre
876,John Godfrey
877,George Grant (British politician)
878,Robert Brown (English politician)
879,"Michael Morris, Baron Naseby"
880,Derek Enright
881,James Callaghan (Lancashire politician)
882,Martin Redmond
883,James Boyce
884,"Herbert Dixon, 1st Baron Glentoran"
885,Bruce Beetham
886,Joe Comuzzi
887,Perrin Beatty
888,William Bryce
889,Cyril Lloyd Francis
890,James Jerome
891,Lucien Lamoureux
892,Alan Macnaughton
893,Iain Wright
894,John Reynolds (Canadian politician)
895,Shaughnessy Cohen
896,Borys Wrzesnewskyj
897,Sarmite Bulte
898,Paul Forseth
899,Herb Dhaliwal
900,Diane Marleau
901,Hedy Fry
902,Maurice Vellacott
903,Julian McGauran
904,Meg Lees
905,Len Harris (politician)
906,Solomon Passy
907,Cyril Townsend
908,Gerard Kennedy
909,Andrew Cash
910,Tsebin Tchen
911,Tony Zappia
912,Merv Tweed
913,George Campbell (Australian politician)
914,Yasmin Ratansi
915,MaryAnn Mihychuk
916,Jim Maloway
917,Brian Greig
918,John Cherry (Australian politician)
919,Navdeep Bains
920,Dave Batters
921,Mike Ward (New Zealand politician)
922,Don Bell
923,Isaac Featherston
924,Robert Hart (politician)
925,James Kelham
926,Don Chipp
927,Judy Wasylycia-Leis
928,Joy Smith
929,Ross Lightfoot
930,Raymond Simard
931,Jeff Watson (politician)
932,Grant Chapman
933,Richard Colbeck
934,Jacinta Collins
935,Pat Martin
936,Rod Bruinooge
937,"Thomas Coke, 1st Earl of Leicester (seventh creation)"
938,Anita Neville
939,Janine Haines
940,William Cautley
941,Gerald Nabarro
942,Bev Desjarlais
943,Jens Jensen (politician)
944,Inky Mark
945,James Bezan
946,Keith Raffan
947,William Richmond
948,Shane Ardern
949,Larry Baldock
950,Gordon Copeland
951,Judy Turner
952,Arthur Roebuck
953,David Hall (Australian politician)
954,Angus MacInnis
955,Allan Lawrence (politician)
956,Maurizio Bevilacqua
957,Bernard Bigras
958,Raynald Blais
959,Raymond Bonin
960,France Bonsant
961,Pita Sharples
962,Joe Peschisolido
963,Michael Ferguson (Australian politician)
964,Janet Powell
965,John Coulter (politician)
966,Mark Baker (politician)
967,Sue Bradford
968,David Carter (politician)
969,John Carter (New Zealand politician)
970,Steve Chadwick
971,Ian Deans
972,Andrew Brewin
973,Brett Whiteley (politician)
974,Lyle Vanclief
975,Rick Barker
976,David Benson-Pope
977,Judith Collins
978,Dail Jones
979,Russell Broadbent
980,Andrew Robb
981,Jason Wood (politician)
982,Clayton Cosgrove
983,Stuart Henry (politician)
984,Andrew Laming
985,Helen Duncan (politician)
986,Ruth Dyson
987,William Craig (politician)
988,Heather Roy
989,Ian Ewen-Street
990,Doug Woolerton
991,Clem Simich
992,Richard Worth
993,Lindsay Tisch
994,Pansy Wong
995,Taito Phillip Field
996,Martin Gallagher
997,Mark Gosche
998,George Hawkins (politician)
999,Dave Hereora
1000,Phil Heatley
1001,Darren Hughes
1002,Parekura Horomia
1003,Luamanuvao Winnie Laban
1004,Moana Mackey
1005,Raymond Speaker
1006,Mahara Okeroa
1007,Damien O'Connor
1008,David Parker (politician)
1009,Lynne Pillay
1010,Mita Ririnui
1011,Dover Samuels
1012,Paul Swain
1013,Dianne Yates
1014,Paul Hutchison
1015,Wayne Mapp
1016,Murray McCully
1017,Tony Ryall
1018,Sue Kedgley
1019,Pita Paraone
1020,Ron Mark
1021,Jim Peters (politician)
1022,Matt Robson
1023,Jim Fraser
1024,Ken Fry
1025,Kevin Campbell (politician)
1026,Liz Gordon
1027,Dennis Jensen
1028,Ross Vasta
1029,Louise Markus
1030,Stanley Haidasz
1031,Bernard Valcourt
1032,Robert Coates (politician)
1033,Anne Tolley
1034,Simon Upton
1035,Annabel Young
1036,Rana Waitai
1037,Oras Tynkkynen
1038,John Cummins (Canadian politician)
1039,John Duncan (Canadian politician)
1040,Gar Knutson
1041,Martin Cauchon
1042,Alan Tonks
1043,Andrew Brons
1044,Joe Preston (politician)
1045,David Dingwall
1046,Paul Holmes (politician)
1047,Joy Quigley
1048,Ian Revell
1049,Denis Marshall
1050,King O'Malley
1051,Frank Grover
1052,Peter Gresham
1053,Tuariki Delamere
1054,Miles Corbet
1055,Jack Elder
1056,Tuku Morgan
1057,William Spence
1058,Tau Henare
1059,Frank Anstey
1060,Otto Jelinek
1061,Roy Cullen
1062,Jim Karygiannis
1063,Derek Lee (politician)
1064,John McKay (politician)
1065,Thomas Moles
1066,"John Diamond, Baron Diamond"
1067,John Tierney (Australian politician)
1068,James Macdonnell (Canadian politician)
1069,Chuck Cook
1070,Maurice Blackburn
1071,Jim Fitzpatrick (politician)
1072,Doris Blackburn
1073,Bonnie Brown (politician)
1074,Art Phillips
1075,Enid Lyons
1076,Sergio Marchi
1077,John Falloon
1078,Robert Bouchard
1079,Percy Pybus
1080,William Mure (scholar)
1081,Neville Howse
1082,Gregor McGregor
1083,Ian Macdonald (Australian politician)
1084,Judith Troeth
1085,Kathy Sullivan (Australian politician)
1086,Andrew Jones (Australian politician)
1087,Lee Siew-Choh
1088,Paul Cosgrove
1089,David Smith (Canadian senator)
1090,William Currey
1091,William Lyne
1092,James Drake (politician)
1093,Charles Merritt
1094,Baden Teague
1095,Whetu Tirikatene-Sullivan
1096,Andy Slaughter
1097,"Alf Dubs, Baron Dubs"
1098,David Tilson
1099,Robert Ray (Australian politician)
1100,Gary Carr (politician)
1101,Ed Vaizey
1102,Austin Chapman
1103,Terry Dicks
1104,Margot James
1105,Al Grassby
1106,Bill Baxter
1107,"William Lever, 1st Viscount Leverhulme"
1108,Edgar Benson
1109,Anura Bandaranaike
1110,Ralph Willis
1111,Capt. Amarinder Singh
1112,Greg Wilton
1113,Gordon O'Connor
1114,Andrew Scheer
1115,Susan Kadis
1116,Denis Paradis
1117,Andrew Theophanous
1118,"Sir Anthony Meyer, 3rd Baronet"
1119,Christine Stewart
1120,Pierre Poilievre
1121,Eddie Ward
1122,Scott Reid (politician)
1123,Gord Brown
1124,Daryl Kramp
1125,Guy Lauzon
1126,George Pearce
1127,Albert Gardiner
1128,Bev Oda
1129,Larry Miller (politician)
1130,Helena Guergis
1131,"Frances Davidson, Viscountess Davidson"
1132,Wendy Lill
1133,Fred Daly (Australian politician)
1134,Carl Scully
1135,Paul Marek
1136,Roger L'Estrange
1137,Colin Carrie
1138,Stephen Martin (Australian politician)
1139,Alexander Paterson (Australian politician)
1140,William Higgs
1141,Paul Steckle
1142,Bryon Wilfert
1143,Judi Longfield
1144,Gurbax Singh Malhi
1145,Leah Manning
1146,Ruby Dhalla
1147,Paul Szabo
1148,David Thomson (politician born 1856)
1149,Edward Archer
1150,Marjorie Henzell
1151,Tony Luchetti
1152,Arnold Peters
1153,Bruce Lonsdale
1154,John MacDougall (Ontario politician)
1155,Ann Shipley
1156,Douglas Peters
1157,Beth Phinney
1158,Walt Lastewka
1159,Gary Goodyear
1160,Brenda Chamberlain
1161,Meili Faille
1162,Diane Finley
1163,Karen Redman
1164,Dave MacKenzie (politician)
1165,Gary Schellenberger
1166,Jerry Pickard
1167,Katy Gallagher
1168,Tunne Kelam
1169,Phil Gallie
1170,Roger Gallaway
1171,Kit Malthouse
1172,Brian Masse
1173,Roger Valley
1174,Anthony Rota
1175,Holger Apfel
1176,Ron Atkey
1177,"James Fleming (Ontario politician, York West)"
1178,William Maloney
1179,Cheam Channy
1180,William Oldfield (UK politician)
1181,Frederick William Piesse
1182,Dennis Cochrane
1183,Jock Garden
