id_l,title_l,id_r,title_r
1010,NAPOLCOM,111,National Police Commission (Philippines)
1015,Meteorological Service of New Zealand Limited,112,MetService
1023,New York City Board of Education,113,New York City Panel for Educational Policy
1028,Ministry of Railways (Pakistan),114,Pakistan Ministry of Railways
1031,Ministry of Petroleum and Mineral Resources (Egypt),115,Ministry of Petroleum (Egypt)
1032,Central Statistical Agency (Ethiopia),116,Central Statistical Agency
1037,Puerto Rico State Agency for Emergency and Disaster Management,117,Civil Defense State Agency of Puerto Rico
1047,Civil Aviation Authority of Pakistan,118,Pakistan Civil Aviation Authority
1051,Ministry of National Defense (Republic of China),119,Ministry of National Defense (Taiwan)
1064,Ministry of Knowledge Economy,120,"Ministry of Trade, Industry and Energy (South Korea)"
1064,Ministry of Knowledge Economy,121,"Ministry of Trade, Industry and Energy"
1066,Identity and Passport Service,122,HM Passport Office
1070,Department of Arts and Culture,123,Department of Arts and Culture (South Africa)
1074,Ambulance Service of New South Wales,124,New South Wales Ambulance
1078,Department of Communications (South Africa),125,Department of Telecommunications and Postal Services
1084,Department of Atomic Energy (India),126,Department of Atomic Energy
1084,Department of Atomic Energy (India),127,"Department of Atomic Energy, Government of India"
1085,Department of Space,128,"Department of Space, Government of India"
1091,Pakistan Bureau of Statistics,129,Federal Bureau of Statistics
1098,Washington State Liquor Control Board,130,Washington State Liquor and Cannabis Board
1104,New South Wales Public Transport Commission,131,Public Transport Commission
1105,Urban Transit Authority of New South Wales,132,Urban Transit Authority
1108,National Audit Office of the People's Republic of China,133,National Audit Office (China)
1129,NZ On Air,134,NZ on Air
1132,Department of Planning and Infrastructure (New South Wales),135,Department of Planning and Environment (New South Wales)
1171,Department of Finance and Deregulation,136,Department of Finance (Australia)
1173,Department of Health and Ageing,137,Department of Health (Australia)
1174,"Department of Industry, Innovation, Science, Research and Tertiary Education",138,"Department of Industry, Innovation, Climate Change, Science, Research and Tertiary Education"
1176,Department of Infrastructure and Transport,139,Department of Infrastructure and Regional Development
1196,Secretariat of Public Education (Mexico),140,Secretariat of Public Education
1215,Federal Security Force,141,Federal Security Force (Pakistan)
1227,Ministry of National Defense (Republic of Korea),142,Ministry of National Defense (South Korea)
1244,Provincial Emergency Program (British Columbia),143,Emergency Management BC
1246,Department of Agrarian Reform,144,Department of Agrarian Reform (Philippines)
1272,G2 (Republic of Ireland),145,Directorate of Military Intelligence (Ireland)
1272,G2 (Republic of Ireland),146,Directorate of Intelligence (Ireland)
1276,Singapore Sports Council,147,Sport Singapore
1291,Royal Institute of Thailand,148,Royal Society of Thailand
1299,"Department of Premier and Cabinet, Queensland",149,Department of the Premier and Cabinet (Queensland)
1308,"Department of Culture, Arts and Leisure",150,"Department of Culture, Arts and Leisure (Northern Ireland)"
1316,Information and Privacy Commissioner (Ontario),151,Information and Privacy Commissioner of Ontario
1316,Information and Privacy Commissioner (Ontario),152,Information and Privacy Commissioner
1322,California Department of Boating and Waterways,153,California Division of Boating and Waterways
1329,Bureau of Justice Statistics,154,United States Bureau of Justice Statistics
1349,National Human Rights Council (Morocco),155,Conseil Consultatif des Droits de l'Homme
1361,National Science Council,156,Ministry of Science and Technology (Taiwan)
1361,National Science Council,157,Ministry of Science and Technology (Republic of China)
1364,Coast Guard (Sweden),158,Swedish Coast Guard
1367,Ministry of Public Administration and Security,159,Ministry of Security and Public Administration
1368,Transport Department (Hong Kong),160,Transport Department
1378,New South Wales Division of Local Government,161,Office of Local Government (New South Wales)
1384,Overseas Chinese Affairs Council,162,Overseas Community Affairs Council
1384,Overseas Chinese Affairs Council,163,Overseas Compatriot Affairs Commission
1391,Keskusrikospoliisi,164,National Bureau of Investigation (Finland)
1397,California Department of Fish and Wildlife,165,California Department of Fish and Game
1401,Secretariat of Finance and Public Credit (Mexico),166,Secretariat of Finance and Public Credit
1420,Minister of Economy of Argentina,167,Ministry of Economy and Public Finances (Argentina)
1423,Ministry of Education (Burma),168,Ministry of Education (Myanmar)
1439,Water Corporation,169,Water Corporation (Western Australia)
1448,Bureau of Fisheries and Aquatic Resources (Philippines),170,Bureau of Fisheries and Aquatic Resources
1452,Fertilizer and Pesticide Authority (Philippines),171,Fertilizer and Pesticide Authority
1456,Technical Education and Skills Development Authority (Philippines),172,Technical Education and Skills Development Authority
1458,Bureau of Lands Management (Philippines),173,Land Management Bureau (Philippines)
1460,National Mapping and Resource Information Authority (Philippines),174,National Mapping and Resource Information Authority
1461,Government Arsenal,175,Government Arsenal (Philippines)
1467,Maritime Industry Authority (Philippines),176,Maritime Industry Authority
1472,Ministry of Communications (Afghanistan),177,Ministry of Communications and Information Technology (Afghanistan)
1486,Crime and Misconduct Commission,178,Crime and Corruption Commission
1492,"Ministry for Food, Agriculture, Forestry and Fisheries (South Korea)",179,"Ministry for Food, Agriculture, Forestry and Fisheries"
1494,Federal Financial Markets Service (Russia),180,Federal Financial Markets Service
1506,SSNIT,181,Social Security and National Insurance Trust
1507,Federal Ministry of Labour and Social Affairs (Germany),182,Federal Ministry of Labour and Social Affairs
1512,Ministry of the Federal Territories (Malaysia),183,Ministry of Federal Territories (Malaysia)
1517,Hakka Affairs Council,184,Council for Hakka Affairs
1536,Ministry of Agriculture (India),185,Ministry of Agriculture & Farmers Welfare
1553,Ministry of Transport and Communication (Turkey),186,"Ministry of Transport, Maritime and Communication (Turkey)"
1561,Ministry of Defence (Sri Lanka),187,Ministry of Defence and Urban Development
1563,Ministry of the Environment (Sweden),188,Ministry of the Environment and Energy (Sweden)
1565,"Ministry of Enterprise, Energy and Communications (Sweden)",189,Ministry of Enterprise and Innovation (Sweden)
1581,Ministry of Environment and City Planning (Turkey),190,Ministry of Environment and Urban Planning (Turkey)
1581,Ministry of Environment and City Planning (Turkey),191,Ministry of Environment and Urbanism (Turkey)
1589,Ministry of Petroleum and Natural Gas (India),192,Ministry of Petroleum and Natural Gas
1593,Ministry of Corporate Affairs (India),193,Ministry of Corporate Affairs
1597,Ministry of Development of North Eastern Region,194,Ministry for Development of North Eastern Region
1598,Ministry of Food Processing Industries,195,Ministry of Food Processing Industries (India)
1599,Ministry of Health and Family Welfare (India),196,Ministry of Health and Family Welfare
1600,Ministry of Housing and Urban Poverty Alleviation (India),197,Ministry of Housing and Urban Poverty Alleviation
1603,Ministry of Human Resource Development (India),198,Ministry of Human Resource Development
1608,"Ministry of Personnel, Public Grievances and Pensions (India)",199,"Ministry of Personnel, Public Grievances and Pensions"
1609,Ministry of Steel (India),200,Ministry of Steel
1614,Ministry of Tribal Affairs (India),201,Ministry of Tribal Affairs
1617,Ministry of Communications and Information,202,"Ministry of Information, Communications and the Arts"
1624,Ministry of Interior and Administration (Poland),203,Ministry of the Interior and Administration (Poland)
1629,Department of Primary Industries and Water,204,"Department of Primary Industries, Water and Environment (Tasmania)"
1629,Department of Primary Industries and Water,205,Department of Primary Industries and Water (Tasmania)
1630,Ministry of Foreign Affairs (Georgia),206,Ministry of Foreign Affairs of Georgia
1632,Ministry of Foreign Affairs (Republic of China),207,Ministry of Foreign Affairs (Taiwan)
1639,Ministry of New and Renewable Energy (India),208,Ministry of New and Renewable Energy
1653,New South Wales Department of Aboriginal Affairs,209,Aboriginal Affairs NSW
1660,Ministry of Supervision of the People's Republic of China,210,Ministry of Supervision
1677,Government Service Insurance System,211,Government Service Insurance System (Philippines)
1681,Colorado Parks and Wildlife,212,Colorado State Parks
1687,National Administrative Department of Statistics,213,National Administrative Department of Statistics (Colombia)
1690,Ministry of Public Enlightenment and Propaganda,214,Reich Ministry of Public Enlightenment and Propaganda
1690,Ministry of Public Enlightenment and Propaganda,215,Reichs Ministry of Public Enlightenment and Propaganda
1692,Ministry of Foreign Affairs and Trade (South Korea),216,Ministry of Foreign Affairs (South Korea)
1693,DHS Science and Technology Directorate,217,DHS Directorate for Science and Technology
1694,DHS Border and Maritime Security Division,218,DHS Science and Technology Border and Maritime Security Division
1708,Ministry of Foreign Affairs (Montenegro),219,Ministry of Foreign Affairs and European Integration of Montenegro
1710,Ministry of Education (Republic of China),220,Ministry of Education (Taiwan)
1711,Ministry of Justice (Republic of China),221,Ministry of Justice (Taiwan)
1714,Ministry of Interior of Republika Srpska,222,Ministry of Interior (Republika Srpska)
1721,Texas Commission on Law Enforcement Officers Standards and Education,223,Texas Commission on Law Enforcement
1722,Virginia State Lottery,224,Virginia Lottery
1726,Norwegian Post and Telecommunications Authority,225,Norwegian Communications Authority
1727,"Ministry of Government Administration, Reform and Church Affairs",226,"Ministry of Government Administration, Reform and Church Affairs (Norway)"
1742,Junta of Andalusia,227,Regional Government of Andalusia
1742,Junta of Andalusia,228,Andalusian Autonomous Government
1745,State Treasurer of Michigan,229,Michigan State Treasurer
1761,Valtiollinen poliisi,230,State Police (Finland)
1762,"Federal Ministry of Transport, Building and Urban Development",231,Federal Ministry of Transport and Digital Infrastructure
1763,"Federal Ministry for the Environment, Nature Conservation and Nuclear Safety",232,"Federal Ministry for the Environment, Nature Conservation, Building and Nuclear Safety"
1764,Federal Ministry for Economic Cooperation and Development,233,Federal Ministry of Economic Cooperation and Development
1778,Bundesstiftung zur Aufarbeitung der SED-Diktatur,234,Federal Foundation for the Reappraisal of the SED Dictatorship
1788,Ministry of Industry and Information Technology of the People's Republic of China,235,Ministry of Industry and Information Technology
1793,Ministry of Education and Science (Georgia),236,Ministry of Education and Science of Georgia
1799,Public Ministry (Portugal),237,Public Ministry
1801,National Statistics Office (Georgia),238,National Statistics Office of Georgia
1803,"Department of Mines and Energy, Queensland",239,Department of Energy and Water Supply (Queensland)
1809,DHS Management Directorate,240,DHS Directorate for Management
1817,Commission of Integrity (Iraq),241,Commission on Integrity
1835,Statsbygg,242,Norwegian Directorate of Public Construction and Property
1846,National Bureau of Statistics of the People's Republic of China,243,National Bureau of Statistics of China
1847,Ministry of Commerce (Burma),244,Ministry of Commerce (Myanmar)
1851,Ministry of Housing and Urban-Rural Development of the People's Republic of China,245,Ministry of Housing and Urban-Rural Development
1854,Subordinate Courts of Singapore,246,State Courts of Singapore
1854,Subordinate Courts of Singapore,247,Subordinate courts of Singapore
1857,Secretariat for Human Rights,248,Special Secretariat for Human Rights
1858,Council of Labor Affairs,249,Ministry of Labor (Taiwan)
1858,Council of Labor Affairs,250,Ministry of Labor (Republic of China)
1864,Puerto Rico Commission on Civil Rights,251,Civil Rights Commission (Puerto Rico)
1864,Puerto Rico Commission on Civil Rights,252,Puerto Rico Civil Rights Commission
1868,Ministry of Sport and Tourism (Poland),253,Ministry of Sport and Tourism of the Republic of Poland
1870,DHS Explosives Division,254,DHS Science and Technology Explosives Division
1871,DHS Chemical and Biological Defense Division,255,DHS Science and Technology Chemical and Biological Division
1872,DHS Infrastructure Protection and Disaster Management Division,256,DHS Science and Technology Infrastructure/Geophysical Division
1873,DHS Human Factors and Behavioral Sciences Division,257,DHS Science and Technology Human Factors Division
1886,Tekes,258,Tekes (agency)
1889,National Office of Statistics,259,Office of National Statistics (Algeria)
1892,Federal Commissioner for the Stasi Archives,260,Stasi Records Agency
1892,Federal Commissioner for the Stasi Archives,261,Federal Commissioner for the Stasi Records
1898,Ministry of Science and Technology (Sri Lanka),262,Ministry of Technology and Research
1898,Ministry of Science and Technology (Sri Lanka),263,"Ministry of Technology, Research, and Atomic Energy"
1907,"Institute of Hydrology, Meteorology and Environmental Studies",264,"Institute of Hydrology, Meteorology and Environmental Studies (Colombia)"
1908,Asaish,265,Asayish (Kurdistan Regional Government)
1911,Technical and Vocational Training Corporation,266,TVTC
1924,Office of the Oklahoma State Fire Marshal,267,Oklahoma State Fire Marshal
1944,Oklahoma Office of the Chief Medical Examiner,268,Oklahoma Chief Medical Examiner
1949,Communications and Media Commission (Iraq),269,National Communications and Media Commission of Iraq
1957,Federal Ministry for European and International Affairs,270,"Federal Ministry for Europe, Integration and Foreign Affairs"
1967,Supreme Audit Office of the Czech Republic,271,Supreme Audit Office (Czech Republic)
1967,Supreme Audit Office of the Czech Republic,272,Supreme Control Office of the Czech Republic
1974,Ministry of Government Administration and Home Affairs,273,Ministry of the Interior (South Korea)
1990,Ministry of Human Resources and Social Security of the People's Republic of China,274,Ministry of Human Resources and Social Security
2001,Sports Administration,275,Sports Affairs Council
2002,Department for Planning and Infrastructure,276,Department of Transport (Western Australia)
2010,Ministry of Foreign Affairs (Sri Lanka),277,Ministry of External Affairs (Sri Lanka)
2018,"Ministry of Children, Equality and Social Inclusion",278,"Ministry of Children, Equality and Social Inclusion (Norway)"
2027,State Organization for Marketing of Oil,279,SOMO
2031,Ministry of Industry and Minerals (Iraq),280,Ministry of Industry (Iraq)
2032,Ministry of Defence (Pakistan),281,Pakistan Ministry of Defence
2033,Ministry of Defence Production,282,Ministry of Defence Production (Pakistan)
2033,Ministry of Defence Production,283,Pakistan Ministry of Defence Production
2036,Ministry of Communications of Pakistan,284,Ministry of Communications (Pakistan)
2037,Ministry of States and Frontier Regions,285,Ministry of States and Frontier Regions (Pakistan)
2045,The Research Council of Norway,286,Research Council of Norway
2050,SS-Rasse- und Siedlungshauptamt,287,RuSHA
2061,Ministry of Social Justice and Empowerment (India),288,Ministry of Social Justice and Empowerment
2062,Ministry of Statistics and Programme Implementation (India),289,Ministry of Statistics and Programme Implementation
2064,Ministry of Urban Development (India),290,Ministry of Urban Development
2065,Ministry of Youth Affairs and Sports (India),291,Ministry of Youth Affairs and Sports
2072,Ministry of Transportation and Communications (Republic of China),292,Ministry of Transportation and Communications (Taiwan)
2083,Secretariat of the Navy (Mexico),293,Secretary of the Navy (Mexico)
2087,Ministry of Cultural Heritage and Activities (Italy),294,Ministry of Cultural Heritage and Activities and Tourism (Italy)
2129,Ministry of Defense and Armed Forces Logistics (Iran),295,Ministry of Defence and Armed Forces Logistics (Iran)
2145,Michigan Department of Agriculture & Rural Development,296,Michigan Department of Agriculture and Rural Development
2152,Ministry of Civil Affairs of the People's Republic of China,297,Ministry of Civil Affairs
2156,Dubai Civil Aviation Authority,298,Department of Civil Aviation (Dubai)
2158,Ministry of Economic Affairs (Taiwan),299,Ministry of Economic Affairs (Republic of China)
2160,New Zealand Transport Agency,300,NZ Transport Agency
2161,Ministry of Women's Affairs (New Zealand),301,Ministry for Women
2164,Ministry of Culture and Tourism (Indonesia),302,Ministry of Tourism (Indonesia)
2202,Memorial Museum of Astronautics,303,Memorial Museum of Cosmonautics
2207,Federal Ministry of Interior (Federation of Bosnia and Herzegovina),304,Federal Ministry of Interior
2209,Ministry of Land and Resources of the People's Republic of China,305,Ministry of Land and Resources
2210,Destination NSW,306,Events NSW
2227,"Gauteng Department of Agriculture, Conservation, Environment and Land Affairs",307,Gauteng Department of Agriculture and Rural Development
2233,National Forest Corporation (Chile),308,CorporaciÃ³n Nacional Forestal
2251,Institute for Nature Conservation and Biodiversity,309,Institute for Nature Conservation and Forests
2252,Ministry for Environment and Spatial Planning,310,Ministry of Environment (Portugal)
2253,Ministry of the Internal Administration (Portugal),311,Ministry of Internal Administration (Portugal)
2254,"Ministry of Agriculture, Rural Development and Fisheries",312,"Ministry of Agriculture, Forestry and Rural Development"
2254,"Ministry of Agriculture, Rural Development and Fisheries",313,"Ministry of Agriculture, Sea, Environment and Spatial Planning"
2254,"Ministry of Agriculture, Rural Development and Fisheries",314,"Ministry of Agriculture, Sea, Environment and Spatial Planning (Portugal)"
2256,Ministry of National Defence (Portugal),315,Ministry of National Defense (Portugal)
2256,Ministry of National Defence (Portugal),316,National Defense Ministry (Portugal)
2257,"Ministry of Economy, Innovation and Development",317,Ministry of Economy (Portugal)
2257,"Ministry of Economy, Innovation and Development",318,"Ministry of Economy, Innovation and Development (Portugal)"
2266,Washington Department of Natural Resources,319,Washington State Department of Natural Resources
2293,Electricity Commission (NZ),320,Electricity Commission (New Zealand)
2295,Administrative Department of Public Service,321,Administrative Department of Public Service (Colombia)
2296,National Administrative Department of Solidary Economy,322,National Administrative Department of Solidarity Economy (Colombia)
2303,Oklahoma Office of Management and Enterprise Services,323,Oklahoma Office of State Finance
2305,Consumer Focus,324,Consumer Futures
2306,Ministry of Labour and Social Solidarity,325,"Ministry of Labour, Solidarity and Social Security"
2307,"Ministry of Public Works, Transport and Communications",326,Ministry of Planning and Infrastructure
2310,Iceland Geosurvey,327,Iceland GeoSurvey
2312,Rocky Mountain Laboratory,328,Rocky Mountain Laboratories
2313,Ministry of Science and Technology (Brazil),329,"Ministry of Science, Technology and Innovation (Brazil)"
2318,Electricity Regulatory Authority (Uganda),330,Electricity Regulatory Authority
2321,Civil Engineering and Development Department,331,Civil Engineering and Development Department (Hong Kong)
2351,"Ministry of Industry, Trade and Marketing, of Tanzania",332,Ministry of Industry and Trade (Tanzania)
2352,Ministry of Foreign Affairs and International Cooperation (Tanzania),333,Ministry of Foreign Affairs and International Co-operation (Tanzania)
2353,"Ministry of Information, Culture and Sports, of Tanzania",334,"Ministry of Information, Youth, Culture and Sports"
2354,Ministry of Health and Social Welfare (Tanzania),335,Ministry of Health and Social Welfare
2357,Bangladesh Election Commission,336,Election Commission Bangladesh
2360,Ministry of Education and Vocational Training (Tanzania),337,Ministry of Education and Vocational Training
2361,"Ministry of Higher Education, Science and Technology, of Tanzania",338,"Ministry of Communication, Science and Technology"
2362,"Ministry of Agriculture, Food and Cooperatives",339,"Ministry of Agriculture, Food Security and Cooperatives"
2362,"Ministry of Agriculture, Food and Cooperatives",340,"Ministry of Agriculture, Food and Cooperatives (Tanzania)"
2363,"Ministry of Water and Irrigation, Tanzania",341,Ministry of Water and Irrigation
2369,Ministry of Internal Security (Malaysia),342,Ministry of Internal Security
2373,Estonian Meteorological and Hydrological Institute,343,Estonian Weather Service
2381,Ministry of Economy and Finance (Cambodia),344,Ministry of Finance and Economy (Cambodia)
2383,Ministry of the Interior (Republic of China),345,Ministry of the Interior (Taiwan)
2388,Ministry of National Defence (Cambodia),346,Ministry of National Defense (Cambodia)
2392,Central Election Commission of the Republic of China,347,Central Election Commission (Taiwan)
2393,Department of Health (Republic of China),348,Ministry of Health and Welfare (Taiwan)
2393,Department of Health (Republic of China),349,Ministry of Health and Welfare (Republic of China)
2394,Consumer Protection Commission (Republic of China),350,Consumer Protection Committee
2397,Ministry of Industry and Trade (Vietnam),351,Ministry of Industry (Vietnam)
2398,Ministry of Natural Resources and Tourism (Tanzania),352,Ministry of Natural Resources and Tourism
2399,Ministry of East African Cooperation (Tanzania),353,Ministry of East African Cooperation
2400,"Ministry of Livestock Development and Fisheries, Tanzania",354,Ministry of Livestock and Fisheries Development
2421,Tourism bureau,355,Tourism Bureau
2425,DHS National Protection and Programs Directorate,356,National Protection and Programs Directorate
2437,KERIS (Korea Education and Research Information Service),357,KERIS
2449,History of Goddard Space Flight Center,358,History of the Goddard Space Flight Center
2455,California Technology Agency,359,California Department of Technology
2518,Ministry of Justice and Law Reforms (Sri Lanka),360,Ministry of Justice (Sri Lanka)
2520,Independent Electoral Commission of South Africa,361,Electoral Commission of South Africa
2521,Ministry of Road Transport and Highways (India),362,Ministry of Road Transport and Highways
2530,Ministry of Economy and Finance (Spain),363,Ministry of Economy and Competitiveness (Spain)
2539,Michigan Department of Human Services,364,Michigan Department of Health and Human Services
2550,Warning Decision Training Branch,365,Warning Decision Training Division
2554,Mauritanian Post Company,366,La SociÃ©tÃ© Mauritanienne des Postes
2574,Ministry of Industry (Pakistan),367,Ministry of Industries and Production (Pakistan)
2596,Ministry of Land and Land Development (Sri Lanka),368,Ministry of Lands (Sri Lanka)
2596,Ministry of Land and Land Development (Sri Lanka),369,Ministry of Land and Land Development
2596,Ministry of Land and Land Development (Sri Lanka),370,Ministry of Land (Sri Lanka)
2603,Secretariat of Public Security (Mexico),371,Secretariat of Public Security
2616,Rajdhani Unnayan Kartripakkha,372,Rajdhani Unnayan Kartripakkha (RAJUK)
2618,Michigan Department of Licensing and Regulatory Affairs,373,"Michigan Department of Energy, Labor & Economic Growth"
2626,"Michigan Department of Technology, Management, and Budget",374,"Michigan Department of Technology, Management and Budget"
2638,Kansas Department of Wildlife and Parks,375,"Kansas Department of Wildlife, Parks and Tourism"
2643,Ministry of Finance and Planning (Sri Lanka),376,Ministry of Finance (Sri Lanka)
2643,Ministry of Finance and Planning (Sri Lanka),377,Ministry of Finance and Planning
2644,Defence Science and Technology Organization,378,Defence Science and Technology Organization (Pakistan)
2655,Communications Commission of Kenya,379,Communications Authority of Kenya
2656,Charities Commission (New Zealand),380,Charities Services
