id,title
83,1896 Auburn Tigers football team
84,1898 Auburn Tigers football team
85,1899 Auburn Tigers football team
86,1900 Auburn Tigers football team
87,1983 Miami Hurricanes football team
88,1987 Miami Hurricanes football team
89,1989 Miami Hurricanes football team
90,1991 Miami Hurricanes football team
91,2006 Oregon Ducks football team
92,2006 Louisville Cardinals football team
93,2006 Oregon State Beavers football team
94,1998 Tennessee Volunteers football team
95,2007 South Carolina Gamecocks football team
96,2006 Rutgers Scarlet Knights football team
97,2000 LSU Tigers football team
98,1999 Minnesota Golden Gophers football team
99,1958 LSU Tigers football team
100,1997 Michigan Wolverines football team
101,2007 Oregon State Beavers football team
102,2006 Virginia Tech Hokies football team
103,2005 Florida Gators football team
104,2007 Florida Gators football team
105,2005 Washington State Cougars football team
106,2006 Boise State Broncos football team
107,1992 Minnesota Golden Gophers football team
108,1993 Minnesota Golden Gophers football team
109,1994 Minnesota Golden Gophers football team
110,1995 Minnesota Golden Gophers football team
111,1996 Minnesota Golden Gophers football team
112,2002 Ohio State Buckeyes football team
113,1986 Minnesota Golden Gophers football team
114,1988 Minnesota Golden Gophers football team
115,1989 Minnesota Golden Gophers football team
116,1987 Minnesota Golden Gophers football team
117,1991 Minnesota Golden Gophers football team
118,1990 Minnesota Golden Gophers football team
119,2004 Georgia Bulldogs football team
120,2005 Georgia Bulldogs football team
121,1895 Georgia Bulldogs football team
122,1896 Georgia Bulldogs football team
123,1920 Georgia Bulldogs football team
124,1927 Georgia Bulldogs football team
125,2003 Georgia Bulldogs football team
126,1892 Georgia Bulldogs football team
127,1893 Georgia Bulldogs football team
128,1894 Georgia Bulldogs football team
129,1921 Georgia Bulldogs football team
130,1922 Georgia Bulldogs football team
131,1897 Georgia Bulldogs football team
132,1898 Georgia Bulldogs football team
133,1899 Georgia Bulldogs football team
134,1900 Georgia Bulldogs football team
135,1938 Tennessee Volunteers football team
136,1901 Georgia Bulldogs football team
137,1902 Georgia Bulldogs football team
138,1903 Georgia Bulldogs football team
139,1904 Georgia Bulldogs football team
140,1905 Georgia Bulldogs football team
141,1906 Georgia Bulldogs football team
142,1907 Georgia Bulldogs football team
143,1908 Georgia Bulldogs football team
144,1909 Georgia Bulldogs football team
145,1911 Georgia Bulldogs football team
146,1910 Georgia Bulldogs football team
147,1912 Georgia Bulldogs football team
148,1913 Georgia Bulldogs football team
149,1914 Georgia Bulldogs football team
150,1915 Georgia Bulldogs football team
151,1916 Georgia Bulldogs football team
152,1917 Georgia Bulldogs football team
153,1918 Georgia Bulldogs football team
154,1919 Georgia Bulldogs football team
155,2007 Oregon Ducks football team
156,1951 Tennessee Volunteers football team
157,2006 BYU Cougars football team
158,1921 Auburn Tigers football team
159,2005 Auburn Tigers football team
160,2004 Auburn Tigers football team
161,2003 Auburn Tigers football team
162,2002 Auburn Tigers football team
163,2001 Auburn Tigers football team
164,1999 Florida State Seminoles football team
165,2000 Oklahoma Sooners football team
166,2000 Auburn Tigers football team
167,1999 Auburn Tigers football team
168,2007 Georgia Tech Yellow Jackets football team
169,2007 Penn State Nittany Lions football team
170,2005 Hawaii Warriors football team
171,2004 Hawaii Warriors football team
172,1923 Georgia Bulldogs football team
173,1924 Georgia Bulldogs football team
174,1925 Georgia Bulldogs football team
175,1926 Georgia Bulldogs football team
176,2007 Georgia Bulldogs football team
177,2003 USC Trojans football team
178,2002 Georgia Bulldogs football team
179,2001 Georgia Bulldogs football team
180,2006 Georgia Bulldogs football team
181,1999 Oklahoma Sooners football team
182,2001 Oklahoma Sooners football team
183,2005 Oklahoma Sooners football team
184,2006 Wake Forest Demon Deacons football team
185,1950 Tennessee Volunteers football team
186,2007 Tennessee Volunteers football team
187,2005 Penn State Nittany Lions football team
188,2007 Oklahoma Sooners football team
189,1929 Georgia Bulldogs football team
190,1928 Georgia Bulldogs football team
191,1930 Georgia Bulldogs football team
192,1931 Georgia Bulldogs football team
193,1932 Georgia Bulldogs football team
194,1933 Georgia Bulldogs football team
195,1934 Georgia Bulldogs football team
196,1935 Georgia Bulldogs football team
197,1936 Georgia Bulldogs football team
198,1937 Georgia Bulldogs football team
199,2008 Florida Gators football team
200,2007 Ohio State Buckeyes football team
201,2007 Middle Tennessee Blue Raiders football team
202,2007 LSU Tigers football team
203,2004 Penn State Nittany Lions football team
204,2003 Penn State Nittany Lions football team
205,2004 Florida Gators football team
206,2000 Georgia Bulldogs football team
207,1999 Georgia Bulldogs football team
208,1986 Penn State Nittany Lions football team
209,2003 Florida Gators football team
210,2006 Middle Tennessee Blue Raiders football team
211,2002 Florida Gators football team
212,2001 Florida Gators football team
213,2002 Penn State Nittany Lions football team
214,2007 Hawaii Warriors football team
215,2006 Maryland Terrapins football team
216,2006 Arkansas Razorbacks football team
217,2007 Alabama Crimson Tide football team
218,2006 Texas A&M Aggies football team
219,2006 Wisconsin Badgers football team
220,2007 Texas Longhorns football team
221,2001 Penn State Nittany Lions football team
222,2000 Penn State Nittany Lions football team
223,2007 Notre Dame Fighting Irish football team
224,2006 West Virginia Mountaineers football team
225,1999 Penn State Nittany Lions football team
226,1998 Penn State Nittany Lions football team
227,1969 Penn State Nittany Lions football team
228,1968 Penn State Nittany Lions football team
229,2006 Iowa Hawkeyes football team
230,2007 Miami Hurricanes football team
231,1982 Penn State Nittany Lions football team
232,1887 Penn State Nittany Lions football team
233,1888 Penn State Nittany Lions football team
234,1889 Penn State Nittany Lions football team
235,1890 Penn State Nittany Lions football team
236,1891 Penn State Nittany Lions football team
237,1881 Penn State Nittany Lions football team
238,2007 USC Trojans football team
239,2007 Michigan Wolverines football team
240,1892 Penn State Nittany Lions football team
241,1893 Penn State Nittany Lions football team
242,1894 Penn State Nittany Lions football team
243,1895 Penn State Nittany Lions football team
244,1912 Penn State Nittany Lions football team
245,1909 Penn State Nittany Lions football team
246,1911 Penn State Nittany Lions football team
247,1913 Penn State Nittany Lions football team
248,1914 Penn State Nittany Lions football team
249,1910 Penn State Nittany Lions football team
250,1896 Penn State Nittany Lions football team
251,1897 Penn State Nittany Lions football team
252,1898 Penn State Nittany Lions football team
253,2007 Clemson Tigers football team
254,2007 Boise State Broncos football team
255,1899 Penn State Nittany Lions football team
256,1900 Penn State Nittany Lions football team
257,1901 Penn State Nittany Lions football team
258,1902 Penn State Nittany Lions football team
259,1903 Penn State Nittany Lions football team
260,1904 Penn State Nittany Lions football team
261,1906 Penn State Nittany Lions football team
262,1905 Penn State Nittany Lions football team
263,1907 Penn State Nittany Lions football team
264,1908 Penn State Nittany Lions football team
265,1996 LSU Tigers baseball team
266,2007 California Golden Bears football team
267,1915 Penn State Nittany Lions football team
268,1916 Penn State Nittany Lions football team
269,1917 Penn State Nittany Lions football team
270,1918 Penn State Nittany Lions football team
271,1919 Penn State Nittany Lions football team
272,1920 Penn State Nittany Lions football team
273,1921 Penn State Nittany Lions football team
274,1922 Penn State Nittany Lions football team
275,1923 Penn State Nittany Lions football team
276,1924 Penn State Nittany Lions football team
277,1925 Penn State Nittany Lions football team
278,1926 Penn State Nittany Lions football team
279,1928 Penn State Nittany Lions football team
280,1927 Penn State Nittany Lions football team
281,1929 Penn State Nittany Lions football team
282,1930 Penn State Nittany Lions football team
283,1931 Penn State Nittany Lions football team
284,1932 Penn State Nittany Lions football team
285,1933 Penn State Nittany Lions football team
286,1934 Penn State Nittany Lions football team
287,1935 Penn State Nittany Lions football team
288,1936 Penn State Nittany Lions football team
289,1937 Penn State Nittany Lions football team
290,1938 Penn State Nittany Lions football team
291,1939 Penn State Nittany Lions football team
292,1940 Penn State Nittany Lions football team
293,1941 Penn State Nittany Lions football team
294,1943 Penn State Nittany Lions football team
295,1942 Penn State Nittany Lions football team
296,1944 Penn State Nittany Lions football team
297,1949 Penn State Nittany Lions football team
298,1945 Penn State Nittany Lions football team
299,1948 Penn State Nittany Lions football team
300,1946 Penn State Nittany Lions football team
301,1947 Penn State Nittany Lions football team
302,2007 West Virginia Mountaineers football team
303,1985 Oklahoma Sooners football team
304,1950 Penn State Nittany Lions football team
305,1952 Penn State Nittany Lions football team
306,1951 Penn State Nittany Lions football team
307,1953 Penn State Nittany Lions football team
308,1954 Penn State Nittany Lions football team
309,1956 Penn State Nittany Lions football team
310,1955 Penn State Nittany Lions football team
311,1957 Penn State Nittany Lions football team
312,1958 Penn State Nittany Lions football team
313,1959 Penn State Nittany Lions football team
314,1962 Penn State Nittany Lions football team
315,1961 Penn State Nittany Lions football team
316,1960 Penn State Nittany Lions football team
317,1963 Penn State Nittany Lions football team
318,1964 Penn State Nittany Lions football team
319,1965 Penn State Nittany Lions football team
320,1975 Oklahoma Sooners football team
321,1974 Oklahoma Sooners football team
322,1955 Oklahoma Sooners football team
323,1954 Oklahoma Sooners football team
324,1956 Oklahoma Sooners football team
325,1950 Oklahoma Sooners football team
326,2007 Arkansas Razorbacks football team
327,1993 Penn State Nittany Lions football team
328,1994 Penn State Nittany Lions football team
329,1995 Penn State Nittany Lions football team
330,1996 Penn State Nittany Lions football team
331,1997 Penn State Nittany Lions football team
332,1966 Penn State Nittany Lions football team
333,1967 Penn State Nittany Lions football team
334,1970 Penn State Nittany Lions football team
335,1971 Penn State Nittany Lions football team
336,1972 Penn State Nittany Lions football team
337,1973 Penn State Nittany Lions football team
338,1974 Penn State Nittany Lions football team
339,1975 Penn State Nittany Lions football team
340,1976 Penn State Nittany Lions football team
341,1977 Penn State Nittany Lions football team
342,1978 Penn State Nittany Lions football team
343,1979 Penn State Nittany Lions football team
344,1980 Penn State Nittany Lions football team
345,1981 Penn State Nittany Lions football team
346,1983 Penn State Nittany Lions football team
347,1984 Penn State Nittany Lions football team
348,1985 Penn State Nittany Lions football team
349,1987 Penn State Nittany Lions football team
350,1988 Penn State Nittany Lions football team
351,1989 Penn State Nittany Lions football team
352,1990 Penn State Nittany Lions football team
353,1991 Penn State Nittany Lions football team
354,1992 Penn State Nittany Lions football team
355,2007 Colorado Buffaloes football team
356,2007 Florida Atlantic Owls football team
357,2006 Florida Atlantic Owls football team
358,2007 North Carolina Tar Heels football team
359,2007 Florida Atlantic Owls baseball team
360,1904 LSU Tigers football team
361,1905 LSU Tigers football team
362,1906 LSU Tigers football team
363,1907 LSU Tigers football team
364,1908 LSU Tigers football team
365,1909 LSU Tigers football team
366,2007 Virginia Tech Hokies football team
367,2005 West Virginia Mountaineers football team
368,2007 Fresno State Bulldogs football team
369,2006 Fresno State Bulldogs football team
370,2007 Minnesota Golden Gophers football team
371,2005 Fresno State Bulldogs football team
372,2005 Ohio State Buckeyes football team
373,2005 Georgia Tech Yellow Jackets football team
374,2005 Oklahoma vs. Texas football game
375,2004 Georgia Tech Yellow Jackets football team
376,2007 South Florida Bulls football team
377,2007 Auburn Tigers football team
378,2007 TCU Horned Frogs football team
379,2006 TCU Horned Frogs football team
380,2002 Florida Atlantic Blue Wave baseball team
381,2008 Florida Atlantic Owls baseball team
382,2007 Nebraska Cornhuskers football team
383,2007 Louisville Cardinals football team
384,2007 UCF Knights football team
385,2004 USC Trojans football team
386,2002 Iowa Hawkeyes football team
387,2007 Iowa Hawkeyes football team
388,1958 Iowa Hawkeyes football team
389,1984 Minnesota Golden Gophers football team
390,1985 Minnesota Golden Gophers football team
391,1977 Arkansas Razorbacks football team
392,1978 Arkansas Razorbacks football team
393,2005 Virginia Tech Hokies football team
394,2007 Purdue Boilermakers football team
395,2008 LSU Tigers baseball team
396,1898 Iowa Hawkeyes football team
397,1899 Iowa Hawkeyes football team
398,2004 Virginia Tech Hokies football team
399,1921 Iowa Hawkeyes football team
400,1922 Iowa Hawkeyes football team
401,2007 Florida State Seminoles football team
402,1979 Arkansas Razorbacks football team
403,1980 Arkansas Razorbacks football team
404,Early history of Minnesota Golden Gophers football
405,1890 Minnesota Golden Gophers football team
406,1892 Minnesota Golden Gophers football team
407,1891 Minnesota Golden Gophers football team
408,1899 Minnesota Golden Gophers football team
409,1898 Minnesota Golden Gophers football team
410,1897 Minnesota Golden Gophers football team
411,1896 Minnesota Golden Gophers football team
412,1895 Minnesota Golden Gophers football team
413,1894 Minnesota Golden Gophers football team
414,1893 Minnesota Golden Gophers football team
415,2004 Iowa Hawkeyes football team
416,2007 Utah Utes football team
417,2003 Ohio State Buckeyes football team
418,1981 Arkansas Razorbacks football team
419,1996 Florida Gators football team
420,2005 Louisville Cardinals football team
421,2007 Miami RedHawks football team
422,2007 Wisconsin Badgers football team
423,2007 Western Michigan Broncos football team
424,2004 Notre Dame Fighting Irish football team
425,2007 UCLA Bruins football team
426,1920 Florida Gators football team
427,1921 Florida Gators football team
428,1922 Florida Gators football team
429,1923 Florida Gators football team
430,1924 Florida Gators football team
431,1925 Florida Gators football team
432,1926 Florida Gators football team
433,1927 Florida Gators football team
434,1928 Florida Gators football team
435,1929 Florida Gators football team
436,1930 Florida Gators football team
437,2003 Notre Dame Fighting Irish football team
438,2002 Notre Dame Fighting Irish football team
439,1966 Florida Gators football team
440,2000 Florida Gators football team
441,1995 Florida Gators football team
442,1997 Nebraska Cornhuskers football team
443,2007 Wake Forest Demon Deacons football team
444,2007 UTEP Miners football team
445,2007 North Texas Mean Green football team
446,2007 Appalachian State Mountaineers football team
447,2007 Texas Tech Red Raiders football team
448,2008 Notre Dame Fighting Irish football team
449,1992 Alabama Crimson Tide football team
450,1892 Alabama Crimson Tide football team
451,1894 Alabama Crimson Tide football team
452,1893 Alabama Crimson Tide football team
453,1895 Alabama Crimson Tide football team
454,1898 Alabama Crimson Tide football team
455,1897 Alabama Crimson Tide football team
456,1896 Alabama Crimson Tide football team
457,1899 Alabama Crimson Tide football team
458,1900 Alabama Crimson Tide football team
459,1901 Alabama Crimson Tide football team
460,1902 Alabama Crimson Tide football team
461,1903 Alabama Crimson Tide football team
462,1904 Alabama Crimson Tide football team
463,1906 Alabama Crimson Tide football team
464,1905 Alabama Crimson Tide football team
465,1907 Alabama Crimson Tide football team
466,1908 Alabama Crimson Tide football team
467,1909 Alabama Crimson Tide football team
468,2007 Texas A&M Aggies football team
469,1997 Minnesota Golden Gophers football team
470,1998 Minnesota Golden Gophers football team
471,2007 Missouri Tigers football team
472,1899 Oregon Webfoots football team
473,1900 Oregon Webfoots football team
474,1916 Oregon Webfoots football team
475,1919 Oregon Webfoots football team
476,1994 Oregon Ducks football team
477,1983 Minnesota Golden Gophers football team
478,1982 Minnesota Golden Gophers football team
479,1981 Minnesota Golden Gophers football team
480,1980 Minnesota Golden Gophers football team
481,1979 Minnesota Golden Gophers football team
482,1974 Oregon Webfoots football team
483,1894 Oregon Webfoots football team
484,1895 Oregon Webfoots football team
485,1897 Oregon Webfoots football team
486,1898 Oregon Webfoots football team
487,1901 Oregon Webfoots football team
488,1902 Oregon Webfoots football team
489,1903 Oregon Webfoots football team
490,1904 Oregon Webfoots football team
491,1905 Oregon Webfoots football team
492,1906 Oregon Webfoots football team
493,1907 Oregon Webfoots football team
494,1908 Oregon Webfoots football team
495,1927 Oregon Webfoots football team
496,1964 Oregon Webfoots football team
497,2007 Buffalo Bulls football team
498,2008 Florida Atlantic Owls football team
499,2006 Alabama Crimson Tide football team
500,2008 Georgia Bulldogs football team
501,2007 Georgia Southern Eagles football team
502,2007 Virginia Cavaliers football team
503,2001 Notre Dame Fighting Irish football team
504,2000 Notre Dame Fighting Irish football team
505,1999 Notre Dame Fighting Irish football team
506,1998 Notre Dame Fighting Irish football team
507,1997 Notre Dame Fighting Irish football team
508,2007 Colorado State Rams football team
509,2006 Virginia Cavaliers football team
510,2004 Louisville Cardinals football team
511,2007 Maryland Terrapins football team
512,2008 Iowa Hawkeyes football team
513,1988 West Virginia Mountaineers football team
514,1993 West Virginia Mountaineers football team
515,2004 West Virginia Mountaineers football team
516,1978 Minnesota Golden Gophers football team
517,1977 Minnesota Golden Gophers football team
518,1976 Minnesota Golden Gophers football team
519,1975 Minnesota Golden Gophers football team
520,1974 Minnesota Golden Gophers football team
521,1973 Minnesota Golden Gophers football team
522,1972 Minnesota Golden Gophers football team
523,2008 Washington State Cougars football team
524,2007 Illinois Fighting Illini football team
525,2007 North Alabama Lions football team
526,2006 North Alabama Lions football team
527,2001 Illinois Fighting Illini football team
528,1993 Auburn Tigers football team
529,1998 Auburn Tigers football team
530,1997 Auburn Tigers football team
531,1996 Auburn Tigers football team
532,2007 Cincinnati Bearcats football team
533,1995 Auburn Tigers football team
534,1994 Auburn Tigers football team
535,1989 Auburn Tigers football team
536,2003 Iowa Hawkeyes football team
537,2008 Ohio State Buckeyes football team
538,2007 Connecticut Huskies football team
539,2007 Kansas Jayhawks football team
540,1900 Minnesota Golden Gophers football team
541,1901 Minnesota Golden Gophers football team
542,1902 Minnesota Golden Gophers football team
543,1903 Minnesota Golden Gophers football team
544,1904 Minnesota Golden Gophers football team
545,1905 Minnesota Golden Gophers football team
546,1906 Minnesota Golden Gophers football team
547,1907 Minnesota Golden Gophers football team
548,1908 Minnesota Golden Gophers football team
549,1909 Minnesota Golden Gophers football team
550,1910 Minnesota Golden Gophers football team
551,1911 Minnesota Golden Gophers football team
552,1912 Minnesota Golden Gophers football team
553,1913 Minnesota Golden Gophers football team
554,1914 Minnesota Golden Gophers football team
555,1915 Minnesota Golden Gophers football team
556,1916 Minnesota Golden Gophers football team
557,1917 Minnesota Golden Gophers football team
558,1919 Minnesota Golden Gophers football team
559,1920 Minnesota Golden Gophers football team
560,1918 Minnesota Golden Gophers football team
561,1921 Minnesota Golden Gophers football team
562,1982 Arkansas Razorbacks football team
563,2007 Northern Iowa Panthers football team
564,1951 Minnesota Golden Gophers football team
565,1952 Minnesota Golden Gophers football team
566,1953 Minnesota Golden Gophers football team
567,2008 Texas Longhorns football team
568,1983 Arkansas Razorbacks football team
569,2007 Northwestern Wildcats football team
570,2006 Northwestern Wildcats football team
571,2008 Oregon Ducks football team
572,2007 Michigan State Spartans football team
573,2007 Navy Midshipmen football team
574,2007 Boston College Eagles football team
575,2007 Ball State Cardinals football team
576,1962 Georgia Bulldogs football team
577,1963 Georgia Bulldogs football team
578,1961 Georgia Bulldogs football team
579,1997 Georgia Bulldogs football team
580,1996 Georgia Bulldogs football team
581,1998 Georgia Bulldogs football team
582,2007 Arizona State Sun Devils football team
583,1990 Georgia Bulldogs football team
584,1989 Georgia Bulldogs football team
585,1991 Georgia Bulldogs football team
586,1992 Georgia Bulldogs football team
587,1993 Georgia Bulldogs football team
588,1994 Georgia Bulldogs football team
589,1995 Georgia Bulldogs football team
590,2007 Bowling Green Falcons football team
591,2008 UCF Knights football team
592,2008 Auburn Tigers football team
593,1965 Georgia Bulldogs football team
594,1964 Georgia Bulldogs football team
595,1966 Georgia Bulldogs football team
596,1967 Georgia Bulldogs football team
597,1968 Georgia Bulldogs football team
598,1969 Georgia Bulldogs football team
599,1970 Georgia Bulldogs football team
600,1971 Georgia Bulldogs football team
601,1972 Georgia Bulldogs football team
602,1973 Georgia Bulldogs football team
603,1974 Georgia Bulldogs football team
604,1975 Georgia Bulldogs football team
605,1976 Georgia Bulldogs football team
606,1977 Georgia Bulldogs football team
607,1978 Georgia Bulldogs football team
608,1979 Georgia Bulldogs football team
609,1980 Georgia Bulldogs football team
610,1981 Georgia Bulldogs football team
611,1983 Georgia Bulldogs football team
612,1984 Georgia Bulldogs football team
613,1985 Georgia Bulldogs football team
614,1986 Georgia Bulldogs football team
615,1987 Georgia Bulldogs football team
616,1988 Georgia Bulldogs football team
617,Georgia Bulldogs football under Vince Dooley
618,1940 Georgia Bulldogs football team
619,1939 Georgia Bulldogs football team
620,1941 Georgia Bulldogs football team
621,1942 Georgia Bulldogs football team
622,1943 Georgia Bulldogs football team
623,1944 Georgia Bulldogs football team
624,1945 Georgia Bulldogs football team
625,1946 Georgia Bulldogs football team
626,1948 Georgia Bulldogs football team
627,1947 Georgia Bulldogs football team
628,1949 Georgia Bulldogs football team
629,1950 Georgia Bulldogs football team
630,1951 Georgia Bulldogs football team
631,1952 Georgia Bulldogs football team
632,1954 Georgia Bulldogs football team
633,1955 Georgia Bulldogs football team
634,1953 Georgia Bulldogs football team
635,1956 Georgia Bulldogs football team
636,1957 Georgia Bulldogs football team
637,1958 Georgia Bulldogs football team
638,1959 Georgia Bulldogs football team
639,1960 Georgia Bulldogs football team
640,1938 Georgia Bulldogs football team
641,2004 Washington State Cougars football team
642,2003 Washington State Cougars football team
643,2006 Texas Tech Red Raiders football team
644,2002 Washington State Cougars football team
645,2003 Oklahoma Sooners football team
646,2002 Oklahoma Sooners football team
647,2004 Oklahoma Sooners football team
648,2004 Michigan Wolverines football team
649,1948 Michigan Wolverines football team
650,1947 Michigan Wolverines football team
651,1933 Michigan Wolverines football team
652,1932 Michigan Wolverines football team
653,1923 Michigan Wolverines football team
654,1901 Michigan Wolverines football team
655,1902 Michigan Wolverines football team
656,1903 Michigan Wolverines football team
657,1904 Michigan Wolverines football team
658,1918 Michigan Wolverines football team
659,2000 Iowa State Cyclones football team
660,2007 Iowa State Cyclones football team
661,2007 BYU Cougars football team
662,2006 Kansas Jayhawks football team
663,2005 Kansas Jayhawks football team
664,1984 Arkansas Razorbacks football team
665,2005 Maryland Terrapins football team
666,2001 Maryland Terrapins football team
667,1954 Minnesota Golden Gophers football team
668,1955 Minnesota Golden Gophers football team
669,1956 Minnesota Golden Gophers football team
670,1957 Minnesota Golden Gophers football team
671,1958 Minnesota Golden Gophers football team
672,1959 Minnesota Golden Gophers football team
673,1960 Minnesota Golden Gophers football team
674,1961 Minnesota Golden Gophers football team
675,1962 Minnesota Golden Gophers football team
676,1963 Minnesota Golden Gophers football team
677,1964 Minnesota Golden Gophers football team
678,1965 Minnesota Golden Gophers football team
679,1966 Minnesota Golden Gophers football team
680,1967 Minnesota Golden Gophers football team
681,1968 Minnesota Golden Gophers football team
682,1969 Minnesota Golden Gophers football team
683,1970 Minnesota Golden Gophers football team
684,1971 Minnesota Golden Gophers football team
685,2008 Michigan Wolverines football team
686,1917 Oklahoma A&M Aggies football team
687,1918 Oklahoma A&M Aggies football team
688,1919 Oklahoma A&M Aggies football team
689,1920 Oklahoma A&M Aggies football team
690,2008 South Carolina Gamecocks football team
691,1985 Arkansas Razorbacks football team
692,2008 Arkansas Razorbacks football team
693,2008 Texas Tech Red Raiders football team
694,2006 Appalachian State Mountaineers football team
695,2005 Appalachian State Mountaineers football team
696,2008 Georgia Tech Yellow Jackets football team
697,1981 Clemson Tigers football team
698,2008 Kentucky Wildcats football team
699,1922 Minnesota Golden Gophers football team
700,1923 Minnesota Golden Gophers football team
701,1924 Minnesota Golden Gophers football team
702,2001 Oklahoma State Cowboys football team
703,1939 Texas A&M Aggies football team
704,2008 Oklahoma Sooners football team
705,1982 West Virginia Mountaineers football team
706,1983 West Virginia Mountaineers football team
707,1981 West Virginia Mountaineers football team
708,2002 West Virginia Mountaineers football team
709,2008 Penn State Nittany Lions football team
710,1986 Arkansas Razorbacks football team
711,1987 Arkansas Razorbacks football team
712,1988 Arkansas Razorbacks football team
713,1989 Arkansas Razorbacks football team
714,1991 Arkansas Razorbacks football team
715,1925 Minnesota Golden Gophers football team
716,1926 Minnesota Golden Gophers football team
717,1927 Minnesota Golden Gophers football team
718,1928 Minnesota Golden Gophers football team
719,1929 Minnesota Golden Gophers football team
720,1930 Minnesota Golden Gophers football team
721,1931 Minnesota Golden Gophers football team
722,1942 Minnesota Golden Gophers football team
723,1943 Minnesota Golden Gophers football team
724,1944 Minnesota Golden Gophers football team
725,2008 Minnesota Golden Gophers football team
726,2008 LSU Tigers football team
727,2002 Miami Hurricanes football team
728,2008 Oregon State Beavers football team
729,2008 Hawaii Warriors football team
730,2008 BYU Cougars football team
731,2008 Missouri Tigers football team
732,2008 Nebraska Cornhuskers football team
733,2007 Mississippi State Bulldogs football team
734,2007 Kentucky Wildcats football team
735,1964 Arkansas Razorbacks football team
736,2008 UTEP Miners football team
737,2008 Rice Owls football team
738,2008 Baylor Bears football team
739,2008 Oklahoma State Cowboys football team
740,2008 Colorado Buffaloes football team
741,2008 Kansas Jayhawks football team
742,2008 Texas A&M Aggies football team
743,2008 Miami Hurricanes football team
744,2007 Washington Huskies football team
745,2008 Alabama Crimson Tide football team
746,2008 USC Trojans football team
747,1950 Michigan Wolverines football team
748,2008 Michigan State Spartans football team
749,2008 Maryland Terrapins football team
750,1964 Michigan Wolverines football team
751,2007 New Mexico Lobos football team
752,1996 BYU Cougars football team
753,2008 Bowling Green Falcons football team
754,1992 Arkansas Razorbacks football team
755,2008 Boise State Broncos football team
756,2006 Illinois Fighting Illini football team
757,2008 Duke Blue Devils football team
758,2008 Tennessee Volunteers football team
759,2005 Florida Atlantic Owls football team
760,2008 West Virginia Mountaineers football team
761,2004 Florida Atlantic Owls football team
762,2008 Iowa State Cyclones football team
763,2001 Missouri Tigers football team
764,2002 Missouri Tigers football team
765,2004 Missouri Tigers football team
766,2003 Missouri Tigers football team
767,2005 Missouri Tigers football team
768,2006 Missouri Tigers football team
769,2004 Ohio State Buckeyes football team
770,2008 Mississippi State Bulldogs football team
771,2008 North Carolina Tar Heels football team
772,2007 Ole Miss Rebels football team
