id_l,title_l,id_r,title_r
589,Mike Jones (wrestler),119,Virgil (wrestler)
590,Mark Copani,120,Muhammad Hassan (wrestler)
590,Mark Copani,121,Mark Magnus
591,John T. Smith,122,J.T. Smith (wrestler)
595,Takeo Otsuka,123,Men's Teioh
596,Jamal Mustafa,124,Mustafa Saed
597,Jamie Dundee,125,J.C. Ice
599,Kelly Wolfe,126,Wolfie D
604,Mark Canterbury,127,Henry O. Godwinn
606,Duane Gill,128,Gillberg (wrestler)
615,Bill Danenhauer,129,Dave Sullivan (wrestler)
615,Bill Danenhauer,130,Bill Dannenhauer
616,Brett Woyan,131,Brett Sawyer
624,Todd Bradford,132,Todd Champion
629,Barney Irwin,133,Bill Irwin (wrestler)
632,Rockstar Spud,134,James Curtin
635,Dangerous Danny Davis,135,Dan Marsh
636,Ronald Herd,136,Ron Bass (wrestler)
641,Cima (wrestler),137,Nobuhiko Oshima
642,Harold Hogue,138,Ice Train (wrestler)
643,Reginald Lisowski,139,The Crusher (wrestler)
649,Jack Lanza,140,Blackjack Lanza
651,Marty Wright,141,The Boogeyman (wrestler)
656,Ryan Wilson,142,Ryan Wilson (wrestler)
661,Wagner Brown,143,Slyck Wagner Brown
670,Dewey Robertson,144,The Missing Link (wrestler)
674,"Perro Aguayo, Jr.",145,Perro Aguayo Jr.
679,Jeff Warner,146,J. W. Storm
689,Chubby Dudley,147,Bay Ragni
695,Tony Garea,148,Anthony Garcia
704,Antonio Pugliese,149,Tony Parisi (wrestler)
707,Alfred Hayes (wrestler),150,Lord Alfred Hayes
715,Oren Hawxhurst,151,Luke Hawx
723,"William Boulware, Jr.",152,Rocky King
731,Ann Marie Crooks,153,Midnight (wrestler)
738,Steve Cohen (wrestler),154,Steve Simpson (wrestler)
745,HC Loc,155,Matt Knowles
746,Raymond Kessler,156,Haiti Kid
749,Dan Maff,157,Dan Lopez
755,William Mueller,158,Trevor Murdoch
759,Robert Horne (wrestler),159,Mo (wrestler)
760,Tom Brandi,160,Salvatore Sincere
764,Joseph Jones (wrestler),161,Joel Deaton
773,Ronnie Arneill,162,Tye Dillinger
773,Ronnie Arneill,163,Shawn Spears
777,Ed Whalen,164,Ed Whalen (broadcaster)
779,John Stagikas,165,RJ Brewer
781,Chri$ Ca$h,166,Christopher Bauman
785,Ed White (wrestler),167,Moondog King
797,Grady Johnson,168,Luke Graham (wrestler)
798,Veronica Stevens,169,Simply Luscious
807,Maurice Tillet,170,The French Angel
812,Tim Woods,171,Mr. Wrestling
821,Eric Tovey,172,Lord Littlebrook
825,Edward Wiskoski,173,Colonel DeBeers
829,Lionel Giroux,174,Little Beaver (wrestler)
830,Larry Latham (wrestler),175,Moondog Spot
836,Slick (wrestling),176,Ken Johnson (wrestling)
842,Conrad Efraim,177,S.D. Jones
843,Stan Frazier,178,Uncle Elmer
851,DeWayne Bruce,179,Dewayne Bruce
853,"Lizmark, Jr.",180,Lizmark Jr.
854,Kenny Stasiowski,181,Kenny Kaos
856,Robert Smedley,182,Bobby Blaze
858,Don Stansauk,183,Hard Boiled Haggerty
861,Karl Gotch,184,Karl Istaz
863,Larry Johnson (wrestler),185,Sonny King (wrestler)
864,John L. Sullivan (wrestler),186,Johnny Valiant
871,Claude Patterson,187,Thunderbolt Patterson
878,El Generico,188,Sami Zayn
880,Gadowar Singh Sahota,189,Gama Singh
890,Claudio Castagnoli,190,Antonio Cesaro
898,Kevin Steen,191,Kevin Owens
901,Kenny King (wrestler),192,Kenny Layne
904,Kara Drew,193,Cherry (wrestler)
912,Francisco Flores (wrestling promoter),194,Francisco Flores (wrestling)
918,Nick Busick,195,Big Bully Busick
940,Jay Ross,196,Fabulous Blitzkrieg
940,Jay Ross,197,Blitzkrieg (wrestler)
952,Mike Hallick,198,Mantaur
970,Brad Bradley,199,Jay Bradley
976,Joel Redman,200,Oliver Grey
977,"Dr. Wagner, Jr.",201,Dr. Wagner Jr.
979,Dean Peters,202,Brady Boone
981,Fidel Sierra,203,David Sierra
982,Jeannie Clark,204,Lady Blossom
983,Scott Thompson (wrestler),205,Krusher Kong
985,Robert Kellum,206,The Maestro (wrestler)
986,Newton Tattrie,207,Geeto Mongol
988,Joseph Magliano,208,Joey Maggs
989,Paul Neu,209,P.N. News
994,Robert Knapik,210,Robbie Rage
995,Aldo Ortiz,211,Ricky Santana
1000,Alex Pourteau,212,Alex Porteau
1001,Max Taogaga,213,Siva Afi
1007,Roman Reigns,214,Joe Anoa'i
1012,Roland Daniels,215,Leroy Brown (wrestler)
1030,Jaime Lynne,216,Lollipop (wrestler)
1032,Shawn Hernandez,217,Hernandez (wrestler)
1054,Phil Theis,218,Damien Demento
1068,Shantelle Malawski,219,Taylor Wilde
1075,Marcus Laurinaitis,220,The Terminator (wrestler)
1079,"Sam Mokuahi, Jr.",221,Sammy Steamboat
1085,Arda Ocal,222,Kyle Edwards
1086,Rebecca Knox,223,Becky Lynch
1100,Claude Marrow,224,Ruckus (wrestler)
1105,Sterling James Keenan,225,Corey Graves
1108,Jaime Dauncey,226,Sirelda
1112,Tom Benninghaus,227,Tough Tom
1131,Matt Prince,228,Wifebeater (wrestler)
1139,Tommy Lee Jones (wrestler),229,Tommy Lane
1140,"Bobby Duncum, Sr.",230,Bobby Duncum Sr.
1141,Eddie Creatchman,231,Eddy Creatchman
1151,Bryan Wenzel,232,Mr. Strongko
1158,Phil Blitz,233,Bubblegum (wrestler)
1160,Don Owen (wrestling promoter),234,Don Owen (wrestling)
1177,William Jones (wrestler),235,Chilly Willy (wrestler)
1191,Drew McIntyre,236,Drew Galloway
1192,Kenny Benkowski,237,Kenny Jay
1193,Bill Longson,238,Wild Bill Longson
1222,Julio Estrada (wrestler),239,Rico Suave (wrestler)
1223,John Yurmet,240,Hammett (wrestler)
1230,Satoshi Yoneyama,241,Muhammad Yone
1232,Armando Gorbea,242,Tommy Diablo
1237,Joe Bravo,243,Joe Bravo (wrestler)
1238,Daniel Garcia Soto,244,Stefano (wrestler)
1239,Martin Stone (wrestler),245,Danny Burch
1245,Shawn McGrath,246,Shawn Osborne
1248,Brooke Adams (wrestler),247,Brooke Tessmacher
1249,Gypsy Joe,248,Gilberto Melendez
1258,Ryan Katz,249,GQ Money
1292,Pac (wrestler),250,Adrian Neville
1293,Tony Drake,251,Babi Slymm
1323,Takayuki Iizuka,252,Takashi Iizuka
1332,Karl Moffat,253,Jason the Terrible
1336,Ruben Cruz,254,Hercules Ayala
1341,Rob Elowitch,255,Robbie Ellis
1342,Joe D'Acquisto,256,The Roadblock
1346,Victor Blood,257,Vic Steamboat
1347,Roberto Soto,258,Invader II
1354,Andrew Warner,259,Scoot Andrews
1358,Neal Hargrove,260,Reno Riggins
1368,Jim Barrell,261,Boris Zhukov
1370,Mike Hughes (wrestler),262,Hangman Hughes
1381,Tony Osborne,263,Tony Borne
1387,Scott Wright (wrestler),264,Mr. Scott Wright
1391,Kohei Suwama,265,Suwama
1398,"Ted DiBiase, Jr.",266,Ted DiBiase Jr.
1401,Zarinoff Lebeouf,267,Lumberjack Pierre
1401,Zarinoff Lebeouf,268,Yukon Pierre
1402,Pat Barrett,269,Pat Barrett (wrestler)
1424,Thomas Couch,270,Tommy Rogers (wrestler)
1429,Yoshito Sugamoto,271,Gamma (wrestler)
1440,Masato Onodera,272,Yamato (wrestler)
1451,Robert Anthony,273,Egotistico Fantastico
1458,Greg Wojciechowski,274,The Great Wojo
1459,Andres Labrakis,275,Spiros Arion
1508,Bill Miller (wrestler),276,Dr. Bill Miller
1514,Larry Hamilton,277,The Missouri Mauler
1535,Dean Higuchi,278,Dean Ho (wrestler)
1539,Dump Matsumoto,279,Kaoru Matsumoto
1543,David Sheldon,280,Angel of Death (wrestler)
1543,David Sheldon,281,The Angel of Death (wrestler)
1545,Gary Sabaugh,282,The Italian Stallion (wrestler)
1546,David Peterson (wrestler),283,D.J. Peterson
1547,Frank Huguelet,284,Ric Savage
1553,Al Blake,285,Vladimir Petrov (wrestler)
1554,Victor Mar Manuel,286,Black Cat (wrestler)
1555,Dances with Dudley,287,Adolfo Bermudez
1559,Jim Lanning,288,Soldat Ustinov
1561,Michel Lamarche,289,Alexis Smirnoff
1569,Consequences Creed,290,Xavier Woods
1588,Jason Seguine,291,Buck Quartermain
1593,Seth Rollins,292,Tyler Black
1594,Freddie Prosser,293,Freddie Sweetan
1595,John Richmond (wrestler),294,Eli the Eliminator
1608,Michel Vigneault,295,Michel Martel
1611,Bill Terry (wrestler),296,Kurt Von Hess
1615,Steve Debbes,297,Tornado (wrestler)
1618,Omar Mijares,298,Omar Atlas
1623,David DiMeglio,299,Dino Casanova
1627,Solomon Weingeroff,300,Saul Weingeroff
1633,Brain Damage (wrestler),301,Marvin Lambert
1637,Richard Young (wrestler),302,Ricky Ortiz
1640,Jaden (wrestler),303,JADEN
1641,"Rayo de Jalisco, Sr.",304,Rayo de Jalisco Sr.
1646,Brian Rogowski,305,Bryant Anderson
1649,Shaun Cohen,306,Shaun Simpson (wrestler)
1657,George Hines,307,Jackie Fulton
1669,Janel Horton,308,Alere Little Feather
1675,Brahman Brothers,309,The Brahman Brothers
1675,Brahman Brothers,310,Shu Sato & Kei Sato
1704,Justin LaRouche,311,Bam Neely
1716,Steve Robinson (wrestler),312,Corporal Robinson
1741,"Zack Sabre, Jr.",313,Zack Sabre Jr.
1743,Jon Cutler (wrestler),314,John Cutler (wrestler)
1746,Jordan Danyluk,315,J.D. Maverick
1746,Jordan Danyluk,316,JD Maverick
1782,Lanny Kean,317,Cousin Junior
1804,Magnus (wrestler),318,Nick Aldis
1811,J-Dawg,319,J-Dawg (wrestler)
1819,Barry Houston,320,Todd Passmore
1824,Brodie Lee,321,Luke Harper
1838,SeXXXy Eddy,322,Eddy Dorozowsky
1848,Danyah Rivietz,323,Danyah
1852,Robbie E,324,Rob Strauss
1855,Mark Kyle,325,Killer Kyle
1861,Darren Young (wrestler),326,Darren Young
1873,Michael McGillicutty,327,Curtis Axel
1876,Hassan Madany,328,Hassan Madani
1878,Ryback (wrestler),329,Ryback
1884,"Fred Curry, Jr.",330,Fred Curry Jr.
1896,Evan Hatch,331,Evan Siks
1898,Dangerous Damon Leigh,332,Damon Leigh
1904,"Blue Demon, Jr.",333,Blue Demon Jr.
1919,Melissa Bellin,334,Spice (wrestling)
1925,UK Kid,335,The UK Kid
1929,Max Pelham,336,Mickey Keegan
1929,Max Pelham,337,Max Bauer (wrestler)
1931,William Welch (professional wrestler),338,The Messiah (wrestler)
1937,"Tiger Conway, Sr.",339,Tiger Conway Sr.
1943,Melvin Nelson,340,Burrhead Jones
1944,Eric Holmback,341,Yukon Eric
1958,Johnny Curtis,342,Fandango (wrestler)
1979,Ferrin Barr Jr.,343,"Ferrin Barr, Jr."
1988,Flash Flanagan,344,Christopher Kindred
1992,Toru Owashi,345,Touru Ito
1995,Atsuo Sawada,346,Tokuo Sawada
1996,Tigers Mask,347,Atsushi Maruyama
1999,Suicide (character),348,Suicide (wrestling)
2022,M.c.KZ,349,Kzy
2031,Edward Chastain,350,Iceberg (wrestler)
2032,Bo Dallas,351,Taylor Rotunda
2033,Dean Muhtadi,352,Mojo Rawley
2037,Extreme Tiger,353,Tigre Uno
2038,Eric Tuttle,354,Towel Boy
2041,Gato Eveready,355,Drago (wrestler)
2044,"Sicodelico, Jr.",356,Sicodelico Jr.
2056,Peter Stilsbury,357,Outback Jack (wrestler)
2060,Brian Jossie,358,Abraham Washington
2073,"Rayo de Jalisco, Jr.",359,Rayo de Jalisco Jr.
2074,"Emilio Charles, Jr.",360,Emilio Charles Jr.
2075,"Scorpio, Jr.",361,Scorpio Jr.
2083,"Pierroth, Jr.",362,Pierroth Jr.
2088,"El Texano, Jr.",363,El Texano Jr.
2090,Ulambayaryn Byambajav,364,Byambajav Ulambayar
2090,Ulambayaryn Byambajav,365,Byambajav Ulambayaryn
2096,"Oro, Jr.",366,Oro Jr.
2102,"Gran Markus, Jr.",367,Gran Markus Jr.
2113,Windham Rotunda,368,Bray Wyatt
2113,Windham Rotunda,369,Husky Harris
2124,Jason Broyles,370,EZ Money
2136,"Misterioso, Jr.",371,Misterioso Jr.
2148,"Karloff Lagarde, Jr.",372,Karloff Lagarde Jr.
2163,"Stuka, Jr.",373,Stuka Jr.
2172,Sam DeCero,374,Super Maxx
2175,Melanie Cruise,375,Melanie Cruise (wrestler)
2176,Neil Bzibziak,376,Chet Douglas
2183,Jennifer Thomas,377,Jennifer Thomas (wrestler)
2186,Gordon Mackay,378,Gordon Mackay (wrestler)
2187,Joseph Cabibbo,379,The Sheik II
2191,Metro (wrestler),380,Diamante Azul
2205,Lee Wang Pyo,381,Lee Wang-pyo
2247,Cris Brown,382,Cris Brown (wrestler)
2249,Epico,383,Orlando ColÃ³n
2251,Dean Ambrose,384,Jon Moxley
2263,Tiger Kid,385,Tiger (wrestler)
2264,Puma King,386,Puma (luchador)
2270,Kim Gwang-Seok (wrestler),387,Kim Gwang-seok (wrestler)
2272,Doug Yasinsky,388,Doug Flex
2280,Marco Jaggi,389,Ares (wrestler)
2289,Mark Freer (wrestler),390,A.C. Golden
2306,Titus O'Neil,391,Thaddeus Bullard
2313,Leslie Butterscotch,392,Hydra (wrestler)
2324,Scott C. Despres,393,Maverick Wild
2334,Derrick Bateman,394,Ethan Carter III
2334,Derrick Bateman,395,Michael Hutter
2352,Tiny The Terrible,396,Tiny the Terrible
2354,Carlos Cotto,397,Chicano (wrestler)
2367,Brodus Clay,398,Tyrus (wrestler)
2379,Steven Slocum,399,Jackson Andrews
2380,Crimson (wrestler),400,Tommy Mercer
2384,Tamina Snuka,401,Sarona Reiher
2387,Fujita Hayato,402,Hayato Fujita
2394,Camille Tourville,403,Tarzan Tyler
2395,Michael Kirchner,404,Corporal Kirchner
2396,"Charles Kalani, Jr.",405,Professor Tanaka
2402,Britani Knight,406,Paige (wrestler)
2403,Matthew Hannan,407,Matthew Justice
2404,Matt Barela,408,Anarquia (wrestler)
2409,"Ricky Steamboat, Jr.",409,Richie Steamboat
2410,Tenille Dashwood,410,Emma (wrestler)
2420,Mitsuhide Hirasawa,411,Captain New Japan
2422,Mike Bennett (wrestler),412,Michael Bennett (wrestler)
2431,Federico Palacios,413,Azrieal
2437,Bill Wiles,414,Billy Wiles
2442,Aleksander Chekov,415,Aleksander Chekov (wrestler)
2456,Menso-re oyaji,416,Menso-re Oyaji
2457,Scott Hudson (wrestling commentator),417,Scott Hudson (commentator)
2475,Leo Kruger,418,Adam Rose
2482,Tim Burke (wrestler),419,Lucifer (wrestler)
2501,Danielle Moinet,420,Summer Rae
2502,Adam Scherr,421,Braun Strowman
2509,Kazma (wrestler),422,Kazma Sakamoto
2511,Jonathan Ayala,423,Jonathan Ayala (wrestler)
2521,Nobuo Yoshihashi,424,Yoshi-Hashi
2524,Fale Simitaitoko,425,Bad Luck Fale
2540,Taishi Takizawa,426,Hiroshi Takizawa
2546,Leon (wrestler),427,Leon (Japanese wrestler)
2554,Mike Dalton (wrestler),428,Tyler Breeze
2568,Georgy Skhirtladze,429,Georgi Skhirtladze
2572,Ilya Mate,430,Iliya Mate
2573,Anatoly Beloglazov,431,Anatoli Beloglazov
2576,Aleksandr Kolchinsky,432,Oleksandr Kolchynskiy
2580,Givi Kartozia,433,Givi Kartoziya
2588,Ivan Bohdan,434,Ivan Bogdan
2599,Mercedes KV,435,Sasha Banks
2608,Chas Betts,436,Chad Gable
2610,Kenneth Cameron (wrestler),437,Bram (wrestler)
2614,Mohammad Paziraei,438,Mohamed Paziraie
2735,John Kinsella (wrestler),439,John Kinsela
2758,Ghulam Dastagir,440,Ghulam Dastagir (wrestler)
2773,Roman Dzeneladze,441,Roman Dzneladze
2775,Ashley Fliehr,442,Charlotte (wrestler)
2822,Sam Shaw (wrestler),443,Samuel Shaw (wrestler)
2872,Willie Farakas,444,The Wolfman (wrestler)
2937,Maggy Goyette,445,Kalamity
2938,"Tinieblas, Jr.",446,Tinieblas Jr.
2949,"Guerrero Maya, Jr.",447,Guerrero Maya Jr.
2953,"Hombre Bala, Jr.",448,Hombre Bala Jr.
2962,Alipate Fifita,449,Tama Tonga
2976,"Soberano, Jr.",450,El Soberano
2983,Samuray del Sol,451,Kalisto (wrestler)
3065,Kim Jung-Sub,452,Kim Jung-sub
3066,Kim Min-Chul,453,Kim Min-chul
3067,Kim Jae-Gang,454,Kim Jae-gang
3076,Cha Kwang-Su,455,Cha Kwang-su
3102,Jonathan Ellis (wrestler),456,Jedrek Grabowski
3112,"Cien Caras, Jr.",457,Cien Caras Jr.
3121,Taurus (wrestler),458,Gran Guerrero
3125,"Pirata Morgan, Jr.",459,Pirata Morgan Jr.
3132,Bobby Zavala,460,Boby Zavala
3135,"Espanto, Jr.",461,Espanto Jr.
3137,"Espanto, Jr. (CMLL)",462,Espanto Jr. (CMLL)
3139,"Carta Brava, Jr.",463,Carta Brava Jr.
