id_l,title_l,id_r,title_r
1090,Wholphin (DVD),73,Wholphin (DVD magazine)
1093,Blitz (newspaper),74,Blitz (magazine)
1094,North & South (magazine),75,North & South (New Zealand magazine)
1098,Leading Edge,76,Leading Edge (magazine)
1098,Leading Edge,77,Leading Edge (fiction magazine)
1104,Executive Travel magazine,78,Executive Travel
1107,Chip (magazine),79,CHIP (magazine)
1112,Bowlers Journal Online,80,Bowlers Journal
1131,Out Front Colorado,81,Out Front (newspaper)
1135,Sporting Life (American newspaper),82,Sporting Life (magazine)
1151,BlackBook,83,BlackBook (magazine)
1166,The Washingtonian (magazine),84,Washingtonian (magazine)
1169,CKM (magazine),85,CKM (adult magazine)
1179,Your Family Tree,86,Your Family Tree Magazine
1198,New York Magazine,87,The New-York Magazine
1221,Back Stage,88,Backstage (magazine)
1226,Borderline (magazine),89,Borderline Comics Magazine
1274,CHARGE! (magazine),90,CHARGE!
1279,NOW (UK magazine),91,Now (UK magazine)
1279,NOW (UK magazine),92,NOW (British magazine)
1287,Flux (US),93,Flux Magazine
1287,Flux (US),94,Flux Magazine (US)
1289,16 (magazine),95,16 Magazine
1310,Inquiry Magazine,96,Inquiry (magazine)
1368,Xbox World,97,Xbox World 360
1402,YOU,98,YOU (South African magazine)
1410,FACTS (newspaper),99,FACTS (magazine)
1414,Bluff Magazine,100,Bluff (magazine)
1423,Kvant magazine,101,Kvant (magazine)
1441,Samakalika Malayalam,102,Samakalika Malayalam Vaarika
1445,Wink (comics),103,Wink (manhwa)
1461,Resurgence & Ecologist,104,Resurgence
1497,Essentials,105,Essentials (magazine)
1507,StoryWorks,106,Storyworks
1517,Tilllate,107,Tilllate Magazine
1544,The Messenger (magazine),108,The Messenger Magazine
1557,Guernica Magazine,109,Guernica (magazine)
1562,The Fed (Columbia newspaper),110,The Fed (newspaper)
1564,Familia (literary magazine),111,Familia (magazine)
1630,Commodore Power Play,112,Commodore Power/Play
1640,Renditions,113,Renditions (magazine)
1642,House and Home (magazine),114,House and Home
1653,The Blast (newspaper),115,The Blast (magazine)
1694,Epoch (American magazine),116,Epoch (magazine)
1740,Sheeko (magazine),117,Sheeko magazine
1742,Cursor (magazine),118,CURSOR
1747,Computing (Urdu Magazine),119,Computing (Urdu magazine)
1772,PlayStation Official Magazine,120,PlayStation Official Magazine - UK
1790,The Boulevard (magazine),121,The Boulevard Magazine
1797,OffBeat (music magazine),122,OffBeat
1817,Urban Realm (magazine),123,Urban Realm
1818,Thirteen minutes,124,Thirteen Minutes Magazine
1859,Comic BonBon,125,Comic BomBom
1871,The New Times (Russia),126,The New Times (magazine)
1876,"Down East, The Magazine of Maine",127,Down East (magazine)
1878,Asuka Fantasy DX,128,Monthly Asuka Fantasy DX
1908,Due South (magazine),129,Due South Magazine
1918,Sport (US magazine),130,SPORT (magazine)
1944,Safari magazine,131,Safari (magazine)
1951,Abitare (magazine),132,Abitare
1962,Touchstone Magazine,133,Touchstone (magazine)
1974,Country Weekly,134,Nash Country Weekly
1976,Next American City,135,Next City
2025,T (New York Times),136,T: The New York Times Style Magazine
2031,Morbid Curiosity magazine,137,Morbid Curiosity (magazine)
2037,BeE Woman (magazine),138,BeE Woman
2039,Hinduism Today,139,Hinduism Today Magazine
2050,Fortnight Magazine,140,Fortnight (magazine)
2058,Caterer and Hotelkeeper,141,The Caterer
2058,Caterer and Hotelkeeper,142,The Caterer (formerly Caterer and Hotelkeeper)
2092,Australian 4WD Action,143,Australian 4WD Monthly
2105,Official PlayStation Magazine (Australia),144,PlayStation Official Magazine - Australia
2125,Car Magazine,145,Car (magazine)
2131,This Is Fake DIY,146,DIY (magazine)
2134,Gulf Coast (journal),147,Gulf Coast (magazine)
2149,Lighting&Sound International,148,Lighting & Sound International
2150,VeckoRevyn,149,Veckorevyn
2152,Light Quarterly,150,Light (journal)
2186,Sport (UK magazine),151,Sport (magazine)
2201,Venture (magazine),152,Venture Magazine
2202,OC Metro,153,OC Metro magazine
2210,Revolution (magazine),154,Revolution magazine
2263,Faithworks,155,Faithworks Magazine
2296,Sidewalk (magazine),156,Sidewalk magazine
2298,Popstar!,157,Popstar! Magazine
2299,Louisville Magazine,158,Louisville (magazine)
2303,RATTLE,159,Rattle (magazine)
2304,ShortList (magazine),160,ShortList
2323,Icon (magazine),161,Icon (lifestyle magazine)
2323,Icon (magazine),162,Icon Magazine
2328,Modern dog (magazine),163,Modern Dog (magazine)
2334,OPEN Magazine,164,OPEN (North Dakota magazine)
2335,Business Matters (magazine),165,Business Matters
2345,OOR,166,Muziekkrant OOR
2357,Boutique Design (magazine),167,Boutique Design
2390,EMS Magazine,168,EMS World
2425,'47,169,'47 (magazine)
2428,Hispanic Outlook in Higher Education,170,The Hispanic Outlook in Higher Education
2434,Booking (comics),171,Booking (manhwa)
2469,Rouleur (magazine),172,Rouleur Magazine
2520,Prism International,173,PRISM international
2529,Noggin (magazine),174,Noggin Magazine
2543,Blanco y Negro (newspaper),175,Blanco y Negro (magazine)
2558,The Ukrainian Week,176,Ukrainskyi Tyzhden
2633,Avotaynu Magazine,177,Avotaynu (magazine)
2635,SUCCESS (magazine),178,Success (magazine)
2649,Wave (magazine),179,Wave Magazine
2660,Fact (UK magazine),180,FACT (United Kingdom magazine)
2662,Caravan (magazine),181,Caravan magazine
2681,Kiss (magazine),182,Kiss (Japanese magazine)
2687,The European (magazine),183,The European (1953 magazine)
2706,Maxim (India),184,Maxim India (magazine)
2721,The Zamboni (magazine),185,The Zamboni
2724,Max (magazine),186,Max (German magazine)
2733,The Oxonian Review,187,Oxonian Review
2786,Huntin' Fool,188,Huntin' Fool Magazine
2852,FHM (India),189,FHM India
2861,The Fountain Magazine,190,The Fountain (magazine)
2894,Full Circle (magazine),191,Full Circle Magazine
2895,The Middle East (magazine),192,The Middle East in London
2900,WildTomato (magazine),193,WildTomato
2916,Classical Music Magazine,194,Classical Music (magazine)
2920,Ecology and Law,195,Environment and Rights
2954,Junk Jet (magazine),196,Junk Jet
2979,ONLINE,197,Online (magazine)
2988,Ciak (Italian magazine),198,Ciak
3032,Cincinnati Magazine,199,Cincinnati (magazine)
3037,Forza Milan,200,Forza Milan!
3069,REM (Real Estate Magazine),201,REM (magazine)
3082,Goriyoshi,202,Gariyoshi
3088,Ural Pathfinder,203,Uralsky Sledopyt
3105,Frank Leslie's Illustrated Newspaper,204,Frank Leslie's Weekly
3119,Cocohana,205,Chorus (magazine)
3121,You (magazine),206,You (Japanese magazine)
3148,Professional Pilot Magazine,207,Professional Pilot
3164,Tank (magazine),208,Tank Magazine
3171,National Wildlife (magazine),209,National Wildlife
3187,Suspense magazine,210,Suspense Magazine
3220,Top Gear Magazine India,211,Top Gear (Indian magazine)
3227,Disco 45 (magazine),212,Disco 45
3228,Grafik (magazine),213,Grafik Magazine
3229,Irish America magazine,214,Irish America (magazine)
3265,OPEN (Indian magazine),215,OPEN (magazine)
3278,Proto magazine,216,Proto (magazine)
3286,Huck Magazine,217,Huck (magazine)
3294,Minerva (archaeology journal),218,Minerva (archaeology magazine)
3303,The Port Folio,219,Port Folio (magazine)
3327,Square Mile magazine,220,Square Mile (magazine)
3361,Aeroplane Magazine,221,Aeroplane (magazine)
3366,Canadian Immigrant (magazine),222,Canadian Immigrant
3373,Australian Art Collector,223,Art Collector (magazine)
3382,FENUXE,224,Fenuxe Magazine
3397,SUSIE Magazine,225,Sisterhood Magazine
3412,Black Sea Security (journal),226,Black Sea Security
3434,Delayed Gratification (magazine),227,Delayed Gratification magazine
3435,Studia theologica,228,"Studia theologica, Czech Republic"
3436,Bass Musician Magazine,229,Bass Musician
3448,Nightshift (magazine),230,Nightshift (Oxford Music Magazine)
3449,AiCIO,231,Chief Investment Officer Magazine
3455,SoGlos.com,232,SoGlos
3482,Weekly Manga Action,233,Manga Action
3485,Family Friend magazine,234,The Family Friend (magazine)
3488,Antiques Info,235,Antiques info magazine
3492,INOUT,236,In Out
3497,WORD Magazine (Isla Vista),237,WORD Magazine
3513,Women in Music,238,Women in Music (periodical)
3567,Illustrated Life Rhodesia,239,Illustrated Rhodesia Life
3581,Royal Flush (magazine),240,Royal flush magazine
3590,The trades,241,The Trades
3622,Science Reporter (magazine),242,Science Reporter
3626,Exame (magazine),243,Exame
3633,Glass Mountain (journal),244,Glass Mountain (magazine)
3640,Musica e Dischi,245,Musica e dischi
3642,She Kicks (magazine),246,She Kicks
3698,Climbing (magazine),247,Climbing Magazine
3739,Weekly Shonen Jump (magazine),248,Weekly Shonen Jump Alpha
3749,Mother Earth Living,249,Natural Home & Garden
3773,SportsNet Magazine,250,Sportsnet Magazine
3778,Connoisseur Magazine,251,The Connoisseur (magazine)
3780,Women With Vision!,252,Women with Vision!
3782,Explore magazine,253,Explore (magazine)
3786,Zest magazine,254,Zest (magazine)
3801,Petersen's 4-Wheel & Off-Road,255,4-Wheel & Off-Road (magazine)
3810,Facta (magazine),256,FACTA (magazine)
3813,Teenage survival handbook,257,Teenage Survival Handbook
3826,Stone Soup (magazine),258,Stone Soup Magazine
3827,Literary Club (magazine),259,Literary Club bulgarian
3830,Orange Coast (magazine),260,Orange Coast Magazine
3845,RESPECT. (magazine),261,Respect. (magazine)
3862,Shokun,262,Shokun!
3869,Today's Trucking (magazine),263,Today's Trucking
3924,SPUR (magazine),264,SPUR (Australian newspaper)
3949,DAS GEDICHT,265,Das Gedicht
3956,Film Magazine,266,Film Magazine (magazine)
3957,Chalachithram (magazine),267,Chalachithram
3968,RAM Magazine,268,Rock Australia Magazine
3974,Ideas and Discoveries (magazine),269,Ideas and Discoveries
3979,Web Techniques Magazine,270,Web Techniques
3987,C (California magazine),271,C California Style Magazine
3991,Contemporary review (Chinese magazine),272,Contemporary Review (Chinese magazine)
3996,Dhanam (Business Magazine),273,Dhanam (business magazine)
