id,title
221,Christianity Today
222,Arthur (magazine)
223,Down Beat
224,Skeptic (U.S. magazine)
225,Vice (magazine)
226,Pyramid (magazine)
227,New York (magazine)
228,Soap Opera Digest
229,Soap Opera Weekly
230,Amiga Power
231,Modern Age (periodical)
232,Ms. (magazine)
233,Interior Design
234,Heeb
235,Blast (magazine)
236,Aviation Week & Space Technology
237,Jane's Defence Weekly
238,Your Sinclair
239,F1 Racing
240,Redbook
241,Emigre (magazine)
242,Sleazenation
243,GameStar
244,Tricycle: The Buddhist Review
245,High Fidelity (magazine)
246,The Hollywood Reporter
247,MB (magazine)
248,Saturday Night (magazine)
249,Motor Trend
250,Jane (magazine)
251,Amazing Heroes
252,Painkiller (magazine)
253,Tel Quel
254,Transition (literary journal)
255,Popular Science
256,Nintendo Power
257,Globe (tabloid)
258,New Internationalist
259,True West Magazine
260,The Strand Magazine
261,Edinburgh Review
262,Shadis
263,Australian Women's Weekly
264,Zyzzyva (magazine)
265,Gay Times
266,Creem
267,Model Railroader
268,Sports Illustrated Swimsuit Issue
269,Railroad Model Craftsman
270,Playbill
271,The Baffler
272,Canta (magazine)
273,Bitch (magazine)
274,Honolulu (magazine)
275,Air International
276,Wirtschaftswoche
277,International Times
278,This (Canadian magazine)
279,Modern Drummer
280,Room (magazine)
281,Lucire
282,Weird NJ
283,PC World
284,Electronic Gaming Monthly
285,Empire (film magazine)
286,Teen Beat
287,Tikkun (magazine)
288,Protoculture Addicts
289,On Our Backs
290,Chickadee (magazine)
291,Animerica
292,Stuff (magazine)
293,Sight & Sound
294,Inked (magazine)
295,Bloomberg Businessweek
296,Mayfair (magazine)
297,Dreamwatch
298,Saturday Night Magazine (U.S.)
299,Academic Ranking of World Universities
300,Wipers Times
301,Fangoria
302,ChartAttack
303,Exclaim!
304,The Blood-Horse
305,Credenda/Agenda
306,Shift (magazine)
307,Vibe (magazine)
308,Total Film
309,Super Play
310,CoEvolution Quarterly
311,Car and Driver
312,Game Players
313,Quarterly Essay
314,InQuest Gamer
315,Wizard (magazine)
316,Razzle (magazine)
317,Computer Gaming World
318,De Tijd
319,Panorama (Italian magazine)
320,D Magazine
321,Games (magazine)
322,Chatelaine (magazine)
323,Martha Stewart Living
324,PC Zone
325,Animerica Extra
326,Oz (magazine)
327,Country Life (magazine)
328,Railnews
329,Stern (magazine)
330,The Paris Review
331,Now (newspaper)
332,Filmfare
333,The Chap
334,Science News
335,Us Weekly
336,GMR (magazine)
337,Compute!
338,Moves (magazine)
339,The Walrus
340,Poetry (magazine)
341,Good Housekeeping
342,Autocar
343,American Renaissance (magazine)
344,The Wire (magazine)
345,The Century Magazine
346,Smash Hits
347,Punk (magazine)
348,Picture Post
349,Emerald City (magazine)
350,Saturday Review (U.S. magazine)
351,Sports Illustrated for Women
352,Dragon Magazine (Fujimi Shobo)
353,Sinclair User
354,Crash (magazine)
355,SFX (magazine)
356,PC PowerPlay
357,Mangajin
358,Jewish Currents
359,Town & Country (magazine)
360,Punk Planet
361,Modern Electrics
362,PC Format
363,The Freeman
364,Dwell (magazine)
365,Zzap!64
366,GamePro
367,Famitsu
368,Blender (magazine)
369,Other Worlds (magazine)
370,Index Magazine
371,World (magazine)
372,Confidential (magazine)
373,Metal Hammer
374,Road & Track
375,Automobile Magazine
376,Sports Car International
377,Total Guitar
378,Rip It Up (magazine)
379,Money (magazine)
380,Mergers & Acquisitions
381,The New American
382,Moment (magazine)
383,The New Leader
384,The List (magazine)
385,Canadian Business
386,Hot Press
387,Ralph (magazine)
388,Ash-Shiraa
389,Giant Robot (magazine)
390,The Minnesota Review
391,Edge (magazine)
392,Publishers Weekly
393,Arena (magazine)
394,Technology Review
395,Your Computer (Australian magazine)
396,Yankee (magazine)
397,Canadian Geographic
398,The National Interest
399,The Public Interest
400,Governing (magazine)
401,Ogoniok
402,Barron's (newspaper)
403,SmartMoney
404,Club International
405,France Football
406,Heat (magazine)
407,Psychology Today
408,Hana to Yume
409,Nintendo Comics System
410,L'Express (France)
411,Famous Monsters of Filmland
412,Computer and Video Games
413,The One (magazine)
414,Zero (video game magazine)
415,ST Action
416,Loaded (magazine)
417,Southern Literary Messenger
418,Lesbian Connection
419,Interview (magazine)
420,Duzhe
421,Geist (magazine)
422,Carn
423,Fakty i Kommentarii
424,The Idler (1993)
425,First Things
426,Linux Format
427,Twilight Zone literature
428,Kiplinger's Personal Finance
429,TVTimes
430,NLO (Russian magazine)
431,Veja (magazine)
432,Hotdog Magazine
433,Paris Match
434,Brave Words & Bloody Knuckles
435,Nakayoshi
436,Attitude (magazine)
437,Storm Track (magazine)
438,Next Generation (magazine)
439,American Cinematographer
440,Cinefex
441,PC Magazine
442,The Body Politic (magazine)
443,Slitz
444,Bright Lights Film Journal
445,Garo (magazine)
446,Biblical Archaeology Review
447,Socialist Review
448,McCall's
449,Shojo Beat
450,Boys' Life
451,Physics World
452,Practical Anarchy
453,The Sideboard
454,Playboy (Brazil)
455,Digit (magazine)
456,MoneySense
457,Mother Earth News
458,Grit (newspaper)
459,The Lutheran
460,No Depression (magazine)
461,Fugues (magazine)
462,Siren (magazine)
463,Perfect 10 (magazine)
464,COM (manga magazine)
465,Grand Street (magazine)
466,Free Software Magazine
467,Nerve (magazine)
468,Nylon (magazine)
469,Bust (magazine)
470,Choice magazine
471,The Skeptic (UK magazine)
472,"O, The Oprah Magazine"
473,Afternoon (magazine)
474,CPC Attack
475,Military Heritage
476,Family Circle
477,Wallpaper (magazine)
478,Western Standard
479,Multinational Monitor
480,Mechanix Illustrated
481,Anarchy (magazine)
482,Trains (magazine)
483,New Society
484,Atomic (magazine)
485,Ptolemaic Terrascope
486,Highlights for Children
487,The Dial
488,XXL (magazine)
489,Juggs
490,Marie Claire
491,Computer Shopper (UK magazine)
492,Ultra Jump
493,Editor & Publisher
494,NGC Magazine
495,What's on TV
496,Disney Adventures
497,The Business (magazine)
498,Library Journal
499,Mademoiselle (magazine)
500,Mixmag
501,Comics Scene
502,Cleveland Magazine
503,TV Week
504,Guitar World
505,Christian Order
506,Frontiers (magazine)
507,Electronics (magazine)
508,Western Horseman
509,Mother Earth (magazine)
510,Zoo Weekly
511,Ribon
512,Alula (magazine)
513,Birding World
514,Gargoyle Humor Magazine
515,Restaurant (magazine)
516,Feral Tribune
517,Blueboy (magazine)
518,The Egoist (periodical)
519,Dirt Rag
520,Essence (magazine)
521,ESPN The Magazine
522,Football Digest
523,The Rainbow (magazine)
524,The Gardeners' Chronicle
525,The American Mercury
526,Computer Games Magazine
527,Hot Rod (magazine)
528,URB (magazine)
529,PC Pro
530,InfoWorld
531,Overland (magazine)
532,Cashbox (magazine)
533,Harvard Business Review
534,Corsaren
535,Weekly Reader
536,Pro Wrestling Illustrated
537,Weekly Young Jump
538,Writer's Digest
539,Anything That Moves
540,X360
541,Pennsylvania Punch Bowl
542,Le Charivari
543,Modern Railways
544,Computerworld
545,Sounds (magazine)
546,Russian Life
547,YM (magazine)
548,Hairstyles
549,Shivers (magazine)
550,Maisonneuve (magazine)
551,Peace News
552,COMPUTE!'s Gazette
553,Urbe Bikini
554,Hyper (magazine)
555,Car Craft
556,The Literary Digest
557,Popular Hot Rodding
558,SLAM Magazine
559,Bi Community News
560,Wprost
561,National Journal
562,Caretas
563,The Believer (magazine)
564,OK!
565,Titanic (magazine)
566,Star (magazine)
567,National Examiner
568,Sun (supermarket tabloid)
569,IEEE Spectrum
570,MacUser
571,The New York Times Magazine
572,Architectural Digest
573,DC-UK
574,Creative Computing
575,Custom PC
576,The Yale Record
577,Broadside (magazine)
578,The Railway Magazine
579,Asian Babes
580,Farmers' Almanac
581,Dengeki Comic Gao!
582,Dengeki hp
583,Dengeki Daioh
584,Wine Spectator
585,Retro Gamer
586,My Weekly
587,BRW (magazine)
588,Mojo (magazine)
589,XLR8R
590,Radio & Records
591,School Library Journal
592,Natural History (magazine)
593,Gourmet (magazine)
594,Jet (magazine)
595,The Occidental Quarterly
596,Cookie (manga magazine)
597,Yuri Shimai
598,Uncut (magazine)
599,The Listener (magazine)
600,Field & Stream
601,Parade (magazine)
602,Novy Mir
603,Vreme
604,Mountain Biking UK
605,Brown Journal of World Affairs
606,Rue Morgue (magazine)
607,Callaloo (journal)
608,EWeek
609,Info Exame
610,New Moon (magazine)
611,Starlog
612,KoreAm
613,Airliner World
614,Help! (magazine)
615,Big Comic Spirits
616,Robb Report
617,Nickelodeon Magazine
618,Who Put the Bomp
619,Polityka
620,Sports Weekly
621,Geographical (magazine)
622,Flare (magazine)
623,Thrasher (magazine)
624,The Thriving Cult of Greed and Power
625,The Sun (magazine)
626,Islamica Magazine
627,Magic (magazine)
628,Literary Review
629,New Zealand Listener
630,Country Living
631,Virus Bulletin
632,Premiere (magazine)
633,Locus (magazine)
634,Runner's World
635,Big Blue Disk
636,Quarterly Review
637,Information World Review
638,Equus (magazine)
639,New Politics (magazine)
640,Official Xbox Magazine
641,Ray Gun (magazine)
642,Lobster (magazine)
643,Details (magazine)
644,The Smart Set
645,ST Format
646,OWL (magazine)
647,Cooking Light
648,New African
649,Buses Magazine
650,Hara-Kiri (magazine)
651,Evergreen Review
652,Positif (magazine)
653,Executive Intelligence Review
654,Fuck You (magazine)
655,Record Mirror
656,Flaunt
657,Power Slam
658,Ethical Consumer
659,Westminster Review
660,Top Gear (magazine)
661,Amateur Gardening (magazine)
662,Kirkus Reviews
663,Industrialnation
664,QX (British magazine)
665,Fast Company (magazine)
666,Bound & Gagged (magazine)
667,Globus (weekly)
668,Nacional (weekly)
669,PCQuest (magazine)
670,On Dit
671,Physics Today
672,Fps magazine
673,Metal Maniacs
674,Sportstar
675,MacTech
676,Comic Book Artist
677,Faze (magazine)
678,Ananda Vikatan
679,Kumudam
680,Kungumam
681,Aperture (magazine)
682,Evo (magazine)
683,Practical Wireless
684,Back Issue (magazine)
685,The Friday Times
686,Sepia (magazine)
687,Atari Age
688,DJ Magazine
689,Minotaure
690,On Spec
691,Railway Age
692,Gameplay (magazine)
693,Star Trek Magazine
694,ToyFare
695,House & Garden (magazine)
696,Birds & Blooms
697,Ranger Rick
698,Sugar (magazine)
699,The Duelist
700,Starburst (magazine)
701,TV Zone
702,Free Inquiry
703,Scanlan's Monthly
704,I-D
705,Nuts (magazine)
706,Golf Digest
707,The Freethinker (journal)
708,Stereophile
709,Clash (magazine)
710,British Chess Magazine
711,Le Point
712,Nursing Standard
713,CCM Magazine
714,Dollars & Sense
715,Music Week
716,Railroad Man's Magazine
717,Apollo (magazine)
718,Allure (magazine)
719,Yes! (U.S. magazine)
720,Inc. (magazine)
721,RELEVANT (magazine)
722,Lavender (magazine)
723,Red Pepper (magazine)
724,Compliance Week
725,Chess Life
726,Atari ST User
727,Page 6
728,Personal Computer World
729,Famiglia Cristiana
730,Neo (magazine)
731,The Courier (magazine)
732,Tehelka
733,Entrepreneur (magazine)
734,Men's World
735,Black Enterprise
736,Black Gate (magazine)
737,Hoard's Dairyman
738,Meanjin
739,Computer Gamer
740,Popular Computing Weekly
741,GamesMaster International
742,Transworld Snowboarding
743,Track & Field News
744,Inpress
745,Art & Antiques
746,World Policy Journal
747,Astronomy (magazine)
748,Computer Weekly
749,The Week
750,Grazia
751,Young Magazine
752,World War 3 Illustrated
753,Diva (magazine)
754,Kadro
755,Make (magazine)
756,Humbug (magazine)
757,Science Fiction World
758,Only (magazine)
759,The End Is Nigh
760,Old Farmer's Almanac
761,ACM Queue
762,Prologue (magazine)
763,Relix
764,VegNews
765,Urecco
766,Dilema veche
767,The Fly (magazine)
768,TechLife
769,The New Atlantis (journal)
770,Columbus Monthly
771,The American Enterprise
772,Canadian Living
773,Harp (magazine)
774,Africa Confidential
775,Bizarre (magazine)
776,DUB (magazine)
777,Ad Astra (magazine)
778,AVN (magazine)
779,The Gospel Magazine
780,Maayan
781,Cinefantastique
782,New England Monthly
783,Bowens International
784,GamesTM
785,Claremont Review of Books
786,The Cricketer
787,Video Watchdog
788,Cook's Illustrated
789,In Touch Weekly
790,Comics International
791,Men (magazine)
792,Armchair General
793,EDN (magazine)
794,Meccano Magazine
795,BH Dani
796,Nezavisne novine
797,Liwayway
798,Paste (magazine)
799,Keyboard (magazine)
800,Amstrad Computer User
801,Egg (magazine)
802,MensEGG
803,Electronic Games
804,Australian Geographic
805,Muscle & Fitness
806,SixDegrees (magazine)
807,Pro Football Weekly
808,Zeta (magazine)
809,Quill & Quire
810,Teen Vogue
811,Communication Arts (magazine)
812,The Sciences
813,Inside Sport
814,Naval History (magazine)
815,Filter (magazine)
816,Skateboarder (magazine)
817,Starz (magazine)
818,Outlook (magazine)
819,Sega Saturn Magazine
820,Current Biography
821,A&F Quarterly
822,The Lady (magazine)
823,Men's Vogue
824,Polymancer
825,QST
826,Intelligent Computing CHIP magazine (India)
827,PC Plus
828,Resident (magazine)
829,Revolver (magazine)
830,Children's Digest
831,Model Engineer
832,Guitar Player
833,Chronicle of Current Events (samizdat)
834,City Life (magazine)
835,Lui
836,Match (magazine)
837,Reality Check Network
838,The Oldie
839,Broadcast (magazine)
840,Plaza Magazine
841,Animation (magazine)
842,Official Nintendo Magazine
843,Bunte
844,Disney Magazine
845,Architectural Review
846,Architects' Journal
847,Black Static
848,Flight International
849,The Hockey News
850,CanCam
851,Cannabis Culture (magazine)
852,Eclectica Magazine
853,Gempak
854,Radical Teacher
855,Woman's Day
856,Micro Mart
857,DJ Times
858,Gangan Comics
859,Putnam's Magazine
860,The Knickerbocker
861,Magill
862,The Record Music Magazine
863,Harvard Political Review
864,New Humanist
865,Fruits (magazine)
866,The Literary Review
867,HERO (magazine)
868,PC Life
869,Krokodil
870,A.N.A.L.O.G.
871,City Limits (magazine)
872,Booklist
873,Official Guide of the Railways
874,Hymy
875,Decibel (magazine)
876,News from the Republic of Letters
877,Clarion (magazine)
878,Datum (magazine)
879,La Conquista del Estado
880,Al-Manar (magazine)
881,Dolly (magazine)
882,APC (magazine)
883,MetroSource
884,Commonweal
885,Nintendo Magazine System (Australia)
886,Proceso (magazine)
887,The Ladder (magazine)
888,WoodenBoat
889,Faklen
890,Cosmos (magazine)
891,LiP magazine
892,Gramophone (magazine)
893,Fanfare (magazine)
894,Philosophy Now
895,New Media Age
896,Anandamela
897,Men's Fitness
898,Scrye
899,Comics & Games Retailer
900,Her World
901,Art in America
902,Das Neue Blatt
903,Light Railways
904,Official U.S. PlayStation Magazine
905,V Jump
906,Critical Review (Brown University)
907,American Heritage (magazine)
908,Literary Review of Canada
909,American Heritage of Invention & Technology
910,The Tufts Observer
911,GameFan
912,Seura
913,Advertising Age
914,Call-A.P.P.L.E.
915,Animage
916,Wings (magazine)
917,Ribon Original
918,Cornerstone (magazine)
919,Sky Kids magazine
920,Dutch Birding
921,La Settimana Enigmistica
922,CoroCoro Comic
923,Girl Germs
924,Army Man (magazine)
925,Film Score Monthly
926,Shout (magazine)
927,Harvest (Neopagan magazine)
928,Corporate Knights
929,Fire & Movement
930,Strange Horizons
931,Realms of Fantasy
932,Battle Games in Middle-earth
933,Computing Today
934,Amiga Format
935,The Black Flame
936,The Wargamer (magazine)
937,Silicon Chip
938,Electronic Musician
939,Political Affairs (magazine)
940,LeveL
941,The American Magazine
942,Girlfriends (magazine)
943,Open Source For You
944,New Weekly
945,Shonen Magz
946,Chagurin
947,Ray Li
948,Computing (magazine)
949,Wet (magazine)
950,Dazed & Confused (magazine)
951,Eureka (University of Cambridge magazine)
952,The Comet
953,Solaris (magazine)
954,Record Collector
955,Al-Hadaf
956,Young King OURs
957,Critic (magazine)
958,Artforum
959,Cornhill Magazine
960,Internet Magazine
961,Tekhnika Molodezhi
962,Air Forces Monthly
963,Deadly Hands of Kung Fu
964,RWD Magazine
965,World Soccer (magazine)
966,L'espresso
967,Game World Navigator
968,Irish Music (magazine)
969,Black Belt (magazine)
970,Metro Weekly
971,Drum (South African magazine)
972,Tokion
973,Global Rhythm
974,Hudson Valley (magazine)
975,Railway Gazette International
976,Huisgenoot
977,True Detective
978,Select (magazine)
979,Znamya
980,True Confessions (magazine)
981,JJ (magazine)
982,Bis (magazine)
983,Talkers Magazine
984,Fast Forward (magazine)
985,Juiced.GS
986,Tinkle
987,Better Homes and Gardens (magazine)
988,Portland Magazine
989,Cavalier (magazine)
990,New Jersey Monthly
991,Ryerson Review of Journalism
992,Men's Journal
993,SKY magazine
994,PlayStation Magazine
995,Aku Ankka
996,NIN (magazine)
997,Amtix!
998,The Crack (magazine)
999,Sport Compact Car
1000,Canada's History
1001,Extra!
1002,Arizona Highways
1003,Impact (student magazine)
1004,Athletics Weekly
1005,Quattroruote
1006,J-14 (magazine)
1007,Rock Sound
1008,Lilith (magazine)
1009,Scouting (magazine)
1010,Oui (magazine)
1011,In-Training
1012,America (magazine)
1013,MacFormat
1014,Little India (magazine)
1015,Everyday Food
1016,Total!
1017,UnixWorld
1018,Elsevier (magazine)
1019,Warp (magazine)
1020,Brick (magazine)
1021,Musician (magazine)
1022,Null Hypothesis: The Journal of Unlikely Science
1023,Timothy McSweeney's Quarterly Concern
1024,Nude & Natural
1025,Go-Set
1026,Australasian Post
1027,Shimmer Magazine
1028,BBC Gardeners' World
1029,Monocle (satirical magazine)
1030,Option (car magazine)
1031,Encounter (magazine)
1032,Margaret (magazine)
1033,Betsucomi
1034,Bessatsu Friend
1035,Monthly Asuka
1036,Max Power (magazine)
1037,LaLa
1038,N+1
1039,The New Masses
1040,Classic Car Weekly
1041,Big Comic Original
1042,Weekly Morning
1043,Petit Comic
1044,Magazine Z
1045,Weg!
1046,Beresford Republic
1047,Weatherwise
1048,El Nuevo Cojo
1049,ZigZag (magazine)
1050,Your Computer (British magazine)
1051,Grassroots Motorsports
1052,Swimming World Magazine
1053,Mathematics Magazine
1054,Newsweek Polska
1055,The Irrawaddy
1056,Comic Shop News
1057,Tearaway Magazine
1058,The Formalist
1059,Chelcheragh
1060,Science Digest
1061,Micro Cornucopia
1062,Lippincott's Monthly Magazine
1063,Norsk Ukeblad
1064,Familien
1065,Hjemmet
1066,Emel (magazine)
1067,Det Nye
1068,Scientific American Mind
1069,Business Jump
1070,The Irish Humanist
1071,Scribner's Magazine
1072,Respekt
1073,The Ecologist
1074,Press Gazette
1075,Kicker (sports magazine)
1076,Peace Magazine
1077,Himal Khabarpatrika
1078,Nepali Times
1079,Chemistry World
1080,Birdwatch (magazine)
1081,Nightlife Magazine
1082,Nicola (magazine)
1083,Electron User
1084,Jackie (magazine)
1085,The Masses
1086,Milwaukee Magazine
1087,American Scientist
1088,Food & Wine
1089,Mean Machines
1090,Wholphin (DVD)
1091,When Saturday Comes
1092,HM (magazine)
1093,Blitz (newspaper)
1094,North & South (magazine)
1095,QSaltLake
1096,NACLA Report on the Americas
1097,Expert (magazine)
1098,Leading Edge
1099,The American Jewess
1100,Antaeus (magazine)
1101,Bessatsu Margaret
1102,Princess (magazine)
1103,CFO (magazine)
1104,Executive Travel magazine
1105,Australian and New Zealand Wine Industry Journal
1106,Sports Illustrated Kids
1107,Chip (magazine)
1108,Grihshobha
1109,That's Life (magazine)
1110,Travel + Leisure
1111,Soccer America
1112,Bowlers Journal Online
1113,Barely Legal (magazine)
1114,RES (magazine)
1115,Real Simple
1116,Milford Magazine
1117,Inside Carolina
1118,Adweek
1119,Doctor Who Adventures
1120,Coronet (magazine)
1121,$pread
1122,Microbe Magazine
1123,RFD (magazine)
1124,BBC History
1125,Brides (magazine)
1126,Texas Highways
1127,Hai Bangalore
1128,Billboard Radio Monitor
1129,Curtis's Botanical Magazine
1130,GQ Australia
1131,Out Front Colorado
1132,Pageant (magazine)
1133,The Motor
1134,The Texas Observer
1135,Sporting Life (American newspaper)
1136,BBC Focus
1137,Young You
1138,Hip Hop Connection
1139,House Beautiful
1140,RPM (magazine)
1141,New York Quarterly
1142,Daily Word
1143,Mir Fantastiki
1144,MyLINUX
1145,Gaysweek
1146,Arena Homme +
1147,Comptiq
1148,Glow (magazine)
1149,Club (magazine)
1150,BuySell Magazine
1151,BlackBook
1152,American Rifleman
1153,Mandate (magazine)
1154,Comic Yuri Hime
1155,Big League
1156,Esli
1157,MensuHell
1158,New Era (magazine)
1159,Ziarul Financiar
1160,ColorLines
1161,Metal Forces
1162,Metro (magazine)
1163,Tennis (magazine)
1164,Planetary Report
1165,.info (magazine)
1166,The Washingtonian (magazine)
1167,Marketing Week
1168,GEO (magazine)
1169,CKM (magazine)
1170,Al-Ahram Weekly
1171,Contemporary (magazine)
1172,Liberty (Adventist magazine)
1173,Transworld Skateboarding
1174,Anime Insider
1175,PC Chip
1176,Love it!
1177,Babaganewz
1178,Notices of the American Mathematical Society
1179,Your Family Tree
1180,MicroMega
1181,Al Fateh
1182,Plan B (magazine)
1183,Play (UK magazine)
1184,Funny Times (newspaper)
1185,Practical Fishkeeping
1186,Urheilulehti
1187,Chollima (magazine)
1188,True (magazine)
1189,Seed (magazine)
1190,The Briefing
1191,Venture Capital Journal
1192,OutWeek
1193,Cleo (magazine)
1194,Lowrider (magazine)
1195,Gospel Advocate
1196,CINEMAEDITOR
1197,Sound on Sound
1198,New York Magazine
1199,Creativity (magazine)
1200,The Mind's Construction Quarterly
1201,V (American magazine)
1202,Dengeki G's Magazine
1203,Vanitha
1204,Xclusive Magazine
1205,The Engineer (magazine)
1206,Fighting Spirit Magazine
1207,Ancestry Magazine
1208,Inside Soap
1209,Monitor (magazine)
1210,Artscribe
1211,The Skinny (magazine)
1212,Sunstone (magazine)
1213,Computerra
1214,Soul Purpose
1215,Women's Physique World
1216,Children's World (magazine)
1217,Best Motoring
1218,ACE (games magazine)
1219,Rolling Thunder (journal)
1220,Commodore Force
1221,Back Stage
1222,Washington Report on Middle East Affairs
1223,Katso
1224,Field Artillery (magazine)
1225,Zoetrope: All-Story
1226,Borderline (magazine)
1227,Sunset (magazine)
1228,Classic Gamer
1229,Toxic (magazine)
1230,Rugby League Week
1231,Live Steam & Outdoor Railroading (magazine)
1232,Cineaste (magazine)
1233,Poetry Review
1234,Prevention (magazine)
1235,Sing Out!
1236,Theatre Record
1237,Yale Alumni Magazine
1238,Brandweek
1239,Moviespot
1240,ChuChu (magazine)
1241,T3 (magazine)
1242,Impact (action entertainment magazine)
1243,Cosmogirl
1244,Swank
1245,Classy (magazine)
1246,Men Only
1247,The Realist
1248,San Francisco (magazine)
1249,Nauka i Zhizn
1250,Dublin Review (Catholic periodical)
1251,Auto Bild
1252,The Western Producer
1253,Flex (magazine)
1254,Hit Parader
1255,Scarlet (magazine)
1256,Smooth (magazine)
1257,California Lawyer
1258,Undercurrents (magazine)
1259,Outdoor Life
1260,Look (American magazine)
1261,Ontario Out of Doors
1262,Lego Club Magazine
1263,Panzerfaust Magazine
1264,What Satellite and Digital TV
1265,Farmand
1266,Profil (magazine)
1267,Nintendo Gamer
1268,El Jueves
1269,ImagineFX
1270,Aera (magazine)
1271,FRoots
1272,Semper Floreat
1273,Apex Magazine
1274,CHARGE! (magazine)
1275,Linux User and Developer
1276,Martha Stewart Weddings
1277,BBC Music Magazine
1278,Zero Tolerance (magazine)
1279,NOW (UK magazine)
1280,Top of the Pops (magazine)
1281,Lady Churchill's Rosebud Wristlet
1282,Opzij
1283,Amiga Computing
1284,Alternative Ulster
