id,title
132,Enghelab Stadium
133,The National Center for Korean Traditional Performing Arts
134,Eugene E. Stone III Stadium (Columbia)
135,Munaishy Stadium
136,Gani Muratbayev Stadium
137,Shakhter Stadium (Karagandy)
138,Sue Townsend Theatre
139,Henry Fok Stadium
140,The Avalon
141,Orpheum Theatre (Minneapolis)
142,Oval House Theatre
143,Tipsport Arena (Liberec)
144,Tipsport Arena (built 2005)
145,Beacon Theatre (New York City)
146,Clarence Park (St Albans)
147,Shkumbini Stadium
148,Kapital Bank Arena
149,Furaha Academy Sports Ground
150,"Green Stadium, Awendo"
151,Stade Wad Medani
152,Young People's Theatre
153,A. O. Shirley Recreation Ground
154,FirstMerit Bank Pavilion
155,PNC Music Pavilion
156,Verizon Wireless Amphitheatre (Charlotte)
157,Duke Energy Center for the Performing Arts
158,RADA Studios
159,Southwest Motors Events Center
160,Anyang Sports Complex
161,Stubhub Center (tennis)
162,Princes Park (Dartford)
163,Owensboro Sports Center
164,Lyric Theatre (1903 New York City)
165,Perfect Vodka Amphitheatre
166,Orpheum Theatre (Memphis)
167,Levi's Stadium
168,Bonus Arena
169,"Irvine Meadows Amphitheatre (Irvine, California)"
170,Verizon Wireless Amphitheatre (Irvine)
171,Dinamo Samarkand Stadium
172,Sogdiana Stadium
173,Markaziy Stadium Jizzakh
174,Abraham Chavez Theatre
175,Tofig Ismayilov Stadium
176,The Scotch of St. James
177,Starlight Theatre (Kansas City)
178,Oak Mountain Amphitheatre
179,Verizon Wireless Music Center (Birmingham)
180,"Harris Theater (Chicago, Illinois)"
181,"Moore Theatre (Seattle, Washington)"
182,Fiddler's Green Amphitheatre
183,Pikes Peak Center for the Performing Arts
184,Soldotna Regional Sports Complex
185,"Hollywood Casino Amphitheatre (Maryland Heights, Missouri)"
186,Verizon Wireless Amphitheater (St. Louis)
187,Hollywood Casino Amphitheatre
188,United Palace
189,Schroeder Park
190,Veterans United Home Loans Amphitheater
191,Farm Bureau Live
192,National Stadium (Tanzania)
193,Studio Theatre (Brighton)
194,Jacobs Pavilion
195,U.S. Bank Stadium
196,Det Ny Teater
197,"The Old Red Lion, Islington"
198,Allentown Symphony Hall
199,The Rave / Eagles Club
200,Belconnen Soccer Centre
201,PlayStation Theater
202,"The Blue Note (Columbia, Missouri)"
203,Tyne Theatre and Opera House
204,Pianos (club)
205,Revention Music Center
206,Yerevan Opera Theatre
207,Armenian Opera Theater
208,"Tower Theatre (Salt Lake City, Utah)"
209,"Majestic Theatre (San Antonio, Texas)"
210,Olympia Theatre (New York City)
211,California Theatre (San Bernardino)
212,Ogden Theatre
213,"The Bull's Head, Barnes"
214,City Light Stadium
215,King Center for the Performing Arts
216,Kremin Stadium
217,"Orpheum Theatre (Los Angeles, California)"
218,Aegon Arena
219,Murphy Theatre
220,Liberty Theatre
221,Maaspoort Sports and Events
222,Bendigo Stadium
223,Fyli Stadium
224,Nineteenth Street Theater
225,Courier Mail Piazza
226,Nottingham New Theatre
227,Hayes Lane
228,The Orange Peel
229,Blue Hills Bank Pavilion
230,Bank of New Hampshire Pavilion
231,Meadowbrook U.S. Cellular Pavilion
232,Bank of New Hampshire Pavilion at Meadowbrook
233,Ternopilsky Misky Stadion
234,"The Half Moon, Putney"
235,"Center for the Arts, University at Buffalo"
236,Stadion Detelinara
237,Brookhaven Amphitheater
238,Ross Field (athletic)
239,The Troubadour (London)
240,Dr. Phillips Center for the Performing Arts
241,Memorial Stadium (Kent State)
242,Xfinity Arena
243,Stadionul Mihai Adam
244,Stadionul Motorul (Arad)
245,"Wilma Theatre (Missoula, Montana)"
246,Culture Palace (Tel Aviv)
247,Stage 72
248,Old Recreation Ground
249,Gaiety Theatre (New York City)
250,Parc Saint-Victor
251,Spartak Stadium (Mahilyow)
252,Torpedo Stadium (Mogilev)
253,The Forum Barrow
254,Universal Music Plaza Stage
255,"Orpheum Theatre (Boston, Massachusetts)"
256,DRFG Arena
257,Bradenton Area Convention Center
258,Arsenal Training Centre
259,Vizelj Park
260,Sydney Lyric
261,Luther Burbank Center for the Arts
262,Toyota Amphitheatre
263,Sleep Train Amphitheatre
264,Paradise Theater (Bronx)
265,The Pavilion (amphitheatre)
266,E. J. Thomas Hall
267,Monto Water Rats
268,Boligmappa Arena Larvik
269,The Shelter (Detroit)
270,Chapman Field (baseball)
271,Pratt Field (Texas)
272,Tournament Capital Centre
273,Sunlight Supply Amphitheater
274,Amphitheater Northwest
275,Kyperounda Municipal Stadium
276,Fox Performing Arts Center
277,Verizon Wireless Amphitheater (Selma)
278,The Actors Company Theatre
279,Idrottens Hus (Helsingborg)
280,"Regal Theater, Chicago"
281,Dallas City Performance Hall
282,Time Warner Cable Stadium
283,Electric Cinema (Notting Hill)
284,Russian-Canadian Musical Drama Theatre
285,Hippodrome Waregem
286,Stade Henri Desgranges
287,Seppl-Herberger-Stadion
288,Paronyan Musical Comedy Theatre
289,Yerevan State Musical Comedy Theatre
290,The Starlite Room
291,"Oriental Theatre (Portland, Oregon)"
292,National Theatre of Albania
293,Heraklion Indoor Sports Arena
294,Rustaveli Cinema
295,Jam Events Center
296,Akhmat-Arena
297,Hwaseong Sports Complex
298,Theatre of N.O.T.E.
299,Lincoln Hall (Chicago)
300,Youth Arena
301,The Showbox
302,Sarachchandra Open-Air Theatre
303,Sarachchandra open-air theatre
304,Kazan Arena
305,Northtown Center
306,Kehrwegstadion
307,Raleigh Amphitheater and Festival Site
308,Circustheater
309,Tapestry Opera
310,Shahid Rajai Stadium
311,Saga Athletic Stadium
312,Mission Theater and Pub
313,Naga City Coliseum
314,Cidade Deportiva de Abegondo
315,TivoliVredenburg
316,Garrick Theatre (New York City)
317,Lewis Field Stadium
318,"State Theatre (Minneapolis, Minnesota)"
319,Mutesa II Stadium
320,University Field (Princeton)
321,Bassel al-Assad Stadium (al-Hasakah)
322,Gothic Theatre
323,The Fonda Theatre
324,Nelum Pokuna Mahinda Rajapaksa Theatre
325,"Terminal Bar, New York"
326,"The Dell, Kingussie"
327,"Granada Theater (Dallas, Texas)"
328,"Capitol Theater (Port Chester, New York)"
329,Sankeys
330,Awwal September Stadium
331,McLane Stadium
332,O'Brians Event Centre
333,Dalian Sports Center Stadium
334,Ali Sabah Al-Salem Stadium
335,Mubarak Al-Aiar Stadium
336,The Palladium at the Center for the Performing Arts
337,People's Stadium (Seychelles)
338,Tlaquepaque Stadium
339,Mill Theatre Dundrum
340,L. B. Day Amphitheatre
341,The Paris Theater (Manhattan)
342,The Flamingo Club
343,Garrett Theatre
344,Ice Vault Arena
345,The Old Bar
346,Butrinti Stadium
347,Garden Theatre
348,Lido Theater (MedellÃ­n)
349,"Lope de Vega Theater, Seville"
350,"Lope de Vega Theater, Madrid"
351,Sandra Feinstein-Gamm Theatre
352,Na Fontanke Youth Theatre
353,Gwangju-Kia Champions Field
354,Gwangju Kia Champions Field
355,"Lithuanian Hall (Baltimore, Maryland)"
356,Shahid Poursharifi Arena
357,Calgary Soccer Centre
358,Theunissen Stadium
359,Hayden Park
360,Ora Arena
361,Resistol Arena
362,Emam Reza Stadium (Tehran)
363,Place Bell (Laval)
364,Thrasher Opera House
365,CineStar IMAX Lahore
366,Chuvash State Youth Theater
367,Mersin Arena
368,New Mersin Stadium
369,Maison de la culture de Grenoble
370,Camden head
371,The Plaza Live
372,"RKO Proctor's Theater, New Rochelle"
373,"Globe Theatre, Stockton-on-Tees"
374,Hibernians Ground
375,Stadio di Corso Sebastopoli
376,Centennial Park Pan Am BMX Centre
377,Wirral Radio
378,Estadio Mundialista Luciana Aymar
379,"Strand Theatre (Marietta, Georgia)"
380,Arena Bonifika
381,Boulevard Drive-In Theater
382,Abdullah bin Khalifa Stadium
383,"Palace Theatre, Plymouth"
