id,title
106,Contact Theatre
107,Adelphi Theatre
108,RCA Dome
109,John F. Kennedy Stadium
110,Allen Fieldhouse
111,Cincinnati Gardens
112,Roxy NYC
113,Roxy Theatre (West Hollywood)
114,100 Club
115,City Stadium (Green Bay)
116,Colt Stadium
117,Winter Garden Theatre
118,The Forum (Inglewood)
119,Kemper Arena
120,Kiel Auditorium
121,Market Square Arena
122,Clarke Stadium
123,Mocambo
124,Met Center
125,Morton H. Meyerson Symphony Center
126,Queen's Theatre
127,Hornchurch Stadium
128,Colonial Life Arena
129,9:30 Club
130,Athens Olympic Sports Complex
131,Tanglewood
132,East End Park
133,Roundhouse (venue)
134,Mississippi Nights
135,Olympia (London)
136,Theater an der Wien
137,King Tut's Wah Wah Hut
138,Goodspeed Musicals
139,Mariinsky Theatre
140,Sunlight Park
141,Hanlan's Point Stadium
142,Pankritio Stadium
143,Panthessaliko Stadium
144,Turnmills
145,Imperial Theatre
146,The Met (arts centre)
147,Mark Hellinger Theatre
148,"Octagon Theatre, Bolton"
149,Crest Theatre
150,Avery Fisher Hall
151,The Kitchen
152,Cork Opera House
153,Barrowland Ballroom
154,Euroborg
155,Live Theatre Company
156,"Gaiety Theatre, Dublin"
157,Tivoli Variety Theatre
158,Mechanics' Theatre
159,"Torch Theatre, Dublin"
160,Copps Coliseum
161,"Queen's Theatre, Dublin"
162,Playwrights Horizons
163,LDS Conference Center
164,Mixed Blood Theatre Company
165,Ryman Auditorium
166,Watermill Theatre
167,Everyman Theatre
168,Her Majesty's Theatre
169,The Viper Room
170,McCaw Hall
171,Jazz at Lincoln Center
172,Cliffs Pavilion
173,Ta' Qali National Stadium
174,Almondvale Stadium
175,The Masque
176,Hollywood Palladium
177,Canadian Opera Company
178,Massey Hall
179,Roy Thomson Hall
180,Four Seasons Centre
181,Sony Centre for the Performing Arts
182,The Orbit Room
183,Hammersmith Apollo
184,Fillmore East
185,"Theatre Royal, Newcastle"
186,Liverpool Playhouse
187,Omaha Community Playhouse
188,Lee's Palace
189,Southbank Centre
190,Halifax Forum
191,Centre 200
192,Mile One Centre
193,Teatro Tapia
194,The Public Theater
195,Delacorte Theater
196,Apollo Theatre
197,Horseshoe Tavern
198,Romanian Athenaeum
199,Alabama Theatre
200,McArthur Court
201,New York Theatre Workshop
202,TCL Chinese Theatre
203,"Craven Park, Barrow-in-Furness"
204,Shaftesbury Theatre
205,Aitken Centre
206,Centennial Grounds
207,"Fox Theatre (Atlanta, Georgia)"
208,Breakers Stadium
209,"Open Air Theatre, Regent's Park"
210,Almeida Theatre
211,Donmar Warehouse
212,London IMAX
213,First Avenue (nightclub)
214,Copacabana (nightclub)
215,Le Lido
216,Battersea Arts Centre
217,Imperial Garden Theater
218,"St James Park, Exeter"
219,"Hippodrome, London"
220,Kitchener Memorial Auditorium Complex
221,Crown Center
222,"Electric Cinema, Birmingham"
223,Gaylord Family Oklahoma Memorial Stadium
224,Johannesburg Stadium
225,Rand Stadium
226,NYSEG Stadium
227,Blackburn Arena
228,Camden Palace Theatre
229,Fitzgerald Theater
230,Theatre Royal Stratford East
231,The Fridge
232,Theatre on the Balustrade
233,St Andrew's (stadium)
234,Hungarian State Opera House
235,San Jose Repertory Theatre
236,Mexican Heritage Plaza
237,Rod Laver Arena
238,Cobo Center
239,Times Union Center
240,Thunder Bay Community Auditorium
241,Sunderland Empire Theatre
242,Berkeley Repertory Theatre
243,Dunkin' Donuts Center
244,Yager Stadium (Miami University)
245,"Theatre Royal, Drury Lane"
246,New London Theatre
247,Criterion Theatre
248,Prince Edward Theatre
249,Princess of Wales Theatre
250,Constant Vanden Stock Stadium
251,"Palace Theatre, Manchester"
252,UC Santa Barbara Events Center
253,Neptune Theatre (Halifax)
254,Alderney Landing
255,Cutler Majestic Theatre
256,Wells Fargo Arena (Des Moines)
257,Merriweather Post Pavilion
258,Pavilion Theatre (Glasgow)
259,Electric Lady Studios
260,Cambridge Theatre
261,"Fox Theatre (Detroit, Michigan)"
262,Prince of Wales Theatre
263,Vaudeville Theatre
264,Mod Club Theatre
265,David H. Koch Theater
266,Drake Hotel (Toronto)
267,National Opera of Ukraine
268,Mudd Club
269,Abbey Stadium
270,Loew's Grand Theatre
271,Stereo nightclub
272,Estadio Garcilaso
273,Pioneer Playhouse
274,Blossom Music Center
275,Aldwych Theatre
276,Curran Theatre
277,St Colman's Park
278,Boardwalk Hall
279,New Jersey Performing Arts Center
280,Severance Hall
281,"Queen's Theatre, Hornchurch"
282,Urawa Komaba Stadium
283,O2 Apollo Manchester
284,Carrow Road
285,Stephen Joseph Theatre
286,Guthrie Theater
287,Young Vic
288,Royal Court Theatre
289,Tricycle Theatre
290,Dalhousie Arts Centre
291,Fortune Theatre
292,"The Forum, London"
293,Richard B. Fisher Center for the Performing Arts
294,The End (club)
295,Sulphur Dell
296,National Theatre of Miskolc
297,Project Arts Centre
298,Victoria Hall (Hanley)
299,Earls Court Exhibition Centre
300,XL Center
301,Arthur W. Perdue Stadium
302,Generals Park
303,Palace Theatre (Broadway)
304,Staley Field
305,Frankford Stadium
306,Notre Dame Stadium
307,Benaroya Hall
308,Space Coast Stadium
309,Colonial Tavern
310,Savage Arena
311,El Capitan Theatre
312,Overture Center
313,Nuart Theatre
314,Detroit Opera House
315,Bathurst Street Theatre
316,Elgin and Winter Garden Theatres
317,Memorial Stadium (University of Kansas)
318,National Hockey Stadium
319,"Dragon Stadium, Southlake"
320,McCormick Field
321,NewBridge Bank Park
322,"Landmark Theater (Richmond, Virginia)"
323,Netherdale
324,"Kings Theatre (Brooklyn, New York)"
325,Ryan Field (stadium)
326,Breslin Student Events Center
327,Dean Smith Center
328,Mackey Arena
329,Appalachian Power Park
330,Plato's Retreat
331,Taco Bell Arena
332,Lloyd Noble Center
333,Veterans Memorial Stadium (Troy University)
334,Generali Arena
335,Ericsson Globe
336,Old Rep
337,Pyramid Club
338,Maverik Center
339,Bill Snyder Family Football Stadium
340,Independence Park (Jamaica)
341,Webster Bank Arena
342,Cumberland County Civic Center
343,MassMutual Center
344,Oncenter War Memorial Arena
345,Germain Arena
346,Rainbow Bar and Grill
347,Yardmen Arena
348,Sudbury Community Arena
349,Medicine Hat Arena
350,ENMAX Centrium
351,Allen County War Memorial Coliseum
352,Family Arena
353,L. C. Walker Arena
354,Silver Spurs Arena
355,Cedar Rapids Ice Arena
356,American Bank Center
357,Acadia Arena
358,Sex (boutique)
359,Mohegan Sun Arena
360,Cumberland County Crown Coliseum
361,Idaho Center
362,Sioux Falls Arena
363,Yakima SunDome
364,New Amsterdam Theatre
365,Meadow Lane
366,Sonny Lubick Field at Hughes Stadium
367,Teatro Massimo
368,Modern Woodmen Park
369,Bayview Stadium
370,American Legion Memorial Stadium
371,John M. Belk Arena
372,Ryavallen
373,Arena-Auditorium
374,Verizon Arena
375,Bender Arena
376,Cintas Center
377,Marriott Center
378,O'Connell Center
379,Donald L. Tucker Center
380,University Hall (University of Virginia)
381,Maurice Richard Arena
382,Prospera Centre
383,Hammond Stadium
384,Ed Smith Stadium
385,Bright House Field
386,Harder Stadium
387,Ralph Engelstad Arena (old)
388,Edge Ice Arena
389,Hofheinz Pavilion
390,Kingfield Stadium
391,Veritas Stadion
392,Northcott Theatre
393,Philadelphia Convention Hall and Civic Center
394,Kansas Coliseum
395,Great Lakes Sports City Superior Arena
396,Glens Falls Civic Center
397,Ector County Coliseum
398,Sudduth Coliseum
399,Art Hauser Centre
400,BancorpSouth Arena
401,Young Arena
402,Howard J. Lamade Stadium
403,Ato Boldon Stadium
404,Manny Ramjohn Stadium
405,Palais Omnisports de Paris-Bercy
406,Nottingham Playhouse
407,Wade Stadium
408,Stade Pierre de Coubertin
409,Atlanta Civic Center
410,Kimmel Center for the Performing Arts
411,Satyricon (nightclub)
412,Hammerstein Ballroom
413,Charles V. Keating Millennium Centre
414,Memorial Stadium (St. John's)
415,Likas Stadium
416,Abuja Stadium
417,Stade du 26 Mars
418,Charles Mopeli Stadium
419,Estadio Corona (1970)
420,Shafa Stadium
421,Ravenhill Stadium
422,Estadio Hidalgo
423,Huskies Stadium
424,Arctic Winter Games Arena
425,Bard on the Beach
426,Queensland Sport and Athletics Centre
427,Mark Taper Forum
428,Betty Engelstad Sioux Center
429,Trocadero Theatre
430,Ed Mirvish Theatre
431,Atwood Stadium
432,Bootham Crescent
433,Iron Door Club
434,Yurtec Stadium Sendai
435,Desert Sky Pavilion
436,The TLA
437,Hatch Memorial Shell
438,Shepherds Bush Empire
439,Saint Andrew's Hall
440,Joe W. Davis Stadium
441,Neil Simon Theatre
442,Birmingham Hippodrome
443,New Alexandra Theatre
444,Jordan Hall
445,Shakespeare's Globe
446,National Bowl
447,Colonial Theatre (Boston)
448,"Fortune Theatre, Dunedin"
449,Focus Theatre
450,Majestic Theatre (Broadway)
451,Texas Theatre
452,Montreal Arena
453,Busch Field
454,Batcave (club)
455,"The Hub, Edinburgh"
456,Billy Bob's Texas
457,Concord Pavilion
458,Bowery Ballroom
459,BREC Memorial Stadium
460,Jermyn Street Theatre
461,Sydney Entertainment Centre
462,Bernard B. Jacobs Theatre
463,Commodore Ballroom
464,Orpheum (Vancouver)
465,Hill Auditorium
466,Warner Grand Theatre
467,"Ohio Theatre (Columbus, Ohio)"
468,Stranahan Theater
469,Fillmore West
470,Polson Pier
471,Westport Country Playhouse
472,Oosterenkstadion
473,Ed Sullivan Theater
474,Finborough Theatre
475,The Cockpit (Leeds)
476,Brisbane Entertainment Centre
477,Lyceum Theatre (Sheffield)
478,Saban Theatre
479,Twisted Wheel Club
480,CommunityAmerica Ballpark
481,"Stanley Theater (Utica, New York)"
482,Benedum Center
483,St. Jakob-Park
484,Memorial Stadium (Fort Wayne)
485,Dr Pepper Ballpark
486,Municipal Stadium (Hagerstown)
487,L. P. Frans Stadium
488,FirstEnergy Park
489,Whitaker Bank Ballpark
490,Lake Olmstead Stadium
491,Fluor Field at the West End
492,Grayson Stadium
493,Stadio Atleti Azzurri d'Italia
494,Hunter Wright Stadium
495,Weidner Center
496,Greek Theatre (Los Angeles)
497,Abbeydale Picture House
498,Starwood Amphitheatre
499,Charleston Civic Center
500,London Arena
501,Hardee's Iceplex
502,Atlantic Theater Company
503,Helen Hayes Theatre
504,The Muny
505,Mandalay Bay Events Center
506,Lawlor Events Center
507,The Birchmere
508,Loew's Jersey Theatre
509,Walnut Street Theatre
510,Fitzgerald's
511,Bristol Hippodrome
512,Hearnes Center
513,Factory Theatre
514,Workers Stadium
515,June 11 Stadium
516,Gem Theatre
517,Century Theatre (Detroit)
518,Patriot Stadium
519,Queensland Performing Arts Centre
520,Fabric (club)
521,Academy of Music (Philadelphia)
522,Estadio Hernando Siles
523,"Sleep Train Amphitheatre (Chula Vista, California)"
524,PNC Bank Arts Center
525,Oppenheimer Stadium
526,Citizens Theatre
527,Harrison Opera House
528,Duchess Theatre
529,Garrick Theatre
530,Wyndham's Theatre
531,Usher Hall
532,"Warner Theatre (Erie, Pennsylvania)"
533,Gerhard Hanappi Stadium
534,Planet Ant
535,"The Rex, Berkhamsted"
536,Scala (club)
537,The Whiting
538,Alpine Valley Music Theatre
539,The Rivoli
540,The Cameron House
541,"Lyceum Theatre, London"
542,Ferguson Center for the Arts
543,Marquee Club
544,Wicomico Youth and Civic Center
545,Indianapolis Tennis Center
546,Buck Shaw Stadium
547,King George V Park
548,"National Theatre (Washington, D.C.)"
549,"Theatre Royal, Hobart"
550,The Loft
551,DeltaPlex Arena
552,Kentucky Theater (Lexington)
553,REDCAT
554,Shoreline Amphitheatre
555,Freebird Live
556,Kaiserkeller
557,Haymarket Theatre (Leicester)
558,Vineyard Theatre
559,El Mocambo
560,Phoenix Theater
561,Tsing Yi Sports Ground
562,Ramat Gan Stadium
563,Carolines on Broadway
564,Greenwich Theatre
565,Estadio Gigante de Arroyito
566,Elliott Hall of Music
567,Barrymore's
568,Laugh Factory
569,The Egg (building)
570,Hen and Chickens Theatre
571,Etcetera Theatre
572,Shea's Performing Arts Center
573,Mendizorrotza Stadium
574,Baum Stadium
575,Barfly (club)
576,Rialto Square Theatre
577,Royal Danish Theatre
578,Victoria Palace Theatre
579,Lyric Opera House
580,Pier Six Concert Pavilion
581,Avalon Theatre
582,The Guvernment
583,Convocation Hall (University of Toronto)
584,Brantford Civic Centre
585,Arlene Schnitzer Concert Hall
586,Verdun Auditorium
587,Shakespeare and Company (bookstore)
588,Seminole Soccer Complex (Sanford)
589,Mississippi Coliseum
590,William Allman Memorial Arena
591,Hearst Greek Theatre
592,August Wilson Theatre
593,Al Hirschfeld Theatre
594,Stadion Gradski vrt
595,St. James Theatre
596,Sydney Stadium
597,La Mama Theatre (Melbourne)
598,Capitol Cinema (Mumbai)
599,Sarnia Arena
600,Barrie Arena
601,Medeo
602,Midland Theatre
603,Enmore Theatre
604,Estadio Ciudad de La Plata
605,Chicago Theatre
606,Aronoff Center
607,Midlothian Snowsports Centre
608,Trinity Repertory Company
609,Shubert Theatre (Broadway)
610,Alhambra Theatre
611,Clyde Auditorium
612,Estadio de La Cartuja
613,Melico Salazar Theatre
614,Arts Theatre
615,The Blasting Room
616,Shubert Theatre (New Haven)
617,Ayresome Park
618,IceSheffield
619,Gershwin Theatre
620,Hordern Pavilion
621,Centre Sportif Lacroix-Dutil
622,Sarajevo War Theatre
623,Olympiahalle (Innsbruck)
624,Lake Tanganyika Stadium
625,Yizhong Sports Center
626,Anoeta Stadium
627,Rheinstadion
628,St. Jakob Stadium
629,Maxwell's
630,Caravan of Dreams
631,Public Auditorium
632,Bush Theatre
633,Little Shubert Theatre
634,Hult Center for the Performing Arts
635,War Memorial Opera House
636,Brisbane Arts Theatre
637,Fox Theatre (St. Louis)
638,DTE Energy Music Theatre
639,Joseph Meyerhoff Symphony Hall
640,His Majesty's Theatre
641,Masonic Temple (Toronto)
642,Ovens Auditorium
643,Bovine Sex Club
644,Barrow Street Theatre
645,The Majestic Bay
646,Barnhill Arena
647,Hyde Road
648,Capitol Theatre (Moncton)
649,Fair Park Coliseum (Dallas)
650,The Underground (Cincinnati concert venue)
651,State Theatre (Melbourne)
652,Lusitano Stadium
653,October Palace
654,Irish Film Institute
655,Tremont Music Hall
656,Susquehanna Bank Center
657,Piccadilly Theatre
658,Wan Chai Sports Ground
659,Stadio Cino e Lillo Del Duca
660,Stadio Via del Mare
661,Stadio San Filippo
662,Stadio Oreste Granillo
663,Stadio Omobono Tenni
664,Stadio Nicola Ceravolo
665,Stadio Dino Manuzzi
666,Stadio Giovanni Zini
667,Stadio Ezio Scida
668,Stadio Danilo Martelli
669,Stadio Libero Liberati
670,Bowery Theatre
671,Thalia Theater (Hamburg)
672,Chichester Festival Theatre
673,Perry Lakes Stadium
674,Color Line Stadion
675,Kursaal convention centre
676,Rizal Memorial Sports Complex
677,Improv Asylum
678,The Freight and Salvage
679,Straz Center for the Performing Arts
680,Mondavi Center
681,"Lincoln Theater (Yountville, California)"
682,New Wimbledon Theatre
683,Town Hall Seattle
684,Queen's Film Theatre
685,Jeonju World Cup Stadium
686,Shizuoka Stadium
687,Round Earth Theatre Company
688,The Ark (folk venue)
689,Jay Pritzker Pavilion
690,Richard Rodgers Theatre
691,Highfield Road
692,Stadio Nazionale PNF
693,The Cave (pub)
694,Williams Arena at Minges Coliseum
695,Mermaid Theatre
696,Traktar Stadium
697,John E. Worthen Arena
698,Coronado Theatre
699,Clune Arena
700,Richmond Theatre
701,Sneaky Dee's
702,Ulster Hall
703,"Luna Park, Buenos Aires"
704,"Comcast Center (Mansfield, Massachusetts)"
705,Bay Theater
706,Auditorium Theatre
707,Riverside Studios
708,FAU Arena
709,U.S. Century Bank Arena
710,Reed Green Coliseum
711,Goggin Ice Arena
712,Volpe Complex
713,Starr Arena
714,Hobey Baker Memorial Rink
715,Appleton Arena
716,Achilles Rink
717,Jadwin Gymnasium
718,Newman Arena
719,Pizzitola Sports Center
720,Leede Arena
721,"Theatre Royal, Glasgow"
722,Cox Convention Center
723,Binghamton University Events Center
724,University Field (Albany)
725,Ticha Stadium
726,Town Hall (New York)
727,Ryan Center
728,Reilly Center
729,Robins Center
730,Pacific Amphitheatre
731,McAndrew Stadium
732,Stradey Park
733,Gersten Pavilion
734,Jenny Craig Pavilion
735,Tucker Stadium
736,Houck Stadium
737,Athletics Center O'rena
738,Savannah Civic Center
739,Fukuda Denshi Arena
740,Chisholm Trail Coliseum
741,Rushmore Plaza Civic Center
742,Alys Robinson Stephens Performing Arts Center
743,"Grand Theatre, Leeds"
744,KitKatClub
745,UNF Arena
746,Kisapuisto
747,Tegera Arena
748,Pista La Resega
749,Vaillant Arena
750,Vaasa Arena
751,Alhambra Theatre (Sacramento)
752,MCH Arena
753,Camp Jordan Arena
754,"Imperial Theater, Copenhagen"
755,Kimbel Arena
756,Dedmon Center
757,Winthrop Coliseum
758,Gallagher Center
759,Brattle Theatre
760,Jake Gaither Gymnasium
761,Obafemi Awolowo Stadium
762,Christl Arena
763,Cotterell Court
764,Hart Center
765,Kirby Sports Center
766,Stabler Arena
767,Alumni Hall (Navy)
768,New York Shakespeare Festival
769,Lied Center for Performing Arts
770,Ramsey Center
771,Prairie Capital Convention Center
772,William R. Johnson Coliseum
773,Convocation Center (University of Texas at San Antonio)
774,Strahan Coliseum
775,Bottom Line
776,Elmore Gymnasium
777,"Henry I. Willet, Jr. Hall"
778,UCCU Center
779,The Pavilion (UC Davis)
780,Yaumati Theatre
781,Waukee Stadium
782,Kabuki-za
783,The Avenue Stadium
784,Arlington Theater
785,The Lowry
786,Croatian National Theatre in Zagreb
787,Chongqing Olympic Sports Center
788,Pakhtakor Markaziy Stadium
789,Stade 24 Fevrier 1956
790,Kanjuruhan Stadium
791,Fez Stadium
792,Kobe Universiade Memorial Stadium
793,Plovdiv Stadium
794,Berghain
795,Shandong Provincial Stadium
796,V.A. Memorial Stadium
797,Wortham Theater Center
798,Shine (nightclub)
799,The Gaslight Cafe
800,Sarawak Stadium
801,"Capitol Theatre, Melbourne"
802,Barbourfields Stadium
803,Gelora Sriwijaya Stadium
804,Darulmakmur Stadium
805,Black Hawk (nightclub)
806,"Theatre Royal, Bury St Edmunds"
807,Sanctuary Music Arena
808,The Jungle (Wheldon Road)
809,"The Willows, Salford"
810,Georgia Theatre
811,Forum Theatre
812,National Stadium (Sierra Leone)
813,TEDA Football Stadium
814,Changwon Civic Stadium
815,Digbeth Institute
816,CCM Kirumba Stadium
817,Delta Stadium
818,Cox Pavilion
819,Al-Assad Stadium
820,Estadio Deportivo Cali
821,Estadio General Santander
822,Mayflower Theatre
823,Cadet Ice Arena
824,John S. Glas Field House
825,Weymouth Pavilion
826,Olympia Ice Center
827,Tate Rink
828,John A. Ryan Arena
829,Buffalo State Sports Arena
830,Mark Edward Freitas Ice Forum
831,Mercyhurst Ice Center
832,Milford Ice Pavilion
833,Estadio Florencio Sola
834,Nordjyske Arena
835,Blue Water Arena
836,Abravanel Hall
837,Melbourne Athenaeum
838,West Yorkshire Playhouse
839,Khimik Stadium
840,City Bank Stadium
841,Estadio Arquitecto Ricardo Etcheverry
842,Schauinsland-Reisen-Arena
843,Finnish National Theatre
844,First Tennessee Field
845,Fox Oakland Theatre
846,The Deaf Club
847,Town Hall Arts Center
848,Wollongong Showground
849,Al-Hamadaniah Stadium
850,O2 Academy Glasgow
851,Hersheypark Stadium
852,Thousand Oaks Civic Arts Plaza
853,Alice Tully Hall
854,Peery's Egyptian Theater
855,The Gorge Amphitheatre
856,The Masquerade (Atlanta)
857,Pantages Theatre (Minneapolis)
858,Pelican Stadium
859,Mary G. Steiner Egyptian Theatre
860,"Drama Studio, University of Sheffield"
861,Powell Hall
862,Zaphod Beeblebrox (nightclub)
863,Nikon at Jones Beach Theater
864,Academy of Light
865,Funny Girls
866,Toad's Place
867,Cheonan Stadium
868,Yamaha Stadium
869,Stade Saint-Symphorien
870,Stade du Ray
871,Stade Auguste Bonal
872,Rat Verlegh Stadion
873,Kripalu Center
874,"The Troubadour, West Hollywood"
875,Stade Jules Deschaseaux
876,Stade Victor Boucquey
877,Charmilles Stadium
878,Delaware Field House
879,Idrottsparken
880,Behrn Arena
881,Segerstrom Center for the Arts
882,Nyayo National Stadium
883,HM Pitje Stadium
884,Orlando Stadium
885,Kazhimukan Munaitpasov Stadium (Shymkent)
886,Tennessee Performing Arts Center
887,Gradski Stadium
888,Shahid Shiroudi Stadium
889,Stade Armand Cesari
890,Magnet Theater
891,Gelora 10 November Stadium
892,Tuanku Abdul Rahman Stadium
893,Alexandria Stadium
894,Harras El-Hedoud Stadium
895,Stade Mustapha Ben Jannet
896,Stade 15 Octobre
897,Independence Stadium (Zambia)
898,Torino Palavela
899,Farris Center
900,Edmonton Expo Centre
901,Agora Theatre and Ballroom
902,"Manor Ground, Plumstead"
903,Rose Theatre Brampton
904,New National Theatre Tokyo
905,Hakatanomori Athletic Stadium
906,Bogart's
907,"Tower Theater (Upper Darby, Pennsylvania)"
908,New World Center
909,Chatham Garden Theatre
910,Amharclann Ghaoth Dobhair
911,The Arches (Glasgow)
912,Iowa Field House
913,Bill Harris Arena
914,The Thekla
915,Wales National Ice Rink
916,Klotsche Center
917,Etess Arena
918,Manley Field House
919,Notting Hill Coronet
920,Yale Field
921,McLeod Center
922,Ambassador Cinema
923,Goldstone Ground
924,Sterns Nightclub
925,Minneapolis Auditorium
926,Denver Auditorium Arena
927,Northrop Auditorium
928,Stade Amahoro
929,Novello Theatre
930,Sultan Hassanal Bolkiah Stadium
931,Al-Sadaqua Walsalam Stadium
932,Jalak Harupat Soreang Stadium
933,Thomas Robinson Stadium
934,Estadi Comunal d'Andorra la Vella
935,Jones Hall
936,Lake Placid Equestrian Stadium
937,Stade Olympique de Chamonix
938,Silver Stadium
939,Whitley Bay Ice Rink
940,Sun Arena
941,"State Theatre (New Brunswick, New Jersey)"
942,Ninoy Aquino Stadium
943,Taganrog Theatre
944,"Fox Theater (Spokane, Washington)"
945,Sydney Olympic Park Hockey Centre
946,London Road Stadium
947,Alexandra Stadium
948,Great American Music Hall
949,Stadionul Farul
950,Stadio Pier Cesare Tombolato
951,Stadio Rubens Fadini
952,Stadio Silvio Piola (Novara)
953,Stadio Breda
954,Stadio Bruno Benelli
955,Stadio Riviera delle Palme
956,Stadio Comunale (Teramo)
957,Stadio Pino Zaccheria
958,Stadio Guido Biondi
959,Stadio Gian Domenico Tursi
960,Stadio Virgilio Fedini
961,Annenberg Center for the Performing Arts
962,Nadderud Stadion
963,Stair Park
964,Nou Estadi de Tarragona
965,Plymouth Pavilions
966,Hamamatsu Arena
967,Sendai Gymnasium
968,Hokkaido Prefectural Sports Center
969,Tewligans
970,Circle in the Square Theatre
971,Club 57
972,The Rhodopi International Theater Collective
973,Park Theatre (Manhattan)
974,Electric Factory
975,Stadionul Dinamo
976,Petah Tikva Municipal Stadium
977,Xanthi Ground
978,Ruzhdi Bizhuta Stadium
979,Gammage Memorial Auditorium
980,Osaka Expo '70 Stadium
981,Seattle Cinerama
982,Tuacahn
983,The Broadway Theatre
984,Beijing National Indoor Stadium
985,Ethel Barrymore Theatre
986,Pabst Theater
987,Colorado Convention Center
988,First Midwest Bank Amphitheatre
989,Music Farm (music venue)
990,Walter Kerr Theatre
991,Vivian Beaumont Theater
992,Nederlander Theatre
993,Gerald Schoenfeld Theatre
994,Music Box Theatre
995,Minskoff Theatre
996,Marquis Theatre
997,Longacre Theatre
998,Lunt-Fontanne Theatre
999,John Golden Theatre
1000,Eugene O'Neill Theatre
1001,Foxwoods Theatre
1002,Brooks Atkinson Theatre
1003,Booth Theatre
1004,Broadhurst Theatre
1005,Samuel J. Friedman Theatre
1006,American Airlines Theatre
1007,Ambassador Theatre (New York)
1008,Cort Theatre
1009,Belasco Theatre
1010,Paper Mill Playhouse
1011,Ambassador Theatre (St. Louis)
1012,Lyceum Theatre (Broadway)
1013,Centaur Theatre
1014,Times Square Theatre
1015,Point Theatre
1016,Apollo Theater Chicago
1017,"Grand Opera House, Belfast"
1018,Victoria Theatre (Newcastle)
1019,5th Avenue Theatre
1020,Beroe Stadium
1021,Stadion HNK Cibalia
1022,Stadion Aldo Drosina
1023,Chernomorets Stadium
1024,Stadion u Nisy
1025,Regent Theatre (Sydney)
1026,Hietalahti Stadium
1027,"His Majesty's Theatre, Perth"
1028,Perth Entertainment Centre
1029,Vostok Stadium
1030,LFF Stadium
1031,Op Flohr Stadion
1032,Gradski stadion Kratovo
1033,Irving Plaza
1034,The Showgrounds (Coleraine)
1035,Kristiansand Stadion
1036,Stadionul Nicolae Dobrin
1037,Stadionul Cotroceni
1038,Stadionul Emil Alexandrescu
1039,Stadionul Ion Moina (1911)
1040,Central Stadium (Kazan)
1041,Omladinski Stadium
1042,Banja Luka City Stadium
1043,Fredriksskans
1044,Stadion Breite
1045,The Oval (Caernarfon)
1046,Richmond Park (Carmarthen)
1047,Recreation Ground (Llansantffraid-ym-Mechain)
1048,Athlone Stadium
1049,8BC
1050,Takhti Stadium (Anzali)
1051,Outsourcing Stadium Nihondaira
1052,Nishikyogoku Athletic Stadium
1053,Yishun Stadium
1054,Estadio Fausto Flores Lagos
1055,Estadio Nilmo Edwards
1056,Estadio Alfonso Lastras
1057,Estadio Roberto Natalio Carminatti
