id,title
502,Excelsior Stadium
503,Estadio Monumental Virgen de Chapi
504,Alerus Center
505,Estadio Monumental Antonio Vespucio Liberti
506,Estadio Nacional (Lima)
507,Durham Athletic Park
508,Mong Kok Stadium
509,Estadio Melgar
510,Estadio Universidad San Marcos
511,Gene Hooks Field at Wake Forest Baseball Park
512,World War Memorial Stadium
513,Shaw Park
514,Hubert Murray Stadium
515,Nutter Center
516,Showgrounds
517,Gilmore Field
518,Ingalls Rink
519,GelreDome
520,Volksparkstadion
521,Fifth Third Field (Dayton)
522,Fifth Third Field (Toledo)
523,TCF Bank Stadium
524,Stadion Poljud
525,Freedom Hall
526,DCU Center
527,Griffin Park
528,Barclays Center
529,Midway Stadium
530,Fraser Field
531,NBT Bank Stadium
532,Parken Stadium
533,Saitama Stadium 2002
534,Saitama Super Arena
535,Metro Radio Arena
536,Kohl Center
537,Peterborough Memorial Centre
538,Chesapeake Energy Arena
539,Dalymount Park
540,Cardinal Stadium
541,Bush Stadium
542,Victory Field
543,Frontier Field
544,Alfheim Stadion
545,Fifth Third Ballpark
546,Viejas Arena
547,Rubber Bowl
548,Roosevelt Stadium
549,Allstate Arena
550,Prince George's Stadium
551,Waterford Regional Sports Centre
552,Valley View Casino Center
553,Philadelphia Arena
554,Harry Grove Stadium
555,Louisville Slugger Field
556,Cooper Stadium
557,PNC Field
558,Knights Stadium
559,Durham Bulls Athletic Park
560,"The Diamond (Richmond, Virginia)"
561,Zephyr Field
562,Chickasaw Bricktown Ballpark
563,Dell Diamond
564,Kino Veterans Memorial Stadium
565,New Britain Stadium
566,Forest City Velodrome
567,Von Braun Center
568,Hoover Metropolitan Stadium
569,Stadio Olimpico
570,Bislett Stadion
571,Fitzgerald Stadium
572,Perani Arena and Event Center
573,Dean Court
574,Estadio Azteca
575,Sun National Bank Center
576,Stade Louis II
577,Stadion Maksimir
578,Paul E. Tsongas Center at UMass Lowell
579,Assembly Hall (Champaign)
580,Credit Union Centre
581,Estadio Cementos Progreso
582,"Memorial Stadium, Lincoln"
583,Haas Pavilion
584,Sidney Myer Music Bowl
585,Burnden Park
586,"Spartan Stadium (East Lansing, Michigan)"
587,Kinnick Stadium
588,Memorial Stadium (Indiana)
589,Huskie Stadium
590,Tiger Stadium (LSU)
591,Falcon Stadium
592,Kenan Memorial Stadium
593,Kibbie Dome
594,Schaumburg Baseball Stadium
595,Windsor Park
596,Bear Mountain Arena
597,Save-On-Foods Memorial Centre
598,Arizona Stadium
599,Bryce Jordan Center
600,Welsh-Ryan Arena
601,McKale Center
602,Headingley Stadium
603,Richmond Coliseum
604,City Stadium (Richmond)
605,Convocation Center (Northern Illinois University)
606,UIC Pavilion
607,Harry A. Gampel Pavilion
608,University of Dayton Arena
609,Bob Devaney Sports Center
610,NASCAR Hall of Fame
611,Jon M. Huntsman Center
612,BMO Harris Bank Center
613,Petersen Events Center
614,Arizona Veterans Memorial Coliseum
615,Jones AT&T Stadium
616,War Memorial Stadium (Wyoming)
617,Freeman Coliseum
618,Don Haskins Center
619,Lawrence Joel Veterans Memorial Coliseum
620,Pete Maravich Assembly Center
621,Reynolds Coliseum
622,Alaska Airlines Arena at Hec Edmundson Pavilion
623,Van Andel Arena
624,Herb Brooks Arena
625,McCarthey Athletic Center
626,Fifth Third Arena
627,Pan American Center
628,Stan Sheriff Center
629,Liacouras Center
630,Scheumann Stadium
631,Fouts Field
632,Gerald J. Ford Stadium
633,Princeton University Stadium
634,Lane Stadium
635,Kelly/Shorts Stadium
636,M. M. Roberts Stadium
637,Folsom Field
638,Bulldog Stadium
639,Joe Aillet Stadium
640,Virginia Beach Sportsplex
641,Mohegan Sun Arena at Casey Plaza
642,Giant Center
643,Norfolk Scope
644,Broome County Veterans Memorial Arena
645,Memorial Stadium (Boise)
646,Salt Lake Stadium
647,Gelora Bung Karno Stadium
648,Punjab Stadium
649,O2 Arena (Prague)
650,Cambria County War Memorial Arena
651,Sullivan Arena
652,Bojangles' Coliseum
653,Save Mart Center
654,BI-LO Center
655,North Charleston Coliseum
656,Orleans Arena
657,Mississippi Coast Coliseum
658,Florence Civic Center
659,Sovereign Center
660,WesBanco Arena
661,Rabobank Arena
662,Carolina Coliseum
663,Barrie Molson Centre
664,Powerade Centre
665,Oshawa Civic Auditorium
666,Sleeman Centre (Guelph)
667,Sault Memorial Gardens
668,Erie Insurance Arena
669,Compuware Arena
670,Centre Air Creebec
671,ENMAX Centre
672,Credit Union iPlex
673,Interior Savings Centre
674,Prospera Place
675,Danbury Ice Arena
676,Jacksonville Veterans Memorial Arena
677,Macon Coliseum
678,Pepsi Coliseum
679,Tulsa Convention Center
680,City Bank Coliseum
681,Amarillo Civic Center
682,A. Le Coq Arena
683,"U.S. Cellular Center (Asheville, North Carolina)"
684,Columbus Civic Center
685,Roanoke Civic Center
686,Centennial Olympic Stadium
687,Genesis Convention Center
688,Washington Avenue Armory
689,Centennial Park Stadium
690,Swangard Stadium
691,RheinEnergieStadion
692,Commerzbank-Arena
693,Redbird Arena
694,SIU Arena
695,Olympia (Helsingborg)
696,Aggie Memorial Stadium
697,Cajun Field
698,Dix Stadium
699,Doyt Perry Stadium
700,Drake Stadium
701,Floyd Casey Stadium
702,Glass Bowl
703,Liberty Bank Stadium
704,Malone Stadium
705,LaVell Edwards Stadium
706,Mackay Stadium
707,Rynearson Stadium
708,Rentschler Field (stadium)
709,Waldo Stadium
710,University Stadium (Albuquerque)
711,University at Buffalo Stadium
712,Wallace Wade Stadium
713,Jack Trice Stadium
714,FIU Stadium
715,Mike Martin Field at Dick Howser Stadium
716,Doug Kingsmore Stadium
717,Stanley Coveleski Regional Stadium
718,Ajinomoto Stadium
719,Meiji Jingu Stadium
720,Hiroshima Municipal Stadium (1957)
721,Yokohama Stadium
722,Sapporo Dome
723,Chiba Marine Stadium
724,Kobe Sports Park Baseball Stadium
725,"Municipal Auditorium (Kansas City, Missouri)"
726,Memorial Stadium (Seattle)
727,Patten Gymnasium
728,Progress Energy Park
729,Holt Arena
730,Bramlage Coliseum
731,Coleman Coliseum
732,Charles Koch Arena
733,Beasley Coliseum
734,Chiles Center
735,Cassell Coliseum
736,Coors Events Center
737,Conte Forum
738,Knoxville Civic Auditorium and Coliseum
739,McKenzie Arena
740,Gill Coliseum
741,Hilton Coliseum
742,Humphrey Coliseum
743,Littlejohn Coliseum
744,Stony Brook Sports Complex
745,Edmund P. Joyce Center
746,Stegeman Coliseum
747,UNI-Dome
748,Ernst-Happel-Stadion
749,Plough Lane
750,Wells Fargo Arena (Tempe)
751,WVU Coliseum
752,United Spirit Arena
753,Keystone Centre
754,Moose Jaw Civic Centre
755,Spokane Veterans Memorial Arena
756,HoHoKam Stadium
757,Champion Stadium
758,Chain of Lakes Park
759,Roger Dean Stadium
760,Osceola County Stadium
761,Joker Marchant Stadium
762,Holman Stadium (Vero Beach)
763,Holman Stadium (Nashua)
764,George M. Steinbrenner Field
765,Tradition Field
766,McKechnie Field
767,Florida Auto Exchange Stadium
768,Hi Corbett Field
769,Surprise Stadium
770,Tempe Diablo Stadium
771,Maryvale Baseball Park
772,Phoenix Municipal Stadium
773,Scottsdale Stadium
774,National Olympic Stadium (Tokyo)
775,Standard Bank Stadium
776,Fifth Third Bank Ballpark
777,Harry C. Pohlman Field
778,U.S. Steel Yard
779,Ripken Stadium
780,Duluth Entertainment Convention Center
781,Verizon Wireless Center
782,Hayward Field
783,Mike A. Myers Stadium
784,Icahn Stadium
785,Stark's Park
786,Deva Stadium
787,Shielfield Park
788,Tolka Park
789,Utica Memorial Auditorium
790,Meehan Auditorium
791,Magness Arena
792,"World Arena, Colorado Springs"
793,Munn Ice Arena
794,Whittemore Center
795,Taffy Abel Arena
796,Berry Events Center
797,BGSU Ice Arena
798,Lynah Rink
799,Agganis Arena
800,Alfond Arena
801,First Arena
802,Wings Stadium
803,I wireless Center
804,O'Brien Field
805,Resch Center
806,Tyson Events Center
807,Hornet Stadium (Sacramento State)
808,Silver Cross Field
809,Downing Stadium
810,Omaha Civic Auditorium
811,"Windy Hill, Essendon"
812,City of Birmingham Stadium
813,City Ground
814,De Meer Stadion
815,Mid-America Center
816,Dillon Stadium
817,Smart Araneta Coliseum
818,Louis Brown Athletic Center
819,Olympic Stadium (Amsterdam)
820,CenturyLink Center
821,Selland Arena
822,State Farm Arena
823,La Crosse Center
824,Garrett Coliseum
825,Forum Civic Center
826,Lakeland Center
827,Ford Arena
828,Foster Communications Coliseum
829,Pershing Center
830,Casper Events Center
831,Rimrock Auto Arena at MetraPark
832,Newport Stadium
833,Budweiser Events Center
834,Laredo Energy Arena
835,Doubleday Field
836,Ak-Sar-Ben (arena)
837,Mestalla Stadium
838,MGM Grand Garden Arena
839,Hasely Crawford Stadium
840,Dwight Yorke Stadium
841,Recreation Park (Pittsburgh)
842,Recreation Park (Philadelphia)
843,Richmond Park (football ground)
844,Stadion pod Bijelim Brijegom
845,William D. Mullins Memorial Center
846,AT&T Field
847,Civic Stadium (Eugene)
848,Stade de la Beaujoire
849,Engel Stadium
850,Herschel Greer Stadium
851,Madrid Arena
852,Deutsches Stadion
853,Singapore National Stadium
854,Whataburger Field
855,Al McGuire Center
856,C. O. Brown Stadium
857,GCS Ballpark
858,Clare Drake Arena
859,Cobb Field
860,Mercedes-Benz Arena
861,Estadio Azul
862,Samen Al-Aeme Stadium
863,Faurot Field
864,Wuhan Sports Center Stadium
865,Stade 19 Mai 1956
866,Davis Wade Stadium
867,Newlands Stadium
868,Olympic Stadium (Phnom Penh)
869,Stade Mohamed V
870,Stade El Menzah
871,Hiroshima Big Arch
872,Stade Olympique Yves-du-Manoir
873,Estadio Jalisco
874,Estadio Corregidora
875,Estadio Luis de la Fuente
876,Estadio Tres de Marzo
877,Estadio Neza 86
878,Palacio de los Deportes
879,Ganja City Stadium
880,Finn Park
881,Healy Park
882,Brandywell Stadium
883,Estadio Morelos
884,Estadio Victoria
885,Colchester Legion Stadium
886,Mariners Centre
887,Ottawa Baseball Stadium
888,Citi Field
889,AWD-Arena
890,Johnny Unitas Stadium
891,The Ballpark at Harbor Yard
892,Furuset Forum
893,Bloomfield Road
894,Security Service Field
895,Turners Cross (stadium)
896,Silesian Stadium
897,Busch Stadium
898,Whitten Oval
899,Manuka Oval
900,Trustmark Park
901,Montgomery Riverwalk Stadium
902,Baseball Grounds of Jacksonville
903,Hank Aaron Stadium
904,Five County Stadium
905,Newman Outdoor Field
906,Bren Events Center
907,Smokies Park
908,Paladin Stadium
909,Dallas Sportatorium
910,Dale F. Halton Arena
911,TicketReturn.com Field
912,"Macpherson Stadium, North Carolina"
913,Estadio Carlos Salazar Hijo
914,Estadio Mario Camposeco
915,Plaster Sports Complex
916,Stockholm Olympic Stadium
917,Stadium Merdeka
918,Mount Royal Arena
919,Jubilee Arena
920,Fargodome
921,Sprint Center
922,Fremantle Oval
923,Lerkendal Stadion
924,Olympisch Stadion (Antwerp)
925,Mohun Bagan Ground
926,The Den
927,Yarrow Stadium
928,Olympic Stadium (London)
929,Convocation Center (Ohio University)
930,Kenneth P. LaValle Stadium
931,Blackham Coliseum
932,The Oval (Belfast)
933,London Aquatics Centre
934,Glenmalure Park
935,London Velopark
936,Riverbank Arena
937,Underhill Stadium
938,Brunton Park
939,Memorial Field (Dartmouth)
940,Drillers Stadium
941,Azadi Stadium
942,Brown Stadium
943,Payne Whitney Gymnasium
944,Plainmoor
945,Haymarket Park
946,Cashman Field
947,Spring Mobile Ballpark
948,Harbor Park
949,Cooley Law School Stadium
950,Stockton Arena
951,Banner Island Ballpark
952,Holleder Memorial Stadium
953,Tallaght Stadium
954,Fritz-Walter-Stadion
955,Estadio Centenario
956,Nationals Park
957,Hristo Botev Stadium (Plovdiv)
958,Hallenstadion
959,Northeast Delta Dental Stadium
960,Foothills Stadium
961,Richmond County Bank Ballpark
962,Centennial Field
963,Community Field
964,Veterans Memorial Stadium (Cedar Rapids)
965,Time Warner Cable Field at Fox Cities Stadium
966,Ashford University Field
967,Senator Thomas J. Dodd Memorial Stadium
968,Peoples Natural Gas Field
969,Metro Bank Park
970,"FirstEnergy Stadium (Reading, Pennsylvania)"
971,Ray Winder Field
972,Citibank Ballpark
973,Nelson W. Wolff Municipal Stadium
974,John Thurman Field
975,Stater Bros. Stadium
976,San Manuel Stadium
977,Lake Elsinore Diamond
978,"Hangar (Lancaster, California)"
979,LoanMart Field
980,Salem Memorial Baseball Stadium
981,Calvin Falwell Field
982,G. Richard Pfitzner Stadium
983,Daniel S. Frawley Stadium
984,Liberty Stadium
985,Grainger Stadium
986,Classic Park
987,Golden Park
988,Capital City Stadium
989,Petrovsky Stadium
990,Dutchess Stadium
991,Falcon Park
992,Russell Diethrick Park
993,Dwyer Stadium
994,Edward A. LeLacheur Park
995,Joseph L. Bruno Stadium
996,Avista Stadium
997,Yakima County Stadium
998,Everett Memorial Stadium
999,Volcanoes Stadium
1000,Bowen Field
1001,American Legion Field (Danville)
1002,H. P. Hunnicutt Field
1003,Calfee Park
1004,Centene Stadium
1005,Gaelic Grounds
1006,Ogren Park at Allegiance Field
1007,Kindrick Field
1008,Lindquist Field
1009,Bethpage Ballpark
1010,Clipper Magazine Stadium
1011,TD Bank Ballpark
1012,Ballymena Showgrounds
1013,Pennsylvania Farm Show Complex & Expo Center
1014,Estadio Latinoamericano
1015,Estadio Monumental Isidro Romero Carbo
1016,Twickenham Stoop
1017,Albuquerque Sports Stadium
1018,Stade de Gerland
1019,Alexander Stadium
1020,Weingart Stadium
1021,Ice Box (arena)
1022,Mobile Civic Center
1023,McMorran Place
1024,Gigg Lane
1025,Stade de la Route de Lorient
1026,Smith Spectrum
1027,Dee Events Center
1028,Patriot Center
1029,Hulman Center
1030,Mabee Center
1031,Reynolds Center
1032,Montagne Center
1033,UNT Coliseum
1034,Convocation Center (Arkansas State University)
1035,Murphy Center
1036,Lakefront Arena
1037,Mitchell Center
1038,E. A. Diddle Arena
1039,Carnesecca Arena
1040,The Pavilion
1041,Maples Pavilion
1042,Ferrell Center
1043,Tad Smith Coliseum
1044,Odyssey Arena
1045,Walter Pyramid
1046,Alex G. Spanos Center
1047,Charles E. Smith Athletic Center
1048,Barton Coliseum
1049,Brandt Centre
1050,Memorial Coliseum (University of Kentucky)
1051,Carmichael Arena
1052,King Fahd International Stadium
1053,Guangdong Olympic Stadium
1054,Shanghai Indoor Stadium
1055,Olimpiyskiy National Sports Complex
1056,Stadio San Paolo
1057,Stade des Martyrs
1058,Cairo International Stadium
1059,Galen Center
1060,SDAT Tennis Stadium
1061,Mayor Radhakrishnan Stadium
1062,Purtell Park
1063,Herndon Stadium
1064,Student Activity Complex
1065,Hampton Coliseum
1066,Arena Joinville
1067,Grady Cole Center
1068,Bilino Polje
1069,Arena da Baixada
1070,Mbombela Stadium
1071,Peter Mokaba Stadium
1072,Cisco Field
1073,Royal Bafokeng Stadium
1074,Free State Stadium
1075,Lanxess Arena
1076,Tipsport Arena (1962)
1077,O2 World (Hamburg)
1078,SAP Arena
1079,Olympiahalle
1080,Thialf
1081,Spodek
1082,CIG de Malley
1083,Edmonton Gardens
1084,Falkirk Stadium
1085,Centre Court
1086,Kings Park Stadium
1087,Talisman Centre
1088,Welford Road Stadium
1089,Bazaly
1090,Veteran's Field
1091,Stephen Schott Stadium
1092,Billesley Common
1093,Kisstadion
1094,Mediolanum Forum
1095,Torino Palasport Olimpico
1096,Arena 2000
1097,Luzhniki Palace of Sports
1098,Ice Palace Saint Petersburg
1099,TUI Arena
1100,Peoria Sports Complex
1101,Istora Senayan
1102,Tony Gwynn Stadium
1103,Yoyogi National Gymnasium
1104,The Shay
1105,"Jawaharlal Nehru Stadium, Delhi"
1106,Busan Asiad Main Stadium
1107,Loftus Versfeld Stadium
1108,Larry Gomes Stadium
1109,Ballymore Stadium
1110,Little League Volunteer Stadium
1111,Uniprix Stadium
1112,Indian Wells Tennis Garden
