id,title
562,Mattamy National Cycling Centre
563,Pan American Velodrome
564,Sloan Park
565,Cubs Park (Mesa)
566,Trivandrum International Stadium
567,Goyang National Baseball Training Stadium
568,"South Korea national baseball team Training Stadium, Goyang"
569,Iksan National Baseball Training Stadium
570,"South Korea national baseball team Training Stadium, Iksan"
571,Estadio Centenario (Cuernavaca)
572,Allentown Arena
573,TDECU Stadium
574,Houston Football Stadium
575,La Cubierta
576,Plaza de Toros de La Merced
577,Bryant Baseball Complex
578,Les Miller Field at Curtis Granderson Stadium
579,Robertson Field at Satow Stadium
580,SECU Arena
581,Oakland Baseball Field
582,Penobscot Ice Arena
583,Saryarka Velodrome
584,Ayr Ice Rink
585,Golden 1 Center
586,"Al-Musannah Sports City, Muscat"
587,Rakvere Sports Hall
588,Baluan Sholak Sports Palace
589,Virden Regional Multi-purpose Recreation Facility
590,Sanford Pentagon
591,Shukura Stadium
592,Lee R. Jackson Field
593,Turner Stadium
594,Bangkok Arena
595,Ron Tonkin Field
596,Hillsboro Ballpark
597,K-Park Training Academy
598,Pyeongchang Olympic Stadium
599,Toronto Pan Am Sports Centre
600,New Mosaic Stadium
601,"Rajiv Gandhi Stadium, Aizawl"
602,Lammual Stadium
603,Stadio Sergio Lanfranchi
604,United Stadium of Chiang Rai
605,York Lions Stadium
606,Glasgow National Hockey Centre
607,Denny Sanford PREMIER Center
608,Mercedes-Benz Stadium
609,New Atlanta Falcons stadium
610,New Atlanta Stadium
611,Afghanistan Football Federation Stadium
612,Herb Brooks National Hockey Center
613,Steinberg Wellness Center
614,Derby Greyhound Stadium
615,Birsa Munda Hockey Stadium
616,Sartain Hall
617,Derby Arena
618,Basket-Hall Krasnodar
