id_l,title_l,id_r,title_r
699,NAIA national men's soccer championship,103,NAIA Men's Soccer Championship
703,Ukrainian Men's Basketball SuperLeague,104,Ukrainian Basketball SuperLeague
704,Ligue de Hockey Junior AA Saguenay-Lac-St-Jean,105,Saguenay-Lac-St-Jean Junior AA Hockey League
705,Ligue de Hockey de La Capitale,106,Capitale Junior AA Hockey League
719,Queensland Basketball League,107,Queensland Australian Basketball League
720,Central Australian Basketball League,108,Premier League (Australia)
726,First Macedonian Football League,109,Macedonian First Football League
741,Pacific Rugby Cup,110,World Rugby Pacific Challenge
757,"Georgian Premier League,",111,Umaglesi Liga
757,"Georgian Premier League,",112,Georgian Premier League
758,Tom Richards Trophy,113,Tom Richards Cup
764,FFSA National Premier League,114,National Premier Leagues South Australia
764,FFSA National Premier League,115,FFSA Premier League
769,Bristol Downs Association Football League,116,Bristol Downs Football League
787,Subroto Cup,117,Subroto Cup Football Tournament
789,IRB Nations Cup,118,World Rugby Nations Cup
817,FIBA World Championship for Women,119,FIBA Women's Basketball World Cup
823,Bristol and District Football League,120,Bristol and District League
828,NAIA national women's soccer championship,121,NAIA Women's Soccer Championship
844,Ligat Nashim Rishona,122,Ligat Nashim
845,Dorset Football League,123,Dorset Senior League
849,Plymouth and West Devon Combination Football League,124,Plymouth and West Devon Football League
849,Plymouth and West Devon Combination Football League,125,Plymouth and West Devon Combination
854,Doncaster and District Senior League,126,Doncaster & District Senior League
855,Bristol and Avon Association Football League,127,Bristol and Avon League
861,South Yorkshire Amateur Football League,128,South Yorkshire Amateur League
862,2. Liga (Slovakia),129,I Liga (Slovakia)
865,Bath and District Saturday Football League,130,Bath and North Somerset District Football League
865,Bath and District Saturday Football League,131,Bath and District League
866,Andover and District Football League,132,Andover and District Saturday Football League
870,Cheltenham Association Football League,133,Cheltenham League
872,Craven and District Football League,134,Craven and District League
880,North Gloucestershire Association Football League,135,North Gloucestershire League
883,Stroud and District Football League,136,Stroud and District League
884,Taunton & District Saturday Football League,137,Taunton & District Saturday League
885,Weston-super-Mare and District Football League,138,Weston super Mare and District League
894,3. Liga (Slovakia),139,Slovak Third League
896,FIBA Africa Championship,140,AfroBasket
907,Paris Sevens,141,France Sevens
913,Calcutta Premier Division,142,Calcutta Football League
918,Kingdom Caledonian Football League,143,Kingdom Caledonian Amateur Football Association
928,African Volleyball Championship U21,144,Africa Volleyball Championship U21
941,EHF Women's Cup Winners' Cup,145,Women's EHF Cup Winners' Cup
942,EHF Women's Champions League,146,Women's EHF Champions League
948,Portuguese League for Professional Football,147,Liga Portuguesa de Futebol Profissional
951,Portuguese Handball SuperCup,148,Portuguese Handball Super Cup
952,Men's Junior Volleyball World Championship,149,FIVB Volleyball Men's U21 World Championship
953,Women's Junior Volleyball World Championship,150,FIVB Volleyball Women's U20 World Championship
955,FIBA EuroCup Challenge,151,EuroCup Challenge
958,IAAF World Race Walking Challenge,152,IAAF Race Walking Challenge
970,A1 Volleyball League (Portugal),153,Portuguese Volleyball First Division
973,Women's CEV Cup,154,Women's CEV Top Teams Cup
977,Women's Challenge Cup (volleyball),155,CEV Women's Challenge Cup
980,Rugby League Charity Shield (Australia),156,Charity Shield (NRL)
981,FIBA Saporta Cup,157,Saporta Cup
986,Israeli Basketball Super League,158,Israeli Basketball Premier League
988,Czech 2. Liga,159,Czech National Football League
992,Campeonato Nacional de Cabo Verde,160,Cape Verdean Football Championship
1023,V.League (Vietnam),161,V.League 1
1023,V.League (Vietnam),162,V-League (Vietnam)
1027,Omani League,163,Oman Professional League
1034,Primus National Football League,164,Rwanda National Football League
1034,Primus National Football League,165,Rwandan Premier League
1037,Ultimate Indoor Football League,166,United Indoor Football League
1039,Hoofdklasse (Suriname),167,SVB Hoofdklasse
1042,Mauritanian Premier League,168,Ligue 1 Mauritania
1047,Boys Youth Volleyball World Championship,169,FIVB Volleyball Boys' U19 World Championship
1051,A-Division (Bhutan),170,Thimphu League
1052,Bangladesh Premier League (football),171,Bangladesh Football Premier League
1052,Bangladesh Premier League (football),172,Bangladesh League
1055,Northern New South Wales State Football League,173,National Premier Leagues Northern NSW
1056,Bahrain Basketball Association,174,Bahraini Premier League (basketball)
1064,Russian Bandy League,175,Russian Bandy Super League
1069,Somalia League,176,Somali First Division
1069,Somalia League,177,Somali League
1072,WIV Provo Premier League,178,Provo Premier League
1072,WIV Provo Premier League,179,MFL League
1073,B-Mobile SKNFA Premier League,180,Saint Kitts Premier Division
1073,B-Mobile SKNFA Premier League,181,SKNFA Super League
1075,Anguillan League,182,AFA Senior Male League
1075,Anguillan League,183,Anguillian League
1076,Cayman Islands League,184,Cayman Islands Premier League
1084,Guam Men's Soccer League,185,Guam Soccer League
1089,ASFA Soccer League,186,FFAS Senior League
1093,Vanuatu Premia Divisen,187,Port Vila Football League
1093,Vanuatu Premia Divisen,188,TVL League
1098,Tahiti First Division,189,Tahiti Ligue 1
1107,International Rules Series,190,International rules series
1138,Girls Youth Volleyball World Championship,191,FIVB Volleyball Girls' U18 World Championship
1141,Swedish Basketball League,192,Basketligan
1146,St Helens & District Football Combination,193,St Helens Combination
1156,Montenegrin Basketball League,194,Opportunity League
1157,World Team Squash Championships,195,WSF World Team Squash Championships
1161,Swedish Football Division 1 Norra,196,Swedish football Division 1 Norra
1165,Southern Premier League (Tasmania),197,Southern Championship
1173,Northern Premier League (Tasmania),198,Northern Championship
1188,Clwyd League,199,Vale of Clwyd and Conwy Football League
1210,ISF Women's World Championship,200,Women's Softball World Championship
1212,BVIFA National Football League,201,British Virgin Islands Championship
1221,2. Divisjon,202,Norwegian Second Division
1225,FIBA EuroChallenge,203,EuroChallenge
1229,NSW Super League,204,National Premier Leagues NSW 2
1233,NSW State League Division One,205,National Premier Leagues NSW 3
1233,NSW State League Division One,206,NSW State League Division 1
1242,North American Roller Hockey Championships,207,NARCh
1262,Liga Profesional de Baloncesto,208,Liga Profesional de Baloncesto (Venezuela)
1274,LEN Trophy,209,LEN Euro Cup
1297,Caledonia Regional League (rugby union),210,Caledonia Regional League
1299,Siguria Superleague,211,Kosovo Basketball Superleague
1304,M*League Division 1,212,Northern Mariana Championship
1311,State Basketball League,213,State Basketball League (Western Australia)
1313,Rocky Mountain League (baseball),214,Rocky Mountain League
1337,Northern New South Wales Football League Division Two,215,Northern NSW State League Division 1
1339,Tongan National Rugby League,216,Tonga National Rugby League
1344,SAFA Second Division,217,Vodacom League
1345,Greek women's handball championship,218,Greek Women's Handball Championship
1349,Challengers League,219,K3 League
1349,Challengers League,220,K3 Challengers League
1352,FIBA Asia Championship for Women,221,FIBA Asia Women's Championship
1356,Swedish Super League,222,Swedish Super League (men's floorball)
1358,ACT Premier League,223,National Premier Leagues Capital Football
1358,ACT Premier League,224,National Premier Leagues ACT
1367,Wilson Cup (football),225,Wilson Cup
1377,Brazilian Men's Volleyball Superliga,226,Superliga Brasileira de Voleibol
1389,Speedway Ekstraliga,227,Ekstraliga (speedway)
1402,ARFU Women's Rugby Championship,228,Asia Rugby Women's Championship
1411,United States Collegiate Ski and Snowboard Association,229,USCSA
1417,Hampshire Premier League,230,Hampshire Premier Football League
1418,Legadue Basket,231,Serie A2 Basket
1428,Second League of Estonia,232,II liiga
1438,Rugby World Cup Final,233,List of Rugby World Cup finals
1441,FIBA Africa Championship for Women,234,AfroBasket Women
1442,FIBA Americas Championship for Women,235,FIBA Americas Women's Championship
1443,FIBA Oceania Championship for Women,236,FIBA Oceania Women's Championship
1445,F. League,237,F.League
1446,Scottish Premiership,238,Scottish Premiership (rugby)
1451,NAIA national volleyball championship,239,NAIA Volleyball Championship
1452,NAIA national wrestling championship,240,NAIA Wrestling Championship
1453,NAIA national softball championship,241,NAIA Softball Championship
1465,Third League,242,III liiga
1466,NAIA national men's tennis championship,243,NAIA Men's Tennis Championship
1467,NAIA national women's cross country championship,244,NAIA Women's Cross Country Championship
1470,NAIA national women's tennis championship,245,NAIA Women's Tennis Championship
1472,Asian Five Nations,246,Asia Rugby Championship
1472,Asian Five Nations,247,Asian Rugby Championship
1473,Alberton Football League,248,Alberton Football Netball League
1476,Fourth League,249,IV liiga
1477,1. Liga Classic,250,Swiss 1. Liga (football)
1480,National Basketball League (Malaysia),251,Malaysia National Basketball League
1481,Premier League (Iceland),252,Premier league men
1484,CAR Development Trophy,253,African Development Trophy
1488,FIVB World Grand Champions Cup,254,FIVB Volleyball World Grand Champions Cup
1493,African Men's Junior Handball Championship,255,African Junior Men's Handball Championship
1506,Serbian Volleyball League,256,Volleyball League of Serbia
1527,English Football League,257,The Football League
1542,Rugby League European Shield,258,Rugby League European Championship B
1546,African Volleyball Championship U19,259,Africa Volleyball Championship U19
1551,Second Macedonian Football League,260,Macedonian Second Football League
1552,2nd Oberliga West,261,2. Oberliga West
1565,Junior FIRST Lego League,262,FIRST Lego League Jr.
1571,IRB Junior World Championship,263,World Rugby Under 20 Championship
1584,Acropolis Tournament,264,Acropolis International Basketball Tournament
1586,K League Challenge,265,K league
1602,IRB Junior World Rugby Trophy,266,World Rugby Under 20 Trophy
1605,NCC Philippines,267,National Cheerleading Championship
1607,Turkish Ice Hockey Women's League,268,Turkish Women's Ice Hockey League
1612,Polska Liga Hokejowa,269,Polska Hokej Liga
1615,A-League National Youth League,270,National Youth League (Australia)
1620,List of Bobsleigh World Cup champions,271,Bobsleigh World Cup
1621,Kazakhstani Championship,272,Kazakhstan Hockey Championship
1632,Intercontinental Cup (basketball),273,FIBA Intercontinental Cup
1638,Singer Sri Lankan Airlines Rugby 7's,274,Sri Lanka Sevens
1653,American Association (American football),275,American Association (football)
1663,Philippine Collegiate Champions League,276,Philippine Collegiate Championship
1665,Club ANZAC Game,277,ANZAC Day Cup
1666,Football West State League Division One,278,Football West State League Division 1
1668,Surrey Elite Intermediate Football League,279,Surrey Elite Intermediate League
1678,18U Baseball World Championship,280,18U Baseball World Cup
1694,Midwest Elite Hockey League,281,Tier 1 Elite Hockey League
1709,FIBA South America Championship for Women,282,South American Basketball Championship for Women
1716,Third Macedonian Football League,283,Macedonian Third Football League
1723,IIHF InLine Hockey World Championship,284,IIHF Inline Hockey World Championship
1729,Liga MX,285,Mexican Primera DivisiÃ³n
1737,Nations Cup (women's rugby union),286,Women's Nations Cup (rugby union)
1761,IFAF U-19 World Cup,287,IFAF Junior World Cup
1769,Professional Arena Soccer League,288,Major Arena Soccer League
1772,Yarra Valley Mountain District Football League,289,Yarra Valley Mountain District Football and Netball League
1777,Rugby League European Bowl,290,Rugby League European Championship C
1780,FORU Oceania Cup,291,Oceania Rugby Cup
1797,ARL Schoolboy Cup,292,GIO Schoolboy Cup
1798,Omani Super Cup,293,Oman Super Cup
1799,South Premier (rugby league),294,South Premier
1799,South Premier (rugby league),295,Rugby League Conference South Premier
1806,Ballymena & Provincial Intermediate League,296,Ballymena & Provincial Football League
1834,Scottish Women's Football League First Division,297,Scottish Women's First Division
1837,Greek Men's handball championship,298,Greek Men's Handball Championship
1839,R-League,299,R League
1842,Superliga 2 Femenina de Voleibol,300,Superliga 2 de Voleibol Femenina
1849,Swedish Super League (women's floorball),301,Elitserien (ladies floorball)
1884,South Wales Premiership,302,Rugby League Conference Welsh Premier
1885,Scottish Conference League,303,Scottish National League (rugby league)
1885,Scottish Conference League,304,Rugby League Conference Scotland Division
1892,NSW State League Division Two,305,NSW State League
1892,NSW State League Division Two,306,NSW State League Division 2
1897,National Women's Championship,307,National Women's Rugby Championship
1907,WK-League,308,WK League
1908,2nd Rugby-Bundesliga,309,2. Rugby-Bundesliga
1910,Fast5 Netball World Series,310,World Netball Series
1915,Football West State League Premier Division,311,National Premier Leagues Western Australia
1918,Scottish Premier under-20 League,312,SPFL Development League
1918,Scottish Premier under-20 League,313,Scottish Premier under-19 League
1918,Scottish Premier under-20 League,314,SPFL U20 League
1921,Minor Hockey League,315,Junior Hockey League (Russia)
1942,Interdistrict Division One,316,Zone League One
1943,Interdistrict Division Two,317,Zone League Two
1944,Interdistrict Division Three,318,Zone League Three
1963,Championship 1,319,League 1 (rugby league)
1964,ULEB League Rankings,320,European national basketball league rankings
1965,Tehran Football Competitions,321,Tehran Province League
1965,Tehran Football Competitions,322,Tehran Province league
1971,West Asian Basketball League,323,WABA Champions Cup
1983,Basketball League Belgium,324,Basketball League Belgium Division I
1995,Iraq Division 1,325,Iraq Division One
2000,Ascenso MX,326,Liga de Ascenso
2006,Panamanian Professional Baseball League,327,Panamanian Winter League
2009,Belgian Division 1,328,Belgian Futsal Division 1
2029,Malaysia FAM League,329,FAM League
2032,Azerbaijan Premier League (futsal),330,Azerbaijan Futsal Premier League
2033,Vietnamese First Division,331,V.League 2
2034,15U Baseball World Championship,332,15U Baseball World Cup
2058,Premier Basketball League (South Africa),333,Basketball National League
2062,MBCgame Starleague,334,MBCGame StarCraft League
2068,Serie B Dilettanti,335,Serie B Basket
2074,FIVB Club World Championship,336,FIVB Volleyball Club World Championship
2078,Major League Roller Hockey Pro Division,337,MLRH PRO
2080,Israeli Noar Premier League,338,Israeli Noar Leumit League
2096,Women's Spring Football League,339,United States Women's Football League
2104,Slohokej League,340,Slohokej Liga
2114,1. Liga Futsalu,341,Czech Futsal First League
2117,Georgian Futsal League,342,Georgian Futsal Super League
2128,NAIA national men's outdoor track and field championship,343,NAIA Men's Outdoor Track and Field Championship
2129,NAIA national women's outdoor track and field championship,344,NAIA Women's Outdoor Track and Field Championship
2132,South West Rugby League,345,Rugby League Conference South West Division
2133,National Basketball League (Indonesia),346,Indonesian Basketball League
2136,Schenker League,347,Baltic Men Volleyball League
2139,FIM Superstock 1000 Championship,348,FIM Superstock 1000 Cup
2147,Russian Women's Football Championship,349,Russian women's football championship
2152,NAIA National Women's Indoor Track And Field Championship,350,NAIA Women's Indoor Track and Field Championship
2153,NAIA National Men's Indoor Track And Field Championship,351,NAIA Men's Indoor Track and Field Championship
2154,NAIA National Women's Golf Championship,352,NAIA Women's Golf Championship
2158,Vietnamese Second Division,353,Vietnamese National Football Second League
2172,All Stars Match,354,All Stars match
2174,Afghan Premier League,355,Afghan National League
2203,Roller Hockey Bundesliga,356,Rink Hockey Bundesliga
2213,Angolan Roller Hockey Championship,357,Angolan Roller Hockey League
2223,FA WSL,358,FA WSL 1
2224,Professional Inline Hockey Association Minor League,359,Professional Inline Hockey Association Minor Division
2247,J. League Division 2,360,J2 League
2253,Willi-Brinkmann-Cup,361,Willi Brinkmann Cup
2257,North Wales Conference,362,North Wales Championship
2273,2. Basketball Bundesliga,363,Pro A (basketball)
2278,Ekstraliga Kobiet,364,Ekstraliga (women's football)
2287,Liga I Feminin,365,Romanian Superliga (women's football)
2289,Welsh Premier Women's Football League,366,Welsh Premier League (women)
2299,Bosnia and Herzegovina women's football championship,367,Bosnian women's football championship
2307,EFAF European Championship,368,European Championship of American football
2308,EFAF European Junior Championship,369,European Junior Championship of American football
2318,ISF Men's World Championship,370,Men's Softball World Championship
2353,Asian Women's Sevens,371,Asian Women's Sevens Championship
2354,African Women's Sevens,372,African Women's Sevens Championship
2356,Caribbean Women's Sevens Championship,373,North America and Caribbean Women's Sevens Championship
2357,Pacific Women's Sevens Championship,374,Oceania Women's Sevens Championship
2358,South American Women's Sevens Championship,375,Women's rugby sevens in South America
2358,South American Women's Sevens Championship,376,South American Women's Sevens
2362,LEN Champions League,377,LEN Euroleague
2366,Rugby Ekstraliga,378,Ekstraliga (rugby)
2376,Little League World Series (Asia-Pacific and Middle East Region),379,Little League World Series (Asia-Pacific Region)
2379,Atlantic Coast Professional Basketball League,380,American Professional Basketball League
2380,NSL Second Division,381,OK League
2388,USL Pro,382,United Soccer League
2390,Korea Baseball Futures League,383,KBO Futures League
2391,Circuito Nacional de Futebol de Praia,384,Campeonato Nacional de Futebol de Praia
2393,Slovenian Regional Leagues,385,Slovenian Regional League
2395,Surinamese Eerste Klasse,386,SVB Eerste Klasse
2402,Cypriot Futsal Premier League,387,Cypriot Futsal First Division
2403,Prva Futsal Liga,388,Serbian Prva Futsal Liga
2404,Indonesian Women's Football Tournament,389,Pertiwi Cup
2404,Indonesian Women's Football Tournament,390,Indonesian Womens Football Tournament
2405,"West Cork League, Premier Division",391,West Cork League Premier Division
2407,Slovenian under-19 PrvaLiga,392,Slovenian under-19 League
2409,GOMTV Global StarCraft II League,393,Global StarCraft II League
2409,GOMTV Global StarCraft II League,394,GOMTV Global Starcraft II League
2418,3. Divisjon,395,Norwegian Third Division
2424,Women's Flat Track Derby Association Apprentice,396,WFTDA Apprentice Program
2432,Saint Patrick's Day Test,397,St. Patrick's Day Test
2452,Swedish Division 1 (ice hockey),398,Hockeyettan
2453,Slovak 1.Liga,399,Slovak 1. Liga
2459,First Division Women (Icelandic Basketball),400,First Division Women (Icelandic basketball)
2467,North East Rugby League,401,North East Rugby League Premier Division
2467,North East Rugby League,402,Rugby League Conference North East Division
2478,UAE Pro League,403,UAE Arabian Gulf League
2478,UAE Pro League,404,UAE Pro-League
2498,Semaine des As,405,Leaders Cup
2509,London & South East Men's League,406,Rugby League Conference London & South Division
2519,East Men's League,407,Rugby League Conference East Division
2522,Turkish Women's Cup Basketball,408,Turkish Cup Basketball (woman)
2523,GOMTV Global StarCraft II Team League,409,Global StarCraft II Team League
2523,GOMTV Global StarCraft II Team League,410,GOMTV Global Starcraft II Team League
2526,Filoil Flying V Preseason Hanes Cup,411,Filoil Flying V Preseason Cup
2527,Kyrgyzstan League Women,412,Kyrgyzstan Women's Championship
2539,International Origin,413,International Origin Match
2548,I-League U20,414,I-League U18
2548,I-League U20,415,I-League U19
2564,College Premier Division,416,Division 1-A Rugby
2569,Swedish Division 2 (ice hockey),417,Division 2 (Swedish ice hockey)
2586,Zone League,418,Serbian Zone League
2595,12U Baseball World Championship,419,12U Baseball World Cup
2604,Albanian women's football championship,420,Albanian Women's National Championship
2607,Slovak Fifth Football League,421,5. Liga (Slovakia)
2607,Slovak Fifth Football League,422,Slovak Fifth League
2616,Great Yarmouth and District Football League,423,Great Yarmouth and District League
2617,Adriatic Water Polo League,424,Adriatic Water polo League
2618,Norwich and District Saturday Football League,425,Norwich and District Business Houses League
2622,DSA Senior Division,426,Delhi Senior Division
2628,Hong Kong Ice Hockey Championship,427,Hong Kong Ice Hockey League
2629,Qatar Ice Hockey League,428,Qatar International Ice Hockey League
2630,Korean National Semi-Professional Football League,429,Korea Semi-Professional Football League
2633,Bromley and District Football League,430,Bromley and District League
2639,Minor Hockey League Division B,431,Junior Hockey League Championships
2639,Minor Hockey League Division B,432,Junior Hockey League Division B
2642,Kazakhstan Cup (ice hockey),433,Kazakhstan Hockey Cup
2648,Polish 1. Liga (ice hockey),434,Polish 1. Liga
2658,Adecco Ex-Yu Cup,435,Adecco Cup
2658,Adecco Ex-Yu Cup,436,Ex-Yu Cup
2661,African Women's Junior Handball Championship,437,African Junior Women's Handball Championship
2662,Basketball World Cup (Turkey),438,Basketball World Cup
2669,European Championships in Australian Football,439,AFL Europe Championship
2689,Professional Indoor Football League (2012),440,Professional Indoor Football League
2722,Qatari Second Division,441,Qatargas League
2722,Qatari Second Division,442,Qatari 2nd Division
2725,Girls Professional Baseball League,443,Japan Women's Baseball League
2747,Ligue de Football Professionnel (Algeria),444,Professional Football League (Algeria)
2788,Women's Premier Soccer League Elite,445,WPSL Elite League
2791,Kazakh National League,446,Kazakhstan Basketball Championship
2791,Kazakh National League,447,National Basketball League (Kazakhstan)
2791,Kazakh National League,448,Kazakhstan Division I Basketball League
2805,East Merit League,449,East Entry League
2823,Ron Coote Cup,450,The Ron Coote Cup
2824,Danish Basketball League,451,Basketligaen
2834,Kenyan Provincial League,452,Kenyan Regional Leagues
2834,Kenyan Provincial League,453,Kenyan Provincial Leagues
2835,Kenyan County League,454,Kenyan County Leagues
2836,Kenyan District League,455,Kenyan District Leagues
2851,Fthiotida Football Clubs Association,456,Phthiotis Football Clubs Association
2854,Korinthia Football Clubs Association,457,Corinthia Football Clubs Association
2857,Second Division Football Tournament,458,Maldivian Second Division Football Tournament
2891,United States Football League (2013-),459,New United States Football League
2899,Western Women's Canadian Football League,460,WWCFL
2900,National Ice Hockey League,461,English National Ice Hockey League
2901,Southern League Of Colored Base Ballists,462,Southern League of Colored Base Ballists
2904,Diekirch League,463,Total League
2905,Mittelrheinliga,464,Oberliga Mittelrhein
2907,T-League,465,National Premier Leagues Tasmania
2913,Omani Federation Cup,466,Oman Professional League Cup
2916,Portuguese Volleyball SuperCup,467,Portuguese Volleyball Super Cup
2924,Ligue Nationale de Basket (LNB),468,Ligue Nationale de Basket
2989,Odisha First Division League,469,FAO Football League
3007,Northern States Junior Hockey League,470,North American 3 Eastern Hockey League
3019,SARU Community Cup,471,SARU Gold Cup
3020,A1 Greek League (women's water polo),472,A1 Ethniki Women's Water Polo
3028,National Premier League Queensland,473,National Premier Leagues Queensland
3029,IRB Women's Sevens World Series,474,World Rugby Women's Sevens Series
3030,FIBA Europe rankings,475,Historical European national basketball league rankings
3030,FIBA Europe rankings,476,FIBA Europe national basketball league rankings
3035,Indian Badminton League,477,Premier Badminton League
3045,Third Division Football Tournament,478,Maldivian Third Division Football Tournament
3057,Italian Legadue Cup,479,Italian LNP Cup
3086,J. League Division 3,480,J3 League
