id,title
308,Sunshine Tour
309,Northwoods League
310,Belgian Second Division
311,Campeonato Paulista
312,Rocky Mountain Lacrosse League
313,FA Women's Premier League National Division
314,FIVB Volleyball World League
315,English Basketball League
316,Premier League of Bosnia and Herzegovina
317,Premier Hockey League
318,Northeast League
319,National Women's Basketball League
320,Prva HNL
321,FIVB World Grand Prix
322,Belgian Third Division
323,PGA Tour of Australasia
324,Belgian Promotion
325,Ladies European Tour
326,LPGA of Japan Tour
327,UCI ProTour
328,Meistriliiga
329,Esiliiga
330,Superettan
331,Great Lakes Invitational
332,Golden Baseball League
333,Baseball World Cup
334,Coupe de la Jeunesse
335,Thomas Cup
336,Home International Regatta
337,Portuguese Second Division
338,Portuguese Third Division
339,Campeonato Mineiro
340,FA Women's Premier League Northern Division
341,All-American Professional Basketball League (2005)
342,ULEB
343,National Basketball League (China)
344,Women's Chinese Basketball Association
345,China Baseball League
346,Korean Basketball League
347,Victorian Women's Football League
348,Intercounty Baseball League
349,United Soccer Association
350,Druga HNL
351,Chinese Super League
352,China League One
353,ONEFA
354,FIVB Volleyball World Championship
355,Rugby World Cup Sevens
356,British Columbia Hockey League
357,Campeonato Tocantinense
358,Campeonato Paranaense
359,Campeonato Catarinense
360,Campeonato Brasiliense
361,Campeonato Mato-Grossense
362,Campeonato Sul-Mato-Grossense
363,Campeonato Amazonense
364,Campeonato Goiano
365,Campeonato Capixaba
366,Campeonato Rondoniense
367,Campeonato Roraimense
368,Campeonato Acriano
369,Campeonato Paraibano
370,Campeonato Alagoano
371,Campeonato Sergipano
372,Campeonato Potiguar
373,Campeonato Piauiense
374,FIBA Basketball World Cup
375,Campeonato Baiano
376,LNB Pro A
377,Campeonato Amapaense
378,Campeonato Cearense
379,Campeonato Maranhense
380,Crown Australian Poker Championship
381,Federal Amateur Hockey League
382,Eastern Canada Amateur Hockey Association
383,Turkish Cup
384,UCI Women's Road World Cup
385,Royal Bank Cup
386,World Baseball Classic
387,Sudirman Cup
388,Ligue de Football Professionnel
389,Western League (original)
390,Swiss Cup
391,Hong Kong First Division League
392,NCAA Boxing Championship
393,NCAA Men's National Collegiate Volleyball Championship
394,National Football League (India)
395,Veikkausliiga
396,Eerste Divisie
397,Austrian Football Bundesliga
398,State of Origin series
399,First League of the Federation of Bosnia and Herzegovina
400,National Bank Cup
401,Danish Superliga
402,Alberta Football League
403,Swedish Football Division 2
404,New England Collegiate Baseball League
405,NAIA Baseball World Series
406,UCI Road World Cup
407,Southern Association
408,Adeccoligaen
409,French Rugby League Championship
410,Lord Derby Cup
411,Atlantic Coast Hockey League
412,Bermudian Premier Division
413,L. League
414,FA Women's Premier League
415,Swedish Football Division 1
416,Slovak Extraliga
417,Uber Cup
418,NSW Premier League
419,Victorian Premier League
420,Mid Wales Football League
421,ABA League
422,Campeonato Carioca (lower levels)
423,NCAA Basketball Championship (Philippines)
424,Superleague Greece
425,Hoofdklasse
426,Asia League Ice Hockey
427,Australian Ice Hockey League
428,Japan Ice Hockey League
429,Pacific Cup
430,UEFA-CAF Meridian Cup
431,BLNO
432,Mandela Challenge Plate
433,Eastern Junior Hockey League
434,Turkish Basketball League
435,Balkans Cup
436,J.League
437,Ukrainian Premier League
438,Western Lacrosse Association
439,Turkish Women's Basketball League
440,Water polo at the World Aquatics Championships
441,Saskatchewan Junior Hockey League
442,Championnat National
443,Championnat de France amateur
444,Electronic Sports World Cup
445,Scottish National League
446,Indonesian football league system
447,Australian Football International Cup
448,British Hockey League
449,Queensland Cup
450,English Premier Ice Hockey League
451,Singapore Cup
452,Super Y-League
453,FA Women's Premier League Southern Division
454,American Speed Association
455,Russian National Football League
456,A-1 Liga
457,Texas Collegiate League
458,Russian Second Division
459,Brisbane Rugby League premiership
460,Gambrinus liga
461,Queensland Rugby League Central Division
462,Northern League (New Zealand)
463,Ulster Schools' Cup
464,Ecuadorian Serie A
465,Christy Ring Cup
466,Maltese Premier League
467,American National Rugby League
468,Craven Week
469,Dorset Premier Football League
470,Yugoslav Basketball League
471,Heartland League
472,Japanese High School Baseball Championship
473,Japanese High School Baseball Invitational Tournament
474,Toppserien
475,Swiss Super League
476,Women's National Basketball League
477,Kazakhstan Premier League
478,Colonial Cup (rugby union)
479,Premier Reserve League
480,Finland-Sweden athletics international
481,American Indoor Football
482,NCAA Cheerleading Competition
483,International Basketball League
484,Second League of the Federation of Bosnia and Herzegovina
485,Professional Rodeo Cowboys Association
486,Association of Volleyball Professionals
487,Campeonato Carioca de Futebol Feminino
488,Azadegan League
489,National Collegiate Athletic Association (Philippines) South
490,UAAP Basketball Championship
491,First League of Serbia and Montenegro
492,Ligue Centrale de Hockey
493,Nicky Rackard Cup
494,New Zealand Football Championship
495,British American Football League
496,Campeonato Paulista de Futebol Feminino
497,Campeonato Brasileiro de Futebol Feminino
498,Western Women's Hockey League
499,Cypriot First Division
500,FIBA EuroBasket Women
501,Ontario Australian Football League
502,Major League Cricket
503,Armenian Premier League
504,Croatian 1.HMNL
505,Medallion Shield
506,Fiji National Rugby League Competition
507,Primera B Nacional
508,American Association of Independent Professional Baseball
509,AFL Japan
510,The Football Combination
511,Australian Rules Football League of Ireland
512,United States Australian Football League
513,Anzac Test
514,Bartercard Cup
515,South of Scotland Football League
516,Kootenay International Junior Hockey League
517,E. J. Whitten Legends Game
518,Asia Series
519,FedEx Cup
520,Hong Kong Second Division League
521,Campionato Sammarinese di Calcio
522,Belarusian Premier League
523,Basketball Championship of Bosnia and Herzegovina
524,Manchester Football League
525,Danish 1st Division
526,Euro Hockey Tour
527,Midland Football Combination
528,Chinese Professional Baseball League
529,Mestis
530,Continental Indoor Football League
531,United League Baseball
532,Metropolitan Basketball Association
533,Maui Invitational Tournament
534,Sidecar World Championship
535,Championnat de France amateur 2
536,Egyptian Premier League
537,Australian Football League pre-season competition
538,FIRST Robotics Competition
539,New South Wales Rugby League premiership
540,Bulimba Cup
541,Winfield State League
542,National Basketball League (Lithuania)
543,Slovak Super Liga
544,Rugby league in Germany
545,Rugby Canada Super League
546,Bundesliga (baseball)
547,Suomi-sarja
548,Spring Football League
549,Austrian Regional League
550,Copa del Rey de Baloncesto
551,Oberliga (ice hockey)
552,2nd Bundesliga (ice hockey)
553,Northern Territory Football League
554,Mediterranean Cup
555,Major League Gaming
556,UAAP Volleyball Championship
557,Northern Premier League Division One North
558,UAAP Cheerdance Competition
559,West Lancashire Football League
560,Ukrainian First League
561,NOFV-Oberliga
562,Nigeria Premier League
563,A Lyga
564,Starleague (Ongamenet)
565,Albanian Superliga
566,Girabola
567,Shakey's V-League
568,TAC Cup
569,Dominican Summer League
570,IRB Pacific Nations Cup
571,Egypt Cup
572,Anglian Combination
573,Bedfordshire County Football League
574,"Brighton, Hove & District Football League"
575,East Berkshire Football League
576,Suffolk and Ipswich Football League
577,Essex and Suffolk Border Football League
578,Oxfordshire Senior Football League
579,Kent County League
580,West Midlands (Regional) League
581,Leicestershire Senior League
582,Wearside Football League
583,Cheshire Association Football League
584,Midland Football League
585,North Berks Football League
586,Hertfordshire Senior County League
587,Gloucestershire County Football League
588,Wiltshire Football League
589,Somerset County League
590,Mid-Sussex Football League
591,East Sussex Football League
592,Essex Olympian Football League
593,Middlesex County Football League
594,Northamptonshire Combination Football League
595,Reading Football League
596,Ron Massey Cup
597,Australian Lacrosse League
598,West Yorkshire Association Football League
599,West Riding County Amateur Football League
600,Ghana Premier League
601,Danish 2nd Division
602,Border League
603,Tasmanian Football League
604,World Marathon Majors
605,Pacific Coast Soccer League
606,National Premier Soccer League
607,New South Wales Cup
608,Ligue Magnus
609,National Rookie League
610,Midland Football League in Scotland
611,All-American Basketball Alliance
612,AFL Mackay
613,Eastern Australian Football League
614,Group 6 Rugby League
615,Latvian Hockey League
616,Bandy World Championships
617,Scottish Premiership Division One
618,Scottish Junior Football West Premier League
619,Scottish Junior Football West Division One
620,Scottish Junior Football Ayrshire Division One
621,Scottish Junior Football East Region Premier League
622,Scottish Junior Football North Premier League
623,Scottish Junior Football North Division One
624,Rugby League World Sevens
625,Scottish Junior Football North Division Two
626,Cosmopolitan Soccer League
627,AFL Cairns
628,AFL Canberra
629,Iraqi Premier League
630,Senior Professional Baseball Association
631,Ontario Junior B Lacrosse League
632,Ontario Junior A Lacrosse League
633,OLA Senior B Lacrosse League
634,Major Series Lacrosse
635,London and South East Merit League
636,Scottish Premiership Division Two
637,Scottish Premiership Division Three
638,Women's Flat Track Derby Association
639,Tiwi Islands Football League
640,Super-20 League
641,Bulgarian Supercup
642,National Basketball League (New Zealand)
643,Dominican Professional Baseball League
644,Euro Beach Soccer League
645,Shute Shield
646,Faroe Islands Premier League
647,Professional Gamers League
648,Carillon Senior Hockey League
649,IIHF World Championship Division I
650,Luxembourg National Division
651,Honkbal Hoofdklasse
652,Hockey Champions Challenge I
653,Lion Red Cup
654,Dave Gallaher Trophy
655,Serie A (ice hockey)
656,Brisbane Premier League
657,Brisbane Premier League Division 1
658,Victorian State League Division 1
659,Maritime Junior Hockey League
660,Soviet Top League
661,Soviet First League
662,Valley Baseball League
663,Rockingham County Baseball League
664,AFL Darling Downs
665,IFA Premiership
666,National League B
667,North Eastern Alberta Junior B Hockey League
668,Pacific Junior Hockey League
669,Prairie Junior Hockey League
670,Vancouver Island Junior Hockey League
671,All-Ireland League (rugby union)
672,Hanover Tache Junior Hockey League
673,Manitoba Major Junior Hockey League
674,AL-Bank Ligaen
675,Irish Ice Hockey League
676,Liga Nacional de Hockey Hielo
677,New Zealand Ice Hockey League
678,Venezuelan Professional Baseball League
679,Connacht Schools Rugby Senior Cup
680,Scottish National League Division One
681,Welsh Alliance League
682,American Indoor Soccer League
683,Women's National Invitation Tournament
684,Russian Basketball Super League
685,Alberta Midget Hockey League
686,ARCA Lincoln Welders Truck Series
687,Russian Major League
688,East Regional League (rugby union)
689,Australian Basketball Association
690,World Basketball Association
691,Ukrainian Second League
692,Cuban League
693,South East Australian Basketball League
694,Queensland Australian Football League
695,Malaysia Premier League
696,Australian Hockey League
697,Ligue de Hockey Junior AA Beauce-Bellechasse
698,Ligue de Hockey Junior AA Estrie-Mauricie
699,NAIA national men's soccer championship
700,Saudi Professional League
701,European Baseball Championship
702,National Collegiate Roller Hockey Association
703,Ukrainian Men's Basketball SuperLeague
704,Ligue de Hockey Junior AA Saguenay-Lac-St-Jean
705,Ligue de Hockey de La Capitale
706,TFF First League
707,Pakistan Premier League
708,European Cup (baseball)
709,Hellenic Basketball Clubs Association
710,Kakkonen
711,Greek Super Cup
712,Northern Football League (Australia)
713,Campeonato Argentino Abierto de Polo
714,1. deild karla
715,Big V
716,Bendigo Football League
717,Philippine Basketball League
718,Liga Nacional de Baloncesto Profesional
719,Queensland Basketball League
720,Central Australian Basketball League
721,Italian Baseball League
722,Anglesey League
723,Mexican Pacific League
724,International League
725,Waratah League
726,First Macedonian Football League
727,World e-Sports Games
728,Australian Football League
729,Slovenian PrvaLiga
730,Highway Hockey League
731,HockeyAllsvenskan
732,Greek Basket League
733,IIHF World Championship Division II
734,IIHF World Championship Division III
735,Welsh National League (Wrexham Area)
736,Dixie Classic (basketball tournament)
737,Wellington Sevens
738,Rugby Super League (United States)
739,Women's Rugby World Cup
740,UAAP Football Championship
741,Pacific Rugby Cup
742,Darkzone
743,South Australian Amateur Football League
744,International Fight League
745,Botola
746,Kvalserien
747,Continental Elite Hockey League
748,Telus Cup
749,Puma Trophy
750,Hopetoun Cup
751,Cook Cup
752,Lansdowne Cup
753,New York Collegiate Baseball League
754,Moldovan National Division
755,Croatian First League of Water Polo
756,City vs Country Origin
757,"Georgian Premier League,"
758,Tom Richards Trophy
759,Coastal Plain League
760,X-League
761,Piedmont League
762,National Wheelchair Basketball Association
763,Speedway Grand Prix
764,FFSA National Premier League
765,Swiss Challenge League
766,World U-17 Hockey Challenge
767,Drake Relays
768,IIHF World U20 Championship
769,Bristol Downs Association Football League
770,Yorkshire Football League
771,North America 4
772,Liga I
773,Botola 2
774,Scottish Junior Football East Region North Division
775,Scottish Junior Football East Region Central Division
776,Scottish Junior Football East Region South Division
777,Scottish Junior Football East Region Super League
778,FINA Water Polo World League
779,Football League (Greece)
780,Mining League
781,Delta Ethniki
782,Irish American Football League
783,Arthurian League
784,Luxembourg Division of Honour
785,Southern Football League (South Australia)
786,Australian Rugby Championship
787,Subroto Cup
788,Emerald Coast Classic
789,IRB Nations Cup
790,South Coast League
791,National Pro Fastpitch
792,Safari Sevens
793,Torneo Argentino A
794,Primera B Metropolitana
795,Polish Basketball League
796,Middle Atlantic League
797,Interstate League
798,Liga Mayor de Futbol de Honduras
799,Bristol Premier Combination
800,American Football Wellington
801,Basketball League of Serbia
802,Surrey County Intermediate League (Western)
803,Arkansas State League
804,Sultan Azlan Shah Cup
805,Western States Hockey League
806,Women's National Soccer League
807,National First Division
808,YUBA League
809,Liga Leumit
810,South West Peninsula League
811,Lega Basket Serie A
812,Liga Artzit
813,Japan Soccer League
814,Bristol and Suburban Association Football League
815,Lega Basket
816,Hawaii Winter Baseball
817,FIBA World Championship for Women
818,Cornwall Combination
819,Claxton Shield
820,Vodacom Cup
821,Toto Cup
822,FFSA Super League
823,Bristol and District Football League
824,Nacional de Clubes
825,Israeli Premier League
826,Falmouth & Helston League
827,Coventry Alliance Football League
828,NAIA national women's soccer championship
829,ACTRU Premier Division
830,Liverpool County Premier League
831,Gloucestershire Northern Senior League
832,Eccellenza
833,Lancashire Amateur League
834,African Men's Handball Championship
835,Rugby Pro D2
836,South Pacific Championship
837,Turkish Basketball Federation
838,Dominican Football Federation
839,Turkish Super Cup
840,Atlantic Collegiate Baseball League
841,North Texas Premier Soccer Association
842,Speedway World Cup
843,Serbian SuperLiga
844,Ligat Nashim Rishona
845,Dorset Football League
846,East Cornwall League
847,North Bucks & District Football League
848,North Devon Football League
849,Plymouth and West Devon Combination Football League
850,South Devon Football League
851,Southern Amateur Football League
852,Banbury District and Lord Jersey FA
853,United Basketball League
854,Doncaster and District Senior League
855,Bristol and Avon Association Football League
856,Central and South Norfolk League
857,St. Edmundsbury Football League
858,Central Illinois Collegiate League
859,Midlands Regional Alliance
860,Nottinghamshire Senior League
861,South Yorkshire Amateur Football League
862,2. Liga (Slovakia)
863,Witney and District League
864,World Indoor Football League (2007)
865,Bath and District Saturday Football League
866,Andover and District Football League
867,Basingstoke and District Football League
868,Southampton Saturday Football League
869,Aldershot & District Football League
870,Cheltenham Association Football League
871,Cirencester and District League
872,Craven and District Football League
873,All American Football League
874,Portsmouth Saturday Football League
875,Duchy League
876,Inter-American League
877,Halifax and District Association Football League
878,Huddersfield and District Association Football League
879,Mid-Somerset Football League
880,North Gloucestershire Association Football League
881,Yeovil and District League
882,Perry Street and District League
883,Stroud and District Football League
884,Taunton & District Saturday Football League
885,Weston-super-Mare and District Football League
886,FIBA Asia Championship
887,South Australian Amateur Soccer League
888,African Championships in Athletics
889,International Professional Hockey League
890,Montenegrin First League
891,World League eSport Bundesliga
892,Cuban National Series
893,Mexican League
894,3. Liga (Slovakia)
895,Nova Scotia Senior Baseball League
896,FIBA Africa Championship
897,FIBA Americas Championship
898,FIBA Oceania Championship
899,Mortlock Football League
900,Campeonato Brasileiro Sub-20
901,William Jones Cup
902,National Provincial Championship
903,Heartland Championship
904,Women's Hockey World Cup
905,Gwynedd League
906,London Sevens
907,Paris Sevens
908,South Africa Sevens
909,USA Sevens
910,Alberta Major Soccer League
911,Qatar Stars League
912,Namibia Premier League
913,Calcutta Premier Division
914,Scottish Amateur Football League
915,Caledonian Amateur Football League
916,Central Scottish Amateur Football League
917,Africa Cup
918,Kingdom Caledonian Football League
919,Men's Collegiate Lacrosse Association
920,Professional Bull Riders
921,Israel Baseball League
922,King of the Road (title)
923,Eastern Indoor Soccer League
924,National Soccer League (indoor)
925,Group 7 Rugby League
926,Women's Rugby League World Cup
927,Federation Shield
928,African Volleyball Championship U21
929,Campeonato Sudamericano de Clubes
930,McDonald's Championship
931,Queensland Premier Rugby
932,RugbyWA
933,Basketball Bundesliga
934,Professional Rugby League
935,Swiss 1. Liga (ice hockey)
936,Women's EHF Challenge Cup
937,Newcastle Rugby League
938,Central Coast Division Rugby League
939,Illawarra Rugby League
940,Women's EHF Cup
941,EHF Women's Cup Winners' Cup
942,EHF Women's Champions League
943,Group 1 Rugby League
944,Canberra Rugby League
945,Group 10 Rugby League
946,Liga Portuguesa de Basquetebol
947,World Polo Championship
948,Portuguese League for Professional Football
949,Soviet Second League
950,Portuguese Handball Cup
951,Portuguese Handball SuperCup
952,Men's Junior Volleyball World Championship
953,Women's Junior Volleyball World Championship
954,Liga Portuguesa de Futsal
955,FIBA EuroCup Challenge
956,Group 3 Rugby League
957,Continental Baseball League
958,IAAF World Race Walking Challenge
959,Rugby League Charity Shield (Great Britain)
960,World Enduro Championship
961,Basketball Federation of Montenegro
962,Welsh Australian Rules Football League
963,Monterey Peninsula Soccer League
964,PARA Pan American Championship
965,Group 16 Rugby League
966,Tasmanian Rugby League
967,IAAF Grand Prix Final
968,Primera C
969,Torneo Argentino B
970,A1 Volleyball League (Portugal)
971,A2 volleyball league (Portugal)
972,Primera D
973,Women's CEV Cup
974,CEV Champions League
975,CEV Women's Champions League
976,CEV Challenge Cup
977,Women's Challenge Cup (volleyball)
978,Korisliiga
979,Vaahteraliiga
980,Rugby League Charity Shield (Australia)
981,FIBA Saporta Cup
982,Portuguese Volleyball Second Division
983,Burney Cup
984,Eastern League (Japanese baseball)
985,Shikoku Island League Plus
986,Israeli Basketball Super League
987,WHA Junior Hockey League
988,Czech 2. Liga
989,Capital Area Activities Conference
990,Bohemian Football League
991,Japan Football League
992,Campeonato Nacional de Cabo Verde
993,National Colored Base Ball League
994,Ulster Senior Schoolgirls' Cup
995,V.League (Japan)
996,Evangeline Baseball League
997,National Basketball Conference
998,United Regional Basketball League
999,Thai League
1000,Provincial League
1001,Enterprise Football League
1002,UAAP Softball Championship
1003,Victory Shield
1004,Winter X Games
1005,TFF Second League
1006,Uzbek League
1007,Robotix (competition)
1008,Libyan Premier League
1009,Liga Alef
1010,Linafoot
1011,Algerian Ligue Professionnelle 1
1012,Tunisian Ligue Professionnelle 1
1013,World Junior A Challenge
1014,Football Superleague of Kosovo
1015,Goldfields Football League
1016,Promozione
1017,Prima Categoria
1018,Queen's Cup
1019,Sudan Premier League
1020,Senegal Premier League
1021,Togolese Championnat National
1022,Zimbabwe Premier Soccer League
1023,V.League (Vietnam)
1024,Ugandan Super League
1025,Tanzanian Premier League
1026,Tajik League
1027,Omani League
1028,Lebanese Premier League
1029,Kenyan Premier League
1030,Gabon Championnat National D1
1031,Ethiopian Premier League
1032,Mindanao Visayas Basketball Association
1033,Botswana Premier League
1034,Primus National Football League
1035,Syrian Premier League
1036,Jordan Premier League
1037,Ultimate Indoor Football League
1038,Thai FA Cup
1039,Hoofdklasse (Suriname)
1040,THB Champions League
1041,Mauritian League
1042,Mauritanian Premier League
1043,Congo Premier League
1044,Zambian Premier League
1045,Swazi Premier League
1046,Seychelles First Division
1047,Boys Youth Volleyball World Championship
1048,Intercontinental Cup (baseball)
1049,Super Liga Timorense
1050,Kyrgyzstan League
1051,A-Division (Bhutan)
1052,Bangladesh Premier League (football)
1053,Cambodian League
1054,Sri Lanka Football Premier League
1055,Northern New South Wales State Football League
1056,Bahrain Basketball Association
1057,Benin Premier League
1058,Liberian Premier League
1059,Burundi Premier League
1060,GFA League First Division
1061,Eritrean Premier League
1062,Djibouti Premier League
1063,Niger Premier League
1064,Russian Bandy League
1065,Women's Six Nations Championship
1066,DPR Korea League
1067,Lesotho Premier League
1068,Malawi Premier Division
1069,Somalia League
1070,BFA Senior League
1071,Antigua and Barbuda Premier Division
1072,WIV Provo Premier League
1073,B-Mobile SKNFA Premier League
1074,Saint Lucia Gold Division
1075,Anguillan League
1076,Cayman Islands League
1077,Dominica Premiere League
1078,Montserrat Championship
1079,American Lacrosse League (1988)
1080,Castlereagh Cup
1081,Group 18 Rugby League
1082,Gwent County League
1083,Brunei Premier League
1084,Guam Men's Soccer League
1085,Myanmar Premier League
1086,Martyr's Memorial A-Division League
1087,Gaza Strip League
1088,West Bank Premier League
1089,ASFA Soccer League
1090,Cook Islands Round Cup
1091,Niue Soccer Tournament
1092,Samoa National League
1093,Vanuatu Premia Divisen
1094,Tuvalu A-Division
1095,Tonga Major League
1096,Kiribati National Championship
1097,National Football League (Fiji)
1098,Tahiti First Division
1099,Corinthian League (football)
1100,Delphian League
1101,NLA Premier League
1102,GFF National Super League
1103,Guadeloupe Division d'Honneur
1104,Central African Republic League
1105,Chad Premier League
1106,Comoros Premier League
1107,International Rules Series
1108,Cyprus Basketball Division 1
1109,Asian Baseball Championship
1110,Kuwait Emir Cup
1111,First League of the Republika Srpska
1112,Second League of the Republika Srpska
1113,Campionato Nazionale Primavera
1114,Boa Vista Island League
1115,Brava Island League
1116,Fogo Island League
1117,Maio Island League
1118,Santiago Island League (South)
1119,Santiago Island League (North)
1120,Coppa Italia Primavera
1121,Highschool Football League
1122,Sal Island League
1123,Supercoppa Primavera
