id,title
277,ANZAC Day Cup
278,Football West State League Division 1
279,Surrey Elite Intermediate League
280,18U Baseball World Cup
281,Tier 1 Elite Hockey League
282,South American Basketball Championship for Women
283,Macedonian Third Football League
284,IIHF Inline Hockey World Championship
285,Mexican Primera DivisiÃ³n
286,Women's Nations Cup (rugby union)
287,IFAF Junior World Cup
288,Major Arena Soccer League
289,Yarra Valley Mountain District Football and Netball League
290,Rugby League European Championship C
291,Oceania Rugby Cup
292,GIO Schoolboy Cup
293,Oman Super Cup
294,South Premier
295,Rugby League Conference South Premier
296,Ballymena & Provincial Football League
297,Scottish Women's First Division
298,Greek Men's Handball Championship
299,R League
300,Superliga 2 de Voleibol Femenina
301,Elitserien (ladies floorball)
302,Rugby League Conference Welsh Premier
303,Scottish National League (rugby league)
304,Rugby League Conference Scotland Division
305,NSW State League
306,NSW State League Division 2
307,National Women's Rugby Championship
308,WK League
309,2. Rugby-Bundesliga
310,World Netball Series
311,National Premier Leagues Western Australia
312,SPFL Development League
313,Scottish Premier under-19 League
314,SPFL U20 League
315,Junior Hockey League (Russia)
316,Zone League One
317,Zone League Two
318,Zone League Three
319,League 1 (rugby league)
320,European national basketball league rankings
321,Tehran Province League
322,Tehran Province league
323,WABA Champions Cup
324,Basketball League Belgium Division I
325,Iraq Division One
326,Liga de Ascenso
327,Panamanian Winter League
328,Belgian Futsal Division 1
329,FAM League
330,Azerbaijan Futsal Premier League
331,V.League 2
332,15U Baseball World Cup
333,Basketball National League
334,MBCGame StarCraft League
335,Serie B Basket
336,FIVB Volleyball Club World Championship
337,MLRH PRO
338,Israeli Noar Leumit League
339,United States Women's Football League
340,Slohokej Liga
341,Czech Futsal First League
342,Georgian Futsal Super League
343,NAIA Men's Outdoor Track and Field Championship
344,NAIA Women's Outdoor Track and Field Championship
345,Rugby League Conference South West Division
346,Indonesian Basketball League
347,Baltic Men Volleyball League
348,FIM Superstock 1000 Cup
349,Russian women's football championship
350,NAIA Women's Indoor Track and Field Championship
351,NAIA Men's Indoor Track and Field Championship
352,NAIA Women's Golf Championship
353,Vietnamese National Football Second League
354,All Stars match
355,Afghan National League
356,Rink Hockey Bundesliga
357,Angolan Roller Hockey League
358,FA WSL 1
359,Professional Inline Hockey Association Minor Division
360,J2 League
361,Willi Brinkmann Cup
362,North Wales Championship
363,Pro A (basketball)
364,Ekstraliga (women's football)
365,Romanian Superliga (women's football)
366,Welsh Premier League (women)
367,Bosnian women's football championship
368,European Championship of American football
369,European Junior Championship of American football
370,Men's Softball World Championship
371,Asian Women's Sevens Championship
372,African Women's Sevens Championship
373,North America and Caribbean Women's Sevens Championship
374,Oceania Women's Sevens Championship
375,Women's rugby sevens in South America
376,South American Women's Sevens
377,LEN Euroleague
378,Ekstraliga (rugby)
379,Little League World Series (Asia-Pacific Region)
380,American Professional Basketball League
381,OK League
382,United Soccer League
383,KBO Futures League
384,Campeonato Nacional de Futebol de Praia
385,Slovenian Regional League
386,SVB Eerste Klasse
387,Cypriot Futsal First Division
388,Serbian Prva Futsal Liga
389,Pertiwi Cup
390,Indonesian Womens Football Tournament
391,West Cork League Premier Division
392,Slovenian under-19 League
393,Global StarCraft II League
394,GOMTV Global Starcraft II League
395,Norwegian Third Division
396,WFTDA Apprentice Program
397,St. Patrick's Day Test
398,Hockeyettan
399,Slovak 1. Liga
400,First Division Women (Icelandic basketball)
401,North East Rugby League Premier Division
402,Rugby League Conference North East Division
403,UAE Arabian Gulf League
404,UAE Pro-League
405,Leaders Cup
406,Rugby League Conference London & South Division
407,Rugby League Conference East Division
408,Turkish Cup Basketball (woman)
409,Global StarCraft II Team League
410,GOMTV Global Starcraft II Team League
411,Filoil Flying V Preseason Cup
412,Kyrgyzstan Women's Championship
413,International Origin Match
414,I-League U18
415,I-League U19
416,Division 1-A Rugby
417,Division 2 (Swedish ice hockey)
418,Serbian Zone League
419,12U Baseball World Cup
420,Albanian Women's National Championship
421,5. Liga (Slovakia)
422,Slovak Fifth League
423,Great Yarmouth and District League
424,Adriatic Water polo League
425,Norwich and District Business Houses League
426,Delhi Senior Division
427,Hong Kong Ice Hockey League
428,Qatar International Ice Hockey League
429,Korea Semi-Professional Football League
430,Bromley and District League
431,Junior Hockey League Championships
432,Junior Hockey League Division B
433,Kazakhstan Hockey Cup
434,Polish 1. Liga
435,Adecco Cup
436,Ex-Yu Cup
437,African Junior Women's Handball Championship
438,Basketball World Cup
439,AFL Europe Championship
440,Professional Indoor Football League
441,Qatargas League
442,Qatari 2nd Division
443,Japan Women's Baseball League
444,Professional Football League (Algeria)
445,WPSL Elite League
446,Kazakhstan Basketball Championship
447,National Basketball League (Kazakhstan)
448,Kazakhstan Division I Basketball League
449,East Entry League
450,The Ron Coote Cup
451,Basketligaen
452,Kenyan Regional Leagues
453,Kenyan Provincial Leagues
454,Kenyan County Leagues
455,Kenyan District Leagues
456,Phthiotis Football Clubs Association
457,Corinthia Football Clubs Association
458,Maldivian Second Division Football Tournament
459,New United States Football League
460,WWCFL
461,English National Ice Hockey League
462,Southern League of Colored Base Ballists
463,Total League
464,Oberliga Mittelrhein
465,National Premier Leagues Tasmania
466,Oman Professional League Cup
467,Portuguese Volleyball Super Cup
468,Ligue Nationale de Basket
469,FAO Football League
470,North American 3 Eastern Hockey League
471,SARU Gold Cup
472,A1 Ethniki Women's Water Polo
473,National Premier Leagues Queensland
474,World Rugby Women's Sevens Series
475,Historical European national basketball league rankings
476,FIBA Europe national basketball league rankings
477,Premier Badminton League
478,Maldivian Third Division Football Tournament
479,Italian LNP Cup
480,J3 League
