id,title
104,Jockey Club Gold Cup
105,Cyclo-cross Superprestige
106,Italian National Cyclo-cross Championships
107,Arima Kinen
108,Tour de Langkawi
109,Santa Anita Handicap
110,Amstel Gold Race
111,Tour de Georgia
112,Giro d'Italia Femminile
113,Wood Memorial Stakes
114,Grand Prix des Nations
115,"Irish 2,000 Guineas"
116,Tattersalls Gold Cup
117,"Irish 1,000 Guineas"
118,Pretty Polly Stakes (Ireland)
119,Irish Oaks
120,Phoenix Stakes
121,Moyglare Stud Stakes
122,Irish Champion Stakes
123,Matron Stakes (Ireland)
124,Irish St. Leger
125,Adelaide Cup
126,Vincent O'Brien Stakes
127,Omloop Het Nieuwsblad
128,Hennessy Gold Cup
129,Tour de Suisse
130,Pimlico Special
131,Dwyer Stakes
132,Herald Sun Tour
133,Irish Grand National
134,Tour de Snowy
135,Wilderness 101 Mountain Bicycle Race
136,Tour de Pologne
137,International Tour de Toona
138,Eneco Tour
139,American Oaks
140,Belgian National Cyclo-cross Championships
141,Deutschland Tour
142,"Washington, D.C. International Stakes"
143,Spring Grand Slam
144,Single Speed World Championship
145,Northumberland Plate
146,Danmark Rundt
147,Hilly Hundred
148,Mountain Mayhem
149,Massachusetts Handicap
150,Sun Chariot Stakes
151,Japan Cup
152,LKS Mackinnon Stakes
153,Golden Slipper Stakes
154,Pace of the Century
155,New Zealand Cup
156,Auckland Cup
157,Sydney Cup
158,New Zealand Derby
159,Victoria Derby
160,Wellington Cup
161,DB Draught Classic
162,North Island Challenge Stakes
163,Great Northern Derby
164,New Zealand St. Leger
165,Hawke's Bay Guineas
166,Taranaki Stakes
167,Manawatu Sires Produce Stakes
168,Craven Plate
169,Chelmsford Stakes
170,Australian Derby
171,Easter Handicap
172,Great Northern St. Leger
173,Crown Oaks
174,Japan Cup Dirt
175,Australian Cup
176,Washington Singer Stakes
177,Santa Anita Derby
178,Volta a Catalunya
179,Coors Classic
180,Epsom Handicap
181,AJC Metropolitan Handicap
182,Ranvet Stakes
183,Doncaster Handicap
184,Linlithgow Stakes
185,Toorak Handicap
186,VRC Queens Plate
187,CB Fisher Plate
188,Memsie Stakes
189,Underwood Stakes
190,Futurity Stakes (Australia)
191,Caulfield Guineas
192,Caulfield Stakes
193,Rosehill Guineas
194,The BMW Stakes
195,Newmarket Handicap
196,VRC St Leger
197,E3 Harelbeke
198,Tour de Romandie
199,Blue Diamond Stakes
200,VRC Queen Elizabeth Stakes
201,Perth Cup
202,AJC Oaks
203,AJC Queen Elizabeth Stakes
204,AJC Sires Produce Stakes
205,All Aged Stakes
206,Australasian Oaks
207,Australian Guineas
208,C F Orr Stakes
209,Oakleigh Plate
210,Empire Rose Stakes
211,Black Caviar Lightning
212,The Thousand Guineas
213,Spring Champion Stakes
214,Flight Stakes
215,Storm Queen Stakes
216,Chipping Norton Stakes
217,George Main Stakes
218,T J Smith Stakes
219,George Ryder Stakes
220,Expressway Stakes
221,Apollo Stakes
222,Hill Stakes
223,Premiere Stakes
224,Warwick Stakes
225,Brisbane Cup
226,Queensland Derby
227,Queensland Oaks
228,Stradbroke Handicap
229,The T J Smith
230,Tour de l'Avenir
231,Whitney Handicap
232,Carter Handicap
233,Cigar Mile Handicap
234,Arlington Million
235,Beverly D. Stakes
236,Secretariat Stakes
237,Acorn Stakes
238,Beldame Stakes
239,Champagne Stakes (United States)
240,Coaching Club American Oaks
241,Flower Bowl Invitational Stakes
242,Frizette Stakes
243,Gazelle Stakes
244,Man o' War Stakes
245,Manhattan Handicap
246,Matron Stakes (United States)
247,Mother Goose Stakes
248,Metropolitan Handicap
249,Ogden Phipps Handicap
250,Ruffian Handicap
251,Prioress Stakes
252,Suburban Handicap
253,Woodward Stakes
254,Vosburgh Stakes
255,Ashland Stakes
256,Queen Elizabeth II Challenge Cup Stakes
257,Spinster Stakes
258,Shadwell Turf Mile Stakes
259,Blue Grass Stakes
260,Humana Distaff Handicap
261,Clark Handicap
262,Stephen Foster Handicap
263,Turf Classic Stakes
264,Princess Rooney Handicap
265,Bing Crosby Handicap
266,Del Mar Debutante Stakes
267,Del Mar Oaks
268,John C. Mabee Handicap
269,Eddie Read Stakes
270,Pacific Classic Stakes
271,Donn Handicap
272,Florida Derby
273,Gulfstream Park Turf Handicap
274,Charles Whittingham Memorial Handicap
275,Citation Handicap
276,Gamely Stakes
277,Hollywood Derby
278,Hollywood Futurity
279,Hollywood Starlet Stakes
280,Hollywood Turf Cup Stakes
281,Matriarch Stakes
282,Shoemaker Mile Stakes
283,Triple Bend Invitational Handicap
284,Haskell Invitational Stakes
285,United Nations Stakes
286,Frank J. De Francis Memorial Dash Stakes
287,Apple Blossom Handicap
288,Ancient Title Stakes
289,Montezuma's Revenge (bicycle race)
290,Clement L. Hirsch Turf Championship Stakes
291,Frank E. Kilroe Mile Handicap
292,La Brea Stakes
293,Las Virgenes Stakes
294,Malibu Stakes
295,Chandelier Stakes
296,Santa Anita Oaks
297,Santa Margarita Invitational Handicap
298,Santa Maria Handicap
299,Santa Monica Stakes
300,Yellow Ribbon Stakes
301,Alabama Stakes
302,Ballerina Stakes
303,Diana Stakes
304,Forego Handicap
305,Hopeful Stakes
306,King's Bishop Stakes
307,Personal Ensign Stakes
308,Spinaway Stakes
309,Sword Dancer Invitational Handicap
310,Test Stakes
311,American Derby
312,Breeders' Futurity Stakes
313,Washington Park Handicap
314,Comely Stakes
315,Demoiselle Stakes
316,Distaff Handicap
317,Long Island Handicap
318,Red Smith Handicap
319,Remsen Stakes
320,Top Flight Handicap
321,Brooklyn Handicap
322,Bowling Green Handicap
323,First Flight Handicap
324,Belmont Futurity Stakes
325,Gallant Bloom Handicap
326,Jamaica Handicap
327,Jerome Stakes
328,Just A Game Stakes
329,Kelso Stakes
330,Nassau County Stakes
331,New York Stakes
332,Peter Pan Stakes
333,Woody Stephens Stakes
334,Sheepshead Bay Stakes
335,Shuvee Handicap
336,Scheldeprijs
337,Tom Fool Handicap
338,Vagrancy Handicap
339,True North Handicap
340,Chilukki Stakes
341,Churchill Downs Stakes
342,Prix Ganay
343,Poule d'Essai des Poulains
344,Prix du Jockey Club
345,Queen of the Turf Stakes
346,Coolmore Classic
347,William Reid Stakes
348,Manikato Stakes
349,Prix de Diane
350,Poule d'Essai des Pouliches
351,Prix Saint-Alary
352,Prix d'Ispahan
353,Prix Jean Prat
354,Grand Prix de Paris
355,Grand Prix de Saint-Cloud
356,Prix Rothschild
357,Prix Maurice de Gheest
358,Prix Jacques Le Marois
359,Prix Morny
360,Prix du Moulin de Longchamp
361,Prix Vermeille
362,Prix du Cadran
363,Prix de l'Abbaye de Longchamp
364,Prix Marcel Boussac
365,Champion Bumper
366,Triumph Hurdle
367,Prix Royal-Oak
368,Prix Lupin
369,Supreme Novices' Hurdle
370,Neptune Investment Management Novices' Hurdle
371,Tour of California
372,King George VI Chase
373,Tropical Park Derby
374,Adirondack Stakes
375,American Handicap
376,A Gleam Handicap
377,Amsterdam Stakes
378,Arkansas Derby
379,Arcadia Handicap
380,Lexington Stakes
381,Fountain of Youth Stakes
382,Hutcheson Stakes
383,Sugar Bowl Stakes
384,Count Fleet Stakes
385,Risen Star Stakes
386,San Rafael Stakes
387,Saratoga Special Stakes
388,Sanford Stakes
389,National Museum of Racing Hall of Fame Stakes
390,Lake Placid Stakes
391,Alfred G. Vanderbilt Handicap
392,Bernard Baruch Handicap
393,Eindhoven Team Time Trial
394,Arkle Challenge Trophy
395,RSA Chase
396,Champion Hurdle
397,World Hurdle
398,Queen Mother Champion Chase
399,Queen Mary Stakes
400,Coventry Stakes
401,Park Stakes
402,Champagne Stakes (Great Britain)
403,Flamingo Stakes
404,Falls City Handicap
405,Firecracker Handicap
406,Fleur de Lis Handicap
407,Golden Rod Stakes
408,Kentucky Jockey Club Stakes
409,Louisville Handicap
410,Mrs. Revere Stakes
411,Carry Back Stakes
412,La Prevoyante Handicap
413,Smile Sprint Handicap
414,Delaware Handicap
415,Delaware Oaks
416,Tour de Pakistan
417,Randwick Guineas
418,Mohican MTB 100
419,Lumberjack 100
420,Shenandoah 100
421,Breckenridge 100
422,Del Mar Mile Handicap
423,Best Pal Stakes
424,Clement L. Hirsch Stakes
425,Del Mar Derby
426,Del Mar Futurity
427,Del Mar Handicap
428,La Jolla Handicap
429,San Clemente Handicap
430,Pat O'Brien Handicap
431,Fair Grounds Oaks
432,San Diego Handicap
433,Louisiana Derby
434,Mervin H. Muniz Jr. Memorial Handicap
435,New Orleans Handicap
436,Commonwealth Stakes
437,Maker's Mark Mile Stakes
438,Alcibiades Stakes
439,Raven Run Stakes
440,Beaumont Stakes
441,Super Derby
442,General George Handicap
443,Barbara Fritchie Handicap
444,Molly Pitcher Stakes
445,Fantasy Stakes
446,Four Days of Dunkirk
447,Gulfstream Oaks
448,Davona Dale Stakes
449,Gulfstream Park Handicap
450,Rampart Stakes
451,Gulfstream Park Sprint Championship
452,Inside Information Stakes
453,Swale Stakes
454,Forward Gal Stakes
455,Hawthorne Gold Cup Handicap
456,Illinois Derby
457,Bayakoa Handicap
458,Beverly Hills Handicap
459,Californian Stakes
460,Hollywood Oaks
461,Dahlia Handicap
462,Honeymoon Handicap
463,Lazaro Barrera Memorial Stakes
464,Mervyn Leroy Handicap
465,Milady Handicap
466,Sunset Handicap
467,Swaps Stakes
468,Oaklawn Handicap
469,Monmouth Cup
470,Cotillion Handicap
471,Pennsylvania Derby
472,Cornhusker Handicap
473,Black-Eyed Susan Stakes
474,Dixie Stakes
475,Buena Vista Handicap
476,El Encino Stakes
477,Awesome Again Stakes
478,Las Palmas Handicap
479,FrontRunner Stakes
480,Zenyatta Stakes
481,Arroyo Seco Mile Stakes
482,Potrero Grande Handicap
483,Palos Verdes Handicap
484,San Antonio Handicap
485,San Carlos Handicap
486,San Felipe Stakes
487,San Fernando Stakes
488,Robert J. Frankel Stakes
489,San Gabriel Handicap
490,San Juan Capistrano Handicap
491,San Luis Obispo Handicap
492,San Luis Rey Handicap
493,San Pasqual Handicap
494,San Marcos Stakes
495,Santa Barbara Handicap
496,Santa Ana Handicap
497,Santa Ynez Stakes
498,Strub Stakes
499,Fourstardave Handicap
500,Jim Dandy Stakes
501,Honorable Miss Handicap
502,San Vicente Stakes
503,Coolmore Stud Stakes
504,Salinger Stakes
505,Wakeful Stakes
506,Edward Manifold Stakes
507,A.V Kewney Stakes
508,Blamey Stakes
509,Turnbull Stakes
510,Craiglee Stakes
511,Kingston Town Classic
512,"Doomben 10,000"
513,Baldwin Stakes
514,Las Cienegas Handicap
515,El Conejo Handicap
516,Las Flores Handicap
517,Santa Ysabel Stakes
518,Senator Ken Maddy Handicap
519,San Simeon Handicap
520,BTC Cup
521,Gotham Stakes
522,Rebel Stakes
523,Prix de la Salamandre
524,El Camino Real Derby
525,Sham Stakes
526,Holy Bull Stakes
527,Miracle Wood Stakes
528,Turf Paradise Derby
529,Whirlaway Stakes
530,Southwest Stakes
531,John Battaglia Memorial Stakes
532,California Derby
533,Tampa Bay Derby
534,Spiral Stakes
535,Private Terms Stakes
536,Sunland Derby
537,UAE Derby
538,Withers Stakes
539,Derby Trial Stakes
540,Superlative Stakes
541,Norfolk Stakes (Great Britain)
542,Hungerford Stakes
543,Maribyrnong Plate
544,VRC Sires Produce Stakes
545,QTC Sires Produce Stakes
546,Cape Argus Pick 'n Pay Cycle Tour
547,Doomben Cup
548,Goodwood Handicap
549,SA Derby
550,Swettenham Stud Stakes
551,WATC Derby
552,Subida a Urkiola
553,Laurel Futurity Stakes
554,Tour de Luxembourg
555,Liberty Classic
556,Three Days of De Panne
557,The Galaxy (horse race)
558,New Zealand Trotting Cup
559,Canadian International Stakes
560,Tour du Faso
561,Tour of Belgium
562,Derby Italiano
563,Premio Presidente della Repubblica
564,Gran Premio di Milano
565,Oaks d'Italia
566,Premio Vittorio di Capua
567,Gran Criterium
568,Gran Premio del Jockey Club
569,Premio Lydia Tesio
570,Gran Premio d'Italia
571,Warsaw Derby
572,Deutsches Derby
573,Victoria Cup (harness race)
574,Victoria Derby (harness)
575,New South Wales Derby
576,New Zealand Messenger Championship
577,Noel J Taylor Memorial Mile
578,Premio Parioli
579,Miracle Mile (race)
580,Preis von Europa
581,Grosser Preis von Berlin
582,Bayerisches Zuchtrennen
583,Go For Wand Handicap
584,Ballston Spa Handicap
585,Glens Falls Handicap
586,Lake George Stakes
587,Saranac Stakes
588,Schuylerville Stakes
589,Victory Ride Stakes
590,Sorrento Stakes
591,Rancho Bernardo Handicap
592,Cross Country Cycling Classic
593,Hong Kong Vase
594,Hong Kong Sprint
595,Hong Kong Mile
596,Hong Kong Cup
597,York Stakes
598,Megavalanche
599,Ebor Handicap
600,Diamond Stakes
601,Tour of Utah
602,Spring Classic
603,Rheinland-Pokal
604,Preis der Diana
605,Dubai Sheema Classic
606,Dubai Golden Shaheen
607,Prince of Wales Stakes
608,Breeders' Stakes
609,Manitoba Derby
610,Dubai Duty Free Stakes
611,Bletchingly Stakes
612,Silky Sullivan Handicap
613,British Champions Long Distance Cup
614,Chester Cup
615,Grand Steeple-Chase de Paris
616,Prix Vicomtesse Vigier
617,Prix Kergorlay
618,Derrinstown Stud Derby Trial
619,Ridgewood Pearl Stakes
620,Railway Stakes (Ireland)
621,Royal Whip Stakes
622,Debutante Stakes (Ireland)
623,Futurity Stakes (Ireland)
624,Blandford Stakes
625,Beresford Stakes
626,Saratoga Dew Stakes
627,Longfellow Stakes
628,Prix Robert Papin
629,Prix Greffulhe
630,Prix Hocquart
631,Prix Noailles
632,Berkeley Handicap
633,San Francisco Mile Stakes
634,Kings Point Handicap
635,Prix Niel
636,Prix Foy
637,Marlboro Cup Invitational Handicap
638,Eight Belles Stakes
639,Grand Prix de Chantilly
640,Prix Daniel Wildenstein
641,Prix du Conseil de Paris
642,Grand Prix de Deauville
643,Turfway Park Fall Championship Stakes
644,Red Bank Stakes
645,Prix du Muguet
646,Prix Maurice de Nieuil
647,Dominion Day Stakes
648,Joe Hirsch Turf Classic Invitational Stakes
649,Prix Guillaume d'Ornano
650,Prix Dollar
651,Prix Jean de Chaudenay
652,Arlington Matron Handicap
653,Arlington-Washington Futurity Stakes
654,Prix de Royallieu
655,Prix de Malleret
656,Prix Chaudenay
657,Prix d'Harcourt
658,Prix Corrida
659,Prix de Sandringham
660,Prix de Pomone
661,Prix Jean Romanet
662,Ayr Gold Cup
663,John F Feehan Stakes
664,Cambridgeshire Handicap
665,Sprinters Stakes
666,Centaur Stakes
667,Kentucky Cup Classic Stakes
668,Woodbine Mile
669,Gran Premio Merano
670,Salvator Mile Handicap
671,94.7 Cycle Challenge
672,Gallorette Handicap
673,Pan Zareta Stakes
674,Arlington Classic
675,Aintree Hurdle
676,Anniversary 4-Y-O Novices' Hurdle
677,Bet365 Gold Cup
678,Christmas Hurdle
679,Fighting Fifth Hurdle
680,Melling Chase
681,Sefton Novices' Hurdle
682,Tingle Creek Chase
683,Busher Stakes
684,Ben Ali Stakes
685,Long Walk Hurdle
686,Challow Novices' Hurdle
687,Indiana Derby
688,Tolworth Hurdle
689,Scottish Grand National
690,P B Lawrence Stakes
691,Betfair Chase
692,Welsh National
693,Widener Handicap
694,Pegasus Stakes
695,First Lady Stakes
696,E. P. Taylor Stakes
697,West Virginia Breeders' Classic
698,St George Stakes
699,Schillaci Stakes
700,Coronation Futurity Stakes
701,Cup and Saucer Stakes
702,Tour of Missouri
703,Blue Diamond Prelude C&G
704,Blue Diamond Prelude Fillies
705,Iroquois Handicap
706,How Now Stakes
707,Grand Prix Chantal Biya
708,Herbert Power Stakes
709,Angus Armanasco Stakes
710,Norman Robinson Stakes
711,Guineas Prelude
712,Discovery Handicap
713,BPost Bank Trophy
714,Breeders' Cup Grand National Steeplechase
715,Blue Hen Stakes
716,California Cup Juvenile Fillies Stakes
717,Japan Cup (cycling)
718,Pocahontas Stakes
719,AAMI Vase
720,Tristarc Stakes
721,Stockholm Cup International
722,Nakayama Grand Jump
723,Ack Ack Handicap (Churchill Downs)
724,Lexus Stakes
725,Sport Page Handicap
726,Sunshine Millions Classic
727,Sunshine Millions Distaff
728,Chester Vase
729,Dee Stakes
730,Lingfield Derby Trial
731,Sandown Classic Trial
732,Cocked Hat Stakes
733,Investec Derby Trial
734,Elitloppet
735,Everglades Stakes
736,Six Days of Ghent
737,Gordon Richards Stakes
738,Winter Derby
739,Earl of Sefton Stakes
740,Nell Gwyn Stakes
741,Craven Stakes
742,John Porter Stakes
743,Fred Darling Stakes
744,Greenham Stakes
745,Sagaro Stakes
746,Palace House Stakes
747,Dahlia Stakes
748,Huxley Stakes
749,Ormonde Stakes
750,Chartwell Fillies' Stakes
751,Musidora Stakes
752,Middleton Stakes
753,Brigadier Gerard Stakes
754,Plate Trial Stakes
755,Princess Elizabeth Stakes
756,Diomed Stakes
757,Jersey Stakes
758,Albany Stakes (Great Britain)
759,Queen's Vase
760,Chipchase Stakes
761,Criterion Stakes
762,Sprint Stakes
763,Summer Stakes
764,Summer Mile Stakes
765,Golden Daffodil Stakes
766,Hackwood Stakes
767,Yasuda Kinen
768,Asian Mile Challenge
769,Princess Margaret Stakes
770,Gordon Stakes
771,Molecomb Stakes
772,Hobart Cup
773,Lillie Langtry Stakes
774,King George Stakes
775,Oak Tree Stakes
776,Rose of Lancaster Stakes
777,Prix Djebel
778,Prix Imprudence
779,Sweet Solera Stakes
780,Sovereign Stakes
781,Acomb Stakes
782,Solario Stakes
783,Tour of Eritrea
784,European Free Handicap
785,Mount Washington Auto Road Bicycle Hillclimb
786,Winter Hill Stakes
787,Stewards' Cup (Great Britain)
788,Portland Handicap
789,Great St. Wilfrid Stakes
790,Wokingham Stakes
791,Lincoln Handicap
792,Beeswing Stakes
793,Somerville Tattersall Stakes
794,Horris Hill Stakes
795,Autumn Stakes (Great Britain)
796,St. Simon Stakes
797,Cumberland Lodge Stakes
798,Select Stakes
799,September Stakes
800,Sirenia Stakes
801,Prestige Stakes
802,Strensall Stakes
803,Firth of Clyde Stakes
804,Supreme Stakes
805,Arc Trial
806,Bengough Stakes
807,World Trophy
808,British Champions Fillies' and Mares' Stakes
809,Joel Stakes
810,Cornwallis Stakes
811,Darley Stakes
812,Queen Alexandra Stakes
813,Grand Prix Sven Nys
814,Grand Prix De Ster Sint-Niklaas
815,Prix La Haye Jousselin
816,Ryanair Chase
817,Spa Novices' Hurdle
818,Betfred Bowl
819,Celebration Chase
820,Leicestershire Stakes
821,Jelajah Malaysia
822,Vuelta a San Juan
823,La Tropicale Amissa Bongo
824,Breeders' Cup Dirt Mile
825,Breeders' Cup Filly & Mare Sprint
826,Breeders' Cup Juvenile Turf
827,Cancer Council Helpline Classic
828,Duinencross Koksijde
829,Ziklokross Igorre
830,Grand Prix Nommay
831,Grand Prix Adri van der Poel
832,Grand Prix van Hasselt
833,Cyclo-cross Koppenberg
834,Grand Prix Rouwmoer
835,Azencross
836,Krawatencross
837,Sluitingsprijs Oostmalle
838,Vlaamse Aardbeiencross
839,Cyclo-cross Gavere
840,Bollekescross
841,Superprestige Diegem
842,Superprestige Gieten
843,Oh So Sharp Stakes
844,Tour of Siam
845,Tour d'Egypte
846,New Zealand Cycle Classic
847,Tour de San Luis
848,Vuelta a Murcia
849,Ulster Derby
850,Tour of Qatar
851,John Smith's People's Race
852,Cyclocross Vossenhol-Maldegem
853,Copa da Republica de Ciclismo
854,Tour of Sweden
855,Sam F. Davis Stakes
856,Robert B. Lewis Stakes
857,Tour of the Bahamas
858,Lecomte Stakes
859,Tremont Stakes
860,Sea Otter Classic
861,Light Fingers Stakes
862,Vuelta a Cuba
863,Vuelta a Mallorca
864,Bunbury Cup
865,Gran Premio della Costa Etruschi
866,Volta ao Algarve
867,Trofeo Laigueglia
868,Tour du Haut Var
869,Miss Woodford Stakes
870,King Edward Stakes
871,Archer Grand Prix cycle race
872,GP Miguel Indurain
873,Volta a la Comunitat Valenciana
874,Brabantse Pijl
875,Cicada Stakes
876,Vuelta a Colombia
877,Australia World Cup
878,Toboggan Handicap
879,Ohio Derby
880,Razorback Handicap
881,Vuelta Ciclista Por Un Chile Lider
882,2001 Grand National
883,Florida Oaks
884,Bashford Manor Stakes
885,SAJC Coolmore Classic
886,Euclase Stakes
887,South Australian Oaks
888,Tour de Taiwan
889,Dwars door Vlaanderen
890,Royal Sovereign Stakes
891,Emancipation Stakes
892,Alister Clark Stakes
893,Arlington Handicap
894,Premio Regina Elena
895,UCI Track Cycling World Cup Classics
896,Grand Prix de la ville de Tunis
897,Great Eastern Steeplechase
898,Hong Kong Derby
899,Tour of Flanders for Women
900,Bol d'Or cycle race
901,Durban July Handicap
902,Le Tour de Filipinas
903,Liverpool Hurdle
904,Manx Trophy
905,D.C. McKay Stakes
906,SAJC Breeders' Stakes
907,Carlton Draught Stakes
908,The Jansz
909,SAJC Queen's Cup
910,R. N. Irwin Stakes
911,Park Express Stakes
912,Ronde van Nederland
913,2007 Kentucky Derby
914,Robert A. Lee Stakes
915,Tour of Qinghai Lake
916,1836 Grand Liverpool Steeplechase
917,Ballysax Stakes
918,1837 Grand Liverpool Steeplechase
919,1838 Grand Liverpool Steeplechase
920,1839 Grand National
921,Ronde van Drenthe
922,Prix Exbury
923,Grand Prix du Midi Libre
924,1840 Grand National
925,1841 Grand National
926,SAJC Sires' Produce Stakes
927,SAJC Spring Stakes
928,Auraria Stakes
929,2007 Preakness Stakes
930,Vuelta a Burgos
931,Philip H. Iselin Stakes
932,Monmouth Oaks
933,Prix Ferdinand Dufaure
934,Longacres Mile Handicap
935,Giro del Trentino
936,Barbaro Stakes at Pimlico Race Course
937,Sir Barton Stakes
938,Chesham Stakes
939,Stardom Stakes
940,Aristides Stakes
941,Northern Dancer Stakes
942,"Haynes, Hanson and Clark Conditions Stakes"
943,Silver Tankard Stakes
944,Evening Attire Stakes
945,Zetland Stakes
946,Tour of Ireland
947,Easter Stakes
948,Feilden Stakes
949,Newmarket Stakes
950,Fairway Stakes
951,Heron Stakes
952,Volta a Lleida
953,Prix de Fontainebleau
954,Prix La Rochette
955,Prix du Lys
956,Lost in the Fog Stakes
957,1842 Grand National
958,Prix de Guiche
959,1843 Grand National
960,Prix du Prince d'Orange
961,Prix Gladiateur
962,Prix Gontaut-Biron
963,Regret Stakes
964,Prix du Chemin de Fer du Nord
965,Prix de Ris-Orangis
966,Prix de Meautry
967,Prix de Seine-et-Oise
968,Jefferson Cup Stakes
969,Emakumeen Euskal Bira
970,Prix Thomas Bryon
971,Prix Eclipse
972,Prix du Bois
973,Prix de Cabourg
974,La Coupe de Maisons-Laffitte
975,Tour de Beauce
976,Ruthless Stakes
977,Prix La Force
978,Prix du Petit Couvert
979,1844 Grand National
980,Prix de Saint-Georges
981,Prix Perth
982,Prix de la Nonette
983,Prix Allez France
984,Prix Penelope
985,La Coupe
986,Prix Messidor
987,Prix Miesque
988,Challenge Stakes (New Zealand)
989,Championship Stakes
990,Prix du Calvados
991,Prix d'Aumale
992,Fall Highweight Handicap
993,Prix d'Arenberg
994,Tenno Sho
995,Queen Elizabeth II Commemorative Cup
996,Mile Championship
997,Prix de Barbeville
998,Grand Prix de Vichy-Auvergne
999,Prix Quincey
1000,Prix du Palais-Royal
1001,Prix de la Porte Maillot
1002,Churchill Downs Debutante Stakes
1003,English Greyhound Derby
1004,Belgian National Road Race Championships
1005,Prix du Pin
1006,Prix Edmond Blanc
1007,Prix de la Grotte
1008,Prix Vanteaux
1009,Maryland Million Classic
1010,Prix de Royaumont
1011,1845 Grand National
1012,Barbaro Stakes at Delaware Park
1013,Prix Paul de Moussac
1014,Prix Daphnis
1015,Prix Minerve
1016,Prix de Flore (horse race)
1017,Prix Fille de l'Air
1018,Weatherbys Super Sprint
1019,Northern Dancer Turf Stakes
1020,Yushun Himba
1021,Oka Sho
1022,Japanese Classic Races
1023,Tokyo Derby
1024,Ladies Handicap
1025,Prix Berteux
1026,Nashua Stakes
1027,Cape Epic
1028,Tour of Virginia
1029,Takarazuka Kinen
1030,Tour de Wallonie
1031,Setmana Catalana de Ciclisme
1032,Classique des Alpes
1033,Euskal Bizikleta
1034,Grosser Preis des Kantons Aargau
1035,Gran Premio di Lugano
1036,Le Samyn
1037,Gran Premio di Chiasso
1038,Nokere Koerse
1039,Subida al Naranco
1040,Giro dell'Emilia
1041,Giro d'Oro
1042,Cholet-Pays de Loire
1043,Nationale Sluitingsprijs
1044,San Francisco Grand Prix
1045,Ronde van het Groene Hart
1046,Grand Prix d'Ouverture La Marseillaise
1047,Tour de l'Ain
1048,Cheshire Oaks
1049,Tour of Austria
1050,Ster ZLM Toer
1051,Colliers Classic
1052,Vuelta a La Rioja
1053,Vuelta a Asturias
1054,Circuito de Getxo
1055,Rund um Berlin
1056,Route du Sud
1057,Regio-Tour
1058,Delta Jackpot Stakes
1059,Klasika Primavera
1060,Tre Valli Varesine
1061,Giro del Lazio
1062,March Stakes
1063,Nijinsky Stakes
1064,Hanshin Cup
1065,Pretty Polly Stakes (Great Britain)
1066,Lingfield Oaks Trial
1067,Fillies' Trial Stakes
1068,Height of Fashion Stakes
1069,Giro dell'Appennino
1070,Giro del Piemonte
1071,Grand Prix de Fourmies
1072,Giro del Veneto
1073,Coppa Placci
1074,Bayern-Rundfahrt
1075,Tyros Stakes
