id_l,title_l,id_r,title_r
2045,Challenge Stakes (Australia),158,AJC Challenge Stakes
2072,Ft. Lauderdale Stakes,159,Fort Lauderdale Stakes
2079,MTB Himachal,160,MTB Himalaya
2081,ProRace Berlin,161,Velothon Berlin
2090,Scandinavian Race,162,Scandinavian Race Uppsala
2097,Pearl Izumi Tour Series,163,Tour Series
2097,Pearl Izumi Tour Series,164,Halfords Tour Series
2127,Tour de Slovaquie,165,Okolo Slovenska
2146,World Ports Classic,166,World Ports Cycling Classic
2276,Tour of Faroes Islands,167,Tour of Faroe Islands
2278,Ballycullen Stakes,168,Irish St Leger Trial Stakes
2299,Glava Tour of Norway,169,Tour of Norway
2306,Teio sho,170,Teio Sho
2349,United House Gold Cup,171,Sodexo Gold Cup
2350,Henrietta Knight Handicap Chase,172,Murphy Group Handicap Chase
2362,Bow Mistress Stakes,173,Bow Mistress Trophy
2374,South African National Road Race Championship,174,South African National Road Race Championships
