id,title
222,Madonna and Child with St. Anne (Dei Palafrenieri)
223,Allegory of Divine Providence and Barberini Power (Cortona)
224,The Shepherdess
225,The Nostalgia of the Infinite
226,Galatea (Raphael)
227,Death of the Virgin (Caravaggio)
228,Vision of a Knight (Raphael)
229,Portrait of Bindo Altoviti (Raphael)
230,La fornarina
231,Transfiguration (Raphael)
232,The Art of Painting
233,Great Wall of Los Angeles
234,The Song of Love
235,Rest on the Flight into Egypt (Caravaggio)
236,Judith Beheading Holofernes (Caravaggio)
237,Forest and Dove
238,Young Sick Bacchus
239,The Lute Player (Caravaggio)
240,The Fortune Teller (Caravaggio)
241,Portrait of a Young Man (Masaccio)
242,Crucifixion (Masaccio)
243,Holy Trinity (Masaccio)
244,Saint Paul (Masaccio)
245,Gray Tree
246,The Choice of Hercules
247,Adoration of the Shepherds (Caravaggio)
248,Burial of St. Lucy (Caravaggio)
249,The Raising of Lazarus (Caravaggio)
250,Madonna dell'Impannata
251,Madonna of Foligno (Raphael)
252,Madonna and Child (Masaccio)
253,Self-portrait with a friend (Raphael)
254,Young Man with an Apple (Raphael)
255,Virgin and Child with Saint Anne (Masaccio)
256,San Giovenale Triptych
257,St. Sebastian (Botticelli)
258,Portrait of Simonetta Vespucci (Piero di Cosimo)
259,Portrait of Baldassare Castiglione
260,Medusa (Caravaggio)
261,Tempi Madonna (Raphael)
262,The Deposition (Raphael)
263,The Myth of Prometheus (Piero di Cosimo)
264,Bacchus (Michelangelo)
265,Pallas and the Centaur
266,The Story of Lucretia (Botticelli)
267,Last Miracle and the Death of St. Zenobius (Botticelli)
268,Saint Catherine (Caravaggio)
269,Crucifix (Michelangelo)
270,"Portrait of a Young Man (Botticelli, London)"
271,Cestello Annunciation (Botticelli)
272,Madonna of the Pomegranate
273,St. Sebastian (Raphael)
274,Canigiani Holy Family (Raphael)
275,Madonna and Child Enthroned with Saints (Raphael)
276,Marriage of the Virgin (Perugino)
277,Cecco del Caravaggio
278,Madonna of the Book (Botticelli)
279,Christ Falling on the Way to Calvary (Raphael)
280,Portrait of Maddalena Doni
281,Boy Peeling Fruit (Caravaggio)
282,Boy with a Basket of Fruit
283,The Foundation of Perth 1829
284,Green Stripe
285,View of the World from 9th Avenue
286,The Baptism of Christ (Verrocchio)
287,Madonna with Sts John the Baptist and Donatus (Verrocchio)
288,Still Life with Fruit (Caravaggio)
289,The Fight Between Carnival and Lent
290,Madonna of the Rosary (Caravaggio)
291,Boy Bitten by a Lizard (Caravaggio)
292,Cardsharps (Caravaggio)
293,David (Bernini)
294,David with the Head of Goliath
295,The Denial of Saint Peter (Caravaggio)
296,Tobias and the Angel (Verrocchio)
297,The Raising of Lazarus (Sebastiano del Piombo)
298,Portrait of Andrea Doria (Sebastiano del Piombo)
299,The Little Street
300,The Anatomy Lesson of Dr. Nicolaes Tulp
301,The Nightmare
302,Saint Francis of Assisi in Ecstasy (Caravaggio)
303,The Deposition (Michelangelo)
304,The Musicians (Caravaggio)
305,The Conversion of Saint Paul (Caravaggio)
306,Sacrifice of Isaac (Caravaggio)
307,Bacchus (Caravaggio)
308,Blue Nude (Souvenir de Biskra)
309,"Aeneas, Anchises, and Ascanius"
310,Neptune and Triton (Bernini)
311,Charity with Four Children (Bernini)
312,Cristo della Minerva
313,The Incredulity of Saint Thomas (Caravaggio)
314,Madonna and Child with the Book
315,Madonna of Loreto (Raphael)
316,Assumption of the Virgin (Carracci)
317,The School of Athens
318,Basket of Fruit (Caravaggio)
319,Portrait of a Courtesan (Caravaggio)
320,"Jupiter, Neptune and Pluto"
321,John the Baptist (Caravaggio)
322,Judith and Holofernes (Donatello)
323,Martha and Mary Magdalene (Caravaggio)
324,Portrait of Maffeo Barberini
325,David and Goliath (Caravaggio)
326,Lamentation of Christ (Mantegna)
327,The Milkmaid (Vermeer)
328,At the Moulin Rouge
329,Belshazzar's Feast (Rembrandt)
330,Death of Sardanapalus
331,Sleeping Cupid (Caravaggio)
332,James Watt's Mad Machine
333,Saint Matthew and the Angel
334,Sleeping Venus (Giorgione)
335,Christ on the Mount of Olives (Caravaggio)
336,Saint Jerome in Meditation (Caravaggio)
337,Ecce Homo (Caravaggio)
338,Saint Francis in Prayer (Caravaggio)
339,Saint Francis in Meditation (Caravaggio)
340,Christ at the Column (Caravaggio)
341,The Flagellation of Christ (Caravaggio)
342,"David with the Head of Goliath (Caravaggio), Vienna"
343,"Salome with the Head of John the Baptist (Caravaggio), London"
344,"Salome with the Head of John the Baptist (Caravaggio), Madrid"
345,Madonna with the Long Neck
346,The Crucifixion of Saint Andrew (Caravaggio)
347,The Crowning with Thorns (Prato)
348,The Crowning with Thorns (Caravaggio)
349,Saint Jerome Writing (Valletta)
350,Portrait of Fra Antonio Martelli (Caravaggio)
351,Portrait of Alof de Wignacourt and his Page
352,"Supper at Emmaus (Caravaggio), London"
353,Annunciation (Caravaggio)
354,The Martyrdom of Saint Ursula (Caravaggio)
355,I and the Village
356,"Supper at Emmaus (Caravaggio), Milan"
357,1618 in art
358,Portrait of Pope Paul V
359,Mary Magdalen in Ecstasy
360,The Elevation of the Cross (Rubens)
361,Bicycle Wheel
362,Girl Interrupted at her Music
363,On the Threshold of Liberty
364,The Yellow Christ
365,Metamorphosis of Narcissus
366,Living Still Life
367,Littlefield Fountain
368,Young Virgin Auto-Sodomized by the Horns of Her Own Chastity
369,Tuna Fishing (painting)
370,Cloud Gate
371,Divisionism
372,Metaphor: The Tree of Utah
373,Cleopatra's Wedge
374,The Daughters of Edward Darley Boit
375,The Wedding at Cana
376,Fallen Astronaut
377,The Third of May 1808
378,Chimera of Arezzo
379,The Hireling Shepherd
380,"Rideau, Cruchon et Compotier"
381,The Bohemian (Bouguereau painting)
382,Salisbury Cathedral from the Meadows
383,Arc de Triomf
384,L'Absinthe
385,Aparajeyo Bangla
386,Apollo Pavilion
387,San Giorgio Maggiore at Dusk (Monet)
388,Dance (Matisse)
389,Oddi Altarpiece (Raphael)
390,The Skating Minister
391,Bacchus and Ariadne
392,The Voyage of Life
393,The Descent from the Cross (Rubens)
394,The Bar (painting)
395,The Sleeping Gypsy
396,Madonna of the Pinks
397,Voice of Fire
398,Assumption of the Virgin (Correggio)
399,Venus and Cupid with a Satyr
400,Jupiter and Io
401,Spring (painting)
402,Reply of the Zaporozhian Cossacks
403,Jasenovac monument
404,Castelfranco Madonna
405,Laura (Giorgione)
406,Portrait of a Young Woman (La Muta)
407,The Button (sculpture)
408,Peace Monument
409,Doni Tondo
410,St. Sebastian (Antonello da Messina)
411,St. Jerome in His Study (Antonello da Messina)
412,Christ at the Column (Antonello da Messina)
413,Madonna in Glory with Seraphim (Botticelli)
414,The Red Ceiling
415,The Mystical Nativity
416,Mr and Mrs Andrews
417,The Last Judgment (Michelangelo)
418,Christ of Saint John of the Cross
419,Capitoline Wolf
420,The Birth of Venus (Cabanel)
421,Woman with a Water Jug
422,Hell Scroll (Nara National Museum)
423,Nativity (Correggio)
424,Vision of St. John on Patmos
425,Dora Maar au Chat
426,The First Days of Spring
427,Landscape Near Figueras
428,Cabaret Scene
429,The Burning Giraffe
430,The Face of War
431,A Lady Writing a Letter
432,Sacred Cod of Massachusetts
433,On the Contrary
434,Gare Montparnasse (The Melancholy of Departure)
435,The Double Dream of Spring
436,The Melancholy of Departure
437,The Mysteries of the Horizon
438,The Death of Marat
439,Apollo and Daphne (Bernini)
440,Madonna of Bruges
441,The Tower of Babel (Bruegel)
442,Aquis Submersus
443,Little Machine Constructed by Minimax Dadamax in Person
444,The Hat Makes the Man
445,Murdering Airplane
446,Worker and Kolkhoz Woman
447,Waiting for the Interurban
448,Farms near Auvers (Van Gogh)
449,The Elephant Celebes
450,Bardia Mural
451,"Trophy, Hypertrophied"
452,David (Verrocchio)
453,Alexandros of Antioch
454,Metaphysical Interior with Biscuits
455,Metaphysical Interior with Large Factory
456,Nude in a Black Armchair
457,Along the River During the Qingming Festival
458,The Second of May 1808
459,Portrait of Adele Bloch-Bauer I
460,The Gross Clinic
461,The Disquieting Muses
462,Mr and Mrs Clark and Percy
463,"Annunciation (Lippi, Rome)"
464,The Painter's Studio
465,Place de la Concorde (painting)
466,The Empty Mask
467,The Wood (Max Ernst)
468,Toluvila statue
469,Avukana Buddha statue
470,1798 in art
471,1638 in art
472,The Death of Hyacinthos
473,The Clothed Maja
474,The City Rises (Boccioni)
475,Girl with a Pearl Earring
476,Appeal to the Great Spirit
477,Willow Man
478,The Peasant Wedding
479,Triforium (Los Angeles)
480,The Gleaners
481,Painting (1946)
482,Study for Crouching Nude
483,Figure in a landscape
484,The Astronomer (Vermeer)
485,Geumgang jeondo
486,Inwang jesaekdo
487,The Age of Bronze
488,Tugu Keris
489,Blue Nude II
490,The Tortoise Trainer
491,Whistlejacket
492,Trumbull's Declaration of Independence
493,Sunbaker
494,The Three Dancers
495,The Roulin Family (Van Gogh series)
496,At Eternity's Gate
497,Copies by Vincent van Gogh
498,Daubigny's Garden
499,Flowering Orchards (Van Gogh series)
500,Antinous Mondragone
501,The Wheat Field
502,The Town Hall at Auvers
503,"View of Arles, Flowering Orchards"
504,Joy Garnett
505,Alma Mater (New York sculpture)
506,The Green Christ
507,The Painter of Sunflowers
508,The Ghost of Oyuki
509,Chinese Girl
510,Ascending and Descending
511,Master of the Embroidered Foliage
512,Madonna and Child and Two Angels (Botticelli)
513,Fortitude (Botticelli)
514,Lamentation over the Dead Christ with Saints (Botticelli)
515,"Portrait of a Young Man (Botticelli, Pitti Palace)"
516,The Three Philosophers
517,Crucifixion (Antonello da Messina)
518,Dull Gret
519,Jacob's Dream
520,Gettysburg Cyclorama
521,Borghese Gladiator
522,Venus Victrix (Canova)
523,Borghese Hermaphroditus
524,The Battle of San Romano
525,Saint George and the Dragon (Uccello)
526,Sacred and Profane Love
527,Christ and St. Thomas (Verrocchio)
528,La velata
529,The Shadow of Death
530,St. Michael Vanquishing Satan
531,Alba Madonna
532,Baronci Altarpiece
533,Solly Madonna
534,Sarcophagus of the Spouses
535,Apollo of Veii
536,Conestabile Madonna
537,Aldobrandini Madonna
538,Madonna del cardellino
539,Madonna della seggiola
540,Mond Crucifixion
541,Madonna della tenda
542,Ansidei Madonna
543,Portrait of Elisabetta Gonzaga
544,Disputation of the Holy Sacrament
545,The Conjurer (painting)
546,Death and the Miser
547,"Ecce Homo (Bosch, 1470s)"
548,Allegory of Gluttony and Lust
549,The Wayfarer
550,Ascent of the Blessed
551,Terrestrial Paradise (Bosch)
552,Fall of the Damned into Hell
553,Hell (Bosch)
554,St. John the Baptist in the Wilderness
555,St. John the Evangelist on Patmos
556,The Parnassus
557,The Expulsion of Heliodorus from the Temple
558,Deliverance of Saint Peter
559,Merritt Island Dragon
560,The Baptism of Constantine
561,Seven Easy Pieces
562,The Vision of the Cross
563,Psyche Revived by Cupid's Kiss
564,The Fire in the Borgo
565,The Mass at Bolsena
566,The Coronation of Charlemagne
567,The Battle of Ostia
568,The Oath of Leo III
569,The Epiphany (Bosch)
570,The Last Judgment (Bosch triptych fragment)
571,The Marriage Feast at Cana (Bosch)
572,"Christ Carrying the Cross (Bosch, Madrid)"
573,"Christ Carrying the Cross (Bosch, 1480s)"
574,Crucifixion with a Donor (Bosch)
575,Saint Christopher Carrying the Christ Child
576,St. Jerome at Prayer (Bosch)
577,"Christ Crowned with Thorns (Bosch, London)"
578,"Christ Crowned with Thorns (Bosch, El Escorial)"
579,The Crucifixion of St Julia
580,The Hermit Saints
581,Madonna del Granduca
582,The Kiss (Hayez)
583,"Ecce Homo (Bosch, 1490s)"
584,Head of a Woman (Bosch)
585,Head of a Halberdier
586,Two Male Heads (Bosch)
587,Christ Child with a Walking Frame
588,The Temptation of St Anthony (Bosch painting)
589,Adoration of the Child (Bosch)
590,Sibyls (Raphael)
591,Beata Ludovica Albertoni
592,Augustus of Prima Porta
593,Saint Catherine of Alexandria (Raphael)
594,Annunciation (church of San Salvador)
595,Annunciation (Pontormo)
596,Campbell's Soup Cans
597,Haystacks (Monet)
598,Portrait of Seymour H. Knox
599,Dead Christ (Palmezzano)
600,St. John the Baptist (Ghiberti)
601,Laying Down the Law
602,Opening of the Fifth Seal
603,The Order of Release
604,The Burial of the Count of Orgaz
605,Christ in the House of His Parents
606,Annunciation with two Kneeling Donors (Lippi)
607,Portrait of Eleanor of Toledo
608,The Entombment (Michelangelo)
609,Elias Gottlob Haussmann
610,Severan Tondo
611,Adoration of the Magi (Gentile da Fabriano)
612,The Hunt in the Forest
613,"No. 5, 1948"
614,The Greek Slave
615,Monarch of the Glen (painting)
616,The Adoration of the Shepherds (El Greco)
617,Dormition of the Virgin (El Greco)
618,The Calling of Saints Peter and Andrew
619,Engineering Fountain
620,"Virgin Annunciate (Antonello da Messina, Palermo)"
621,"Virgin Annunciate (Antonello da Messina, Munich)"
622,Pesaro Madonna
623,"Nude (Renoir, Belgrade, 1910)"
624,The Disrobing of Christ
625,Tower of Babel (M. C. Escher)
626,Death of the Reprobate
627,Jacopo de' Barbari
628,Esquiline Venus
629,Portrait of Juan de Pareja
630,Portrait of Innocent X
631,Portrait of the Count-Duke of Olivares (Hermitage)
632,Equestrian Portrait of the Count-Duke of Olivares
633,"St. George (Raphael, Louvre)"
634,Venus Anadyomene (Titian)
635,Daybreak (painting)
636,Watson and the Shark
637,Our Lady of Cardigan
638,Colossus of Constantine
639,Portrait of a Seated Gentleman
640,The Oxbow
641,The Last of England (painting)
642,Fountain of Time
643,Virgin and Child from the Sainte-Chapelle
644,Sky and Water I
645,The Butcher Boys
646,The Jurist (painting)
647,Samson and Delilah (Rubens)
648,An Experiment on a Bird in the Air Pump
649,Corpus (sculpture)
650,Prometheus Being Chained by Vulcan
651,The 28th Regiment at Quatre Bras
652,The History of Ranching (Winn)
653,The Rape of Proserpina
654,Portrait of Princess (Pisanello)
655,The Music Lesson
656,"Statue of Lenin, Seattle"
657,Castor and Pollux (Prado)
658,Klimt University of Vienna Ceiling Paintings
659,The Charging Chasseur
660,Chop Suey (painting)
661,Automat (painting)
662,The Floating Feather
663,Young Woman with Unicorn
664,Rouen Cathedral (Monet)
665,Portrait of Sigismondo Pandolfo Malatesta
666,Art patronage of Julius II
667,The Weeping Woman
668,The Great Wave off Kanagawa
669,Time Transfixed
670,Sir Nicholas Serota Makes an Acquisitions Decision
671,Saint Praxedis (painting)
672,The Physical Impossibility of Death in the Mind of Someone Living
673,Cirque Calder
674,Cube with Magic Ribbons
675,The Love Potion
676,Maurin Quina
677,"A Private View at the Royal Academy, 1881"
678,Maiwand Lion
679,St. Francis in Ecstasy
680,"Equestrian statue of William III, Bristol"
681,Sky and Water II
682,Honeysuckle Bower
683,Madras Rouge
684,April Love (Hughes painting)
685,Assumption of the Virgin (Titian)
686,The Long Engagement
687,The Beguiling of Merlin
688,Convent Thoughts
689,Bubbles (painting)
690,Medea (Sandys painting)
691,A Dream of the Past: Sir Isumbras at the Ford
692,Autumn Leaves (painting)
693,Peace Concluded
694,The Blind Girl
695,Isabella (Millais painting)
696,The Young Sailor II
697,The Open Window
698,Woman with a Hat
699,The Conversation (painting)
700,The Dessert: Harmony in Red (The Red Room)
701,Esther (Millais painting)
702,The Scapegoat (painting)
703,The Meeting of Leo the Great and Attila
704,The Donation of Constantine (painting)
705,1728 in art
706,Le bonheur de vivre
707,Odalisque with Raised Arms
708,Beasts of the Sea
709,Black Leaf on Green Background
710,Les toits de Collioure
711,L'Asie
712,"Deux fillettes, fond jaune et rouge"
713,Portrait of a Man (Raphael)
714,Work (painting)
715,Matteo Palmieri
716,The Rescue (painting)
717,Lucretia (Veronese)
718,Queen Victoria Statue (Bristol)
719,The Love Letter (Vermeer)
720,The Jewish Bride
721,The Holy Family (Collinson painting)
722,"Cromwell, Protector of the Vaudois"
723,Cromwell on his Farm
724,A Huguenot
725,The Miracle of the Holy Fire (painting)
726,Echo and Narcissus (Waterhouse painting)
727,Circe Offering the Cup to Ulysses
728,Boreas (Waterhouse painting)
729,Jason and Medea
730,The Magic Circle (Waterhouse painting)
731,A Vision of Fiammetta
732,"The Proscribed Royalist, 1651"
733,Put Down Your Whip
734,1530 in art
735,The Shrimp Girl
736,Weymouth Bay: Bowleaze Cove and Jordon Hill
737,Portrait of Professor Benjamin H. Rand
738,Gather Ye Rosebuds While Ye May (Waterhouse painting 1908)
739,Gather Ye Rosebuds While Ye May (Waterhouse painting 1909)
740,The Feast of Saint Nicholas
741,King Edward VII Memorial
742,La donna gravida
743,St. Peter's Baldachin
744,The Finding of the Saviour in the Temple
745,Marcks Family Miniature Circus
746,"Take your Son, Sir!"
747,Cigarette (1/3)
748,The Magpie on the Gallows
749,Gloria Victis
750,Second Version of Triptych 1944
751,Victory O Lord!
752,The Prodigal Son in the Tavern
753,Artemisia (Rembrandt)
754,The Bridge at Narni
755,Ville d'Avray (painting)
756,The Conversion of Saul (Michelangelo)
757,New York State Fallen Firefighters Memorial
758,Tiger in a Tropical Storm
759,"Venise, La Piazetta"
760,Femme Lisant
761,Flamingo (sculpture)
762,Oregon Pioneer
763,Woman III
764,The Enigma of the Hour
765,Arrotino
766,The Council of Nicaea (painting)
767,Russian Schoolroom
768,Walking to the Sky
769,Tribuna of the Uffizi (painting)
770,Spirit of Communication
771,Dippy (sculpture)
772,Stephen Foster (sculpture)
773,Netherlandish Proverbs
774,Heald Square Monument
775,Deposition of Christ (Fra Angelico)
776,Niccoline Chapel
777,The Crucifixion of St. Peter (Michelangelo)
778,The West Wind (painting)
779,Isabella and the Pot of Basil
780,Monument with Standing Beast
781,"Large Interior Form, 1953-54"
782,Flying Dragon (Calder)
783,Moose (W-02-03)
784,The Peacock Room
785,The Engineer's Lover
786,"Shirley Temple, The Youngest, Most Sacred Monster of the Cinema in Her Time"
787,Madonna and Child Enthroned (Filippo Lippi)
788,Diana and Actaeon (Titian)
789,Portrait of the Vendramin Family
790,For the Love of God
791,The Young Botanist
792,"Saint Augustine in His Study (Botticelli, Ognissanti)"
793,Portrait of a Lady known as Esmeralda Brandini
794,Madonna del Padiglione (Botticelli)
795,Madonna of the Magnificat
796,Non-Violence (sculpture)
797,The Hunters in the Snow
798,The Gloomy Day
799,Tahitian Women on the Beach
800,The Return of the Herd
801,Strolling Actresses Dressing in a Barn
802,Cubi VII
803,Fountain of the Great Lakes
804,The Hay Harvest
805,Allegory of Prudence
806,Crown Fountain
807,The Gate of Calais
808,Alma Mater (Illinois sculpture)
809,Two Venetian Ladies
810,Portrait of a Knight (Carpaccio)
811,Holy Family and donors (Carpaccio)
812,Death of the Virgin (Mantegna)
813,Adoration of the Magi (Mantegna)
814,Triumph of the Virtues (Mantegna)
815,Hokusai Manga
816,San Zeno Altarpiece (Mantegna)
817,Trivulzio Madonna
818,Three Angels and Young Tobias
819,Tobias and the Angel (Filippino Lippi)
820,Adoration of the Magi (Filippino Lippi)
821,Adoration of the Magi of 1475 (Botticelli)
822,The Battle of the Milvian Bridge (Giulio Romano)
823,Portrait of Cosimo I de' Medici
824,Deposition of Christ (Bronzino)
825,Crossing of the Red Sea (Bronzino)
826,Portrait of Bartolomeo Panciatichi
827,Portrait of Lucrezia Panciatichi
828,Portrait of Ugolino Martelli
829,Satire on False Perspective
830,Portrait of a Kleptomaniac
831,The Beaneater
832,Butcher's Shop (Annibale Carracci)
833,The Flight into Egypt (Annibale Carracci)
834,The Feast of the Gods
835,Ecce Homo (Antonello da Messina)
836,St. Jerome and Abraham panels (Antonello da Messina)
837,Salting Madonna (Antonello da Messina)
838,Adoration of the Shepherds (Giorgione)
839,The Judgement of Salomon (Giorgione)
840,The Test of Fire of Moses (Giorgione)
841,Sant'Ambrogio Altarpiece (Botticelli)
842,Last Communion of St Jerome (Botticelli)
843,Lamentation over the Dead Christ (Botticelli)
844,"Saint Augustine in His Study (Botticelli, Uffizi)"
845,Ince Hall Madonna
846,Transfiguration of Christ (Bellini)
847,Agony in the Garden (Bellini)
848,Portrait of Doge Leonardo Loredan
849,Mary Untier of Knots
850,Napoleon Crossing the Alps
851,Madonna del Parto
852,The Mill (Rembrandt)
853,Madonna di Senigallia
854,The Baptism of Christ (Piero della Francesca)
855,Apparition of the Virgin to St Bernard (Filippino Lippi)
856,The Resurrection (Piero della Francesca)
857,Madonna with Child and Saints (Filippino Lippi)
858,Marriage of St. Catherine (Filippino Lippi)
859,Le rideau jaune
860,Window at Tangier
861,Le Lanceur De Couteaux
862,"Annelies, White Tulips and Anemones"
863,The Snail
864,Portrait of Daniele Barbaro
865,Self-Portrait in a Striped T-shirt
866,Et in Arcadia ego (Guercino)
867,Polyptych of Perugia
868,Spindle (sculpture)
869,Six Persimmons
870,The Sorrows of the King
871,Woman in a Purple Coat
872,Head of Christ
873,Adele Bloch-Bauer II
874,Vargas Swamp Lancers
875,Coalbrookdale by Night
876,The Basket of Apples
877,Zephyrometer
878,A Philosopher Lecturing on the Orrery
879,The Child's Bath
880,Woman in Hat and Fur Collar
881,Manfred on the Jungfrau (1837)
882,The Black Brunswicker
883,Manfred on the Jungfrau (1842)
884,The Blessed Damozel
885,"The Defeat of the Floating Batteries at Gibraltar, September 1782"
886,The Stonebreaker
887,Mars Being Disarmed by Venus
888,Bonaparte Crossing the Alps
889,Colonel Acland and Lord Sydney: The Archers
890,Four Seasons (Chagall)
891,Reading the Letter (Picasso)
892,The End of the World (painting)
893,"The Sortie Made by the Garrison of Gibraltar, 1789"
894,Wanderer above the Sea of Fog
895,Pasteur's portrait by Edelfelt
896,The Slave Market
897,Pinkie (Lawrence painting)
898,Whaam!
899,The Wounded Angel
900,The Garden of Death
901,The Young Shepherdess
902,Rocket Thrower
903,Landscape with Charon Crossing the Styx
904,Holy Kinship
905,Music in the Tuileries
906,Statue of the Republic
907,Ex-Voto de 1662
