id,title
178,Arkansas Children's Hospital
179,Glenfield Hospital
180,Lakeside Mental Hospital
181,Aradale Mental Hospital
182,Royal Sussex County Hospital
183,Singleton Hospital
184,Walton Centre
185,Maudsley Hospital
186,Aalborg Hospital
187,Crossroads Centre
188,Columbia University Medical Center
189,Maine Medical Center
190,King's Mill Hospital
191,Hospital for Special Surgery
192,Cooper Hospital
193,Broadgreen Hospital
194,Trillium Health Centre
195,Raigmore Hospital
196,Geisinger Medical Center
197,Wagga Wagga Base Hospital
198,Amiri Hospital
199,Holy Name Medical Center
200,Foothills Medical Centre
201,Saifee Hospital
202,Florida Hospital Orlando
203,Royal Hospital for Neuro-disability
204,Henry Ford Hospital
205,Royal Hobart Hospital
206,Adyar Cancer Institute
207,Bryce Hospital
208,UC Irvine Medical Center
209,Skejby Sygehus
210,London Lock Hospital
211,Bankstown Lidcombe Hospital
212,Allegiance Health
213,Munson Medical Center
214,Women & Children's Hospital of Buffalo
215,Children's Hospital of Western Ontario
216,Dammasch State Hospital
217,Indira Gandhi Memorial Hospital
218,Royal North Shore Hospital
219,UCSF Medical Center
220,Freeman Hospital
221,Finley Hospital
222,Xavier Hospital
223,University of Iowa Hospitals and Clinics
224,UC Davis Medical Center
225,Komfo Anokye Teaching Hospital
226,Trinity Medical Center
227,"Mercy Medical Center (Cedar Rapids, Iowa)"
228,Rex Hospital
229,Morton Hospital and Medical Center
230,UC San Diego Health System
231,Baylor University Medical Center at Dallas
232,Montefiore Medical Center
233,Sanjeevan Hospital
234,Shawnee Mission Medical Center
235,Spring Grove Hospital Center
236,Norfolk and Norwich University Hospital
237,Mount Elizabeth Hospital
238,Mulago Hospital
239,Lankenau Medical Center
240,Dar Al Fouad
241,David Grant USAF Medical Center
242,"Queen Elizabeth Hospital, Hong Kong"
243,Countess of Chester Hospital NHS Foundation Trust
244,Whipps Cross University Hospital
245,Royal National Orthopaedic Hospital
246,Penang Adventist Hospital
247,Queen Elizabeth Hospital Birmingham
248,Kwong Wah Hospital
249,Whitby Psychiatric Hospital
250,Barnes-Jewish Hospital
251,Hillingdon Hospital
252,The Alfred Hospital
253,Providence Alaska Medical Center
254,Charleston Area Medical Center
255,Royal Brompton Hospital
256,The Royal Marsden NHS Foundation Trust
257,"Princess Margaret Hospital, Hong Kong"
258,Caritas Medical Centre
259,Gosford Hospital
260,Kingston Hospital
261,St. Michael's Hospital (Toronto)
262,Sassoon Hospital
263,"Queen Elizabeth Hospital, King's Lynn"
264,Manchester Royal Infirmary
265,Shriners Hospital for Children (Portland)
266,Tata Memorial Centre
267,Philippine Heart Center
268,Newham University Hospital
269,Georgetown Public Hospital
270,"Princess Margaret Hospital, Christchurch"
271,California Pacific Medical Center
272,Baycrest
273,Holland Bloorview Kids Rehabilitation Hospital
274,Toronto Rehabilitation Institute
275,Sunnybrook Health Sciences Centre
276,Western General Hospital
277,Medical City Dallas Hospital
278,Hadassah Medical Center
279,National Jewish Health
280,Milford Regional Medical Center
281,Swedish Medical Center (Colorado)
282,Kiwoko Hospital
283,"Royal Victoria Hospital, Belfast"
284,Penn State Milton S. Hershey Medical Center
285,Liverpool Women's Hospital
286,St George Hospital (Sydney)
287,University Hospital of Wales
288,Steve Biko Hospital
289,Humber River Regional Hospital
290,Mackenzie Richmond Hill Hospital
291,Monklands Hospital
292,Queen Elizabeth II Jubilee Hospital
293,Inova Fairfax Hospital
294,AtlantiCare Regional Medical Center City Division
295,AtlantiCare Regional Medical Center Mainland Division
296,Barnert Hospital
297,Bayonne Medical Center
298,Bayshore Community Hospital
299,Cape Regional Medical Center
300,CentraState Medical Center
301,Chilton Memorial Hospital
302,Community Medical Center
303,Virginia Mason Medical Center
304,Gold Coast Hospital
305,King Fahd University Hospital
306,Froedtert Hospital
307,Providence Portland Medical Center
308,Nawaloka Hospital
309,Poudre Valley Hospital
310,Alexandra Hospital
311,Queen Victoria Hospital
312,Shouldice Hernia Centre
313,Lenox Hill Hospital
314,Eisenhower Medical Center
315,Glasgow Royal Infirmary
316,Flinders Medical Centre
317,Krishna Rajendra Hospital
318,Frenchay Hospital
319,Southmead Hospital
320,Bristol Royal Infirmary
321,Salford Royal
322,Fulbourn Hospital
323,Greystone Park Psychiatric Hospital
324,Sandwell General Hospital
325,Kwai Chung Hospital
326,Norton Healthcare
327,Morton Plant Hospital
328,Thomson Medical Centre
329,Launceston General Hospital
330,Boston Medical Center
331,IWK Health Centre
332,Bayfront Medical Center
333,Shaukat Khanum Memorial Cancer Hospital & Research Centre
334,Cooper University Hospital
335,Yuma Regional Medical Center
336,Wesley Long Community Hospital
337,Western Infirmary
338,Coalinga State Hospital
339,Jewish General Hospital
340,Wright Medical Center
341,Parkway East Hospital
342,Hartford Hospital
343,King Faisal Specialist Hospital and Research Centre
344,UAB Hospital
345,Rusk Institute of Rehabilitation Medicine
346,James Cook University Hospital
347,King Fahd Medical City
348,Southlake Regional Health Centre
349,St. Joseph's Health Centre
350,Chris Hani Baragwanath Hospital
351,Toronto Grace Health Centre
352,Hospital for Tropical Diseases
353,San Raffaele Hospital
354,Albert Dock Seamen's Hospital
355,Ruby Hall Clinic
356,Abbasi Shaheed Hospital
357,Ball Memorial Hospital
358,Children's National Medical Center
359,Englewood Hospital and Medical Center
360,The Queen's Medical Center
361,Niagara Falls Memorial Medical Center
362,"University of Maryland St. Joseph Medical Center (Towson, Maryland)"
363,National Cancer Centre Singapore
364,North Manchester General Hospital
365,Maimonides Medical Center
366,Vancouver General Hospital
367,St Peter's Hospital (Chertsey)
368,Weston General Hospital
369,Fletcher Allen Health Care
370,UBC Hospital
371,Glendale Adventist Medical Center
372,Central Vermont Medical Center
373,Vancouver Hospital and Health Sciences Centre
374,Rutland Regional Medical Center
375,Castle Peak Hospital
376,Panti Rapih Hospital
377,Jacobi Medical Center
378,Jersey Community Hospital
379,National Heart Centre
380,Chinook Regional Hospital
381,Lancashire Teaching Hospitals NHS Foundation Trust
382,Chorley and South Ribble District General Hospital
383,Gorgas Hospital
384,Niagara Health System
385,New York Downtown Hospital
386,Rancho Los Amigos National Rehabilitation Center
387,James Cancer Hospital
388,State Hospital
389,King Abdullah University Hospital
390,CityPlex Towers
391,Bellwood General Hospital
392,Community Hospital of Long Beach
393,Charing Cross Hospital
394,Hammersmith Hospital
395,Oakville-Trafalgar Memorial Hospital
396,Milton District Hospital
397,Georgetown Hospital
398,Peel Memorial Hospital
399,Etobicoke General Hospital
400,Birmingham Children's Hospital
401,Royal Infirmary of Edinburgh
402,North Devon District Hospital
403,"Queen Elizabeth Hospital, Woolwich"
404,Women's College Hospital
405,"Government General Hospital, Chennai"
406,Leeds General Infirmary
407,Bond's Hospital
408,North Tyneside General Hospital
409,"City Hospital, Birmingham"
410,Siriraj Hospital
411,Aberdeen Royal Infirmary
412,Blackpool Victoria Hospital
413,Royal Aberdeen Children's Hospital
414,Aberdeen Maternity Hospital
415,Royal Cornhill Hospital
416,Woodend Hospital
417,Woolmanhill Hospital
418,Lozenetz Hospital
419,St. Christopher's Hospital for Children
420,Frederiksberg Hospital
421,Northern Maine Medical Center
422,Chase Farm Hospital
423,Huddersfield Royal Infirmary
424,Kirkwood Hospice
425,Albyn Hospital
426,Morriston Hospital
427,Hospital Nacional
428,Southampton General Hospital
429,Hospital Santo Tomas
430,The Methodist Hospital
431,"King George Hospital, London"
432,Instituto Oncologico Nacional
433,Bedford Hospital
434,Moorgreen Hospital
435,University of Chicago Medical Center
436,Crown Street Women's Hospital
437,"St. Margaret's Hospital (Sydney, Australia)"
438,Liverpool Hospital
439,Meyer Children's Hospital
440,Queen Alexandra Hospital
441,Royal United Hospital
442,Altnagelvin Area Hospital
443,Centre hospitalier universitaire Sainte-Justine
444,Scott & White Memorial Hospital
445,Montreal Heart Institute
446,Alder Hey Children's Hospital
447,St. Vincent's Medical Center Riverside
448,Royal Hampshire County Hospital
449,Royal South Hants Hospital
450,Hospital Italiano de Buenos Aires
451,Laniado Hospital
452,Children's Hospital Colorado
453,Hairmyres Hospital
454,Mat-Su Regional Medical Center
455,Lehigh Valley Hospital
456,Royal Gwent Hospital
457,County Hospital
458,Nevill Hall Hospital
459,Ben Taub General Hospital
460,Vanivilas Women and Children Hospital
461,Health Sciences Centre (Winnipeg)
462,Royal National Hospital for Rheumatic Diseases
463,Carolinas Medical Center-Main
464,Nuffield Orthopaedic Centre
465,Paulton Memorial Hospital
466,Wake Forest Baptist Medical Center
467,UNC Health Care
468,Mission Health System
469,Vidant Medical Center
470,Dr Gray's Hospital
471,Providence St. Vincent Medical Center
472,Selly Oak Hospital
473,Norfolk General Hospital
474,Victoria Hospital (Bangalore Medical College)
475,Carolinas Medical Center-University
476,Radcliffe Infirmary
477,Hong Kong Sanatorium and Hospital
478,Ugie Hospital
479,Maud Hospital
480,Peterhead Community Hospital
481,Kincardine Community Hospital
482,Turriff Cottage Hospital
483,Inverurie Hospital
484,"Jubilee Hospital, Huntly"
485,Insch War Memorial Hospital
486,North Middlesex Hospital
487,Cincinnati Children's Hospital Medical Center
488,Spynie Hospital
489,Turner Memorial Hospital
490,Stephen Cottage Hospital
491,Seafield Hospital
492,Leanchoil Hospital
493,Fleming Cottage Hospital
494,"Campbell Hospital, Portsoy"
495,Huntington Hospital
496,Levine Children's Hospital
497,Carolinas Medical Center-Union
498,Methodist Hospital of Indianapolis
499,Horton General Hospital
500,Ochsner Medical Center
501,Harlem Hospital Center
502,Massachusetts Eye and Ear Infirmary
503,St. James's Hospital
504,"Beaumont Hospital, Dublin"
505,"Royal Hospital for Sick Children, Glasgow"
506,Sutherland Hospital
507,Croydon University Hospital
508,Le Bonheur Children's Hospital
509,Kettering Medical Center
510,Kimball Medical Center
511,IU Health North Medical Center
512,Ruttonjee Hospital
513,Mayo General Hospital
514,Bahrain Royal Medical Services
515,Boca Raton Regional Hospital
516,Aravind Eye Hospital
517,Central DuPage Hospital
518,Oregon State Hospital
519,John Radcliffe Hospital
520,St Richard's Hospital
521,Powick Hospital
522,Denver Health Medical Center
523,Minto Eye Hospital
524,SDS Tuberculosis Sanatorium
525,Mackay Memorial Hospital
526,Park Prewett Hospital
527,Manly Hospital
528,Louis A. Weiss Memorial Hospital
529,Northwestern Memorial Hospital
530,St. Louis Children's Hospital
531,Withington Community Hospital
532,American Hospital of Paris
533,Mona Vale Hospital
534,Yangon General Hospital
535,Montgomery Regional Hospital
536,Indiana University Hospital
537,Rawson-Neal Hospital
538,Stamford Hospital
539,Western Eye Hospital
540,Pine Rest Christian Mental Health Services
541,Harold Wood Hospital
542,Bryn Mawr Hospital
543,Robert Wood Johnson University Hospital
544,Royal University Hospital
545,Khyber Teaching Hospital
546,Donnington Hospital
547,Richmond Medical Center
548,Union General Hospital
549,Ospital ng Maynila Medical Center
550,Ealing Hospital NHS Trust
551,Exempla Lutheran Medical Center
552,Mount Nittany Medical Center
553,Tameside General Hospital
554,Huntsville Hospital System
555,Greenwich Hospital (Connecticut)
556,Norwalk Hospital
557,Bridgeport Hospital
558,Assunta Hospital
559,Nanavati hospital
560,San Francisco City Clinic
561,Neath Port Talbot Hospital
562,John Hunter Hospital
563,Hackensack University Medical Center
564,"St. John's Hospital (Springfield, Illinois)"
565,John Muir Health
566,Wellesley Hospital
567,St. Vincent's Medical Center (Bridgeport)
568,West Middlesex University Hospital
569,St Catherine's Hospital
570,Danbury Hospital
571,Montreal General Hospital
572,Doncaster Royal Infirmary
573,Montreal Neurological Institute
574,Montreal Chest Institute
575,Montreal Children's Hospital
576,Tsan Yuk Hospital
577,Tung Wah Eastern Hospital
578,Tung Wah Group of Hospitals Fung Yiu King Hospital
579,The Duchess of Kent Children's Hospital at Sandy Bay
580,Tung Wah Hospital
581,MacLehose Medical Rehabilitation Centre
582,Grantham Hospital
583,Tang Shiu Kin Hospital
584,Pamela Youde Nethersole Eastern Hospital
585,Alice Ho Miu Ling Nethersole Hospital
586,Kowloon Hospital
587,Our Lady of Maryknoll Hospital
588,Tung Wah Group of Hospitals Wong Tai Sin Hospital
589,United Christian Hospital
590,Hospital Kiang Wu
591,Stobhill Hospital
592,Mater Infirmorum Hospital
593,Liaquat National Hospital
594,Kings County Hospital Center
595,Bumrungrad International Hospital
596,Coney Island Hospital
597,Daisy Hill Hospital
598,Belfast City Hospital
599,Allegheny General Hospital
600,Callan Park Hospital for the Insane
601,Gold Coast University Hospital
602,Dartmouth General Hospital
603,Serdang Hospital
604,Ninewells Hospital
605,Simi Valley Hospital
606,Carney Hospital
607,Mount Vernon Hospital
608,Chino Valley Medical Center
609,Bronson Methodist Hospital
610,Gartnavel Royal Hospital
611,"St George Hospital, Mumbai"
612,Lady Ridgeway Hospital for Children
613,HOSMAT
614,Upper River Valley Hospital
615,Chelsea and Westminster Hospital
616,Wycombe General Hospital
617,Nicosia Old General Hospital
618,Tengku Ampuan Rahimah Hospital
619,New Amsterdam Public Hospital
620,Hahnemann University Hospital
621,Wakari Hospital
622,Dunedin Public Hospital
623,Good Samaritan Hospital (Cincinnati)
624,Furness General Hospital
625,Milton Keynes General Hospital
626,The Bristol-Myers Squibb Children's Hospital
627,Barnet General Hospital
628,Darlington Memorial Hospital
629,Wansbeck General Hospital
630,B.C. Women's Hospital & Health Centre
631,Central Middlesex Hospital
632,Jersey City Medical Center
633,Beckomberga Hospital
634,"University Hospital, New Orleans"
635,Charity Hospital (New Orleans)
636,"St Vincent's Hospital, Sydney"
637,Alberta Children's Hospital
638,Shady Grove Adventist Hospital
639,Saint John Regional Hospital
640,Sligo General Hospital
641,Oklahoma State University Medical Center
642,Cefn Coed Hospital
643,Princess of Wales Hospital
644,Whitchurch Hospital
645,Wrexham Maelor Hospital
646,Sir Ivan Stedeford Hospital
647,University College Hospital Galway
648,Papworth Hospital
649,Letterkenny General Hospital
650,Cancer Treatment Centers of America
651,"Aga Khan Hospital, Dar es Salaam"
652,Aga Khan Maternal and Child Care Centre
653,Aga Khan Hospital for Women
654,"Aga Khan Hospital, Kisumu"
655,Prince Aly Khan Hospital
656,"Aga Khan University Hospital, Nairobi"
657,Uppsala University Hospital
658,"Wellington Hospital, New Zealand"
659,R Adams Cowley Shock Trauma Center
660,Queen's Hospital
661,Chung-Ho Memorial Hospital
662,Albert B. Chandler Hospital
663,Loyola University Medical Center
664,George Eliot Hospital
665,Sheffield Children's Hospital
666,Sobell House Hospice
667,McMaster Children's Hospital
668,Malacca General Hospital
669,University Hospital Coventry
670,"Royal Victoria Hospital, Barrie"
671,Auckland City Hospital
672,North Shore University Hospital
673,Faulkner Hospital
674,Hospital Pantai Mutiara
675,Walter Reed National Military Medical Center
676,Gartnavel General Hospital
677,Freedmen's Hospital
678,Arnold Palmer Hospital for Children
679,Winnie Palmer Hospital for Women & Babies
680,Orlando Health
681,Floating Hospital for Children
682,Singapore National Eye Centre
683,Lismore Base Hospital
684,Royal Cornwall Hospital
685,Carrier Clinic
686,St. Mary's Hospital Lacor
687,UPMC St. Margaret
688,St. Elizabeth's Medical Center (Boston)
689,Providence Sacred Heart Medical Center and Children's Hospital
690,Derriford Hospital
691,Glen O'Dee Hospital
692,Billinge Hospital
693,Bodmin Hospital
694,Royal Devon and Exeter Hospital
695,MedStar Union Memorial Hospital
696,Rose Medical Center
697,Sibley Memorial Hospital
698,Surrey Memorial Hospital
699,Hull Royal Infirmary
700,Blanchard Valley Health System
701,St. Rita's Medical Center
702,Cape Cod Hospital
703,British Columbia's Children's Hospital
704,King's Daughters Medical Center
705,Ontario Shores Centre for Mental Health Sciences
706,"Queen Alexandra Hospital, Hobart"
707,Hobart Private Hospital
708,"Calvary Hospital, Hobart"
709,St Lukes Private Hospital
710,North West Regional Hospital
711,Queen Charlotte's and Chelsea Hospital
712,Ipswich Hospital
713,Russells Hall Hospital
714,Rhode Island Hospital
715,Hamilton General Hospital
716,Riverside Methodist Hospital
717,Lahey Clinic
718,Caldwell Memorial Hospital
719,Greenslopes Private Hospital
720,Somerset Medical Center
721,University Medical Center of Princeton at Plainsboro
722,Erinville Hospital
723,Southampton Hospital
724,Advocate Lutheran General Hospital
725,Albany Medical Center
726,McGaw Medical Center
727,Spaulding Rehabilitation Hospital
728,Academic Medical Center
729,VU University Medical Center
730,Lyell McEwin Hospital
731,Lake Alice Hospital
732,Hospital of St Cross
733,Royal Surrey County Hospital
734,Dumfries and Galloway Royal Infirmary
735,Denton Regional Medical Center
736,Alberta Hospital Edmonton
737,The Prince Charles Hospital
738,Musgrave Park Hospital
739,Castle Hill Hospital
740,Darent Valley Hospital
741,Dubai Hospital
742,Orlando Regional Medical Center
743,Weston Park Hospital
744,Sherman Hospital
745,"University Medical Center (El Paso, Texas)"
746,Lowell General Hospital
747,Dorset County Hospital
748,Dorchester Hospital
749,Maharaja Yeshwantrao Hospital
750,Lymington New Forest Hospital
751,Michael E. DeBakey Veterans Affairs Medical Center in Houston
752,Nottingham City Hospital
753,Nottingham University Hospitals NHS Trust
754,University of Colorado Hospital
755,Craig Hospital
756,Middlesex Hospital
757,University Medical Center Freiburg
758,Pok Oi Hospital
759,Fairfield Hospital (Sydney)
760,Blythedale Children's Hospital
761,Kapiolani Medical Center at Pali Momi
762,Nepean Hospital
763,"Memorial Medical Center (Springfield, Illinois)"
764,Jessop Hospital
765,"Hotel Dieu Hospital (Kingston, Ontario)"
766,Borders General Hospital
767,Kelsey-Seybold Clinic
768,Services Hospital
769,Huntsman Cancer Institute
770,St. Mary's Medical Center (Huntington)
771,Peter Lougheed Centre
772,Rockyview General Hospital
773,Sultan Abdul Halim Hospital
774,Jaslok Hospital
775,"Victoria Hospital (London, Ontario)"
776,London Health Sciences Centre
777,"University Hospital (London, Ontario)"
778,Doernbecher Children's Hospital
779,Korle Bu Teaching Hospital
780,Bir Hospital
781,B & B Hospital
782,Dhulikhel Hospital
783,Patan Hospital
784,"UCLA Medical Center, Santa Monica"
785,Ventura County Medical Center
786,Los Robles Hospital & Medical Center
787,Saint John's Health Center
788,London Bridge Hospital
789,White Memorial Medical Center
790,Santa Barbara Cottage Hospital
791,Santa Ynez Valley Cottage Hospital
792,Community Memorial Hospital
793,Clark Fork Valley Hospital
794,Southern New Hampshire Medical Center
795,Cheyenne Regional Medical Center
796,Royal Victoria Infirmary
797,Sabbatsbergs sjukhus
798,Northern General Hospital
799,Children's Memorial Hospital
800,Saint Vincent's Catholic Medical Center
801,Highlands Hospital
802,Tuality Forest Grove Hospital
803,Tuality Community Hospital
804,Palmetto Health Richland
805,Greenville Memorial Hospital
806,Albert Schweitzer Hospital
807,Methodist Hospital of Sacramento
808,Mercy General Hospital
809,Woodland Park Hospital
810,Eastmoreland Hospital
811,Antelope Valley Hospital
812,Lancaster Community Hospital
813,Palmdale Regional Medical Center
814,Arrowhead Regional Medical Center
815,Mercy San Juan Medical Center
816,Manteno State Hospital
817,UPMC Hamot
818,Musgrove Park Hospital
819,Gloucestershire Royal Hospital
820,Mayo Hospital
821,Wishard Memorial Hospital
822,Little Company of Mary Hospital (Torrance)
823,Little Company of Mary Hospital (San Pedro)
824,Little Company of Mary Hospital (Evergreen Park)
825,Cossham Memorial Hospital
826,California Hospital Medical Center
827,"Centinela Freeman Regional Medical Center, Centinela Campus"
828,"Centinela Freeman Regional Medical Center, Marina Campus"
829,"Centinela Freeman Regional Medical Center, Memorial Campus"
830,Sydney Children's Hospital
831,Northridge Hospital Medical Center
832,St. John's Regional Medical Center (California)
833,St. John's Pleasant Valley Hospital
834,St. Mary Medical Center (Long Beach)
835,St. Mary's Medical Center (San Francisco)
836,"Saint Mary's Regional Medical Center (Reno, Nevada)"
837,Communicable Disease Centre
838,Legacy Emanuel Medical Center
839,Radboud University Nijmegen Medical Centre
840,Pennhurst State School and Hospital
841,St. John's Regional Medical Center (Missouri)
842,Santa Paula Hospital
843,Thunder Bay Regional Health Sciences Centre
844,Providence Saint Joseph Medical Center
845,Providence Holy Cross Medical Center
846,Lewis-Gale Medical Center
847,Greater Baltimore Medical Center
848,Brotman Medical Center
849,Riverview Medical Center
850,Carilion New River Valley Medical Center
851,Canberra Hospital
852,Miller Children's Hospital
853,MedStar Franklin Square Medical Center
854,Carilion Roanoke Memorial Hospital
855,Sparrow Hospital
856,University of Missouri Hospital
857,Ram Manohar Lohia Hospital
858,University of Missouri Children's Hospital
859,University of Missouri Women's and Children's Hospital
860,Ellis Fischel Cancer Center
861,Edith Cavell Hospital
862,Amager Hospital
863,Bispebjerg Hospital
864,Brenner Children's Hospital
865,Austen Riggs Center
866,Northwestern Lake Forest Hospital
867,Highlands Regional Medical Center
868,Bhaktapur Cancer Hospital
869,B.P. Koirala Memorial Cancer Hospital
870,Desert Valley Hospital
871,Milford Hospital (Connecticut)
872,Jose B. Lingad Memorial Regional Hospital
873,Hollywood Presbyterian Medical Center
874,Good Samaritan Hospital (Los Angeles)
875,MUSC Medical Center
876,Olympia Medical Center
877,St. Vincent Medical Center (Los Angeles)
878,St. Francis Medical Center (Lynwood)
879,St. Francis Health Center
880,Primary Children's Medical Center
881,Naresuan University Hospital
882,Central Clinical Hospital
883,Valkenberg Hospital
884,"St. Luke's Hospital (New Bedford, Massachusetts)"
885,Rosewood Center
886,Mendota Mental Health Institute
887,Glenrose Rehabilitation Hospital
888,Ulster Hospital
889,Farleigh Hospice
890,Soroka Medical Center
891,Connolly Hospital
892,Bangkok Adventist Hospital
893,Montclair Hospital Medical Center
894,La Palma Intercommunity Hospital
895,Paradise Valley Hospital
896,Sherman Oaks Hospital
897,Johns Hopkins Bayview Medical Center
898,Bangkok Christian Hospital
899,Nassau University Medical Center
900,Salisbury District Hospital
901,"Mission Hospital (Mission Viejo, California)"
902,Pioneer Valley Hospital
903,University of Alberta Hospital
904,Rainbow Babies & Children's Hospital
905,Cliniques Universitaires Saint-Luc
906,Galway Clinic
907,Providence St. Peter Hospital
908,Mid-Columbia Medical Center
909,St Woolos Hospital
910,Aberbargoed Hospital
911,Blaenavon Hospital
912,St Cadoc's Hospital
913,Redwood Memorial Hospital
914,Middlemore Hospital
915,Monmouth Hospital
916,Abertillery and District Hospital
917,Tredegar General Hospital
918,Ysbyty Aneurin Bevan
919,Royal Brisbane and Women's Hospital
920,Saint George Hospital University Medical Center
921,Arnold Lodge
922,New York Eye and Ear Infirmary
923,Royal Shrewsbury Hospital
924,Hospital Universitario San Ignacio
925,Little Flower Hospital
926,Bay Park Community Hospital
927,The Toledo Hospital
928,Flower Hospital
929,Royal Derby Hospital
930,Saint Francis Memorial Hospital
931,Jackson Memorial Hospital
932,Khoo Teck Puat Hospital
933,Broomfield Hospital
934,Cloud County Health Center
935,"British Military Hospital, Hong Kong"
936,Spartanburg Regional
937,St. Conal's Psychiatric Hospital
