id,title
76,Royal Victoria Regional Health Centre
77,Howard University Hospital
78,Freedman's Hospital
79,Union Memorial Hospital
80,British Columbia Children's Hospital
81,Ipswich Hospital NHS Trust
82,Lahey Hospital & Medical Center
83,Robert Wood Johnson University Hospital Somerset
84,University Medical Center at Princeton
85,Dartford and Gravesham NHS Trust
86,Advocate Sherman Hospital
87,Dorset County Hospital NHS Foundation Trust
88,Pali Momi Medical Center
89,Hotel Dieu Hospital (Kingston)
90,Korle-Bu Teaching Hospital
91,Southern New Hampshire Health System
92,Sabbatsberg Hospital
93,Gloucestershire Hospitals NHS Foundation Trust
94,Sidney and Lois Eskenazi Hospital
95,Marina Del Rey Hospital
96,Saint Mary's Regional Medical Center (Reno)
97,Franklin Square Hospital Center
98,Primary Children's Hospital
99,Paradise Valley Hospital California
100,Jordan Valley Medical Center West Valley Campus
101,Western State Hospital (Washington)
102,Butterworth Hospital
103,MedStar Georgetown University Hospital
104,University Hospitals Portage Medical Center
105,MedStar Washington Hospital Center
106,University of Maryland Baltimore Washington Medical Center
107,UF Health Jacksonville
108,UF Health at Jacksonville
109,Carolinas HealthCare System NorthEast
110,Seamen's Hospital
111,University Hospital Ayr
112,Nalanda Medical College & Hospital
113,Shatin Hospital
114,Centegra Hospital - McHenry
115,Centegra Hospital - Woodstock
116,CaroMont Regional Medical Center
117,St. Olav's University Hospital
118,Beaumont Health
119,William Beaumont Hospital
120,Michael Garron Hospital
121,"Medical Center of Central Georgia, Navicent Health"
122,Imperial College Healthcare NHS Trust
123,Baylor St. Luke's Medical Center
124,Evangel Hospital
125,St. Teresa's Hospital (Hong Kong)
126,Canossa Hospital (Caritas)
127,Lincoln Hospital (Bronx)
128,University Hospital of South Manchester NHS Foundation Trust
129,McKay-Dee Hospital
130,Queen Elizabeth Hospital (Charlottetown)
131,Joseph Brant Hospital
132,Nationwide Children's Hospital
133,University of Maryland Medical Center Midtown Campus
134,Parkview Health
135,"St. Mary's General Hospital (Passaic, New Jersey)"
136,"Fairfield Hospital, Stotfold"
137,Inspira Health Network
138,Lexington VA Medical Center
139,Coombe Women's Hospital
140,St. Theresa's Hospital
141,St. Francis Hospital (New York City)
142,Carolinas HealthCare System Pineville
143,Luton and Dunstable Hospital NHS Trust
144,Kaunas Clinics
145,Kaunas University of Medicine Hospital
146,Harbor Hospital
147,MedStar National Rehabilitation Hospital
148,Tacoma General Hospital
149,MultiCare
150,Mary Bridge Children's Hospital
151,PeaceHealth Sacred Heart Medical Center University District
152,PeaceHealth Sacred Heart Medical Center at RiverBend
153,USC University Hospital
154,Hackensack University Medical Center North at Pascack Valley
155,Riverside osteopathic hospital
156,Medical Center Of The Galilee
157,Saint Thomas - West Hospital
158,Saint Thomas - Rutherford Hospital
159,Einstein Medical Center
160,Saint Thomas - Midtown Hospital (Nashville)
161,Wills Eye Hospital
162,Mount Sinai Medical Center
163,551st United States Air Force Hospital
164,University of Maryland Rehabilitation & Orthopaedic Institute
165,Dayton Children's Hospital
166,Juan S. Alano Memorial Hospital
167,Montefiore New Rochelle Hospital
168,Fort Saskatchewan Community Hospital
169,University of Maryland Charles Regional Medical Center
170,McLaren Flint
171,Providence Care
172,The Madras Medical Mission
173,Naval Hospital Boston
174,Tillamook Regional Medical Center
175,Bolton NHS Foundation Trust
176,Karmanos Cancer Institute
177,Calvary Hospital (Bronx)
178,St. Luke's University Health Network
179,Carroll Hospital
180,Ohio State University Wexner Medical Center
181,Southend University Hospital NHS Foundation Trust
182,Children's Medical Center Plano
183,Overlook Hospital
184,Kettering General Hospital Foundation Trust
185,Springfield University Hospital
186,Rogue Valley Medical Center
187,P. D. Hinduja National Hospital and Medical Research Centre
188,Montgomery General Hospital
189,Yeovil District Hospital NHS Foundation Trust
190,Lady Cilento Children's Hospital
191,Naggalama Hospital
192,"JFK Medical Center (Edison, New Jersey)"
193,District Headquarters Hospital Battagram
194,NYC Health + Hospitals/Coler
195,Harrogate and District NHS Foundation Trust
196,Shushrusha Citizens' Co-operative Hospital
197,University Hospital Limerick
198,Hoag Memorial Hospital Presbyterian
199,Helen & Douglas House
200,Gouverneur Health
201,Gouverneur Healthcare Services
202,Nemours Alfred I. duPont Hospital for Children
203,University Hospital Waterford
204,"Our Lady of Lourdes Hospital, Drogheda"
205,University College Hospital at Westmoreland Street
206,Integris Bass Baptist Health Center
207,China-Japan Friendship Hospital
208,Good Samaritan Hospital (Baltimore)
209,University of Illinois Hospital & Health Sciences System
210,"County Hospital, Stafford"
211,"St. Elizabeth Hospital (Enumclaw, Washington)"
212,Sultan Haji Ahmad Shah Hospital
213,Mount Elizabeth Novena Hospital
214,"St John of God Hospital, Subiaco"
215,Augusta University Medical Center
216,MCGHealth
217,Georgia Regents Medical Center
218,Adventist HealthCare Washington Adventist Hospital
219,Netcare Milpark Hospital
220,City hospital No. 40
221,Mease Dunedin Hosptial
222,Bethesda Regional Health Centre
223,Bethesda Hospital (Steinbach)
224,York Teaching Hospital NHS Foundation Trust
225,Mercy Medical Center (Springfield)
226,Novant Health Charlotte Orthopedic Hospital
227,Dong-a University Hospital
228,Abrazo Maryvale Campus
229,Abrazo Central Campus
230,South Tyneside NHS Foundation Trust
231,Novant Health Franklin Medical Center
232,Chavakacheri Hospital
233,Henry Medical Center
234,Queen of the Valley Medical Center
235,Lausanne University Hospital
236,Seventh-day Adventist Hospital
237,Boulder Community Health
238,The Tunbridge Wells Hospital
239,Hospital Damas
240,College Medical Center
241,Good Samaritan Medical Center (West Palm Beach)
242,Ford's Hospital
243,PIH Health Hospital - Downey
244,Indian Hospital
245,Good Samaritan Hospital Medical Center (West Islip)
246,King Edward VII's Hospital
247,"St Bartholomew's Hospital, Rochester"
248,"Presbyterian Hospital, Durtlang"
249,"Deaconess Hospital (Spokane, Washington)"
250,Integris Southwest Medical Center
251,Tamil Nadu Government Multi Super Speciality Hospital
252,Tamilnadu Government Multi Super Speciality Hospital
253,University Hospital Kerry
254,EMMS Nazareth Hospital
255,St Francis Chronic Hospital
256,UPMC Altoona
