id_l,title_l,id_r,title_r
2539,Kalingga,252,Kalingga Kingdom
2561,Insular Government of the Philippine Islands,253,Insular Government
2562,Zhao (Five Dynasties),254,Zhao (Five Dynasties period)
2570,Kingdom of Vaspurakan,255,Vaspurakan Kingdom
2582,Interim Government of Iran (1979),256,Interim Government of Iran
2589,Emirate of Cyrenaica,257,Cyrenaica Emirate
2592,General Governorate of Belgium,258,General Government of Belgium
2596,Federation of Nigeria (Commonwealth realm),259,Federation of Nigeria
2601,British Mauritius,260,Dominion of Mauritius
2605,Serbian Grand Principality,261,Grand Principality of Serbia
2606,Chiefdom of Ameca,262,Amecatl
2624,Duke of Dol-Combourg,263,Duchy of Dol-Combourg
2643,Shirvan Beylarbeylik,264,Shirvan Baylarbaylik
2650,Russian Empire (Suwarrow),265,Imperial Throne (micronation)
2650,Russian Empire (Suwarrow),266,Imperial Throne (Sovereign Nation)
2657,Kalinyamat Kingdom,267,Kalinyamat Sultanate
2659,Karabakh Beylarbeylik,268,Karabakh Beylerbeylik
2661,Qara Del,269,Kara Del
2662,Crown colony of Labuan,270,Crown Colony of Labuan
2671,Jin (Five Dynasties),271,Jin (Later Tang precursor)
2674,United States Protectorate over Cuba,272,United States Military Government in Cuba
2678,Colony of Santiago (Jamaica),273,Colony of Santiago
2678,Colony of Santiago (Jamaica),274,Spanish occupation of Santiago (Jamaica)
2695,Free Imperial City of Kempten,275,Kempten (Imperial Free City)
2702,Carneola,276,Carniola (Early Middle Ages)
2706,Armani (ancient kingdom),277,Armi (Syria)
2706,Armani (ancient kingdom),278,Armani (Ancient kingdom)
2711,Government of the Grand National Assembly,279,Turkish Provisional Government
2723,Cupules,280,Cupul
2733,Principality of Dalmatian Croatia,281,Duchy of Croatia
2737,Syrian Kurdistan,282,Rojava
2759,Kara-Khoja Kingdom,283,Kingdom of Qocho
2765,Autonomous territorial unit with special legal status Transnistria,284,Transnistria autonomous territorial unit with special legal status
2766,Passports issued by EU candidate states,285,Passports issued by the European Union candidate states
2768,Naga kings,286,Nagas of Padmavati
2769,Moravian Margraviate,287,Margraviate of Moravia
2784,Malta Colony,288,Crown Colony of Malta
2787,Gozo (1798-1800),289,Gozo (independent state)
2787,Gozo (1798-1800),290,Gozo (1798â1800)
