id,title
350,Mauretania
351,Numidia
352,Democratic Republic of the Congo
353,Sovereign Military Order of Malta
354,Denmark
355,Colchis
356,Northern Wei
357,Kamakura shogunate
358,Ashikaga shogunate
359,Tokugawa shogunate
360,United Nations Transitional Administration in East Timor
361,Occupation of Japan
362,Dos Pilas
363,Philistia
364,Sark
365,Kassites
366,Organisation internationale de la Francophonie
367,Frisia
368,Palestinian territories
369,World government
370,Saloum
371,Cayor
372,Waalo
373,Basutoland
374,Medes
375,Carriacou and Petite Martinique
376,Kingdom of Tavolara
377,Association of Southeast Asian Nations
378,Free Territory of Trieste
379,"Ravenstein, Netherlands"
380,Mitanni
381,Annam (French protectorate)
382,German Confederation
383,Gallic Empire
384,Free French Forces
385,Hwicce
386,Golden Horde
387,Bernicia
388,Deira
389,Fugger
390,Duchy of Mecklenburg-Schwerin
391,Duchy of Prussia
392,United Kingdom of Great Britain and Ireland
393,Old Kingdom of Egypt
394,Irish Republic
395,Champa
396,First Babylonian Dynasty
397,Thurn und Taxis
398,Kingdom of Great Britain
399,Mount Athos
400,New France
401,Decapolis
402,Travancore
403,Kingdom of Nepal
404,Commonwealth of the Philippines
405,Ross Dependency
406,The Protectorate
407,Tobago
408,Majapahit
409,Malacca sultanate
410,Principality of Hutt River
411,Triple Alliance (1882)
412,Ayutthaya Kingdom
413,Duchy of Anhalt
414,History of the Khitans
415,Bophuthatswana
416,Kingdom of Ireland
417,Transkei
418,Borduria
419,Lordship of Ireland
420,Kyrgyzstan
421,Peru
422,Nepal
423,Hasmonean dynasty
424,Alderney
425,British Honduras
426,Goguryeo
427,Latin Empire
428,Peter I Island
429,Unterwalden
430,Sukhothai Kingdom
431,Parthenopean Republic
432,Central African Empire
433,Vojvodina
434,Orange Free State
435,Kingdom of Kent
436,Safavid dynasty
437,Mali Empire
438,Transjordan
439,Lotharingia
440,Empire of Japan
441,Anjouan
442,Khanate of Sibir
443,Berg (state)
444,County of Mark
445,Republic of Hawaii
446,Ethiopia
447,Kara-Khanid Khanate
448,Kara-Khitan Khanate
449,Kenya
450,Goryeo
451,Baltic states
452,Colony of Virginia
453,Congo Free State
454,County of Nassau
455,Tanganyika
456,Orange River Colony
457,Byelorussian Soviet Socialist Republic
458,Gold Coast (British colony)
459,Alawite State
460,Federal Republic of Central America
461,German East Africa
462,Turkmenistan
463,British Guiana
464,Kazakh Soviet Socialist Republic
465,Turkmen Soviet Socialist Republic
466,Mengjiang
467,Lanna
468,Vietnam
469,Nyasaland
470,Lan Xang
471,Kingdom of Laos
472,British Antarctic Territory
473,Muang Phuan
474,French Union
475,British Overseas Territories
476,Tuvan People's Republic
477,Coalition Provisional Authority
478,QwaQwa
479,Inini
480,Saxe-Coburg and Gotha
481,Principality of Schaumburg-Lippe
482,Saint-Domingue
483,Mosquito Coast
484,Caucasian Albania
485,Second French Empire
486,French colonial empire
487,Osroene
488,Union between Sweden and Norway
489,Plymouth Colony
490,West Indies Federation
491,British North America
492,Ayyubid dynasty
493,Zengid dynasty
494,Kingdom of Sedang
495,Khmer Empire
496,New Hebrides
497,European Atomic Energy Community
498,French Third Republic
499,Gupta Empire
500,West Jersey
501,East Jersey
502,Portuguese Empire
503,Kingdom of Yugoslavia
504,Karelo-Finnish Soviet Socialist Republic
505,Puntland
506,Swedish Pomerania
507,Swedish Livonia
508,Mustang (kingdom)
509,Cochinchina
510,Serbian Empire
511,Mongol Empire
512,Republic of Rose Island
513,State of Palestine
514,Yamhad
515,Australian Antarctic Territory
516,Brandenburg-Prussia
517,Kingdom of Prussia
518,Khmer Republic
519,French Fifth Republic
520,Principality of Calenberg
521,Kenmu Restoration
522,Electorate of Mainz
523,Grand Duchy of Frankfurt
524,Electorate of Cologne
525,Chinese Soviet Republic
526,Freetown Christiania
527,Somoza family
528,Archbishopric of Salzburg
529,Archbishopric of Bremen
530,County of Edessa
531,Principality of Antioch
532,County of Tripoli
533,Kingdom of Cyprus
534,Landgraviate of Hesse-Kassel
535,Archbishopric of Magdeburg
536,Principality of Lower Pannonia
537,Colombo Plan
538,North German Confederation
539,County of Toulouse
540,Duchy of Saxony
541,British Central Africa Protectorate
542,Solomon Islands
543,British Cameroons
544,Conch Republic
545,Austrian Empire
546,Colonial Brazil
547,Empire of Brazil
548,President of the Philippines
549,Northern Cyprus
550,Principality of Serbia (medieval)
551,Cao Wei
552,Shu Han
553,Eastern Wu
554,Viceroyalty of Peru
555,Argentine Confederation
556,Northern Rhodesia
557,Southern Rhodesia
558,Gilbert and Ellice Islands
559,International Energy Agency
560,List of Zambians
561,Xin Dynasty
562,Deheubarth
563,Duchy of Brittany
564,Great Moravia
565,Han (state)
566,Wei (state)
567,Islamic State of Afghanistan
568,First Intermediate Period of Egypt
569,First Brazilian Republic
570,Middle Kingdom of Egypt
571,Republic of Florence
572,French West Africa
573,Takrur
574,Francoist Spain
575,Company rule in India
576,Delhi Sultanate
577,Zunghar Khanate
578,Kingdom of Romania
579,Socialist Republic of Romania
580,Baekje
581,Socialist Federal Republic of Yugoslavia
582,Hyderabad State
583,German Samoa
584,Libyan Arab Republic
585,League of God's House
586,Republic of Formosa
587,Spanish Empire
588,Francia
589,Malayan Union
590,Federation of Malaya
591,French Second Republic
592,Zhao (state)
593,Ebla
594,Hephthalite Empire
595,Empire of Nicaea
596,Kingdom of Thessalonica
597,Principality of Achaea
598,Duchy of Athens
599,Rouran Khaganate
600,Italian Social Republic
601,South Ossetia
602,Silla
603,Joseon
604,Mongolian People's Republic
605,Rotuma
606,California Republic
607,Islamic Emirate of Afghanistan
608,French Congo
609,Cambodia
610,French Fourth Republic
611,Atropatene
612,Federated Malay States
613,Caucasian Iberia
614,Far Eastern Republic
615,Pahlavi dynasty
616,General Government
617,Yan (state)
618,Jin (Chinese state)
619,Gojoseon
620,Korean Empire
621,Community of Portuguese Language Countries
622,Buyeo kingdom
623,Kingdom of Mutapa
624,Zimbabwe-Rhodesia
625,Senegambia and Niger
626,Kushan Empire
627,Upper Senegal and Niger
628,Stellaland
629,Northern Han
630,Han Zhao
631,Republika Srpska
632,Maratha Empire
633,Saudi Arabia
634,French Protectorate of Cambodia
635,Yemen
636,Karakalpakstan
637,Cisalpine Republic
638,People's Republic of Poland
639,Herzegovina-Neretva Canton
640,Little Entente
641,Republic of Central Lithuania
642,Reichskommissariat Ostland
643,Qin (state)
644,Qi (state)
645,Appenzell
646,Duchy of Warsaw
647,Duchy of Greater Poland
648,Prussia
649,German New Guinea
650,Magadha
651,Principality of Seborga
652,July Monarchy
653,Congress Poland
654,New Haven Colony
655,Independent State of Croatia
656,Roman Republic (19th century)
657,Transnistria
658,Moldavian Soviet Socialist Republic
659,Ukrainian Soviet Socialist Republic
660,Transcaucasian Socialist Federative Soviet Republic
661,Bailiwick of Guernsey
662,Duchy of Normandy
663,Grand Duchy of Lithuania
664,Armenian Soviet Socialist Republic
665,Latvian Soviet Socialist Republic
666,British Togoland
667,Icelandic Commonwealth
668,Federation of Bosnia and Herzegovina
669,Nakhichivan Autonomous Republic
670,Duchy of Oldenburg
671,Gagauzia
672,North Borneo
673,Ciskei
674,Venda
675,Vladimir-Suzdal
676,Srivijaya
677,Jolof Empire
678,Dutch Language Union
679,Georgian Soviet Socialist Republic
680,Azerbaijan Soviet Socialist Republic
681,Lithuanian Soviet Socialist Republic
682,Tajik Soviet Socialist Republic
683,Uzbek Soviet Socialist Republic
684,Hesse-Homburg
685,Second Intermediate Period of Egypt
686,Democratic Republic of Georgia
687,Kingdom of England
688,Somali Democratic Republic
689,Uganda Protectorate
690,Former Qin
691,South Asian Association for Regional Cooperation
692,Scordisci
693,Hariphunchai
694,Latin Union
695,Moche (culture)
696,Duchy of Bohemia
697,Protectorate of Bohemia and Moravia
698,Circassia
699,Isle de France (Mauritius)
700,Dominion of New Zealand
701,Southern Qi
702,Chen Dynasty
703,Liang Dynasty
704,Bechuanaland Protectorate
705,Kingdom of Majorca
706,Kingdom of Gwynedd
707,County of Burgundy
708,Duchy of Burgundy
709,Lazica
710,Cheng Han
711,Later Zhao
712,Former Liang
713,Later Liang
714,Southern Liang
715,Western Liang
716,Northern Liang
717,State of Deseret
718,Attalid dynasty
719,Elmet
720,Carpatho-Ukraine
721,Kamerun
722,Gaya confederacy
723,Southern African Development Community
724,Taebong
725,Military Frontier
726,Volga Bulgaria
727,Free City of Danzig
728,Tahirid dynasty
729,Vijayanagara Empire
730,Connecticut Colony
731,Province of New Hampshire
732,Province of New York
733,Province of New Jersey
734,Province of Georgia
735,Province of Maryland
736,"State of Slovenes, Croats and Serbs"
737,Delaware Colony
738,Province of Pennsylvania
739,Colony of Rhode Island and Providence Plantations
740,Province of South Carolina
741,Vargas Era
742,Province of North Carolina
743,Province of Carolina
744,Helvetic Republic
745,Posavina Canton
746,Republic of Ezo
747,Portuguese India
748,Finnish Democratic Republic
749,Province of Massachusetts Bay
750,Balhae
751,Western Roman Empire
752,Saffarid dynasty
753,Achaean League
754,Territories of the United States
755,Confederation of the Rhine
756,Italian Somaliland
757,Ancient Rome
758,Republic of Serbian Krajina
759,Canton 10
760,Republic of Indian Stream
761,Austrian Netherlands
762,French Somaliland
763,French Territory of the Afars and the Issas
764,Vermont Republic
765,West Ukrainian People's Republic
766,Polish government-in-exile
767,Karamanids
768,Ilkhanate
769,Duchy of Aquitaine
770,Torres Strait Islands
771,Maurya Empire
772,Province of Avalon
773,Republic of Genoa
774,Buyid dynasty
775,Estado Novo (Portugal)
776,Ghaznavids
777,Sultanate of Rum
778,Hesse-Marburg
779,Khwarazmian dynasty
780,Zhangzhung
781,New Kingdom of Egypt
782,Kingdom of Aragon
783,Songhai Empire
784,Carchemish
785,Nuclear Energy Agency
786,First Mexican Empire
787,Second Mexican Empire
788,Territory of Papua
789,Darfur
790,Burid dynasty
791,Khanate of Kazan
792,Qajar dynasty
793,Grand Duchy of Avram
794,History of the Ryukyu Islands
795,Ryukyu Kingdom
796,Kingdom of Galicia and Lodomeria
797,Republic of Venice
798,Russian Republic
799,Kingdom of Powys
800,Wied-Neuwied
801,Grand Duchy of Finland
802,Kingdom of Nekor
803,Aghlabids
804,Rustamid dynasty
805,Hammadid dynasty
806,Zirid dynasty
807,Duchy of the Archipelago
808,Barghawata
809,Crozet Islands
810,Captaincies of Brazil
811,Despotate of Epirus
812,Empire of Trebizond
813,Economic Cooperation Organization
814,Duchy of Bar
815,Duchy of Courland and Semigallia
816,Timurid Empire
817,Second Brazilian Republic
818,Kwantung Leased Territory
819,Portuguese Guinea
820,Tabal
821,Later Qin
822,Western Qin
823,Former Yan
824,Later Yan
825,Duchy of Milan
826,Duchy of Modena and Reggio
827,Duchy of Parma
828,Grand Duchy of Tuscany
829,Kingdom of Saxony
830,Comtat Venaissin
831,Iraqi Kurdistan
832,Southern Yan
833,Northern Yan
834,Western Yan
835,Xia (Sixteen Kingdoms)
836,Later Liang Dynasty
837,Bosporan Kingdom
838,County of Boulogne
839,Duchy of Pomerania
840,Pechenegs
841,Basque Country (greater region)
842,Sultanate of Sulu
843,County of Hainaut
844,County of Holland
845,County of Namur
846,Kingdom of Navarre
847,Swedish Ingria
848,Dominion of Newfoundland
849,Schwarzburg-Rudolstadt
850,Schwarzburg-Sondershausen
851,Ukrainian State
852,First Spanish Republic
853,Guangzhouwan
854,Roman Republic (18th century)
855,Lakhmids
856,Himyarite Kingdom
857,Yemen Arab Republic
858,South Yemen
859,Kingdom of Khotan
860,Democratic Republic of Yemen
861,Federation of South Arabia
862,Adiabene
863,Provisional Government of Hawaii
864,Later Tang Dynasty
865,Prisoner in the Vatican
866,Bremen-Verden
867,Sayyid dynasty
868,Kingdom of Castile
869,Saxe-Coburg
870,Saxe-Gotha
871,Croatia in personal union with Hungary
872,Spanish Sahara
873,Emirate of Diriyah
874,Principality of Abkhazia
875,German colonial empire
876,Togoland
877,Sennar (sultanate)
878,Adal Sultanate
879,Singhasari
880,Indo-Greeks
881,Spanish Guinea
882,French protectorate in Morocco
883,Duchy of Teschen
884,Demerara
885,Engelberg Abbey
886,Kara Koyunlu
887,Nanda Empire
888,Shishunaga dynasty
889,Kingdom of Hanover
890,Crown of Aragon
891,British Bechuanaland
892,Indo-Parthian Kingdom
893,Indo-Scythians
894,Sokoto Caliphate
895,Samanids
896,Patiala and East Punjab States Union
897,Una-Sana Canton
898,Central Bosnia Canton
899,West Herzegovina Canton
900,Republic of Canada
901,Deccan sultanates
902,Natalia Republic
903,Isfendiyarids
904,French India
905,Idel-Ural State
906,Gurjara-Pratihara
907,Grande Comore
908,Kingdom of Hungary
909,Duchy of Savoy
910,County of Savoy
911,Griqualand East
912,New Swabia
913,Belarusian People's Republic
914,New Navarre
915,Novgorod Republic
916,Empire of Atlantium
917,Lebowa
918,Bahmani Sultanate
919,Brazilian military government
920,Cumania
921,Greater Republic of Central America
922,Habsburg Spain
923,Kingdom of Mysore
924,Valluvanad (southern Malabar)
925,Derg
926,Chagatai Khanate
927,Chu (state)
928,Sunga Empire
929,Polish Underground State
930,Crimean Khanate
931,Province of Bumbunga
932,Commander Islands
933,Pandyan Dynasty
934,KwaZulu
935,Bunyoro
936,Anglo-Egyptian Sudan
937,Thirtieth Dynasty of Egypt
938,Astrakhan Khanate
939,Rozwi Empire
940,Scattered Islands in the Indian Ocean
941,Kingdom of Armenia (antiquity)
942,Nagorno-Karabakh Republic
943,Republic of Madawaska
944,Saint Christopher-Nevis-Anguilla
945,Wari culture
946,Senegambia Confederation
947,Wu (state)
948,Jordanian occupation of the West Bank
949,Occupation of the Gaza Strip by Egypt
950,Pauravas
951,Kanva dynasty
952,Kalinga (India)
953,"Mari, Syria"
954,Greater Lebanon
955,Akrotiri and Dhekelia
956,Kingdom of Cochin
957,Travancore-Cochin
958,Committee of Members of the Constituent Assembly
959,Spanish Protectorate in Morocco
960,Zand dynasty
961,Odrysian kingdom
962,State of the Teutonic Order
963,Kingdom of Iraq (Mandate administration)
964,Habsburg Monarchy
965,Warsangali Sultanate
966,Qasim Khanate
967,Alamannia
968,Langkasuka
969,Pallava dynasty
970,Ulaid
971,Republic of South Maluku
972,Cisrhenian Republic
973,Northern Qi
974,"Los Altos, Central America"
975,Septinsular Republic
976,Early Dynastic Period of Egypt
977,Rif Republic
978,Sovereign State of Aeterna Lucina
979,Chen (state)
980,Yue (state)
981,Tamna
982,Bavarian Soviet Republic
983,Armenian Kingdom of Cilicia
984,Switzerland in the Napoleonic era
985,Banu Qasi
986,Nation of Celestial Space
987,Independent State of Rainbow Creek
988,Caucasian Imamate
989,Lokot Autonomy
990,Kugelmugel
991,Kadamba Dynasty
992,Pattani Kingdom
993,Kingdom of Dali
994,Third Dynasty of Ur
995,Gutian dynasty of Sumer
996,Niger Coast Protectorate
997,Northern Nigeria Protectorate
998,Thomond
999,Southern Nigeria Protectorate
1000,Eastern Wei
1001,Transcaucasian Democratic Federative Republic
1002,Pala Empire
1003,United Arab States
1004,Mataram Sultanate
1005,Hubaekje
1006,Duchy of Brunswick
1007,State of Vietnam
1008,Socialist Republic of Macedonia
1009,Jin (Korean state)
1010,Kingdom of Kartli-Kakheti
1011,Government of Free Vietnam
1012,Province of Tierra Firme
1013,Azad Hind
1014,Qutb Shahi dynasty
1015,Tannu Uriankhai
1016,Pan American Health Organization
1017,Free Republic of Schwarzenberg
1018,Ruanda-Urundi
1019,Angevin Empire
1020,Merkit people
1021,Chimor
1022,Diauehi
1023,Duchy of Spoleto
1024,Spanish West Africa
1025,North-Eastern Rhodesia
1026,Dutch Empire
1027,Azerbaijan People's Government
1028,Hafsid dynasty
1029,Artuqids
1030,Danishmends
1031,Bishopric of Dorpat
1032,Vogtland
1033,Maitraka
1034,Anhalt-Dessau
1035,Republic of West Papua
1036,Counts of Toggenburg
1037,Moldavian Democratic Republic
1038,Tagalog Republic
1039,Duchy of Masovia
1040,Third Intermediate Period of Egypt
1041,Mali Federation
1042,Arab Islamic Republic
1043,Gay and Lesbian Kingdom of the Coral Sea Islands
1044,County of Artois
1045,Mamluk Sultanate (Delhi)
1046,Alodia
1047,Khorezm People's Soviet Republic
1048,Kerma culture
1049,Slovak Soviet Republic
1050,Principality of Reuss-Gera
1051,Konbaung Dynasty
1052,Nuevo Santander
1053,Allied Military Government for Occupied Territories
1054,Zheng (state)
1055,Iar Connacht
1056,Kingdom of Dublin
1057,Satavahana dynasty
1058,Azawad
1059,Duchy of Bavaria
1060,Confederate Ireland
1061,Dutch Formosa
1062,Ziyarid dynasty
1063,Principality of Wales
1064,Taqali
1065,Kingdom of Israel (united monarchy)
1066,Principality of Regensburg
1067,Burgundian Netherlands
1068,Commune of Rome
1069,Ligurian Republic
1070,Italian Republic (Napoleonic)
1071,Bishopric of Worms
1072,Spanish Netherlands
1073,Hereti
1074,Seisyllwg
1075,Kimek Khanate
1076,Eurasian Economic Community
1077,Kingdom of Tungning
1078,Adil Shahi dynasty
1079,Kingdom of Etruria
1080,Afghan Transitional Administration
1081,Principality of Ansbach
1082,Principality of Bayreuth
1083,Kerait
1084,Minerva Reefs
1085,Nakhon Si Thammarat Kingdom
1086,Lands of the Bohemian Crown
1087,Kingdom of Bohemia
1088,Sayn-Altenkirchen
1089,Wuyue
1090,Duchy of Lucca
1091,Cispadane Republic
1092,Principality of Freedonia
1093,Kingdom of Italy (Napoleonic)
1094,Tughlaq dynasty
1095,Southern Han
1096,First East Turkestan Republic
1097,Provisional Siberian Government (Vladivostok)
1098,Marinid dynasty
1099,Saar (protectorate)
1100,Revolutionary Government Junta of El Salvador
1101,Bamana Empire
1102,Federation of Arab Republics
1103,Arenberg
1104,Jingnan
1105,Principality of Khachen
1106,Enlightenment in Spain
1107,Oyo Empire
1108,Saadi dynasty
1109,Lodi dynasty
1110,Chu (Ten Kingdoms)
1111,South Pacific Mandate
1112,Southern Tang
1113,Kingdom of Westphalia
1114,Zagwe dynasty
1115,People's Democratic Republic of Ethiopia
1116,Muzaffarids of Iran
1117,Norway in 1814
1118,Palmares (quilombo)
1119,Kosala
1120,Duchy of Massa and Carrara
1121,Duchy of Mantua
1122,Karabakh Khanate
1123,Kakatiya dynasty
1124,Czechoslovak Socialist Republic
1125,Kingdom of Rwanda
1126,Kingdom of Burundi
1127,Duchy of Bukovina
1128,Duchy of Silesia
1129,Kingdom of Dalmatia
1130,Germiyanids
1131,Nogai Horde
1132,Afsharid dynasty
1133,Ober Ost
1134,Johor Sultanate
1135,Gangga Negara
1136,Pan Pan
1137,Duchy of Limburg
1138,County of Loon
1139,Reorganized National Government of China
1140,Domain of Soissons
1141,Minnesota Chippewa Tribe
1142,Autonomous Province of Western Bosnia
1143,Danish Estonia
1144,Indian Ocean Rim Association for Regional Cooperation
1145,Duchy of Cleves
1146,Stadion-Thannhausen
1147,Stadion-Warthausen
1148,Waldburg-Zeil
1149,Waldburg-Wurzach
1150,Waldburg-Waldsee
1151,Twente
1152,Solms-Wildenfels
1153,Solms-Laubach
1154,Solms-Hohensolms-Lich
1155,Solms-Braunfels
1156,Spain under the Restoration
1157,Salm-Reifferscheid-Dyck
1158,Ortenburg-Neuortenburg
1159,Wa State
1160,Principality of Leyen
1161,Min (Ten Kingdoms)
1162,Wu (Ten Kingdoms)
1163,Later Shu
1164,Kingdom of Kurdistan
1165,KwaNdebele
1166,KaNgwane
1167,Gazankulu
1168,Khilji dynasty
1169,Pappenheim (state)
1170,Wied-Runkel
1171,Muscat and Oman
1172,Nanyue
1173,Bushmanland (South-West Africa)
1174,Kingdom of Albania
1175,Khanate of Kokand
1176,Stolberg-Wernigerode
1177,Stolberg-Rossla
1178,Stolberg-Stolberg
1179,Chobanids
1180,Damaraland
1181,Wallis (island)
1182,Principality of Auersperg
1183,East Caprivi
1184,Salm (state)
1185,Golden Ambrosian Republic
1186,Salm-Horstmar
1187,Salm-Kyrburg
1188,Salm-Salm
1189,Zutphen County
1190,East Africa Protectorate
1191,Principality of Taranto
1192,Salm-Reifferscheid-Krautheim
1193,Salm-Reifferscheid-Hainsbach
1194,Colonial Fiji
1195,Cossack Hetmanate
1196,Wied
1197,County of Manderscheid
1198,Stadion (state)
1199,Sena dynasty
1200,Late Period of ancient Egypt
1201,Kingdom of Butua
1202,Bishopric of Speyer
1203,Galician Soviet Socialist Republic
1204,Sayn-Wittgenstein
1205,Sayn-Wittgenstein-Karlsburg
1206,Sayn-Homburg
1207,Provisional Government of the Republic of Korea
1208,Sayn-Wittgenstein-Wittgenstein
1209,Sayn-Wittgenstein-Vallendar
1210,Sayn
1211,Sponheim-Sayn
1212,Sayn-Wittgenstein-Sayn
1213,Ladonia (micronation)
1214,Kediri (historical kingdom)
1215,French Community
1216,National Reorganization Process
1217,Samudera Pasai Sultanate
1218,Japanese occupation of Hong Kong
1219,Somali Republic
1220,Chandela
1221,Persian Socialist Soviet Republic
1222,North Borneo Federation
1223,County of Jaffa and Ascalon
1224,Principality of Galilee
1225,Kingdom of Pamplona
1226,Banat Republic
1227,Republic of West Florida
1228,Venad
1229,Injuids
1230,Republic of the Rio Grande
1231,County of Bentheim
1232,Kingdom of Slavonia
1233,Finnish Socialist Workers' Republic
1234,Berbice
1235,SAO Krajina
1236,SAO Bosanska Krajina
1237,"SAO Eastern Slavonia, Baranja and Western Syrmia"
