id,title
196,Mirtazapine
197,Sirolimus
198,Everolimus
199,Mycophenolic acid
200,Prednisone
201,Basiliximab
202,Daclizumab
203,Anti-thymocyte globulin
204,Benzocaine
205,Levofloxacin
206,Aminolevulinic acid
207,Lindane
208,Misoprostol
209,Oxytetracycline
210,Desmethylprodine
211,Hydrochlorothiazide
212,Clonidine
213,Captopril
214,Imatinib
215,Filgrastim
216,Duloxetine
217,Triazolam
218,Brompheniramine
219,Amitriptyline
220,Clopidogrel
221,Itraconazole
222,Fenfluramine/phentermine
223,Dihydrotestosterone
224,Oxycodone/aspirin
225,Troglitazone
226,Isoniazid
227,Sumatriptan
228,Rosiglitazone
229,Pioglitazone
230,Cathine
231,Cathinone
232,Trastuzumab
233,Phenylpropanolamine
234,Ciglitazone
235,Pethidine
236,Aciclovir
237,Ergoline
238,Ergotamine
239,Edrophonium
240,Pilocarpine
241,Bromocriptine
242,Pergolide
243,Dofetilide
244,Prednisolone
245,Atorvastatin
246,Simvastatin
247,Clindamycin
248,Fluvastatin
249,Rosuvastatin
250,Pravastatin
251,Lovastatin
252,Cerivastatin
253,Tretinoin
254,Quinidine
255,Amlodipine
256,Atomoxetine
257,Midazolam
258,Lidocaine/prilocaine
259,Rofecoxib
260,Celecoxib
261,Valdecoxib
262,Adderall
263,Vardenafil
264,Pantoprazole
265,Dimenhydrinate
266,Amiodarone
267,Dapsone
268,Doxycycline
269,Chlorphenamine
270,Desflurane
271,Cytarabine
272,Levonorgestrel
273,Azithromycin
274,Levetiracetam
275,Piracetam
276,Fludrocortisone
277,Frovatriptan
278,Lithium orotate
279,Aztreonam
280,Carisoprodol
281,Enalapril
282,Atenolol
283,Nitrofurantoin
284,Nifedipine
285,Roxithromycin
286,Dantrolene
287,Telithromycin
288,Methyltestosterone
289,Diltiazem
290,Clonazepam
291,Indapamide
292,Gemfibrozil
293,Famotidine
294,Artemisinin
295,Fluticasone
296,Donepezil
297,Nandrolone
298,Etanercept
299,Nystatin
300,Amphotericin B
301,Spironolactone
302,Suramin
303,Hydroxyzine
304,Flecainide
305,Bethanechol
306,Carbachol
307,Neostigmine
308,Physostigmine
309,Teriparatide
310,Pyridostigmine
311,Tacrine
312,Echothiophate
313,Cisapride
314,Dicycloverine
315,Flavoxate
316,Ipratropium bromide
317,Fosinopril
318,Irbesartan
319,Enalaprilat
320,Cotinine
321,Phenylbutazone
322,Esomeprazole
323,Didanosine
324,Zalcitabine
325,Stavudine
326,Lamivudine
327,Abacavir
328,Abciximab
329,Stanozolol
330,Ouabain
331,Buprenorphine
332,Bremelanotide
333,Yohimbine
334,Ketoconazole
335,5-Methoxy-diisopropyltryptamine
336,Isosorbide dinitrate
337,Desmopressin
338,Desloratadine
339,Hydroxycarbamide
340,Rabeprazole
341,Fluconazole
342,5-MeO-AMT
343,Cefazolin
344,Alpha-Ethyltryptamine
345,N-Ethyltryptamine
346,Metoprolol
347,Emtricitabine
348,Ergoloid
349,Reboxetine
350,Atazanavir
351,Buspirone
352,Amoxapine
353,Para-Methoxyamphetamine
354,4-HO-DiPT
355,Flumazenil
356,Praziquantel
357,Metyrapone
358,"CP 55,940"
359,Ezetimibe
360,Dexmethylphenidate
361,DPT vaccine
362,Ritonavir
363,Technetium (99mTc) sestamibi
364,Oxymorphone
365,Colistin
366,Bacitracin
367,Mupirocin
368,Prostacyclin
369,Chlorhexidine
370,Psilocin
371,Bicuculline
372,L-DOPA
373,Miconazole
374,Rizatriptan
375,Pimecrolimus
376,Guaifenesin
377,Bismuth subsalicylate
378,Adapalene
379,Rifampicin
380,Cyclobenzaprine
381,Fusidic acid
382,Sotalol
383,Eprosartan
384,Aniracetam
385,Oxiracetam
386,Pramiracetam
387,Etiracetam
388,Nefiracetam
389,Rolziracetam
390,Nebracetam
391,Carfentanil
392,Pyritinol
393,Abamectin
394,Bilobalide
395,Cetirizine
396,Zanamivir
397,Oseltamivir
398,Domperidone
399,Oxprenolol
400,Bumetanide
401,Fexofenadine
402,Cloxacillin
403,Carbidopa
404,Gefitinib
405,Nadolol
406,Ceftriaxone
407,Fenfluramine
408,Metenolone
409,Alendronic acid
410,Rimantadine
411,Methyldopa
412,Promethazine
413,Teicoplanin
414,Trimethoprim/sulfamethoxazole
415,Amoxicillin/clavulanic acid
416,Folinic acid
417,Mesna
418,Ezetimibe/simvastatin
419,Dihydrocodeine
420,Bleomycin
421,Mannitol
422,Cimetidine
423,Nicotine replacement therapy
424,Imipramine
425,Ximelagatran
426,Diisopropyltryptamine
427,Sufentanil
428,Alfentanil
429,Clobetasol propionate
430,Zafirlukast
431,Zileuton
432,Influenza vaccine
433,Tetrahydrobiopterin
434,Ticlopidine
435,Dipyridamole
436,Griseofulvin
437,Live attenuated influenza vaccine
438,Hyperforin
439,Dextropropoxyphene
440,Clomifene
441,Tolnaftate
442,20-Hydroxyecdysone
443,Pentagastrin
444,Simethicone
445,Propylhexedrine
446,Zopiclone
447,Nitrazepam
448,Vincristine
449,Mesalazine
450,Acepromazine
451,Esmolol
452,Ivermectin
453,Bromazepam
454,Coluracetam
455,Bufotenin
456,Amiloride
457,Amantadine
458,Acarbose
459,Chlorpropamide
460,Chlortalidone
461,MeNZB
462,Diethyltryptamine
463,4-HO-DET
464,Terbinafine
465,Ketanserin
466,Baeocystin
467,Norbaeocystin
468,Zolmitriptan
469,Isosorbide mononitrate
470,Ondansetron
471,Baclofen
472,Procainamide
473,Cefuroxime
474,Alosetron
475,Tegaserod
476,Rimonabant
477,3C-E
478,Bendroflumethiazide
479,Co-codamol
480,Co-codaprin
481,Dizocilpine
482,Picrotoxin
483,Papaverine
484,Naltrexone
485,4-Acetoxy-DET
486,Indometacin
487,Flurazepam
488,Sulfamethoxazole
489,Mefenamic acid
490,Rasburicase
491,Galantamine
492,Remifentanil
493,Sulfasalazine
494,Rituximab
495,Cannabinol
496,Adrafinil
497,Cannabidiol
498,Tetrahydrocannabivarin
499,Cannabidivarin
500,Triamcinolone
501,Dextrorphan
502,Finasteride
503,Equilin
504,Premarin
505,Riluzole
506,Cefalexin
507,Omalizumab
508,Benzylpiperazine
509,Valaciclovir
510,Albendazole
511,Vecuronium bromide
512,Salmeterol
513,Ranitidine
514,Lisinopril
515,Ramipril
516,Candesartan
517,Felodipine
518,Budesonide/formoterol
519,Formoterol
520,Selegiline
521,Goserelin
522,Bicalutamide
523,Tamoxifen
524,Fulvestrant
525,Meropenem
526,Cefotetan
527,Nimodipine
528,Phentermine
529,Sibutramine
530,Tenofovir
531,Cidofovir
532,Adefovir
533,Trifluoromethylphenylpiperazine
534,Memantine
535,Nizatidine
536,Urokinase
537,Cinchophen
538,Pralatrexate
539,2-Methoxyestradiol
540,Idarubicin
541,Fluorouracil
542,Nelarabine
543,Abarelix
544,Acitretin
545,Etoricoxib
546,Lumiracoxib
547,Conivaptan
548,Atosiban
549,Phenylephrine
550,Lactulose
551,Cromoglicic acid
552,Oxaprozin
553,Carboplatin
554,Cryogenine
555,Ofloxacin
556,Enflurane
557,Leuprorelin
558,Melarsoprol
559,Nevirapine
560,Ziconotide
561,Fioricet
562,Demeclocycline
563,Ursodiol
564,HT-0712
565,Mepacrine
566,Meclofenoxate
567,Cefixime
568,Cisplatin
569,Obidoxime
570,Biricodar
571,Pemetrexed
572,Tuberculin
573,Artemether
574,Artesunate
575,Octreotide
576,Montelukast
577,Chlortetracycline
578,Lansoprazole
579,Piroxicam
580,Cocaethylene
581,Cabergoline
582,Nitrofural
583,Eflornithine
584,Pirolazamide
585,HU-210
586,Fingolimod
587,Reserpine
588,Pindolol
589,Nimesulide
590,Co-phenotrope
591,Hexetidine
592,Amobarbital
593,Aprepitant
594,Desipramine
595,Betamethasone
596,Oxymetazoline
597,Eszopiclone
598,Bevacizumab
599,Amifostine
600,Oxibendazole
601,Prochlorperazine
602,Oxazepam
603,Doxylamine
604,Pancrelipase
605,Nalidixic acid
606,Chloroquine
607,Meloxicam
608,Levomepromazine
609,Phenobarbital
610,Silibinin
611,Cetuximab
612,Clomipramine
613,Nortriptyline
614,Xylazine
615,Zosuquidar
616,Gemcitabine
617,Diazoxide
618,Nelfinavir
619,Betaxolol
620,Harmaline
621,Idebenone
622,Vidarabine
623,Noscapine
624,Clemastine
625,Tiagabine
626,Quinapril
627,Meprobamate
628,Glycopyrronium bromide
629,Olopatadine
630,Ketorolac
631,Triclabendazole
632,Nabilone
633,Doxepin
634,Entecavir
635,Cyclophosphamide
636,Pentosan polysulfate
637,Ethylmorphine
638,Primaquine
639,Butyl nitrite
640,Isopropyl nitrite
641,Cyclohexyl nitrite
642,Drotrecogin alfa
643,Thiothixene
644,Insulin glargine
645,Carbenicillin
646,Tazobactam
647,Clavulanic acid
648,Daptomycin
649,Phenazopyridine
650,Benserazide
651,Pneumococcal polysaccharide vaccine
652,Silver sulfadiazine
653,Diphenoxylate
654,Avizafone
655,Benzonatate
656,Metamfepramone
657,Doxorubicin
658,5-MeO-MiPT
659,5-MeO-DALT
660,5-MeO-DET
661,Mercaptopurine
662,Povidone-iodine
663,Methylprednisolone
664,Neosporin
665,Adalimumab
666,Anakinra
667,Pemoline
668,Orotic acid
669,ALD-52
670,Tricaine mesylate
671,Etorphine
672,Raloxifene
673,Zoledronic acid
674,Efavirenz
675,Ciclopirox
676,Tolbutamide
677,Fumagillin
678,Tetrabenazine
679,Tolterodine
680,Tinidazole
681,CX717
682,Phendimetrazine
683,Doramectin
684,Ergometrine
685,Penicillamine
686,Lenalidomide
687,Furazolidone
688,Proguanil
689,Clamoxyquine
690,Clioquinol
691,Cinacalcet
692,Beclometasone dipropionate
693,Tienilic acid
694,Cefuroxime axetil
695,Telmisartan
696,Propylthiouracil
697,Hexachlorophene
698,Prasugrel
699,Glycyrrhetinic acid
700,Phenazone
701,Tranexamic acid
702,Daunorubicin
703,Desonide
704,Natalizumab
705,Orphenadrine
706,Bupivacaine
707,Ceftazidime
708,Zaleplon
709,Bortezomib
710,Ethacridine lactate
711,Trimetazidine
712,Selamectin
713,Fluticasone propionate
714,Capecitabine
715,Methocarbamol
716,Nabiximols
717,Azacitidine
718,Phenyltoloxamine
719,Levocetirizine
720,Nafarelin
721,Buserelin
722,Epibatidine
723,Cefaclor
724,Ibogaine
725,Dextromethorphan
726,Calcium carbimide
727,Oxaliplatin
728,Talbutal
729,Cefprozil
730,Terconazole
731,Doxazosin
732,Policosanol
733,Etodolac
734,Dutasteride
735,Loracarbef
736,Pentoxifylline
737,Zimelidine
738,Epirubicin
739,Prontosil
740,Primidone
741,Terfenadine
742,Triamterene
743,Vigabatrin
744,Isocarboxazid
745,Betahistine
746,Viloxazine
747,Diclofenac/misoprostol
748,Pregnenolone
749,Diminazen
750,Azimilide
751,Tribendimidine
752,Butylscopolamine
753,Tiabendazole
754,Clobazam
755,Methoxsalen
756,Calcitriol
757,Ornidazole
758,Cilostazol
759,Dimetridazole
760,Mebendazole
761,Paromomycin
762,Moxidectin
763,Ethosuximide
764,Procarbazine
765,Fosmidomycin
766,Tazarotene
767,Docetaxel
768,Renzapride
769,Secobarbital
770,Pregabalin
771,Pentobarbital
772,Ipratropium bromide/salbutamol
773,Trimipramine
774,Benazepril
775,Betamethasone dipropionate
776,Naphazoline
777,Prazosin
778,Zonisamide
779,Latanoprost
780,Vinorelbine
781,Polidocanol
782,Clofarabine
783,Phenmetrazine
784,Naringenin
785,Phenylpiracetam
786,Iotrolan
787,Uramustine
788,Terlipressin
789,Midodrine
790,Urofollitropin
791,Alfuzosin
792,Aminophylline
793,Carbidopa/levodopa
794,Hydroxychloroquine
795,Losartan
796,Fosphenytoin
797,Piperacillin
798,Piperacillin/tazobactam
799,Sitaxentan
800,Trazodone
801,Theanine
802,Quinethazone
803,Pamidronic acid
804,Flunixin
805,Saquinavir
806,Isoprenaline
807,Polystyrene sulfonate
808,Ketotifen
809,Polysporin
810,Enoxaparin sodium
811,Methacholine
812,Etoposide
813,Nefazodone
814,Butalbital
815,Quazepam
816,Nalbuphine
817,Glibenclamide
818,Quinupristin
819,Quinupristin/dalfopristin
820,Quinestrol
821,Valsartan
822,Ganciclovir
823,Valganciclovir
824,Pegfilgrastim
825,Timolol
826,AMPT
827,Terazosin
828,Tigecycline
829,Milnacipran
830,17-Hydroxyprogesterone
831,Ethinyl estradiol
832,Estradiol acetate
833,Estradiol valerate
834,Vinblastine
835,Valrubicin
836,Mitoxantrone
837,Melphalan
838,Norethisterone acetate
839,Desogestrel
840,Drospirenone
841,Norelgestromin
842,Norgestimate
843,Norgestrel
844,Flunisolide
845,Stiripentol
846,Voriconazole
847,Etacrynic acid
848,Dornase alfa
849,Tubocurarine chloride
850,Tianeptine
851,Ropinirole
852,Progabide
853,Viomycin
854,Chlorprothixene
855,Moclobemide
856,Sulforidazine
857,Verteporfin
858,Hydralazine
859,Tobramycin
860,Erlotinib
861,Pyrazinamide
862,Ticarcillin
863,Hetacillin
864,Ropivacaine
865,Nafcillin
866,Risedronic acid
867,Butylone
868,Fluacizine
869,Dosulepin
870,Nialamide
871,Sucralfate
872,Miroprofen
873,Oxandrolone
874,Peginterferon alfa-2a
875,Methylone
876,Imipenem/cilastatin
877,Fluocinonide
878,Sevelamer
879,Carprofen
880,Calcipotriol
881,Dolasetron
882,Fusafungine
883,Aceclidine
884,Argatroban
885,Estazolam
886,Iontocaine
887,Dihydrotachysterol
888,Butabarbital
889,Actinomycin
890,Pramlintide
891,Amisulpride
892,Desoximetasone
893,4-Aminosalicylic acid
894,Ibritumomab tiuxetan
895,Gramicidin S
896,Phenoxybenzamine
897,4-Fluoroamphetamine
898,Fondaparinux
899,Bazedoxifene
900,Dacarbazine
901,Acetohexamide
902,Irinotecan
903,Oxymetholone
904,Interferon beta-1b
905,Tizanidine
906,Dobutamine
907,Phentolamine
908,Tolazoline
909,Levocabastine
910,Atovaquone
911,Teniposide
912,Methandrostenolone
913,Cladribine
914,Aminocaproic acid
915,Alemtuzumab
916,Letrozole
917,Fludarabine
918,Dyclonine
919,Bosentan
920,Podophyllotoxin
921,Clomethiazole
922,Busulfan
923,Gemtuzumab ozogamicin
924,Niclosamide
925,Barbital
926,Cefpodoxime
927,Dihydroergotamine
928,Cefepime
929,Cefotaxime
930,Imipenem
931,Cilastatin
932,Nordazepam
933,Tamsulosin
934,Trenbolone
935,Tromantadine
936,Iproniazid
937,Novobiocin
938,Moxonidine
939,Trimetaphan camsilate
940,Asparaginase
941,Astemizole
942,Chlorambucil
943,Norfloxacin
944,Aminoglutethimide
945,Apomorphine
946,Bromhexine
947,Amineptine
948,Metamizole
949,Anagrelide
950,Cefadroxil
951,Quinbolone
952,Huperzine A
953,NPH insulin
954,Tiletamine
955,Methimazole
956,Pentostatin
957,4-HO-MiPT
958,Perhexiline
959,Amikacin
960,Boldenone
961,Dithranol
962,Carbimazole
963,Trovafloxacin
964,Levomethamphetamine
965,Tioconazole
966,Copper gluconate
967,Ampicillin/sulbactam
968,Sulbactam
969,Sultamicillin
970,Olmesartan
971,Anidulafungin
972,Metaxalone
973,Omigapil
974,Chloropyramine
975,Hexamethonium
976,Fluorometholone
977,Methylisopropyltryptamine
978,Exemestane
979,Alagebrium
980,5-MeO-DPT
981,Clorazepate
982,3C-P
983,Trichostatin A
984,"2,5-Dimethoxy-4-chloroamphetamine"
985,Temocillin
986,Peramivir
987,Diisopropyl fluorophosphate
988,Entacapone
989,AM251
990,Probenecid
991,N-Methyltryptamine
992,Flucloxacillin
993,Lysergic acid hydroxyethylamide
994,Cafergot
995,Biclotymol
996,Rocuronium bromide
997,Methohexital
998,Iloprost
999,Nikethamide
1000,Methylergometrine
1001,Aminophenazone
1002,Nesiritide
1003,Labetalol
1004,2C-B-FLY
1005,5-MeO-AET
1006,Ethylisopropyltryptamine
1007,Elemicin
1008,Lophophine
1009,Roxatidine
1010,Nomifensine
1011,Fenofibrate
1012,Acetyldigitoxin
1013,Tolcapone
1014,Polyestradiol phosphate
1015,Exenatide
1016,HPV vaccine
1017,Dihydromorphine
1018,"2,5-Dimethoxy-4-ethylamphetamine"
1019,Flutamide
1020,Diflunisal
1021,MMDA (drug)
1022,Clofazimine
1023,Dipivefrine
1024,Dipipanone
1025,Cinnarizine
1026,Methysergide
1027,Beclamide
1028,Toremifene
1029,Taribavirin
1030,Diacetolol
1031,Diacerein
1032,Acebutolol
1033,Felbamate
1034,Tipranavir
1035,Rho(D) immune globulin
1036,Flucytosine
1037,Ethotoin
1038,Danazol
1039,Nilutamide
1040,Triptorelin
1041,Dibenzepin
1042,Diproteverine
1043,Palifermin
1044,Samarium (153Sm) lexidronam
1045,Mevastatin
1046,Moxifloxacin
1047,Bisoprolol
1048,Thiobarbital
1049,Arecoline
1050,Atenolol/chlorthalidone
1051,Sodium oxybate
1052,Armodafinil
1053,Barbexaclone
1054,Methylphenobarbital
1055,Agomelatine
1056,Imiquimod
1057,Carvedilol
1058,Pyrimethamine
1059,Abacavir/lamivudine/zidovudine
1060,Clenbuterol
1061,Dextromoramide
1062,Sulpiride
1063,Cefacetrile
1064,Practolol
1065,Rivaroxaban
1066,Ritanserin
1067,Sorafenib
1068,Emylcamate
1069,Alclometasone
1070,Phenprobamate
1071,Metharbital
1072,Droperidol
1073,Metenolone enanthate
1074,Azlocillin
1075,Tolazamide
1076,Acamprosate
1077,Tirapazamine
1078,Cyclizine
1079,Mepivacaine
1080,Pristinamycin
1081,Gabazine
1082,Streptozotocin
1083,Isosorbide dinitrate/hydralazine
1084,Alpidem
1085,Oxamniquine
1086,Oxybuprocaine
1087,Proxymetacaine
1088,Tetracaine
1089,Spiperone
1090,Raclopride
1091,Flupentixol
1092,Amlodipine/benazepril
1093,Floxuridine
1094,4-Methylaminorex
1095,Repaglinide
1096,Indinavir
1097,Zotepine
1098,Metolazone
1099,PUGNAc
1100,Mitotane
1101,Co-dydramol
1102,Dihydrexidine
1103,Fenoldopam
1104,Ampicillin/flucloxacillin
1105,"SKF-38,393"
1106,"SKF-82,958"
1107,Dicloxacillin
1108,Leflunomide
1109,Biperiden
1110,Sunitinib
1111,Almotriptan
1112,Eletriptan
1113,5-Androstenediol
1114,CroFab
1115,5-Methyluridine triphosphate
1116,Lincomycin
1117,Trimethadione
1118,Ascomycin
1119,Prostaglandin E2
1120,Articaine
1121,Trihexyphenidyl
1122,Faropenem
1123,Mecamylamine
1124,Ramelteon
1125,Guanfacine
1126,Pramipexole
1127,Tenofovir/emtricitabine
1128,Loprazolam
1129,Medazepam
1130,Rifaximin
1131,Eplerenone
1132,Butamben
1133,Norbuprenorphine
1134,Penbutolol
1135,Prazepam
1136,Altretamine
1137,Benzoyl peroxide/clindamycin
1138,Clorgiline
1139,Sanguinarine
1140,Brivudine
1141,Tiaprofenic acid
1142,Oxybutynin
1143,Dermatan sulfate
1144,Lipiodol
1145,Rebamipide
1146,Mephenytoin
1147,Cefradine
1148,Liothyronine
1149,Lymecycline
1150,Nimetazepam
1151,Adinazolam
1152,Halazepam
1153,Pinazepam
1154,Ketazolam
1155,Camazepam
1156,ThioTEPA
1157,Dichloralphenazone
1158,Isometheptene
1159,Gidazepam
1160,Fludiazepam
1161,Ethyl loflazepate
1162,Etizolam
1163,Clotiazepam
1164,Cloxazolam
1165,Tofisopam
1166,Lormetazepam
1167,Brotizolam
1168,Cinolazepam
1169,Doxefazepam
1170,Vinylbital
1171,Butobarbital
1172,A23187
1173,Alglucerase
1174,Imiglucerase
1175,Vinbarbital
1176,Hitachimycin
1177,Pralidoxime
1178,Rifabutin
1179,Rifapentine
1180,Marbofloxacin
1181,Dalteparin sodium
1182,Ethenzamide
1183,Disodium aurothiomalate
1184,Gatifloxacin
1185,Tirofiban
1186,Famciclovir
1187,Amfepramone
1188,Disopyramide
1189,Aminorex
1190,Vinpocetine
1191,Cyclobarbital
1192,Ethallobarbital
1193,Heptabarb
1194,Flurbiprofen
1195,Caffeine citrate
1196,Deferasirox
1197,Sulindac
1198,Gadopentetic acid
1199,Cefdinir
1200,TGN1412
1201,Capreomycin
1202,Cycloserine
1203,"WIN 55,212-2"
1204,DHA-clozapine
1205,Eptifibatide
1206,Apramycin
1207,Trandolapril
1208,Butorphanol
1209,Topotecan
1210,Danaparoid
1211,Estramustine
1212,Etidronic acid
1213,Torasemide
1214,Spirapril
1215,Nedocromil
1216,FCE 28260
1217,Prilocaine
1218,Oxacillin
1219,Etidocaine
1220,Chloroprocaine
1221,Trimethobenzamide
1222,Sulfadiazine
1223,Lisuride
1224,Ifosfamide
1225,WIN 35428
1226,Oxiconazole
1227,18-Methoxycoronaridine
1228,Anecortave
1229,Sodium phenylbutyrate
1230,Paliperidone
1231,Etomidate
1232,Carglumic acid
1233,4-Methylthioamphetamine
1234,Pancreatin
1235,Aprotinin
1236,Dexfenfluramine
1237,Delavirdine
1238,Amprenavir
1239,Bisacodyl
1240,Pirenzepine
1241,Etonitazene
1242,Lapatinib
1243,Rotigotine
1244,Pamabrom
1245,Ethylone
1246,Bretazenil
1247,Pagoclone
1248,Rifampicin/isoniazid/pyrazinamide
1249,Levobupivacaine
1250,6-Monoacetylmorphine
1251,Emedastine
1252,Levosalbutamol
1253,Pranlukast
1254,Arimoclomol
1255,Nicorandil
1256,Thioacetazone
1257,MMRV vaccine
1258,Levonantradol
1259,Epinastine
1260,Profenamine
1261,Econazole
1262,Dexrazoxane
1263,Rapacuronium
1264,Sodium stibogluconate
1265,Meglumine antimoniate
1266,Tropicamide
1267,Brimonidine
1268,Vanoxerine
1269,Diosmin
1270,Cyproheptadine
1271,Mesoridazine
1272,Nilvadipine
1273,Hexylcaine
1274,Hydroxyamfetamine
1275,Levorphanol
1276,Artemether/lumefantrine
1277,Milrinone
1278,Fosamprenavir
1279,Rimexolone
1280,Hemicholinium-3
1281,Benzydamine
1282,Ritodrine
1283,Reteplase
1284,Rescinnamine
1285,Demecarium bromide
1286,Chlorothiazide
1287,Guanethidine
1288,Choline theophyllinate
1289,Nicardipine
1290,Parecoxib
1291,Papaveretum
1292,Sertaconazole
1293,Bretylium
1294,"4-Androstene-3,6,17-trione"
1295,Mexiletine
1296,Anistreplase
1297,Varenicline
1298,Dexchlorpheniramine
1299,Dexbrompheniramine
1300,Pheniramine
1301,Sacrosidase
1302,Mianserin
1303,Spectinomycin
1304,Perindopril
1305,Methylcobalamin
1306,Sulconazole
1307,Estropipate
1308,Certoparin sodium
1309,Loperamide/simethicone
1310,Anileridine
1311,Enoxacin
1312,Balsalazide
1313,Olsalazine
1314,Muromonab-CD3
1315,Azelastine
1316,Polymyxin B
1317,Ivabradine
1318,Tibolone
1319,CX-516
1320,Cefalotin
1321,Guanabenz
1322,Levosimendan
1323,Pneumococcal conjugate vaccine
1324,Bitolterol
1325,Ethoxzolamide
1326,Ethionamide
1327,Thiamphenicol
1328,Dalfopristin
1329,Mumps vaccine
1330,Tarenflurbil
1331,Homatropine
1332,Sargramostim
1333,Foscarnet
1334,Ethylestrenol
1335,Etretinate
1336,Ethinamate
1337,Efalizumab
1338,Darifenacin
1339,Etonogestrel
1340,Decamethonium
1341,Gemifloxacin
1342,Grepafloxacin
1343,Amylmetacresol
1344,17-Hydroxypregnenolone
1345,Pitavastatin
1346,Posaconazole
1347,Lopinavir
1348,Sulfathiazole
1349,Gliclazide
1350,Atracurium besilate
1351,Alfaxolone/alfadolone
1352,Methoxyflurane
1353,Gestrinone
1354,Desvenlafaxine
1355,Gallamine triethiodide
1356,Procyclidine
1357,Vildagliptin
1358,Sitagliptin
1359,Mivacurium chloride
1360,Nateglinide
1361,Mangafodipir
1362,Phenibut
1363,Nebivolol
1364,Acrivastine
1365,Tioguanine
1366,Carbenoxolone
1367,Lisofylline
1368,Pyridoxine/doxylamine
1369,Gardasil
1370,Menotropin
1371,Carbinoxamine
1372,11-Deoxycorticosterone
1373,Levomethorphan
1374,Acetylcarnitine
1375,Sitafloxacin
1376,Benorilate
1377,Librax
1378,Nicergoline
1379,Hexylresorcinol
1380,Fenethylline
1381,Sulfanilamide
1382,Anabasine
1383,Penciclovir
1384,Loxoprofen
1385,Desiccated thyroid extract
1386,Arbidol
1387,Heparinoid
1388,Tolfenamic acid
1389,Darunavir
1390,Rasagiline
