id,title
101,1946 Chicago Bears season
102,1948 Chicago Bears season
103,1947 Chicago Bears season
104,1949 Chicago Bears season
105,1950 Chicago Bears season
106,1951 Chicago Bears season
107,1952 Chicago Bears season
108,1954 Chicago Bears season
109,1953 Chicago Bears season
110,1955 Chicago Bears season
111,1961 Chicago Bears season
112,1956 Chicago Bears season
113,1957 Chicago Bears season
114,1958 Chicago Bears season
115,1960 Chicago Bears season
116,1959 Chicago Bears season
117,1933 Chicago Bears season
118,1934 Chicago Bears season
119,1935 Chicago Bears season
120,1936 Chicago Bears season
121,1937 Chicago Bears season
122,1938 Chicago Bears season
123,1939 Chicago Bears season
124,1962 Chicago Bears season
125,1965 Chicago Bears season
126,1964 Chicago Bears season
127,1966 Chicago Bears season
128,1967 Chicago Bears season
129,1968 Chicago Bears season
130,1969 Chicago Bears season
131,1970 Chicago Bears season
132,1972 Chicago Bears season
133,1971 Chicago Bears season
134,1973 Chicago Bears season
135,1975 Chicago Bears season
136,1976 Chicago Bears season
137,1974 Chicago Bears season
138,1983 Chicago Bears season
139,1978 Chicago Bears season
140,1979 Chicago Bears season
141,1977 Chicago Bears season
142,1981 Chicago Bears season
143,1982 Chicago Bears season
144,1980 Chicago Bears season
145,1987 Chicago Bears season
146,1984 Chicago Bears season
147,1988 Chicago Bears season
148,1986 Chicago Bears season
149,1990 Chicago Bears season
150,1989 Chicago Bears season
151,1991 Chicago Bears season
152,1992 Chicago Bears season
153,2007 Seattle Seahawks season
154,1962 Dallas Texans season
155,2007 Chicago Bears season
156,2007 Oakland Raiders season
157,1960 Oakland Raiders season
158,1967 Oakland Raiders season
159,2007 Philadelphia Eagles season
160,2007 Cleveland Browns season
161,2007 Green Bay Packers season
162,1968 New York Jets season
163,2002 Green Bay Packers season
164,2001 Green Bay Packers season
165,2000 Green Bay Packers season
166,1999 Green Bay Packers season
167,1998 New York Jets season
168,1998 Green Bay Packers season
169,1997 Green Bay Packers season
170,1995 Green Bay Packers season
171,1994 Green Bay Packers season
172,1993 Green Bay Packers season
173,1998 Minnesota Vikings season
174,1999 Minnesota Vikings season
175,2000 Minnesota Vikings season
176,2001 Minnesota Vikings season
177,2002 Minnesota Vikings season
178,2003 Minnesota Vikings season
179,2004 Minnesota Vikings season
180,2005 Minnesota Vikings season
181,2007 Minnesota Vikings season
182,2007 Miami Dolphins season
183,2002 Indianapolis Colts season
184,2007 Houston Texans season
185,2007 Washington Redskins season
186,2007 Atlanta Falcons season
187,2007 Dallas Cowboys season
188,2007 New York Giants season
189,2007 New England Patriots season
190,2007 Arizona Cardinals season
191,2007 San Diego Chargers season
192,2007 New York Jets season
193,2007 Tampa Bay Buccaneers season
194,2007 Buffalo Bills season
195,2007 New Orleans Saints season
196,2007 San Francisco 49ers season
197,2007 St. Louis Rams season
198,2007 Denver Broncos season
199,2007 Detroit Lions season
200,2007 Pittsburgh Steelers season
201,2007 Cincinnati Bengals season
202,2007 Carolina Panthers season
203,2007 Baltimore Ravens season
204,2007 Jacksonville Jaguars season
205,2007 Tennessee Titans season
206,2005 Philadelphia Eagles season
207,1961 Minnesota Vikings season
208,1962 Minnesota Vikings season
209,1963 Minnesota Vikings season
210,1965 Minnesota Vikings season
211,1964 Minnesota Vikings season
212,1966 Minnesota Vikings season
213,1967 Minnesota Vikings season
214,1968 Minnesota Vikings season
215,1969 Minnesota Vikings season
216,1970 Minnesota Vikings season
217,1971 Minnesota Vikings season
218,1972 Minnesota Vikings season
219,1973 Minnesota Vikings season
220,1974 Minnesota Vikings season
221,1975 Minnesota Vikings season
222,1976 Minnesota Vikings season
223,1978 Minnesota Vikings season
224,1977 Minnesota Vikings season
225,1979 Minnesota Vikings season
226,1980 Minnesota Vikings season
227,1981 Minnesota Vikings season
228,1982 Minnesota Vikings season
229,1983 Minnesota Vikings season
230,1984 Minnesota Vikings season
231,1985 Minnesota Vikings season
232,1986 Minnesota Vikings season
233,1988 Minnesota Vikings season
234,1989 Minnesota Vikings season
235,1987 Minnesota Vikings season
236,1990 Minnesota Vikings season
237,1991 Minnesota Vikings season
238,1993 Minnesota Vikings season
239,1992 Minnesota Vikings season
240,1994 Minnesota Vikings season
241,1996 Minnesota Vikings season
242,1995 Minnesota Vikings season
243,1997 Minnesota Vikings season
244,2006 Amsterdam Admirals season
245,2007 Amsterdam Admirals season
246,2007 Spokane Shock season
247,1960 Boston Patriots season
248,1961 Boston Patriots season
249,1962 Boston Patriots season
250,1963 Boston Patriots season
251,1964 Boston Patriots season
252,1965 Boston Patriots season
253,1966 Boston Patriots season
254,1967 Boston Patriots season
255,1968 Boston Patriots season
256,1969 Boston Patriots season
257,1970 Boston Patriots season
258,1971 New England Patriots season
259,1972 New England Patriots season
260,1973 New England Patriots season
261,1974 New England Patriots season
262,1975 New England Patriots season
263,1976 New England Patriots season
264,1977 New England Patriots season
265,1978 New England Patriots season
266,1979 New England Patriots season
267,1981 New England Patriots season
268,1980 New England Patriots season
269,1982 New England Patriots season
270,1983 New England Patriots season
271,1984 New England Patriots season
272,1985 New England Patriots season
273,1986 New England Patriots season
274,1987 New England Patriots season
275,1999 Cleveland Browns season
276,1949 Cleveland Browns season
277,1948 Cleveland Browns season
278,1946 Cleveland Browns season
279,1947 Cleveland Browns season
280,1950 Cleveland Browns season
281,1951 Cleveland Browns season
282,1952 Cleveland Browns season
283,1953 Cleveland Browns season
284,1954 Cleveland Browns season
285,1990 Cleveland Browns season
286,1991 Cleveland Browns season
287,1992 Cleveland Browns season
288,1993 Cleveland Browns season
289,1994 Cleveland Browns season
290,1995 Cleveland Browns season
291,1981 Cleveland Browns season
292,1982 Cleveland Browns season
293,1983 Cleveland Browns season
294,1984 Cleveland Browns season
295,1985 Cleveland Browns season
296,1986 Cleveland Browns season
297,1988 Cleveland Browns season
298,1987 Cleveland Browns season
299,1989 Cleveland Browns season
300,1970 Cleveland Browns season
301,1971 Cleveland Browns season
302,1972 Cleveland Browns season
303,1973 Cleveland Browns season
304,1974 Cleveland Browns season
305,1975 Cleveland Browns season
306,1976 Cleveland Browns season
307,1977 Cleveland Browns season
308,1978 Cleveland Browns season
309,1979 Cleveland Browns season
310,1980 Cleveland Browns season
311,1955 Cleveland Browns season
312,1956 Cleveland Browns season
313,1957 Cleveland Browns season
314,1958 Cleveland Browns season
315,1959 Cleveland Browns season
316,1960 Cleveland Browns season
317,1961 Cleveland Browns season
318,1962 Cleveland Browns season
319,1963 Cleveland Browns season
320,1964 Cleveland Browns season
321,1965 Cleveland Browns season
322,1966 Cleveland Browns season
323,1967 Cleveland Browns season
324,1968 Cleveland Browns season
325,1969 Cleveland Browns season
326,2000 Cleveland Browns season
327,2001 Cleveland Browns season
328,2002 Cleveland Browns season
329,2003 Cleveland Browns season
330,2004 Cleveland Browns season
331,2005 Cleveland Browns season
332,2005 St. Louis Rams season
333,2004 St. Louis Rams season
334,2003 St. Louis Rams season
335,2002 St. Louis Rams season
336,2001 St. Louis Rams season
337,2000 St. Louis Rams season
338,1999 St. Louis Rams season
339,1988 New England Patriots season
340,1989 New England Patriots season
341,1990 New England Patriots season
342,1991 New England Patriots season
343,1992 New England Patriots season
344,1993 New England Patriots season
345,1994 New England Patriots season
346,1995 New England Patriots season
347,1996 New England Patriots season
348,1997 New England Patriots season
349,1998 St. Louis Rams season
350,1997 St. Louis Rams season
351,1996 St. Louis Rams season
352,1995 St. Louis Rams season
353,1998 New England Patriots season
354,1999 New England Patriots season
355,2000 New England Patriots season
356,2002 New England Patriots season
357,2001 New England Patriots season
358,2003 New England Patriots season
359,2004 New England Patriots season
360,2005 New England Patriots season
361,1960 New York Titans season
362,1961 New York Titans season
363,1962 New York Titans season
364,1999 New York Jets season
365,2000 New York Jets season
366,2001 New York Jets season
367,2002 New York Jets season
368,2003 New York Jets season
369,2005 New York Jets season
370,1997 New York Jets season
371,1995 New York Jets season
372,1994 New York Jets season
373,2005 New York Giants season
374,1993 New York Jets season
375,2008 Washington Redskins season
376,2004 Kansas City Chiefs season
377,2002 Kansas City Chiefs season
378,2001 Kansas City Chiefs season
379,2000 Kansas City Chiefs season
380,1999 Kansas City Chiefs season
381,1998 Kansas City Chiefs season
382,1997 Kansas City Chiefs season
383,1996 Kansas City Chiefs season
384,1995 Kansas City Chiefs season
385,1994 Kansas City Chiefs season
386,1992 Kansas City Chiefs season
387,1991 Kansas City Chiefs season
388,1990 Kansas City Chiefs season
389,1989 Kansas City Chiefs season
390,1994 Los Angeles Rams season
391,1993 Los Angeles Rams season
392,1992 Los Angeles Rams season
393,1990 Los Angeles Rams season
394,1991 Los Angeles Rams season
395,1989 Los Angeles Rams season
396,1988 Los Angeles Rams season
397,1987 Los Angeles Rams season
398,1986 Los Angeles Rams season
399,1985 Los Angeles Rams season
400,1984 Los Angeles Rams season
401,1983 Los Angeles Rams season
402,1982 Los Angeles Rams season
403,1981 Los Angeles Rams season
404,1980 Los Angeles Rams season
405,1979 Los Angeles Rams season
406,1978 Los Angeles Rams season
407,1977 Los Angeles Rams season
408,1976 Los Angeles Rams season
409,1975 Los Angeles Rams season
410,1974 Los Angeles Rams season
411,1973 Los Angeles Rams season
412,1972 Los Angeles Rams season
413,1971 Los Angeles Rams season
414,1970 Los Angeles Rams season
415,1969 Los Angeles Rams season
416,1968 Los Angeles Rams season
417,1967 Los Angeles Rams season
418,1966 Los Angeles Rams season
419,1965 Los Angeles Rams season
420,1964 Los Angeles Rams season
421,1963 Los Angeles Rams season
422,1962 Los Angeles Rams season
423,1961 Los Angeles Rams season
424,1960 Los Angeles Rams season
425,1959 Los Angeles Rams season
426,1958 Los Angeles Rams season
427,1957 Los Angeles Rams season
428,1956 Los Angeles Rams season
429,1955 Los Angeles Rams season
430,1954 Los Angeles Rams season
431,1953 Los Angeles Rams season
432,1952 Los Angeles Rams season
433,1950 Los Angeles Rams season
434,1951 Los Angeles Rams season
435,1949 Los Angeles Rams season
436,1948 Los Angeles Rams season
437,1947 Los Angeles Rams season
438,1946 Los Angeles Rams season
439,1945 Cleveland Rams season
440,1944 Cleveland Rams season
441,1942 Cleveland Rams season
442,1941 Cleveland Rams season
443,1940 Cleveland Rams season
444,1939 Cleveland Rams season
445,1938 Cleveland Rams season
446,1937 Cleveland Rams season
447,1936 Cleveland Rams season
448,1992 New York Jets season
449,1991 New York Jets season
450,1990 New York Jets season
451,1989 New York Jets season
452,1988 New York Jets season
453,1987 New York Jets season
454,1986 New York Jets season
455,1986 New York Giants season
456,2004 Dallas Cowboys season
457,2003 Dallas Cowboys season
458,2002 Dallas Cowboys season
459,2000 Dallas Cowboys season
460,1999 Dallas Cowboys season
461,1998 Dallas Cowboys season
462,1997 Dallas Cowboys season
463,1996 Dallas Cowboys season
464,1995 Dallas Cowboys season
465,1994 Dallas Cowboys season
466,1993 Dallas Cowboys season
467,1991 Dallas Cowboys season
468,1990 Dallas Cowboys season
469,1989 Dallas Cowboys season
470,1992 Dallas Cowboys season
471,1988 Dallas Cowboys season
472,1987 Dallas Cowboys season
473,1986 Dallas Cowboys season
474,1985 Dallas Cowboys season
475,1984 Dallas Cowboys season
476,1983 Dallas Cowboys season
477,1982 Dallas Cowboys season
478,2005 Tampa Bay Buccaneers season
479,2004 Tampa Bay Buccaneers season
480,2003 Tampa Bay Buccaneers season
481,2002 Tampa Bay Buccaneers season
482,2001 Tampa Bay Buccaneers season
483,2000 Tampa Bay Buccaneers season
484,1990 New York Giants season
485,1999 Tampa Bay Buccaneers season
486,1998 Tampa Bay Buccaneers season
487,1997 Tampa Bay Buccaneers season
488,1976 Tampa Bay Buccaneers season
489,1977 Tampa Bay Buccaneers season
490,1978 Tampa Bay Buccaneers season
491,1979 Tampa Bay Buccaneers season
492,2000 Baltimore Ravens season
493,1980 Tampa Bay Buccaneers season
494,1981 Tampa Bay Buccaneers season
495,1982 Tampa Bay Buccaneers season
496,1983 Tampa Bay Buccaneers season
497,1984 Tampa Bay Buccaneers season
498,1996 Tampa Bay Buccaneers season
499,1995 Tampa Bay Buccaneers season
500,1985 Tampa Bay Buccaneers season
501,1986 Tampa Bay Buccaneers season
502,1987 Tampa Bay Buccaneers season
503,1994 Tampa Bay Buccaneers season
504,1993 Tampa Bay Buccaneers season
505,1988 Tampa Bay Buccaneers season
506,1992 Tampa Bay Buccaneers season
507,1989 Tampa Bay Buccaneers season
508,1990 Tampa Bay Buccaneers season
509,1991 Tampa Bay Buccaneers season
510,2007 Tampa Bay Storm season
511,2007 Georgia Force season
512,2006 Georgia Force season
513,2007 Austin Wranglers season
514,2006 Austin Wranglers season
515,2007 New Orleans VooDoo season
516,2007 Orlando Predators season
517,2007 Columbus Destroyers season
518,2007 Dallas Desperados season
519,2007 Philadelphia Soul season
520,2007 New York Dragons season
521,2007 Chicago Rush season
522,2007 Kansas City Brigade season
523,2007 Colorado Crush season
524,2007 Nashville Kats season
525,2007 Grand Rapids Rampage season
526,2007 San Jose SaberCats season
527,2007 Los Angeles Avengers season
528,2007 Utah Blaze season
529,2006 Utah Blaze season
530,2007 Arizona Rattlers season
531,2007 Las Vegas Gladiators season
532,1966 Kansas City Chiefs season
533,1961 Dallas Texans season
534,2006 Tampa Bay Storm season
535,2006 Philadelphia Soul season
536,2005 Philadelphia Soul season
537,2004 Philadelphia Soul season
538,2007 Toronto Argonauts season
539,1987 Pittsburgh Gladiators season
540,1987 Denver Dynamite season
541,1987 Washington Commandos season
542,1987 Chicago Bruisers season
543,2006 Kansas City Brigade season
544,2006 Columbus Destroyers season
545,2006 Chicago Rush season
546,2006 Orlando Predators season
547,2007 BC Lions season
548,2006 Las Vegas Gladiators season
549,2005 Las Vegas Gladiators season
550,2004 Las Vegas Gladiators season
551,2003 Las Vegas Gladiators season
552,2007 Philadelphia Barrage season
553,2006 Philadelphia Barrage season
554,2005 Philadelphia Barrage season
555,2004 Philadelphia Barrage season
556,2003 Bridgeport Barrage season
557,1950 San Francisco 49ers season
558,1951 San Francisco 49ers season
559,2006 New York Dragons season
560,1952 San Francisco 49ers season
561,2002 Bridgeport Barrage season
562,2001 Bridgeport Barrage season
563,1991 New Orleans Night season
564,1992 New Orleans Night season
565,1953 San Francisco 49ers season
566,2005 Washington Redskins season
567,1976 Oakland Raiders season
568,2007 Calgary Stampeders season
569,1971 Kansas City Chiefs season
570,1980 Oakland Raiders season
571,1983 Los Angeles Raiders season
572,1982 Los Angeles Raiders season
573,1981 Oakland Raiders season
574,1994 Los Angeles Raiders season
575,1995 Oakland Raiders season
576,1964 Kansas City Chiefs season
577,1965 Kansas City Chiefs season
578,1967 Kansas City Chiefs season
579,1968 Kansas City Chiefs season
580,1970 Kansas City Chiefs season
581,1972 Kansas City Chiefs season
582,1973 Kansas City Chiefs season
583,1974 Kansas City Chiefs season
584,1975 Kansas City Chiefs season
585,1976 Kansas City Chiefs season
586,1978 Kansas City Chiefs season
587,1979 Kansas City Chiefs season
588,1981 Kansas City Chiefs season
589,1980 Kansas City Chiefs season
590,1982 Kansas City Chiefs season
591,1983 Kansas City Chiefs season
592,1984 Kansas City Chiefs season
593,1985 Kansas City Chiefs season
594,1986 Kansas City Chiefs season
595,1987 Kansas City Chiefs season
596,1988 Kansas City Chiefs season
597,1961 Oakland Raiders season
598,1962 Oakland Raiders season
599,1963 Oakland Raiders season
600,1964 Oakland Raiders season
601,1965 Oakland Raiders season
602,1966 Oakland Raiders season
603,1968 Oakland Raiders season
604,1969 Oakland Raiders season
605,2008 Denver Broncos season
606,1979 Pittsburgh Steelers season
607,1982 Washington Redskins season
608,2004 Seattle Seahawks season
609,2003 Seattle Seahawks season
610,2002 Seattle Seahawks season
611,2001 Seattle Seahawks season
612,2000 Seattle Seahawks season
613,1999 Seattle Seahawks season
614,1998 Seattle Seahawks season
615,1997 Seattle Seahawks season
616,1996 Seattle Seahawks season
617,1995 Seattle Seahawks season
618,1994 Seattle Seahawks season
619,1993 Seattle Seahawks season
620,1992 Seattle Seahawks season
621,1990 Seattle Seahawks season
622,1991 Seattle Seahawks season
623,1989 Seattle Seahawks season
624,1988 Seattle Seahawks season
625,1986 Seattle Seahawks season
626,1985 Seattle Seahawks season
627,1987 Seattle Seahawks season
628,1984 Seattle Seahawks season
629,1983 Seattle Seahawks season
630,1982 Seattle Seahawks season
631,1981 Seattle Seahawks season
632,1980 Seattle Seahawks season
633,1979 Seattle Seahawks season
634,1978 Seattle Seahawks season
635,1977 Seattle Seahawks season
636,1976 Seattle Seahawks season
637,1946 Miami Seahawks season
638,1985 New York Jets season
639,1984 New York Jets season
640,1983 New York Jets season
641,1982 New York Jets season
642,1981 New York Jets season
643,1980 New York Jets season
644,1979 New York Jets season
645,1991 Washington Redskins season
646,1978 New York Jets season
647,1977 New York Jets season
648,1976 New York Jets season
649,1975 New York Jets season
650,1974 New York Jets season
651,1973 New York Jets season
652,1972 New York Jets season
653,1971 New York Jets season
654,1970 New York Jets season
655,2008 St. Louis Rams season
656,1969 New York Jets season
657,1967 New York Jets season
658,1966 New York Jets season
659,1965 New York Jets season
660,1964 New York Jets season
661,1963 New York Jets season
662,2008 Kansas City Brigade season
663,2003 Carolina Panthers season
664,2004 Carolina Panthers season
665,2005 Carolina Panthers season
666,2002 Carolina Panthers season
667,2001 Carolina Panthers season
668,2000 Carolina Panthers season
669,1999 Carolina Panthers season
670,1998 Carolina Panthers season
671,1997 Carolina Panthers season
672,1995 Carolina Panthers season
673,1996 Carolina Panthers season
674,1961 Buffalo Bills season
675,1972 Miami Dolphins season
676,1969 Pittsburgh Steelers season
677,1970 Pittsburgh Steelers season
678,1971 Pittsburgh Steelers season
679,1972 Pittsburgh Steelers season
680,1969 Denver Broncos season
681,1973 Pittsburgh Steelers season
682,1974 Pittsburgh Steelers season
683,1975 Pittsburgh Steelers season
684,2005 San Francisco 49ers season
685,2008 Chicago Rush season
686,2008 Colorado Crush season
687,2008 Grand Rapids Rampage season
688,2005 Pittsburgh Steelers season
689,1976 Pittsburgh Steelers season
690,1977 Pittsburgh Steelers season
691,1978 Pittsburgh Steelers season
692,1982 Pittsburgh Steelers season
693,1980 Pittsburgh Steelers season
694,1981 Pittsburgh Steelers season
695,1997 Pittsburgh Steelers season
696,1983 Pittsburgh Steelers season
697,2004 Pittsburgh Steelers season
698,1984 Pittsburgh Steelers season
699,1985 Pittsburgh Steelers season
700,1986 Pittsburgh Steelers season
701,1987 Pittsburgh Steelers season
702,1988 Pittsburgh Steelers season
703,1989 Pittsburgh Steelers season
704,1968 Pittsburgh Steelers season
705,1990 Pittsburgh Steelers season
706,2004 Washington Redskins season
707,2003 Washington Redskins season
708,1987 Washington Redskins season
709,1932 Boston Braves (NFL) season
710,1937 Washington Redskins season
711,2002 Washington Redskins season
712,2001 Washington Redskins season
713,2000 Washington Redskins season
714,1999 Washington Redskins season
715,1998 Washington Redskins season
716,1997 Washington Redskins season
717,1996 Washington Redskins season
718,1995 Washington Redskins season
719,1994 Washington Redskins season
720,1993 Washington Redskins season
721,1992 Washington Redskins season
722,1921 Green Bay Packers season
723,1922 Green Bay Packers season
724,1923 Green Bay Packers season
725,1924 Green Bay Packers season
726,1925 Green Bay Packers season
727,1926 Green Bay Packers season
728,1927 Green Bay Packers season
729,1928 Green Bay Packers season
730,1929 Green Bay Packers season
731,1930 Green Bay Packers season
732,1931 Green Bay Packers season
733,1932 Green Bay Packers season
734,1919 Green Bay Packers season
735,1920 Green Bay Packers season
736,1991 Pittsburgh Steelers season
737,2008 Arizona Rattlers season
738,2008 Los Angeles Avengers season
739,2008 San Jose SaberCats season
740,2008 Utah Blaze season
741,2008 Cleveland Gladiators season
742,1992 Pittsburgh Steelers season
743,2008 Columbus Destroyers season
744,2005 New Orleans Saints season
745,1992 Green Bay Packers season
746,1991 Green Bay Packers season
747,1990 Green Bay Packers season
748,1988 Green Bay Packers season
749,1968 Green Bay Packers season
750,1987 Green Bay Packers season
751,1986 Green Bay Packers season
752,1985 Green Bay Packers season
753,1984 Green Bay Packers season
754,1983 Green Bay Packers season
755,1973 Green Bay Packers season
756,1974 Green Bay Packers season
757,1972 Green Bay Packers season
758,1971 Green Bay Packers season
759,1970 Green Bay Packers season
760,1969 Green Bay Packers season
761,1981 Green Bay Packers season
762,1982 Green Bay Packers season
763,1977 Green Bay Packers season
764,1980 Green Bay Packers season
765,1976 Green Bay Packers season
766,1979 Green Bay Packers season
767,1975 Green Bay Packers season
768,1978 Green Bay Packers season
769,1953 Green Bay Packers season
770,1958 Green Bay Packers season
771,1936 Green Bay Packers season
772,1993 Pittsburgh Steelers season
773,1952 Pittsburgh Steelers season
774,1933 Pittsburgh Pirates (NFL) season
775,1994 Pittsburgh Steelers season
776,1995 Pittsburgh Steelers season
777,1933 Green Bay Packers season
778,1934 Green Bay Packers season
779,1996 Pittsburgh Steelers season
780,1990 Washington Redskins season
781,1989 Washington Redskins season
782,1988 Washington Redskins season
783,1986 Washington Redskins season
784,1985 Washington Redskins season
785,1998 Pittsburgh Steelers season
786,1999 Pittsburgh Steelers season
787,2000 Pittsburgh Steelers season
788,1984 Indianapolis Colts season
789,1985 Indianapolis Colts season
790,1986 Indianapolis Colts season
791,2008 Pittsburgh Steelers season
792,1987 Indianapolis Colts season
793,1988 Indianapolis Colts season
794,1989 Indianapolis Colts season
795,1990 Indianapolis Colts season
796,1991 Indianapolis Colts season
797,1954 Green Bay Packers season
798,1992 Indianapolis Colts season
799,1957 Green Bay Packers season
800,1955 Green Bay Packers season
801,1956 Green Bay Packers season
802,1935 Green Bay Packers season
803,1993 Indianapolis Colts season
804,1937 Green Bay Packers season
805,1940 Green Bay Packers season
806,1949 Green Bay Packers season
807,1945 Green Bay Packers season
808,1994 Indianapolis Colts season
809,1942 Green Bay Packers season
810,1943 Green Bay Packers season
811,1947 Green Bay Packers season
812,1946 Green Bay Packers season
813,1948 Green Bay Packers season
814,1950 Green Bay Packers season
815,1951 Green Bay Packers season
816,1952 Green Bay Packers season
817,1959 Green Bay Packers season
818,1963 Green Bay Packers season
819,1964 Green Bay Packers season
820,1995 Indianapolis Colts season
821,1996 Indianapolis Colts season
822,1938 Green Bay Packers season
823,1939 Green Bay Packers season
824,1941 Green Bay Packers season
825,1944 Green Bay Packers season
826,1960 Green Bay Packers season
827,1962 Green Bay Packers season
828,1961 Green Bay Packers season
829,1965 Green Bay Packers season
830,1997 Indianapolis Colts season
831,1998 Indianapolis Colts season
832,1999 Indianapolis Colts season
833,2000 Indianapolis Colts season
834,2001 Indianapolis Colts season
835,2003 Pittsburgh Steelers season
836,2008 Kansas City Chiefs season
837,1983 Baltimore Colts season
838,1982 Baltimore Colts season
839,1981 Baltimore Colts season
840,1980 Baltimore Colts season
841,2002 Pittsburgh Steelers season
842,1979 Baltimore Colts season
843,1978 Baltimore Colts season
844,1977 Baltimore Colts season
845,1976 Baltimore Colts season
846,1975 Baltimore Colts season
847,1974 Baltimore Colts season
848,1973 Baltimore Colts season
849,1972 Baltimore Colts season
850,2001 Pittsburgh Steelers season
851,1934 Pittsburgh Pirates (NFL) season
852,1971 Baltimore Colts season
853,2008 Cleveland Browns season
854,1970 Baltimore Colts season
855,1969 Baltimore Colts season
856,1968 Baltimore Colts season
857,1967 Baltimore Colts season
858,1966 Baltimore Colts season
859,1965 Baltimore Colts season
860,2008 Dallas Desperados season
861,2008 New York Dragons season
862,2008 Philadelphia Soul season
863,2008 Georgia Force season
864,1953 Baltimore Colts season
865,1954 Baltimore Colts season
866,1955 Baltimore Colts season
867,1956 Baltimore Colts season
868,1957 Baltimore Colts season
869,1960 Baltimore Colts season
870,1961 Baltimore Colts season
871,1962 Baltimore Colts season
872,1963 Baltimore Colts season
873,1964 Baltimore Colts season
874,1959 Baltimore Colts season
875,1958 Baltimore Colts season
876,2008 New England Patriots season
877,2008 New York Jets season
878,2008 Orlando Predators season
879,2008 Tampa Bay Storm season
880,2008 New Orleans VooDoo season
881,2008 Indianapolis Colts season
882,2008 Philadelphia Eagles season
883,2008 Baltimore Ravens season
884,2008 Miami Dolphins season
885,2008 Jacksonville Jaguars season
886,2008 Green Bay Packers season
887,1984 Washington Redskins season
888,1983 Washington Redskins season
889,1981 Washington Redskins season
890,1980 Washington Redskins season
891,1979 Washington Redskins season
892,1978 Washington Redskins season
893,1977 Washington Redskins season
894,1976 Washington Redskins season
895,1933 Boston Redskins season
896,1934 Boston Redskins season
897,1935 Boston Redskins season
898,1936 Boston Redskins season
899,2008 Atlanta Falcons season
900,2005 Atlanta Falcons season
901,1975 Washington Redskins season
902,1974 Washington Redskins season
903,1973 Washington Redskins season
904,1972 Washington Redskins season
905,1971 Washington Redskins season
906,1970 Washington Redskins season
907,1969 Washington Redskins season
908,1968 Washington Redskins season
909,2008 Minnesota Vikings season
910,1954 San Francisco 49ers season
911,1955 San Francisco 49ers season
912,1956 San Francisco 49ers season
913,1967 Washington Redskins season
914,1966 Washington Redskins season
915,1965 Washington Redskins season
