id,title
81,1926 South American Championship
82,2005 CONCACAF Gold Cup
83,1957 African Cup of Nations
84,1959 African Cup of Nations
85,1962 African Cup of Nations
86,1963 African Cup of Nations
87,1965 African Cup of Nations
88,1968 African Cup of Nations
89,1970 African Cup of Nations
90,1972 African Cup of Nations
91,1974 African Cup of Nations
92,1976 African Cup of Nations
93,1978 African Cup of Nations
94,1980 African Cup of Nations
95,1984 African Cup of Nations
96,1982 African Cup of Nations
97,1988 African Cup of Nations
98,1986 African Cup of Nations
99,1990 African Cup of Nations
100,1992 African Cup of Nations
101,1994 African Cup of Nations
102,1996 African Cup of Nations
103,2000 African Cup of Nations
104,2002 African Cup of Nations
105,1998 African Cup of Nations
106,2006 Africa Cup of Nations
107,2004 African Cup of Nations
108,Walker Cup
109,Presidents Cup
110,John Player Trophy
111,1927 South American Championship
112,1929 South American Championship
113,1935 South American Championship
114,ATP World Tour Finals
115,2004 Tiger Cup
116,Queen's Club Championships
117,Qatar Open (tennis)
118,1972 AFC Asian Cup
119,1976 AFC Asian Cup
120,1980 AFC Asian Cup
121,1984 AFC Asian Cup
122,2001 FIFA Confederations Cup
123,2003 FIFA Confederations Cup
124,United States Women's Open Championship (golf)
125,BMW PGA Championship
126,Football at the 1980 Summer Olympics
127,2005 FIFA Confederations Cup
128,United States Amateur Championship (golf)
129,Nedbank Golf Challenge
130,Dubai Desert Classic
131,Memorial Tournament
132,Volvo World Match Play Championship
133,Phoenix Open
134,Senior British Open Championship
135,Women's British Open
136,Kraft Nabisco Championship
137,WGC-Bridgestone Invitational
138,United States Senior Open
139,The Evian Championship
140,Volvo Masters
141,Alfred Dunhill Links Championship
142,The Amateur Championship
143,Senior Players Championship
144,NEC World Series of Golf
145,Seve Trophy
146,The International (golf)
147,Scottish Open (golf)
148,Senior PGA Championship
149,Solheim Cup
150,The Players Championship
151,The Tradition
152,Canadian Open (golf)
153,South African Open (golf)
154,Grand Slam Cup
155,2003 East Asian Football Championship
156,World Challenge (golf)
157,NCAA Division I Men's Golf Championships
158,Arnold Palmer Invitational
159,The Honda Classic
160,Australian Open (golf)
161,Qatar Masters
162,Canadian Women's Open
163,Wells Fargo Championship
164,Nigerian Open
165,World Team Cup
166,1942 South American Championship
167,CONCACAF Giants Cup
168,German Open Tennis Championships
169,Paris Masters
170,HP Byron Nelson Championship
171,European Open (golf)
172,The Barclays
173,Irish Open (golf)
174,British Masters
175,Johnnie Walker Championship at Gleneagles
176,Dunlop Phoenix Tournament
177,Wales Open
178,Open de France
179,Johnnie Walker Classic
180,Scandinavian Masters
181,Scandinavian Enterprise Open
182,1999 FIFA Confederations Cup
183,2005 Australian Open
184,1999 Australian Open
185,Singapore Open (golf)
186,1991 French Open
187,UEFA Women's Euro 2005
188,Hong Kong Open (golf)
189,KLM Open
190,2006 FIFA World Cup qualification
191,1997 FIFA Confederations Cup
192,1992 King Fahd Cup
193,1995 King Fahd Cup
194,UEFA Women's Euro 2001
195,1990 Copa Libertadores
196,1994 Copa Libertadores
197,1939 South American Championship
198,1941 South American Championship
199,UEFA Euro 2012
200,WGC-HSBC Champions
201,2007 AFC Asian Cup
202,1983 Copa Libertadores
203,2005 Copa Libertadores
204,Philippine Open (golf)
205,1934 FIFA World Cup qualification
206,1954 FIFA World Cup qualification
207,1938 FIFA World Cup qualification
208,1950 FIFA World Cup qualification
209,1958 FIFA World Cup qualification
210,ATP Studena Croatia Open
211,2005 UEFA Women's Under-19 Championship
212,1962 FIFA World Cup qualification
213,2011 FIFA Women's World Cup
214,1966 FIFA World Cup qualification
215,Charles Schwab Cup Championship
216,1970 FIFA World Cup qualification
217,New Zealand Open
218,2005 UEFA European Under-19 Football Championship
219,1974 FIFA World Cup qualification
220,Chennai Open
221,2002 FIFA World Cup qualification (AFC)
222,2002 FIFA World Cup qualification
223,Deutsche Bank Players Championship of Europe
224,Russian Open Golf Championship
225,1978 FIFA World Cup qualification
226,Dick's Sporting Goods Open
227,1982 FIFA World Cup qualification
228,2003 AFC Women's Championship
229,2006 AFC Women's Asian Cup
230,2002 OFC Nations Cup
231,1986 FIFA World Cup qualification
232,1990 FIFA World Cup qualification
233,1994 FIFA World Cup qualification (AFC)
234,1994 FIFA World Cup qualification
235,1946 South American Championship
236,1945 South American Championship
237,1955 South American Championship
238,1953 South American Championship
239,1947 South American Championship
240,1956 South American Championship
241,1949 South American Championship
242,1967 South American Championship
243,1957 South American Championship
244,1963 South American Championship
245,1959 South American Championship (Ecuador)
246,1959 South American Championship (Argentina)
247,1998 FIFA World Cup qualification
248,1998 FIFA World Cup qualification (AFC)
249,1973 OFC Nations Cup
250,2005 OFC Club Championship
251,Franklin Templeton Shootout
252,1999 Oceania Club Championship
253,BMW International Open
254,2005 FIFA U-17 World Championship
255,2001 Oceania Club Championship
256,Omega European Masters
257,Humana Challenge
258,Mercedes-Benz Championship (European Tour)
259,2003 FIFA U-17 World Championship
260,2005 AFC Champions League
261,2001 FIFA U-17 World Championship
262,1993 FIFA U-17 World Championship
263,1999 FIFA U-17 World Championship
264,1995 FIFA U-17 World Championship
265,1997 FIFA U-17 World Championship
266,1991 FIFA U-17 World Championship
267,1989 FIFA U-16 World Championship
268,1987 FIFA U-16 World Championship
269,1985 FIFA U-16 World Championship
270,2006 UEFA European Under-19 Football Championship
271,2006 UEFA European Under-17 Football Championship
272,PTT Thailand Open
273,BGL Luxembourg Open
274,Proximus Diamond Games
275,Dubai Tennis Championships
276,Guangzhou International Women's Open
277,Porsche Tennis Grand Prix
278,Gaz de France Stars
279,Gerry Weber Open
280,WTA German Open
281,Zurich Open
282,2005 UEFA European Under-17 Football Championship
283,Mallorca Classic
284,Portuguese Open
285,2005 Copa Sudamericana
286,1997 Copa Libertadores
287,2000 Tennis Masters Cup
288,2006 UEFA Women's Under-19 Championship
289,Duke of York Young Champions Trophy
290,LPGA Tour Championship
291,Football at the 1988 Summer Olympics
292,1990 FIFA World Cup qualification (AFC)
293,1986 FIFA World Cup qualification (AFC)
294,1982 FIFA World Cup qualification (AFC and OFC)
295,Football at the 2005 Southeast Asian Games
296,1978 UEFA European Under-21 Football Championship
297,1980 UEFA European Under-21 Football Championship
298,1982 UEFA European Under-21 Football Championship
299,1984 UEFA European Under-21 Football Championship
300,Volvo China Open
301,Alfred Dunhill Championship
302,South African PGA Championship
303,Heineken Classic
304,TCL Classic
305,Malaysian Open (golf)
306,Golf at the 2005 Southeast Asian Games
307,2005 CONCACAF Champions' Cup
308,Singapore Masters
309,BMW Asian Open
310,1986 UEFA European Under-21 Football Championship
311,2006 CONCACAF Champions' Cup
312,1988 UEFA European Under-21 Football Championship
313,2006 UEFA European Under-21 Football Championship
314,2000 FIFA Club World Championship
315,2001 FIFA Club World Championship
316,Royal Trophy
317,Abu Dhabi HSBC Golf Championship
318,2004 UEFA European Under-17 Football Championship
319,1990 UEFA European Under-21 Football Championship
320,2005 FIFA Beach Soccer World Cup
321,Brazil Independence Cup
322,2006 AFC Challenge Cup
323,2007 UEFA European Under-17 Football Championship
324,2003 UEFA European Under-17 Football Championship
325,2007 FIFA U-17 World Cup
326,2002 UEFA European Under-17 Football Championship
327,Family Circle Cup
328,Toray Pan Pacific Open Tennis Tournament
329,1992 UEFA European Under-21 Football Championship
330,1977 AFC Youth Championship
331,1980 OFC Nations Cup
332,2007 UEFA European Under-21 Football Championship
333,Football at the 1972 Summer Olympics
334,Buick Open
335,1994 UEFA European Under-21 Football Championship
336,Zagreb Indoors
337,2000 AFC Youth Championship
338,Football at the 1984 Summer Olympics
339,Tournoi de France (1997)
340,2001 UEFA European Under-16 Football Championship
341,1998 UEFA European Under-21 Football Championship
342,1996 UEFA European Under-21 Football Championship
343,Football at the 1976 Summer Olympics
344,2008 Africa Cup of Nations
345,2000 UEFA European Under-21 Football Championship
346,Vodacom Championship
347,2007 FIFA U-20 World Cup
348,Football at the 1992 Summer Olympics
349,Football at the 1968 Summer Olympics
350,2002 UEFA European Under-21 Football Championship
351,Football at the 1964 Summer Olympics
352,2004 UEFA European Under-21 Football Championship
353,2005 FIFA World Youth Championship
354,SAP Open
355,Tennis Channel Open
356,2004 Copa Interclubes UNCAF
357,Indonesia Open (golf)
358,2006 Copa Libertadores
359,NCAA Division II Men's Golf Championships
360,NCAA Division III Men's Golf Championships
361,2006 TNA World X Cup Tournament
362,Italian Open (golf)
363,2000 CONCACAF Women's Gold Cup
364,Madeira Islands Open
365,Saint-Omer Open
366,Benson & Hedges International Open
367,English Open
368,Austrian Open (golf)
369,2006 OFC Club Championship
370,Belgian Open (golf)
371,Tunisian Open
372,2006 AFC U-17 Championship
373,Puerto Vallarta Blue Agave Golf Classic
374,U.S. Men's Clay Court Championships
375,1984 European Competition for Women's Football
376,Regions Charity Classic
377,1960 Copa Libertadores
378,1989 FIFA World Youth Championship
379,1991 FIFA World Youth Championship
380,2006 UEFA Intertoto Cup
381,Swiss Open (tennis)
382,2004 CONCACAF Champions' Cup
383,2006 FIFA Club World Cup
384,2006 AFC Champions League
385,Valero Texas Open
386,2007 OFC Champions League
387,2003 FIFA World Youth Championship
388,Michelob Championship at Kingsmill
389,Umbro Cup
390,2002 Copa Libertadores
391,John Deere Classic
392,1977 World Men's Military Cup
393,Samsung World Championship
394,1997 FIFA World Youth Championship
395,84 Lumber Classic
396,Crowne Plaza Invitational at Colonial
397,Football at the 2008 Summer Olympics
398,Northern Trust Open
399,AT&T Classic
400,RBC Heritage
401,Shell Houston Open
402,Zurich Classic of New Orleans
403,Travelers Championship
404,U.S. Bank Championship in Milwaukee
405,Sanderson Farms Championship
406,Shriners Hospitals for Children Open
407,Walt Disney World Golf Classic
408,Sony Open in Hawaii
409,Wyndham Championship
410,Tampa Bay Championship
411,2006 Copa Sudamericana
412,Panama Claro Championship
413,Jacob's Creek Open Championship
414,New Zealand PGA Championship
415,Rex Hospital Open
416,Air Capital Classic
417,Xerox Classic
418,Utah Championship
419,Albertsons Boise Open
420,Oregon Classic
421,Web.com Tour Championship
422,Honda LPGA Thailand
423,Cannes Open
424,Car Care Plan International
425,Czech Open (golf)
426,Monte Carlo Open (golf)
427,Lawrence Batley International
428,Uniroyal International Championship
429,Catalan Open
430,Welsh Golf Classic
431,Moroccan Open
432,AGF Open
433,PLM Open
434,Glasgow Open
435,Open Mediterrania
436,Sanyo Open
437,Open de Baleares
438,Roma Masters
439,Bob Hope British Classic
440,Jersey Open
441,Volvo Open di Firenze
442,El Bosque Open
443,Dimension Data Pro-Am
444,Kronenbourg Open
445,Tournament Players Championship (United Kingdom)
446,Brunei Open
447,Pakistan Open
448,Maekyung Open
449,LPGA KEB-HanaBank Championship
450,Omega Dubai Ladies Masters
451,2004 Copa Libertadores
452,Western Amateur
453,Okinawa Open
454,Mitsubishi Electric Championship at Hualalai
455,The ACE Group Classic
456,Toshiba Classic (golf)
457,Liberty Mutual Insurance Legends of Golf
458,Principal Charity Classic
459,FIFI Wild Cup
460,2001 FIFA World Youth Championship
461,Western Open
462,2009 FIFA Confederations Cup
463,2007 CONCACAF Champions' Cup
464,1961 Copa Libertadores
465,1962 Copa Libertadores
466,1963 Copa Libertadores
467,Bank of the West Classic
468,Rotterdam Open
469,1964 Copa Libertadores
470,1965 Copa Libertadores
471,Erste Bank Open
472,1996 OFC Nations Cup
473,Dutch Open (tennis)
474,2010 FIFA World Cup qualification
475,2007 CONCACAF Gold Cup
476,2002 CAF Champions League
477,Open GDF Suez
478,AEGON Classic
479,1998 CAF Champions League
480,1997 CAF Champions League
481,2011 AFC Asian Cup
482,2002 FIFA U-19 Women's World Championship
483,Commonwealth Bank Tennis Classic
484,2002 West Asian Football Federation Championship
485,2005 Norwegian Football Cup
486,2006 Norwegian Football Cup
487,2004 Norwegian Football Cup
488,2010 Africa Cup of Nations
489,1963 Norwegian Football Cup
490,2006 Lamar Hunt U.S. Open Cup
491,1987 European Competition for Women's Football
492,1989 European Competition for Women's Football
493,2006 FIFA U-20 Women's World Championship
494,UEFA Women's Euro 1991
495,UEFA Women's Euro 1997
496,St. Petersburg Open
497,UEFA Women's Euro 1995
498,UEFA Women's Euro 1993
499,UEFA Women's Euro 2009
500,2001 UEFA Intertoto Cup
501,LA Women's Tennis Championships
502,2006 African Women's Championship
503,2006 CONCACAF Women's Gold Cup
504,1995 Copa Libertadores
505,2006 Korean FA Cup
506,2004 FIFA U-19 Women's World Championship
507,2006 A3 Champions Cup
508,1978 FIFA World Cup qualification (AFC and OFC)
509,Chile Open (tennis)
510,1981 Copa Libertadores
511,2005 FIFA Club World Championship
512,2005 Lamar Hunt U.S. Open Cup
513,1999 FIFA World Youth Championship
514,2004 Lamar Hunt U.S. Open Cup
515,Marathon Classic
516,2003 Lamar Hunt U.S. Open Cup
517,North and South Open
518,2002 CONCACAF Champions' Cup
519,2003 CONCACAF Champions' Cup
520,2002 Lamar Hunt U.S. Open Cup
521,Football at the 2006 Central American and Caribbean Games
522,2001 Lamar Hunt U.S. Open Cup
523,2000 CONCACAF Champions' Cup
524,1991 FIFA Women's World Cup qualification
525,2000 Lamar Hunt U.S. Open Cup
526,1999 CONCACAF Champions' Cup
527,1998 CONCACAF Champions' Cup
528,1998 OFC Nations Cup
529,2000 OFC Nations Cup
530,2006 Open Championship
531,1999 Lamar Hunt U.S. Open Cup
532,1997 CONCACAF Champions' Cup
533,Copa Master de Supercopa
534,1996 CONCACAF Champions' Cup
535,1995 CONCACAF Champions' Cup
536,1998 U.S. Open Cup
537,1967 National Challenge Cup
538,2000 Melanesia Cup
539,1998 Melanesia Cup
540,1994 Melanesia Cup
541,1992 Melanesia Cup
542,1990 Melanesia Cup
543,1989 Melanesia Cup
544,1988 Melanesia Cup
545,2005 Caribbean Cup
546,2001 Caribbean Cup
547,BMW Open
548,2006 COSAFA Cup
549,CVS Caremark Charity Classic
550,2005 COSAFA Cup
551,1989 Caribbean Cup
552,1999 Caribbean Cup
553,2005 UNCAF Nations Cup
554,2003 UNCAF Nations Cup
555,1991 UNCAF Nations Cup
556,1993 UNCAF Nations Cup
557,1995 UNCAF Nations Cup
558,1997 UNCAF Nations Cup
559,1999 UNCAF Nations Cup
560,2001 UNCAF Nations Cup
561,2004 COSAFA Cup
562,2003 COSAFA Cup
563,Bangalore Open
564,Forest Hills Tennis Classic
565,Banka Koper Slovenia Open
566,Hansol Korea Open
567,Tashkent Open
568,Sunfeast Open
569,PTT Bangkok Open
570,Internationaux de Strasbourg
571,Generali Ladies Linz
572,2002 COSAFA Cup
573,2001 COSAFA Cup
574,MPS Group Championships
575,Qatar Ladies Open
576,Internazionali Femminili di Palermo
577,ASB Classic
578,Budapest Grand Prix
579,Hobart International
580,Internazionali di Modena
581,Copa Colsanitas
582,2007 U.S. Open (golf)
583,Portland Classic
584,2000 COSAFA Cup
585,1999 COSAFA Cup
586,2006 CEMAC Cup
587,2005 CEMAC Cup
588,2003 CEMAC Cup
589,Jones Cup Invitational
590,1995 U.S. Open Cup
591,2006 CONCACAF Beach Soccer Championship
592,1968 National Challenge Cup
593,1996 U.S. Open Cup
594,LPGA State Farm Classic
595,Ginn Open
596,2007 Caribbean Cup
597,Football at the 1952 Summer Olympics
598,Wegmans LPGA
599,LPGA Corning Classic
600,Sybase Classic
601,1998 COSAFA Cup
602,1997 COSAFA Cup
603,2013 Africa Cup of Nations
604,2012 Africa Cup of Nations
605,Football at the 1948 Summer Olympics
606,1991 CONCACAF Women's Championship
607,1987 Oceania Club Championship
608,1991 African Women's Championship
609,1991 AFC Women's Championship
610,2006 FIFA Beach Soccer World Cup
611,1991 South American Women's Football Championship
612,1995 FIFA Women's World Cup qualification
613,1995 African Women's Championship
614,Football at the 1956 Summer Olympics
615,Tres Marias Championship
616,ELF Cup
617,1994 CONCACAF Women's Championship
618,1995 South American Women's Football Championship
619,SBS Open at Turtle Bay
620,1998 African Women's Championship
621,1997 AFC Women's Championship
622,1998 CONCACAF Women's Championship
623,Scandinavian Seniors Open
624,1998 South American Women's Football Championship
625,2002 African Women's Championship
626,2002 CONCACAF Women's Gold Cup
627,2003 OFC Women's Championship
628,2003 South American Women's Football Championship
629,2006 South American Women's Football Championship
630,2003 Copa Sudamericana
631,1960 CCCF Championship
632,Mexican Open (tennis)
633,Portugal Masters
634,2007 UNCAF Nations Cup
635,Challenge Tour Grand Final
636,ATP Buenos Aires
637,Open Sud de France
638,2009 FIFA U-20 World Cup
639,Korea Open
640,Swiss Indoors
641,U.S. National Indoor Tennis Championships
642,PTT Pattaya Open
643,Mizuno Classic
644,2006 AFC Youth Championship
645,2007 ASEAN Football Championship
646,2007 Hopman Cup
647,SK Telecom Open
648,2007 OFC Women's Championship
649,Australian Masters
650,Joburg Open
651,Seniors Open of Portugal
652,UEFA Euro 2016
653,2008 Australian Football International Cup
654,2005 Australian Football International Cup
655,2002 Australian Football International Cup
656,OHL Classic at Mayakoba
657,B.C. Open
658,ShopRite LPGA Classic
659,Turning Stone Resort Championship
660,Master of the Amateurs
661,2007 AFC Champions League
662,2008 AFC Challenge Cup
663,WGC-Cadillac Championship
664,1997 U.S. Open Cup
665,2007 Copa Libertadores
666,2004 AFC Champions League
667,2008 OFC Nations Cup
668,Australian PGA Championship
669,Football at the 1960 Summer Olympics
670,AAMI Classic
671,River Oaks International Tennis Tournament
672,Boodles Challenge
673,1977 FIFA World Youth Championship
674,2007 FIFA Club World Cup
675,1999 Copa Interclubes UNCAF
676,2007 Copa Interclubes UNCAF
677,2001 Copa Interclubes UNCAF
678,2007 CAF Champions League
679,2003 Copa Libertadores
680,Football at the 1995 Pan American Games
681,1980 Mundialito
682,Kingfisher Airlines Tennis Open
683,1993 Commonwealth of Independent States Cup
684,1979 FIFA World Youth Championship
685,1981 FIFA World Youth Championship
686,1972 Copa Libertadores
687,Stuttgart Open
688,1983 FIFA World Youth Championship
689,1987 FIFA World Youth Championship
690,2002 Copa Interclubes UNCAF
691,2007 InterLiga
692,2006 InterLiga
693,2007 South American U-20 Championship
694,1993 FIFA World Youth Championship
695,1995 FIFA World Youth Championship
696,Doral Open
697,1991 Caribbean Cup
698,Heineken Open (tennis)
699,2009 Arab Nations Cup
700,2007 North American SuperLiga
701,2007 Commonwealth of Independent States Cup
702,British PGA Matchplay Championship
703,2007 Copa Sudamericana
704,2008 FIFA Futsal World Cup
705,2006 AFC President's Cup
706,2001 Copa Libertadores
707,2007 African Youth Championship
708,2007 Lamar Hunt U.S. Open Cup
709,Campionati Internazionali di Sicilia
710,2000 Copa Libertadores
711,2007 African U-17 Championship
712,Delray Beach International Tennis Championships
713,2008 Australian Open
714,2007 CAF Confederation Cup
715,2007 AFC President's Cup
716,2005 AFC President's Cup
717,2006 CAF Beach Soccer Championship
718,2002 Tiger Cup
719,Men's Football at the 2005 Island Games
720,Men's Football at the 2003 Island Games
721,Football at the 1989 Island Games
722,Australian Ladies Masters
723,Football at the 1991 Island Games
724,Football at the 1993 Island Games
725,Football at the 1995 Island Games
726,Football at the 1997 Island Games
727,1994 CONCACAF Champions' Cup
728,Macau Open
729,2007 Torneo di Viareggio
730,2007 UEFA Intertoto Cup
731,2004 UEFS Futsal Men's Championship
732,2006 UEFS Futsal Men's Championship
733,2008 AFC Champions League
734,European Pitch and putt Championship
735,1985 FIFA World Youth Championship
736,2007 U-20 World Cup CONCACAF qualifying tournament
737,Moselle Open
738,Japan Open Golf Championship
739,1999 Copa Libertadores
740,2007 COSAFA Cup
741,Argentine Open
742,2008 East Asian Football Championship
743,Ginn Tribute Hosted by Annika
744,Stockholm Open
745,2007 US Open (tennis)
746,2007 South American Under-17 Football Championship
747,AT&T National
748,2005 South American Under-17 Football Championship
749,1999 South American Under-17 Football Championship
750,1998 Copa Libertadores
751,2009 UEFA European Under-21 Football Championship
752,2006 CAF Confederation Cup
753,2008 AFC U-19 Championship
754,2007 CONCACAF U17 Tournament
755,2009 FIFA U-17 World Cup
756,2007 OFC U-17 Championship
757,Barcelona Open (tennis)
758,1993 Caribbean Cup
759,Mexican Open (golf)
760,Allianz Championship
761,2006 Viva World Cup
762,2005 Setanta Sports Cup
763,3M Championship
764,Boeing Classic
765,First Tee Open
766,Greater Hickory Classic at Rock Barn
767,SAS Championship
768,Insperity Championship
769,AT&T Championship
770,2006 NCAA Division I Men's Soccer Championship
771,2004 NCAA Division I Men's Soccer Championship
772,2007 Masters Tournament
773,Valencia Open 500
774,Grand Prix Hassan II
775,2008 North American SuperLiga
776,1997 World Club Championship
777,1994 Algarve Cup
778,1995 Algarve Cup
779,1996 Algarve Cup
780,2007 A3 Champions Cup
781,Grand Prix de Tennis de Toulouse
782,2008 French Open
783,Hassan II Golf Trophy
784,Football at the 2005 Maccabiah Games
785,2007 CEMAC Cup
786,1978 Copa Libertadores
787,2005 South Asian Football Federation Gold Cup
788,Hypo Group Tennis International
789,Beijing Open
790,2007 Norwegian Football Cup
791,2007 Setanta Sports Cup
792,1992 Caribbean Cup
793,2008 Copa Libertadores
794,1994 Caribbean Cup
795,1993 CONCACAF Champions' Cup
796,2007 Premier League Asia Trophy
797,1996 Caribbean Cup
798,1995 Caribbean Cup
799,South American Championship of Champions
800,2007 UEFA European Under-19 Football Championship
801,1962 CONCACAF Champions' Cup
802,1963 CONCACAF Champions' Cup
803,Bank Windhoek Namibian Open Golf Tournament
804,Telenet Trophy
805,2008 CONCACAF Champions' Cup
806,Barcelona Ladies Open
807,1988 Supercopa Libertadores
808,1989 CONCACAF Championship
809,1985 CONCACAF Championship
810,Verizon Tennis Challenge
811,1996 Korean FA Cup
812,2007 OFC U-20 Championship
813,1997 Korean FA Cup
814,1998 Korean FA Cup
815,1999 Korean FA Cup
816,2000 Korean FA Cup
817,2001 Korean FA Cup
818,2002 Korean FA Cup
819,Air Canada Championship
820,2003 Korean FA Cup
821,1965 AFC Youth Championship
822,Prague Open
823,Women's Australian Open
824,2004 Korean FA Cup
825,1967 Asian Champion Club Tournament
826,Bangkok Airways Open
827,Indian Masters
828,Ginn sur Mer Classic
829,2000 UEFA European Under-16 Football Championship
830,Nordic Open
831,2006 Hopman Cup
832,2007 Korean FA Cup
833,2010 FIFA World Cup qualification (AFC)
834,2005 Hopman Cup
835,2004 Hopman Cup
836,1991 Hopman Cup
837,2003 Hopman Cup
838,1989 Hopman Cup
839,1992 Hopman Cup
840,1996 Copa Libertadores
841,Casio World Open
842,Gastein Ladies
843,1981 CONCACAF Championship
844,1992 CONCACAF Champions' Cup
845,2007 West Asian Football Federation Championship
846,2005 Korean FA Cup
847,1963 CONCACAF Championship
848,1977 CONCACAF Championship
849,1973 CONCACAF Championship
850,1971 CONCACAF Championship
851,Joe Robbie Cup
852,Ballantine's Championship
853,1994 Commonwealth of Independent States Cup
854,Football at the 1979 Indian Ocean Island Games
855,Kazakhstan Open
856,Football at the 1985 Indian Ocean Island Games
857,Football at the 1990 Indian Ocean Island Games
858,Football at the 1993 Indian Ocean Island Games
859,Football at the 1998 Indian Ocean Island Games
860,Football at the 2003 Indian Ocean Island Games
861,Football at the 2007 Indian Ocean Island Games
862,Nationwide Children's Championship
863,2008 AFC U-16 Championship
864,1949 NAFC Championship
865,2008 UEFA European Under-17 Football Championship
866,1967 CONCACAF Champions' Cup
867,1968 CONCACAF Champions' Cup
868,1969 CONCACAF Champions' Cup
869,1972 CONCACAF Champions' Cup
870,2007 FAI Cup
871,1979 CONCACAF Champions' Cup
872,1991 CONCACAF Champions' Cup
873,2007 Open Championship
874,1971 CONCACAF Champions' Cup
875,1988 CONCACAF Champions' Cup
876,1947 NAFC Championship
877,1989 CONCACAF Champions' Cup
878,1990 CONCACAF Champions' Cup
879,1965 CONCACAF Championship
880,ASEAN Club Championship 2005
881,2003 ASEAN Club Championship
882,1966 African Cup of Champions Clubs
883,1967 African Cup of Champions Clubs
884,1968 African Cup of Champions Clubs
885,2007 PGA Championship
886,1969 African Cup of Champions Clubs
887,1970 African Cup of Champions Clubs
888,1941 CCCF Championship
889,1943 CCCF Championship
890,1974 FIFA World Cup qualification (AFC and OFC)
891,1992 Ukrainian Cup
892,Copa Panamericana 2007
893,2008 Viva World Cup
894,2008 FIFA U-20 Women's World Cup
895,1971 African Cup of Champions Clubs
896,1972 African Cup of Champions Clubs
897,1973 African Cup of Champions Clubs
898,1974 African Cup of Champions Clubs
899,1975 African Cup of Champions Clubs
900,1976 African Cup of Champions Clubs
901,1977 African Cup of Champions Clubs
902,1978 African Cup of Champions Clubs
903,1979 African Cup of Champions Clubs
904,2006 PGA Championship
905,Football at the 1975 South Pacific Games
906,1980 African Cup of Champions Clubs
907,1981 African Cup of Champions Clubs
908,2005 PGA Championship
909,2006 U.S. Open (golf)
910,2008 Masters Tournament
911,2007 Pacific Life Open
912,Sarazen World Open
913,1934 Masters Tournament
914,Men's Football at the 2007 Island Games
915,2002 Hopman Cup
916,1935 Masters Tournament
917,1936 Masters Tournament
918,1937 Masters Tournament
919,1938 Masters Tournament
920,2006 Masters Tournament
921,1939 Masters Tournament
922,1940 Masters Tournament
923,1941 Masters Tournament
924,1942 Masters Tournament
925,2006 WGC-Accenture Match Play Championship
926,Mitsui Sumitomo Visa Taiheiyo Masters
927,ECC Antwerp
928,2007 Rogers Cup
929,Japan Women's Open Golf Championship
930,Eurocard Open
931,2004 West Asian Football Federation Championship
932,2007 Western & Southern Financial Group Masters and Women's Open
933,2007 Nehru Cup
934,1982 U.S. Open (golf)
935,1982 African Cup of Champions Clubs
936,1986 Masters Tournament
937,1946 Masters Tournament
938,1947 Masters Tournament
939,1948 Masters Tournament
940,Colombia Masters
941,Costa Rica Open
942,Guatemala Open
