id,title
85,Melanesia Cup 2000
86,Melanesia Cup 1998
87,Melanesia Cup 1994
88,Melanesia Cup 1992
89,Melanesia Cup 1990
90,Melanesia Cup 1989
91,Melanesia Cup 1988
92,Bavarian International Tennis Championships
93,CVS Health Charity Classic
94,1989 Caribbean Championship
95,Korea Open (tennis)
96,Linz Open
97,Amelia Island Championships
98,WTA Auckland Open
99,Auckland Open
100,Safeway Classic
101,Association football at the 1956 Summer Olympics
102,Korea Open (golf)
103,Regions Morgan Keegan Championships and the Cellular South Cup
104,Thailand Open (WTA)
105,Toto Japan Classic
106,2007 AFF Championship
107,Mayakoba Golf Classic at Riviera Maya
108,Kooyong Classic
109,MercedesCup
110,2007 South American Youth Championship
111,ATP Auckland Open
112,Delray Beach Open
113,2002 AFF Championship
114,Quicken Loans National
115,2009 UEFA European Under-21 Championship
116,2005 Setanta Cup
117,Greater Hickory Kia Classic at Rock Barn
118,Insperity Invitational
119,San Antonio Championship
120,Valencia Open
121,Pine Valley Beijing Open
122,2007 Barclays Asia Trophy
123,2007 UEFA European Under-19 Championship
124,Greater Vancouver Open
125,2000 UEFA European Under-16 Championship
126,The Championship at Laguna National
127,Nationwide Children's Hospital Championship
128,Nationwide Children's Hospital Invitational
129,NAFC Championship 1949
130,2008 UEFA European Under-17 Championship
131,NAFC Championship 1947
132,2005 ASEAN Club Championship
133,ASEAN Club Championship 2003
134,2007 Copa Panamericana
135,Mitsui Sumitomo VISA Taiheiyo Masters
136,Swiss Challenge (golf)
137,Credit Suisse Challenge
138,North American Nations Cup 1991
139,Top Cup Tokai Classic
140,Yokohama Tire LPGA Classic
141,Shigeo Nagashima Invitational Sega Sammy Cup
142,2001 Beach Soccer World Championship
143,2008 UEFA European Under-19 Championship
144,RIZAP KBC Augusta
145,RZ Everlasting KBC Augusta
146,Wembley Championship
147,2008 AFF Championship
148,2008 Challenge Bell
149,Fuccillo Kia Championship
150,The Empire Championship
151,SEFCU Championship
152,1996 AFF Championship
153,1998 AFF Championship
154,2000 AFF Championship
155,1992 Croatian Football Cup
156,2008 Malta International Football Tournament
157,2008 Cyprus Four Nations Football Tournament
158,2008 Caribbean Championship
159,2008 AFF Championship qualification
160,2008 OFC Men's Olympic Qualifying Tournament
161,2008 K-League Cup
162,Airbus LPGA Classic
163,Hawaii Open
164,World of Doubles
165,ATP Tulsa
166,2009 South American Youth Championship
167,1995 Beach Soccer World Championship
168,1996 Beach Soccer World Championship
169,1997 Beach Soccer World Championship
170,1998 Beach Soccer World Championship
171,1999 Beach Soccer World Championship
172,2000 Beach Soccer World Championship
173,2002 Beach Soccer World Championship
174,2003 Beach Soccer World Championship
175,2004 Beach Soccer World Championship
176,2009 Viva World Cup
177,2008 CONCACAF Under-20 Women's Championship
178,2002 UEFA European Under-19 Championship
179,2003 UEFA European Under-19 Championship
180,2011 UEFA European Under-21 Championship
181,Commonwealth Bank Tournament of Champions
182,2009 UEFA European Under-19 Championship
183,2009 UEFA European Under-17 Championship
184,Chile Open
185,World Tennis Championship
186,WTA Hamburg
187,WTA Swiss Open
188,2003 African U-17 Championship
189,2010 Viva World Cup
190,Japan Women's Open
191,2004 UEFA European Under-19 Championship
192,Roberto De Vicenzo Punta del Este Open Copa NEC
193,Roberto de Vicenzo Classic
194,Allianz Golf Open de Lyon
195,2009 K-League Cup
196,Copa Master de CONMEBOL
197,Digital Ally Open
198,Sofia Open (tennis)
199,Tour Championship of Canada
200,2010 Aegon Championships
201,2009 Kagame Inter-Club Cup
202,2009 Barclays Asia Trophy
203,2010 UEFA European Under-17 Championship
204,1993 UEFA European Under-16 Championship
205,ATP Malaysian Open (tennis)
206,"Malaysian Open, Kuala Lumpur (tennis)"
207,2009 Northern Ireland Youth Soccer Tournament
208,2009 Challenge Bell
209,1994 UEFA European Under-16 Championship
210,1996 Challenge Bell
211,2013 UEFA European Under-21 Championship
212,2001 UEFA European Under-18 Championship
213,1999 UEFA European Under-16 Championship
214,2000 UEFA European Under-18 Championship
215,2010 UEFA European Under-19 Championship
216,1997 Challenge Bell
217,2010 Caribbean Championship
218,Asian Amateur Championship
219,2011 South American Under-17 Football Championship
220,UAE International Cup 2009
221,Pennsylvania Lawn Tennis Championships
222,Colonial National Invitational (tennis)
223,2010 CONCACAF Women's U-20 Championship
224,2010 AFF Championship
225,2010 K-League Cup
226,2010 Rink Hockey Men's B World Championship
227,2010 CONCACAF Women's U-17 Championship
228,2010 UEFA Women's Under-17 Championship
229,2010 UEFA U-17 Women's Championship
230,2010 South American Under-17 Women's Football Championship
231,2010 South American Under-17 Women's Championship
232,2007 AFF Championship qualification
233,1998 AFF Championship qualification
234,2010 South American Under-20 Women's Football Championship
235,2010 South American U-20 Women's Championship
236,Pacific Rubiales Colombia Championship
237,1998 Challenge Bell
238,2010 Challenger Banque Nationale de Rimouski
239,1982 UEFA European Under-16 Championship
240,1984 UEFA European Under-16 Championship
241,1985 UEFA European Under-16 Championship
242,Santorini Riviera Nayarit Classic
243,1986 UEFA European Under-16 Championship
244,1987 UEFA European Under-16 Championship
245,RSM Classic
246,1988 UEFA European Under-16 Championship
247,1989 UEFA European Under-16 Championship
248,1990 UEFA European Under-16 Championship
249,1991 UEFA European Under-16 Championship
250,1992 UEFA European Under-16 Championship
251,1995 UEFA European Under-16 Championship
252,1996 UEFA European Under-16 Championship
253,1997 UEFA European Under-16 Championship
254,1998 UEFA European Under-16 Championship
255,2010 African Roller Hockey Club Championship
256,2011 South American Youth Championship
257,2011 UEFA Women's Under-19 Championship
258,2004 Copa de Tejas
259,2012 Viva World Cup
260,2003 OFC U-20 Championship
261,2010 Northern Ireland Youth Soccer Tournament
262,2011 UEFA European Under-17 Championship
263,2011 UEFA European U-17 Football Championship
264,Bayview Place Island Savings Open
265,2008 UEFA Women's Under-17 Championship
266,2008 UEFA U-17 Women's Championship
267,2011 FIFA Beach Soccer World Cup qualification (OFC)
268,2011 CONMEBOL Beach Soccer Championship
269,2011 UEFA Women's Under-17 Championship
270,2011 UEFA U-17 Women's Championship
271,Quebec Championship
272,Toshin Golf Tournament in LakeWood
273,Dutch Senior Open
274,2004 OFC Men's Olympic Qualifying Tournament
275,Football at the 1934 Far Eastern Championship Games
276,2011 CONCACAF Beach Soccer Championship
277,2009 San Benedetto Tennis Cup
278,2011 UEFA European Under-19 Championship
279,Birmingham Classic (golf)
280,2010 AFF Championship qualification
281,2010 Challenge Bell
282,2010 Blu-express.com Tennis Cup
283,Youngstown Kitchens Trumbull Open
284,UEFA Futsal Euro 2012
285,India Open
286,U.S. Women's Clay Court Championships
287,CIMB Asia Pacific Classic Malaysia
288,2012 UEFA European Under-17 Championship
289,2012 CONCACAF Men's Olympic Qualifying Championship
290,2012 OFC Men's Olympic Qualifying Tournament
291,2012 OFC Women's Olympic Qualifying Tournament
292,2012 OFC Women's Olympic Qualifying Football Tournament
293,2013 UEFA European Under-17 Championship
294,Washington Open (tennis)
295,2012 UEFA European Under-19 Championship
296,Football at the 2010 South Asian Games â Women's tournament
297,2012 AFF Championship
298,2011 AFC Beach Soccer Championship
299,1999 South American Youth Championship
300,1995 African Under-17 Championship
301,1997 African Under-17 Championship
302,Dublin Super Cup
303,2011 K-League Cup
304,2005 South American Youth Championship
305,2003 South American Youth Championship
306,CME Group Tour Championship
307,2001 South American Youth Championship
308,2011 J.League Cup
309,2011 Challenger Banque Nationale de Rimouski
310,Open de Guadeloupe
311,Open Guadeloupe
312,JTBC Founders Cup
313,2011 CAF Beach Soccer Championship
314,2014 AFF Championship
315,2013 African Youth Championship
316,2012 UEFA Women's Under-17 Championship
317,2012 UEFA U-17 Women's Championship
318,2009 UEFA Women's Under-17 Championship
319,2009 UEFA U-17 Women's Championship
320,Campeonato Internacional de Tenis de Santos
321,WTA Prague Open
322,2011 Aegon Championships
323,2011 Barclays Asia Trophy
324,2011 Aegon Classic
325,2015 UEFA European Under-21 Championship
326,2012 UEFA Women's Under-19 Championship
327,2011 Kagame Inter-Club Cup
328,2011 Arab Cup U-20
329,2011 Northern Ireland Youth Soccer Tournament
330,2011 Sheikh Jassim Cup
331,2010 AFL Europe Championship
332,2012 AFF Championship qualification
333,2012 CONCACAF Women's U-20 Championship
334,2011 Challenge Bell
335,Ningbo International Tennis Open
336,Ningbo International Women's Tennis Open
337,2011 Atlantic Sun Men's Soccer Tournament
338,2011â12 United Football Cup
339,2011 Challenger Banque Nationale de Saguenay
340,KJ Choi Invitational
341,Fubon LPGA Taiwan Championship
342,2012 South American Under-20 Women's Football Championship
343,2012 South American U-20 Women Championship
344,Beach Soccer Intercontinental Cup
345,UEFA Futsal Euro 2014
346,2012 J.League Cup
347,2012 West Asian Football Federation Championship
348,2012 Commonwealth Bank Tournament of Champions
349,WCT Miami Open
350,2013 UEFA European Under-19 Championship
351,2012 Caribbean Championship
352,"Four Nations Tournament (association football, 1988)"
353,2012 South American Under-17 Women's Football Championship
354,2012 South American Under 17 Women Championship
355,2012 South American Under-17 Women's Championship
356,2013 UEFA Women's Under-17 Championship
357,2013 UEFA U-17 Women's Championship
358,Western Australian Open
359,2012 Caribbean Championship qualification
360,2012 Challenger Banque Nationale de Rimouski
361,2014 UEFA European Under-17 Championship
362,2015 UEFA European Under-17 Championship
363,2013 AFC U-22 Championship qualification
364,2012 Arab Cup U-20
365,Taipei Open
366,2012 Arab Cup U-17
367,2012 Sweden Invitational (Women's Football)
368,2013 African Under-17 Championship
369,2013 South American Youth Football Championship
370,2012 Aegon Championships
371,Euro 2020
372,Manulife LPGA Classic
373,1955 UEFA European Under-18 Championship
374,1956 UEFA European Under-18 Championship
375,1957 UEFA European Under-18 Championship
376,1958 UEFA European Under-18 Championship
377,1959 UEFA European Under-18 Championship
378,1960 UEFA European Under-18 Championship
379,1961 UEFA European Under-18 Championship
380,1962 UEFA European Under-18 Championship
381,1963 UEFA European Under-18 Championship
382,1964 UEFA European Under-18 Championship
383,1965 UEFA European Under-18 Championship
384,1966 UEFA European Under-18 Championship
385,1967 UEFA European Under-18 Championship
386,1968 UEFA European Under-18 Championship
387,1969 UEFA European Under-18 Championship
388,1970 UEFA European Under-18 Championship
389,1971 UEFA European Under-18 Championship
390,1972 UEFA European Under-18 Championship
391,1973 UEFA European Under-18 Championship
392,1974 UEFA European Under-18 Championship
393,1975 UEFA European Under-18 Championship
394,1976 UEFA European Under-18 Championship
395,1977 UEFA European Under-18 Championship
396,1978 UEFA European Under-18 Championship
397,1979 UEFA European Under-18 Championship
398,1980 UEFA European Under-18 Championship
399,1981 UEFA European Under-18 Championship
400,1982 UEFA European Under-18 Championship
401,1983 UEFA European Under-18 Championship
402,2013 AFC U-22 Championship
403,1984 UEFA European Under-18 Championship
404,1986 UEFA European Under-18 Championship
405,1988 UEFA European Under-18 Championship
406,1990 UEFA European Under-18 Championship
407,1992 UEFA European Under-18 Championship
408,1993 UEFA European Under-18 Championship
409,1994 UEFA European Under-18 Championship
410,1995 UEFA European Under-18 Championship
411,1996 UEFA European Under-18 Championship
412,Berenberg Masters
413,2013 UEFA Women's Under-19 Championship
414,1997 UEFA European Under-18 Championship
415,1998 UEFA European Under-18 Championship
416,1999 UEFA European Under-18 Championship
417,2012 Northern Ireland Youth Soccer Tournament
418,2015 South American Youth Football Championship
419,2012 Sheikh Jassim Cup
420,2012 Challenge Bell
421,2012 Tuvalu Independence Cup
422,2012 Blu-express.com Tennis Cup
423,2012 Korea Open
424,2012 Arimex Challenger Trophy
425,D+D Real Czech Challenge
426,2012 Challenger Banque Nationale de Saguenay
427,2012 Aegon Pro-Series Loughborough
428,2014 UEFA Women's Under-17 Championship
429,2013 CONMEBOL Beach Soccer Championship
430,2014 UEFA Women's Under-19 Championship
431,2013 AFC Beach Soccer Championship
432,1960 NCAA Men's Soccer Championship
433,1961 NCAA Men's Soccer Championship
434,1962 NCAA Men's Soccer Championship
435,1963 NCAA Men's Soccer Championship
436,1964 NCAA Men's Soccer Championship
437,1965 NCAA Men's Soccer Championship
438,1966 NCAA Men's Soccer Championship
439,1967 NCAA Men's Soccer Championship
440,1968 NCAA Men's Soccer Championship
441,1969 NCAA Men's Soccer Championship
442,1970 NCAA Men's Soccer Championship
443,1971 NCAA Men's Soccer Championship
444,1972 NCAA University Division Men's Soccer Championship
445,2012 International Women's Club Championship
446,2013 OFC Beach Soccer Championship
447,Nelson Mandela Championship
448,2014 UEFA European Under-19 Championship
449,2013 Garanti Koza WTA Tournament of Champions
450,2012 Frenz International Cup
451,2013 OFC U-17 Championship
452,2015 UEFA European Under-21 Championship qualification
453,2013 CAF Beach Soccer Championship
454,2013 CONCACAF Beach Soccer Championship
455,2013 Challenger Banque Nationale de Rimouski
456,2013 J.League Cup
457,Brasil Champions
458,2016 AFF Championship
