id_l,title_l,id_r,title_r
574,MPS Group Championships,97,Amelia Island Championships
577,ASB Classic,98,WTA Auckland Open
577,ASB Classic,99,Auckland Open
583,Portland Classic,100,Safeway Classic
614,Football at the 1956 Summer Olympics,101,Association football at the 1956 Summer Olympics
639,Korea Open,102,Korea Open (golf)
641,U.S. National Indoor Tennis Championships,103,Regions Morgan Keegan Championships and the Cellular South Cup
642,PTT Pattaya Open,104,Thailand Open (WTA)
643,Mizuno Classic,105,Toto Japan Classic
645,2007 ASEAN Football Championship,106,2007 AFF Championship
656,OHL Classic at Mayakoba,107,Mayakoba Golf Classic at Riviera Maya
670,AAMI Classic,108,Kooyong Classic
687,Stuttgart Open,109,MercedesCup
693,2007 South American U-20 Championship,110,2007 South American Youth Championship
698,Heineken Open (tennis),111,ATP Auckland Open
712,Delray Beach International Tennis Championships,112,Delray Beach Open
718,2002 Tiger Cup,113,2002 AFF Championship
747,AT&T National,114,Quicken Loans National
751,2009 UEFA European Under-21 Football Championship,115,2009 UEFA European Under-21 Championship
762,2005 Setanta Sports Cup,116,2005 Setanta Cup
766,Greater Hickory Classic at Rock Barn,117,Greater Hickory Kia Classic at Rock Barn
768,Insperity Championship,118,Insperity Invitational
769,AT&T Championship,119,San Antonio Championship
773,Valencia Open 500,120,Valencia Open
789,Beijing Open,121,Pine Valley Beijing Open
796,2007 Premier League Asia Trophy,122,2007 Barclays Asia Trophy
800,2007 UEFA European Under-19 Football Championship,123,2007 UEFA European Under-19 Championship
819,Air Canada Championship,124,Greater Vancouver Open
829,2000 UEFA European Under-16 Football Championship,125,2000 UEFA European Under-16 Championship
852,Ballantine's Championship,126,The Championship at Laguna National
862,Nationwide Children's Championship,127,Nationwide Children's Hospital Championship
862,Nationwide Children's Championship,128,Nationwide Children's Hospital Invitational
864,1949 NAFC Championship,129,NAFC Championship 1949
865,2008 UEFA European Under-17 Football Championship,130,2008 UEFA European Under-17 Championship
876,1947 NAFC Championship,131,NAFC Championship 1947
880,ASEAN Club Championship 2005,132,2005 ASEAN Club Championship
881,2003 ASEAN Club Championship,133,ASEAN Club Championship 2003
892,Copa Panamericana 2007,134,2007 Copa Panamericana
926,Mitsui Sumitomo Visa Taiheiyo Masters,135,Mitsui Sumitomo VISA Taiheiyo Masters
947,Swiss Challenge,136,Swiss Challenge (golf)
947,Swiss Challenge,137,Credit Suisse Challenge
970,1991 North American Nations Cup,138,North American Nations Cup 1991
986,Coca-Cola Tokai Classic,139,Top Cup Tokai Classic
1001,Navistar LPGA Classic,140,Yokohama Tire LPGA Classic
1044,Nagashima Shigeo Invitational Sega Sammy Cup,141,Shigeo Nagashima Invitational Sega Sammy Cup
1081,Beach Soccer World Cup 2001,142,2001 Beach Soccer World Championship
1101,2008 UEFA European Under-19 Football Championship,143,2008 UEFA European Under-19 Championship
1127,Vana H Cup KBC Augusta,144,RIZAP KBC Augusta
1127,Vana H Cup KBC Augusta,145,RZ Everlasting KBC Augusta
1158,Wembley Championships,146,Wembley Championship
1167,2008 AFF Suzuki Cup,147,2008 AFF Championship
1186,2008 Bell Challenge,148,2008 Challenge Bell
1192,Credit Union Challenge,149,Fuccillo Kia Championship
1192,Credit Union Challenge,150,The Empire Championship
1192,Credit Union Challenge,151,SEFCU Championship
1197,1996 Tiger Cup,152,1996 AFF Championship
1198,1998 Tiger Cup,153,1998 AFF Championship
1199,2000 Tiger Cup,154,2000 AFF Championship
1203,1992 Croatian Cup,155,1992 Croatian Football Cup
1206,Malta International Football Tournament 2008,156,2008 Malta International Football Tournament
1207,Cyprus Four Nations Football Tournament 2008,157,2008 Cyprus Four Nations Football Tournament
1232,2008 Caribbean Cup,158,2008 Caribbean Championship
1244,2008 AFF Suzuki Cup qualification,159,2008 AFF Championship qualification
1329,2008 OFC Men's Olympic Football Tournament,160,2008 OFC Men's Olympic Qualifying Tournament
1427,2008 Korean League Cup,161,2008 K-League Cup
1440,Mobile Bay LPGA Classic,162,Airbus LPGA Classic
1474,Seiko Super Tennis (Hawaii),163,Hawaii Open
1488,World of Doubles (tennis),164,World of Doubles
1489,Tulsa Grand Prix Tennis Tournament,165,ATP Tulsa
1507,2009 South American U-20 Championship,166,2009 South American Youth Championship
1550,Beach Soccer World Cup 1995,167,1995 Beach Soccer World Championship
1551,Beach Soccer World Cup 1996,168,1996 Beach Soccer World Championship
1552,Beach Soccer World Cup 1997,169,1997 Beach Soccer World Championship
1553,Beach Soccer World Cup 1998,170,1998 Beach Soccer World Championship
1554,Beach Soccer World Cup 1999,171,1999 Beach Soccer World Championship
1555,Beach Soccer World Cup 2000,172,2000 Beach Soccer World Championship
1562,Beach Soccer World Cup 2002,173,2002 Beach Soccer World Championship
1570,Beach Soccer World Cup 2003,174,2003 Beach Soccer World Championship
1578,Beach Soccer World Cup 2004,175,2004 Beach Soccer World Championship
1624,2009 VIVA World Cup,176,2009 Viva World Cup
1626,2008 CONCACAF Women's U-20 Championship,177,2008 CONCACAF Under-20 Women's Championship
1632,2002 UEFA European Under-19 Football Championship,178,2002 UEFA European Under-19 Championship
1641,2003 UEFA European Under-19 Football Championship,179,2003 UEFA European Under-19 Championship
1785,2011 UEFA European Under-21 Football Championship,180,2011 UEFA European Under-21 Championship
1830,WTA Tournament of Champions,181,Commonwealth Bank Tournament of Champions
1861,2009 UEFA European Under-19 Football Championship,182,2009 UEFA European Under-19 Championship
1964,2009 UEFA European Under-17 Football Championship,183,2009 UEFA European Under-17 Championship
1976,Chile Open (golf),184,Chile Open
1995,Mubadala World Tennis Championship,185,World Tennis Championship
2008,Betty Barclay Cup,186,WTA Hamburg
2028,European Open (tennis),187,WTA Swiss Open
2033,2003 African Under-17 Championship,188,2003 African U-17 Championship
2038,2010 VIVA World Cup,189,2010 Viva World Cup
2045,HP Open,190,Japan Women's Open
2059,2004 UEFA European Under-19 Football Championship,191,2004 UEFA European Under-19 Championship
2082,Roberto De Vicenzo Invitational Copa NEC,192,Roberto De Vicenzo Punta del Este Open Copa NEC
2082,Roberto De Vicenzo Invitational Copa NEC,193,Roberto de Vicenzo Classic
2098,Allianz Open de Lyon,194,Allianz Golf Open de Lyon
2170,2009 Korean League Cup,195,2009 K-League Cup
2211,Copa Masters CONMEBOL,196,Copa Master de CONMEBOL
2238,Midwest Classic,197,Digital Ally Open
2243,Sofia Open,198,Sofia Open (tennis)
2255,Canadian Tour Championship,199,Tour Championship of Canada
2257,2010 Queen's Club Championships,200,2010 Aegon Championships
2259,2009 Kagame Interclub Cup,201,2009 Kagame Inter-Club Cup
2260,2009 Premier League Asia Trophy,202,2009 Barclays Asia Trophy
2263,2010 UEFA European Under-17 Football Championship,203,2010 UEFA European Under-17 Championship
2267,1993 UEFA European Under-16 Football Championship,204,1993 UEFA European Under-16 Championship
2275,Proton Malaysian Open,205,ATP Malaysian Open (tennis)
2275,Proton Malaysian Open,206,"Malaysian Open, Kuala Lumpur (tennis)"
2340,2009 Milk Cup,207,2009 Northern Ireland Youth Soccer Tournament
2360,2009 Bell Challenge,208,2009 Challenge Bell
2402,1994 UEFA European Under-16 Football Championship,209,1994 UEFA European Under-16 Championship
2415,1996 Bell Challenge,210,1996 Challenge Bell
2417,2013 UEFA European Under-21 Football Championship,211,2013 UEFA European Under-21 Championship
2418,2001 UEFA European Under-18 Football Championship,212,2001 UEFA European Under-18 Championship
2423,1999 UEFA European Under-16 Football Championship,213,1999 UEFA European Under-16 Championship
2424,2000 UEFA European Under-18 Football Championship,214,2000 UEFA European Under-18 Championship
2453,2010 UEFA European Under-19 Football Championship,215,2010 UEFA European Under-19 Championship
2464,1997 Bell Challenge,216,1997 Challenge Bell
2471,2010 Caribbean Cup,217,2010 Caribbean Championship
2472,Asia-Pacific Amateur Championship,218,Asian Amateur Championship
2487,2011 South American U-17 Football Championship,219,2011 South American Under-17 Football Championship
2490,2009 UAE International Cup,220,UAE International Cup 2009
2524,Pennsylvania Lawn Tennis Championship,221,Pennsylvania Lawn Tennis Championships
2525,Colonial National Invitational,222,Colonial National Invitational (tennis)
2580,2010 CONCACAF Under-20 Women's Championship,223,2010 CONCACAF Women's U-20 Championship
2601,2010 AFF Suzuki Cup,224,2010 AFF Championship
2610,2010 Korean League Cup,225,2010 K-League Cup
2626,2010 FIRS Men's B-Roller Hockey World Cup,226,2010 Rink Hockey Men's B World Championship
2637,2010 CONCACAF Under-17 Women's Championship,227,2010 CONCACAF Women's U-17 Championship
2638,2010 UEFA Women's U-17 Championship,228,2010 UEFA Women's Under-17 Championship
2638,2010 UEFA Women's U-17 Championship,229,2010 UEFA U-17 Women's Championship
2639,2010 South American Under 17 Women Championship,230,2010 South American Under-17 Women's Football Championship
2639,2010 South American Under 17 Women Championship,231,2010 South American Under-17 Women's Championship
2661,2007 ASEAN Football Championship qualification,232,2007 AFF Championship qualification
2662,1998 Tiger Cup qualification,233,1998 AFF Championship qualification
2665,2010 South American U-20 Women Championship,234,2010 South American Under-20 Women's Football Championship
2665,2010 South American U-20 Women Championship,235,2010 South American U-20 Women's Championship
2673,Colombia Championship,236,Pacific Rubiales Colombia Championship
2674,1998 Bell Challenge,237,1998 Challenge Bell
2699,2010 Challenger Banque Nationale,238,2010 Challenger Banque Nationale de Rimouski
2701,1982 UEFA European Under-16 Football Championship,239,1982 UEFA European Under-16 Championship
2702,1984 UEFA European Under-16 Football Championship,240,1984 UEFA European Under-16 Championship
2703,1985 UEFA European Under-16 Football Championship,241,1985 UEFA European Under-16 Championship
2704,Riviera Nayarit Classic,242,Santorini Riviera Nayarit Classic
2715,1986 UEFA European Under-16 Football Championship,243,1986 UEFA European Under-16 Championship
2716,1987 UEFA European Under-16 Football Championship,244,1987 UEFA European Under-16 Championship
2721,McGladrey Classic,245,RSM Classic
2723,1988 UEFA European Under-16 Football Championship,246,1988 UEFA European Under-16 Championship
2724,1989 UEFA European Under-16 Football Championship,247,1989 UEFA European Under-16 Championship
2725,1990 UEFA European Under-16 Football Championship,248,1990 UEFA European Under-16 Championship
2726,1991 UEFA European Under-16 Football Championship,249,1991 UEFA European Under-16 Championship
2729,1992 UEFA European Under-16 Football Championship,250,1992 UEFA European Under-16 Championship
2730,1995 UEFA European Under-16 Football Championship,251,1995 UEFA European Under-16 Championship
2731,1996 UEFA European Under-16 Football Championship,252,1996 UEFA European Under-16 Championship
2732,1997 UEFA European Under-16 Football Championship,253,1997 UEFA European Under-16 Championship
2733,1998 UEFA European Under-16 Football Championship,254,1998 UEFA European Under-16 Championship
2747,III African Roller Hockey Club Championship,255,2010 African Roller Hockey Club Championship
2753,2011 South American U-20 Championship,256,2011 South American Youth Championship
2759,2011 UEFA Women's U-19 Championship,257,2011 UEFA Women's Under-19 Championship
2787,2004 Copa De Tejas,258,2004 Copa de Tejas
2811,2012 VIVA World Cup,259,2012 Viva World Cup
2812,2002 OFC U-20 Championship,260,2003 OFC U-20 Championship
2818,2010 Milk Cup,261,2010 Northern Ireland Youth Soccer Tournament
2822,2011 UEFA European Under-17 Football Championship,262,2011 UEFA European Under-17 Championship
2822,2011 UEFA European Under-17 Football Championship,263,2011 UEFA European U-17 Football Championship
2830,Times Colonist Island Savings Open,264,Bayview Place Island Savings Open
2854,2008 UEFA Women's U-17 Championship,265,2008 UEFA Women's Under-17 Championship
2854,2008 UEFA Women's U-17 Championship,266,2008 UEFA U-17 Women's Championship
2855,2011 OFC Beach Soccer Championship,267,2011 FIFA Beach Soccer World Cup qualification (OFC)
2856,2011 FIFA Beach Soccer World Cup qualification (CONMEBOL),268,2011 CONMEBOL Beach Soccer Championship
2865,2011 UEFA Women's U-17 Championship,269,2011 UEFA Women's Under-17 Championship
2865,2011 UEFA Women's U-17 Championship,270,2011 UEFA U-17 Women's Championship
2866,Montreal Championship,271,Quebec Championship
2867,Toshin Golf Tournament,272,Toshin Golf Tournament in LakeWood
2868,Van Lanschot Senior Open,273,Dutch Senior Open
2869,2004 OFC Men's Olympic Football Tournament,274,2004 OFC Men's Olympic Qualifying Tournament
2872,Football at the 1934 Far Eastern Games,275,Football at the 1934 Far Eastern Championship Games
2889,2011 FIFA Beach Soccer World Cup qualification (CONCACAF),276,2011 CONCACAF Beach Soccer Championship
2926,2009 Carisap Tennis Cup,277,2009 San Benedetto Tennis Cup
2981,2011 UEFA European Under-19 Football Championship,278,2011 UEFA European Under-19 Championship
3079,Birmingham Classic,279,Birmingham Classic (golf)
3099,2010 AFF Suzuki Cup qualification,280,2010 AFF Championship qualification
3110,2010 Bell Challenge,281,2010 Challenge Bell
3200,2010 Internazionali di Tennis dell'Umbria,282,2010 Blu-express.com Tennis Cup
3259,Youngstown Kitchens Trumball Open,283,Youngstown Kitchens Trumbull Open
3301,2012 UEFA Futsal Championship,284,UEFA Futsal Euro 2012
3303,Royal Indian Open,285,India Open
3317,U.S. Open Clay Courts,286,U.S. Women's Clay Court Championships
3327,CIMB Classic,287,CIMB Asia Pacific Classic Malaysia
3329,2012 UEFA European Under-17 Football Championship,288,2012 UEFA European Under-17 Championship
3336,2012 CONCACAF Men's Olympic Qualifying Tournament,289,2012 CONCACAF Men's Olympic Qualifying Championship
3337,2012 OFC Men's Olympic Qualifying Football Tournament,290,2012 OFC Men's Olympic Qualifying Tournament
3339,2012 OFC Women's Pre-Olympic Football Tournament,291,2012 OFC Women's Olympic Qualifying Tournament
3339,2012 OFC Women's Pre-Olympic Football Tournament,292,2012 OFC Women's Olympic Qualifying Football Tournament
3340,2013 UEFA European Under-17 Football Championship,293,2013 UEFA European Under-17 Championship
3342,Citi Open,294,Washington Open (tennis)
3380,2012 UEFA European Under-19 Football Championship,295,2012 UEFA European Under-19 Championship
3400,2010 SAFF Women's Championship,296,Football at the 2010 South Asian Games â Women's tournament
3409,2012 AFF Suzuki Cup,297,2012 AFF Championship
3429,2011 FIFA Beach Soccer World Cup qualification (AFC),298,2011 AFC Beach Soccer Championship
3430,1999 South American U-20 Championship,299,1999 South American Youth Championship
3487,1995 African U-17 Championship,300,1995 African Under-17 Championship
3488,1997 African U-17 Championship,301,1997 African Under-17 Championship
3498,2011 Dublin Super Cup,302,Dublin Super Cup
3502,2011 Korean League Cup,303,2011 K-League Cup
3504,2005 South American U-20 Championship,304,2005 South American Youth Championship
3509,2003 South American U-20 Championship,305,2003 South American Youth Championship
3522,CME Group Titleholders,306,CME Group Tour Championship
3525,2001 South American U-20 Championship,307,2001 South American Youth Championship
3529,2011 J. League Cup,308,2011 J.League Cup
3555,2011 Men's Rimouski Challenger,309,2011 Challenger Banque Nationale de Rimouski
3559,Orange Open Guadeloupe,310,Open de Guadeloupe
3559,Orange Open Guadeloupe,311,Open Guadeloupe
3560,RR Donnelley LPGA Founders Cup,312,JTBC Founders Cup
3566,2011 FIFA Beach Soccer World Cup qualification (CAF),313,2011 CAF Beach Soccer Championship
3590,2014 AFF Suzuki Cup,314,2014 AFF Championship
3639,2013 African U-20 Championship,315,2013 African Youth Championship
3682,2012 UEFA Women's U-17 Championship,316,2012 UEFA Women's Under-17 Championship
3682,2012 UEFA Women's U-17 Championship,317,2012 UEFA U-17 Women's Championship
3683,2009 UEFA Women's U-17 Championship,318,2009 UEFA Women's Under-17 Championship
3683,2009 UEFA Women's U-17 Championship,319,2009 UEFA U-17 Women's Championship
3687,Santos Brasil Tennis Open,320,Campeonato Internacional de Tenis de Santos
3703,Sparta Prague Open,321,WTA Prague Open
3731,2011 AEGON Championships,322,2011 Aegon Championships
3736,2011 Premier League Asia Trophy,323,2011 Barclays Asia Trophy
3746,2011 AEGON Classic,324,2011 Aegon Classic
3779,2015 UEFA European Under-21 Football Championship,325,2015 UEFA European Under-21 Championship
3788,2012 UEFA Women's U-19 Championship,326,2012 UEFA Women's Under-19 Championship
3809,2011 Kagame Interclub Cup,327,2011 Kagame Inter-Club Cup
3811,2011 Arab U-20 Championship,328,2011 Arab Cup U-20
3844,2011 Milk Cup,329,2011 Northern Ireland Youth Soccer Tournament
3861,2011 Sheikh Jassem Cup,330,2011 Sheikh Jassim Cup
3882,2010 European Championships in Australian Football,331,2010 AFL Europe Championship
3884,2012 AFF Suzuki Cup qualification,332,2012 AFF Championship qualification
3885,2012 CONCACAF Under-20 Women's Championship,333,2012 CONCACAF Women's U-20 Championship
3893,2011 Bell Challenge,334,2011 Challenge Bell
3894,Ningbo Challenger,335,Ningbo International Tennis Open
3894,Ningbo Challenger,336,Ningbo International Women's Tennis Open
3899,2011 Atlantic Sun Conference Men's Soccer Tournament,337,2011 Atlantic Sun Men's Soccer Tournament
3927,2011 UFL Cup,338,2011â12 United Football Cup
3938,2011 National Bank Challenger Saguenay,339,2011 Challenger Banque Nationale de Saguenay
3944,CJ Invitational,340,KJ Choi Invitational
3946,Sunrise LPGA Taiwan Championship,341,Fubon LPGA Taiwan Championship
3975,2012 South American U-20 Women's Championship,342,2012 South American Under-20 Women's Football Championship
3975,2012 South American U-20 Women's Championship,343,2012 South American U-20 Women Championship
3977,2011 Beach Soccer Intercontinental Cup,344,Beach Soccer Intercontinental Cup
3996,2014 UEFA Futsal Championship,345,UEFA Futsal Euro 2014
4015,2012 J. League Cup,346,2012 J.League Cup
4025,2012 WAFF Championship,347,2012 West Asian Football Federation Championship
4031,2012 Qatar Airways Tournament of Champions,348,2012 Commonwealth Bank Tournament of Champions
4033,Miami Open (tennis),349,WCT Miami Open
4102,2013 UEFA European Under-19 Football Championship,350,2013 UEFA European Under-19 Championship
4104,2012 Caribbean Cup,351,2012 Caribbean Championship
4131,Four Nations Tournament (1988),352,"Four Nations Tournament (association football, 1988)"
4148,2012 South American Under 17 Women's Championship,353,2012 South American Under-17 Women's Football Championship
4148,2012 South American Under 17 Women's Championship,354,2012 South American Under 17 Women Championship
4148,2012 South American Under 17 Women's Championship,355,2012 South American Under-17 Women's Championship
4150,2013 UEFA Women's U-17 Championship,356,2013 UEFA Women's Under-17 Championship
4150,2013 UEFA Women's U-17 Championship,357,2013 UEFA U-17 Women's Championship
4155,WA Open,358,Western Australian Open
4195,2012 Caribbean Cup qualification,359,2012 Caribbean Championship qualification
4196,2012 Men's Rimouski Challenger,360,2012 Challenger Banque Nationale de Rimouski
4205,2014 UEFA European Under-17 Football Championship,361,2014 UEFA European Under-17 Championship
4206,2015 UEFA European Under-17 Football Championship,362,2015 UEFA European Under-17 Championship
4209,2013 AFC U-22 Asian Cup qualification,363,2013 AFC U-22 Championship qualification
4233,2012 Arab U-20 Championship,364,2012 Arab Cup U-20
4240,OEC Taipei Ladies Open,365,Taipei Open
4241,2012 Arab U-17 Championship,366,2012 Arab Cup U-17
4242,2012 Sweden Invitational,367,2012 Sweden Invitational (Women's Football)
4251,2013 African U-17 Championship,368,2013 African Under-17 Championship
4270,2013 South American Youth Championship,369,2013 South American Youth Football Championship
4272,2012 AEGON Championships,370,2012 Aegon Championships
4273,UEFA Euro 2020,371,Euro 2020
4297,Manulife Financial LPGA Classic,372,Manulife LPGA Classic
4316,1955 UEFA European Under-18 Football Championship,373,1955 UEFA European Under-18 Championship
4317,1956 UEFA European Under-18 Football Championship,374,1956 UEFA European Under-18 Championship
4318,1957 UEFA European Under-18 Football Championship,375,1957 UEFA European Under-18 Championship
4319,1958 UEFA European Under-18 Football Championship,376,1958 UEFA European Under-18 Championship
4321,1959 UEFA European Under-18 Football Championship,377,1959 UEFA European Under-18 Championship
4322,1960 UEFA European Under-18 Football Championship,378,1960 UEFA European Under-18 Championship
4323,1961 UEFA European Under-18 Football Championship,379,1961 UEFA European Under-18 Championship
4324,1962 UEFA European Under-18 Football Championship,380,1962 UEFA European Under-18 Championship
4325,1963 UEFA European Under-18 Football Championship,381,1963 UEFA European Under-18 Championship
4326,1964 UEFA European Under-18 Football Championship,382,1964 UEFA European Under-18 Championship
4327,1965 UEFA European Under-18 Football Championship,383,1965 UEFA European Under-18 Championship
4328,1966 UEFA European Under-18 Football Championship,384,1966 UEFA European Under-18 Championship
4330,1967 UEFA European Under-18 Football Championship,385,1967 UEFA European Under-18 Championship
4333,1968 UEFA European Under-18 Football Championship,386,1968 UEFA European Under-18 Championship
4334,1969 UEFA European Under-18 Football Championship,387,1969 UEFA European Under-18 Championship
4335,1970 UEFA European Under-18 Football Championship,388,1970 UEFA European Under-18 Championship
4336,1971 UEFA European Under-18 Football Championship,389,1971 UEFA European Under-18 Championship
4337,1972 UEFA European Under-18 Football Championship,390,1972 UEFA European Under-18 Championship
4338,1973 UEFA European Under-18 Football Championship,391,1973 UEFA European Under-18 Championship
4339,1974 UEFA European Under-18 Football Championship,392,1974 UEFA European Under-18 Championship
4340,1975 UEFA European Under-18 Football Championship,393,1975 UEFA European Under-18 Championship
4342,1976 UEFA European Under-18 Football Championship,394,1976 UEFA European Under-18 Championship
4343,1977 UEFA European Under-18 Football Championship,395,1977 UEFA European Under-18 Championship
4344,1978 UEFA European Under-18 Football Championship,396,1978 UEFA European Under-18 Championship
4351,1979 UEFA European Under-18 Football Championship,397,1979 UEFA European Under-18 Championship
4353,1980 UEFA European Under-18 Football Championship,398,1980 UEFA European Under-18 Championship
4355,1981 UEFA European Under-18 Football Championship,399,1981 UEFA European Under-18 Championship
4356,1982 UEFA European Under-18 Football Championship,400,1982 UEFA European Under-18 Championship
4357,1983 UEFA European Under-18 Football Championship,401,1983 UEFA European Under-18 Championship
4358,2013 AFC U22 Asian Cup,402,2013 AFC U-22 Championship
4359,1984 UEFA European Under-18 Football Championship,403,1984 UEFA European Under-18 Championship
4361,1986 UEFA European Under-18 Football Championship,404,1986 UEFA European Under-18 Championship
4363,1988 UEFA European Under-18 Football Championship,405,1988 UEFA European Under-18 Championship
4364,1990 UEFA European Under-18 Football Championship,406,1990 UEFA European Under-18 Championship
4365,1992 UEFA European Under-18 Football Championship,407,1992 UEFA European Under-18 Championship
4366,1993 UEFA European Under-18 Football Championship,408,1993 UEFA European Under-18 Championship
4369,1994 UEFA European Under-18 Football Championship,409,1994 UEFA European Under-18 Championship
