id_l,title_l,id_r,title_r
318,"Gautier V, Count of Brienne",24,"Walter V, Count of Brienne"
331,William Scott of Scott's Hall,25,William Scott (died 1524)
335,John Scott of Scott's Hall,26,John Scott (died 1485)
341,"John VI, Count of Nassau-Dillenburg",27,"Johann VI, Count of Nassau-Dillenburg"
342,"John VII, Count of Nassau-Siegen",28,"Johann VII, Count of Nassau-Siegen"
342,"John VII, Count of Nassau-Siegen",29,"John VII, Count of Nassau"
358,"Thomas de Ros, 9th Baron de Ros",30,"Thomas de Ros, 10th Baron de Ros"
359,"Edmund de Ros, 10th Baron de Ros",31,"Edmund de Ros, 11th Baron de Ros"
360,"George Manners, 11th Baron de Ros",32,"George Manners, 12th Baron de Ros"
378,"Penelope Rich, Lady Rich",33,"Penelope Blount, Countess of Devonshire"
420,"Jacques-Nompar de Caumont, duc de la Force",34,"Jacques-Nompar de Caumont, duc de La Force"
420,"Jacques-Nompar de Caumont, duc de la Force",35,"Jacques Nompar de Caumont, Duke of La Force"
433,Hildegard of Vinzgouw,36,Hildegard of the Vinzgau
442,Robert de Ros (died 1227),37,Robert de Ros
456,Aleksander Ostrogski,38,Oleksander Ostrogski
497,Dominik Aleksander Kazanowski,39,Aleksander Dominik Kazanowski
511,Anna Lubomirska (d. 1763),40,Anna Lubomirska (died 1763)
515,Agnes Randolph,41,"Agnes, Countess of Dunbar"
532,Prokop Sieniawski,42,Prokop Sieniawski (d. 1627)
594,Moisi Arianit Golemi,43,Moisi Golemi
604,"Gilbert de Clare, 1st Earl of Pembroke",44,"Gilbert de Clare, 1st Earl of Pembroke (1st Creation)"
611,"Thorfinn Turf-Einarsson, Earl of Orkney",45,Thorfinn Torf-Einarsson
624,Mirza Shah Mahmud,46,Mahmud (Timurid Dynasty)
630,"Jacques d'Armagnac, Duke of Nemours",47,Jacques d'Armagnac
677,Spytek of Melsztyn (died 1399),48,Spytek of Melsztyn (d. 1399)
680,Barbara Kola,49,Barbara Kolanka
704,"Eleanor Clifford, Countess of Cumberland",50,"Eleanor Brandon, Countess of Cumberland"
720,Catherine of Taranto,51,"Catherine of Taranto, Countess of Copertino"
731,"Anne Neville, 16th Countess of Warwick",52,"Anne Beauchamp, 16th Countess of Warwick"
731,"Anne Neville, 16th Countess of Warwick",53,"Anne de Beauchamp, 16th Countess of Warwick"
733,"Blanche of Navarre, Queen of Castile",54,Blanche of Navarre (d. 1156)
734,Dilshad Khatun,55,Delsad Katun
741,James Ormonde,56,James Ormond (administrator)
755,"Catherine of Sweden, Countess Palatine of Kleeburg",57,Catherine of Sweden (1584â1638)
756,"Manuel, Lord of Villena",58,Manuel of Castile
756,"Manuel, Lord of Villena",59,"Juan Manuel, Lord of Villena"
758,"Catherine Willoughby, 12th Baroness Willoughby de Eresby",60,"Catherine Brandon, Duchess of Suffolk"
760,"Augustus William, Duke of Brunswick-Bevern",61,"August Wilhelm, Duke of Brunswick-Bevern"
763,Lady Elizabeth Montacute,62,"Elizabeth de Montfort, Baroness Montagu"
788,"Philip Herbert, 4th Earl of Pembroke",63,"Philip Herbert, 4th Earl of Pembroke (10th Creation)"
796,"Henry II, Duke of Carinthia",64,Henry of Eppenstein
816,"Henry, Duke of Brunswick-Dannenberg",65,"Henry III, Duke of Brunswick-LÃ¼neburg"
844,Gerhard III,66,"Gerhard III, Count of Holstein-Rendsburg"
851,Christopher of Oldenburg,67,"Christopher, Count of Oldenburg"
855,"Walter de Manny, 1st Baron Manny",68,"Walter Manny, 1st Baron Manny"
900,"Otto I Wittelsbach, Duke of Bavaria",69,"Otto I, Duke of Bavaria"
900,"Otto I Wittelsbach, Duke of Bavaria",70,"Otto I of Wittelsbach, Duke of Bavaria"
918,"Mir Nizam Ali Khan, Asaf Jah II",71,"Nizam Ali Khan, Asaf Jah II"
918,"Mir Nizam Ali Khan, Asaf Jah II",72,Ali Khan Asaf Jah II
922,"Uilleam II, Earl of Ross",73,"William II, Earl of Ross"
922,"Uilleam II, Earl of Ross",74,"William, 3rd Earl of Ross"
948,"Adelaide, Countess of Burgundy",75,"Adelaide, Countess Palatine of Burgundy"
965,"Margaret Stanley, Countess of Derby",76,"Margaret Clifford, Countess of Derby"
977,George van Lalaing,77,George de Lalaing
982,Moulay Ali Cherif,78,Sharif ibn Ali
998,"Margaret Talbot, Countess of Shrewsbury",79,"Margaret Beauchamp, Countess of Shrewsbury"
1006,"John Neville, Baron Neville",80,"John Neville, 1st Baron Neville de Raby"
1008,Lady Cai,81,Lady Cai (Liu Biao's wife)
1015,"Anne, Duchess of Luxembourg",82,"Anne of Austria, Landgravine of Thuringia"
1019,"Elisabeth of Hesse, Electress Palatine",83,Elisabeth of Hesse
1027,"Jane Neville, Countess of Westmorland",84,"Jane Howard, Countess of Westmorland"
1027,"Jane Neville, Countess of Westmorland",85,Jane Neville
1030,Al-Faiz,86,Al-Fa'iz bi-Nasr Allah
1045,"Edward Seymour, Viscount Beauchamp",87,"Edward Seymour, Lord Beauchamp"
1049,Kara Mahmud Bushati,88,Kara Mahmud Pasha
1050,Ibrahim Bushati,89,Ibrahim Pasha of Scutari
1058,"Emmeline Pethick-Lawrence, Baroness Pethick-Lawrence",90,Emmeline Pethick-Lawrence
1068,John Doukas,91,John Doukas (sebastokrator)
1083,"Christopher I, Margrave of Baden-Baden",92,"Christoph I, Margrave of Baden-Baden"
1087,Sa'd bin Abdul-Rahman,93,Sa'ad I bin Abdul Rahman bin Faisal Al Saud
1094,Ratimir of Pannonian Croatia,94,"Ratimir, Duke of Lower Pannonia"
1095,Braslav of Pannonian Croatia,95,"Braslav, Duke of Lower Pannonia"
1112,Najib ad-Dawlah,96,Najib-ul-Daula
1127,"Margaret Howard, Duchess of Norfolk",97,"Margaret Audley, Duchess of Norfolk"
1129,Isabel de Bolebec,98,"Isabel de Bolebec, Countess of Oxford"
1130,Andronikos Doukas (general under Romanos IV),99,Andronikos Doukas (cousin of Michael VII)
1133,Siegfried of Luxembourg,100,"Sigfried, Count of the Ardennes"
1133,Siegfried of Luxembourg,101,"Sigfried, Count of Ardennes"
1138,Manuel Komnenos Doukas,102,Manuel Doukas
1154,"Gaston of Foix, Prince of Viana",103,"Gaston, Prince of Viana"
1197,"Robert Stewart, 4th Lord of Aubigny",104,"Robert Stewart, 5th Lord of Aubigny"
1201,Countess Charlotte of Dohna-Leistenau,105,Countess Frederica of Dohna-Schlobitten
1285,"Rotbold II, Count of Provence",106,"Rotbold I, Count of Provence"
1287,"Rotbold III, Count of Provence",107,"Rotbold II, Count of Provence"
1308,Giovanni Visconti (archbishop),108,Giovanni Visconti (archbishop of Milan)
1308,Giovanni Visconti (archbishop),109,Giovanni Visconti (cardinal)
1313,"Berthold, Duke of Merania",110,"Berthold IV, Duke of Merania"
1319,Rivallo IV of Brittany,111,Ridoredh of Vannes
1325,"Anne Hastings, Countess of Huntingdon",112,"Anne Stafford, Countess of Huntingdon"
1337,Muhammed Ali Khan Wallajah,113,Muhammad Ali Khan Wallajah
1340,Muhammed Saadatullah Khan II,114,Saadatullah Khan II
1341,Anwaruddin Muhammed Khan,115,Anwaruddin Khan
1348,"Armand-Nompar de Caumont, duc de la Force",116,"Armand-Nompar de Caumont, duc de La Force"
1348,"Armand-Nompar de Caumont, duc de la Force",117,"Armand Nompar de Caumont, Duke of La Force"
1353,"Henri-Nompar de Caumont, duc de La Force",118,"Henri Nompar de Caumont, Duke of La Force"
1393,Kong Jia,119,Kong Jia of Xia
1396,Jamadevi,120,Camadevi
1411,"Roland Cubitt, 3rd Baron Ashcombe",121,"Roland Calvert Cubitt, 3rd Baron Ashcombe"
1424,"Fredelo, Count of Toulouse",122,"Fredelon, Count of Toulouse"
1459,"Lamberto, Lord of Monaco",123,Lamberto Grimaldi
1469,"Otto IV, Count of Wittelsbach",124,"Otto IV, Count of Scheyern"
1474,"Anne West, Lady De La Warr",125,"Anne Knollys, Baroness De La Warr"
1501,Countess Louise Juliana of Nassau,126,Louise Juliana of Orange-Nassau
1511,"Otto III, Count of Burgundy",127,"Otto III, Count Palatine of Burgundy"
1517,"Lucrezia de' Medici, Duchess of Ferrara",128,Lucrezia de' Medici (1545â1561)
1518,William I de Forz,129,William de Forz (died 1195)
1537,Guigues III of Albon,130,Guigues VIII of Albon
1547,Noble and royal titles of the Isle of Man,131,Noble titles of the Isle of Man
1574,Halsey baronets,132,Halsey Baronets
1579,Countess Charlotte Brabantina of Nassau,133,Charlotte Brabantina of Nassau
1592,"Wolfgang William, Count Palatine of Neuburg",134,"Wolfgang Wilhelm, Count Palatine of Neuburg"
1594,"Philip Louis, Count Palatine of Neuburg",135,"Philipp Ludwig, Count Palatine of Neuburg"
1595,Duchess Elisabeth Sophie of Mecklenburg,136,Elisabeth Sophie of Mecklenburg
1605,"Henry I, Duke of Brunswick-Grubenhagen",137,"Henry I, Duke of Brunswick-LÃ¼neburg"
1606,"Karl, Prince of Anhalt-Zerbst",138,"Charles, Prince of Anhalt-Zerbst"
1610,Liu Zhen (Han Dynasty),139,Liu Zhen (Han dynasty)
1656,Hafiz Rahmat Khan Barech,140,Hafiz Rahmat Khan
1675,Henry I of Werle,141,"Henry I, Prince of Mecklenburg-GÃ¼strow"
1690,"Roger Beauchamp, 1st Baron Beauchamp of Bletso",142,Baron Beauchamp of Bletso
1704,Thomas Browne (High Sheriff of Kent),143,Thomas Browne (died 1460)
1715,Jean I de Montfort,144,John I of Montfort
1720,Countess Louise Henriette of Nassau,145,Countess Luise Henriette of Nassau
1723,Customer Smythe,146,Thomas Smythe (customer)
1723,Customer Smythe,147,Thomas Smythe (died 1591)
1732,"Elizabeth de Vere, Countess of Oxford",148,"Elizabeth Trussell, Countess of Oxford"
1735,Sir Thomas Stanhope,149,Thomas Stanhope
1736,Michael Stanhope (died 1552),150,Sir Michael Stanhope
1737,"Margaret Mortimer, Baroness Wigmore",151,"Margaret Fiennes, Baroness Mortimer"
1737,"Margaret Mortimer, Baroness Wigmore",152,"Margaret Mortimer, Baroness Mortimer"
1751,Gabriel de Rochechouart de Mortemart,153,"Gabriel de Rochechouart de Mortemart, Duke of Mortemart"
1761,"Maud Green, Lady Parr",154,Maud Green
1769,Count Palatine Joseph Charles of Sulzbach,155,"Joseph Charles, Hereditary Prince of Sulzbach"
1778,Maria of Swabia,156,Marie of Swabia
1788,Daniil Ostrogski,157,Danylo Ostrozky
1789,Ilia Ostrogski,158,Illia Ostrogski
1796,"Margaret de Bohun, Countess of Devon",159,"Margaret de Bohun, 2nd Countess of Devon"
1804,Amade Aba,160,Amadeus Aba
1807,"Frances Seymour, Duchess of Somerset",161,"Frances Seymour, Duchess of Somerset (1599â1674)"
1809,Muhammad Nasir Khan I,162,Nasir I of Kalat
1825,Nicholas I Garay,163,Nicholas I Garai
1828,"Anne Herbert, Countess of Pembroke",164,"Anne Parr, Countess of Pembroke"
1829,"Elizabeth Howard, Duchess of Norfolk",165,"Elizabeth Stafford, Duchess of Norfolk"
1830,"Elizabeth Clinton, Countess of Lincoln",166,"Elizabeth FitzGerald, Countess of Lincoln"
1832,"Isabel de Clare, 4th Countess of Pembroke",167,"Isabel de Clare, 4th Countess of Pembroke (1st Creation)"
1833,"Anne Dudley, Countess of Warwick",168,"Anne Seymour, Countess of Warwick"
1862,"Hugh III, Count of Burgundy",169,"Hugh, Count of Burgundy"
1863,Hugh of Chalon (Auxerre),170,Hugh of Chalon (bishop of Auxerre)
1868,"Robert I, Duke of Bar",171,"Robert, Duke of Bar"
1889,"William II, Count of Burgundy",172,William II of Burgundy
1893,Maria of the Palatinate-Simmern,173,Maria of the Palatinate
1894,Charles Juste de Beauvau,174,"Charles Juste de Beauvau, Prince of Craon"
1894,Charles Juste de Beauvau,175,"Charles Juste de Beauvau, Prince of Beauvau"
1895,"Eleanor Percy, Countess of Northumberland",176,"Eleanor Neville, Countess of Northumberland"
1907,"Herman II, Duke of Carinthia",177,"Herman, Duke of Carinthia"
1913,"Joan de Bohun, Countess of Hereford",178,"Joan Fitzalan, Countess of Hereford"
1921,"Joan Butler, Countess of Ormond",179,"Joan de Beauchamp, Countess of Ormond"
1922,"Joan de Beauchamp, Baroness Bergavenny",180,"Joan FitzAlan, Baroness Bergavenny"
1924,"Elizabeth de Bohun, Countess of Arundel",181,Elizabeth de Bohun
1930,"Anne Butler, Countess of Ormond",182,"Anne Welles, Countess of Ormond"
1933,Gjin Bua Shpata,183,John Spata
1933,Gjin Bua Shpata,184,Gjin Bua Spata
1937,Gjon Zenebishi,185,John Zenevisi
1950,"Isabel de Verdun, Lady Ferrers of Groby",186,"Isabel de Verdun, Baroness Ferrers of Groby"
1958,Mehmed Bushati,187,Mehmed Pasha Bushati
1959,Margherita del Balzo,188,Margaret of Baux
1967,"John II, Lord of Egmond",189,"John II, Count of Egmond"
1972,Abdul-Aziz bin Talal bin Abdul-Aziz Al Saud,190,Prince Abdulaziz bin Talal bin Abdulaziz Al Saud
1979,Sophia Tolstaya,191,Sophia Tolstoy
1987,Gervase Clifton (died 1471),192,Gervase Clifton
1996,Frederick I of Liegnitz,193,"Frederick I, Duke of Legnica"
1997,Frederick II of Legnica,194,"Frederick II, Duke of Legnica"
2005,Ermengarde-Gerberga of Anjou,195,Ermengarde of Anjou (d. 992)
2017,"John Frederick, Count Palatine of Sulzbach-Hilpoltstein",196,"Johann Friedrich, Count Palatine of Sulzbach-Hilpoltstein"
2018,Kirill Poluektovich Naryshkin,197,Kirill Naryshkin
2019,"Maud de Braose, Baroness Wigmore",198,"Maud de Braose, Baroness Mortimer"
2024,"Elizabeth Beauchamp, Countess of Warwick",199,"Elizabeth de Berkeley, Countess of Warwick"
2033,Emnilda of Lusatia,200,Emnilda
2050,Andronikos Komnenos (son of John II),201,Andronikos Komnenos (son of John II Komnenos)
2054,"Maria Hamilton, Duchess of Abercorn",202,"Mary Hamilton, Duchess of Abercorn"
2069,Umdat Ul-Umra,203,Umdat ul-Umara
2070,"Jane Browne, Viscountess Montague",204,"Jane Radcliffe, Viscountess Montague"
2077,"William de Montacute, 2nd Baron Montacute",205,"William Montagu, 2nd Baron Montagu"
2089,Antoine I de Lalaing,206,"Antoine I, Count of Hoogstraten"
2090,Antoine II de Lalaing,207,"Antoine II, Count of Hoogstraten"
2097,Louis Antoine de Pardaillan de Gondrin,208,"Louis Antoine de Pardaillan de Gondrin, Duke of Antin"
2102,"Alice Holland, Countess of Kent",209,"Alice FitzAlan, Countess of Kent"
2105,"Peter of Luxembourg, Count of Saint-Pol",210,Peter I of Luxembourg
2108,Elizabeth Stoner,211,Elizabeth Chamber
2110,Ida Cockayne,212,Ida de Grey
2116,"Matilda of Flanders, Duchess of Brabant",213,"Matilda of Boulogne, Duchess of Brabant"
2116,"Matilda of Flanders, Duchess of Brabant",214,Mathilde of Flanders
2118,"Maud de Lacy, Countess of Gloucester",215,"Maud de Lacy, Countess of Hertford and Gloucester"
2120,Armand Jean de Vignerot du Plessis,216,"Armand Jean de Vignerot du Plessis, Duke of Richelieu"
2130,Mabel FitzRobert of Gloucester,217,"Mabel FitzRobert, Countess of Gloucester"
2130,Mabel FitzRobert of Gloucester,218,Mabel FitzHamon of Gloucester
2132,"Margaret Grey, Lady Bonville",219,Margaret Grey
2132,"Margaret Grey, Lady Bonville",220,"Margaret Grey, Baroness Bonville"
2156,"Wenceslas I, Duke of Saxe-Wittenberg",221,"Wenceslaus I, Duke of Saxe-Wittenberg"
2158,"John Neville, 3rd Baron Latimer",222,"John Nevill, 3rd Baron Latimer"
2174,"John de Grey, 1st Baron Grey de Rotherfield",223,"John de Grey, 2nd Baron Grey de Rotherfield"
2185,"Maud de Prendergast, Lady of Offaly",224,Maud de Prendergast
2188,"Anastasia de Montfort, Countess of Nola",225,Anastasia de Montfort
2201,"Walter Marshal, 5th Earl of Pembroke",226,"Walter Marshal, 5th Earl of Pembroke (2nd Creation)"
2205,Eleanor Beauchamp,227,"Eleanor Beauchamp, Duchess of Somerset"
2206,"Eoghan de Ergadia, Laird of Latharna",228,John Gallda MacDougall
2214,Dejan (nobleman),229,Dejan (magnate)
2216,"Elizabeth de Mowbray, Duchess of Norfolk",230,"Elizabeth Talbot, Duchess of Norfolk"
2217,"Rachel Russell, Lady Russell",231,"Rachel Wriothesley, Lady Russell"
2228,"Isabella Mortimer, Countess of Arundel",232,"Isabella Mortimer, lady of Clun and Oswestry"
2243,"Anne Brooke, Baroness Cobham",233,"Anne Braye, Baroness Cobham"
2254,"Mary Fiennes, Lady Norris",234,Mary Fiennes (lady-in-waiting)
2259,Charles I de Lalaing,235,"Charles I, Count of Lalaing"
2263,Philip de Lalaing,236,"Philip, Count of Hoogstraten"
2266,Anne Calthorpe,237,"Anne Calthorpe, Countess of Sussex"
2271,Lady Elizabeth Stanley,238,"Elizabeth Stanley, Countess of Huntingdon"
2272,Bridget de Vere,239,"Bridget de Vere, Countess of Berkshire"
2280,"Anne Percy, Countess of Northumberland",240,"Anne Somerset, Countess of Northumberland"
2289,Louis Victor de Rochechouart de Mortemart,241,"Louis Victor de Rochechouart de Mortemart, Duke of Mortemart"
2294,"Frances Newton, Lady Cobham",242,"Frances Newton, Baroness Cobham"
2308,Ingemund,243,Ingimundr (eleventh century)
2309,"Joan, Lady Guildford",244,Joan Vaux (lady-in-waiting)
2327,Elise Hensler,245,"Elise, Countess of Edla"
2334,"Otto I, Duke of Brunswick-Harburg",246,"Otto I, Duke of Brunswick-LÃ¼neburg-Harburg"
2337,"William Oliphant, Lord of Aberdalgie",247,William Oliphant
2352,"Henry III, Duke of Brunswick-Grubenhagen",248,Henry III of Brunswick-Grubenhagen
2364,Vojvoda Vojin,249,Vojin (magnate)
2390,"Gerhard VI, Count of Holstein-Rendsburg",250,"Gerhard VI, Count of Holstein"
2394,Teresa Czartoryska,251,Teresa Czartoryska (1785â1868)
2409,Dangerose de l'Isle Bouchard,252,Dangereuse de l'Isle Bouchard
2415,"Elizabeth Southwell, Lady Cromwell",253,Elizabeth Southwell
2426,"Richard de Welles, 7th Baron Welles",254,"Richard Welles, 7th Baron Welles"
2430,"John Francis Desideratus, Prince of Nassau-Siegen",255,John Francis Desideratus of Nassau-Siegen
2440,Jean III de Brosse,256,Jean II de Brosse
2444,William Brandon (Marshal of Marshalsea),257,William Brandon (died 1491)
2445,"Edmund Mortimer, son of the 3rd Earl",258,Edmund Mortimer (1376-1409)
2445,"Edmund Mortimer, son of the 3rd Earl",259,"Edmund Mortimer, son of the 3rd Earl of March"
2446,"Louis, Landgrave of Hesse-Philippsthal",260,Louis of Hesse-Philippsthal
2457,Abdurrahman Abdi Arnavut,261,Abdi Pasha the Albanian
2457,Abdurrahman Abdi Arnavut,262,Abdurrahman Adbi Arnavut pasha
2457,Abdurrahman Abdi Arnavut,263,Abdurrahman Abdi Pasha the Albanian
2458,"Blanche of Burgundy, Countess of Savoy",264,Bianca of Burgundy
2460,"Anne of Burgundy, Countess of Savoy",265,"Marguerite of Burgundy, Countess of Savoy"
2466,"Catherine Hyde, Duchess of Queensbury",266,"Catherine Hyde, Duchess of Queensberry"
2472,Anne de Noailles,267,"Anne de Noailles, Duke of Noailles"
2480,"John Neville, 4th Baron Latimer",268,"John Nevill, 4th Baron Latimer"
2501,Radoslav of Zahumlje,269,"Radoslav, Lord of Hum"
2507,John II of Oldenburg,270,"John II, Count of Oldenburg"
2523,Chad baronets,271,Chad Baronets
2543,Anna Karlsdotter (Vinstorpa),272,Anna Karlsdotter
2549,"Charles Louis, Prince of Hohenlohe-Langenburg",273,"Karl Ludwig, Prince of Hohenlohe-Langenburg"
2569,"Thomas Emmanuel, Prince of Savoy-Carignan",274,"Thomas Emmanuel, Count of Soissons"
2571,Princess Casimire of Anhalt-Dessau,275,Casimire of Anhalt-Dessau
2575,Princess Maria Leopoldine of Anhalt-Dessau,276,Maria Leopoldine of Anhalt-Dessau
2594,"Francisco Silveira, Count of Amarante",277,"Francisco da Silveira Pinto da Fonseca Teixeira, 1st Count of Amarante"
2594,"Francisco Silveira, Count of Amarante",278,"Francisco da Silveira, Count of Amarante"
2614,Beatrice of Baden,279,Beatrix of Baden
2618,Duchess Sophia of Saxe-Weissenfels,280,"Sophia of Saxe-Weissenfels, Princess of Anhalt-Zerbst"
2620,Hedwig of the Palatinate-Sulzbach,281,Countess Palatine Hedwig of Sulzbach
2623,"John Adolph, Duke of Schleswig-Holstein-Sonderburg-Norburg",282,"John Adolph, Duke of Schleswig-Holstein-Norburg"
2626,"Christian Albert, Prince of Hohenlohe-Langenburg",283,"Christian Albrecht, Prince of Hohenlohe-Langenburg"
2628,"Philip Wolfgang, Count of Hanau-Lichtenberg",284,"Philipp Wolfgang, Count of Hanau-Lichtenberg"
2637,Princess Charlotte Amalie of Hesse-Philippsthal,285,Charlotte Amalie of Hesse-Philippsthal
2639,Lady Twelve Macaw,286,Lady Lahan Unen Mo'
2652,Fujiwara no Nagayoshi,287,Fujiwara no Nagara
2676,"Philip III, Count of Hanau-Lichtenberg",288,"Philipp III, Count of Hanau-Lichtenberg"
2685,"Margaret of Bavaria, Marchioness of Mantua",289,Margaret of Bavaria (1442â1479)
2695,"Margaret of Brandenburg, Duchess of Pomerania",290,Margaret of Brandenburg (1511â1577)
2698,William Fitzwilliam (died 1534),291,William Fitzwilliam (Sheriff of London)
2704,Sabina Catherine of East Frisia,292,Sabina Catharina of East Frisia
2708,"Guy I of Luxembourg, Count of Ligny",293,"Guy I, Count of Ligny"
2720,Duke John William of Saxe-Altenburg,294,Duke Johann Wilhelm of Saxe-Altenburg
2725,"Elisabeth of Brandenburg, Duchess of Pomerania",295,Elisabeth of Brandenburg (1425-1465)
2739,"Otto III, Duke of Carinthia",296,Otto III of Carinthia
2741,"Catherine of Lorraine, Margravine of Baden-Baden",297,Catherine de Lorraine (1407â1439)
2751,Countess Sophie Henriette of Waldeck,298,Sophie of Waldeck
2754,Catherine Ursula of Hohenzollern-Hechingen,299,Katharina Ursula of Hohenzollern-Hechingen
2755,William Christopher of Baden-Baden,300,Margrave William Christopher of Baden-Baden
2765,"Louis, Prince of Hohenlohe-Langenburg",301,"Ludwig, Prince of Hohenlohe-Langenburg"
2767,"Philip V, Count of Hanau-Lichtenberg",302,"Philipp V, Count of Hanau-Lichtenberg"
2768,"Philip IV, Count of Hanau-Lichtenberg",303,"Philipp IV, Count of Hanau-Lichtenberg"
2771,"Frederick Casimir, Count of Hanau-Lichtenberg",304,"Friedrich Casimir, Count of Hanau-Lichtenberg"
2778,Erdmann II of Promnitz,305,"Erdmann II, Count of Promnitz"
2790,Nicholas Kont,306,Nikola Kont OrahoviÄki (IloÄki)
2804,"Agnes of Brandenburg, Duchess of Pomerania",307,Agnes of Brandenburg (1584-1629)
2810,"Dost Mohammad Khan, Nawab of Bhopal",308,Dost Mohammad of Bhopal
2813,Maria of Eicken,309,Maria van Eicken
2848,"Philip IV, Count of Waldeck",310,"Philipp IV, Count of Waldeck"
2860,"John George, Prince of Hohenzollern-Hechingen",311,"Johann Georg, Prince of Hohenzollern-Hechingen"
2871,"Bernard II, Margrave of Baden-Baden",312,"Bernhard II, Margrave of Baden-Baden"
2876,"Ernest, Landgrave of Hesse-Philippsthal",313,Ernest of Hesse-Philippsthal
2883,"Philip II, Count of Hanau-Lichtenberg",314,"Philipp II, Count of Hanau-Lichtenberg"
2884,"Philip I, Count of Hanau-Lichtenberg",315,"Philipp I, Count of Hanau-Lichtenberg"
2898,"Charles I, Count of Hohenzollern",316,"Karl I, Count of Hohenzollern"
2913,Charles Gustav of Baden-Durlach,317,Margrave Charles Gustav of Baden-Durlach
2939,"Eitel Frederick IV, Count of Hohenzollern",318,"Eitel Friedrich IV, Count of Hohenzollern"
2941,"Sophie of Saxony, Duchess of Pomerania",319,Sophie of Saxony (1587-1635)
2943,Thomas Fogg,320,Thomas Fogge
2945,Philip of Cleves (Bishop),321,Philip of Cleves (bishop)
2945,Philip of Cleves (Bishop),322,Philip of Cleves
2957,"Frederick Louis, Prince of Hohenzollern-Hechingen",323,"Friedrich Ludwig, Prince of Hohenzollern-Hechingen"
2958,"Joseph Frederick Ernest, Prince of Hohenzollern-Sigmaringen",324,"Joseph Friedrich Ernst, Prince of Hohenzollern-Sigmaringen"
2996,Mathilde of Hesse,325,Matilda of Hesse
2997,"Christopher, Count of Hohenzollern-Haigerloch",326,"Christoph, Count of Hohenzollern-Haigerloch"
3009,Louise of Brandenburg-Schwedt,327,Margravine Louise of Brandenburg-Schwedt
3012,Hermann of Baden-Baden,328,Margrave Hermann of Baden-Baden
3034,Adalbert III of Saxony,329,Adalbert of Saxony
3047,John Philip of Hanau-Lichtenberg,330,Johann Philipp of Hanau-Lichtenberg
3064,Catherine of Nassau-Beilstein,331,Katharina of Nassau-Beilstein
3094,Catherine of Hanau,332,Katharina of Hanau
3114,"Eitel Frederick III, Count of Hohenzollern",333,"Eitel Friedrich III, Count of Hohenzollern"
3123,Margrave Frederick of Brandenburg-Schwedt,334,Frederick of Brandenburg-Schwedt
3134,"John, Prince of Hohenzollern-Sigmaringen",335,"Johann, Prince of Hohenzollern-Sigmaringen"
3143,Murchadh MacSuibhne,336,Murchadh Mac Suibhne
3148,"Frederick William, Prince of Hohenzollern-Hechingen",337,"Friedrich Wilhelm, Prince of Hohenzollern-Hechingen"
3149,"Francis Christopher Anton, Count of Hohenzollern-Sigmaringen",338,"Franz Christoph Anton, Count of Hohenzollern-Sigmaringen"
3161,Charles II de Lalaing,339,"Charles II, Count of Lalaing"
3189,Catherine of Schwarzburg-Blankenburg,340,Katharina of Schwarzburg-Blankenburg
3214,"John IV, Count of Katzenelnbogen",341,"Johann IV, Count of Katzenelnbogen"
3217,Sophia of Holstein-Gottorp,342,Sophia of Schleswig-Holstein-Gottorp
