id,title
373,Vren of Tashir
374,"Henry II, Duke of Austria"
375,"Adalbert, Margrave of Austria"
376,"Leopold, Duke of Bavaria"
377,"Leopold VI, Duke of Austria"
378,"Penelope Rich, Lady Rich"
379,"Thomas Arundell, 1st Baron Arundell of Wardour"
380,Antoni Protazy Potocki
381,Ignacy Potocki
382,Adam Kazimierz Czartoryski
383,August Aleksander Czartoryski
384,Franciszek Ksawery Branicki
385,"Tancred, Prince of Galilee"
386,Izabela Czartoryska
387,Antonina Czartoryska
388,"Archibald Douglas, 5th Earl of Angus"
389,"William Douglas, 10th Earl of Angus"
390,"Fulk III, Count of Anjou"
391,Ingelger
392,"Fulk I, Count of Anjou"
393,"Fulk II, Count of Anjou"
394,"Geoffrey I, Count of Anjou"
395,"Arnulf, Duke of Bavaria"
396,Andrzej Poniatowski
397,Izabella Poniatowska
398,"Charles Beauclerk, 1st Duke of St Albans"
399,Slimane of Morocco
400,"Albert II, Duke of Austria"
401,"Douglas Sheffield, Baroness Sheffield"
402,"Otto, Duke of Austria"
403,"Albert III, Duke of Austria"
404,"Albert IV, Duke of Austria"
405,Philibert de Gramont
406,"Ernest, Duke of Austria"
407,"William, Duke of Austria"
408,"Leopold IV, Duke of Austria"
409,Cymburgis of Masovia
410,"Henry I, Margrave of Austria"
411,"Ernest, Margrave of Austria"
412,"Leopold II, Margrave of Austria"
413,Marcin Kazanowski
414,Galeazzo Maria Sforza
415,Gryzelda Konstancja Zamoyska
416,Tomasz Zamoyski
417,"Guy, Count of Flanders"
418,Anne Jules de Noailles
419,Adrien de Noailles
420,"Jacques-Nompar de Caumont, duc de la Force"
421,"Elizabeth Russell, Duchess of Bedford"
422,"Elizabeth Campbell, Duchess of Argyll"
423,"George Neville, 1st Duke of Bedford"
424,"Rudolf II, Duke of Austria"
425,Tokugawa Yoshinobu-ke
426,"Frederick I, Duke of Austria (Babenberg)"
427,"Leopold III, Duke of Austria"
428,Sarkozy (surname)
429,Madeleine de La Tour d'Auvergne
430,Louise of Savoy
431,Maria Zofia Czartoryska
432,Andrzej Potocki
433,Hildegard of Vinzgouw
434,"Louis I, Count of Flanders"
435,Yakubu (Gobir ruler)
436,Karol Ferdynand Vasa
437,Hieronim Augustyn Lubomirski
438,Jerzy Sebastian Lubomirski
439,Feliks Kazimierz Potocki
440,Jakub Sobieski
441,Anna Zofia Sapieha
442,Robert de Ros (died 1227)
443,"Hedwig of France, Countess of Nevers"
444,"Reginar IV, Count of Mons"
445,"William I, Count of Nevers"
446,"Renauld I, Count of Nevers"
447,"Renauld II, Count of Nevers"
448,Ermengarde of Nevers
449,"Lambert II, Count of Lens"
450,"Charles, Duke of Lower Lorraine"
451,"Reginar II, Count of Hainaut"
452,Agnes of Germany
453,Katarzyna Sobieska
454,Barbara Tarnowska
455,Zofia Tarnowska
456,Aleksander Ostrogski
457,Jan Wielopolski
458,Antoni Benedykt Lubomirski
459,Teodor Lubomirski
460,Teresa Lubomirska
461,Aleksander Korwin Gosiewski
462,Katarzyna Potocka
463,Alfred Wojciech Potocki
464,Roman Potocki
465,Andrzej Mokronowski
466,Celestyn Czaplic
467,Jan Szembek
468,"Catherine Woodville, Duchess of Buckingham"
469,Eleanor de Clare
470,"Richard de Clare, 6th Earl of Gloucester"
471,"Richard de Clare, 3rd Earl of Hertford"
472,"Roger de Clare, 2nd Earl of Hertford"
473,Hieronim Radziejowski
474,Andrzej Maksymilian Fredro
475,Jan Kazimierz Umiastowski
476,Kazimierz Nestor Sapieha
477,Stefan Pac
478,"Eleanor Maltravers, 2nd Baroness Maltravers"
479,Elizabeth le Despenser
480,"Thomas Percy, 7th Earl of Northumberland"
481,Krzysztof Zbaraski
482,Jerzy Zbaraski
483,Marek Sobieski
484,Tomasz Adam Ostrowski
485,Chelyadnins
486,Nadezhda von Meck
487,Jan Chryzostom Pasek
488,Ottokar I of Styria
489,Kazimierz Poniatowski
490,Kazimierz Czartoryski
491,Amaury VI of Montfort
492,Sebastian Lubomirski
493,Katarzyna Lubomirska
494,Krystyna Lubomirska (d. 1645)
495,Grzegorz Branicki
496,Franciszek Salezy Potocki
497,Dominik Aleksander Kazanowski
498,Zygmunt Kazanowski
499,Adam Kazanowski
500,"Thomas Randolph, 1st Earl of Moray"
501,"Henry Fitzalan-Howard, 14th Duke of Norfolk"
502,"Meinhard, Duke of Carinthia"
503,Albert I of Gorizia
504,"Meinhard I, Count of Gorizia-Tyrol"
505,"Meinhard III, Count of Gorizia-Tyrol"
506,"James Douglas, 2nd Earl of Douglas"
507,Konstanty Wasyl Ostrogski
508,Jerzy Mniszech
509,Diana of Foix
510,Aleksandra Lubomirska
511,Anna Lubomirska (d. 1763)
512,Anna Krystyna Lubomirska (d. 1667)
513,Krystyna Lubomirska (d. 1669)
514,Julia Lubomirska
515,Agnes Randolph
516,Teresa Karolina Rzewuska
517,Jan Lubomirski
518,Maria Karolina Lubomirska
519,Maria Ludwika Rzewuska
520,Artur Potocki
521,Zofia Branicka
522,Konstancja Potocka
523,Anna Luiza Mycielska
524,Teresa Sapieha
525,Franciszek Grocholski
526,Seweryn Rzewuski
527,Konstanty Adam Czartoryski
528,Rudolph II of Burgundy
529,Zofia Ostrogska
530,Anna Alojza Ostrogska
531,Janusz Ostrogski
532,Prokop Sieniawski
533,Katarzyna Kostka
534,Jan Kostka
535,Hieronim Jarosz Sieniawski
536,Marianna Kazanowska
537,Anna Krystyna Lubomirska (d. 1701)
538,Franciszek Sebastian Lubomirski
539,Jerzy Dominik Lubomirski
540,Franciszek Ferdynant Lubomirski
541,"Henry Percy, 8th Earl of Northumberland"
542,"John de Mowbray, 4th Duke of Norfolk"
543,"Henry Howard, 7th Duke of Norfolk"
544,Franciszek Wielopolski
545,Anna Lubomirska (d. 1736)
546,Jan Wielopolski the elder
547,"John V, Count of Armagnac"
548,"Giovanni Borgia, 2nd Duke of Gandia"
549,Duke Xiang of Song
550,Franciszek Lubomirski
551,Jovan Nenad
552,Szymon Marcin Kossakowski
553,Joseph-Antoine de La Barre
554,"William Donn de Burgh, 3rd Earl of Ulster"
555,"Floris II, Count of Holland"
556,"Charles II, Elector Palatine"
557,"Charles I Louis, Elector Palatine"
558,Almodis de la Marche
559,Catherine Carey
560,"Hermann I, Landgrave of Thuringia"
561,"Henry Casimir II, Prince of Nassau-Dietz"
562,Edward Hall
563,"Ida, Countess of Boulogne"
564,Shuja-ud-Daula
565,Gertruda Komorowska
566,Jan Krzysztof Tarnowski
567,Vittoria Accoramboni
568,"Margaret, Duchess of Norfolk"
569,Richard Empson
570,Torf-Einarr
571,John Komnenos Doukas
572,"Frederick Ponsonby, 6th Earl of Bessborough"
573,Carlo Buonaparte
574,Faisal bin Turki bin Abdullah Al Saud
575,Morphia of Melitene
576,Jadwiga Snopkowska
577,"William IV, Count of Ponthieu"
578,Samuel Korecki
579,Muhammad bin Tughluq
580,"Siegmund, Margrave of Bayreuth"
581,Henry of Speyer
582,"Anne Seymour, Duchess of Somerset"
583,"George Frederick II, Margrave of Brandenburg-Ansbach"
584,"Marjorie, Countess of Carrick"
585,"William III, Count of Ponthieu"
586,"Juan Manuel, Prince of Villena"
587,"George Talbot, 6th Earl of Shrewsbury"
588,Marie de Valois
589,"Thomas FitzGerald, 10th Earl of Kildare"
590,Zwide kaLanga
591,Rudolf of Rheinfelden
592,Lew Sapieha
593,Tamara Czartoryska
594,Moisi Arianit Golemi
595,"Isabella, Countess of Fife"
596,Ubasi Khong Tayiji
597,Ochirtu Khan
598,Erinchin Lobsang Tayiji
599,"Gaston-Robert, Marquis de Banneville"
600,"Theodore I, Marquess of Montferrat"
601,Yazid of Morocco
602,Peter de Montfort
603,Matej Ninoslav
604,"Gilbert de Clare, 1st Earl of Pembroke"
605,Richard fitz Gilbert
606,"Gilbert de Clare, 1st Earl of Hertford"
607,Archambaud VIII of Bourbon
608,Roman Sanguszko
609,Eustachy Erazm Sanguszko
610,Marianna Lubomirska
611,"Thorfinn Turf-Einarsson, Earl of Orkney"
612,Natalia Potocka
613,Anna Tyszkiewicz
614,Konstancja Poniatowska
615,Apolonia Ustrzycka
616,Antoni Lubomirski
617,Safdarjung
618,Elizabeth Hatton
619,Jerzy Aleksander Lubomirski
620,"Charles IV, Duke of Anjou"
621,Adam Karol Czartoryski
622,Adam Ludwik Czartoryski
623,"Matthew, Count of Foix"
624,Mirza Shah Mahmud
625,"Gilbert, Count of Brionne"
626,Heinrich Friedrich Karl vom und zum Stein
627,"Lionel Cranfield, 1st Earl of Middlesex"
628,Otto of Nordheim
629,Petar Zrinski
630,"Jacques d'Armagnac, Duke of Nemours"
631,"Philippe, Duke of Nemours"
632,"Jacques, Duke of Nemours"
633,"Charles Emmanuel, Duke of Nemours"
634,"Henri I, Duke of Nemours"
635,Adam Zamoyski
636,"William IV, Landgrave of Hesse-Kassel"
637,"Baldwin III, Count of Flanders"
638,Andrzej Zamoyski
639,Caterina Sforza
640,Jerzy Ignacy Lubomirski
641,Aleksander Dominik Lubomirski
642,Marianna Zamoyska
643,Konstanty Jacek Lubomirski
644,Anna of Masovia
645,Konstancja Lubomirska
646,Kazimierz Franciszek Czarnkowski
647,Feliks Zamoyski
648,Florian Zamoyski
649,Joachim Lubomirski
650,Zofia Lubomirska
651,Barbara Lubomirska (17th century)
652,Teresa Chodkiewicz
653,Jan Kazimierz Chodkiewicz
654,Krzysztof Chodkiewicz
655,Francis Englefield
656,Dorota Tarnowska
657,Stefan Adam Zamoyski
658,Stefan Zamoyski
659,Marcin Zamoyski
660,Tomasz Antoni Zamoyski
661,Klemens Zamoyski
662,Jan Jakub Zamoyski
663,Ludwika Maria Poniatowska
664,Aleksander August Zamoyski
665,Konstanty Zamoyski
666,Tomasz Franciszek Zamoyski
667,Maurycy Klemens Zamoyski
668,Jan Zamoyski (XVI-1619)
669,Zofia Czartoryska
670,"Dietrich, Count of Oldenburg"
671,Helvig of Schauenburg
672,Helena Zamoyska
673,Teodor Andrzej Potocki
674,"Albert II, Duke of Mecklenburg"
675,Fujiwara no Morosuke
676,Jan of Melsztyn
677,Spytek of Melsztyn (died 1399)
678,Spytek of Melsztyn
679,Katarzyna Tomicka
680,Barbara Kola
681,Jadwiga Maria Potocka
682,Jan Nepomucen Potocki
683,Ludwika Lubomirska
684,Teofilia Sieniawska
685,"Domitila de Castro, Marchioness of Santos"
686,Arpa Ke'un
687,Adelaide del Vasto
688,Jan Franciszek Czartoryski
689,Witold Leon Czartoryski
690,Jerzy Konstanty Czartoryski
691,Jadwiga Dzieduszycka
692,Witold Czartoryski
693,Maria Grocholska
694,Franciszka Ksawera Brzozowska
695,"Frances Grey, Duchess of Suffolk"
696,Pleistarchus
697,Roman Jacek Czartoryski
698,Antoni Jan Ostrowski
699,Maria Klementyna Sanguszko
700,Klementyna Czartoryska
701,Leon Sapieha
702,"William IV, Count of Toulouse"
703,Andrzej Artur Zamoyski
704,"Eleanor Clifford, Countess of Cumberland"
705,"Edward Howard, 9th Duke of Norfolk"
706,"Charles Howard, 10th Duke of Norfolk"
707,"Charles Howard, 11th Duke of Norfolk"
708,"Bernard Howard, 12th Duke of Norfolk"
709,"John Abercromby, 5th Baron Abercromby"
710,Piotr Firlej
711,Jan Firlej
712,Dou Wan
713,Ariaramnes
714,Giovanni Antonio Del Balzo Orsini
715,"Isabella, Countess of Brienne"
716,"Hugh, Count of Brienne"
717,"Louis, Count of Enghien"
718,"Henry Scrope, 3rd Baron Scrope of Masham"
719,Raimondo Del Balzo Orsini
720,Catherine of Taranto
721,Tristan de Clermont
722,"Walter III, Count of Brienne"
723,"James Hamilton, 1st Earl of Arran"
724,Jamukha
725,"Walter Stewart, 6th High Steward of Scotland"
726,"Godfrey I, Count of Louvain"
727,"Otto I, Duke of Saxony"
728,"Liudolf, Duke of Saxony"
729,"Louis Spencer, Viscount Althorp"
730,"William West, 1st Baron De La Warr"
731,"Anne Neville, 16th Countess of Warwick"
732,"Blanche of Navarre, Countess of Champagne"
733,"Blanche of Navarre, Queen of Castile"
734,Dilshad Khatun
735,"Reginald West, 6th Baron De La Warr"
736,"Richard West, 7th Baron De La Warr"
737,"Thomas West, 8th Baron De La Warr"
738,"Thomas West, 9th Baron De La Warr"
739,John Perrot
740,"John Leslie, 1st Duke of Rothes"
741,James Ormonde
742,Anna of Lorraine
743,Ernst von Wildenbruch
744,John Casimir of the Palatinate-Simmern
745,"Robert III, Count of Flanders"
746,Katarzyna Branicka
747,Rasolo
748,Anna Katarzyna Sanguszko
749,Ignacy Jakub Massalski
750,Adam Naruszewicz
751,"Alfonso I d'Este, Duke of Ferrara"
752,"William VI, Count of Auvergne"
753,"Thomas West, 2nd Baron De La Warr"
754,"Henry Stafford, 1st Baron Stafford"
755,"Catherine of Sweden, Countess Palatine of Kleeburg"
756,"Manuel, Lord of Villena"
757,Joan Chaworth
758,"Catherine Willoughby, 12th Baroness Willoughby de Eresby"
759,"Godfrey II, Count of Louvain"
760,"Augustus William, Duke of Brunswick-Bevern"
761,Anna Dalassene
762,Judith of Babenberg
763,Lady Elizabeth Montacute
764,Robert de Baudricourt
765,Welf (father of Judith)
766,Ida of Formbach-Ratelnberg
767,"Nicholas Vaux, 1st Baron Vaux of Harrowden"
768,"Georg Christian, Prince of Lobkowicz"
769,Robert Fitzwalter
770,"Godfrey III, Duke of Lower Lorraine"
771,"Henry I, Duke of Bavaria"
772,Castruccio Castracani
773,"Henry Somerset, 6th Duke of Beaufort"
774,"Henry Somerset, 9th Duke of Beaufort"
775,"Edward Russell, 3rd Earl of Bedford"
776,"Welf I, Duke of Bavaria"
777,"John Manners, 1st Duke of Rutland"
778,"John Manners, 9th Duke of Rutland"
779,Mille-Marie Treschow
