id,title
286,1998 UEFA Cup Final
287,2001 International Rules Series
288,2001 UEFA Super Cup
289,2001 MLS All-Star Game
290,2000 MLS All-Star Game
291,1999 MLS All-Star Game
292,1976 European Cup Winners' Cup Final
293,1965 European Cup Winners' Cup Final
294,1998 International Rules Series
295,1963 Football League Cup Final
296,2008 Football League Cup Final
297,1958 European Cup Final
298,1957 European Cup Final
299,1997 UEFA Cup Final
300,1979 UEFA Cup Final
301,1988 European Cup Winners' Cup Final
302,1998 UEFA Super Cup
303,1983 UEFA Cup Final
304,2007 FA Community Shield
305,2006 FA Community Shield
306,2007 Belgian Super Cup
307,1943 Coupe de France Final
308,1992 Football League Cup Final
309,1908 FA Charity Shield
310,1991 European Super Cup
311,1999 UEFA Super Cup
312,1991 Football League Cup Final
313,1990 Football League Cup Final
314,1999 Intercontinental Cup
315,1989 Football League Cup Final
316,1988 Football League Cup Final
317,1975 Football League Cup Final
318,1978 European Cup Winners' Cup Final
319,2008 Recopa Sudamericana
320,1986 European Cup Winners' Cup Final
321,1983 Football League Cup Final
322,1968 Intercontinental Cup
323,1911 FA Charity Shield
324,1987 Football League Cup Final
325,Bayern Munich v Norwich City
326,1980 Football League Cup Final
327,1974 Football League Cup Final
328,2004 UEFA Super Cup
329,2003 UEFA Super Cup
330,2002 UEFA Super Cup
331,2000 UEFA Super Cup
332,1997 UEFA Super Cup
333,1971 European Cup Winners' Cup Final
334,1972 Football League Cup Final
335,1982 European Super Cup
336,The Death Match
337,1995 UEFA Cup Final
338,1872 Scotland vs England football match
339,2007 Norwegian Football Cup Final
340,1994 UEFA Cup Final
341,1993 UEFA Cup Final
342,1992 UEFA Cup Final
343,2007 Rugby World Cup Final
344,1994 European Super Cup
345,Battle of the Buffet
346,1991 UEFA Cup Final
347,1995 UEFA Super Cup
348,1993 European Super Cup
349,2005 FA Community Shield
350,2010 UEFA Champions League Final
351,1995 UEFA Cup Winners' Cup Final
352,1994 European Cup Winners' Cup Final
353,1981 UEFA Cup Final
354,1982 UEFA Cup Final
355,1986 Football League Cup Final
356,1993 European Cup Winners' Cup Final
357,1972 UEFA Cup Final
358,Miracle of Cordoba
359,MLS Cup 2008
360,2000 Football League Second Division play-off Final
361,1976 Football League Cup Final
362,2007 Baltic League Final
363,2000 England vs Germany football match
364,1983 European Super Cup
365,1981 European Cup Winners' Cup Final
366,1990 European Cup Winners' Cup Final
367,1987 European Cup Winners' Cup Final
368,1977 Football League Cup Final
369,1989 European Cup Winners' Cup Final
370,1985 European Cup Winners' Cup Final
371,2007 Football League Championship play-off Final
372,1984 European Cup Winners' Cup Final
373,1959 German football championship
374,1967 European Cup Winners' Cup Final
375,1983 European Cup Winners' Cup Final
376,1982 European Cup Winners' Cup Final
377,1980 European Cup Winners' Cup Final
378,1979 European Cup Winners' Cup Final
379,1977 European Cup Winners' Cup Final
380,1975 European Cup Winners' Cup Final
381,1974 European Cup Winners' Cup Final
382,1973 European Cup Winners' Cup Final
383,2007 FIFA Club World Cup Final
384,1970 European Cup Winners' Cup Final
385,1969 European Cup Winners' Cup Final
386,1968 European Cup Winners' Cup Final
387,1966 European Cup Winners' Cup Final
388,1964 European Cup Winners' Cup Final
389,1963 European Cup Winners' Cup Final
390,1962 European Cup Winners' Cup Final
391,2004 Recopa Sudamericana
392,2006 FIFA Club World Cup Final
393,2008 FA Cup Final
394,Battle of Nuremberg (association football)
395,2005 FIFA Club World Championship Final
396,2000 FIFA Club World Championship Final
397,2004 FA Community Shield
398,2003 FA Community Shield
399,1981 Football League Cup Final
400,1989 UEFA Cup Final
401,1987 UEFA Cup Final
402,1990 UEFA Cup Final
403,1988 UEFA Cup Final
404,1986 UEFA Cup Final
405,1985 UEFA Cup Final
406,1984 UEFA Cup Final
407,1977 UEFA Cup Final
408,1976 UEFA Cup Final
409,1975 UEFA Cup Final
410,1974 UEFA Cup Final
411,1973 UEFA Cup Final
412,2008 A-League Grand Final
413,1961 Football League Cup Final
414,1977 European Super Cup
415,1978 Football League Cup Final
416,1978 European Super Cup
417,1982 Football League Cup Final
418,1984 Football League Cup Final
419,1984 European Super Cup
420,2008 Scottish League Cup Final
421,1962 Football League Cup Final
422,UEFA Euro 2004 Final
423,1985 Football League Cup Final
424,1987 European Super Cup
425,1989 European Super Cup
426,1973 Football League Cup Final
427,2008 Svenska Supercupen
428,2007 Svenska Supercupen
429,2010 UEFA Europa League Final
430,2007 Scottish League Cup Final
431,2007 Scottish Cup Final
432,2006 Scottish Cup Final
433,1971 Football League Cup Final
434,2008 Coupe de France Final
435,1979 Football League Cup Final
436,2006 Scottish League Cup Final
437,2008 Scottish Cup Final
438,1964 Football League Cup Final
439,2005 Scottish Cup Final
440,2004 Scottish Cup Final
441,2008 Ukrainian Cup Final
442,2008 Conference National play-off Final
443,2006 Football League Championship play-off Final
444,2011 UEFA Champions League Final
445,2008 UEFA Super Cup
446,1967 Inter-Cities Fairs Cup Final
447,1987 Football League Second Division play-off Final
448,2008 FA Community Shield
449,2006 Turkish Super Cup
450,1969 Inter-Cities Fairs Cup Final
451,1963 Inter-Cities Fairs Cup Final
452,2003 Scottish Cup Final
453,1949 FA Charity Shield
454,UEFA Euro 2008 Final
455,2008 Football League Championship play-off Final
456,2008 Coppa Italia Final
457,2008 Belgian Super Cup
458,1991 Supercoppa Italiana
459,2000 Scottish Cup Final
460,1990 Scottish Cup Final
461,2007 Coppa Italia Final
462,2000 Football League First Division play-off Final
463,UEFA Euro 2000 Final
464,1971 Inter-Cities Fairs Cup Final
465,1990 Supercoppa Italiana
466,2008 International Rules Series
467,UEFA Euro 1996 Final
468,UEFA Euro 1992 Final
469,UEFA Euro 1988 Final
470,UEFA Euro 1984 Final
471,1986 FIFA World Cup Final
472,1958 FIFA World Cup Final
473,1986 Scottish Cup Final
474,UEFA Euro 1980 Final
475,UEFA Euro 1976 Final
476,UEFA Euro 1972 Final
477,UEFA Euro 1968 Final
478,1964 European Nations' Cup Final
479,1960 European Nations' Cup Final
480,Shamrock Bowl XXI
481,2001 Norwegian Football Cup Final
482,2003 Football League First Division play-off Final
483,Shamrock Bowl XXII
484,2006 Scottish Challenge Cup Final
485,2007 Scottish Challenge Cup Final
486,2005 Scottish Challenge Cup Final
487,1994 Recopa Sudamericana
488,1990 FA Charity Shield
489,2009 MLS All-Star Game
490,1984 Scottish Cup Final
491,1983 Scottish Cup Final
492,2001 FA Charity Shield
493,1981 Intercontinental Cup
494,1938 FIFA World Cup Final
495,2008 FIFA Beach Soccer World Cup Final
496,2005 Football League Championship play-off Final
497,2001 Football League First Division play-off Final
498,2008 Bulgarian Supercup
499,2007 Bulgarian Supercup
500,1999 Football League Second Division play-off Final
501,1999 FA Charity Shield
502,1974 FA Charity Shield
503,2008 All-Ireland Senior Hurling Championship Final
504,2008 Turkish Super Cup
505,2002 Scottish League Cup Final
506,2002 Scottish Cup Final
507,2001 Scottish Cup Final
508,1999 Scottish Cup Final
509,1998 Scottish Cup Final
510,2002 Intercontinental Cup
511,2007 All-Ireland Senior Hurling Championship Final
512,1997 Scottish Cup Final
513,1996 Scottish Cup Final
514,2005 Scottish League Cup Final
515,2003 Scottish League Cup Final
516,2004 Scottish League Cup Final
517,1979 Intercontinental Cup
518,1990 Intercontinental Cup
519,1998 Intercontinental Cup
520,1994 Dutch Supercup
521,1912 FA Charity Shield
522,1954 FA Charity Shield
523,1971 Intercontinental Cup
524,1959 FA Charity Shield
525,1960 FA Charity Shield
526,2000 FA Charity Shield
527,1998 FA Charity Shield
528,1958 FA Charity Shield
529,2008 Copa Libertadores Finals
530,One team in Tallinn
531,1978 FIFA World Cup Final
532,1997 FA Charity Shield
533,1968 FA Charity Shield
534,1930 FIFA World Cup Final
535,1970 FIFA World Cup Final
536,1962 FIFA World Cup Final
537,1934 FIFA World Cup Final
538,1974 FIFA World Cup Final
539,1982 FIFA World Cup Final
540,2008 Norwegian Football Cup Final
541,2000 Norwegian Football Cup Final
542,2009 Recopa Sudamericana
543,1992 Ukrainian Cup Final
544,1990 Recopa Sudamericana
545,1968 DFB Cup Final
546,1988 DFB Cup Final
547,2008 Scottish Challenge Cup Final
548,2004 Scottish Challenge Cup Final
549,1992 Scottish Cup Final
550,1994 Scottish Cup Final
551,1995 Scottish Cup Final
552,1987 Scottish Cup Final
553,1993 Scottish Cup Final
554,1988 Scottish Cup Final
555,1991 Scottish Cup Final
556,1989 Scottish Cup Final
557,2009 FA Cup Final
558,2002 Asian Super Cup
559,2002 FA Community Shield
560,2001 Asian Super Cup
561,2001 Intercontinental Cup
562,2000 Asian Super Cup
563,1932 German football championship
564,1999 Asian Super Cup
565,1998 Asian Super Cup
566,1995 Dutch Supercup
567,Shamrock Bowl I
568,1999 International Rules Series
569,1997 Asian Super Cup
570,1996 Asian Super Cup
571,1995 Asian Super Cup
572,1958 German football championship
573,1996 FA Charity Shield
574,1994 FA Charity Shield
575,1993 FA Charity Shield
576,1985 FA Charity Shield
577,1983 FA Charity Shield
578,1977 FA Charity Shield
579,1965 FA Charity Shield
580,2008 AFC Champions League Final
581,2008 Libyan Al-Fatih Cup Final
582,2009 Heineken Cup Final
583,MLS Cup 2009
584,2008 FAI Cup Final
585,2006 FAI Cup Final
586,1927 FA Charity Shield
587,1948 FA Charity Shield
588,1952 FA Charity Shield
589,1956 FA Charity Shield
590,1957 FA Charity Shield
591,1963 FA Charity Shield
592,1967 FA Charity Shield
593,2008 FIFA Club World Cup Final
594,Final Copa Mustang 2008-II
595,2003 Intercontinental Cup
596,2004 Intercontinental Cup
597,1989 Major Indoor Soccer League All-Star Game
598,2009 Coupe de la Ligue Final
599,2009 Coupe de France Final
600,1995 FA Charity Shield
601,1970 Inter-Cities Fairs Cup Final
602,2004 Football League First Division play-off Final
603,2009 Football League Cup Final
604,1989 Intercontinental Cup
605,2008 Munster Senior Hurling Championship Final
606,2000 Intercontinental Cup
607,Argentina v England (1986 FIFA World Cup)
608,1955 FA Charity Shield
609,2009 Scottish League Cup Final
610,2011 UEFA Europa League Final
611,2012 UEFA Champions League Final
612,2012 UEFA Europa League Final
613,1997 Intercontinental Cup
614,2009 A-League Grand Final
615,2002 Football League First Division play-off Final
616,2009 CONCACAF Champions League Finals
617,1993 Ukrainian Cup Final
618,1994 Ukrainian Cup Final
619,1995 Ukrainian Cup Final
620,1996 Ukrainian Cup Final
621,2001 Scottish League Cup Final
622,2000 Scottish League Cup Final
623,1998 Scottish League Cup Final
624,1998 Copa Interamericana
625,1984 Scottish League Cup Final (October)
626,1970 FA Charity Shield
627,1986 Scottish League Cup Final
628,1991 Scottish League Cup Final
629,1989 Scottish League Cup Final
630,1988 Scottish League Cup Final
631,1987 Scottish League Cup Final
632,1984 Scottish League Cup Final (March)
633,1990 Scottish League Cup Final
634,1992 Scottish League Cup Final
635,2009 UEFA Super Cup
636,1958 Inter-Cities Fairs Cup Final
637,1947 Scottish League Cup Final (April)
638,1997 Scottish League Cup Final
639,1996 Scottish League Cup Final
640,1995 Scottish League Cup Final
641,1994 Scottish League Cup Final
642,1993 Scottish League Cup Final
643,2009 Coppa Italia Final
644,1985 Scottish League Cup Final
645,1982 Scottish League Cup Final
646,1981 Scottish League Cup Final
647,1980 Scottish League Cup Final
648,1979 Scottish League Cup Final (December)
649,1979 Scottish League Cup Final (March)
650,1978 Scottish League Cup Final
651,1976 Scottish League Cup Final
652,1975 Scottish League Cup Final
653,2009 Scottish Cup Final
654,1974 Scottish League Cup Final
655,1985 Intercontinental Cup
656,1973 Scottish League Cup Final
657,1972 Scottish League Cup Final
658,1971 Scottish League Cup Final
659,1970 Scottish League Cup Final
660,1947 Scottish League Cup Final (October)
661,1949 Scottish League Cup Final (March)
662,1949 Scottish League Cup Final (October)
663,1950 Scottish League Cup Final
664,1951 Scottish League Cup Final
665,1995 Football League First Division play-off Final
666,1968 Inter-Cities Fairs Cup Final
667,1952 Scottish League Cup Final
668,2001 Football League Second Division play-off Final
669,1988 Full Members Cup Final
670,1996 Intercontinental Cup
671,1982 Intercontinental Cup
672,1973 Intercontinental Cup
673,1995 Intercontinental Cup
674,1953 Scottish League Cup Final
675,1954 Scottish League Cup Final
676,1955 Scottish League Cup Final
677,2009 Football League Championship play-off Final
678,2009 Football League Trophy Final
679,1994 Intercontinental Cup
680,2009 Ukrainian Cup Final
681,1957 German football championship
682,1996 Heineken Cup Final
683,1997 Heineken Cup Final
684,1998 Heineken Cup Final
685,1999 Heineken Cup Final
686,2000 Heineken Cup Final
687,2001 Heineken Cup Final
688,2008 Football League One play-off Final
689,2008 Football League Trophy Final
690,2007 Football League Trophy Final
691,2009 Football League One play-off Final
692,2002 Heineken Cup Final
693,2009 Football League Two play-off Final
694,2003 Heineken Cup Final
695,2004 Heineken Cup Final
696,2005 Heineken Cup Final
697,2007 Heineken Cup Final
698,2008 Heineken Cup Final
699,1995 Supercoppa Italiana
700,1997 Supercoppa Italiana
701,2002 Supercoppa Italiana
702,2009 African Nations Championship Final
703,2009 Supercoppa Italiana
704,Hungary vs El Salvador (1982)
705,2009 FA Community Shield
706,2009 Conference National play-off Final
707,2008 Suruga Bank Championship
708,2009 Suruga Bank Championship
709,1993 Scottish Challenge Cup Final
710,1960 Inter-Cities Fairs Cup Final
711,1961 Inter-Cities Fairs Cup Final
712,2007 Football League One play-off Final
713,2007 Football League Two play-off Final
714,2008 Bulgarian Cup Final
715,2007 Bulgarian Cup Final
716,2003 All-Ireland Senior Hurling Championship Final
717,2009 Bulgarian Cup Final
718,1993 Football League Third Division play-off Final
719,1981 FA Charity Shield
720,2009 Copa Libertadores Finals
721,1995 Recopa Sudamericana
722,1996 Recopa Sudamericana
723,2008 Football League Two play-off Final
724,2007 Copa Libertadores Finals
725,1956 Scottish League Cup Final
726,1958 Scottish League Cup Final
727,1962 Inter-Cities Fairs Cup Final
728,1964 Inter-Cities Fairs Cup Final
729,1965 Inter-Cities Fairs Cup Final
730,1966 Inter-Cities Fairs Cup Final
731,1979 Scottish Cup Final
732,2006 Copa Libertadores Finals
733,2005 All-Ireland Senior Hurling Championship Final
734,2004 All-Ireland Senior Hurling Championship Final
735,2005 Copa Libertadores Finals
736,2002 All-Ireland Senior Hurling Championship Final
737,1985 Kenilworth Road riot
738,Battle of Old Trafford
739,2004 Copa Libertadores Finals
740,2009 Belgian Super Cup
741,1959 Scottish League Cup Final
742,1960 Scottish League Cup Final
743,2003 Copa Libertadores Finals
744,2001 All-Ireland Senior Hurling Championship Final
745,2002 Copa Libertadores Finals
746,2001 Copa Libertadores Finals
747,1988 Football League Trophy Final
748,1961 Scottish League Cup Final
749,1962 Scottish League Cup Final
750,2006 Football League Two play-off Final
751,1948 German football championship
752,2008 Slovenian Supercup
753,2007 Slovenian Supercup
754,1996 Slovenian Supercup
755,1995 Slovenian Supercup
756,1963 Scottish League Cup Final
757,1964 Scottish League Cup Final
758,1965 Scottish League Cup Final
759,1966 Scottish League Cup Final
760,1967 Scottish League Cup Final
761,1969 Scottish League Cup Final (April)
762,1969 Scottish League Cup Final (October)
763,1964 FA Charity Shield
764,2000 Copa Libertadores Finals
765,1999 Copa Libertadores Finals
766,1998 Copa Libertadores Finals
767,2001 Scottish Challenge Cup Final
768,1993 Football League Trophy Final
769,2009 FIFA Confederations Cup Final
770,1991 Rugby World Cup Final
771,2001 Football League Trophy Final
772,2005 FIFA Confederations Cup Final
773,2009 Thai FA Cup Final
774,1997 Copa Libertadores Finals
775,1993 Intercontinental Cup
776,1985 Scottish Cup Final
777,WPS All-Star 2009
778,2009 Munster Senior Hurling Championship Final
779,2010 Football League Cup Final
780,2007 Munster Senior Hurling Championship Final
781,2009 Slovenian Supercup
782,2010 Recopa Sudamericana
783,1978 Scottish Cup Final
784,2009 Albanian Cup Final
785,1970 Scottish Cup Final
786,1967 Scottish Cup Final
787,1960 Intercontinental Cup
788,2004 Munster Senior Hurling Championship Final
789,2000 All-Ireland Senior Hurling Championship Final
790,2010 MLS All-Star Game
791,1997 All-Ireland Senior Hurling Championship Final
792,1931 FA Charity Shield
793,1920 FA Charity Shield
794,2009 Turkish Super Cup
795,1982 Scottish Cup Final
796,2008 Copa Sudamericana Finals
797,1996 Copa Libertadores Finals
798,1995 Copa Libertadores Finals
799,1994 Copa Libertadores Finals
800,1993 Copa Libertadores Finals
801,1987 Rugby World Cup Final
802,1983 Intercontinental Cup
803,2009 All-Ireland Senior Hurling Championship Final
804,1996 Football League First Division play-off Final
805,2009 Hong Kong Community Shield
806,1992 Copa Libertadores Finals
807,1974 Intercontinental Cup
808,2010 UEFA Super Cup
809,2009 Bulgarian Supercup
810,2003 Football League Second Division play-off Final
811,1871 England versus Scotland rugby union match
812,1994 Football League First Division play-off Final
813,1992 Copa del Rey Final
814,1991 Copa del Rey Final
815,1996 Copa del Rey Final
816,2008 Albanian Cup Final
817,1993 Football League First Division play-off Final
818,2009 AFC Champions League Final
819,1961 Intercontinental Cup
820,2007 AFC Champions League Final
821,2003 Scottish Challenge Cup Final
822,2009 All-Ireland Senior Football Championship Final
823,1997 Ukrainian Cup Final
824,1909 Scottish Cup Final
825,1997 Recopa Sudamericana
826,1994 Football League Trophy Final
827,1999 Supercoppa Italiana
828,1922 FA Charity Shield
829,2004 Football League Third Division play-off Final
830,1996 Supercoppa Italiana
831,1994 Supercoppa Italiana
832,1999 Football League First Division play-off Final
833,1993 Supercoppa Italiana
834,1992 Supercoppa Italiana
835,2007 Turkish Super Cup
836,1976 FA Charity Shield
837,2009 Turkish Cup Final
838,1988 Supercoppa Italiana
839,1989 Supercoppa Italiana
840,2008 Turkish Cup Final
841,1992 Intercontinental Cup
842,1995 Football League Second Division play-off Final
843,2009 AFC Cup Final
844,2009 W-League Grand Final
845,2007 Turkish Cup Final
846,2009 Republic of Ireland vs France football matches
847,1987 Intercontinental Cup
848,1991 Intercontinental Cup
849,2009 Norwegian Football Cup Final
850,2006 AFC Champions League Final
851,1972 All-Ireland Senior Hurling Championship Final
852,1992 All-Ireland Senior Hurling Championship Final
853,1991 All-Ireland Senior Hurling Championship Final
854,1993 All-Ireland Senior Hurling Championship Final
855,1994 All-Ireland Senior Hurling Championship Final
856,1995 All-Ireland Senior Hurling Championship Final
857,1996 All-Ireland Senior Hurling Championship Final
858,1990 All-Ireland Senior Hurling Championship Final
859,1998 All-Ireland Senior Hurling Championship Final
860,1999 All-Ireland Senior Hurling Championship Final
861,1989 All-Ireland Senior Hurling Championship Final
862,2002 Copa Sudamericana Finals
863,2003 Copa Sudamericana Finals
864,2010 FA Cup Final
865,1970 All-Ireland Senior Hurling Championship Final
866,1971 All-Ireland Senior Hurling Championship Final
867,1973 All-Ireland Senior Hurling Championship Final
868,1974 All-Ireland Senior Hurling Championship Final
869,1975 All-Ireland Senior Hurling Championship Final
870,1976 All-Ireland Senior Hurling Championship Final
871,1977 All-Ireland Senior Hurling Championship Final
872,1978 All-Ireland Senior Hurling Championship Final
873,1979 All-Ireland Senior Hurling Championship Final
874,1887 All-Ireland Senior Hurling Championship Final
875,1980 All-Ireland Senior Hurling Championship Final
876,2009 Copa Sudamericana Finals
877,UEFA Euro 2012 Final
878,1981 All-Ireland Senior Hurling Championship Final
879,1982 All-Ireland Senior Hurling Championship Final
880,1983 All-Ireland Senior Hurling Championship Final
881,1984 All-Ireland Senior Hurling Championship Final
882,1985 All-Ireland Senior Hurling Championship Final
883,1986 All-Ireland Senior Hurling Championship Final
884,1987 All-Ireland Senior Hurling Championship Final
885,1988 All-Ireland Senior Hurling Championship Final
886,1966 All-Ireland Senior Hurling Championship Final
887,1969 All-Ireland Senior Hurling Championship Final
888,1967 All-Ireland Senior Hurling Championship Final
889,1968 All-Ireland Senior Hurling Championship Final
890,1965 All-Ireland Senior Hurling Championship Final
891,1964 All-Ireland Senior Hurling Championship Final
892,1963 All-Ireland Senior Hurling Championship Final
893,1962 All-Ireland Senior Hurling Championship Final
894,1961 All-Ireland Senior Hurling Championship Final
895,1960 All-Ireland Senior Hurling Championship Final
