id,title
94,2010 Nielsen Pro Tennis Championship
95,2010 Campbell's Hall of Fame Tennis Championships
96,2010 Siemens Open
97,2010 Oberstaufen Cup
98,2010 Carisap Tennis Cup
99,2010 Riviera di Rimini Challenger
100,2010 Comerica Bank Challenger
101,2010 Penza Cup
102,2004 Kroger St. Jude International and the Cellular South Cup
103,2010 Trofeo Bellaveglia
104,2010 Guzzini Challenger
105,2010 Fifth Third Bank Tennis Championships
106,2009 Nielsen Pro Tennis Championship
107,2009 Sporting Challenger
108,2010 Zucchetti Kos Tennis Cup
109,2010 Challenger Banque Nationale de Granby
110,2010 Mordovia Cup
111,2010 Tampere Open
112,2009 Rijeka Open
113,2009 Nord LB Open
114,2009 Oberstaufen Cup
115,2009 Carisap Tennis Cup
116,2009 Siemens Open
117,2009 Comerica Bank Challenger
118,2009 Riviera di Rimini Challenger
119,2009 Manchester Trophy
120,2009 Fifth Third Bank Tennis Championships
121,2009 Penza Cup
122,2009 Guzzini Challenger
123,2009 BH Tennis Open International Cup
124,2010 MasterCard Tennis Cup
125,2010 Odlum Brown Vancouver Open
126,2010 San Marino CEPU Open
127,2009 Trofeo Bellaveglia
128,2009 Challenger Banque Nationale de Granby
129,2009 Mordovia Cup
130,2009 Tampere Open
131,2009 Zucchetti Kos Tennis Cup
132,2009 Levene Gouldin & Thompson Tennis Challenger
133,2009 Credicard Citi MasterCard Tennis Cup
134,2009 San Marino CEPU Open
135,2009 Odlum Brown Vancouver Open
136,2011 Hopman Cup
137,2009 IPP Trophy
138,2009 Karshi Challenger
139,2009 Trani Cup
140,2009 Almaty Cup
141,2010 Levene Gouldin & Thompson Tennis Challenger
142,2010 Samarkand Challenger
143,2010 Trani Cup
144,2009 Black Forest Open
145,2010 Karshi Challenger
146,2010 Aberto de Bahia
147,2010 Astana Cup
148,2010 IPP Trophy
149,2009 TEAN International
150,2009 AON Open Challenger
151,2010 Bell Challenge
152,2009 Copa Sevilla
153,2010 Rijeka Open
154,2010 AON Open Challenger
155,2010 Copa Sevilla
156,2009 USTA Challenger of Oklahoma
157,2009 Internazionali di Tennis dell'Umbria
158,2009 Banja Luka Challenger
159,2009 Pekao Szczecin Open
160,2010 Banja Luka Challenger
161,2010 Chang-Sat Bangkok Open
162,2010 Pekao Szczecin Open
163,2010 USTA Challenger of Oklahoma
164,2010 BH Tennis Open International Cup
165,2010 Internazionali di Tennis dell'Umbria
166,2010 ATP Challenger Trophy
167,2010 Chang-Sat Bangkok 2 Open
168,2010 Copa Petrobras Montevideo
169,2010 Tennislife Cup
170,1996 Continental Championships and the Wilkinson Lady Championships
171,1990 Belgian Indoor Championships
172,2011 Mubadala World Tennis Championship (January)
173,2010 President's Cup (tennis)
174,2010 Virginia National Bank Men's Pro Championship
175,2010 Bauer Watertechnology Cup
176,2011 Qatar Open
177,1985 Grand Prix German Open (tennis)
178,2011 Commonwealth Bank Tournament of Champions
179,2011 BNP Paribas Open
180,2011 ABN AMRO World Tennis Tournament
181,2011 Regions Morgan Keegan Championships and the Cellular South Cup
182,2009 Wheelchair Tennis Masters
183,2011 Men's Rimouski Challenger
184,2011 Soweto Open
185,2011 Sparta Prague Open
186,1986 Grand Prix German Open
187,2011 AEGON Championships
188,2011 AEGON Classic
189,2011 Smart Card Open Monet+
190,2011 Swedish Open
191,2011 Campbell's Hall of Fame Tennis Championships
192,2011 WOW Tennis Challenger
193,2011 MercedesCup
194,2011 Gastein Ladies
195,2011 Comerica Bank Challenger
196,2011 Challenger Banque Nationale de Granby
197,2011 BNP Paribas Polish Open
198,2011 International German Open
199,2011 Odlum Brown Vancouver Open
200,2011 Bell Challenge
201,2012 Hopman Cup
202,2011 National Bank Challenger Saguenay
203,2011 Tevlin Women's Challenger
204,2011 Mubadala World Tennis Championship (December)
205,2012 Mubadala World Tennis Championship
206,2013 Qatar Open
207,2012 Qatar Open
208,2012 Aircel Chennai Open
209,2011 Ankara Cup
210,1990 Stella Artois Indoor
211,1990 Volvo San Francisco
212,1990 Eurocard Classic
213,1990 Volvo U.S. National Indoor
214,1990 ABN World Tennis Tournament
215,1990 Prudential-Bache Securities Classic
216,1990 Banespa Open
217,2012 Regions Morgan Keegan Championships and Memphis International
218,1990 Holden NSW Open
219,2012 Qatar Airways Tournament of Champions
220,2013 Australian Open
221,2012 ABN AMRO World Tennis Tournament
222,2012 Dow Corning Tennis Classic
223,2012 BNP Paribas Open
224,2012 Men's Rimouski Challenger
225,2012 Dothan Pro Tennis Classic
226,2012 Mutua Madrid Open
227,2012 Gerry Weber Open
228,2012 Fukuoka International Women's Cup
229,2012 AEGON Championships
230,2012 Gastein Ladies
231,2012 Sparta Prague Open
232,2013 French Open
233,2013 Wimbledon Championships
234,2012 Open GDF Suez de Marseille
235,2012 Mercury Insurance Open
236,2012 MercedesCup
237,2012 International German Open
238,2012 Campbell's Hall of Fame Tennis Championships
239,2012 Swedish Open
240,2012 Boodles Challenge
241,2012 Citi Open
242,2012 Farmers Classic
243,2012 Cooper Challenger
244,2012 Bank of the West Classic
245,2012 Viccourt Cup
246,2008 Fifth Third Bank Tennis Championships
247,2012 Challenger Banque Nationale de Granby
248,2012 New Haven Open at Yale
249,2012 ITS Cup
250,2013 Citi Open
251,2012 Rogers Cup
252,2012 Odlum Brown Vancouver Open
253,2012 Empire Trnava Cup
254,2012 Western & Southern Open
255,2012 Comerica Bank Challenger
256,1979 ABN World Tennis Tournament
257,2012 Moselle Open
258,2013 US Open (tennis)
259,2014 Australian Open
260,2012 Chang-Sat Bangkok Open
261,2012 Bell Challenge
262,2012 ATP Roller Open
263,2012 Banja Luka Challenger
264,2012 Copa Sevilla
265,2012 Ningbo Challenger
266,2012 Internazionali di Tennis dell'Umbria
267,2012 Hansol Korea Open
268,2012 Pekao Szczecin Open
269,2012 ATP Challenger Trophy
270,2012 Tetra Pak Tennis Cup
271,2012 Proton Malaysian Open
272,2012 Torneo Omnia Tenis Ciudad Madrid
273,2012 Lermontov Cup
274,2012 Ethias Trophy
275,2012 Natomas Men's Professional Tennis Tournament
276,2012 Quito Challenger
277,2012 Tashkent Challenger
278,2012 Open de Rennes
279,2012 Copa San Juan Gobierno
280,2012 Peugeot Tennis Cup
281,2012 Copa Agco Cordoba
282,2012 Samsung Securities Cup
283,2012 Copa Topper
284,2012 National Bank Challenger Saguenay
285,2012 Tevlin Women's Challenger
286,2012 John Newcombe Women's Pro Challenge
287,2012 Geneva Open Challenger
288,2012 Charlottesville Men's Pro Challenger
289,2012 Uruguay Open
290,2012 Bauer Watertechnology Cup
291,2012 Goldwater Women's Tennis Classic
292,2012 Slovak Open
293,2013 Hopman Cup
294,2012 Challenger Ciudad de Guayaquil
295,2012 Knoxville Challenger
296,2012 AEGON Pro-Series Loughborough
297,2012 IPP Open
298,2012 Keio Challenger
299,2012 I Marbella Open
300,2012 Dunlop World Challenge
301,2012 Siberia Cup
302,2012 Al Habtoor Tennis Challenge
303,2012 Ankara Cup
304,2013 Aircel Chennai Open
305,2013 ABN AMRO World Tennis Tournament
306,2013 Blossom Cup
307,2013 Copa Bionaire
308,2013 Qatar Airways Tournament of Champions
309,2013 U.S. National Indoor Tennis Championships
310,2013 Vanessa Phillips Women's Tournament
311,2013 McDonald's Burnie International
312,2013 Dow Corning Tennis Classic
313,2013 BNP Paribas Open
314,2013 Charles Sturt Adelaide International
315,2014 U.S. National Indoor Tennis Championships
316,2013 Open BNP Paribas Banque de Bretagne
317,2013 Nature's Way Sydney Tennis International
318,2013 Dallas Tennis Classic
319,2013 Challenger Banque Nationale
320,2013 The Oaks Club Challenger
321,2013 Open GDF Suez Seine-et-Marne
322,1974 American Airlines Tennis Games
323,2013 Torneo Internacional AGT
