id,title
296,"United Kingdom local elections, 2004"
297,"New Zealand general election, 1975"
298,"Chilean presidential election, 1989"
299,"Chilean presidential election, 1970"
300,"Serbian presidential election, 2004"
301,"European Parliament election, 2004 (Ireland)"
302,"Irish local elections, 2004"
303,"European Parliament election, 2004 (Germany)"
304,"European Parliament election, 2004 (Austria)"
305,"European Parliament election, 2004 (Poland)"
306,"European Parliament election, 2004 (Latvia)"
307,"Leicester South by-election, 2004"
308,"European Parliament election, 2004 (Belgium)"
309,"European Parliament election, 2004 (Czech Republic)"
310,"European Parliament election, 2004 (Denmark)"
311,"European Parliament election, 2004 (Finland)"
312,"European Parliament election, 2004 (France)"
313,"European Parliament election, 2004 (Greece)"
314,"European Parliament election, 2004 (Italy)"
315,"European Parliament election, 2004 (Netherlands)"
316,"European Parliament election, 2004 (Portugal)"
317,"European Parliament election, 2004 (Slovakia)"
318,"European Parliament election, 2004 (Slovenia)"
319,"Philippine presidential election, 2004"
320,"Canadian federal election, 1949"
321,"Canadian federal election, 1953"
322,"Canadian federal election, 1958"
323,"Canadian federal election, 1962"
324,"Canadian federal election, 1963"
325,"Canadian federal election, 1965"
326,"Canadian federal election, 1935"
327,"Canadian federal election, 1940"
328,"Thai general election, 2001"
329,"Japanese House of Councillors election, 2004"
330,"Iranian presidential election, 2005"
331,"Afghan presidential election, 2004"
332,"Ogmore by-election, 2002"
333,"Uxbridge by-election, 1997"
334,"Kensington and Chelsea by-election, 1999"
335,"Hartlepool by-election, 2004"
336,"Ontario general election, 1995"
337,"Ontario general election, 1990"
338,"Ontario general election, 1987"
339,"Ontario general election, 1985"
340,"Ontario general election, 1981"
341,"Dutch general election, 1946"
342,"South Korean presidential election, 2002"
343,"Dutch general election, 1948"
344,"Dutch general election, 1952"
345,"Dutch general election, 1956"
346,"Dutch general election, 1959"
347,"Dutch general election, 1963"
348,"Dutch general election, 1967"
349,"Dutch general election, 1971"
350,"Russian presidential election, 1996"
351,"Dutch general election, 1972"
352,"Dutch general election, 1977"
353,"Dutch general election, 1981"
354,"Dutch general election, 1982"
355,"Dutch general election, 1989"
356,"Dutch general election, 1986"
357,"Dutch general election, 1994"
358,"Dutch general election, 1998"
359,"United States Senate elections, 2002"
360,"New Zealand general election, 2005"
361,"Canadian federal election, 1917"
362,"New Zealand general election, 1978"
363,"Australian federal election, 1993"
364,"Manitoba general election, 1995"
365,"Manitoba general election, 1990"
366,"Manitoba general election, 1988"
367,"Alberta general election, 2004"
368,"Manitoba general election, 1986"
369,"Canadian federal election, 1930"
370,"Maharashtra state assembly elections, 2004"
371,"Canadian federal election, 1926"
372,"Manitoba general election, 1981"
373,"Manitoba general election, 1977"
374,"New Zealand general election, 1972"
375,"New Zealand general election, 1969"
376,"Puerto Rican general election, 2004"
377,"Manitoba general election, 1973"
378,"Manitoba general election, 1969"
379,"Slovenian parliamentary election, 2004"
380,"Canadian federal election, 1908"
381,"Canadian federal election, 1904"
382,"Canadian federal election, 1900"
383,"Danish parliamentary election, 1990"
384,"Danish parliamentary election, 1988"
385,"Canadian federal election, 1878"
386,"Danish parliamentary election, 1987"
387,"Canadian federal election, 1882"
388,"Canadian federal election, 1887"
389,"Australian federal election, 2007"
390,"Saudi Arabian municipal elections, 2005"
391,"Manitoba general election, 1966"
392,"Alberta general election, 2001"
393,"New Brunswick general election, 1987"
394,"United States Senate elections, 2000"
395,"United States Senate elections, 1994"
396,"United States Senate elections, 1998"
397,"United States Senate elections, 1996"
398,"United States Senate elections, 1992"
399,"United States Senate elections, 1990"
400,"United States Senate elections, 1988"
401,"United States Senate elections, 1986"
402,"United States Senate elections, 1984"
403,"United States Senate elections, 1982"
404,"United States Senate elections, 1980"
405,"United States Senate elections, 1978"
406,"United States Senate elections, 1976"
407,"United States Senate elections, 1974"
408,"United States Senate elections, 1972"
409,"Ukrainian presidential election, 2004"
410,"Botswana general election, 2004"
411,"United States gubernatorial elections, 2004"
412,"New Brunswick general election, 1982"
413,"United States Senate elections, 2006"
414,"United States Senate elections, 2008"
415,"United States Senate elections, 2010"
416,"Polish presidential election, 1990"
417,"Canadian federal election, 2006"
418,"Saskatchewan general election, 1905"
419,"Saskatchewan general election, 1908"
420,"Saskatchewan general election, 1912"
421,"Saskatchewan general election, 1917"
422,"Saskatchewan general election, 1921"
423,"Saskatchewan general election, 1925"
424,"Saskatchewan general election, 1929"
425,"Saskatchewan general election, 1934"
426,"Saskatchewan general election, 1938"
427,"Saskatchewan general election, 1944"
428,"Saskatchewan general election, 1952"
429,"Saskatchewan general election, 1956"
430,"Saskatchewan general election, 1960"
431,"Saskatchewan general election, 1948"
432,"Saskatchewan general election, 1964"
433,"Saskatchewan general election, 1967"
434,"Saskatchewan general election, 1971"
435,"Saskatchewan general election, 1975"
436,"Saskatchewan general election, 1978"
437,"Saskatchewan general election, 1986"
438,"Saskatchewan general election, 1982"
439,"Saskatchewan general election, 1991"
440,"Saskatchewan general election, 1999"
441,"Saskatchewan general election, 1995"
442,"United States Senate elections, 1970"
443,"United States Senate elections, 1968"
444,"United States Senate elections, 1966"
445,"United States Senate elections, 1964"
446,"United States Senate elections, 1962"
447,"United States Senate elections, 1960"
448,"Romanian general election, 2000"
449,"Romanian general election, 1992"
450,"Romanian general election, 1990"
451,"Romanian general election, 2004"
452,"New Zealand general election, 1935"
453,"New Zealand general election, 1931"
454,"New Zealand general election, 1938"
455,"New Zealand general election, 1943"
456,"New Zealand general election, 1946"
457,"New Zealand general election, 1853"
458,"New Zealand general election, 1855"
459,"New Brunswick general election, 1978"
460,"Palestinian presidential election, 2005"
461,"British Columbia general election, 2005"
462,"Italian general election, 2006"
463,"Croatian presidential election, 2005"
464,"French presidential election, 1981"
465,"New Zealand general election, 1949"
466,"New Zealand general election, 1951"
467,"New Zealand general election, 1954"
468,"New Zealand general election, 1957"
469,"New Zealand general election, 1960"
470,"New Zealand general election, 1963"
471,"New Zealand general election, 1966"
472,"Russian Constituent Assembly election, 1917"
473,"Alberta general election, 1997"
474,"Polish presidential election, 2000"
475,"German federal election, 2002"
476,"German federal election, 1998"
477,"German federal election, 1994"
478,"German federal election, 1990"
479,"West German federal election, 1987"
480,"West German federal election, 1983"
481,"West German federal election, 1980"
482,"West German federal election, 1976"
483,"West German federal election, 1972"
484,"West German federal election, 1969"
485,"West German federal election, 1965"
486,"West German federal election, 1961"
487,"West German federal election, 1957"
488,"Bavaria state election, 2003"
489,"Berlin state election, 2001"
490,"Hamburg state election, 2004"
491,"Lower Saxony state election, 2003"
492,"North Rhine-Westphalia state election, 2000"
493,"Malaysian general election, 1969"
494,"Iraqi parliamentary election, January 2005"
495,"Spanish general election, 1989"
496,"Catalan parliamentary election, 2003"
497,"West German federal election, 1953"
498,"West German federal election, 1949"
499,"United States presidential election, 2004"
500,"United States presidential election in California, 2004"
501,"United States presidential election in New York, 2000"
502,"United States presidential election in Illinois, 2004"
503,"United States presidential election in Texas, 2004"
504,"United States presidential election in Florida, 2004"
505,"United States presidential election in Pennsylvania, 2004"
506,"United States presidential election in Ohio, 2004"
507,"United States presidential election in Georgia, 2004"
508,"United States presidential election in Iowa, 2004"
509,"United States presidential election in New Jersey, 2004"
510,"United States presidential election in Wisconsin, 2004"
511,"United States Senate elections, 1954"
512,"United States Senate elections, 1952"
513,"United States Senate elections, 1950"
514,"United States Senate elections, 1946"
515,"United States Senate elections, 1944"
516,"United States Senate elections, 1942"
517,"United States Senate elections, 1940"
518,"United States Senate elections, 1938"
519,"United States Senate elections, 1936"
520,"United States Senate elections, 1934"
521,"United States Senate elections, 1930"
522,"United States Senate elections, 1928"
523,"United States Senate elections, 1926"
524,"United States Senate elections, 1924"
525,"United States Senate elections, 1920"
526,"United States House of Representatives elections, 2002"
527,"United States House of Representatives elections, 1996"
528,"United States House of Representatives elections, 2000"
529,"United States House of Representatives elections, 1998"
530,"United States House of Representatives elections, 1994"
531,"United States House of Representatives elections, 1992"
532,"United States House of Representatives elections, 1990"
533,"United States House of Representatives elections, 1988"
534,"United States House of Representatives elections, 1986"
535,"United States House of Representatives elections, 1984"
536,"United States House of Representatives elections, 1982"
537,"United States House of Representatives elections, 1980"
538,"United States House of Representatives elections, 1978"
539,"United States House of Representatives elections, 1976"
540,"United States House of Representatives elections, 1974"
541,"United States House of Representatives elections, 1972"
542,"United States House of Representatives elections, 1970"
543,"United States House of Representatives elections, 1968"
544,"United States House of Representatives elections, 1966"
545,"United States House of Representatives elections, 1964"
546,"United States House of Representatives elections, 1962"
547,"United States House of Representatives elections, 1960"
548,"United States House of Representatives elections, 1958"
549,"United States House of Representatives elections, 1956"
550,"United States House of Representatives elections, 1954"
551,"United States House of Representatives elections, 1952"
552,"United States House of Representatives elections, 1950"
553,"United States House of Representatives elections, 1948"
554,"United States House of Representatives elections, 1946"
555,"United States House of Representatives elections, 1944"
556,"United States House of Representatives elections, 1942"
557,"United States House of Representatives elections, 1940"
558,"United States House of Representatives elections, 1938"
559,"United States House of Representatives elections, 1936"
560,"United States House of Representatives elections, 1934"
561,"United States House of Representatives elections, 1932"
562,"New York gubernatorial election, 2006"
563,"United States House of Representatives elections, 1930"
564,"United States House of Representatives elections, 1928"
565,"United States House of Representatives elections, 1926"
566,"United States House of Representatives elections, 1924"
567,"United States House of Representatives elections, 1922"
568,"United States House of Representatives elections, 1920"
569,"British general election, 1784"
570,"United States House of Representatives elections, 1918"
571,"United States House of Representatives elections, 1916"
572,"United States House of Representatives elections, 1914"
573,"United States House of Representatives elections, 1912"
574,"British Columbia general election, 1986"
575,"Austrian legislative election, 2002"
576,"United States House of Representatives elections, 1908"
577,"United States House of Representatives elections, 1906"
578,"United States House of Representatives elections, 1910"
579,"United States House of Representatives elections, 1904"
580,"United States House of Representatives elections, 1902"
581,"United States House of Representatives elections, 1900"
582,"Thai general election, 2005"
583,"United States House of Representatives elections, 1898"
584,"United States House of Representatives elections, 1896"
585,"United States House of Representatives elections, 1894"
586,"Alberta general election, 1905"
587,"Alberta general election, 1909"
588,"Alberta general election, 1913"
589,"Alberta general election, 1917"
590,"Alberta general election, 1921"
591,"Alberta general election, 1930"
592,"Alberta general election, 1935"
593,"Alberta general election, 1926"
594,"Alberta general election, 1940"
595,"Alberta general election, 1944"
596,"Alberta general election, 1948"
597,"Alberta general election, 1952"
598,"Alberta general election, 1955"
599,"Alberta general election, 1959"
600,"Alberta general election, 1963"
601,"Alberta general election, 1967"
602,"Alberta general election, 1971"
603,"Alberta general election, 1975"
604,"Alberta general election, 1979"
605,"Alberta general election, 1982"
606,"Alberta general election, 1986"
607,"Alberta general election, 1989"
608,"Alberta general election, 1993"
609,"Norwegian parliamentary election, 2005"
610,"Danish parliamentary election, 2005"
611,"British Columbia general election, 1983"
612,"British Columbia general election, 1979"
613,"British Columbia general election, 1975"
614,"British Columbia general election, 1972"
615,"British Columbia general election, 1969"
616,"British Columbia general election, 1966"
617,"British Columbia general election, 1963"
618,"British Columbia general election, 1960"
619,"British Columbia general election, 1956"
620,"Irish elections, 1921"
621,"Northern Ireland general election, 1921"
622,"United States House of Representatives elections, 1892"
623,"United States House of Representatives elections, 1890"
624,"United States House of Representatives elections, 1886"
625,"United States House of Representatives elections, 1888"
626,"United States House of Representatives elections, 1884"
627,"United States House of Representatives elections, 1882"
628,"United States House of Representatives elections, 1880"
629,"Ayr by-election, 2000"
630,"Nigerien presidential election, 2004"
631,"Glasgow Govan by-election, 1988"
632,"United States House of Representatives elections, 1878"
633,"United States House of Representatives elections, 1876"
634,"United States House of Representatives elections, 1874"
635,"United States House of Representatives elections, 1872"
636,"United States House of Representatives elections, 1868"
637,"United States House of Representatives elections, 1866"
638,"United States House of Representatives elections, 1864"
639,"United States House of Representatives elections, 1862"
640,"United States House of Representatives elections, 1860"
641,"German presidential election, 1925"
642,"German presidential election, 1932"
643,"Toronto municipal election, 2003"
644,"Ottawa municipal election, 2003"
645,"Zimbabwean parliamentary election, 2005"
646,"Portuguese legislative election, 2005"
647,"Massachusetts gubernatorial election, 2006"
648,"European Parliament election, 2004 (Gibraltar)"
649,"New Brunswick general election, 1974"
650,"Schleswig-Holstein state election, 2005"
651,"Portuguese presidential election, 1991"
652,"Portuguese presidential election, 1986"
653,"Liberian general election, 2005"
654,"Portuguese presidential election, 1996"
655,"Al-Anbar governorate council election, 2005"
656,"Ninawa governorate council election, 2005"
657,"Portuguese presidential election, 1980"
658,"Los Angeles mayoral election, 2005"
659,"Iraqi Kurdistan legislative election, 2005"
660,"Iraqi Kurdistan legislative election, 1992"
661,"Illinois gubernatorial election, 2006"
662,"United States gubernatorial elections, 2006"
663,"Yukon general election, 2000"
664,"Polish parliamentary election, 2005"
665,"Polish presidential election, 1995"
666,"Ontario general election, 1977"
667,"Ontario general election, 1945"
668,"Ontario general election, 1948"
669,"Ontario general election, 1951"
670,"Ontario general election, 1955"
671,"Ontario general election, 1959"
672,"Ontario general election, 1963"
673,"Ontario general election, 1967"
674,"Ontario general election, 1971"
675,"Ontario general election, 1975"
676,"Hong Kong Chief Executive election, 2005"
677,"Portuguese presidential election, 2001"
678,"Ontario general election, 1943"
679,"Irish general election, 2007"
680,"Algerian presidential election, 1995"
681,"Algerian legislative election, 1991"
682,"Estonian parliamentary election, 2003"
683,"Estonian parliamentary election, 1999"
684,"Estonian parliamentary election, 1995"
685,"Ontario general election, 1871"
686,"Ontario general election, 1867"
687,"Ontario general election, 1875"
688,"Ontario general election, 1879"
689,"Ontario general election, 1883"
690,"Ontario general election, 1886"
691,"Ontario general election, 1890"
692,"Ontario general election, 1894"
693,"Ontario general election, 1898"
694,"Ontario general election, 1902"
695,"Ontario general election, 1905"
696,"Ontario general election, 1908"
697,"Ontario general election, 1911"
698,"Ontario general election, 1914"
699,"Ontario general election, 1919"
700,"Ontario general election, 1923"
701,"Ontario general election, 1926"
702,"Ontario general election, 1929"
703,"Ontario general election, 1934"
704,"Ontario general election, 1937"
705,"Maryland gubernatorial election, 2006"
706,"Estonian parliamentary election, 1992"
707,"Austrian legislative election, 1999"
708,"Polish presidential election, 2005"
709,"Guinea-Bissau presidential election, 2005"
710,"Danish parliamentary election, 1984"
711,"Danish parliamentary election, 1981"
712,"Danish parliamentary election, 1979"
713,"Danish parliamentary election, 1975"
714,"Danish parliamentary election, 1977"
715,"Danish parliamentary election, 1973"
716,"Danish parliamentary election, 1971"
717,"Danish parliamentary election, 1964"
718,"Danish parliamentary election, 1966"
719,"Danish parliamentary election, 1968"
720,"Danish parliamentary election, 1957"
721,"Danish parliamentary election, 1960"
722,"Danish parliamentary election, 1953"
723,"New Mexico gubernatorial election, 2006"
724,"Albanian parliamentary election, 2005"
725,"Chilean presidential election, 1993"
726,"Irish general election, 1922"
727,"United States presidential election in Alabama, 2004"
728,"United States presidential election in Arizona, 2004"
729,"United States presidential election in Arkansas, 2004"
730,"United States presidential election in Colorado, 2004"
731,"United States presidential election in Delaware, 2004"
732,"North Rhine-Westphalia state election, 2005"
733,"Portuguese presidential election, 2006"
734,"United States presidential election in Connecticut, 2004"
735,"United States presidential election in Hawaii, 2004"
736,"United States presidential election in New York, 2004"
737,"Oklahoma gubernatorial election, 2006"
738,"Tennessee gubernatorial election, 2006"
739,"California gubernatorial election, 2006"
740,"United States gubernatorial elections, 2005"
741,"Virginia gubernatorial election, 2005"
742,"Bavaria state election, 1998"
743,"United States House of Representatives elections, 2006"
744,"Hamburg state election, 2001"
745,"Ottawa municipal election, 2006"
746,"Croatian parliamentary election, 1990"
747,"Croatian parliamentary election, 1992"
748,"Croatian Chamber of Counties election, 1993"
749,"Austrian legislative election, 1995"
750,"Austrian legislative election, 1994"
751,"Austrian legislative election, 1990"
752,"Austrian legislative election, 1986"
753,"Fermanagh and South Tyrone by-election, April 1981"
754,"Austrian legislative election, 1983"
755,"Croatian parliamentary election, 1995"
756,"Croatian Chamber of Counties election, 1997"
757,"United Kingdom local elections, 2005"
758,"Catalonian parliamentary election, 1999"
759,"Philippine Senate election, 2001"
760,"Philippine Senate election, 1998"
761,"Philippine Senate election, 1995"
762,"Philippine Senate election, 1992"
763,"United Kingdom general election, 2005"
764,"New Jersey gubernatorial election, 2005"
765,"United Kingdom local elections, 1999"
766,"United Kingdom general election, 2010"
767,"Portuguese presidential election, 1976"
768,"Portuguese legislative election, 1999"
769,"Portuguese legislative election, 2002"
770,"Portuguese legislative election, 1995"
771,"Portuguese legislative election, 1991"
772,"Singaporean general election, 1963"
773,"Portuguese legislative election, 1987"
774,"Croatian parliamentary election, 2000"
775,"South Australian state election, 2006"
776,"Ethiopian general election, 2005"
777,"Portuguese Constituent Assembly election, 1975"
778,"United Kingdom general election, 1880 (Ireland)"
779,"United Kingdom general election, 1859 (Ireland)"
780,"United Kingdom general election, 1874 (Ireland)"
781,"Portuguese legislative election, 1976"
782,"Portuguese legislative election, 1985"
783,"Portuguese legislative election, 1979"
784,"Conservative Party (UK) leadership election, 2005"
785,"Portuguese legislative election, 1983"
786,"Polish parliamentary election, 2001"
787,"Polish parliamentary election, 1997"
788,"German federal election, 2005"
789,"Portuguese legislative election, 1980"
790,"Singaporean general election, 2001"
791,"Lebanese general election, 2005"
792,"Texas gubernatorial election, 2006"
793,"Northern Territory general election, 2005"
794,"Ohio gubernatorial election, 2006"
795,"French presidential election, 1988"
796,"Chilean presidential election, 1964"
797,"Chilean presidential election, 1958"
798,"Chilean presidential election, 1952"
799,"Chilean presidential election, 1942"
800,"Chilean presidential election, 1938"
801,"Chilean presidential election, 1946"
802,"Chilean presidential election, 1932"
803,"Georgia gubernatorial election, 2006"
804,"Finnish presidential election, 2006"
805,"Norwegian parliamentary election, 1989"
806,"Spanish general election, 1986"
807,"Spanish general election, 1982"
808,"Norwegian parliamentary election, 1985"
809,"Ulster Unionist Party leadership election, 2005"
810,"Arkansas gubernatorial election, 2006"
811,"Florida gubernatorial election, 2006"
812,"Iranian presidential election, 2001"
813,"Iranian presidential election, 1997"
814,"Iranian presidential election, 1980"
815,"Iranian presidential election, October 1981"
816,"Iranian presidential election, 1985"
817,"Iranian presidential election, 1989"
818,"Iranian presidential election, 1993"
819,"Iranian presidential election, July 1981"
820,"Mexican general election, 2006"
