id_l,title_l,id_r,title_r
637,Syro-Malabar Catholic Diocese of Gorakhpur,48,Syro-Malabar Catholic Eparchy of Gorakhpur
638,Syro-Malabar Catholic Diocese of Kalyan,49,Syro-Malabar Catholic Eparchy of Kalyan
639,Syro-Malabar Catholic Diocese of Irinjalakuda,50,Syro-Malabar Catholic Eparchy of Irinjalakuda
643,Diocese of Bendigo,51,Anglican Diocese of Bendigo
647,Diocese of North West Australia,52,Anglican Diocese of North West Australia
651,Syro-Malabar Catholic Diocese of Jagdalpur,53,Syro-Malabar Catholic Eparchy of Jagdalpur
652,Syro-Malabar Catholic Diocese of Satna,54,Syro-Malabar Catholic Eparchy of Satna
653,Syro-Malabar Catholic Diocese of Thamarassery,55,Syro-Malabar Catholic Eparchy of Thamarassery
654,Syro-Malabar Catholic Diocese of Thuckalay,56,Syro-Malabar Catholic Eparchy of Thuckalay
684,Ukrainian Catholic Eparchy of Holy Family of London,57,Ukrainian Catholic Eparchy of the Holy Family of London
684,Ukrainian Catholic Eparchy of Holy Family of London,58,Apostolic Exarchate for Ukrainians in Great Britain
728,"Melkite Catholic Eparchy of St Michael, Archangel",59,Melkite Greek Catholic Eparchy of Saint Michael Archangel in Sydney
735,Roman Catholic Diocese of Bathurst,60,Roman Catholic Diocese of Bathurst in Australia
741,Maronite Eparchy of Saint Maron of Sydney,61,Maronite Catholic Eparchy of Saint Maron of Sydney
771,Ukrainian Catholic Eparchy of Saint Wladimir-Le-Grand de Paris,62,Ukrainian Catholic Eparchy of Saint Vladimir the Great of Paris
771,Ukrainian Catholic Eparchy of Saint Wladimir-Le-Grand de Paris,63,"Apostolic Exarchate in France, Benelux and Switzerland for the Ukrainians"
776,Roman Catholic Archdiocese of Jalapa,64,Roman Catholic Archdiocese of Xalapa
779,Diocese of Keewatin,65,Anglican Diocese of Keewatin
780,Diocese of British Columbia,66,Anglican Diocese of British Columbia
791,Diocese of Ontario,67,Anglican Diocese of Ontario
870,Roman Catholic Archdiocese of Guatemala,68,Roman Catholic Archdiocese of Santiago de Guatemala
916,Roman Catholic Vicariate Apostolic of Izabal,69,Apostolic Vicariate of Izabal
937,Roman Catholic Diocese of Victoria,70,Roman Catholic Diocese of Victoria in Canada
938,Roman Catholic Diocese of Bathurst (Canada),71,Roman Catholic Diocese of Bathurst in Canada
941,Roman Catholic Diocese of Concordia,72,Roman Catholic Diocese of Concordia in Argentina
944,Roman Catholic Archdiocese of La Plata,73,Roman Catholic Archdiocese of La Plata in Argentina
954,Roman Catholic Suburbicarian Diocese of Porto-Santa Rufina,74,Suburbicarian Diocese of Porto e Santa Rufina
969,Diocese of Pretoria,75,Anglican Diocese of Pretoria
972,Diocese of Huron,76,Anglican Diocese of Huron
973,Diocese of The Arctic,77,Anglican Diocese of Arctic
974,Diocese of Rupert's Land,78,Anglican Diocese of Rupert's Land
975,Diocese of Algoma,79,Anglican Diocese of Algoma
977,Russian Orthodox Exarchate in Western Europe,80,Archdiocese of Russian Orthodox churches in Western Europe
1008,Byzantine Catholic Archeparchy of Pittsburgh,81,Ruthenian Catholic Archeparchy of Pittsburgh
1009,Byzantine Catholic Eparchy of Passaic,82,Ruthenian Catholic Eparchy of Passaic
1010,Byzantine Catholic Eparchy of Parma,83,Ruthenian Catholic Eparchy of Parma
1016,Apostolic Exarchate of Serbia and Montenegro,84,Byzantine Catholic Apostolic Exarchate of Serbia
1016,Apostolic Exarchate of Serbia and Montenegro,85,Croatian Catholic Apostolic Exarchate of Serbia
1016,Apostolic Exarchate of Serbia and Montenegro,86,Apostolic Exarchate of Serbia
1033,Roman Catholic Archdiocese of Ho Chi Minh city,87,Roman Catholic Archdiocese of Ho Chi Minh City
1045,Roman Catholic Archdiocese of Maria Santissima in Astana,88,Roman Catholic Archdiocese of Mary Most Holy in Astana
1050,Roman Catholic Diocese of Sora-Aquino-Pontecorvo,89,Roman Catholic Diocese of Sora-Cassino-Aquino-Pontecorvo
1080,Metropolitan of Novgorod and Staraya Russa,90,Diocese of Novgorod
1080,Metropolitan of Novgorod and Staraya Russa,91,Archbishop of Novgorod
1080,Metropolitan of Novgorod and Staraya Russa,92,Diocese of Novgorod and Staraya Russa
1103,Roman Catholic Diocese of Santa Rosa in Argentina,93,"Roman Catholic Diocese of Santa Rosa, Argentina"
1129,Roman Catholic Diocese of Port Hartcourt,94,Roman Catholic Diocese of Port Harcourt
1144,Anglican Diocese of San Joaquin (ACNA),95,Anglican Diocese of San Joaquin
1162,Roman Catholic Diocese of Bethlehem,96,Roman Catholic Diocese of Bethlehem in South Africa
1202,Roman Catholic Diocese of Polokwane,97,Roman Catholic Diocese of Pietersburg
1229,Roman Catholic Diocese of Luiza,98,Roman Catholic Diocese of Lwiza
1273,Ukrainian Catholic Eparchy of Toronto and Eastern Canada,99,Ukrainian Catholic Eparchy of Toronto
1283,Anglican Diocese of Grahamstown,100,Diocese of Grahamstown
1292,Roman Catholic Diocese of Aire,101,Roman Catholic Diocese of Aire and Dax
1305,Roman Catholic Diocese of La Rochelle and Saintes,102,Roman Catholic Diocese of La Rochelle
1314,Syro-Malabar Catholic Diocese of Bhadravathi,103,Syro-Malabar Catholic Eparchy of Bhadravathi
1325,Roman Catholic Diocese of Bruges,104,Roman Catholic Diocese of Brugge
1331,Roman Catholic Diocese of Dodoma,105,Roman Catholic Archdiocese of Dodoma
1364,Chaldean Catholic Eparchy of Saint Peter The Apostle,106,Chaldean Catholic Eparchy of Saint Peter the Apostle of San Diego
1370,"Roman Catholic Archdiocese of Naxos, Andros, Tinos and Mykonos",107,"Roman Catholic Archdiocese of Naxos, Tinos, Andros and Mykonos"
1377,Diocese of Medak,108,Diocese of Medak of the Church of South India
1465,Roman Catholic Diocese of Toamasina,109,Roman Catholic Archdiocese of Toamasina
1579,Roman Catholic Diocese of Alessandria della Paglia,110,Roman Catholic Diocese of Alessandria
1635,Eparchy of Piana degli Albanesi,111,Italo-Albanese Eparchy of Piana degli Albanesi
1653,Eparchy of Bratislava,112,Slovak Catholic Eparchy of Bratislava
1654,Apostolic Administration of Southern Albania,113,Albanian Catholic Apostolic Administration of Southern Albania
1664,Roman Catholic Diocese of Syros and Milos,114,Roman Catholic Diocese of Syros
1666,Greek Catholic Diocese of Oradea Mare,115,Romanian Catholic Eparchy of Oradea Mare
1668,Roman Catholic Archdiocese of Cusco,116,Roman Catholic Archdiocese of Cuzco
1724,Roman Catholic Archdiocese of Cartagena,117,Roman Catholic Archdiocese of Cartagena in Colombia
1779,Roman Catholic Diocese of Calama,118,Roman Catholic Diocese of San Juan de Calama
1781,Eparchy of Saint Maron of Montreal,119,Maronite Catholic Eparchy of Saint Maron of Montreal
1781,Eparchy of Saint Maron of Montreal,120,Eparchy of Saint Maron of Montreal Maronites
1811,Diocese of Zululand,121,Anglican Diocese of Zululand
1966,Roman Catholic Territorial Prelature of Coari,122,Roman Catholic Diocese of Coari
1991,Roman Catholic Diocese of Nicopolis,123,Roman Catholic Diocese of Nicopoli
2111,Diocese of Athabasca,124,Anglican Diocese of Athabasca
2113,Diocese of St Helena,125,Anglican Diocese of Saint Helena
2136,Roman Catholic Diocese of Trincomalee-Batticaloa,126,Roman Catholic Diocese of Trincomalee
2163,Diocese of Lucknow,127,Diocese of Lucknow of the Church of North India
2190,Roman Catholic Diocese of Jullundur,128,Roman Catholic Diocese of Jalandhar
2191,Roman Catholic Diocese of Simla and Chandigargh,129,Roman Catholic Diocese of Simla and Chandigarh
2218,Anglican Diocese of Angola,130,Diocese of Angola
2228,Anglican Diocese of Lebombo,131,Diocese of Lebombo
2229,Diocese of Lesotho,132,Anglican Diocese of Lesotho
2237,Roman Catholic Diocese of Punalur,133,Latin Catholic Diocese of Punalur
2300,Anglican Diocese of Highveld,134,Diocese of the Highveld
2307,Anglican Diocese of Swaziland,135,Diocese of Swaziland
2308,Anglican Diocese of St Mark the Evangelist,136,Diocese of St Mark the Evangelist
2326,Anglican Diocese of Mpumalanga,137,Diocese of Mpumalanga
2342,Roman Catholic Archdiocese of Baghdad,138,Latin Catholic Archdiocese of Baghdad
2368,Diocese of Fredericton,139,Anglican Diocese of Fredericton
2369,Diocese of Saskatchewan,140,Anglican Diocese of Saskatchewan
2370,Diocese of Caledonia,141,Anglican Diocese of Caledonia
2371,Diocese of Brandon,142,Anglican Diocese of Brandon
2372,Diocese of Kootenay,143,Anglican Diocese of Kootenay
2374,Diocese of Yukon,144,Anglican Diocese of Yukon
2382,Roman Catholic Territorial Prelature of Mission de France,145,Territorial Prelature of the Mission de France at Pontigny
2384,Roman Catholic Apostolic Vicariate of Anatolia,146,Apostolic Vicariate of Anatolia
2413,Karimnagar Diocese,147,Diocese of Karimnagar of the Church of South India
2415,Anglican Diocese of Coimbatore,148,Diocese of Coimbatore of the Church of South India
2415,Anglican Diocese of Coimbatore,149,Diocese of Coimbatore
2418,Ukrainian Catholic Metropolitan Archdiocese of Ivano-Frankivsk,150,Ukrainian Catholic Archeparchy of Ivano-Frankivsk
2419,Byzantine Catholic Eparchy of Mukacheve,151,Ruthenian Catholic Eparchy of Mukacheve
2420,Apostolic Exarchate in the Czech Republic,152,Ruthenian Catholic Apostolic Exarchate of Czech Republic
2425,Trichy-Tanjore Diocese,153,Trichy-Tanjore Diocese of the Church of South India
2430,Diocese of Yarmouth,154,Roman Catholic Diocese of Yarmouth
2434,Military Ordinariate of South Africa,155,Military Ordinariate of the South African Defence Force
2437,Military Bishopric of Bolivia,156,Military Ordinariate of Bolivia
2439,Military Bishopric of Chile,157,Military Ordinariate of Chile
2440,Military Bishopric of Colombia,158,Military Ordinariate of Colombia
2441,Military Bishopric of the Dominican Republic,159,Military Ordinariate of the Dominican Republic
2441,Military Bishopric of the Dominican Republic,160,Military Bishopric of Dominican Republic
2442,Military Bishopric of Ecuador,161,Military Ordinariate of Ecuador
2443,Military Bishopric in El Salvador,162,Military Ordinariate of El Salvador
2444,Military Bishopric of Paraguay,163,Military Ordinariate of Paraguay
2445,Military Bishopric of Peru,164,Military Ordinariate of Peru
2454,Military Ordinariate in Italy,165,Military Ordinariate of Italy
2464,Syro-Malankara Catholic Exarchate in the United States,166,Syro-Malankara Catholic Eparchy of the United States of America and Canada
2464,Syro-Malankara Catholic Exarchate in the United States,167,Syro-Malankara Catholic Apostolic Exarchate in the United States
2470,Diocese of Servia and Kozani,168,Metropolis of Servia and Kozani
2471,Archeparchy of Diyarbakir,169,Chaldean Catholic Archeparchy of Amida
2474,Syro-Malabar Catholic Diocese of Ramanathapuram,170,Syro-Malabar Catholic Eparchy of Ramanathapuram
2475,South Kerala Diocese,171,Diocese of South Kerala of the Church of South India
2481,Metropolitanate of Zagreb and Ljubljana,172,"Metropolitanate of Zagreb, Ljubljana and all Italy"
2483,Diocese of Roskilde (Roman-Catholic),173,Roman Catholic Diocese of Roskilde
2484,Madhya Kerala Diocese,174,Diocese of Madhya Kerala of the Church of South India
2486,Melkite Greek Catholic Archeparchy of Beirut and Byblos,175,Melkite Greek Catholic Archeparchy of Beirut and Jbeil
2487,Syro-Malabar Catholic Diocese of Mandya,176,Syro-Malabar Catholic Eparchy of Mandya
2491,Anglican Diocese of Iran,177,Diocese of Iran
2496,Archeparchy of Belgrade and Karlovci,178,Archbishopric of Belgrade and Karlovci
2509,Maronite Catholic Eparchy of Notre-Dame du Liban de Paris,179,Maronite Catholic Eparchy of Our Lady of Lebanon of Paris
2514,Melkite Greek Catholic Eparchy of Akka,180,Melkite Greek Catholic Archeparchy of Akka
2525,Titular Episcopal See of Sufes,181,Sufes
2528,Eparchy of St. Maron of Brooklyn,182,Maronite Catholic Eparchy of Saint Maron of Brooklyn
2539,Armenian Catholic Eparchy of Our Lady of Nareg in New York,183,Armenian Catholic Eparchy of Our Lady of Nareg in the United States of America and Canada
2540,Eparchy of San Charbel of Buenos Aires (Maronite),184,Maronite Catholic Eparchy of San Charbel in Buenos Aires
2543,Apostolic Vicariate of El Beni,185,Roman Catholic Apostolic Vicariate of El Beni
2543,Apostolic Vicariate of El Beni,186,Roman Catholic Vicariate Apostolic of El Beni
2544,Archeparchy of Jerusalem of the Melkites,187,Melkite Greek Catholic Patriarchal Archeparchy of Jerusalem
2544,Archeparchy of Jerusalem of the Melkites,188,Melkite Greek Catholic Archeparchy of Jerusalem
2546,Archeparchy of Haifa and the Holy Land,189,Maronite Catholic Archeparchy of Haifa and the Holy Land
