id_l,title_l,id_r,title_r
728,Patriarch Demetrios I of Constantinople,54,Ecumenical Patriarch Demetrios I of Constantinople
729,Patriarch Raphael I of Constantinople,55,Raphael I of Constantinople
732,Baselios Thoma Didymos I,56,Baselios Marthoma Didymos I
737,George Errington,57,George Errington (bishop)
744,"John Habgood, Baron Habgood",58,John Habgood
804,John Baptist Cahill,59,John Cahill (bishop)
821,William White (Bishop of Pennsylvania),60,William White (bishop of Pennsylvania)
829,Geevarghese Mar Ivanios,61,Geevarghese Ivanios
843,Nicodim Munteanu,62,Patriarch Nicodim of Romania
844,Iustin Moisescu,63,Patriarch Iustin of Romania
848,Frank T. Griswold,64,Frank Griswold
888,Patrick Altham Kelly,65,Patrick Kelly (archbishop of Liverpool)
888,Patrick Altham Kelly,66,Patrick Kelly (Archbishop of Liverpool)
896,Mar Gewargis Sliwa,67,Gewargis III
896,Mar Gewargis Sliwa,68,Gewargis Sliwa
904,Macarius of Antioch,69,Macarius I of Antioch
910,Bruce McLeod,70,Bruce McLeod (clergyman)
917,Patrick Walsh (bishop of Down and Connor),71,Patrick Walsh (Bishop of Down and Connor)
940,Alfred Edwards (bishop),72,Alfred Edwards (archbishop)
948,Turibius of Mongrovejo,73,Turibius of Mogrovejo
953,Patriarch George of Antioch,74,George I of Antioch
967,Milo (bishop),75,Milo (bishop of Trier)
969,Patriarch Joachim IV of Constantinople,76,Joachim IV of Constantinople
970,Patriarch Joachim III of Constantinople,77,Joachim III of Constantinople
971,Patriarch Joachim II of Constantinople,78,Joachim II of Constantinople
976,Archbishop Vavila,79,"Vavila, Metropolitan of Zeta"
976,Archbishop Vavila,80,Vavila
1044,Sava II,81,Saint Sava II
1045,Saint Nikodim I,82,Nikodim I
1046,Metropolitan Seraphim of Glastonbury,83,Abba Seraphim
1052,Alan Charles Clark,84,Alan Clark (bishop)
1055,Oscar V. Cruz,85,Oscar Cruz
1069,Alexander Gordon (archbishop of Glasgow),86,Alexander Gordon (bishop of Galloway)
1087,Thomas Joseph Carr,87,Thomas Carr (archbishop of Melbourne)
1090,Patriarch Eutychius of Alexandria,88,Eutychius of Alexandria
1097,Ecumenical Patriarch Callinicus III of Constantinople,89,Callinicus III of Constantinople
1098,John Berg,90,John Berg (priest)
1102,Tobia Aun,91,Tobia Aoun
1117,George Murry,92,George V. Murry
1124,David Anderson (bishop),93,David Anderson (Canadian bishop)
1125,Patriarch Joseph,94,Patriarch Joseph of Moscow
1128,Patriarch Joachim,95,Patriarch Joachim of Moscow
1130,David Hand (bishop),96,David Hand
1134,Patriarch Meletius I Pegas,97,Meletius I Pegas
1140,Marc Andrus,98,Marc Handley Andrus
1156,Archbishop Seraphim of Athens,99,Seraphim of Athens
1158,John Cuthbert Hedley,100,John Hedley (bishop)
1164,Robert Neville,101,Robert Neville (bishop)
1169,Romanus (bishop of Rochester),102,Romanus (Bishop of Rochester)
1171,Putta (bishop of Hereford),103,Putta
1200,Iakovos (Garmatis),104,Iakovos Garmatis
1203,John Shaw (bishop),105,John Shaw (archbishop)
1216,Patriarch Jeremias I of Constantinople,106,Jeremias I of Constantinople
1230,Kevin McDonald (bishop),107,Kevin McDonald (archbishop)
1260,Peter Smith (Archbishop of Southwark),108,Peter Smith (bishop)
1260,Peter Smith (Archbishop of Southwark),109,Peter Smith (archbishop)
1270,Kyprianos,110,Kyprianos of Cyprus
1283,Paul Patrick Chomnycky,111,Paul Chomnycky
1311,John Walsh (bishop),112,John Walsh (archbishop)
1334,Bernard MacMahon,113,Bernard MacMahon (bishop)
1347,Thomas Burns (bishop),114,Tom Burns (bishop)
1348,Joseph Cassidy (bishop),115,Joseph Cassidy (archbishop)
1356,Michael Jarboe Sheehan,116,Michael Sheehan (archbishop of Santa Fe)
1366,Malcolm Hamilton (bishop),117,Malcolm Hamilton (archbishop)
1369,Francis Murphy (Australian cleric),118,Francis Murphy (Australian bishop)
1380,Bishop Angaelos,119,Anba Angaelos
1389,Edmund Knox (bishop of Manchester),120,Edmund Knox (Bishop of Manchester)
1390,Cyril Mar Baselios,121,Cyril Baselios
1391,Cecil Wilson (Bishop of Bunbury),122,Cecil Wilson (bishop of Bunbury)
1391,Cecil Wilson (Bishop of Bunbury),123,Cecil Wilson
1395,John Ryder (bishop),124,John Ryder (archbishop)
1413,John of the Sedre,125,John II of the Sedre
1414,Athanasius II (Syriac Orthodox Patriarch),126,Athanasius II Baldoyo
1427,Kirill I of Moscow,127,Patriarch Kirill of Moscow
1428,Mansuetus (bishop of Toul),128,Mansuetus
1438,Thomas Stanage,129,Tom Stanage
1455,George Brown (bishop),130,George Brown (bishop of Dunkeld)
1455,George Brown (bishop),131,George Brown (Bishop of Dunkeld)
1495,Max John Rodrigues,132,Max Rodrigues
1498,Nigel (bishop of Ely),133,Nigel (Bishop of Ely)
1516,Philip Michael Ellis,134,Michael Ellis (bishop)
1516,Philip Michael Ellis,135,Philip Ellis (bishop)
1517,John Aloysius Ward,136,John Ward (Archbishop of Cardiff)
1525,Ignatius Nemet Allah I,137,Ignatius Nemet Aloho
1538,Pierre-Adolphe Pinsoneault,138,Pierre-Adolphe Pinsonnault
1542,Michael Charles Evans,139,Michael Evans (bishop)
1545,Tod Brown,140,Tod David Brown
1557,Yuhanon Mor Philexinos,141,Yuhanon Mor Philoxenos
1568,Direction For Our Times,142,Kathryn Ann Clarke
1578,Saint Arsenije I Sremac,143,Arsenije Sremac
1584,William Chisholm (II),144,William Chisholm (died 1593)
1592,Charles Petre Eyre,145,Charles Eyre (bishop)
1600,Jevstatije I,146,Saint Jevstatije I
1605,Thomas (bishop of Finland),147,Thomas (Bishop of Finland)
1622,Bero (bishop of Finland),148,Bero (Bishop of Finland)
1628,Metropolitan Methodios (Tournas) of Boston,149,Methodios Tournas
1636,Robert of Hereford,150,Robert the Lotharingian
1643,Robin Ward (priest),151,Robin Ward (Anglican priest)
1645,Joseph Francis Martino,152,Joseph Martino
1662,Adrian Fortescue,153,Adrian Fortescue (priest)
1674,Paul Durieu,154,Pierre-Paul Durieu
1700,William Sheridan (bishop of Northern Indiana),155,William C. R. Sheridan
1700,William Sheridan (bishop of Northern Indiana),156,William Sheridan
1709,Cyril Conrad Cowderoy,157,Cyril Cowderoy
1717,Gregor von Scherr,158,Gregor Leonhard Andreas von Scherr
1729,Roger of Salisbury (bishop of Bath and Wells),159,Roger of Salisbury (Bishop of Bath and Wells)
1730,William of Bitton I,160,William of Bitton
1731,William of Bitton II,161,William of Bitton (nephew)
1740,John Kirkby (bishop of Carlisle),162,John Kirkby (Bishop of Carlisle)
1760,Patrick Leo McCartie,163,Leo McCartie
1781,John Arundel (bishop of Chichester),164,John Arundel (Bishop of Chichester)
1804,Wulfsige (bishop of Lichfield),165,Wulfsige (Bishop of Lichfield)
1825,John Hales (bishop of Coventry and Lichfield),166,John Hales (Bishop of Coventry and Lichfield)
1844,Henry Marshal,167,Henry Marshal (bishop of Exeter)
1853,John Hales (bishop of Exeter),168,John Hales (Bishop of Exeter)
1863,Ceolmund (bishop of Hereford),169,Ceolmund (Bishop of Hereford)
1866,Beonna (bishop of Hereford),170,Beonna (Bishop of Hereford)
1867,Eadwulf (bishop of Hereford),171,Eadwulf (Bishop of Hereford)
1906,Leofwine (bishop of Lindsey),172,Leofwine (Bishop of Lindsey)
1947,Richard de Beaumis (died 1127),173,Richard de Belmeis I
1950,Richard de Beaumis (died 1162),174,Richard de Belmeis II
1979,Eardwulf (bishop of Dunwich),175,Eardwulf (Bishop of Dunwich)
2032,Siward (bishop of Rochester),176,Siward (Bishop of Rochester)
2038,Walter (bishop of Rochester),177,Walter (Bishop of Rochester)
2039,Waleran (bishop of Rochester),178,Waleran (Bishop of Rochester)
2053,Richard Young (bishop of Rochester),179,Richard Young (Bishop of Rochester)
2067,Alfred (bishop),180,Alfred of Sherborne
2079,Thomas Walsh (vicar apostolic),181,Thomas Walsh (Vicar Apostolic of the London District)
2156,Benedict (bishop of Milan),182,Benedict Crispus
2158,Peter John Haworth Doyle,183,Peter Doyle (bishop)
2164,Peter Coffin (bishop),184,Peter Coffin (Anglican Bishop of Ottawa)
2177,Andrew Lamb (bishop),185,Andrew Lamb
2204,Andrew Munro,186,Andrew Munro (bishop)
2207,John Bullock,187,John Bullock (bishop)
2213,Robert Brom,188,Robert Henry Brom
2260,Henry Campbell,189,Henry Montgomery Campbell
2260,Henry Campbell,190,Henry Campbell (bishop)
2305,Lancelot Goody,191,Launcelot Goody
2325,Wulfsige (bishop of Cornwall),192,Wulfsige (Bishop of Cornwall)
2352,Timothy P. Broglio,193,Timothy Broglio
2357,Francis Mostyn,194,Francis Mostyn (archbishop of Cardiff)
2379,Malcolm Patrick McMahon,195,Malcolm McMahon
2414,Neil Campbell (bishop of Argyll),196,Niall Caimbeul (bishop)
2419,Charles Carre,197,Charles Carr (bishop of Hereford)
2419,Charles Carre,198,Charles Carr (bishop)
2429,Samuel J. Aquila,199,Samuel Joseph Aquila
2434,Archbishop Ieronymos II of Athens,200,Ieronymos II of Athens
2448,Stephen Lowe (bishop),201,Stephen Lowe (bishop of Hulme)
2457,Michael Gregory Campbell,202,Michael Campbell (bishop)
2464,Blase Joseph Cupich,203,Blase J. Cupich
2476,Herbert Jones (bishop of Warrington),204,Herbert Jones (Bishop of Warrington)
2488,Robert Moberly,205,Robert Hamilton Moberly
2502,Michael of Ohrid and Macedonia,206,Mihail Gogov
2513,Benedict Mar Gregorios,207,Benedict Gregorios
2521,Antonio de Montesinos,208,Antonio de Montesinos (Dominican friar)
2553,Mark Davies (bishop of Middleton),209,Mark Davies (Bishop of Middleton)
2561,Keith Newton,210,Keith Newton (prelate)
2581,Ignatius Abdul Masih II,211,Ignatius Abded Mshiho II
2593,William Russell (bishop of Sodor),212,William Russell (Bishop of Sodor)
2594,Jacob Dlamini,213,Jacob Dlamini (bishop)
2609,Patriarch Nephon II of Constantinople,214,Nephon II of Constantinople
2612,Bertram Simpson (bishop),215,Bertram Simpson
2617,Geevarghese Mar Dionysius of Vattasseril,216,Geevarghese Dionysius of Vattasseril
2621,Thomas Knox,217,Thomas Knox (bishop)
2634,Philip Wilson (bishop),218,Philip Wilson (archbishop)
2636,Patriarch Michael II of Antioch,219,Michael II of Antioch
2638,Paul the Black of Alexandria,220,Paul II the Black of Alexandria
2639,Ignatius Behnam of Hadl,221,Ignatius Behnam Hadliyo
2640,Ignatius John XIV,222,Ignatius John XIII
2648,Nikodim (Rotov),223,Metropolitan Nikodim (Rotov) of Leningrad
2668,Peter Augustine Baines,224,Augustine Baines
2670,John Menzies Strain,225,John Strain
2681,Ignatius Nuh of Lebanon,226,Ignatius Noah of Lebanon
2683,Kenneth Evans,227,Kenneth Evans (bishop of Dorking)
2698,William Lash (bishop),228,Bill Lash
2698,William Lash (bishop),229,Bill Lash (bishop)
2714,Russell Barry,230,Frank Barry (bishop)
2716,Patrick Cronin (bishop),231,Patrick Cronin (archbishop)
2719,James Hayes (bishop),232,James Hayes (archbishop)
2725,Reginald Fisher (bishop),233,Michael Fisher (bishop)
2730,Robert Hardy (bishop),234,Bob Hardy (bishop)
2755,Peter of Callinicum,235,Peter III of Raqqa
2757,Arthur Browne,236,Arthur Browne (bishop)
2780,Polycarpus Augin (Eugene) Aydin,237,Polycarpus Augin Aydin
2790,John Davies (bishop of Shrewsbury),238,John Davies (Bishop of Shrewsbury)
2793,Leslie Rees,239,Leslie Lloyd Rees
2832,Michael Parker (bishop),240,Clement Parker
2838,Theodore M. Reverman,241,Theodore H. Reverman
2877,Edward Parry (archbishop of the West Indies),242,Edward Parry (Archbishop of the West Indies)
2900,Cyril Edward Restieaux,243,Cyril Restieaux
2916,David Walker (bishop of Dudley),244,David Walker (bishop of Manchester)
2916,David Walker (bishop of Dudley),245,David Stuart Walker (bishop of Dudley)
2916,David Walker (bishop of Dudley),246,David Walker (Bishop of Manchester)
2948,David Bentley (bishop of Gloucester),247,David Bentley (Bishop of Gloucester)
2972,Daniel (Nushiro) of Japan,248,Daniel (Nushiro)
2989,Douglas Warren (bishop),249,Douglas Joseph Warren
3017,Cyril VIII Geha,250,Cyril VIII Jaha
3029,Frederick Hicks (bishop),251,Nugent Hicks
3036,George Wagner (bishop),252,George of Evdokia
3036,George Wagner (bishop),253,George Wagner (archbishop)
3037,Paulos Mar Gregorios,254,Paulos Gregorios
3081,William Selwyn (bishop),255,William Selwyn
3108,James Morrell,256,Lloyd Morrell
3135,Ignatius Hidayat Allah,257,Ignatius Hidayat Aloho
3137,Jonah (Paffhausen),258,Jonah Paffhausen
3159,Louis Charles Casartelli,259,Louis Casartelli
3173,Andrew Graham (bishop of Newcastle),260,Alec Graham
3202,Alfred Pearson (bishop),261,Alfred Pearson
3220,Dudley Narborough,262,Frederick Narborough
3229,John Richardson (bishop of Bedford),263,John Richardson (Bishop of Bedford)
3231,Alymer Skelton,264,Aylmer Skelton
3246,Norman Clarke,265,Norman Clarke (bishop)
3261,Tony Tremlett (bishop),266,Anthony Tremlett
3283,Daniel W. Herzog,267,Daniel W.Herzog
3292,"Edward Moore (bishop of Kilmore, Elphin and Ardagh)",268,Edward Moore (Irish bishop)
3292,"Edward Moore (bishop of Kilmore, Elphin and Ardagh)",269,"Edward Moore (Bishop of Kilmore, Elphin and Ardagh)"
3301,James Keane (bishop),270,James Keane (archbishop)
3326,John Young (bishop),271,John Young (bishop of Rochester)
3326,John Young (bishop),272,John Young (Bishop of Rochester)
3357,John Holden (bishop),273,John Holden
3364,Ronnie Bowlby,274,Ronald Bowlby
3385,Aeneas Chisholm (bishop of Aberdeen),275,Aeneas Chisholm (Bishop of Aberdeen)
3387,King Irwin,276,Charles King Irwin
3390,Ernest Johann Nepomuk Graf Herberstein,277,Ernest Johann Nepomuk
3393,Eadberht of Lindsey,278,Eadberht of Lichfield
3404,Paul Gallagher (bishop),279,Paul Gallagher (archbishop)
3410,Declan Ronan Lang,280,Declan Lang
3411,Robert F. Taft (Jesuit),281,Robert F. Taft
3435,William Holbech,282,William Holbech (bishop)
3443,Sebastian Francis Shah,283,Sebastian Francis Shaw
3462,M. Thomas Shaw,284,Tom Shaw (bishop)
3468,John Taylor (bishop of St Albans),285,John Taylor (Bishop of St Albans)
3474,Guilliaume de Montfort,286,William of Montfort
3482,Kevin Vann,287,Kevin William Vann
3487,Edward Burroughs (bishop),288,Edward Burroughs
3494,Lewis Charles-Edwards,289,Mervyn Charles-Edwards
3499,Thomas J. Paprocki,290,Thomas Paprocki
3500,Henry Vincent Marshall,291,Henry Marshall (bishop of Salford)
3505,Korniliy (Titov),292,Cornelius (Titov)
3507,Terence Patrick Drainey,293,Terry Drainey
3542,Francis Joseph Grimshaw,294,Francis Grimshaw
3543,John Patrick Barrett,295,John Barrett (bishop)
3545,John Joseph Keily,296,John Keily
3546,Charles Maurice Graham,297,Charles Graham (bishop)
3547,Christopher Budd (bishop),298,Hugh Christopher Budd
3551,Michael Neary (bishop),299,Michael Neary (archbishop)
3561,Harold de Soysa,300,Harold De Soyza
3581,James Clifford Timlin,301,James Timlin
3602,John Joseph Thomas Ryan,302,Joseph T. Ryan
3615,John Shanley,303,John Shanley (bishop)
3655,Patrick Kelly (bishop),304,Patrick Kelly (bishop of Waterford and Lismore)
3661,James Yorke Bramston,305,James Bramston (bishop)
3673,John Francis Cunningham,306,John Francis Cunningham (bishop)
3693,Leo Michael Haid,307,Leo Haid
3706,William Joseph Hafey,308,William Hafey
3780,Socrates B. Villegas,309,Socrates Villegas
3805,Andrew James Louis Brennan,310,Andrew Brennan (bishop)
3822,Thomas Wilkinson (bishop of Zululand),311,Thomas Wilkinson (Bishop of Zululand)
3832,Yosyf Milyan,312,Josyf Milyan
3836,Bishop of Nassau and The Bahamas,313,Bishop of Nassau
3848,"John of Burgundy, Bishop of Cambrai",314,John of Burgundy (bishop of Cambrai)
3852,Ray R. Sutton,315,Ray Sutton
3865,Scott Field Bailey,316,Scott Bailey (bishop)
3876,George Murray (bishop of Rochester),317,George Murray (Bishop of Rochester)
3877,Stanley Pickard,318,Stanley Chapman Pickard
3951,Henry Hodgson,319,Henry Hodgson (bishop)
3953,Joseph Kariattil,320,Kariattil Mar Ousep
3979,Patrick James Dunn,321,Patrick Dunn (bishop)
3980,G. Devakadasham,322,Gnanasigamony Devakadasham
4004,Gilbert Garcera,323,Gilbert Armea Garcera
4011,Billy Fitchett,324,William Fitchett
4026,Gerard Lander,325,Gerald Lander
4028,Patriarch Parthenius III of Constantinople,326,Parthenius III of Constantinople
4040,Patriarch Raphael II of Constantinople,327,Raphael II of Constantinople
4045,Edward Russell Gaines,328,Edward Gaines
4058,Mark Davies (bishop of Shrewsbury),329,Mark Davies (Bishop of Shrewsbury)
4082,William Daniel (bishop),330,William Daniel (archbishop)
4142,Reginald Courtenay (Bishop of Jamaica),331,Reginald Courtenay (bishop of Jamaica)
4167,Kieran O'Reilly,332,Kieran O'Reilly (bishop)
4173,Norberto Do Amaral,333,Norberto do Amaral
4179,William Gordon (Bishop of Leeds),334,William Gordon (bishop of Leeds)
4180,Malcolm Harding (bishop of Brandon),335,Malcolm Harding (Bishop of Brandon)
4185,Alden Hathaway,336,Alden Moinet Hathaway
4200,Ecumenical Patriarch Serapheim II of Constantinople,337,Seraphim II of Constantinople
4200,Ecumenical Patriarch Serapheim II of Constantinople,338,Patriarch Seraphim II of Constantinople
4209,Tony Burton (bishop),339,Anthony Burton
4213,Melville Jones,340,Melville Jones (bishop)
4224,"Nicholas I, Bishop of Schleswig",341,Nicholas I (bishop of Schleswig)
4245,Thomas Naickamparampil,342,Thomas Mar Eusebius
4246,Donald Baker (bishop),343,Donald Baker
4282,Frank Page,344,Frank Page (Southern Baptist)
4284,Ron Ferris,345,Ronald Ferris
4285,Joseph Peacocke (bishop of Derry and Raphoe),346,Joseph Peacocke (Bishop of Derry and Raphoe)
4302,John Chisholm (archbishop of Melanesia),347,John Chisholm (Archbishop of Melanesia)
4303,Norman Palmer,348,Norman Palmer (bishop)
4310,Yonetaro Matsui,349,Peter Yonetaro Matsui
4311,Philip Kemball Fyson,350,Philip Fyson
4312,William Meldrum (bishop),351,William Meldrum
4315,Yasutaro Naide,352,John Yasutaro Naide
4329,William Smith (bishop),353,William Smith (archbishop)
4331,Angus MacDonald (bishop),354,Angus MacDonald (archbishop)
4332,James Smith (archbishop of St. Andrews and Edinburgh),355,James Smith (archbishop of St Andrews and Edinburgh)
4332,James Smith (archbishop of St. Andrews and Edinburgh),356,James Smith (Archbishop of St Andrews and Edinburgh)
4333,Andrew Thomas McDonald,357,Andrew McDonald (bishop)
4334,Paul Kim (bishop),358,Paul Kim (Anglican bishop)
4335,John MacDonald (bishop of Aberdeen),359,John MacDonald (Bishop of Aberdeen)
4372,George Browne (archbishop of West Africa),360,George Browne (Archbishop of West Africa)
4386,Barry Philip Jones,361,Barry Jones (bishop)
4419,Sidney Catlin Partridge,362,Sidney Partridge
4422,Bruce Evans,363,Bruce Evans (bishop)
4434,John Taylor (bishop of Glasgow and Galloway),364,John Taylor (Bishop of Glasgow and Galloway)
4437,Savio Hon Tai-Fai,365,Savio Tai Fai Hon
4443,James O'Sullivan,366,James O'Sullivan (bishop)
4469,Charles Michael Baggs,367,Charles Baggs
4484,Robert Barron (priest),368,Robert Barron (bishop)
4493,Tzu Kao Shen,369,Shen Zigao
4518,Maurice Day (bishop of Clogher),370,Maurice Day (Bishop of Clogher)
4536,Maurice Day (Bishop of Cashel and Waterford),371,Maurice Day (bishop of Cashel and Waterford)
4560,Thomas A. Daly,372,Thomas Anthony Daly
4562,Claude Frikart,373,Claude Henri Edouard Frikart
4588,Patriarch Germogen of Croatia,374,Germogen (Maximov)
4605,Joseph Madec,375,Joseph Th̩ophile Louis Marie Madec
4622,Louis Dufaux,376,Louis Jean Dufaux
4637,Terry Buckle,377,Terrence Buckle
4640,Roberto Brown (priest),378,Robert Brown (prelate)
4641,Edoardo Parry,379,Edward Parry (prelate)
4642,Riccardo Sykes,380,Richard Sykes (prelate)
4649,Archbishop Ieronymos I of Athens,381,Ieronymos I of Athens
4650,Spyrydon (Babskyi),382,Spyrydon Babskyi
4674,Walter H. Jones,383,Walter H. Jones (bishop)
4678,Donald Phillips (bishop),384,Don Phillips
4680,Patriarch Jeremias III of Constantinople,385,Jeremias III of Constantinople
4681,Mike Hooper,386,Michael Hooper
4681,Mike Hooper,387,Michael Hooper (disambiguation)
4684,Patriarch Joannicius I of Constantinople,388,Joannicius I of Constantinople
4687,Patriarch Joannicius II of Constantinople,389,Joannicius II of Constantinople
4688,Patriarch Joannicius III of Constantinople,390,Joannicius III of Constantinople
4689,Patriarch Joasaph II of Constantinople,391,Joasaph II of Constantinople
4690,George Hall (bishop of Dromore),392,George Hall (Bishop of Dromore)
4694,George Hilary Brown,393,George Brown (bishop of Liverpool)
4697,Mark Leonard Bartchak,394,Mark Bartchak
4702,William Timothy Cotter,395,William Cotter (bishop)
4703,John Henry King,396,John King (bishop of Portsmouth)
4704,Anthony Joseph Emery,397,Anthony Emery (bishop)
4710,Patriarch Anthimus II of Constantinople,398,Anthimus II of Constantinople
4711,Patriarch Gregory IV of Constantinople,399,Gregory IV of Constantinople
4712,Patriarch Dionysius II of Constantinople,400,Dionysius II of Constantinople
4713,Patriarch Metrophanes III of Constantinople,401,Metrophanes III of Constantinople
4714,Patriarch Cyril V of Constantinople,402,Cyril V of Constantinople
4716,Patriarch Callinicus IV of Constantinople,403,Callinicus IV of Constantinople
4717,Thomas Joseph Brown,404,Joseph Brown (bishop)
4722,Patriarch Gabriel II of Constantinople,405,Gabriel II of Constantinople
4724,John McIntyre (archbishop of Birmingham),406,John McIntyre (Archbishop of Birmingham)
4725,Patriarch Gabriel III of Constantinople,407,Gabriel III of Constantinople
4726,Patriarch Neophytus VI of Constantinople,408,Neophytus VI of Constantinople
4727,James Romanus Bilsborrow,409,James Bilsborrow
4728,Michael Joseph McGrath,410,Michael McGrath (bishop)
4729,John Aloysius Murphy,411,John Murphy (bishop)
4730,Patriarch Neophytus V of Constantinople,412,Neophytus V of Constantinople
4733,Patriarch Paisius II of Constantinople,413,Paisius II of Constantinople
4739,Patriarch Isidore II of Constantinople,414,Isidore II of Constantinople
4758,Patriarch Joasaph I of Constantinople,415,Joasaph I of Constantinople
4760,Jevstatije II,416,Saint Jevstatije II
4764,Patriarch Sophronius I of Constantinople,417,Sophronius I of Constantinople
4766,Patriarch Mark II of Constantinople,418,Mark II of Constantinople
4771,Patriarch Dionysius I of Constantinople,419,Dionysius I of Constantinople
4777,Patriarch Symeon I of Constantinople,420,Symeon I of Constantinople
4780,Kenneth Mackenzie (bishop of Brechin),421,Kenneth Mackenzie (Bishop of Brechin)
4781,Kenneth Mackenzie (bishop of Argyll and The Isles),422,Kenneth Mackenzie (Bishop of Argyll and The Isles)
4786,Patriarch Maximus III of Constantinople,423,Maximus III of Constantinople
4788,Patriarch Maximus IV of Constantinople,424,Maximus IV of Constantinople
4789,Patriarch Joachim I of Constantinople,425,Joachim I of Constantinople
4792,Patriarch Pachomius I of Constantinople,426,Pachomius I of Constantinople
4796,Patriarch Theoleptus I of Constantinople,427,Theoleptus I of Constantinople
4798,James Singer (bishop),428,Joseph Singer (bishop)
4805,Francis Kallarakal,429,Francis Kallarakal (archbishop of Verapoly)
4808,Patriarch Timothy II of Constantinople,430,Timothy II of Constantinople
4814,Patriarch Pachomius II of Constantinople,431,Pachomius II of Constantinople
4822,Patriarch Theoleptus II of Constantinople,432,Theoleptus II of Constantinople
4831,John Peter Jukes,433,John Jukes
4835,Patriarch Matthew II of Constantinople,434,Matthew II of Constantinople
4848,Nicodemus (Rusnak),435,Nykodym (Rusnak)
4879,A. Donald Davies,436,Donald Davies (bishop)
4901,Bob Gillies,437,Robert A. Gillies
4906,Maurice Gaidon,438,Maurice-Adolphe Gaidon
4921,Savas (Zembillas) of Pittsburgh,439,Savas (Zembillas)
4924,Pedro R. Dean,440,Pedro Dean
4926,James Schaffer (pastor),441,James Schaffer
4926,James Schaffer (pastor),442,Rev. Lord James Schaffer
4928,Annetto Despasquale,443,Annetto Depasquale
4960,Jacob Abuna,444,Yaqob Abuna
4973,Robert E. Terwilliger,445,Robert Terwilliger (bishop)
4993,Archbishop Jonathan Ansar,446,Jonathan Ansar
4998,Miles Kendrick,447,John Miles Kendrick
4999,Mathias Bonsak Krogh,448,Mathias Bonsach Krogh
5004,Lucien Daloz,449,Lucien Charles Gilbert Daloz
5033,Bishop Demetrios of Mokissos,450,Demetrios (Kantzavelos)
5036,Aristarkh (Stankevich),451,Aristarchus (Stankevich)
