id,title
312,Peter Jensen (bishop)
313,Waltheof of Melrose
314,Henry Burghersh
315,Basil of Ostrog
316,Richard Corbet
317,Richard of Chichester
318,Henry Benjamin Whipple
319,William of York
320,Benjamin Hoadly
321,Ralph Neville
322,Richard le Gras
323,Henry Wingham
324,William of Kilkenny
325,Nicholas of Ely
326,John Chishull
327,Thomas de Cantilupe
328,Walter Giffard
329,John Langton
330,William Greenfield
331,Patriarch Theodore II of Alexandria
332,Daniel Mannix
333,John George Vlazny
334,Patrick Feehan
335,Thomas Goldwell
336,Antony Bek (bishop of Durham)
337,Walter de Coutances
338,Richard Fleming
339,Philip Repyngdon
340,Edward Stanley (bishop)
341,Mark Hanson
342,James Endicott (church leader)
343,Tobias Matthew
344,Accepted Frewen
345,Phillips Brooks
346,William Meade
347,George Washington Doane
348,George C. Pidgeon
349,Eustace of Fauconberg
350,Robert Machray
351,Salonius of Embrun
352,Bill Phipps
353,Miron Cristea
354,Jaruman
355,Ignatius of Moscow
356,Patriarch Job of Moscow
357,Jakob Ulvsson
358,Charles J. Chaput
359,Joseph Sadoc Alemany
360,Bruce Cameron (bishop)
361,Trevor Huddleston
362,Robert Bloet
363,Brent Hawkes
364,Richard Davies (bishop)
365,Janani Luwum
366,Diarmuid Martin
367,J. C. Ryle
368,Thomas Newton
369,Michael Ingham (bishop)
370,Daniel Kucera
371,Patriarch Philaret of Moscow
372,John Charles McQuaid
373,Nicolaus Olahus
374,Samuel Seabury (bishop)
375,Giuseppe Simone Assemani
376,Domingo de Salazar
377,Jos Punt
378,Wilfred Wood (bishop)
379,Jesper Swedberg
380,Erik Benzelius the Elder
381,Earconwald
382,Hugh de Puiset
383,Robert Stopford
384,James Pike
385,Walter Langton
386,Isaac Hecker
387,Harry Joseph Flynn
388,Antim I
389,Joseph I of Bulgaria
390,Nerses Bedros XIX Tarmouni
391,Archbishop Christodoulos of Athens
392,Christo Proykov
393,Karl Theodor Anton Maria von Dalberg
394,James Augustine Healy
395,Olaus Magnus
396,Thomas Spens
397,N. T. Wright
398,Johannes Magnus
399,Olaus Laurentii
400,Olaus Martini
401,Francis de Sales
402,John of Beverley
403,Alphonsus Maria de Liguori
404,Hugh MacDonald (bishop of Aberdeen)
405,Samuel Horsley
406,Nicolaus Ragvaldi
407,Gervase Babington
408,Gustav Trolle
409,Tord Pedersson (Bonde)
410,Johan Olof Wallin
411,Timothy Dudley-Smith
412,Petrus Filipsson
413,Christopher Herbert
414,Filaret (Denysenko)
415,Horacio de la Costa
416,Erik Benzelius the younger
417,George Bell (bishop)
418,David Pytches
419,Robert Coffin (bishop)
420,Richard Challoner
421,Vincente de Valverde
422,Maxim of Bulgaria
423,Pius Ncube
424,Jordanus
425,Tadeusz Kondrusiewicz (bishop)
426,Edward J. Flanagan
427,Ignace Bourget
428,Walter Francis Sullivan
429,Nick Baines (bishop)
430,Thomas Croke
431,Anders Arborelius
432,Philander Chase
433,Samuel Ajayi Crowther
434,Tom Butler (bishop)
435,Georg Ratzinger
436,Patriarch Jeremias II of Constantinople
437,John Spottiswoode
438,Brendan O'Brien (bishop)
439,Archbishop Iakovos of America
440,Armand Razafindratandra
441,Odd Bondevik
442,Johan August Ekman
443,Samuel Troilius
444,Petrus Torkilsson
445,Uno von Troil
446,Kieran Conry
447,Magnus Beronius
448,Haquin Spegel
449,Birger Gregersson
450,Olov Svebilius
451,Louis William Valentine Dubourg
452,Laurentius Petri Gothus
453,Robert of Melun
454,Abraham Angermannus
455,Howard Clark (bishop)
456,Henric Benzelius
457,Jakob Benzelius
458,Johannes Steuchius
459,Raymond Hunthausen
460,Antipope Benedict XIII
461,Nicolaus Olai Bothniensis
462,Petrus Kenicius
463,Thomas Mardaga
464,Hans Urs von Balthasar
465,Manuel Corral
466,John R. McGann
467,James T. McHugh
468,William Murphy (Bishop of Rockville Centre)
469,Mathias Steuchius
470,Jacob Axelsson Lindblom
471,Erling Eidem
472,Laurentius Paulinus Gothus
473,Johannes Canuti Lenaeus
474,Lars Stigzelius
475,Johan Baazius the younger
476,Samuel Ruiz
477,Carl Fredrik Mennander
478,Austin Dowling
479,John Gregory Murray
480,Leo Binz
481,John Roach (bishop)
482,William Magee (archbishop of Dublin)
483,Wilton Daniel Gregory
484,Baselios Mar Thoma Mathews II
485,Jabez Bryce
486,Thomas Ruthall
487,Bill Westwood
488,Henry Deane
489,Ecgbert (bishop)
490,"Stuart Blanch, Baron Blanch"
491,Patriarch Joasaphus I
492,Peter Carnley
493,Abune Paulos
494,Peter Lei
495,Johannes Henricus Gerardus Jansen
496,Henricus van de Wetering
497,Francis Hsu
498,John Bryson Chane
499,Jane Dixon
500,John T. Walker
501,Nathan D. Baxter
502,William Stuart (bishop)
503,William Smyth
504,Lord William Cecil (bishop)
505,Adrian of Moscow
506,Robert Keith (historian)
507,Christopher Butler
508,Bernard Fellay
509,Clarence Richard Silva
510,Stuart Snell
511,John Joseph Williams
512,Ho Yeow Sun
513,Charles E. Bennison
514,Alonso Tostado
515,Allen Henry Vigneron
516,Philippe Jean-Charles Jourdan
517,Lorenzo Bianchi
518,Enrico Valtorta
519,"Nathaniel Crew, 3rd Baron Crew"
520,Henrik Reuterdahl
521,Anton Niklas Sundberg
522,Francis X. DiLorenzo
523,Gabriel Sharma
524,Walter de Stapledon
525,Thomas Patrick Roger Foley
526,Robert Baird McClure
527,Nothhelm
528,Volodymyr Sabodan
529,Pimen I of Moscow
530,Richard Inwood
531,Philip of Poitou
532,Edmund Law
533,John Connolly (bishop)
534,Eugeniusz Baziak
535,Francis A. Sullivan
536,Francis Schuckardt
537,Alexy I of Moscow
538,Oliver King
539,John Sentamu
540,Harold Davidson
541,Anthony O'Connell
542,K. G. Hammar
543,Peter Price (bishop)
544,Narcissus Marsh
545,Antonio Baseotto
546,Henry Holbeach
547,Joseph Fiorenza
548,Gilbert Joyce
549,Barbara Harris (bishop)
550,Berhtwald
551,Damianus
552,Timothy Radcliffe
553,Tatwine
554,Cuthbert of Canterbury
555,Bregowine
556,Peter Kwong
557,William Alnwick
558,Piotr Gembicki
559,John Hennessy (bishop)
560,Vaughan Roberts
561,Henry Rohlman
562,Wilhelm Emmanuel Freiherr von Ketteler
563,Thomas (12th-century bishop)
564,Thomas of Bayeux
565,Patrick Joseph McGrath
566,Ceolnoth
567,Joseph Fitzmyer
568,George Downame
569,James Byrne (bishop)
570,Phillip Aspinall
571,Aram I
572,Denis Hurley (bishop)
573,Thomas Middleton (bishop)
574,Guy Carleton (bishop)
575,Finan of Lindisfarne
576,Tuda of Lindisfarne
577,Eata of Hexham
578,Ole Christian Kvarme
579,Eadberht of Lindisfarne
580,Archbishop Damaskinos of Athens
581,Andrew Forman
582,John MacHale
583,Francis Beckman
584,George Morley
585,Thomas Hopko
586,Peter Mews
587,Karekin II
588,Charles Gore
589,Hermogenes of Moscow
590,William Bernard Ullathorne
591,Crisostomo Yalung
592,Lawrence Biondi
593,Simon Patrick
594,John Ponet
595,John Maguire (Scottish bishop)
596,Fabian Bruskewitz
597,Cynewulf of Lindisfarne
598,Matthew Hutton (archbishop of York)
599,Patrick Adamson
600,Clemens August von Droste-Vischering
601,Aldhun
602,George Moberly
603,Higbald of Lindisfarne
604,Egbert of Lindisfarne
605,Egfrid of Lindisfarne
606,Anthony Thorold
607,Sigeric the Serious
608,Charles Stubbs
609,Cyril Garbett
610,John R. Quinn
611,Buenaventura Sitjar
612,Joseph Powathil
613,John J. Myers
614,John Michael Sherlock
615,William (bishop of Orange)
616,Michael Anthony Fleming
617,Wighard
618,Robert Finn (bishop)
619,Patriarch Theophilos III of Jerusalem
620,"Sir Jonathan Trelawny, 3rd Baronet"
621,Francis Carroll
622,John England (bishop)
623,John Francis Donoghue
624,Frederick Henry (bishop)
625,Gisa (bishop of Wells)
626,Robert Duncan (bishop)
627,Sergius I of Moscow
628,Michael Power (bishop)
629,Terrence Prendergast
630,Andrew Hutchison
631,Clement Smyth
632,Rutilio Grande
633,Gabriel Reyes
634,John Lesley
635,John Randolph (bishop of London)
636,Trumbert
637,John J. McNeill
638,Thomas de Brantingham
639,Drexel Gomez
640,John Scory
641,Juris Rubenis
642,Bishop of Newcastle (Australia)
643,Patriarch John I of Alexandria
644,Patrick Duggan
645,George Andrew Beck
646,Eulogius (Georgiyevsky)
647,Vladimir (Tikhonicky)
648,George Tarassov
649,Serge (Konovaloff)
650,Gabriel of Komana
651,Augustine Tolton
652,Karekin I
653,Eadberht of Selsey
654,Sigeferth of Selsey
655,William Talbot (bishop)
656,Denis Hart
657,Lancelot Blackburne
658,Eolla
659,Aluberht
660,Oswald of Selsey
661,Gislhere
662,Tota (bishop)
663,Wihthun
664,Cynered
665,Guthheard
666,Wighelm
667,Beornheah
668,Wulfhun
669,Brihthelm
670,Eadhelm
671,Ordbriht
672,Grimketel
673,Heca
674,Stigand of Selsey
675,Spearhafoc
676,Yousef VI Emmanuel II Thomas
677,Joseph-Octave Plessis
678,John Bernard Fitzpatrick
679,Jacob Thoomkuzhy
680,Michael Scott-Joynt
681,Walter Weston
682,John L. May
683,Archbishop Anastasios of Albania
684,Patriarch Dinkha IV of the Assyrian Church of the East
685,Christopher Chavasse
686,Thoma Darmo
687,James Roosevelt Bayley
688,Dorian Baxter
689,Harold Browne
690,Alois Hudal
691,Benedict Joseph Fenwick
692,John Chapman (priest)
693,Pierre de Castelnau
694,Michael Heiss
695,Kilian Caspar Flasch
696,James Schwebach
697,Frederick William Freking
698,Antoine Augustin Calmet
699,Philip Wright (bishop)
700,Walter de Cantilupe
701,Oswald of Worcester
702,Thomas C. Kelly
703,John Buckeridge
704,Fouad Twal
705,Richard of Ilchester
706,David Chillingworth
707,Richard Courtenay
708,Peter Courtenay
709,John Kirkby (bishop of Ely)
710,Bruno Forte
711,Peter of Aigueblanche
712,Mario Conti
713,Nigel McCulloch
714,Miler Magrath
715,Justice Akrofi
716,Eadsige
717,Henry Scott Holland
718,Leonard Neale
719,Henry Conwell
720,Alchmund of Hexham
721,Charles Harrison Mason
722,John Magee (bishop)
723,Tony Porter
724,Henry K. Moeller
725,Michael Smith (bishop)
726,Richard Young (bishop of Athabasca)
727,R. Walker Nickless
728,Patriarch Demetrios I of Constantinople
729,Patriarch Raphael I of Constantinople
730,John Inge
731,Thomas Claughton (bishop)
732,Baselios Thoma Didymos I
733,Anthony Russell
734,Iuliu Hossu
735,Christopher Hill (bishop)
736,George Thomas Montgomery
737,George Errington
738,Peter Amigo
739,Henry Callaway
740,Stephen Ferrando
741,Derek Worlock
742,James McLoughlin
743,George Albert Hammes
744,"John Habgood, Baron Habgood"
745,Barney Pityana
746,George Montaigne
747,John Piers
748,Bosa of York
749,Wilfrid II (bishop of York)
750,Arthur J. Serratelli
751,Eanbald (died 796)
752,Eanbald (floruit 798)
753,Wulfsige of York
754,Thomas Joseph Shahan
755,Edward Patrick Allen
756,Aubrey Spencer
757,John Inglis (bishop)
758,Wigmund
759,Wulfhere of York
760,Hrotheweard
761,Oscytel
762,Edwald
763,Ealdwulf (archbishop of York)
764,Cynesige
765,Henry Murdac
766,Sewal de Bovil
767,Godfrey Ludham
768,William de Wickwane
769,John le Romeyn
770,Henry of Newark
771,Thomas of Corbridge
772,William Zouche
773,Carl Cooper
774,Eric D'Arcy
775,John T. McNicholas
776,William Barons
777,Wulfred
778,Feologild
779,Plegmund
780,Wulfhelm
781,Reginald Fitz Jocelin
782,Baldwin of Forde
783,Walter d'Eynsham
784,Richard le Grant
785,George Hugh Niederauer
786,Edward Daly (bishop)
787,Benedict Joseph Flaget
788,Hervey le Breton
789,Riah Abu El-Assal
790,Josceline de Bohon
791,Francis Kelley
792,Juan de Quevedo
793,Penny Jamieson
794,Francisco Mora y Borrell
795,William de Turbeville
796,John of Sittingbourne
797,Simon Mepeham
798,John de Ufford
799,Thomas Herring
800,William Howley
801,Bruno Platter
802,"Bishop of Cork, Cloyne and Ross"
803,John Vertue
804,John Baptist Cahill
805,J. Jon Bruno
806,Alexander Neville
807,Lord George Murray (bishop)
808,Robert Waldby
809,Ambrose Griffiths
810,Henry Bowet
811,William Booth (bishop)
812,Thaddeus Amat y Brusi
813,Lawrence Booth
814,F. D. Washington
815,Auxentius of Milan
816,Thomas Savage (bishop)
817,Thomas Grant (bishop)
818,David Zubik
819,Karl Joseph Alter
820,John Gladwin
821,William White (Bishop of Pennsylvania)
822,Sydney Linton
823,Hygeberht
824,Antoine Blanc
825,David Stancliffe
826,Thomas Bek (bishop of Lincoln)
827,Antony Bek (bishop of Norwich)
828,Michael Peers
829,Geevarghese Mar Ivanios
830,William Walcher
831,Richard FitzNeal
832,Michael Portier
833,Jeremiah O'Sullivan
834,Thomas Joseph Toolen
835,Oscar Hugh Lipscomb
836,Ignatius IV of Antioch
837,Ecgred of Lindisfarne
838,Patrick William Riordan
839,Samuel Isaac Joseph Schereschewsky
840,John Overall (bishop)
841,Alapati Lui Mataeliga
842,Roger Herft
843,Nicodim Munteanu
844,Iustin Moisescu
845,William Barlow (bishop of Lincoln)
846,Richard Pates
847,Frank Allan (bishop)
848,Frank T. Griswold
849,Liudhard
850,Samuel Provoost
851,Maurice Couture
852,Maurice Baudoux
853,Josef Bisig
854,Graham Forbes
855,James Samuel Thomas
856,Raymond James Boland
857,Randolph Claiborne
858,Eanbert of Lindisfarne
859,Eardulf of Lindisfarne
860,Wolfgang Haas
861,Philip Pargeter
862,Carl Peter Parelius Essendrop
863,George Arundale
864,Edward O'Rourke
865,Cedd
866,Peter Selby
867,Josef Stangl
868,Graeme Knowles
869,Hubertus Brandenburg
870,Jonathan Gledhill
871,Keith Sutton (bishop)
872,Ronald Williams (bishop)
873,Pietro Sambi
874,Patrick Neeson Lynch
875,John of Wildeshausen
876,Bruno Heim
877,Thomas Young (bishop)
878,Horatio Potter
879,Mark Antony De Wolfe Howe (bishop)
880,William Edwin Franklin
881,Henry Ware (bishop of Chichester)
882,Frederick Cornwallis
883,Matthew Hutton (archbishop of Canterbury)
884,Henry J. Mansell
885,John Timon
886,Mkrtich Khrimian
887,Tom Williams (Auxiliary Bishop of Liverpool)
888,Patrick Altham Kelly
889,Jocelin of Wells
890,Victor Premasagar
891,Edward Kmiec
892,Edward D. Head
893,Charles H. Colton
894,Stephen V. Ryan
895,Gilbert E. Patterson
896,Mar Gewargis Sliwa
897,Georges Gauthier
898,Anthony Pilla
899,Sarah Mullally
900,Stephen Elliott (bishop)
901,Luigi Taparelli
902,John Baptist Albertrandi
903,Joseph Anthony Galante
904,Macarius of Antioch
905,Silas Chatard
906,Alonso Manso
907,Gayle Harris
908,Anastasius I of Antioch
909,Giovanni Antonio Farina
910,Bruce McLeod
911,Arthur B. B. Moore
912,Joseph Edward Kurtz
913,Gregory of Nin
914,Hugh Lindsay (bishop)
915,Jean-Jacques Olier
916,Franjo Komarica
917,Patrick Walsh (bishop of Down and Connor)
918,Alexander of Lincoln
919,Anders Wejryd
920,Donal McKeown
921,Heinrich Mussinghoff
922,Lionel Woodville
923,Henry Luke Orombi
924,Richard Lennon
925,Thomas Lamplugh
926,Barry Morgan
927,Frederick F. Campbell
928,Pedro Moya de Contreras
929,William Donald Borders
930,William Mansel
931,John Hinchliffe
932,Henry Ferne
933,Patrick Phelan (bishop)
934,Frederick Katzer
935,Geoffrey Rowell
936,Cutheard of Lindisfarne
937,Tilred of Lindisfarne
938,Wilgred of Lindisfarne
939,Uchtred of Lindisfarne
940,Alfred Edwards (bishop)
941,Sexhelm of Lindisfarne
942,William Bishop (bishop)
943,Aldred of Lindisfarne
944,E. Otis Charles
945,Stephen Cottrell
946,Paul Loverde
947,Robert Galea
948,Turibius of Mongrovejo
949,Paul E. Waldschmidt
950,Gregory Yong
951,Nicholas Chia
952,Alan Hopes
953,Patriarch George of Antioch
954,Raymond Philip Etteldorf
955,Piero Marini
956,Pete Broadbent
957,Robert Wright (bishop)
958,Baselios Paulose II
959,Thomas Rosica
960,Acca of Dunwich
961,John Leyburn
962,Bonaventure Giffard
963,Rembert Weakland
964,William Appleton Lawrence
965,James E. Kearney
966,Thomas Gumbleton
967,Milo (bishop)
968,Thomas Frederick Price
969,Patriarch Joachim IV of Constantinople
970,Patriarch Joachim III of Constantinople
971,Patriarch Joachim II of Constantinople
972,Miguel Zugastegui
973,Dermot O'Hurley
974,Harry Carpenter (bishop)
975,Steve Chalke
976,Archbishop Vavila
977,Gerard la Pucelle
978,Alexander Carter
979,Gilbert Foliot
980,John Waltham
981,Nerses IV the Gracious
982,Idris Jones
983,Stanley Rother
984,Hugh Charles Boyle
985,Baselios Geevarghese I
986,James Alipius Goold
987,Augustine Francis Schinner
988,Pierre DuMaine
989,William E. Lori
990,John Briggs (bishop)
991,Frederic C. Lawrence
992,Lope de Barrientos
993,Mstyslav (Skrypnyk)
994,Volodymyr (Romaniuk)
995,Felix of Burgundy
996,Teodor Kazimierz Czartoryski
997,Kevin McNamara (bishop)
998,Ralph Edward Dodge
999,Andrey Sheptytsky
1000,Anthony Fisher
1001,Francisco Javier de Lizana y Beaumont
1002,Annibale Bugnini
1003,Michael Turnbull
1004,Stephen Sykes
1005,Marcus Loane
1006,Katharine Jefferts Schori
1007,William de Malveisin
1008,Michael MacKenlagh
1009,Michael Nazir-Ali
1010,Carolyn Tanner Irish
1011,James L. Jelinek
1012,Petru Pavel Aron
1013,Philipose Mar Chrysostom
1014,Edmond L. Browning
1015,William de Lamberton
1016,Jean-Marie de Lamennais
1017,John Skinner (bishop)
1018,John Waine
1019,John J. McEleney
1020,Kenneth Stevenson
1021,Ulises Aurelio Casiano Vargas
1022,Robert Wishart
1023,Michael Jackson (bishop)
1024,Robert de Stuteville
1025,Donald Owens
1026,James Kennedy (bishop)
1027,Michael Richard Cote
1028,Roger Joseph Foys
1029,John Hind (bishop of Chichester)
1030,Gilbert de Greenlaw
1031,Joseph Mark McShea
1032,Thomas Jerome Welsh
1033,Edward Peter Cullen
1034,William Edward Cousins
1035,John Trevor (died 1410)
1036,Giles Goddard
1037,Dermot Ryan
1038,James Yorke (bishop)
1039,Peter Joseph Jugis
1040,Anthony Michael Milone
1041,William Walsh (archbishop of Dublin)
1042,Bo Giertz
1043,Peter Richard Kenrick
1044,Sava II
1045,Saint Nikodim I
1046,Metropolitan Seraphim of Glastonbury
1047,Ignatius Elias III
1048,Marcus Floyd
1049,James Patterson Lyke
1050,Paul Gregory Bootkoski
1051,Cornelius O'Brien (bishop)
1052,Alan Charles Clark
1053,Stephen Platten
1054,Patrick O'Donoghue (bishop)
1055,Oscar V. Cruz
1056,Colin Winter
1057,Bricius de Douglas
1058,Manuel Abad y Queipo
1059,Andreas de Moravia
1060,John Rawsthorne
1061,Michael David Pfeifer
1062,Stephen Aloysius Leven
1063,Thomas Ambrose Tschoepe
1064,Thomas Joseph Drury
1065,Jocelin of Glasgow
1066,Eusebius J. Beltran
1067,Jean-Jacques Lartigue
1068,Joseph Charbonneau
1069,Alexander Gordon (archbishop of Glasgow)
1070,Michael Curry (bishop)
1071,William Murphy (Bishop of Kerry)
1072,John Capellanus
1073,Turpin of Brechin
1074,Bernard-Claude Panet
1075,Herbert Poore
1076,John Stephen Bazin
1077,Paul J. Bradley
1078,Maol Choluim de Innerpeffray
1079,Enrique Angelelli
1080,Carlos Camus
1081,Elden Francis Curtiss
1082,Denis Brennan
1083,Edward James Slattery
1084,Michael Baughen
1085,Frank Little (bishop)
1086,Justin Simonds
1087,Thomas Joseph Carr
1088,Gregory of Cappadocia
1089,Jeremiah James Harty
1090,Patriarch Eutychius of Alexandria
1091,Philip Bisse
1092,Vicente de Valverde
1093,Joost de Blank
1094,James Louis O'Donel
1095,Robert Gray (bishop of Cape Town)
1096,Thomas Brunce
1097,Ecumenical Patriarch Callinicus III of Constantinople
1098,John Berg
1099,Arnaud Devillers
1100,Kelvin Holdsworth
1101,Hensley Henson
1102,Tobia Aun
1103,Joseph Perry (bishop)
1104,John Francis Whealon
1105,John Armstrong (bishop of Grahamstown)
1106,John Moorman
1107,Paciano Aniceto
1108,Robert Holgate
1109,"Sir William Dawes, 3rd Baronet"
1110,John Gilbert (archbishop of York)
1111,Robert Hay Drummond
1112,Thomas Musgrave (bishop)
1113,William Maclagan
1114,Frederic Deane
1115,William Ridley (bishop)
1116,Adam Exner
1117,George Murry
1118,Eryl Thomas
1119,Edward Braxton
1120,John Poole-Hughes
1121,Curtis J. Guillory
1122,Charles Green (bishop)
1123,John Croneberger
1124,David Anderson (bishop)
1125,Patriarch Joseph
1126,William Edington
