id,title
186,Northern Dwarf Tree Frog
187,Green Thighed Frog
188,Desert Tree Frog
189,Slender Tree Frog
190,Moaning Frog
191,Rocky Mountain Toad
192,Painted Burrowing Frog
193,Sudell's Frog
194,Northern Barred Frog
195,New Holland Frog
196,Salmon-striped Frog
197,Northern Banjo Frog
198,Red-bellied Newt
199,Large Toadlet
200,Phyllobates aurotaenia
201,Wrinkled Toadlet
202,Short-footed Frog
203,Eastern Sign-bearing Froglet
204,Black-spotted Sticky Frog
205,Rough Frog
206,Long-thumbed Frog
207,Pedostibes tuberculosus
208,Jerdon's tree frog
209,Wuliangshan horned toad
210,Himalayan newt
211,Ichthyophis bombayensis
212,Ichthyophis garoensis
213,Ichthyophis beddomei
214,Ichthyophis humphreyi
215,Ichthyophis husaini
216,Ichthyophis longicephalus
217,Ichthyophis malabarensis
218,Ichthyophis sikkimensis
219,Ichthyophis tricolor
220,Uraeotyphlus interruptus
221,Uraeotyphlus malabaricus
222,Uraeotyphlus narayani
223,Uraeotyphlus menoni
224,Uraeotyphlus oxyurus
225,Gegeneophis danieli
226,Gegeneophis fulleri
227,Gegeneophis ramaswamii
228,Northern Red-legged Frog
229,Dwarf Siren
230,Trilling Frog
231,Streambank Froglet
232,Marbled Frog
233,Common Mist Frog
234,Vegas Valley Leopard Frog
235,Southern Dwarf Siren
236,Dwarf Waterdog
237,Waterfall Frog
238,Southern Crested Newt
239,Marbled Newt
240,Spencer's Burrowing Frog
241,Northern Dwarf Siren
242,Centralian Tree Frog
243,Plethodon vandykei
244,Tellico Salamander
245,Necturus alabamensis
246,Necturus lewisi
247,Wallum Sedge Frog
248,Northern Green Frog
249,Sierra Newt
250,Hairy Frog
251,Cyclorana platycephala
252,Elegant Frog
253,Notophthalmus perstriatus
254,Hose's Frog
255,Grandisonia brevis
256,Idiocranium
257,Praslinia
258,Suweon tree frog
259,Onychodactylus fischeri
260,Rana amurensis
261,Siberian Tree Frog
262,Rhacophorus nigropalmatus
263,Gold-Striped Salamander
264,Chuxiong Fire-Bellied Newt
265,Dayang Newt
266,Chinhai Spiny Newt
267,Lyciasalamandra antalyana
268,Lyciasalamandra atifi
269,Lyciasalamandra billae
270,Lyciasalamandra fazilae
271,Lyciasalamandra flavimembris
272,Lyciasalamandra helverseni
273,Luschan's Salamander
274,Caucasian Salamander
275,Neurergus crocatus
276,Neurergus kaiseri
277,Neurergus microspilotus
278,Neurergus strauchii
279,Spot-Tailed Warty Newt
280,Chinese Warty Newt
281,Wanggao Warty Newt
282,Tam Dao Salamander
283,Paramesotriton laoensis
284,North African Fire Salamander
285,Corsican Fire Salamander
286,Spectacled Salamander
287,Arouss Al Ayn
288,Lanza's Alpine Salamander
289,Bosca's Newt
290,Danube Crested Newt
291,Italian Newt
292,Italian Crested Newt
293,Southern Marbled Newt
294,Banded Newt
295,Carpathian Newt
296,Black Knobby Newt
297,Hainan Knobby Newt
298,Taliang Knobby Newt
299,Red-Tailed Knobby Newt
300,Leora's Stream Salamander
301,Granular Salamander
302,Tarahumara Salamander
303,Rugege Forest squeaker
304,Mosso screeching frog
305,Nike's squeaker
306,Mount Nimba screeching frog
307,Lomami screeching frog
308,Tanganyika screeching frog
309,Arthroleptis sylvaticus
310,Mwana screeching frog
311,Zimmer's screeching frog
312,Large-spined bell toad
313,Lichuan bell toad
314,Apennine Yellow-bellied Toad
315,Rio Carauta Stubfoot Toad
316,Venezuelan Yellow Frog
317,Veragua stubfoot toad
318,Guanujo stubfoot toad
319,Atelopus monohernandezii
320,Green and Red Venter Harlequin Toad
321,Scarlet Harlequin Toad
322,Three-coloured Harlequin Toad
323,Rhinella abei
324,Rhinella acutirostris
325,Ailao Toad
326,Rhinella amabilis
327,Arabian Toad
328,Rhinella arborescandens
329,Rhinella arenarum
330,Rhinella arunco
331,Rhinella atacamensis
332,Rhinella bergi
333,Crested Toad
334,Blanford's Toad
335,Brongersma's Toad
336,Rhinella ceratophrys
337,Incilius coniferus
338,Rhinella crucifer
339,Dhofar Toad
340,Rhinella diptycha
341,Rhinella fernandezae
342,Carabaya Toad
343,Bony-headed Toad
344,Rhinella gallardoi
345,Rhinella gnustae
346,Rhinella henseli
347,Rhinella inca
348,Rio Perene Toad
349,Rhinella justinianoi
350,Nile Delta Toad
351,Duttaphrynus kotagamai
352,Rhinella limensis
353,Rhinella nesiotes
354,Rhinella ornata
355,Eastern Leopard Toad
356,Pseudepidalea pewzowi
357,Philippine Toad
358,Rhinella pombali
359,Rhinella proboscidea
360,Bufotes pseudoraddei
361,Rhinella pygmaea
362,Rhinella quechua
363,Ranger's Toad
364,Rhinella rubropunctata
365,Rhinella rubescens
366,Rhinella rumbolli
367,Tibetan Toad
368,Rhinella veraguensis
369,Cape Mountain Toad
370,Subdesert Toad
371,Tradouw's Mountain Toad
372,Parker's tree toad
373,Cross Toad
374,Maldonada Redbelly Toad
375,Guacamayo Plump Toad
376,Cannatella's Plump Toad
377,Dendrophryniscus proboscideus
378,Osgood's Ethiopian toad
379,Dermophis costaricense
380,Dermophis mexicanus
381,Geotrypetes seraphini
382,Hypogeophis
383,Sylvacaecilia
384,Nymphargus luminosus
385,Epipedobates machalilla
386,Hyloxalus chlorocraspedus
387,Ranitomeya claudiae
388,Anthony's poison arrow frog
389,Ameerega boliviana
390,Ameerega trivittatus
391,Lovely poison frog
392,Golfodulcean poison frog
393,Pink-sided Treefrog
394,Morelet's Tree Frog
395,Gliding Treefrog
396,Anotheca spinosa
397,Bokermann's Casque-headed Frog
398,Bruno's Casque-headed Frog
399,Aplastodiscus callipygius
400,Yellowbelly voiceless tree frog
401,Fairy tree frog
402,Porthole tree frog
403,Spine-fingered tree frog
404,Hidden-ear Frog
405,Knife-footed Frog
406,Long-footed Frog
407,Daly Waters Frog
408,Main's Frog
409,Small Frog
410,Chamula mountain brook frog
411,Sierra Juarez brook frog
412,Savage's brook frog
413,Honduran brook frog
414,Copan brook frog
415,Costa Rica brook frog
416,Cope's brown treefrog
417,Whitebelly tree frog
418,Bird-voiced Treefrog
419,Southern highland tree frog
420,Hallowell's tree frog
421,Helena's tree frog
422,Mimic tree frog
423,Spotless tree toad
424,Santarem tree frog
425,Italian Tree Frog
426,Ridged tree frog
427,Sardinian Tree Frog
428,Middle East tree frog
429,Shensi tree frog
430,Walker's tree frog
431,Warren's tree frog
432,Wright's mountain tree frog
433,Wrightâs mountain tree frog
434,Cauca tree frog
435,Sardinata tree frog
436,Charazani tree frog
437,Charta tree frog
438,Jahn's tree frog
439,Cordillera central tree frog
440,Linda's tree frog
441,Tabor tree frog
442,Lynch's Colombian tree frog
443,Rio Chingual Valley tree frog
444,Palmer's tree frog
445,Morona-Santiago tree frog
446,Roque tree frog
447,Rio Luisito tree frog
448,Merida Andes tree frog
449,Papallacta tree frog
450,Pilalo tree frog
451,Western Andes tree frog
452,Simmons' tree frog
453,Jondachi tree frog
454,El Pepino tree frog
455,White-edged tree frog
456,White-black tree frog
457,White-spotted tree frog
458,Cagua tree frog
459,Yungas tree frog
460,Benitez's tree frog
461,Bischoff's tree frog
462,Rusty tree frog
463,Striped tree frog
464,Troschel's tree frog
465,Charuplaya tree frog
466,Demerara Falls tree frog
467,Emerald-eyed tree frog
468,Campo Grande tree frog
469,Blacksmith tree frog
470,Gunther's banded tree frog
471,Fuente's Powakka tree frog
472,Map tree frog
473,Hobbs' tree frog
474,Hutchins' tree frog
475,Basin tree frog
476,Lema tree frog
477,Fine-lined tree frog
478,Usina tree frog
479,Mundo Novo tree frog
480,Salta tree frog
481,Lower Andes tree frog
482,Smallskin tree frog
483,Many-banded tree frog
484,Ornate tree frog
485,Leopard tree frog
486,Palmar tree frog
487,Cope's eastern Paraguay tree frog
488,Burmeister's tree frog
489,Polka-dot tree frog
490,Chaco tree frog
491,Hoogmoed's tree frog
492,Valle tree frog
493,Barro Branco tree frog
494,La Escalera tree frog
495,Speckled tree frog
496,Carrizo's tree frog
497,Upper Orinoco tree frog
498,Isla Bonita tree frog
499,Continental Divide tree frog
500,Litoria albolabris
501,Litoria amboinensis
502,Cape Melville Tree Frog
503,Litoria arfakiana
504,Litoria angiana
505,Litoria aruensis
506,Litoria brongersmai
507,Litoria bulmeri
508,Litoria capitula
509,Cave-dwelling Frog
510,Litoria chloronota
511,Litoria congenita
512,Litoria contrastens
513,Cooloola Sedge Frog
514,Copland's Rock Frog
515,Litoria cyclorhyncha
516,Dahl's Aquatic Frog
517,Litoria dorsalis
518,Litoria darlingtoni
519,Litoria daviesae
520,Litoria dorsivena
521,Buzzing Tree Frog
522,Fringed Tree Frog
523,Everett's Treefrog
524,Green-eyed Treefrog
525,Litoria graminea
526,Litoria impura
527,Bumpy Rocket Frog
528,Litoria javana
529,Litoria jeudii
530,Litoria leucova
531,Litoria longicrus
532,Long-snouted Frog
533,Litoria louisiadensis
534,Rockhole Frog
535,Javelin Frog
536,Litoria micromembrana
537,Litoria modica
538,Multi-coloured Treefrog
539,Litoria multiplica
540,Litoria mystax
541,Litoria napaea
542,Bridle Frog
543,Mountain Mistfrog
544,Litoria obtusirostris
545,Litoria oenicolen
546,Pale Frog
547,Plains Brown Tree Frog
548,Masked Frog
549,Litoria prora
550,Litoria pygmaea
551,Litoria quadrilineata
552,Litoria sanguinolenta
553,Spencer's river tree frog
554,Spencer's River Tree Frog
555,New England Tree Frog
556,Litoria thesaurensis
557,Litoria timida
558,Tornier's Frog
559,Litoria umbonata
560,Litoria vagabunda
561,Umar Treefrog
562,Vera's Treefrog
563,Litoria vocivincens
564,Litoria watjulumensis
565,Litoria wisselensis
566,Litoria wollastoni
567,Mixe tree frog
568,Variegated tree frog
569,Oaxacan yellow tree frog
570,Cloud forest tree frog
571,Kanaima tree frog
572,Loveridge's tree frog
573,Nyctimystes avocalis
574,Nyctimystes disruptus
575,Nyctimystes daymani
576,Nyctimystes fluviatilis
577,Nyctimystes gularis
578,Nyctimystes foricula
579,Nyctimystes humeralis
580,Nyctimystes montanus
581,Nyctimystes kubori
582,Nyctimystes narinosus
583,Nyctimystes obsoletus
584,Nyctimystes papua
585,Nyctimystes perimetri
586,Nyctimystes pulcher
587,Nyctimystes semipalmatus
588,Buckley's slender-legged tree frog
589,Henle's slender-legged tree frog
590,OstÃ©ocÃ©phale De Leprieur
591,Pearson's slender-legged tree frog
592,Brazilian slender-legged tree frog
593,Manaus slender-legged tree frog
594,Ecuador slender-legged tree frog
595,Jamaican laughing frog
596,Pachymedusa dacnicolor
597,Phrynomedusa fimbriata
598,Alagoas heart-tongued frog
599,Alhandra heart-tongued frog
600,Brazilian heart-tongued frog
601,Yellow heart-tongued frog
602,Bahia heart-tongued frog
603,Maracas heart-tongued frog
604,PhyllomÃ©duse De Vaillant
605,Mountain Chorus Frog
606,Southern Chorus Frog
607,Brimley's Chorus Frog
608,Cloud forest stream frog
609,Guerreran stream frog
610,Copan stream frog
611,Legler's stream frog
612,Pine forest stream frog
613,Guatemala stream frog
614,Ceiba stream frog
615,Chinamococh stream frog
616,Lowland burrowing tree frog
617,New Granada cross-banded tree frog
618,Nicaragua cross-banded tree frog
619,Veragua cross-banded tree frog
620,Bahia lime tree frog
621,Napo lime tree frog
622,Doris' lime tree frog
623,Orinoco lime tree frog
624,Lutz's lime tree frog
625,Linhares lime tree frog
626,Rio lime tree frog
627,Paulo's lime tree frog
628,South American lime tree frog
629,Bokermann's lime tree frog
630,Cochran's lime tree frog
631,Ayarzaguena's tree frog
632,Gorzula's Amazon tree frog
633,Godman's tree frog
634,Painted tree frog
635,Mahogany tree frog
636,Dwarf Mexican tree frog
637,Bokermann's casque-headed tree frog
638,Surinam golden-eyed tree frog
639,New River tree frog
640,Rio golden-eyed tree frog
641,Jordan's casque-headed tree frog
642,Porto Alegre golden-eyed tree frog
643,Black-spotted casque-headed tree frog
644,Veined tree frog
645,Gorgan Salamander
646,Longdong Stream Salamander
647,Persian Brook Salamander
648,Batrachuperus taibaiensis
649,Alpine Stream Salamander
650,Yenyuan Stream Salamander
651,Abe's Salamander
652,Hynobius amjiensis
653,Hynobius arisanensis
654,Odaigahara Salamander
655,Hynobius formosanus
656,Hynobius chinensis
657,Oita Salamander
658,Hynobius guabangshanensis
659,Hakuba Salamander
660,Hynobius katoi
661,Hida Salamander
662,Tohoku Salamander
663,Hynobius nebulosus
664,Japanese Black Salamander
665,Ezo Salamander
666,Oki Salamander
667,Hynobius sonani
668,Hokuriku Salamander
669,Tokyo Salamander
670,Tsushima Salamander
671,Turkestanian Salamander
672,Hynobius yiwuensis
673,Japanese Clawed Salamander
674,Protohynobius puxiongensis
675,Yellow-spotted Salamander
676,Wushan Salamander
677,Central Asian Salamander
678,Tsinpa Salamander
679,Golden banana frog
680,Brown banana frog
681,Banded banana frog
682,Knysna Banana Frog
683,Natal Banana Frog
684,Hyperolius horstockii
685,Marbled Reed Frog
686,Pickersgill's Reed Frog
687,Common reed frog
688,Seychelles treefrog
689,Caudacaecilia asplenia
690,Caudacaecilia larutensis
691,Caudacaecilia nigroflava
692,Caudacaecilia paucidentula
693,Caudacaecilia weberi
694,Ichthyophis acuminatus
695,Ichthyophis bannanicus
696,Ichthyophis bernisi
697,Ichthyophis glandulosus
698,Ichthyophis hypocyaneus
699,Ichthyophis javanicus
700,Ichthyophis laosensis
701,Ichthyophis kohtaoensis
702,Ichthyophis mindanaoensis
703,Ichthyophis paucisulcus
704,Ichthyophis singaporensis
705,Ichthyophis sumatranus
706,Ichthyophis supachaii
707,Ichthyophis youngorum
708,Leptodactylus marmoratus
709,Greenhouse frog
710,Eleutherodactylus interorbitalis
711,Antilles coqui
712,Yellow Mottled Coqui
713,Locust Coqui
714,Eleutherodactylus modestus
715,Eleutherodactylus nivicolimae
716,Eleutherodactylus rufescens
717,Virgin Islands Coqui
718,Piping Peeping Frog
719,Eleutherodactylus teretistes
720,Eleutherodactylus verrucipes
721,Eleutherodactylus verruculatus
722,Helena's marsupial frog
723,Rana Marsupial
724,Niceforo's marsupial frog
725,Gastrotheca ovifera
726,Peru Marsupial Frog
727,Walker's marsupial frog
728,Williamson's marsupial frog
729,Smoky jungle frog
730,Engystomops guayaco
731,Physalaemus spiniger
732,Pleurodema thaul
733,Pseudopaludicola pusilla
734,Brewer's carrying frog
735,Stefania riae
736,Stefania riveroi
737,Stefania satelles
738,Stefania scalae
739,Stefania schuberti
740,Stefania tamacuarina
741,Western Spotted Frog
742,Western Marsh Frog
743,Heleioporus inornatus
744,Sand Frog
745,Flat-headed Frog
746,Giant Banjo Frog
747,Woodworker Frog
748,White-footed Frog
749,Northern Burrowing Frog
750,Tawny Frog
751,Kunapalari Frog
752,Humming Frog
753,Shoemaker Frog
754,Goldfield's Bull Frog
755,Northern Spadefoot Toad
756,Desert Spadefoot Toad
757,Weigel's Toad
758,Mountain Frog
759,Loveridge's Frog
760,Sphagnum Frog
761,Kobayashi's horned frog
762,Mindanao Horned Frog
763,Nankiang horned toad
764,Shaping horned toad
765,Zhang's horned toad
766,Boophis albilabris
767,Boophis viridis
768,Baron's Mantella
769,Bernhard's Mantella
770,Brown Mantella
771,Yellow Mantella
772,Blue-legged Mantella
773,Cowan's Mantella
774,Haraldmeier's Mantella
775,Climbing Mantella
776,Marojejy Mantella
777,Black-eared Mantella
778,Madagascan Mantella
779,Beautiful Mantella
780,Green Mantella
781,Mantidactylus pulcher
782,Adelastes hylonomos
783,Albericus rhenaurum
784,Northern Territory Frog
785,Fry's Frog
786,Slender Frog
787,Robust Frog
788,Callulina kreffti
789,Pseudocallulops eurydactylus
790,Metamagnusia slateri
791,Tapping Nursery Frog
792,Buzzing Frog
793,Rattling Frog
794,Hosmer's Frog
795,Inelegant Frog
796,Mcdonald's Frog
797,Mountain-top Nursery Frog
798,Neglected Frog
799,Cape York Frog
800,Black Mountain Boulder Frog
801,Ctenophryne geayi
802,Elachistocleis surinamensis
803,Uluguru blue-bellied frog
804,Philippine Narrowmouth Toad
805,Kalinga narrowmouth toad
806,Bicol Narrowmouth Toad
807,Painted Narrowmouth Toad
808,Luzon Narrow-mouthed Frog
809,Mixtured pygmy frog
810,Palmated chorus frog
811,Camiguin Narrow-mouthed Frog
812,Spotted rubber frog
813,Marbled rubber frog
814,Banded rubber frog
815,Synapturanus mirandaribeiroi
816,Bilingual Frog
817,Quacking Frog
818,Desert Froglet
819,Glauert's Froglet
820,Sign-bearing Froglet
821,Moss Froglet
822,False Western Froglet
823,Remote Froglet
824,Small Western Froglet
825,Sloane's Froglet
826,Eastern Smooth Frog
827,Magnificent Brood Frog
828,Douglas' Toad
829,Orange-crowned Toadlet
830,Copper-backed Brood Frog
831,Sharp Snouted Day Frog
832,Mount Glorious Day Frog
833,Eungella Tinker Frog
834,Kroombit Tinker Frog
835,Northern Tinker Frog
836,Montane Toadlet
837,Jabiru Toadlet
838,Northern Toadlet
839,Small-headed Toadlet
840,Glandular Toadlet
841,Fat Toadlet
842,Flood Plain Toadlet
843,Stonemason's Toadlet
844,Martin's Toadlet
845,Littlejohn's Toadlet
846,Tanami Toadlet
847,Mimic Toadlet
848,Small Toadlet
849,Mjoberg's Toadlet
850,Russell's Toadlet
851,Mole Toadlet
852,Cape platanna
853,Cape Clawed Toad
854,Peters' platanna
855,Black Salamander
856,Sacramento Mountain Salamander
857,Wandering Salamander
858,Sequoia Slender Salamander
859,Kings River Slender Salamander
860,Relictual Slender Salamander
861,Kern Plateau Salamander
862,Bolitoglossa adspersa
863,Bolitoglossa anthracina
864,Bolitoglossa borburata
865,Bolitoglossa capitana
866,Bolitoglossa carri
867,Bolitoglossa celaque
868,Bolitoglossa chica
869,Bolitoglossa cerroensis
870,Bolitoglossa compacta
871,Bolitoglossa conanti
872,Bolitoglossa cuchumatana
873,Bolitoglossa cuna
874,Bolitoglossa decora
875,Bolitoglossa diaphora
876,Bolitoglossa digitigrada
877,Bolitoglossa diminuta
878,Bolitoglossa dofleini
879,Bolitoglossa dunni
880,Bolitoglossa engelhardti
881,Bolitoglossa epimela
882,Bolitoglossa equatoriana
883,Bolitoglossa flaviventris
884,Bolitoglossa franklini
885,Bolitoglossa gracilis
886,Bolitoglossa guaramacalensis
887,Bolitoglossa hartwegi
888,Holy-mountain Salamander
889,Bolitoglossa helmrichi
890,Bolitoglossa hermosa
891,Bolitoglossa hiemalis
892,Bolitoglossa hypacra
893,Bolitoglossa jacksoni
894,Bolitoglossa lignicolor
895,Bolitoglossa lincolni
896,Bolitoglossa longissima
897,Bolitoglossa macrinii
898,Bolitoglossa lozanoi
899,Magnificent Web-footed Salamander
900,Bolitoglossa marmorea
901,Bolitoglossa meliana
902,Bolitoglossa medemi
903,Bolitoglossa mexicana
904,Bolitoglossa minutula
905,Bolitoglossa mombachoensis
906,Bolitoglossa morio
907,Bolitoglossa nigrescens
908,Bolitoglossa oaxacensis
909,Bolitoglossa occidentalis
910,Bolitoglossa oresbia
911,Bolitoglossa phalarosoma
912,Bolitoglossa platydactyla
913,Bolitoglossa porrasorum
914,Bolitoglossa ramosi
915,Bolitoglossa robusta
916,Bolitoglossa rostrata
917,Bolitoglossa rufescens
918,Bolitoglossa salvinii
919,Bolitoglossa savagei
920,Bolitoglossa sima
921,Bolitoglossa silverstonei
922,Shadowy Web-footed Salamander
923,Bolitoglossa sooyorum
924,Bolitoglossa striatula
925,Bolitoglossa stuarti
926,Bolitoglossa subpalmata
927,Bolitoglossa synoria
928,Bolitoglossa taylori
929,Bolitoglossa vallecula
930,Bolitoglossa walkeri
931,Bolitoglossa zapoteca
932,Chiropterotriton chondrostega
933,Chiropterotriton mosaueri
934,Cryptotriton monzoni
935,Cryptotriton wakei
936,Cumberland Dusky Salamander
937,Apalachicola Dusky Salamander
938,Carolina Mountain Dusky Salamander
939,Ouachita Dusky Salamander
940,Dwarf Black-bellied Salamander
941,Seal Salamander
942,Ocoee Salamander
943,Blue Ridge Dusky Salamander
944,Black Mountain Salamander
945,Santeetlah Dusky Salamander
946,Chamberlain's Dwarf Salamander
947,Salado Springs Salamander
948,Southern Two-lined Salamander
949,Three-lined Salamander
950,Many-ribbed Salamander
951,Blanco River Springs Salamander
952,Oklahoma Salamander
953,Jollyville Plateau Salamander
954,Blue Ridge Two-lined Salamander
955,Berry Cave Salamander
956,Spring Salamander
957,Georgia Blind Salamander
958,Limestone Salamander
959,Mount Lyell Salamander
960,Shasta Salamander
961,Santa Barbara Moss Salamander
962,Blue Ridge Gray-cheeked Salamander
963,Ozark Zigzag Salamander
964,Plethodon asupak
965,Caddo Mountain Salamander
966,Cheoah Bald Salamander
967,White-spotted Slimy Salamander
968,Northern Zigzag Salamander
969,Northern Ravine Salamander
970,Fourche Mountain Salamander
971,Valley And Ridge Salamander
972,Peaks Of Otter Salamander
973,Red-cheeked Salamander
974,Cumberland Plateau Salamander
975,Louisiana Slimy Salamander
976,Larch Mountain Salamander
977,South Mountain Gray-cheeked Salamander
978,Southern Gray-cheeked Salamander
979,Northern Gray-cheeked Salamander
980,Jemez Mountains Salamander
981,Rich Mountain Salamander
982,Pigeon Mountain Salamander
983,White-spotted Salamander
984,Ravine Salamander
985,Sequoyah Slimy Salamander
986,Shenandoah Salamander
987,Big Levels Salamander
988,Red-legged Salamander
989,Western Redback Salamander
990,Southern Appalachian Salamander
991,Southern Zigzag Salamander
992,Shenandoah Mountain Salamander
993,Webster's Salamander
994,Weller's Salamander
995,Yonahlossee salamander
996,Southern Giant Salamander
997,Muscular Salamander
998,Ambrosi's Cave Salamander
999,Monte Albo Cave Salamander
1000,Brown Cave Salamander
1001,Imperial Cave Salamander
1002,Italian Cave Salamander
1003,Supramonte Cave Salamander
1004,Many-lined Salamander
1005,Grotto Salamander
1006,Angola River Frog
1007,Amietia dracomontana
1008,Cape River Frog
1009,Cornufer elegans
1010,Fejervarya frithii
1011,Hole-in-the-head Frog
1012,Long-snout torrent frog
1013,Sumatran Torrent Frog
1014,Cabalian Frog
1015,Amolops archotaphus
1016,Rana archotaphus
1017,Central Asiatic Frog
1018,Gopher Frog
1019,Cascades Frog
1020,Rana chaochiaoensis
1021,Karpathos frog
1022,Ingerana charlesdarwini
1023,Rana chevronta
1024,Chiricahua Leopard Frog
1025,Epirus water frog
1026,Greek Stream Frog
1027,Humerana humeralis
1028,Iberian Frog
1029,Italian Stream Frog
1030,Japanese Brown Frog
1031,Moore's frog
1032,Rana juliani
1033,Long-legged Wood Frog
1034,Highland frog
1035,Ryukyu Tip-nosed Frog
1036,Rana oatesii
1037,Ryukyu Brown Frog
1038,Montane Brown Frog
1039,Daruma Pond Frog
1040,Kampira Falls frog
1041,Smooth-backed frog
1042,Pyrenean frog
1043,Stream Brown Frog
1044,Sichuan frog
1045,Showy leopard frog
1046,Ramsey Canyon Leopard Frog
1047,Otton Frog
1048,Glandirana tientaiensis
1049,Tsushima Brown Frog
1050,Vaillant's frog
1051,Lowland Leopard Frog
1052,Zhenhai brown frog
1053,Chiromantis punctatus
1054,Grey Foam-nest Treefrog
1055,Pseudophilautus adspersus
1056,Raorchestes bobingeri
1057,Pseudophilautus dimbullae
1058,Pseudophilautus eximius
1059,Pseudophilautus extirpo
1060,Pseudophilautus halyi
1061,Leyte Tree Frog
