id,title
247,Green and black poison dart frog
248,Yellow-banded poison dart frog
249,Freycinet's frog
250,Jervis Bay tree frog
251,Moor Frog
252,Southern toad
253,Heleioporus
254,Marbled salamander
255,Necturus
256,Yellow-peppered salamander
257,Giant barred frog
258,Kihansi Spray Toad
259,Lechriodus
260,Fletcher's frog
261,Chaunus chavin
262,Tasmanian froglet
263,Amazon Milk Frog
264,Red-crowned toadlet
265,Red-backed toadlet
266,Adenomus dasi
267,Churamiti
268,Blue Mountains tree frog
269,Wallum froglet
270,Southern leaf green tree frog
271,Myobatrachidae
272,Leaf green tree frog
273,Bleeding toad
274,Nectophrynoides poyntoni
275,Nectophrynoides wendyae
276,Nimbaphrynoides liberiensis
277,Western Nimba toad
278,Tasmanian tree frog
279,Smooth toadlet
280,Dusky toadlet
281,Tyler's toadlet
282,Lesueur's frog
283,Revealed frog
284,Brown tree frog
285,Notophthalmus
286,Haswell's frog
287,Tusked frog
288,Bufo parietalis
289,Malabar gliding frog
290,Philoria
291,Northern cricket frog
292,Cliff chirping frog
293,Spea
294,Desmognathus
295,Woodhouse's toad
296,Oriental fire-bellied toad
297,Boreal toad
298,Mink frog
299,Gray tree frog
300,Cope's gray tree frog
301,Mountain stream tree frog
302,Pearson's green tree frog
303,Italian agile frog
304,Boreal chorus frog
305,Pine Barrens tree frog
306,Dainty green tree frog
307,Striped rocket frog
308,Peppered tree frog
309,Armoured frog
310,Fleay's barred frog
311,Stuttering frog
312,Southern cricket frog
313,Barbourula
314,Notaden
315,Neobatrachus
316,Squirrel tree frog
317,Spotted chorus frog
318,Western chorus frog
319,Strecker's chorus frog
320,Smilisca baudinii
321,Hochstetter's frog
322,Archey's frog
323,Hamilton's frog
324,Maud Island frog
325,Amphiuma tridactylum
326,Black-spotted newt
327,Gulf Coast waterdog
328,Siren (genus)
329,Eogyrinus
330,Ornate burrowing frog
331,Southern leopard frog
332,Upland Chorus Frog
333,Long-nosed horned frog
334,Little grass frog
335,Golden mantella
336,Gardiner's Seychelles frog
337,Pig frog
338,Sandhill frog
339,Paracyclotosaurus
340,Littlejohn's tree frog
341,Black-legged dart frog
342,Greererpeton
343,Peltobatrachus
344,Ophiderpeton
345,Phlegethontia
346,Keraterpeton
347,Pantylus
348,Vieraella
349,Palaeobatrachus
350,Striped burrowing frog
351,Australian lace-lid
352,Eleutherodactylus cystignathoides
353,Lesser siren
354,Diploceraspis
355,Plains spadefoot toad
356,New Mexico spadefoot toad
357,Plains leopard frog
358,Rio Grande leopard frog
359,Cascade Caverns salamander
360,Valdina Farms salamander
361,Booroolong frog
362,Marbled toadlet
363,Microhyla ornata
364,Ramanella montana
365,Cyclorana australis
366,Northern slimy salamander
367,Charadrahyla
368,Megastomatohyla
369,Tlalocohyla
370,Isthmohyla
371,Bokermannohyla
372,Exerodonta
373,Hyloscirtus
374,Balanerpeton
375,Spicospina
376,Metacrinia
377,Eurycea nana
378,Comal blind salamander
379,Blanco blind salamander
380,Dwarf salamander
381,Texas salamander
382,Western slimy salamander
383,Southern red-backed salamander
384,Small-mouth salamander
385,Ambystoma talpoideum
386,Barred tiger salamander
387,Eungella torrent frog
388,Caecilia
389,Phyllobates
390,Nephelobates
391,Rhinesuchus
392,Crucifix toad
393,Opisthodon
394,Japanese giant salamander
395,Tulerpeton
396,Metaxygnathus
397,Branchiosaurus
398,Aphaneramma
399,Northern dwarf tree frog
400,Green-thighed frog
401,Desert tree frog
402,Slender tree frog
403,Moaning frog
404,Rocky Mountain toad
405,Atelopus longirostris
406,Amphignathodontidae
407,Painted burrowing frog
408,Sudell's frog
409,Northern barred frog
410,New Holland frog
411,Salmon-striped frog
412,Northern banjo frog
413,Red-bellied newt
414,Large toadlet
415,Kokoe poison dart frog
416,Red Hills salamander
417,Wrinkled toadlet
418,Short-footed frog
419,Eastern sign-bearing froglet
420,Black-spotted sticky frog
421,Rough frog
422,Long-thumbed frog
423,Hyla gratiosa
424,Balkan frog
425,Bufo silentvalleyensis
426,Bufo stomaticus
427,Bufo stuarti
428,Bufoides
429,Pedostibes kempi
430,Malabar tree toad
431,Hyla annectans
432,Scutiger gongshanensis
433,Scutiger sikimmensis
434,Scutiger nyingchiensis
435,Xenophrys wuliangshanensis
436,Kalophrynus interlineatus
437,Kaloula baleata
438,Kaloula assamensis
439,Microhyla rubra
440,Micryletta inornata
441,Ramanella anamalaiensis
442,Ramanella minor
443,Tylototriton verrucosus
444,Bombay caecilian
445,Garo Hills caecilian
446,Yellow-striped caecilian
447,Humphrey's caecilian
448,Husain's caecilian
449,Long-headed caecilian
450,Malabar caecilian
451,Ichthyophis peninsularis
452,Sikkimese caecilian
453,Ichthyophis subterrestris
454,Three-colored caecilian
455,Kerala caecilian
456,Malabar tailed caecilian
457,Narayan's caecilian
458,Menon's caecilian
459,Red caecilian
460,Gegeneophis carnosus
461,Gegeneophis nadkarnii
462,Amboli caecilian
463,Gegeneophis madhavai
464,Fuller's caecilian
465,Gegeneophis krishni
466,Forest caecilian
467,Gegeneophis seshachari
468,Amolops chakrataensis
469,Amolops formosus
470,Amolops himalayanus
471,Amolops gerbillus
472,Amolops jaunsari
473,Amolops monticola
474,Amolops viridimaculatus
475,Pseudepidalea latastii
476,Ingerophrynus macrotis
477,Duttaphrynus
478,Northern red-legged frog
479,Mimic poison frog
480,California slender salamander
481,Dwarf siren
482,Trilling frog
483,Streambank froglet
484,Marbled frog
485,Common mist frog
486,Theloderma asperum
487,Polypedates megacephalus
488,Vegas Valley leopard frog
489,Lithobates
490,Salamandra
491,Southern dwarf siren
492,Dwarf waterdog
493,Waterfall frog
494,Southern crested newt
495,Marbled newt
496,Spencer's burrowing frog
497,Northern dwarf siren
498,Centralian tree frog
499,Chinese giant salamander
500,Van Dyke's salamander
501,Tellico salamander
502,Alabama waterdog
503,Arthroleptis adelphus
504,Amphiuma pholeter
505,Neuse River waterdog
506,Wallum sedge frog
507,Geocrinia vitellina
508,Northern green frog
509,Sierra newt
510,Scaphiophryne gottlebei
511,Microhyla achatina
512,Boulengerula taitana
513,Climbing salamander
514,Cyclorana vagitus
515,Hairy frog
516,Geocrinia alba
517,Litoria platycephala
518,Myobatrachus gouldii
519,Paradoxophyla
520,Elegant frog
521,Striped newt
522,Hose's frog
523,Discosauriscus
524,Atelopus varius
525,Huia aureola
526,Boulengerula niedeni
527,Hypogeophis brevis
528,Makumuno Assumbo caecilian
529,Praslin's caecilian
530,Phyllomedusa sauvagii
531,Asiatic toad
532,Mongolian toad
533,Korean water toad
534,Suwon tree frog
535,Jeju salamander
536,Fischer's clawed salamander
537,Siberian salamander
538,Imienpo Station frog
539,Eastern golden frog
540,Seoul frog
541,Siberian tree frog
542,Huanren frog
543,Dybowski's frog
544,Japanese wrinkled frog
545,Dark-spotted frog
546,Cheat Mountain salamander
547,Wallace's flying frog
548,Gold-striped salamander
549,Chuxiong fire-bellied newt
550,Dayang newt
551,Echinotriton
552,Chinhai spiny newt
553,Lyciasalamandra
554,Anatolia Lycian salamander
555,Atif's Lycian salamander
556,Bay Lycian salamander
557,Fazil Lycian salamander
558,Marmaris Lycian salamander
559,Karpathos Lycian salamander
560,Luschan's salamander
561,Caucasian salamander
562,Yellow-spotted newt
563,Neurergus
564,Kaiser's spotted newt
565,Kurdistan spotted newt
566,Strauch's spotted newt
567,Spot-tailed warty newt
568,Paramesotriton
569,Chinese warty newt
570,Wanggao warty newt
571,Tam Dao salamander
572,Laos warty newt
573,North African fire salamander
574,Corsican fire salamander
575,Salamandrina
576,Spectacled salamander
577,Near Eastern fire salamander
578,Lanza's alpine salamander
579,Bosca's newt
580,Danube crested newt
581,Italian newt
582,Italian crested newt
583,Southern marbled newt
584,Southern banded newt
585,Carpathian newt
586,Black knobby newt
587,Hainan knobby newt
588,Taliang knobby newt
589,Red-tailed knobby newt
590,Leora's stream salamander
591,Granular salamander
592,Ambystoma rivulare
593,Tarahumara salamander
594,Arthroleptis adolfifriederici
595,Arthroleptis affinis
596,Arthroleptis bivittatus
597,Arthroleptis brevipes
598,Arthroleptis carquejai
599,Arthroleptis crusculum
600,Arthroleptis francei
601,Arthroleptis lameerei
602,Arthroleptis hematogaster
603,Arthroleptis loveridgei
604,Arthroleptis mossoensis
605,Arthroleptis nikeae
606,Arthroleptis nimbaensis
607,Arthroleptis phrynoides
608,Arthroleptis poecilonotus
609,Arthroleptis pyrrhoscelis
610,Arthroleptis reichei
611,Arthroleptis schubotzi
612,Arthroleptis spinalis
613,Common squeaker
614,Arthroleptis sylvatica
615,Arthroleptis taeniatus
616,Cave squeaker
617,Arthroleptis tuberosus
618,Arthroleptis variabilis
619,Arthroleptis vercammeni
620,Bush squeaker
621,Arthroleptis zimmeri
622,Cardioglossa alsco
623,Cardioglossa escalerae
624,Cardioglossa dorsalis
625,Cardioglossa elegans
626,Cardioglossa cyaneospila
627,Cardioglossa gratiosa
628,Cardioglossa gracilis
629,Cardioglossa leucomystax
630,Cardioglossa melanogaster
631,Cardioglossa nigromaculata
632,Cardioglossa pulchra
633,Cardioglossa trifasciata
634,Cardioglossa schioetzi
635,Cardioglossa venusta
636,Large-spined Bell Toad
637,Lichuan Bell Toad
638,Apennine yellow-bellied toad
639,Adenomus kandianus
640,Adenomus kelaartii
641,Ansonia albomaculata
642,Ansonia anotis
643,Ansonia guibei
644,Ansonia inthanon
645,Ansonia latidisca
646,Ansonia leptopus
647,Ansonia mcgregori
648,Ansonia muelleri
649,Ansonia minuta
650,Ansonia platysoma
651,Ansonia penangensis
652,Ansonia siamensis
653,Ansonia tiomanica
654,Rio Carauta stubfoot toad
655,Venezuelan yellow frog
656,Atelopus chrysocorallus
657,Rancho Grande Harlequin Frog
658,Atelopus dimorphus
659,Atelopus exiguus
660,Atelopus famelicus
661,Atelopus spumarius
662,Puca Sapo
663,Atelopus lozanoi
664,Atelopus mandingues
665,Atelopus lynchi
666,Atelopus mindoensis
667,Atelopus minutulus
668,Atelopus monohernandezi
669,Atelopus mucubajiensis
670,Atelopus muisca
671,Atelopus nanay
672,Atelopus nicefori
673,Atelopus oxyrhynchus
674,Atelopus nepiozomus
675,Atelopus pachydermus
676,Atelopus peruensis
677,Atelopus pedimarmoratus
678,Atelopus petriruizi
679,Atelopus pictiventris
680,Green and red venter harlequin toad
681,Atelopus planispina
682,Atelopus reticulatus
683,Atelopus seminiferus
684,Atelopus sernai
685,Atelopus simulatus
686,Atelopus siranus
687,Scarlet harlequin toad
688,Atelopus spurrelli
689,Atelopus subornatus
690,Three-coloured harlequin toad
691,Atelopus vogli
692,Chaunus abei
693,Bufo acutirostris
694,Ailao toad
695,Chaunus amabilis
696,Bufo andrewsi
697,Arabian toad
698,Chaunus arborescandens
699,Chaunus arenarum
700,Chaunus arunco
701,Bufo aspinius
702,Chaunus atacamensis
703,Bufo bankorensis
704,Chaunus bergi
705,Crested toad
706,Blanford's toad
707,Amietophrynus brauni
708,Brongersma's toad
709,Amietophrynus camerunensis
710,Sapo Cornudo
711,Amietophrynus chudeaui
712,Cranopsis coniferus
713,Bufo cristinae
714,Chaunus crucifer
715,Bufo cryptotympanicus
716,Bufo dapsilis
717,Dhofar toad
718,Chaunus diptychus
719,Bufo dodsoni
720,Chaunus fernandezae
721,Carabaya toad
722,Amietophrynus funereus
723,Amietophrynus fuliginatus
724,Bony-headed toad
725,Chaunus gallardoi
726,Amietophrynus garmani
727,Amietophrynus gracilipes
728,Chaunus gnustae
729,Chaunus henseli
730,Chaunus inca
731,Rio Perene toad
732,Chaunus justinianoi
733,Japanese common toad
734,Bufo kabischi
735,Nile Delta toad
736,Amietophrynus kerinyagae
737,Amietophrynus kisoloensis
738,Bufo kotagamai
739,Amietophrynus langanoensis
740,Bufo latastii
741,Amietophrynus latifrons
742,Amietophrynus lemairii
743,Chaunus limensis
744,Bufo luristanicus
745,Amietophrynus maculatus
746,Berber toad
747,Arizona toad
748,Bufo minshanicus
749,Bufo multiverrucosus
750,Chaunus nesiotes
751,Pseudepidalea oblonga
752,Bufo ocellatus
753,Bufo olivaceus
754,Chaunus ornatus
755,Bufo pageoti
756,Eastern leopard toad
757,Bufo pentoni
758,Bufo pewzowi
759,Philippine toad
760,Chaunus pombali
761,Bufo proboscideus
762,Amietophrynus poweri
763,Bufo pseudoraddei
764,Chaunus pygmaeus
765,Chaunus quechua
766,Ranger's toad
767,Amietophrynus reesi
768,Chaunus rubropunctatus
769,Chaunus rubescens
770,Chaunus rumbolli
771,Bufo scitulus
772,Bufo scorteccii
773,Bufo stanlaii
774,Bufo sternosignatus
775,Amietophrynus steindachneri
776,Iranian earless toad
777,Tibetan toad
778,Bufo tihamicus
779,Amietophrynus togoensis
780,Japanese stream toad
781,Amietophrynus tuberosus
782,Amietophrynus turkanae
783,Chaunus veraguensis
784,Caucasian toad
785,Amietophrynus villiersi
786,Amietophrynus vittatus
787,Bufo wolongensis
788,Cape mountain toad
789,Subdesert toad
790,Tradouw's mountain toad
791,Dendrophryniscus brevipollicatus
792,Dendrophryniscus carvalhoi
793,Dendrophryniscus leucomystax
794,Dendrophryniscus stawiarskyi
795,Didynamipus sjostedti
796,Laurentophryne parkeri
797,Cross toad
798,Melanophryniscus atroluteus
799,Melanophryniscus cambaraensis
800,Melanophryniscus devincenzii
801,Melanophryniscus cupreuscapularis
802,Melanophryniscus fulvoguttatus
803,Melanophryniscus krauczuki
804,Maldonada redbelly toad
805,Melanophryniscus montevidensis
806,Melanophryniscus rubriventris
807,Melanophryniscus simplex
808,Melanophryniscus spectabilis
809,Melanophryniscus tumifrons
810,Mertensophryne
811,Nectophrynoides cryptus
812,Nectophrynoides frontierei
813,Nectophrynoides laevis
814,Nectophrynoides minutus
815,Nectophrynoides pseudotornieri
816,Nectophrynoides vestergaardi
817,Nectophrynoides viviparus
818,Oreophrynella cryptica
819,Oreophrynella huberi
820,Oreophrynella macconnelli
821,Oreophrynella quelchii
822,Oreophrynella vasquezi
823,Osornophryne antisana
824,Guacamayo plump toad
825,Osornophryne bufoniformis
826,Cannatella's plump toad
827,Pedostibes everetti
828,Pedostibes hosii
829,Pedostibes maculatus
830,Pedostibes rugosus
831,Pelophryne api
832,Pelophryne brevipes
833,Pelophryne lighti
834,Pelophryne scalptus
835,Pelophryne signata
836,Pseudobufo subasper
837,Rhamphophryne lindae
838,Rhamphophryne festae
839,Rhamphophryne macrorhina
840,Rhamphophryne ruizi
841,Rhamphophryne nicefori
842,Rhamphophryne proboscidea
843,Rhamphophryne tenrec
844,Rhamphophryne truebae
845,Altiphrynoides osgoodi
846,Truebella skoptes
847,Truebella tothastes
848,Werneria mertensiana
849,Werneria iboundji
850,Werneria bambutensis
851,Werneria preussi
852,Werneria submontana
853,Werneria tandyi
854,Atretochoana
855,Boulengerula boulengeri
856,Boulengerula
857,Boulengerula denhardti
858,Boulengerula changamwensis
859,Boulengerula fischeri
860,Boulengerula uluguruensis
861,Brasilotyphlus
862,Caecilia abitaguae
863,Caecilia albiventris
864,Caecilia armata
865,Caecilia attenuata
866,Caecilia bokermanni
867,Caecilia caribea
868,Caecilia corpulenta
869,Caecilia disossea
870,Caecilia dunni
871,Caecilia guntheri
872,Caecilia flavopunctata
873,Caecilia gracilis
874,Caecilia inca
875,Caecilia isthmica
876,Caecilia marcusi
877,Caecilia leucocephala
878,Caecilia nigricans
879,Caecilia mertensi
880,Caecilia occidentalis
881,Caecilia orientalis
882,Caecilia perdita
883,Caecilia pachynema
884,Caecilia pressula
885,Caecilia subdermalis
886,Caecilia subnigricans
887,Caecilia subterminalis
888,Caecilia tentaculata
889,Caecilia thompsoni
890,Caecilia tenuissima
891,Caecilia volcani
892,Chthonerpeton
893,Chthonerpeton arii
894,Chthonerpeton braestrupi
895,Chthonerpeton exile
896,Chthonerpeton indistinctum
897,Chthonerpeton onorei
898,Chthonerpeton noctinectes
899,Chthonerpeton perissodus
900,Chthonerpeton viviparum
901,Dermophis costaricensis
902,Dermophis gracilior
903,Mexican burrowing caecilian
904,Dermophis occidentalis
905,Dermophis oaxacae
906,Dermophis parviceps
907,Geotrypetes
908,Geotrypetes pseudoangeli
909,Geotrypetes angeli
910,Gaboon caecilian
911,Grandisonia alternans
912,Grandisonia
913,Grandisonia larvata
914,Grandisonia sechellensis
915,Gymnopis multiplicata
916,Gymnopis
917,Gymnopis syntrema
918,Frigate Island caecilian
919,Microcaecilia albiceps
920,Microcaecilia
921,Microcaecilia rabei
922,Microcaecilia supernumeraria
923,Microcaecilia unicolor
924,Microcaecilia taylori
925,Mimosiphonops
926,Mimosiphonops reinhardti
927,Nectocaecilia
928,Mimosiphonops vermiculatus
929,Oscaecilia bassleri
930,Oscaecilia
931,Oscaecilia elongata
932,Oscaecilia equatorialis
933,Oscaecilia hypereumeces
934,Oscaecilia koepckeorum
935,Oscaecilia ochrocephala
936,Oscaecilia osae
937,Oscaecilia polyzona
938,Oscaecilia zweifeli
939,Parvicaecilia nicefori
940,Parvicaecilia
941,Parvicaecilia pricei
942,Potomotyphlus
943,Schistometopum gregorii
944,Schistometopum
945,Schistometopum thomense
946,Siphonops
947,Siphonops hardyi
948,Siphonops insulanus
949,Siphonops paulensis
950,Siphonops leucoderus
951,Aleku caecilian
952,Typhlonectes
953,Typhlonectes natans
954,Centrolene altitudinale
955,Andes giant glass frog
956,Centrolene audax
957,Centrolene azulae
958,Centrolene ballux
959,Centrolene buckleyi
960,Centrolene fernandoi
961,Centrolene geckoideum
962,Centrolene gemmatum
963,Centrolene guanacarum
964,Centrolene hesperium
965,Centrolene hybrida
966,Centrolene ilex
967,Centrolene lemniscatum
968,Centrolene litorale
969,Centrolene muelleri
970,Centrolene paezorum
971,Centrolene medemi
972,Centrolene pipilatum
973,Centrolene petrophilum
974,Centrolene prosoblepon
975,Centrolene peristictum
976,Centrolene quindianum
977,Centrolene robledoi
978,Centrolene sanchezi
979,Cochranella adiazeta
980,Cochranella adenocheira
981,Cochranella albomaculata
982,Cochranella balionota
983,Nymphargus bejaranoi
984,Nymphargus anomalus
985,Cochranella duidaeana
986,Cochranella euhystrix
987,Cochranella croceopodes
988,Cochranella flavopunctata
989,Cochranella geijskesi
990,Nymphargus griffithsi
991,Nymphargus ignotus
992,Cochranella mache
993,Nymphargus luminosa
994,Nymphargus megacheirus
995,Cochranella megistra
996,Cochranella nola
997,Cochranella orejuela
998,Cochranella ocellifera
999,Nymphargus phenax
1000,Cochranella punctulata
1001,Cochranella ramirezi
1002,Nymphargus prasinus
1003,Cochranella riveroi
1004,Cochranella saxiscandens
1005,Cochranella spiculata
1006,Cochranella susatamai
1007,Cochranella tangarana
1008,Nymphargus truebae
1009,Hyalinobatrachium bergeri
1010,Hyalinobatrachium cardiacalyptum
1011,Hyalinobatrachium chirripoi
1012,Hyalinobatrachium eccentricum
1013,Hyalinobatrachium esmeralda
1014,Hyalinobatrachium fragile
1015,Hyalinobatrachium ibama
1016,Hyalinobatrachium orientale
1017,Hyalinobatrachium valerioi
1018,Allobates femoralis
1019,Colostethus agilis
1020,Colostethus alacris
1021,Colostethus argyrogaster
1022,Colostethus brachistriatus
1023,Colostethus dunni
1024,Colostethus dysprosium
1025,Colostethus furviventris
1026,Colostethus imbricolus
1027,Colostethus jacobuspetersi
1028,Colostethus latinasus
1029,Colostethus lynchi
1030,Colostethus machalilla
1031,Colostethus mertensi
1032,Colostethus poecilonotus
1033,Colostethus ramirezi
1034,Cryptophyllobates chlorocraspedus
1035,Cauca poison frog
1036,Andinobates claudiae
1037,Pasco poison frog
1038,Ranitomeya rubrocephala
1039,Andean poison frog
1040,Yellow-striped poison frog
1041,Epipedobates anthonyi
1042,Pleasing poison frog
1043,Ecuador poison frog
1044,Epipedobates bolivianus
1045,Cainarachi poison frog
1046,Palenque poison frog
1047,Epipedobates espinosai
1048,Lutz's poison frog
1049,Ameerega ingeri
1050,Spot-legged poison frog
1051,Ameerega pulchripecta
1052,Ameerega pongoensis
1053,Silverstone's poison frog
1054,Emerald poison frog
1055,Ameerega trivittata
1056,Lovely Poison Frog
1057,Golfodulcean Poison Frog
1058,Pink-sided tree frog
1059,Morelet's tree frog
1060,Gliding tree frog
1061,Spiny-headed tree frog
1062,Bokermann's casque-headed frog
1063,Bruno's casque-headed frog
1064,Aparasphenodon venezolanus
1065,Aplastodiscus albofrenatus
1066,Aplastodiscus arildae
1067,Bocaina tree frog
1068,Aplastodiscus albosignatus
1069,Aplastodiscus cavicola
1070,Aplastodiscus cochranae
1071,Aplastodiscus ehrhardti
1072,Aplastodiscus eugenioi
1073,Aplastodiscus flumineus
1074,Aplastodiscus leucopygius
1075,Aplastodiscus musicus
1076,Aplastodiscus perviridis
1077,Aplastodiscus sibilatus
1078,Aplastodiscus weygoldti
1079,Bokermannohyla ahenea
1080,Bokermannohyla astartea
1081,Bokermannohyla caramaschii
1082,Bokermannohyla alvarengai
1083,Bokermannohyla carvalhoi
1084,Bokermannohyla circumdata
1085,Bokermannohyla claresignata
1086,Bokermannohyla clepsydra
1087,Bokermannohyla gouveai
1088,Bokermannohyla ibitiguara
1089,Bokermannohyla hylax
1090,Bokermannohyla feioi
1091,Bokermannohyla ibitipoca
1092,Bokermannohyla izecksohni
1093,Bokermannohyla langei
1094,Bokermannohyla lucianae
1095,Bokermannohyla luctuosa
1096,Bokermannohyla nanuzae
1097,Bokermannohyla martinsi
1098,Bokermannohyla pseudopseudis
1099,Bokermannohyla ravida
1100,Bokermannohyla sazimai
1101,Bokermannohyla saxicola
1102,Calamita melanorabdotus
1103,Calamita quadrilineatus
1104,Charadrahyla altipotens
1105,Charadrahyla chaneque
1106,Charadrahyla nephila
1107,Charadrahyla taeniopus
1108,Charadrahyla trux
1109,Hidden-ear frog
1110,Knife-footed frog
1111,Long-footed frog
1112,Daly Waters frog
1113,Main's frog
1114,Small frog
1115,Dendropsophus amicorum
1116,Dendropsophus anataliasiasi
1117,Dendropsophus araguaya
1118,Dendropsophus aperomeus
1119,Dendropsophus baileyi
1120,Dendropsophus battersbyi
1121,Dendropsophus berthalutzae
1122,Dendropsophus bipunctatus
1123,Dendropsophus bogerti
1124,Dendropsophus bokermanni
1125,Dendropsophus branneri
1126,Dendropsophus brevifrons
1127,Dendropsophus cachimbo
1128,Dendropsophus carnifex
1129,Dendropsophus cerradensis
1130,Dendropsophus coffeus
1131,Dendropsophus decipiens
1132,Dendropsophus delarivai
1133,Dendropsophus cruzi
1134,Dendropsophus dutrai
1135,Dendropsophus ebraccatus
1136,Dendropsophus elegans
1137,Dendropsophus garagoensis
1138,Dendropsophus elianeae
1139,Dendropsophus giesleri
1140,Dendropsophus gryllatus
1141,Dendropsophus haraldschultzi
1142,Dendropsophus jimi
1143,Dendropsophus joannae
1144,Dendropsophus koechlini
1145,Dendropsophus haddadi
1146,Dendropsophus labialis
