id_l,title_l,id_r,title_r
550,Dayang newt,265,Dayang Newt
552,Chinhai spiny newt,266,Chinhai Spiny Newt
554,Anatolia Lycian salamander,267,Lyciasalamandra antalyana
555,Atif's Lycian salamander,268,Lyciasalamandra atifi
556,Bay Lycian salamander,269,Lyciasalamandra billae
557,Fazil Lycian salamander,270,Lyciasalamandra fazilae
558,Marmaris Lycian salamander,271,Lyciasalamandra flavimembris
559,Karpathos Lycian salamander,272,Lyciasalamandra helverseni
560,Luschan's salamander,273,Luschan's Salamander
561,Caucasian salamander,274,Caucasian Salamander
562,Yellow-spotted newt,275,Neurergus crocatus
564,Kaiser's spotted newt,276,Neurergus kaiseri
565,Kurdistan spotted newt,277,Neurergus microspilotus
566,Strauch's spotted newt,278,Neurergus strauchii
567,Spot-tailed warty newt,279,Spot-Tailed Warty Newt
569,Chinese warty newt,280,Chinese Warty Newt
570,Wanggao warty newt,281,Wanggao Warty Newt
571,Tam Dao salamander,282,Tam Dao Salamander
572,Laos warty newt,283,Paramesotriton laoensis
573,North African fire salamander,284,North African Fire Salamander
574,Corsican fire salamander,285,Corsican Fire Salamander
576,Spectacled salamander,286,Spectacled Salamander
577,Near Eastern fire salamander,287,Arouss Al Ayn
578,Lanza's alpine salamander,288,Lanza's Alpine Salamander
579,Bosca's newt,289,Bosca's Newt
580,Danube crested newt,290,Danube Crested Newt
581,Italian newt,291,Italian Newt
582,Italian crested newt,292,Italian Crested Newt
583,Southern marbled newt,293,Southern Marbled Newt
584,Southern banded newt,294,Banded Newt
585,Carpathian newt,295,Carpathian Newt
586,Black knobby newt,296,Black Knobby Newt
587,Hainan knobby newt,297,Hainan Knobby Newt
588,Taliang knobby newt,298,Taliang Knobby Newt
589,Red-tailed knobby newt,299,Red-Tailed Knobby Newt
590,Leora's stream salamander,300,Leora's Stream Salamander
591,Granular salamander,301,Granular Salamander
593,Tarahumara salamander,302,Tarahumara Salamander
594,Arthroleptis adolfifriederici,303,Rugege Forest squeaker
604,Arthroleptis mossoensis,304,Mosso screeching frog
605,Arthroleptis nikeae,305,Nike's squeaker
606,Arthroleptis nimbaensis,306,Mount Nimba screeching frog
607,Arthroleptis phrynoides,307,Lomami screeching frog
612,Arthroleptis spinalis,308,Tanganyika screeching frog
614,Arthroleptis sylvatica,309,Arthroleptis sylvaticus
619,Arthroleptis vercammeni,310,Mwana screeching frog
621,Arthroleptis zimmeri,311,Zimmer's screeching frog
636,Large-spined Bell Toad,312,Large-spined bell toad
637,Lichuan Bell Toad,313,Lichuan bell toad
638,Apennine yellow-bellied toad,314,Apennine Yellow-bellied Toad
654,Rio Carauta stubfoot toad,315,Rio Carauta Stubfoot Toad
655,Venezuelan yellow frog,316,Venezuelan Yellow Frog
657,Rancho Grande Harlequin Frog,317,Veragua stubfoot toad
662,Puca Sapo,318,Guanujo stubfoot toad
668,Atelopus monohernandezi,319,Atelopus monohernandezii
680,Green and red venter harlequin toad,320,Green and Red Venter Harlequin Toad
687,Scarlet harlequin toad,321,Scarlet Harlequin Toad
690,Three-coloured harlequin toad,322,Three-coloured Harlequin Toad
692,Chaunus abei,323,Rhinella abei
693,Bufo acutirostris,324,Rhinella acutirostris
694,Ailao toad,325,Ailao Toad
695,Chaunus amabilis,326,Rhinella amabilis
697,Arabian toad,327,Arabian Toad
698,Chaunus arborescandens,328,Rhinella arborescandens
699,Chaunus arenarum,329,Rhinella arenarum
700,Chaunus arunco,330,Rhinella arunco
702,Chaunus atacamensis,331,Rhinella atacamensis
704,Chaunus bergi,332,Rhinella bergi
705,Crested toad,333,Crested Toad
706,Blanford's toad,334,Blanford's Toad
708,Brongersma's toad,335,Brongersma's Toad
710,Sapo Cornudo,336,Rhinella ceratophrys
712,Cranopsis coniferus,337,Incilius coniferus
714,Chaunus crucifer,338,Rhinella crucifer
717,Dhofar toad,339,Dhofar Toad
718,Chaunus diptychus,340,Rhinella diptycha
720,Chaunus fernandezae,341,Rhinella fernandezae
721,Carabaya toad,342,Carabaya Toad
724,Bony-headed toad,343,Bony-headed Toad
725,Chaunus gallardoi,344,Rhinella gallardoi
728,Chaunus gnustae,345,Rhinella gnustae
729,Chaunus henseli,346,Rhinella henseli
730,Chaunus inca,347,Rhinella inca
731,Rio Perene toad,348,Rio Perene Toad
732,Chaunus justinianoi,349,Rhinella justinianoi
735,Nile Delta toad,350,Nile Delta Toad
738,Bufo kotagamai,351,Duttaphrynus kotagamai
743,Chaunus limensis,352,Rhinella limensis
750,Chaunus nesiotes,353,Rhinella nesiotes
754,Chaunus ornatus,354,Rhinella ornata
756,Eastern leopard toad,355,Eastern Leopard Toad
758,Bufo pewzowi,356,Pseudepidalea pewzowi
759,Philippine toad,357,Philippine Toad
760,Chaunus pombali,358,Rhinella pombali
761,Bufo proboscideus,359,Rhinella proboscidea
763,Bufo pseudoraddei,360,Bufotes pseudoraddei
764,Chaunus pygmaeus,361,Rhinella pygmaea
765,Chaunus quechua,362,Rhinella quechua
766,Ranger's toad,363,Ranger's Toad
768,Chaunus rubropunctatus,364,Rhinella rubropunctata
769,Chaunus rubescens,365,Rhinella rubescens
770,Chaunus rumbolli,366,Rhinella rumbolli
777,Tibetan toad,367,Tibetan Toad
783,Chaunus veraguensis,368,Rhinella veraguensis
788,Cape mountain toad,369,Cape Mountain Toad
789,Subdesert toad,370,Subdesert Toad
790,Tradouw's mountain toad,371,Tradouw's Mountain Toad
796,Laurentophryne parkeri,372,Parker's tree toad
797,Cross toad,373,Cross Toad
804,Maldonada redbelly toad,374,Maldonada Redbelly Toad
824,Guacamayo plump toad,375,Guacamayo Plump Toad
826,Cannatella's plump toad,376,Cannatella's Plump Toad
842,Rhamphophryne proboscidea,377,Dendrophryniscus proboscideus
845,Altiphrynoides osgoodi,378,Osgood's Ethiopian toad
901,Dermophis costaricensis,379,Dermophis costaricense
903,Mexican burrowing caecilian,380,Dermophis mexicanus
910,Gaboon caecilian,381,Geotrypetes seraphini
918,Frigate Island caecilian,382,Hypogeophis
951,Aleku caecilian,383,Sylvacaecilia
993,Nymphargus luminosa,384,Nymphargus luminosus
1030,Colostethus machalilla,385,Epipedobates machalilla
1034,Cryptophyllobates chlorocraspedus,386,Hyloxalus chlorocraspedus
1036,Andinobates claudiae,387,Ranitomeya claudiae
1041,Epipedobates anthonyi,388,Anthony's poison arrow frog
1044,Epipedobates bolivianus,389,Ameerega boliviana
1055,Ameerega trivittata,390,Ameerega trivittatus
1056,Lovely Poison Frog,391,Lovely poison frog
1057,Golfodulcean Poison Frog,392,Golfodulcean poison frog
1058,Pink-sided tree frog,393,Pink-sided Treefrog
1059,Morelet's tree frog,394,Morelet's Tree Frog
1060,Gliding tree frog,395,Gliding Treefrog
1061,Spiny-headed tree frog,396,Anotheca spinosa
1062,Bokermann's casque-headed frog,397,Bokermann's Casque-headed Frog
1063,Bruno's casque-headed frog,398,Bruno's Casque-headed Frog
1067,Bocaina tree frog,399,Aplastodiscus callipygius
1104,Charadrahyla altipotens,400,Yellowbelly voiceless tree frog
1105,Charadrahyla chaneque,401,Fairy tree frog
1107,Charadrahyla taeniopus,402,Porthole tree frog
1108,Charadrahyla trux,403,Spine-fingered tree frog
1109,Hidden-ear frog,404,Hidden-ear Frog
1110,Knife-footed frog,405,Knife-footed Frog
1111,Long-footed frog,406,Long-footed Frog
1112,Daly Waters frog,407,Daly Waters Frog
1113,Main's frog,408,Main's Frog
1114,Small frog,409,Small Frog
1185,Duellmanohyla chamulae,410,Chamula mountain brook frog
1187,Duellmanohyla ignicolor,411,Sierra Juarez brook frog
1188,Duellmanohyla lythrodes,412,Savage's brook frog
1189,Duellmanohyla salvavida,413,Honduran brook frog
1190,Duellmanohyla soralia,414,Copan brook frog
1191,Duellmanohyla uranochroa,415,Costa Rica brook frog
1193,Ecnomiohyla miliaria,416,Cope's brown treefrog
1208,Hyla alboguttata,417,Whitebelly tree frog
1210,Bird-voiced tree frog,418,Bird-voiced Treefrog
1212,Hyla euphorbiacea,419,Southern highland tree frog
1213,Hyla hallowellii,420,Hallowell's tree frog
1214,Hyla helenae,421,Helena's tree frog
1215,Hyla imitator,422,Mimic tree frog
1216,Hyla immaculata,423,Spotless tree toad
1217,Hyla inframaculata,424,Santarem tree frog
1218,Italian tree frog,425,Italian Tree Frog
1220,Hyla plicata,426,Ridged tree frog
1221,Sardinian tree frog,427,Sardinian Tree Frog
1222,Hyla savignyi,428,Middle East tree frog
1223,Hyla tsinlingensis,429,Shensi tree frog
1225,Hyla walkeri,430,Walker's tree frog
1226,Hyla warreni,431,Warren's tree frog
1227,Hyla wrightorum,432,Wright's mountain tree frog
1227,Hyla wrightorum,433,Wrightâs mountain tree frog
1241,Hyloscirtus caucanus,434,Cauca tree frog
1242,Hyloscirtus callipeza,435,Sardinata tree frog
1243,Hyloscirtus charazani,436,Charazani tree frog
1244,Hyloscirtus denticulentus,437,Charta tree frog
1246,Hyloscirtus jahni,438,Jahn's tree frog
1247,Hyloscirtus larinopygion,439,Cordillera central tree frog
1248,Hyloscirtus lindae,440,Linda's tree frog
1249,Hyloscirtus lascinius,441,Tabor tree frog
1250,Hyloscirtus lynchi,442,Lynch's Colombian tree frog
1251,Hyloscirtus pantostictus,443,Rio Chingual Valley tree frog
1252,Hyloscirtus palmeri,444,Palmer's tree frog
1253,Hyloscirtus pacha,445,Morona-Santiago tree frog
1254,Hyloscirtus phyllognathus,446,Roque tree frog
1255,Hyloscirtus piceigularis,447,Rio Luisito tree frog
1256,Hyloscirtus platydactylus,448,Merida Andes tree frog
1257,Hyloscirtus psarolaimus,449,Papallacta tree frog
1258,Hyloscirtus ptychodactylus,450,Pilalo tree frog
1259,Hyloscirtus sarampiona,451,Western Andes tree frog
1260,Hyloscirtus simmonsi,452,Simmons' tree frog
1261,Hyloscirtus staufferorum,453,Jondachi tree frog
1263,Hyloscirtus torrenticola,454,El Pepino tree frog
1264,Hypsiboas albomarginatus,455,White-edged tree frog
1265,Hypsiboas alboniger,456,White-black tree frog
1266,Hypsiboas albopunctatus,457,White-spotted tree frog
1267,Hypsiboas alemani,458,Cagua tree frog
1269,Hypsiboas balzani,459,Yungas tree frog
1271,Hypsiboas benitezi,460,Benitez's tree frog
1272,Hypsiboas bischoffi,461,Bischoff's tree frog
1274,Hypsiboas boans,462,Rusty tree frog
1275,Hypsiboas caingua,463,Striped tree frog
1276,Hypsiboas calcaratus,464,Troschel's tree frog
1277,Hypsiboas callipleura,465,Charuplaya tree frog
1278,Hypsiboas cinerascens,466,Demerara Falls tree frog
1281,Hypsiboas crepitans,467,Emerald-eyed tree frog
1282,Hypsiboas cymbalum,468,Campo Grande tree frog
1285,Hypsiboas faber,469,Blacksmith tree frog
1286,Hypsiboas fasciatus,470,Gunther's banded tree frog
1287,Hypsiboas fuentei,471,Fuente's Powakka tree frog
1289,Hypsiboas geographicus,472,Map tree frog
1292,Hypsiboas hobbsi,473,Hobbs' tree frog
1294,Hypsiboas hutchinsi,474,Hutchins' tree frog
1296,Hypsiboas lanciformis,475,Basin tree frog
1298,Hypsiboas lemai,476,Lema tree frog
1299,Hypsiboas leptolineatus,477,Fine-lined tree frog
1301,Hypsiboas lundii,478,Usina tree frog
1302,Hypsiboas marginatus,479,Mundo Novo tree frog
1303,Hypsiboas marianitae,480,Salta tree frog
1304,Hypsiboas melanopleura,481,Lower Andes tree frog
1305,Hypsiboas microderma,482,Smallskin tree frog
1306,Hypsiboas multifasciatus,483,Many-banded tree frog
1308,Hypsiboas ornatissimus,484,Ornate tree frog
1309,Hypsiboas pardalis,485,Leopard tree frog
1310,Hypsiboas pellucens,486,Palmar tree frog
1312,Hypsiboas polytaenius,487,Cope's eastern Paraguay tree frog
1314,Hypsiboas prasinus,488,Burmeister's tree frog
1315,Hypsiboas punctatus,489,Polka-dot tree frog
1316,Hypsiboas raniceps,490,Chaco tree frog
1318,Hypsiboas roraima,491,Hoogmoed's tree frog
1319,Hypsiboas rubracylus,492,Valle tree frog
1320,Hypsiboas secedens,493,Barro Branco tree frog
1321,Hypsiboas sibleszi,494,La Escalera tree frog
1322,Hypsiboas semiguttatus,495,Speckled tree frog
1325,Hypsiboas varelae,496,Carrizo's tree frog
1326,Hypsiboas wavrini,497,Upper Orinoco tree frog
1328,Isthmohyla debilis,498,Isla Bonita tree frog
1329,Isthmohyla graceae,499,Continental Divide tree frog
1339,Wandolleck's white-lipped tree frog,500,Litoria albolabris
1340,Horst's tree frog,501,Litoria amboinensis
1341,Cape Melville tree frog,502,Cape Melville Tree Frog
1342,Arfakiana tree frog,503,Litoria arfakiana
1343,Angiana tree frog,504,Litoria angiana
1344,Aru tree frog,505,Litoria aruensis
1346,Brongersma's tree frog,506,Litoria brongersmai
1347,Bulmer's tree frog,507,Litoria bulmeri
1348,Samlakki tree frog,508,Litoria capitula
1349,Cave-dwelling frog,509,Cave-dwelling Frog
1351,Arfak Mountain tree frog,510,Litoria chloronota
1352,Yule Island tree frog,511,Litoria congenita
1353,Barabuna tree frog,512,Litoria contrastens
1354,Cooloola sedge frog,513,Cooloola Sedge Frog
1355,Copland's rock frog,514,Copland's Rock Frog
1356,Spotted-thighed tree frog,515,Litoria cyclorhyncha
1357,Dahl's aquatic frog,516,Dahl's Aquatic Frog
1358,Dwarf rocket frog,517,Litoria dorsalis
1359,Darlington's Madang tree frog,518,Litoria darlingtoni
1360,Davies' tree frog,519,Litoria daviesae
1361,Eastern mountains tree frog,520,Litoria dorsivena
1362,Buzzing tree frog,521,Buzzing Tree Frog
1364,Fringed tree frog,522,Fringed Tree Frog
1365,Everett's tree frog,523,Everett's Treefrog
1367,Green-eyed tree frog,524,Green-eyed Treefrog
1368,Northern New Guinea tree frog,525,Litoria graminea
1370,Southern New Guinea tree frog,526,Litoria impura
1371,Bumpy rocket frog,527,Bumpy Rocket Frog
1372,Javan mossy tree frog,528,Litoria javana
1373,Garman New Guinea tree frog,529,Litoria jeudii
1376,West Sepik tree frog,530,Litoria leucova
1377,Wendessi tree frog,531,Litoria longicrus
1378,Long-snouted frog,532,Long-snouted Frog
1379,Rossell Island tree frog,533,Litoria louisiadensis
1382,Rockhole frog,534,Rockhole Frog
1383,Javelin frog,535,Javelin Frog
1384,Nodugl tree frog,536,Litoria micromembrana
1385,Oruge tree frog,537,Litoria modica
1387,Multi-coloured tree frog,538,Multi-coloured Treefrog
1388,Kassam tree frog,539,Litoria multiplica
1389,Moaif tree frog,540,Litoria mystax
1390,Snow Mountains tree frog,541,Litoria napaea
1391,Bridled frog,542,Bridle Frog
1392,Mountain mist frog,543,Mountain Mistfrog
1393,Jobi tree frog,544,Litoria obtusirostris
1394,Trauna River tree frog,545,Litoria oenicolen
1396,Pale frog,546,Pale Frog
1397,Plains brown tree frog,547,Plains Brown Tree Frog
1398,Masked frog,548,Masked Frog
1399,Efogi tree frog,549,Litoria prora
1401,Geelvink pygmy tree frog,550,Litoria pygmaea
1402,Lined tree frog,551,Litoria quadrilineata
1404,Sabang tree frog,552,Litoria sanguinolenta
1405,Spencer's River tree frog,553,Spencer's river tree frog
1405,Spencer's River tree frog,554,Spencer's River Tree Frog
