id,title
167,Challenger 2
168,M1 carbine
169,M1911 pistol
170,Macintosh II
171,WonderSwan
172,R-7 Semyorka
173,Acorn Atom
174,Kukri
175,Macintosh IIfx
176,Neostead
177,Brigantine
178,Brig
179,Brown Bess
180,Charleville musket
181,Leopard 1
182,T-72
183,T-34
184,Electrified water cannon
185,Mark 24 Tigerfish
186,Spearfish torpedo
187,Tiger II
188,Iosif Stalin tank
189,Kliment Voroshilov tank
190,Al-Samoud 2
191,Unguided bomb
192,Sega Nomad
193,Xerox 820
194,Tiki 100
195,T-64
196,Chassepot
197,T-62
198,T-80
199,T-26
200,Arrow (Israeli missile)
201,T-28
202,T-35
203,GBU-43/B Massive Ordnance Air Blast bomb
204,Lion of Babylon (tank)
205,Strela 2
206,BT tank
207,BT-7
208,Panzer I
209,Osborne 1
210,GBU-12 Paveway II
211,Mark 83 bomb
212,Mark 84 bomb
213,GBU-28
214,GBU-24 Paveway III
215,GBU-15
216,Mark 82 bomb
217,Joint Direct Attack Munition
218,LGM-118 Peacekeeper
219,BMP-3
220,Combat Vehicle 90
221,Bradley Fighting Vehicle
222,Atari Panther
223,AS-90
224,Matilda II
225,Arbalest
226,Canon de 76 FRC
227,Skoda 75 mm Model 15
228,Macintosh SE/30
229,Macintosh IIci
230,Skoda 75 mm Model 1928
231,Skoda 75 mm Model 1939
232,Skoda 100 mm Model 1916
233,Skoda 100 mm Model 16/19
234,Skoda 105 mm Model 1939
235,Skoda 150 mm Model 1918
236,Canon de 65 M (montagne) modele 1906
237,Canon de 75 M(montagne) modele 1919 Schneider
238,Canon de 75 M(montagne) modele 1928
239,Canon de 76 M(montagne) modele 1909 Schneider
240,Canon Court de 105 M(montagne) modele 1909 Schneider
241,7.5 cm Gebirgskanone Model 1911
242,Espada ropera
243,PGM-11 Redstone
244,64DD
245,Panzer II
246,GP32
247,Katar (dagger)
248,BMP-2
249,BMP-1
250,Amiga 3000UX
251,Iyonix PC
252,Phoebe (computer)
253,Pentagon (computer)
254,Detasheet
255,Aladdin Deck Enhancer
256,Slant Four
257,Power Macintosh G3
258,FAMAS
259,Pancor Jackhammer
260,PIAT
261,Bazooka
262,ThinkPad
263,PRV engine
264,MP 40
265,MG 34
266,MG 42
267,Sten
268,StG 44
269,Karabiner 98k
270,MG 30
271,Bren light machine gun
272,Lewis Gun
273,Panzer III
274,Panzer IV
275,Chauchat
276,Commodore CDTV
277,M2 Browning
278,Apple IIGS
279,Steyr AUG
280,Sjambok
281,Power Mac G5
282,Apple IIc
283,Katzbalger
284,Shahab-3
285,Mattel Aquarius
286,R-39 Rif
287,Pindad SS1
288,Amiga 4000
289,IBM Portable Personal Computer
290,IBM PC Convertible
291,Bangalore torpedo
292,Goalkeeper CIWS
293,IBM PCjr
294,Texas Instruments TI-99/4A
295,Cray X-MP
296,Canon Cat
297,Coleco Adam
298,Xserve
299,Qassam rocket
300,Atari XEGS
301,SG-1000
302,N-Gage (device)
303,Game Boy Advance SP
304,Panasonic Q
305,Neo Geo Pocket Color
306,Nintendo Entertainment System (Model NES-101)
307,Arisaka
308,FG 42
309,Panzerfaust
310,Danger Hiptop
311,NES Advantage
312,Commodore 16
313,Maxim gun
314,Commodore MAX Machine
315,R4M
316,M50 Ontos
317,M26 Pershing
318,ASRAAM
319,Meteor (missile)
320,ALARM
321,Storm Shadow
322,Apache (missile)
323,Datapoint 2200
324,MBT-70
325,Apple Bandai Pippin
326,9M133 Kornet
327,MILAN
328,Velvet Glove
329,Fritz X
330,Henschel Hs 293
331,Wasserfall
332,Henschel Hs 117
333,Blowpipe (missile)
334,Javelin (surface-to-air missile)
335,FGM-148 Javelin
336,Macintosh IIx
337,Mistral (missile)
338,Python (missile)
339,EMac
340,M14 rifle
341,IRIS-T
342,M4 carbine
343,R.O.B.
344,Rk 62
345,Panzerschreck
346,Stryker
347,Winchester rifle
348,SU-122
349,SU-76
350,SU-100
351,SU-85
352,SU-152
353,ISU-122
354,ISU-152
355,Bowie knife
356,Panzer 38(t)
357,Gewehr 43
358,Volvo B4B engine
359,M3 Stuart
360,M24 Chaffee
361,M22 Locust
362,M3 Lee
363,Dragunov sniper rifle
364,BGM-71 TOW
365,Hetzer
366,IBM Personal Computer/AT
367,Panzer VIII Maus
368,IMI Negev
369,Anti-personnel weapon
370,Electronika 60
371,Heckler & Koch MP7
372,7TP
373,TKS
374,Renault FT
375,Stridsvagn 103
376,Ross rifle
377,MIM-14 Nike-Hercules
378,Vickers 6-Ton
379,Panzer 35(t)
380,Panther tank
381,AMX-56 Leclerc
382,Toldi (tank)
383,M21 Sniper Weapon System
384,Long rifle
385,M1918 Browning Automatic Rifle
386,Macintosh IIsi
387,S-25 Berkut
388,Tandy 2000
389,Macintosh Portable
390,XM29 OICW
391,M1903 Springfield
392,Jagdtiger
393,Flying bomb
394,Exocet
395,PGM-17 Thor
396,Macintosh 512Ke
397,Macintosh SE
398,Elefant
399,Brunswick rifle
400,Gewehr 41
401,Ford FE engine
402,Mauser BK-27
403,MK 108 cannon
404,Ford 385 engine
405,Nintendo e-Reader
406,AMX-13
407,PowerBook Duo
408,Macintosh Color Classic
409,Agni-III
410,Twentieth Anniversary Macintosh
411,SKS
412,Shoulder-launched Multipurpose Assault Weapon
413,Wii
414,IPod Mini
415,Lebel Model 1886 rifle
416,SM-62 Snark
417,Game Boy Player
418,Timex Sinclair 1000
419,Timex Sinclair 2068
420,Bolas
421,Nintendo DS
422,Satellaview
423,Mauser C96
424,Jungle Carbine
425,SVT-40
426,Mills bomb
427,M50 Reising
428,Explosive device
429,Carcano
430,T-90
431,M113 armored personnel carrier
432,8.8 cm Flak 18/36/37/41
433,MAC-10
434,Model 24 grenade
435,M203 grenade launcher
436,MG 17 machine gun
437,Loki (computer)
438,Hakim Rifle
439,Type 97 Te-Ke
440,Type 94 tankette
441,PC-1512
442,M60 Patton
443,M47 Patton
444,M48 Patton
445,Colt Canada C7 rifle
446,Rasheed Carbine
447,RSD-10 Pioneer
448,VSS Vintorez
449,Winchester Model 1897
450,Aster (missile family)
451,Nokia 6620
452,FN P90
453,Churchill tank
454,Super Nintendo Entertainment System (Model SNS-101)
455,Centurion tank
456,M60 machine gun
457,Valentine tank
458,Psion Series 5
459,Patria Pasi
460,Patria AMV
461,VMU
462,2S1 Gvozdika
463,Colt Single Action Army
464,GC-45 howitzer
465,SIG P210
466,Cromwell tank
467,Lanchester submachine gun
468,Snow (ship)
469,Ruger Mini-14
470,M24 Sniper Weapon System
471,Beretta 92
472,Sentinel tank
473,2S5 Giatsint-S
474,Beretta M1935
475,Pioneer LaserActive
476,Crusader tank
477,Beretta 92G-SD/96G-SD
478,Karambit
479,RIM-2 Terrier
480,P-15 Termit
481,Heckler & Koch G11
482,Heckler & Koch G3
483,MG 151 cannon
484,Atari Falcon
485,Mowag Piranha
486,Shtora
487,T-84
488,EyeToy
489,Beretta M1934
490,Macintosh 128K
491,Macintosh 512K
492,MICA (missile)
493,Nokia 9500 Communicator
494,M728 Combat Engineer Vehicle
495,Nokia 7610
496,Type 93 torpedo
497,Mk 19 grenade launcher
498,VTech Laser 200
499,Osborne Vixen
500,Makarov pistol
501,Wheels of Zeus
502,AMOS
503,Nokia 3410
504,Sea Wolf (missile)
505,M197 Gatling gun
506,GAU-8 Avenger
507,GAU-12 Equalizer
508,RIM-7 Sea Sparrow
509,Bristol Bloodhound
510,MIRACL
511,Ford CVH engine
512,P-700 Granit
513,G6 howitzer
514,ABC 800
515,Leopard 2
516,Conventional weapon
517,Steyr Scout
518,IBM 5100
519,A7V
520,Heckler & Koch Mark 23
521,Tritonal
522,IMSAI 8080
523,Samsung SPH-i550
524,Bouncing bomb
525,Joyboard
526,Heckler & Koch PSG1
527,M1A rifle
528,Walther P99
529,MAC-11
530,Beretta 9000
531,Yatagan
532,Ford 335 engine
533,Beretta Cheetah
534,Beretta 21A Bobcat
535,Enterprise (computer)
536,Kaiten
537,CZ 75
538,Mark 48 torpedo
539,Mark 50 torpedo
540,Mark 46 torpedo
541,M224 mortar
542,Beretta 950 Jetfire
543,Beretta 3032 Tomcat
544,M252 mortar
545,Macintosh XL
546,La France M16K
547,M240 machine gun
548,Bofors 40 mm
549,PlayStation Portable
550,XM8 rifle
551,Barquentine
552,M79 grenade launcher
553,Schneider CA1
554,Saint-Chamond (tank)
555,MT-LB
556,PT-76
557,BMD-1
558,BMD-2
559,BT-42
560,V-3 cannon
561,Char 2C
562,Webley Revolver
563,Flecktarn
564,M79 Osa
565,Bofors 37 mm
566,Tapwave Zodiac
567,Ford Essex V4 engine
568,Big Bertha (howitzer)
569,Sturmtiger
570,Hauteclere
571,Cruiser Mk I
572,NeXTstation
573,Cruiser Mk II
574,Hedgehog (weapon)
575,Sea Cat
576,Colt Python
577,Type 97 Chi-Ha
578,Game Boy Camera
579,PowerBook G4
580,Vickers machine gun
581,Wirbelwind
582,Comet tank
583,Ostwind
584,Breda 30
585,Eland Mk7
586,Vis pistol
587,Kris
588,Commodore 65
589,Commodore SX-64
590,Hummel (vehicle)
591,Boxer (armoured fighting vehicle)
592,R4 assault rifle
593,FN Minimi
594,IBM 5110
595,IBM 5120
596,Stun grenade
597,Fragmentation grenade
598,Sexton (artillery)
599,Yellow Sun
600,M4 (missile)
601,M45 (missile)
602,AGM-154 Joint Standoff Weapon
603,Exoatmospheric Kill Vehicle
604,Archer (tank destroyer)
605,Ratel IFV
606,Green Cheese (missile)
607,IDF Achzarit
608,UGM-96 Trident I
609,UGM-133 Trident II
610,Cruiser Mk VIII Challenger
611,Ordnance QF 17-pounder
612,Type 59
613,Type 69/79
614,Casspir
615,Mamba APC
616,RG-31 Nyala
617,RG-32 Scout
618,Okapi MPV
619,Type 92 torpedo
620,Benelli M4
621,Sharp X68000
622,Rooikat
623,Buffel
624,De Lisle carbine
625,Steyr IWS 2000
626,Amiga 3000T
627,Nashorn
628,IMI Desert Eagle
629,Sea Dart (missile)
630,RPG-7
631,Walther WA 2000
632,Power Macintosh 7100
633,Heckler & Koch G36
634,Bishop (artillery)
635,Treo 600
636,J-SH04
637,PGM-19 Jupiter
638,ELF II
639,AIM-65
640,FM Towns
641,AGM-69 SRAM
642,Nokia 6230
643,Kampilan
644,Kyocera 6035
645,Tandem-charge
646,SGI Fuel
647,Accuracy International AWM
648,Accuracy International Arctic Warfare
649,Macintosh IIcx
650,Sphinx Systems
651,Standoff Land Attack Missile
652,Power Mac G4
653,PowerBook G3
654,Macintosh TV
655,PT-91 Twardy
656,Mk 12 Special Purpose Rifle
657,Palm Tungsten
658,Penguin (missile)
659,SuperGrafx
660,Thomson MO5
661,Mossberg 500
662,Chakram
663,Pedersen device
664,Brimstone (missile)
665,Valmet M82
666,RUM-139 VL-ASROC
667,M72 LAW
668,Smith & Wesson Model 29
669,Suomi KP/-31
670,Tallboy (bomb)
671,Watara Supervision
672,CZ 52
673,Mitrailleuse
674,BMW M30
675,Castle Bravo
676,Long-bearded axe
677,Tatung Einstein
678,Langort
679,Walther PP
680,Commodore CBM-II
681,Wiesel AWC
682,Heckler & Koch UMP
683,Ford Boss 302 engine
684,Ford Windsor engine
685,Ford Y-block engine
686,GM Family II engine
687,Northstar engine series
688,Siemens SX1
689,Chrysler B engine
690,Chrysler LA engine
691,Chrysler A engine
692,Chrysler Slant-6 engine
693,"Chrysler 1.8, 2.0 & 2.4 engine"
694,Chrysler 2.2 & 2.5 engine
695,Tritec engine
696,Atari Jaguar II
697,Kel-Tec SUB-2000
698,Chrysler flathead engine
699,9K34 Strela-3
700,Lancia IZM
701,Jagdpanther
702,Sd.Kfz. 251
703,Fiat Ansaldo
704,IBM System/23
705,Expeditionary Fighting Vehicle
706,NES Four Score
707,Ford Pinto engine
708,Ford Taunus V4 engine
709,Ford Modular engine
710,Ikara (missile)
711,Hobbit (computer)
712,Paris Gun
713,Power Glove
714,TEC-9
715,Smith & Wesson Model 1006
716,Chrysler LH engine
717,Chrysler PowerTech engine
718,Chrysler 3.3 & 3.8 engine
719,W8 engine
720,VR6 engine
721,MAT-49
722,Colt Anaconda
723,GM LS engine
724,M40 rifle
725,Chevrolet small-block engine
726,GM 2300 engine
727,GM Iron Duke engine
728,Chevrolet straight-6 engine
729,Macintosh Classic II
730,Jaguar AJ-V8 engine
731,Jaguar AJ-V6 engine
732,Jaguar XK6 engine
733,Jaguar V12 engine
734,Jaguar AJ6 engine
735,BMW M10
736,BMW M20
737,BMW M42
738,BMW M40
739,BMW M44
740,BMW M43
741,BMW S14
742,BMW M50
743,BMW M70
744,BMW M88
745,BMW M73
746,BMW M52
747,BMW M62
748,Rover V8 engine
749,Sea Slug (missile)
750,Sony Ericsson P910
751,Ahlspiess
752,PM-84 Glauberyt
753,Kbs wz. 1996 Beryl
754,M47 Dragon
755,Panzerhaubitze 2000
756,Type 96
757,Soloflex
758,Landing Craft Air Cushion
759,GM High Feature engine
760,Buick V6 engine
761,Panicfire
762,Willys Hurricane engine
763,Paixhans gun
764,Assault Amphibious Vehicle
765,Toyota A engine
766,GM High Value engine
767,Duramax V8 engine
768,Transparent ceramics
769,Jarmann M1884
770,Project Brass Ring
771,Marder II
772,TRS-80 MC-10
773,BTR-152
774,FM Towns Marty
775,Ford Essex V6 engine (UK)
776,M270 Multiple Launch Rocket System
777,Bolo knife
778,AVGP
779,Ford Cologne V6 engine
780,CP System II
781,CP System
782,DualShock
783,Strix mortar round
784,Baker rifle
785,M36 tank destroyer
786,TurboExpress
787,M18 Hellcat
788,Honda B engine
789,M7 Priest
790,R-77 (missile)
791,Samsung SPH-i500
792,Active Denial System
793,Nokia 9210 Communicator
794,MG 15
795,RIM-116 Rolling Airframe Missile
796,Skyflash
797,Ford Vulcan engine
798,Barrett XM109
799,Nokia 3510
800,RT-2UTTKh Topol-M
801,BMW N42
802,Mazda B engine
803,Mazda Z engine
804,Mazda K engine
805,Mazda Wankel engine
806,Ford SHO V8 engine
807,FN Five-seven
808,BMW M54
809,BMW N62
810,Philips P2000
811,PP-19 Bizon
812,MicroBee
813,TVR Speed Six engine
814,Panasonic M2
815,CAR-15
816,Ford Essex V6 engine (Canadian)
817,Krupp K5
818,Fireflash
819,De Havilland Firestreak
820,Red Top (missile)
821,SIG Sauer P220
822,ZK-383
823,Valmet M76
824,Entex Adventure Vision
825,COSMAC VIP
826,Compukit UK101
827,Galaksija (computer)
828,FN MAG
829,IMac G5
830,N-Gage QD
831,Hellfire trigger
832,English Electric DEUCE
833,Fusil Gras mle 1874
834,Jagdpanzer
835,Nissan VK engine
836,Nissan VH engine
837,Nissan VQ engine
838,Nissan RB engine
839,Nissan VG engine
840,Nissan VE engine
841,Grand Slam (bomb)
842,COSMAC ELF
843,Claw of Archimedes
844,Arena (countermeasure)
845,Ford Power Stroke engine
846,SIG Sauer P226
847,SAR 21
848,Ultimax 100
849,AIR-2 Genie
850,Type 91 torpedo
851,Bat bomb
852,Armbrust
853,Terrex
854,FH-2000
855,RBS 70
856,FN 303
857,SSPH Primus
858,Swingfire
859,Air Defense Anti-Tank System
860,Combat Vehicle Reconnaissance (Tracked)
861,FV101 Scorpion
862,FV102 Striker
863,FV103 Spartan
864,FV106 Samson
865,FV105 Sultan
866,FV104 Samaritan
867,FV107 Scimitar
868,Nokia 3310
869,Nokia 5510
870,Zhanmadao
871,M230 chain gun
872,Grundy NewBrain
873,Thermos Bomb
874,Acoustic homing
875,Heavy tank
876,Sterling submachine gun
877,G5 howitzer
878,EO Personal Communicator
879,Fauchard
880,Voulge
881,Nissan SR engine
882,Nissan KA engine
883,AGM-122 Sidearm
884,LAW 80
885,Detroit Diesel Series 50
886,MBT LAW
887,ARWEN 37
888,AR-10
889,Terminal High Altitude Area Defense
890,Armalite AR-18
891,Wespe
892,Ox tongue spear
893,Partisan (weapon)
894,Sony Ericsson T610
895,Brandistock
896,Lucerne hammer
897,Man catcher
898,Spetum
899,Military fork
900,RIM-162 ESSM
901,Sabre (tank)
902,Bec de corbin
903,Chacing staff
904,FARA 83
905,FN Model 1949
906,M26 Modular Accessory Shotgun System
907,FN CAL
908,Remington Model 870
909,IMBEL MD
910,Type 56 assault rifle
911,B83 nuclear bomb
912,B61 nuclear bomb
913,Vz. 58
914,Amstrad NC100
915,Schwerer Gustav
916,Nudelman N-37
917,Type 63 assault rifle
918,Vz. 52 rifle
919,Renault Ventoux engine
920,MAS-49 rifle
921,Special Purpose Individual Weapon
922,Gyrojet
923,Ak 5
924,Mitsubishi 6A1 engine
925,Minigun
926,Brennan torpedo
927,United States Marine Corps Squad Advanced Marksman Rifle
928,Toyota M engine
929,Ariete
930,Gryazev-Shipunov GSh-6-23
931,Nudelman-Rikhter NR-23
932,Nudelman-Rikhter NR-30
933,Gryazev-Shipunov GSh-23
934,Horseman's pick
935,Bisento
936,ARWEN ACE
937,Ordnance QF 25 pounder
938,Armscor M16 22
939,Ordnance QF 18 pounder
940,Ford SHO V6 engine
941,R-36 (missile)
942,Ford HSC engine
943,Degtyaryov machine gun
944,TT pistol
945,RT-2PM Topol
946,Franchi SPAS-12
947,ADEN cannon
948,DEFA cannon
949,Colt Buntline
950,M39 cannon
951,Gryazev-Shipunov GSh-30-2
952,Wodao
953,Benelli Nova
954,Colt Mk 12 cannon
955,Oldsmobile Diesel engine
956,GM Quad-4 engine
957,Scalable Link Interface
958,Franchi SPAS-15
959,GM Atlas engine
960,GAU-13
961,Vavasseur mounting
962,GIAT 30
963,Gryazev-Shipunov GSh-6-30
964,K-5 (missile)
965,K-8 (missile)
966,K-13 (missile)
967,Saturn I4 engine
968,APS underwater rifle
969,SIG Sauer P239
970,SPP-1 underwater pistol
971,Treo 650
972,IQue Player
973,Nudelman-Suranov NS-23
974,Sherman Firefly
975,Smith & Wesson Model 22A
976,VA-111 Shkval
977,Mark 60 CAPTOR
978,Nokia 6600
979,KEPD 350
980,Kh-15
981,IPod Photo
982,R-60 (missile)
983,Prithvi (missile)
984,Ford Model T engine
985,Kh-55 (missile family)
986,AMX-30
987,Challenger 1
988,Chieftain tank
989,Kh-22
990,TAM (tank)
991,Marder (IFV)
992,Royal Ordnance L7
993,Khopesh
994,RDS-1
995,Squid (weapon)
996,Telmac 1800
997,Pneumatic weapon
998,Nokia 3620/3660
999,AN-11 bomb
1000,AN-22 bomb
1001,AN-52 bomb
1002,B53 nuclear bomb
1003,Cadillac V16 engine
1004,Landing Vehicle Tracked
1005,Tampion
1006,BRDM-2
1007,FN F2000
1008,Daewoo Precision Industries K5
1009,M2 flamethrower
1010,Nissan CA engine
1011,DUKW
1012,GM 122 engine
1013,15 cm sIG 33
1014,Maultier
1015,Sd.Kfz. 250
1016,SdKfz 6
1017,Jagdpanzer IV
1018,Heckler & Koch P11
1019,Sea Eagle (missile)
1020,KS-23
1021,Dhanush (missile)
1022,Rolls-Royce Meteor
1023,Ford flathead V8 engine
1024,Nokia 3100
1025,PK machine gun
1026,AGS-17
1027,Pyrotechnic cocking charge
1028,RPO-A Shmel
1029,Ruger MK II
1030,AGM-131 SRAM II
1031,Warrior tracked armoured vehicle
1032,MATADOR
1033,FP-45 Liberator
1034,Nokia 6110
1035,Nokia 3110
1036,Hobart's Funnies
1037,United States Marine Corps Designated Marksman Rifle
1038,90 mm Gun M1/M2/M3
1039,G7 howitzer
1040,Tortoise heavy assault tank
1041,Shahab-1
1042,Nambu pistol
1043,Skoda K-series
1044,Cannone da 65/17 modello 13
1045,K-100 (missile)
1046,GP-25
1047,RPG-29
1048,Sony Ericsson K700
1049,DP-64
1050,GBU-16 Paveway II
1051,Paveway IV
1052,RPG-26
1053,RPG-27
1054,DShK
1055,M117 bomb
1056,Deadly weapon
1057,Marder I
1058,2S19 Msta
1059,Ares Shrike 5.56
1060,Tripwire
1061,GIAT LG1
1062,S-mine
1063,Stoner 63
1064,Milkor Stopper 37/38 mm riot gun
1065,Ferrari Colombo engine
1066,Ferrari Lampredi engine
1067,Hispano-Suiza HS.404
1068,KAC Masterkey
1069,AGM-28 Hound Dog
1070,RPK
1071,AIM-4 Falcon
1072,IMac G4
1073,IMac G3
1074,R-4 (missile)
1075,ERC 90 Sagaie
1076,Mark 81 bomb
1077,Mark 118 bomb
1078,R-40 (missile)
1079,R-33 (missile)
1080,Colt Cobra
1081,ASP pistol
1082,Atari Portfolio
1083,M1917 Browning machine gun
1084,R-73 (missile)
1085,Malkara (missile)
1086,Remington Model 700
1087,TRS-80 Model 100
1088,AA-52 machine gun
1089,R-23 (missile)
1090,Panhard AML
1091,Alcatel One Touch 501
1092,Siemens SL45
1093,VT05
1094,Nokia 9300
1095,Remington M1867
1096,Valmara 69
1097,Nokia 5210
1098,Econet
1099,Nokia 3210
1100,Grille (artillery)
1101,Type 95 torpedo
1102,BL 2.75 inch Mountain Gun
1103,K-9 (missile)
1104,Cray-2
1105,R-27 (air-to-air missile)
1106,Talwar
1107,Cannone da 75/27 modello 11
1108,Brixia Model 35
1109,Akash (missile)
1110,Gama Goat
1111,M51 (missile)
1112,Taurus Raging Bull
1113,Steyr Mannlicher M1901
1114,Trishul (missile)
1115,Flakpanzer Gepard
1116,Mitsubishi Astron engine
1117,Mitsubishi Sirius engine
1118,Mitsubishi Orion engine
1119,Mitsubishi Saturn engine
1120,Mitsubishi 4G9 engine
1121,Mitsubishi 6G7 engine
1122,Powertec RPA
1123,Nokia 6670
1124,Thermate
1125,Black Prince (tank)
1126,Bulawa
1127,Commodore 900
1128,T28 Super Heavy Tank
1129,Nokia 3120
1130,Steyr Mannlicher M1894
1131,Lamborghini V10
1132,Lamborghini V8
1133,Lamborghini V12
1134,Covenanter tank
1135,Anti-runway penetration bomb
1136,Matra Durandal
1137,MG 08
1138,M-87 Orkan
1139,BMW M21
1140,BMW M41
1141,BMW M47
1142,BMW M51
1143,BMW M57
1144,BMW M67
1145,Pluton (missile)
1146,Beretta 93R
1147,AGM-53 Condor
1148,Mateba Autorevolver
1149,Macintosh IIvx
1150,Macintosh IIvi
1151,Toyota JZ engine
1152,AN/TWQ-1 Avenger
1153,Welrod
1154,Halcyon (console)
1155,Udav-1 anti-submarine system
1156,RG-12
1157,Honda B20A engine
1158,Honda J engine
1159,M67 recoilless rifle
1160,40.6 cm SK C/34 gun
1161,Short-range ballistic missile
1162,R.550 Magic
1163,Smith & Wesson SW99
1164,Toyota AZ engine
1165,Toyota MZ engine
1166,Toyota VZ engine
1167,Toyota UZ engine
1168,AK-103
1169,Toyota U engine
1170,Toyota T engine
1171,Ford MEL engine
1172,Penetration (weaponry)
1173,Sagaris
1174,HP 200LX
1175,Coyote Reconnaissance Vehicle
1176,Toyota G engine
1177,Nokia 1100
1178,Nokia 3200
1179,Dell Digital Jukebox
1180,Dendy (console)
1181,Compaq Portable
1182,Nokia 6630
1183,RDS-37
1184,BMC A-Series engine
1185,BMC B-Series engine
1186,2K12 Kub
1187,S-125 Neva/Pechora
1188,Beretta M1951
1189,2K11 Krug
1190,S-200 Angara/Vega/Dubna
1191,Tango 51
1192,Nokia 3220
1193,Remington Model 7600
1194,9K33 Osa
1195,IPod Shuffle
1196,9K31 Strela-1
1197,9K38 Igla
1198,Ono (weapon)
1199,Chevrolet Corvair engine
1200,Buk missile system
1201,Steyr ACR
1202,Tor missile system
1203,9K35 Strela-10
1204,Smith & Wesson Model 500
1205,Steyr-Mannlicher M1895
1206,Wz. 35 anti-tank rifle
1207,Heckler & Koch USP
1208,Bendix G-15
1209,Boot knife
1210,M163 VADS
1211,Universal Carrier
1212,Marlin Camp Carbine
1213,Boys anti-tank rifle
1214,Operation Aphrodite
1215,Crotale (missile)
1216,MP 18
1217,Pontiac Straight-8 engine
1218,Buick Straight-8 engine
1219,Chevrolet Inline-4 engine
1220,RIM-24 Tartar
1221,Hyundai Alpha engine
1222,Hyundai Beta engine
1223,BTR-60
1224,Vektor CR-21
1225,Alfa (rocket)
1226,SISPRE
1227,MGM-29 Sergeant
1228,Mokopa
1229,Sedgley OSS .38
1230,Walther P5
1231,Honda A engine
1232,LR-300
1233,Bersa Thunder 380
1234,Atari TT030
1235,Smith & Wesson Model 19
1236,Landmaster
1237,AGM-86 ALCM
1238,French 100 mm naval gun
1239,Ruger Police Carbine
1240,Helepolis
1241,DF-4
1242,Walther P38
1243,MG 131 machine gun
1244,Medium Mark A Whippet
1245,British Heavy Tanks of World War I
1246,M1 (missile)
1247,Ford Zeta engine
1248,Ford Sigma engine
1249,MG FF cannon
1250,IQ 151
1251,FV432
