id,title
134,BL 5.5-inch Medium Gun
135,BL 4.5-inch Medium Field Gun
136,FNSS ACV-19
137,SS-17 Spanker
138,SS-13 Savage
139,Alvis Stalwart
140,SS-16 Sinner
141,SS-12 Scaleboard
142,SS-14 Scapegoat
143,Browning wz. 1928
144,Ruger P-Series
145,Nokia 6610
146,FH70
147,Color TV-Game
148,9M14 Malyutka
149,T95
150,Beretta Model 1918
151,9M17 Fleyta
152,9M17
153,Beretta Model 3
154,Kropatschek rifle
155,Remington Model 788
156,M320 grenade launcher
157,9M120 Ataka
158,QF 3.7-inch AA gun
159,Remington 51
160,X1 (computer)
161,Type 11 70 mm infantry mortar
162,Type 31 75 mm mountain gun
163,Type 93 and 100 flamethrowers
164,Type 11 37 mm infantry gun
165,High Blast Explosive
166,Type 96 15 cm Howitzer
167,Otobreda 76 mm
168,Ckm wz. 30
169,Karabinek wz. 1929
170,Schwarzlose machine gun
171,GAZ Vodnik
172,L118 Light Gun
173,18\
174,M2 light tank
175,QF 3.7 inch Mountain Howitzer
176,Motorola ROKR
177,HP 9800 series
178,MOWAG Eagle
179,Sword of justice
180,Outbound laptop
181,Cannone da 47/32
182,Oerlikon GDF
183,Thunderbird (missile)
184,Milkor BXP
185,Milkor 9mm BXP Sub-Machine Gun
186,T17 (armored car)
187,Mark 24 mine
188,Volkswagen G60 engine
189,T54
190,Type 97 heavy tank machine gun
191,Rheinmetall Rh 202
192,Simca Poissy engine
193,Colt Model 1905 Marine Corps
194,20 mm Polsten
195,APF-M1000
196,OC-14-4A
197,Xavix
198,Springfield model 1873
199,Hi-Point Model JHP
200,Spice (bomb)
201,2K22 Tunguska
202,9M119
203,Ford Duratec V6 engine
204,Moskit
205,PSA-Renault X-Type engine
206,PSA XU engine
207,BL 6-inch 26 cwt howitzer
208,Ordnance ML 3 inch mortar
209,AS-17 Krypton
210,DUX submachine gun
211,Motorola PEBL
212,SIG Sauer SSG 3000
213,Armalite AR-7
214,Thompson/Center Contender
215,Opel Straight-6 engine
216,Lanchester 6x4 armoured car
217,Remington model 14
218,ELVO Leonidas-2
219,ELVO Kentaurus
220,China Lake grenade launcher
221,Springfield Model 1840 Flintlock Musket
222,Barak 1 (missile)
223,Hoot (torpedo)
224,FNSS ACV-15
225,Bagh naka
226,M55 self propelled howitzer
227,M55 howitzer
228,M series bayonet
229,AS-11 Kilter
230,RTV-A-2 Hiroc
231,Great Turkish Bombard
232,Bushmaster M4-type Carbine
233,Fiat SOHC
234,FB P-64
235,AT&T Unix PC
236,Nike+
237,M19 Tank Transporter
238,GM Family II engine
239,Daimler 2.5 & 4.5 litre
240,BL 13.5-inch Mk V naval gun
241,JERRV
242,MR-444
243,ZT3 Ingwe
244,Ordnance QF 13-pounder
245,Semmerling LM4
246,Renault Energy engine
247,Sofim 8140 engine
248,Skyguard (airport defense system)
249,RAAD (anti tank missile)
250,Springfield model 1870
251,Springfield model 1871
252,Xbox 360 accessories
253,Motorola FONE
254,Motorola KRZR
255,Motorola RIZR
256,Khaybar KH2002
257,Type 92 battalion gun
258,Motorola MING
259,Terradyne Armored Vehicles Gurkha
260,Austin K2/Y
261,Kimel AP-9
262,AA Arms AP-9
263,BMPT Terminator
264,Vektor Y3 AGL
265,Daewoo Telecom K7
266,L9A1 51 mm light mortar
267,Two section staff
268,Zastava M48
269,Pattern 1861 Enfield Musketoon
270,PC-6600 Series
271,PC-6601
272,Koksan
273,Remington 241
274,AMC Straight-4 engine
275,V-42 Stiletto
276,6-inch siege gun M1877
277,6-inch siege gun M1904
278,Agat (computer)
279,Girandoni air rifle
280,Stechkin APS
281,Remington Scoremaster 511
282,Ruger 77/22
283,Hi-Point Model JCP
284,"Marine non-commissioned officers' sword, 1859-present"
285,Volkssturmgewehr
286,PSS silent pistol
287,Motorola SLVR
288,SIG Sauer SSG 2000
289,Beretta BM 59
290,Pantech PG-C300
291,3-inch Gun M5
292,Combination weapons
293,Sharp Nintendo Television
294,Maynard Carbine
295,Ruger Single-Six
296,MOWAG Duro
297,Game Master (console)
298,Simba (APC)
299,MTs255
300,T7 Armored Car
301,T55E1 Motor Carriage
302,Sisu Raisu
303,Zastava M-70
304,Zastava M77 B1
305,Rolls-Royce .50 Cal Experimental Machine Gun
306,F17 torpedo
307,A-Darter (missile)
308,R-Darter (missile)
309,Sumitomo NTK-62
310,Mitsubishi AAM-5
311,Shuangshou jian
312,Parabellum MG14
313,Parabellum MG 14/17
314,M1841 Mississippi Rifle
315,LG Shine
316,Kh-23 Grom
317,AS-9 Kyle
318,Remington Model 513
319,Heckler & Koch AG-C/EGLM
320,Type 60 122 mm field gun
321,Defensive grenade wz. 33
322,AZP S-60
323,M25 sniper rifle
324,Type 80/88 main battle tank
325,Mark 18 Torpedo
326,Rheinmetall MAN Military Vehicles YAK
327,Remington Sportmaster 512
328,Hotchkiss M1929 machine gun
329,Ordnance QF 3-pounder Vickers
330,Assault pistol
331,Cedar rocket
332,OLPC XO
333,QF 4.5 inch Howitzer
334,Newton 6-inch Mortar
335,Xbox 360 controller
336,KSR-2 (Russian rocket)
337,AS-5 Kelt
338,CrossPad
339,2-inch Medium Mortar
340,9.45-inch Heavy Mortar
341,Charioteer (tank)
342,SSG 82
343,BL 6-inch 30 cwt howitzer
344,QF 13-pounder 9 cwt
345,BL 6-inch Mk VII naval gun
346,QF 2.95-inch Mountain Gun
347,AS-30L
348,8-inch Gun M1
349,SU-101 and SU-102 self-propelled guns
350,Ruger SP101
351,Bichuwa
352,1897 pattern British infantry officer's sword
353,BL 5 inch Howitzer
354,37 mm Gun M1
355,Robot 05
356,Ordnance BLC 15-pounder
357,Ordnance QF 15-pounder
358,BL 9.2 inch Howitzer
359,100-ton gun
360,BL 12-inch railway howitzer
361,BL 15 inch Howitzer
362,BL 10-pounder mountain gun
363,BL 10-pounder Mountain Gun
364,BL 12-inch railway gun
365,BL 12 inch Railway Gun
366,BL 12 inch Howitzer
367,BL 6-inch Gun Mk XIX
368,Thermal Weapon Sight
369,Ruger SR-Series
370,QF 3-inch 20 cwt
371,6\
372,M80 Rocket Launcher
373,PM-38
374,Zen (portable media player)
375,42-line fortress and siege gun Pattern of 1877
376,4.5-inch Gun M1
377,QF 12-pounder 12 cwt AA gun
378,QF 13-pounder 6 cwt AA gun
379,QF 13-pounder Mk IV AA gun
380,Ordnance QF 12-pounder 8 cwt
381,HS Produkt VHS
382,United States Marine Raider Stiletto
383,CITER 155mm L33 gun
384,Ordnance BL 12-pounder 6 cwt
385,BL 5.4 inch Howitzer
386,FB Onyks
387,FB Mini-Beryl
388,FB Wanad
389,McDonnell LBD Gargoyle
390,AirPort Time Capsule
391,Apple Time Capsule
392,Motorola RAZR2
393,YJ-62
394,QF 12-pounder 12 cwt naval gun
395,QF 6-pounder Hotchkiss
396,QF 6-pounder 6 cwt Hotchkiss
397,Kahr K9
398,Armscor AK 47/22
399,Indian Ballistic Missile Defense Program
400,QF 3-pounder Hotchkiss
401,Brandt mle 27/31
402,BL 14-inch Railway Gun
403,Renault FT in Estonian service
404,OC-12 assault rifle
405,Beretta OVP
406,GameCube controller
407,Dan Wesson M1911 ACP pistol
408,Richmond Rifle
409,Baby Browning
410,Vz. 52 machine gun
411,Motorola RAZR3
412,QF 1-pounder pom-pom
413,Family Computer Network System
414,Xbox (console)
415,L10 Ranger Anti-Personnel mine
416,AGM-175 Griffin
417,Motorola ZINE
418,TKB-011 2M
419,10 cm houfnice vz. 30 (Howitzer)
420,ASAI One Pro 45
421,Ferrari F136 engine
422,12-cm Kanone M 80
423,Tosan tank
424,Canon de 120mm L mle 1931
425,Type 91 10 cm Howitzer
426,Type 38 75 mm field gun
427,Unattended ground sensor
428,Canon de 75 mle GP II
429,Canon de 75 mle GP111
430,CAMM (missile family)
431,10.5 cm Howitzer Model 1924
432,Granatnik wz. 36
433,Stridsvagn L-60
434,D-74 122 mm field gun
435,Samsung i8510
436,Benelli MP 90S
437,Benelli MP 95E
438,Anoa (Armoured Personnel Carrier)
439,RML 6.3 inch Howitzer
440,Reffye 85mm cannon
441,Reffye 75mm cannon
442,Apple Newton
443,Type II machine pistol
444,BL 7.5-inch Mk I naval gun
445,Ruger Security-Six
446,BL 7.5 inch Naval Howitzer
447,SCCY CPX-1
448,Dahong palay
449,SIG MKMO
450,SIG MKMO submachine-gun
451,MKEK JNG-90
452,Rast & Gasser M1898
453,Erma EMP
454,Gasser M1870
455,Savage Model 64
456,2S25
457,Akdal Ghost TR01
458,Lorenz Rifle
459,Rheinmetall Oerlikon Millennium Gun
460,Hongniao
461,Classpad
462,Chevrolet G506
463,Dingoo
464,Samsung Galaxy (original)
465,Acer AspireRevo
466,SIG Sauer 200 STR
467,ZTE X760
468,VRDE Light Armoured Vehicle
469,Armoured Vehicle (VDRE)
470,Nokia E52/E55
471,OQF 3-pounder gun
472,"Charron, Girardot et Voigt 1902"
473,M1917 light tank
474,Sony VAIO FW series
475,Motorola AURA
476,Istiglal anti-materiel rifle
477,Sony VAIO W series
478,Sony Xperia
479,No. 15 ball grenade
480,Future Tactical Truck System
481,Type 77 heavy machine gun
482,VBTP-MR Guarani
483,12.8 cm Pak 44
484,Maverick (armoured vehicle)
485,Panter Howitzer
486,AVTM-300
487,Remington Model 121
488,Shyena
489,Super Famicom Naizou TV SF1
490,Hyde Carbine
491,SSM-700K Haeseong
492,LG GW525
493,Remington JuniorTarget 521TL
494,Merrill Carbine
495,Wimmersperg Spz
496,VMG 1927
497,M74 Armored Recovery Vehicle
498,AO-46 (firearm)
499,Thompson Ramo Wooldridge Low-Maintenance Rifle
500,Starr Carbine
501,BMW P60B40
502,Model 1817 Common Rifle
503,15.5 cm/60 3rd Year Type naval gun
504,Stridsvagn L-120
505,Cannone da 381/50 Ansaldo M1934
506,M6 mortar
507,KA-BAR
508,Light Strike Vehicle (Singapore)
509,Hughes breech-loading cannon
510,Hongyipao
511,Samsung YP-S3
512,M1875 mountain gun
513,M1841 mountain howitzer
514,M6 Bomb Service Truck
515,Aerial Reconfigurable Embedded System
516,Transformer (flying car)
517,Magnavox Odyssey Series
518,WZ523
519,FHJ-84
520,Mobarez tank
521,Springfield model 1880
522,Springfield model 1884
523,IPhone (original)
524,IPhone (first generation)
525,S&T Daewoo XK12
526,Ectaco jetBook
527,Samsung Beam i8520
528,I8520 (Galaxy Beam)
529,Vajra-musti
530,FB MSBS
531,MQM-42 Redhead
532,LG Optimus (original)
533,ThinkPad E Series
534,Ulfberht swords
535,8-inch Mk. VI railway gun
536,"Henrion, Dassy & Heuschen double-barrel revolvers"
537,Samsung Galaxy Tab 7.0
538,Samsung Galaxy Tab
539,"1.59-inch Breech-Loading Vickers Q.F. Gun, Mk II"
540,Heckler & Koch MG5
541,M2010 Enhanced Sniper Rifle
542,OVIK Cameleon IV440 Modular Mission Vehicle
543,M1918 240 mm Howitzer
544,Sony VAIO M series
545,Ordnance QF 95 mm Howitzer
546,Samsung Galaxy 5
547,AGM-158C LRASM
548,Sony Ericsson Xperia Play
549,Smith & Wesson Model 320
550,Hawker Siddeley SRAAM
551,Small Tactical Munition
552,IOF .315 sporting rifle
553,10.5 cm SK L/40 gun
554,Lancia 3Ro
555,Archos 101
556,BOAR (rocket)
557,Sansa c200 series
558,Cruz (Tablet)
559,Smith & Wesson Safety Hammerless
560,12-inch gun M1895
561,Horhe
562,Horhe (pistol)
563,Knightly sword
564,Zastava PPZ
565,Bushmaster (rifle)
566,Semovente da 75/46
567,Fiat 626
568,Khalij Fars
569,M-Labs
570,Samsung Galaxy S 4G LTE
571,120mm Krupp Howitzer M1905
572,Garanin general-purpose machine guns
573,2B-P-10
574,Zlatoust RB-12
575,Didgori-1
576,Fujitsu FM-11 EX
577,VK 3001 (P)
578,Wii U controller
579,KB-P-790
580,Xiaomi Mi 1
581,KSPZ Jager
582,Mark 11 missile launcher
583,XD(M)
584,Samsung Galaxy Note (original)
585,Iveco SuperAV
586,Iveco Superav
587,Droid RAZR
588,Sieg automatic rifle
589,LG Optimus Zip
590,Armata Universal Combat Platform
591,Daugov assault rifle
592,Model 1814 Common Rifle
593,Huawei IDEOS
594,GAZ Tiger
595,LG Optimus LTE
596,Barak 8 (missile)
597,Raad (Anti Ship)
598,T1 Light Tank
599,SIG 516
600,Lenovo IdeaPad Yoga
601,Asus PadFone
602,Lark (missile)
603,IPad (third generation)
604,RS-122
605,DRS-122
606,NeoGeo X
607,HTC EVO Design 4G
608,Project Glass
609,Remington MSR
610,Microsoft Lumia
611,Nokia Lumia series
612,Rossignol ENT
613,XOLO X900
614,Light-weight Combat Vehicle (LCV) System
615,Rheinmetall MG 60
616,HTC Incredible 4G
617,Sony Xperia Ion
618,Sony Xperia go
619,Dish Hopper (DVR)
620,Weihrauch HW 35
621,Mannlicher M1888
622,CZ Scorpion Evo 3
623,CZ Scorpion Evo 3 A1
624,Nexus 7 (2012)
625,Nexus 7 (2012 version)
626,Xiaomi Mi 2
627,Ruger American Rifle
628,Ruger Model 96
629,ARDE 40 mm under barrel grenade launcher
630,Fire HD
631,M44 self propelled howitzer
632,VK 4501 (P)
633,IPad (fourth generation)
634,IPad (first generation)
635,Nissan VRT35
636,Microsoft Surface Pro
637,Acer CloudMobile S500
638,M-56 Howitzer
639,Gada (mace)
640,Samsung SGH-C414
641,47 mm Model 1931 anti-tank gun
642,Barrett Optical Ranging System
643,Barrett MRAD
644,Type 2 12 cm Mortar
645,Shield Portable
646,Nvidia Shield
647,FNSS Samur
648,Nokia 206
649,Samsung Galaxy Tab series
650,HTC One (M7)
651,HTC One (2013)
652,Grosstraktor
653,120 mm Schneider-Canet M1897 long gun
654,VK 4502 (P)
655,VK4502(P)
656,Spice Stellar Nhance Mi-435
657,HTC First
