id,title
120,National Assembly of the Republika Srpska
121,People's Assembly (Republika Srpska)
122,National Assembly of Vietnam
123,National Assembly of Benin
124,Senate of Belize
125,Senate of Antigua and Barbuda
126,National Assembly of CÃ´te d'Ivoire
127,Assembly of Representatives of Yemen
128,Supreme Assembly of Uzbekistan
129,National Assembly of Tanzania
130,National Assembly of Cameroon
131,Senate of Cambodia
132,National Assembly of Cambodia
133,National Assembly of Chad
134,National Assembly of Eritrea
135,House of Representatives of Cyprus
136,National Assembly of Guyana
137,House of Peoples of Bosnia and Herzegovina
138,Chamber of Deputies of Haiti
139,National Assembly of Laos
140,House of Assembly of Kiribati
141,National Assembly of Malawi
142,National Assembly of Mauritius
143,National Parliament of the Solomon Islands
144,National Assembly of Saint Kitts and Nevis
145,Assembly of the Republic of Macedonia
146,Supreme Assembly of Tajikistan
147,Assembly of Representatives of Morocco
148,Parliament of Mauritania
149,Supreme Council of Kyrgyzstan
150,Council of States of Sudan
151,National Assembly of Sudan
152,Peterborough City Council
153,Senate of Brazil
154,National Assembly of the Democratic Republic of the Congo
155,Senate of Haiti
156,State Council of Crimea
157,LÃ¤nderkammer
158,Imperial Legislative Council
159,Prussian House of Lords
160,Iraqi Kurdistan Parliament
161,Charlotte City Council
162,Madrid Assembly
163,General Assembly of Prince Edward Island
164,National Assembly of Thailand
165,KwaZuluâNatal Legislature
166,New Brunswick Legislature
167,National Council of Bhutan
168,National Assembly of Bhutan
169,Penang Island City Council
170,27th Alberta Legislature
171,Wigan Metropolitan Borough Council
172,Senate of Ceylon
173,Borough of Poole
174,Chamber of Councillors of Tunisia
175,House of Representatives of Ceylon
176,Landtag of the Saarland
177,City of Bradford Metropolitan District Council
178,"Assembly of the Community of Municipalities, Autonomous Province of Kosovo and Metohija"
179,Assembly of the Community of Serbian municipalities
180,Ards and North Down Borough Council
181,Antrim and Newtownabbey Borough Council
182,Mid and East Antrim Borough Council
183,General Assembly of Newfoundland and Labrador
184,State Assembly of the Republic of Bashkortostan
185,House of Commons of South Korea
186,Senate of South Korea
187,Legislative Assembly of the Autonomous Region of the Azores
188,Cumberland County Council
189,Current members of the Bolivian Plurinational Legislative Assembly
190,Senate of Kenya
191,City of York Council
192,Soviet of the Republic
193,National Assembly of Ecuador
194,Pyidaungsu Hluttaw
195,Amyotha Hluttaw
196,House of Representatives (Myanmar)
197,Pyithu Hluttaw
198,Orissa Legislative Assembly
199,Legislative Assembly of Odisha
200,Parliament of the Ottoman Empire
201,National Legislature of South Sudan
202,National Legislative Assembly of South Sudan
203,Council of States of South Sudan
204,Parliament of British Columbia
205,Chavakacheri Urban Council
206,Coimbatore Municipal Corporation
207,Chavakacheri Divisional Council
208,Saskatchewan Legislature
209,Egyptian Constituent Assembly of 2012
210,Constituent Assembly of Portugal
211,List of constituencies of Gujarat Legislative Assembly
212,General Junta of the Principality of Asturias
213,Diet of Galicia and Lodomeria
214,Legislative Assembly of Emilia-Romagna
215,History of the National Assembly of Pakistan
