id,title
395,Yazid II
396,Hisham ibn Abd al-Malik
397,Al-Walid II
398,Yazid III
399,Ibrahim ibn al-Walid
400,Marwan II
401,Eurotas
402,Tahir ibn Husayn
403,Aelia Eudoxia
404,Jayavarman VII
405,Dharanindravarman II
406,Pachacuti
407,Acamapichtli
408,Atahualpa
409,Huayna Capac
410,Itzcoatl
411,Titu Cusi
412,Ahaziah of Judah
413,Amaziah of Judah
414,Manasseh of Judah
415,Ahmose (queen)
416,Tiglath-Pileser I
417,Ponhea Yat
418,Taejong of Joseon
419,Vlad II Dracul
420,Bardyllis
421,Big Bear
422,Mpande kaSenzangakhona
423,Ranjit Singh
424,Muhammad Thakurufaanu Al Auzam
425,Tahmasp I
426,Seru Epenisa Cakobau
427,Ismail I
428,Archduke Eugen of Austria
429,Domitius Alexander
430,Aldfrith of Northumbria
431,Altan Khan
432,Yuri Dolgorukiy
433,Wihtred of Kent
434,Tey
435,Sher Ali Khan
436,Vladimir of Bulgaria
437,Iskandar of Johor
438,Mwambutsa IV Bangiriceng of Burundi
439,Vytautas
440,Ibrahim of Johor
441,George Tupou II
442,George Tupou I
443,Ashurnasirpal II
444,Josiah
445,Ashur-nadin-ahhe II
446,Aj Ne' Yohl Mat
447,Yohl Ik'nal
448,K'uk' B'alam I
449,B'utz Aj Sak Chiik
450,Ahkal Mo' Naab' I
451,Kan B'alam I
452,K'inich Ahkal Mo' Naab' III
453,Firuz Shah Tughlaq
454,Zaman Shah Durrani
455,Habibullah Khan
456,Olaf the Black
457,Harald Olafsson
458,Ahmad Shah Qajar
459,Tytila of East Anglia
460,Tetisheri
461,"Mikhail, Prince of Abkhazia"
462,Vlad the Impaler
463,Pitikwahanapiwiyin
464,Abimelech (Judges)
465,Asa of Judah
466,Amon of Judah
467,Mohammad Ali Shah Qajar
468,Idris I of Morocco
469,Inayatullah Khan
470,Raghib Pasha
471,Achaemenes
472,Jochi
473,Tokhtamysh
474,Chlodio
475,Ur-Nammu
476,Finn (Frisian)
477,Gajah Mada
478,Apollodotus I
479,Eucratides I
480,Antimachus I
481,Agathocles of Bactria
482,Hermaeus
483,Pantaleon
484,King Nicias
485,Philoxenus Anicetus
486,Mahmud Shah Durrani
487,Ali Shah Durrani
488,Ayub Shah Durrani
489,Kujula Kadphises
490,Hayam Wuruk
491,Balarama Varma
492,Kanishka II
493,Vima Kadphises
494,Vima Takto
495,Huvishka
496,Gondophares
497,Ardashir I
498,Isma'il Pasha
499,Muhammad VIII al-Amin
500,Mohammad Shah Qajar
501,Dutugamunu
502,Fath-Ali Shah Qajar
503,Kigeli V of Rwanda
504,Vratislaus II of Bohemia
505,Robert Henry Clarence
506,Jonathan Charles Frederick
507,Andrew Hendy
508,Oldman
509,George William Albert Hendy
510,William Henry Clarence
511,Mozaffar ad-Din Shah Qajar
512,Ashur-etil-ilani
513,Salome Alexandra
514,Mzilikazi
515,Archelaus I of Macedon
516,Alexander II of Macedon
517,Andrew Bertie
518,Naser al-Din Shah Qajar
519,Mutara II Rwogera
520,Antigonus III Doson
521,Batbayan of Bulgaria
522,"Floris III, Count of Holland"
523,Manius Tullius Longus
524,Tekuder
525,Razia Sultana
526,Karim Khan
527,Iltutmish
528,Antialcidas
529,Nicholas Alexander of Wallachia
530,Vladislav I of Wallachia
531,Radu I of Wallachia
532,Dan I of Wallachia
533,Vlad I of Wallachia
534,Michael I of Wallachia
535,Mircea II of Wallachia
536,Askia Mohammad I
537,Sultan Husayn
538,"Murdoch Stewart, Duke of Albany"
539,Boris II of Bulgaria
540,Samsu-iluna
541,Tewfik Pasha
542,Traidenis
543,Vladislav II of Wallachia
544,Arioch
545,Pazhassi Raja
546,Yeongjo of Joseon
547,Tantamani
548,Vong Savang
549,Amel-Marduk
550,Liu Xiang (scholar)
551,Algirdas
552,Ahmose-Nefertari
553,Krishnadevaraya
554,Abd al-Mu'min
555,Mwanga II of Buganda
556,Muhammad al-Nasir
557,Dromichaetes
558,Manco Inca Yupanqui
559,Muhammed Bello
560,Topa Inca Yupanqui
561,Lakandula
562,Agesipolis I
563,Shekha of Amarsar
564,Shah Shujah Durrani
565,Aristobulus I
566,Raja Raja Chola I
567,Agathokleia
568,Strato I
569,Hippostratos
570,Manuel III of Trebizond
571,As-Salih Ayyub
572,Centwine of Wessex
573,Daudi Cwa II of Buganda
574,Sigebert II
575,Artemidoros
576,Theophilos (king)
577,Menander II
578,Apollodotus II
579,Azes II
580,Azes I
581,Zoilos I
582,Zoilos II
583,Dionysios Soter
584,Apollophanes
585,"Thoros I, Prince of Armenia"
586,Te Atairangikaahu
587,Muhammad Quli Qutb Shah
588,Aspelta
589,Epander
590,Diomedes Soter
591,Tahmasp II
592,Demetrius II of India
593,Qutb-ud-din Aibak
594,Lysias Anicetus
595,Amyntas IV of Macedon
596,Huitzilihuitl
597,Chimalpopoca
598,Al-Nasir Muhammad
599,Abdullah Khan II
600,Al-Adil I
601,Sikandar Lodi
602,Vologases I of Parthia
603,Chamarajendra Wadiyar X
604,Arghun
605,Demetrios Palaiologos
606,Alan of Galloway
607,Sa'id of Egypt
608,Strato II and III
609,Tzitzak
610,Demetrios III
611,Archebius
612,Abu Marwan Abd al-Malik I Saadi
613,Uzun Hassan
614,Zbigniew of Poland
615,Abas I of Armenia
616,Ahmad ibn Ibrihim al-Ghazi
617,Agis I
618,Agis IV
619,Tairrdelbach Ua Conchobair
620,Matshobana KaMangete
621,Bintanath
622,Tin Hinan
623,Janybek Khan
624,Mohamoud Ali Shire
625,Phraates II of Parthia
626,Phraates I of Parthia
627,Orodes II of Parthia
628,Artavasdes II of Armenia
629,Artabanus V (of Parthia)
630,Artabanus III (of Parthia)
631,Abu Yusuf Yaqub al-Mansur
632,Gotarzes II of Parthia
633,Arsaces II of Parthia
634,Phriapatius of Parthia
635,Bezprym
636,Gotarzes I of Parthia
637,Quli Qutb Mulk
638,Abul Hasan Qutb Shah
639,Berke
640,Mohammed Ben Aarafa
641,Kadashman-Enlil I
642,Heliokles II
643,Adad-nirari III
644,Jani Beg
645,"Choekyi Gyaltsen, 10th Panchen Lama"
646,Hydarnes
647,Yasovarman I
648,Gelawdewos
649,Na'od
650,Menas of Ethiopia
651,Sarsa Dengel
652,Yaqob
653,Za Dengel
654,Susenyos I
655,Fasilides
656,Yohannes I
657,Iyasu I
658,Muwenda Mutebi II of Buganda
659,Manuel I of Trebizond
660,Djamasp
661,Hussein Kamel of Egypt
662,Newaya Maryam
663,Newaya Krestos
664,Amda Seyon I
665,Dawit I
666,Amyntas Nikator
667,King Telephos
668,Takla Maryam
669,Sarwe Iyasus
670,Amda Iyasus
671,Zara Yaqob
672,Baeda Maryam I
673,Amda Seyon II
674,Eskender
675,Polyxenos Epiphanes Soter
676,Antimachus II
677,Yusuf ibn Tashfin
678,John I of Trebizond
679,Demetrius of Pharos
680,Andronikos II of Trebizond
681,"George, Emperor of Trebizond"
682,Andronikos I of Trebizond
683,Alexios I of Trebizond
684,John II of Trebizond
685,Ya'qub ibn al-Layth al-Saffar
686,"Liutprand, King of the Lombards"
687,Mahfuz
688,Myles
689,Tezozomoc (Azcapotzalco)
690,Ivan Asen I of Bulgaria
691,Maxtla
692,Sadayavarman Sundara Pandyan I
693,Sabin of Bulgaria
694,Muhammad Ibrahim (Mughal emperor)
695,Iyoas I
696,Susenyos II
697,Tekle Giyorgis I
698,Salomon II
699,Atse Iyasu
700,Atse Baeda Maryam
701,Tekle Haymanot of Gondar
702,Hezqeyas
703,Baeda Maryam III
704,Ecgric of East Anglia
705,Akbar Khan
706,Ghazan
707,Bernard of Italy
708,"Ruben I, Prince of Armenia"
709,"Constantine I, Prince of Armenia"
710,Sunjo of Joseon
711,Cleopatra IV of Egypt
712,Cleopatra Selene I
713,Muhammad Shamsuddeen III
714,Mazen Asfour
715,Gavril Radomir of Bulgaria
716,Ivan Vladislav of Bulgaria
717,Artaxias I
718,Artaxias III
719,Kashta
720,Astyages
721,Al-Harith ibn Jabalah
722,Boril of Bulgaria
723,Kaliman I of Bulgaria
724,Michael Asen I of Bulgaria
725,Kaliman Asen II of Bulgaria
726,Ivan Asen III of Bulgaria
727,Theodore Svetoslav of Bulgaria
728,Ivan Shishman of Bulgaria
729,George II of Bulgaria
730,George I of Bulgaria
731,Ivan Stephen of Bulgaria
732,Michael Shishman of Bulgaria
733,Eurydice I of Macedon
734,Mahmud Shah of Malacca
735,Dowlatshah
736,Zariadres
737,"Mahbub Ali Khan, Asaf Jah VI"
738,"Osman Ali Khan, Asaf Jah VII"
739,David of Taman
740,Agrippa Menenius Lanatus (consul 503 BC)
741,Thirumalai Nayak
742,K'inich Yax K'uk' Mo'
743,Maathorneferure
744,Krishna Raja Wadiyar IV
745,Jalal ud din Firuz Khilji
746,Qasim ibn Hasan
747,Taejo of Goryeo
748,Cotiso
749,Ali al-Akbar ibn Husayn
750,Abba Jifar I
751,Abba Bok'a
752,Abba Gomol
753,Abba Jifar II
754,Abba Jofir
755,Mohammad Yaqub Khan
756,Endubis
757,Alla Amidas
758,Azilises
759,Muhammad Imaaduddeen VI
760,Kato Kintu
761,Chwa I of Buganda
762,Kotrag
763,Hyrcanus II
764,Ibrahim Adil Shah II
765,Bogdan I of Moldavia
766,"Mir Sa'id Muhammad Khan, Salabat Jang"
767,Nuh II
768,Abd al-Malik I (Samanid emir)
769,Michael IX Palaiologos
770,Munjong of Joseon
771,Baji Rao II
772,Jayachamarajendra Wadiyar
773,Gentius
774,Scerdilaidas
775,Pleuratus I
776,Uaxaclajuun Ub'aah K'awiil
777,Jasaw Chan K'awiil I
778,Indravarman II
779,Kimera of Buganda
780,Gwangjong of Goryeo
781,Ahmad al-Mansur
782,Askia Daoud
783,Askia Mohammad Benkan
784,Trisong Detsen
785,Seonjo of Joseon
786,Marduk-apla-iddina I
787,Chand Kaur
788,Nasrullah Khan (Afghanistan)
789,Mohammad Ayub Khan
790,Zakarine
791,Al-Mustain I
792,Modibo Adama
793,Lan Kham Deng
794,"Donnchadh, Earl of Carrick"
795,Nebuchadnezzar I
796,Liuvigild
797,Jeongjo of Joseon
798,Rajah Tupas
799,Suna II of Buganda
800,Thomas Palaiologos
801,Dheeran Chinnamalai
802,Sartaq Khan
803,Ahmad Alaq
804,Zorsines
805,Dervan
806,Ahmad ibn Asad
807,Mansur II
808,Andrianampoinimerina
809,Ahmad Samani
810,Nuh I
811,Bela ben Beor
812,Mansur I
813,Mir Jafar
814,Caranus of Macedon
815,Coenus of Macedon
816,Al-Malik al-Rahim
817,Empress Ma (Ming)
818,Viracocha Inca
819,Asaf-Ud-Dowlah
820,'Izz al-Dawla
821,Constantine Mavrocordatos
822,Mithrenes
823,Matthew Kantakouzenos
824,Sa'ad ad-Din II
825,Haqq ad-Din II
826,Ali ibn Sabr ad-Din
827,Jamal ad-Din I
828,Sabr ad-Din I
829,Haqq ad-Din I
830,Sabr ad-Din II
831,"Yusuf II, Almohad Caliph"
832,"Abdul-Wahid I, Almohad Caliph"
833,Abdallah al-Adil
834,"William I, Count of Holland"
835,Mu'izz al-Dawla
836,Ahmad ibn Ali
837,Jamal ad-Din II
838,Mansur ad-Din of Adal
839,Badlay ibn Sa'ad ad-Din
840,Muhammad ibn Badlay
841,Shams ad-Din ibn Muhammad
842,Muhammad ibn Azhar ad-Din
843,Abu Bakr ibn Muhammad
844,Umar Din
845,Ali ibn Umar Din
846,Barakat ibn Umar Din
847,Mutik Tsenpo
848,'Imad al-Dawla
849,Abu Taleb Rostam
850,"Sultan Shah Jahan, Begum of Bhopal"
851,Eadberht of Northumbria
852,Ljudevit Posavski
853,Khai Bua Ban
854,Mara Takla Haymanot
855,Tatadim
856,Jan Seyum
857,Germa Seyum
858,Yemrehana Krestos
859,Gebre Mesqel Lalibela
860,Yetbarak
861,Lysandra
862,Shammuramat
863,Eurydice of Egypt
864,Sangolli Rayanna
865,Ghiyas ud din Balban
866,Khalil Sultan
867,Alexios IV of Trebizond
868,Aravan
869,Mutnedjmet
870,Chey Chettha II
871,Churaman
872,Badan Singh
873,Hermann Billung
874,Manuchihr
875,Cottius
876,Vushmgir
877,Harihara II
878,Archelaus of Cappadocia
879,Alexios III of Trebizond
880,Manuel II of Trebizond
881,Jayavarman II
882,Jeongjong of Joseon
883,Danjong of Joseon
884,Sejo of Joseon
885,"Dirk VI, Count of Holland"
886,"Dirk VII, Count of Holland"
887,"Floris IV, Count of Holland"
888,Constantine Doukas (co-emperor)
889,Idris II of Morocco
890,Sas of Moldavia
891,Balc of Moldavia
892,"Dirk III, Count of Holland"
893,"Dirk IV, Count of Holland"
894,"Floris I, Count of Holland"
895,Yusuf Adil Shah
896,Petru Cercel
897,Qabus
898,William of Champlitte
899,Mihnea Turcitul
900,Sayajirao Gaekwad III
901,Artavasdes I of Armenia
902,Isetnofret
903,Jaja of Opobo
904,Audoin
905,Humaid bin Rashid Al Nuaimi
906,Meritamen
907,Amun-her-khepeshef
908,Isma'il ibn Ahmad
909,Nasr II
910,Somerled
911,Rajasinghe II of Kandy
912,Radu Mihnea
913,Ballaios
914,Mitso Asen of Bulgaria
915,Geoffrey II of Villehardouin
916,Geoffrey I of Villehardouin
917,Isaac Komnenos (son of Alexios I)
918,Mirambo
919,Andronikos III of Trebizond
920,Basil of Trebizond
921,Irene Palaiologina of Trebizond
922,Anna of Trebizond
923,John III of Trebizond
924,Michael of Trebizond
925,Martina (empress)
926,Yusuf Karamanli
927,Philaretos Brachamios
928,Safi of Persia
929,Suleiman I of Persia
930,Nahapana
931,Alara of Nubia
932,Indravarman I
933,Ali ibn Yusuf
934,Suleyman Shah
935,Ibrahim I of Shirvan
936,Drest X of the Picts
937,Bridei VII of the Picts
938,Ciniod II of the Picts
939,Bridei VI of the Picts
940,Abdul Momin
941,"Cepheus, King of Aethiopia"
942,Ciniod I of the Picts
943,Khalilullah I
944,Abol Fath Khan
945,Raja Melewar
946,Jafar Khan
947,Sadiq Khan Zand
948,Bhagabhadra
949,Serfoji II
950,Ealdwulf of East Anglia
951,Ali Murad Khan
952,Raja Petra Kamarudin
953,Mohammad Ali Khan
954,Sayed Murad Khan
955,Sharaf Khan Bidlisi
956,Umadevi
957,Ismail Adil Shah
958,Yuhi V of Rwanda
959,Galdan Boshugtu Khan
960,Radu IV the Great
961,Sultan Ali Shah
962,Abbas III
963,Mallu Adil Shah
964,Mangammal
965,Rudradaman I
966,Nasir ud din Mahmud
967,Dahir (Raja)
968,Burna-Buriash II
969,Malietoa Laupepa
970,"Otto II, Duke of Swabia"
971,Sames of Commagene
972,Arsames I
973,Arsames II
974,Xerxes of Armenia
975,Abdissares
976,Mengu-Timur
977,Tuya (queen)
978,Amanishakheto
979,"Enno III, Count of East Frisia"
980,Jinpyeong of Silla
981,Teqerideamani I
982,Harsiotef
983,Nastasen
984,Shorkaror
985,Baskakeren
986,Sawai Man Singh II
987,Al-Aziz Uthman
988,Shanakdakhete
989,Kalinga Magha
990,Amanikhareqerem
991,Mir Qasim
992,Bhavavarman I
993,Viestards
994,Mardavij
995,Zainatuddin of Aceh
996,"Ordulf, Duke of Saxony"
997,Zhizhi Chanyu
998,Agnimitra
999,Shaokang
1000,Sicard of Benevento
1001,Mezezius
1002,Abdul Samad of Selangor
1003,Farrukh Yassar
1004,Theodore Komnenos Doukas
1005,Zhu of Xia
1006,Peter IV of Bulgaria
1007,"Bernard I, Duke of Saxony"
1008,Bithiah
1009,"Bernard II, Duke of Saxony"
1010,Sultanah Kalsom binti Abdullah
1011,Devanampiya Tissa of Anuradhapura
1012,Veerapandiya Kattabomman
1013,Bilichild
1014,Harbai
1015,Presian II of Bulgaria
1016,Andronikos V Palaiologos
1017,"Manuchar, Prince of Abkhazia"
1018,"Zegnak, Prince of Abkhazia"
1019,Al-Ashraf Qansuh al-Ghawri
1020,Ramsingh I
1021,Mohammad Afzal Khan
1022,Attalus I
1023,Telerig of Bulgaria
1024,Gyeongjong of Joseon
1025,Heonjong of Joseon
1026,Bayanchur Khan
1027,Modu Chanyu
1028,Nasir-ud-Din Qabacha
1029,Elyas ibn Asad
1030,Ibrahim ibn Ilyas
1031,K'inich K'an Joy Chitam II
1032,Baraq (Khan of Golden Horde)
1033,Rangsit Prayurasakdi
1034,"Khedrup Gelek Pelzang, 1st Panchen Lama"
1035,Michael II Komnenos Doukas
1036,Chokkanatha Nayak
1037,John Doukas (Caesar)
1038,Ahhotep I
1039,Abu al-Ghazi Bahadur
1040,Muirchertach Mac Lochlainn
1041,Ernest of Bavaria
1042,Adityawarman
1043,Javanshir
1044,Olaf I Godredsson
1045,Bhupinder Singh of Patiala
1046,Oun Kham
1047,John IV of Trebizond
1048,Vibhavadi Rangsit
1049,Ismail II
1050,Florent of Hainaut
1051,"Edzard II, Count of East Frisia"
1052,Argaeus I of Macedon
1053,Sigeberht of East Anglia
1054,Eorpwald of East Anglia
1055,Ricberht of East Anglia
1056,Amr ibn al-Layth
1057,Ahmad ibn Muhammad
1058,Khalaf ibn Ahmad
1059,Mohammed Khodabanda
1060,Abbas II of Persia
1061,Mohammad Ghaznavi
1062,Maw'dud Ghaznavi
1063,Athrwys ap Meurig
1064,Jashwant Singh
1065,Ratan Singh of Bharatpur
1066,Kehri Singh
1067,Ranjit Singh of Bharatpur
1068,Kishan Singh of Bharatpur
1069,Aeropus I of Macedon
1070,Aeropus II of Macedon
1071,Dharma Raja
1072,Constantine Laskaris
1073,Raden Wijaya
1074,Mihirakula
1075,Ayilyam Thirunal
1076,Abu al-Hasan Ali
1077,Andragoras (Seleucid satrap)
1078,Altun Tash
1079,Ahhotep II
1080,Tuheitia Paki
1081,"Harun, Ghaznavid Governor of Khwarezm"
1082,Cankili I
1083,Battles involving the Maratha Empire
1084,Muhammadu Maccido
1085,Kashtiliash IV
1086,Raja Lumu
1087,Mircea the Shepherd
1088,Agrasena
1089,Malietoa Tanumafili I
1090,Stephen II of Croatia
1091,Vishvendra Singh
1092,Kusaila
1093,Abdallah ibn Tahir al-Khurasani
1094,K'ak' Tiliw Chan Yopaat
1095,Senseneb
1096,Amoghabhuti
1097,Ablai Khan
1098,Sunan Gunungjati
1099,Abdallah al-Ghalib
1100,Moolam Thirunal
1101,Parakramabahu I
1102,Muhammad ibn Idris
1103,Ali ibn Muhammad
1104,Yahya ibn Muhammad
1105,Yahya ibn Yahya
1106,Ali ibn Umar
1107,Yahya ibn Al-Qassim
1108,Yahya ibn Idris ibn Umar
1109,Al-Hajjam al-Hasan ibn Muhammad ibn al-Qassim
1110,Al Qasim Guennoun
1111,Abu l-Aish Ahmad
1112,Al-Hasan ibn Kannun
1113,Al-Fadhl ibn Muhammad
1114,Enlil-nadin-apli
1115,"Dirk I, Count of Holland"
1116,Khwaja Salimullah
1117,Khwaja Habibullah
1118,Domenico Selvo
1119,Muhammad Ibn Abi'l-Saj
1120,Yusuf ibn Abi'l-Saj
1121,Eurycratides
