id_l,title_l,id_r,title_r
888,Constantine Doukas (co-emperor),88,Constantine Doukas
889,Idris II of Morocco,89,Idris II
908,Isma'il ibn Ahmad,90,Ismail Samani
911,Rajasinghe II of Kandy,91,Rajasinha II of Kandy
936,Drest X of the Picts,92,Drest X
937,Bridei VII of the Picts,93,Bridei VII
938,Ciniod II of the Picts,94,Ciniod II
939,Bridei VI of the Picts,95,Bridei VI
942,Ciniod I of the Picts,96,Ciniod I
967,Dahir (Raja),97,Raja Dahir
986,Sawai Man Singh II,98,Man Singh II
999,Shaokang,99,Shao Kang
1020,Ramsingh I,100,Ram Singh I
1028,Nasir-ud-Din Qabacha,101,Nasir ad-Din Qabacha
1029,Elyas ibn Asad,102,Ilyas ibn Asad
1032,Baraq (Khan of Golden Horde),103,Baraq (Golden Horde)
1044,Olaf I Godredsson,104,Olafr Godredsson
1056,Amr ibn al-Layth,105,Amr Saffari
1057,Ahmad ibn Muhammad,106,Ahmad I bin Mohammed
1058,Khalaf ibn Ahmad,107,Khalaf I
1059,Mohammed Khodabanda,108,Mohammad Khodabanda
1061,Mohammad Ghaznavi,109,Muhammad of Ghazni
1062,Maw'dud Ghaznavi,110,Mawdud of Ghazni
1062,Maw'dud Ghaznavi,111,Maw'dud of Ghazni
1064,Jashwant Singh,112,Jaswant Singh of Bharatpur
1066,Kehri Singh,113,Keshri Singh
1084,Muhammadu Maccido,114,Mohammadu Maccido
1088,Agrasena,115,Agrasen
1093,Abdallah ibn Tahir al-Khurasani,116,Abdullah ibn Tahir al-Khurasani
1101,Parakramabahu I,117,Parakramabahu I of Polonnaruwa
1107,Yahya ibn Al-Qassim,118,Yahya ibn al-Qasim
1109,Al-Hajjam al-Hasan ibn Muhammad ibn al-Qassim,119,Al-Hajjam al-Hasan ibn Muhammad ibn al-Qasim
1110,Al Qasim Guennoun,120,Al-Qasim Guennoun
1111,Abu l-Aish Ahmad,121,Abul-Aish Ahmad
1113,Al-Fadhl ibn Muhammad,122,Fadl ibn Muhammad
1113,Al-Fadhl ibn Muhammad,123,Fadl I
1119,Muhammad Ibn Abi'l-Saj,124,Muhammad ibn Abi'l-Saj
1120,Yusuf ibn Abi'l-Saj,125,Yusuf Ibn Abi'l-Saj
1122,Mir Wais Hotak,126,Mirwais Hotak
1123,Pandara Vannian,127,Pandara Vanniyan
1131,Muhammed Saadatullah Khan I,128,Saadatullah Khan I
1138,Tidal (Bible),129,Tidal (king)
1140,Alexandru II Mircea,130,Alexander II Mircea
1154,Mahmud Hotaki,131,Mahmud Hotak
1156,Beonna of East Anglia,132,Beorna of East Anglia
1160,Ashraf Hotaki,133,Ashraf Hotak
1167,Chastana,134,Chashtana
1173,Princess Tia,135,Tia (princess)
1178,Abdal-Latif Mirza,136,Abd al-Latif ibn Muhammad Taraghay Ulughbek
1199,Shivaji II,137,Shivaji of Thanjavur
1200,Ramaswami Amarasimha Bhonsle,138,Amar Singh of Thanjavur
1227,Muhammad bin Shaddad,139,Muhammad ibn Shaddad
1228,Ali I bin Muhammad Lashkari,140,Lashkari ibn Muhammad
1229,Marzuban bin Muhammad (Shaddadid),141,Marzuban ibn Muhammad ibn Shaddad
1229,Marzuban bin Muhammad (Shaddadid),142,Marzuban ibn Muhammad (Shaddadid)
1230,Abu-l-Fa't Musa,143,Abu'l-Fath Musa
1231,Ali II Lashkari,144,Lashkari ibn Musa
1231,Ali II Lashkari,145,Lashkari ibn Fadl
1232,Anushirvan bin Ali II Lashkari,146,Anushirvan ibn Lashkari
1233,Al Fadl II bin Shavur I,147,Fadl ibn Shavur
1233,Al Fadl II bin Shavur I,148,Fadl II
1234,Abu-l-Aswar Shavur I bin al-Fadl I,149,Abu'l-Aswar Shavur ibn Fadl
1234,Abu-l-Aswar Shavur I bin al-Fadl I,150,Abu'l-Asvar Shavur I
1235,Ashot bin Shavur I,151,Ashot ibn Shavur
1240,Vikramabahu of Ruhuna,152,"Vikramabahu, Prince of Ruhuna"
1272,Tuda Mengu,153,Tode Mongke
1276,Viqar-ul-Umra,154,Vicar-ul-Umra
1283,Boromma Chayasiri,155,Chaiyasiri
1286,Najimuddin Ali Khan,156,Najmuddin Ali Khan
1287,Najabut Ali Khan,157,Najabat Ali Khan
1288,Mansur Ali Khan,158,Mansur Ali Khan of Bengal
1291,Lutf Allah,159,Lutf Allah (Sarbadar)
1318,Uthradom Thirunal,160,Uthram Thirunal Marthanda Varma
1340,Monunius I of Dardania,161,Monunius I
1340,Monunius I of Dardania,162,Monunius
1341,Bato of Dardania,163,Bato (Dardanian chieftain)
1344,Cleitus the Illyrian,164,Cleitus (Dardania)
1345,Mytilus of Illyria,165,Mytilus (Dardania)
1345,Mytilus of Illyria,166,Mytilus
1350,Yax Nuun Ayiin II,167,Yax Nuun Ahiin II
1388,Kapiliele Faupala,168,Kapeliele Faupala
1408,Luethai,169,Mahathammaracha II
1412,Kaloyan (sebastocrator),170,Kaloyan and Desislava
1417,Vimaladharmasurya II of Kandy,171,Vimaladharmasuriya II of Kandy
1429,Maravarman Rajasimha II,172,Maravarman Rajasimha III
1464,As-Salih Ismail,173,"As-Salih Ismail, Emir of Damascus"
1534,Akhsitan I ibn Minuchihr III,174,Akhsitan I
1546,Kavan Tissa of Ruhuna,175,"Kavan Tissa, Prince of Ruhuna"
1549,Gothabhaya of Ruhuna,176,"Gothabhaya, Prince of Ruhuna"
1557,Mahanaga of Ruhuna,177,"Mahanaga, Prince of Ruhuna"
1559,Yatala Tissa of Ruhuna,178,"Yatala Tissa, Prince of Ruhuna"
1586,Amir Suri,179,Muhammad ibn Suri
1593,Ghiyas ad-Din Ghori,180,Ghiyath al-Din Muhammad
1650,Hussain Hotaki,181,Hussain Hotak
1671,Bistam (Sassanid king),182,Vistahm
1674,Parameswara (sultan),183,Parameswara (king)
1679,George I (Moskito),184,George I (Miskito)
1692,Monunius II of Dardania,185,Monunius II
1692,Monunius II of Dardania,186,Monunius of Dardania
1693,Indradyumna,187,Indradyumna (Mythological King)
1701,Idris al-Ma'mun,188,"Idris I, Almohad Caliph"
1706,Idris al-Wathiq,189,"Idris II, Almohad Caliph"
1713,Bhuvanekabahu VII of Kotte,190,Bhuvanaikabahu VII of Kotte
1714,Dharma Parakramabahu IX of Kotte,191,Parakramabahu IX of Kotte
1734,Siyaj Chan K'awiil II,192,Sihyaj Chan K'awiil II
1793,Al-Ashraf Musa,193,"Al-Ashraf Musa, Emir of Homs"
1821,Moggallana II of Anuradhapura,194,Moggallana II
1823,Khosrau IV,195,Khosrow IV
1825,Khosrau III,196,Khosrow III
1837,Haytham ibn Khalid,197,Haytham b. Khalid
1838,Muhammed II Shirvanshah,198,Muhammad I of Shirvan
1838,Muhammed II Shirvanshah,199,Muhammad II Shirvanshah
1839,Haytham II Shirvanshah,200,Haytham II of Shirvan
1840,Shirvanshah Ali,201,Ali I of Shirvan
1841,Muhammed III Shirvanshah,202,Muhammad II of Shirvan
1841,Muhammed III Shirvanshah,203,Muhammad III Shirvanshah
1843,Shirvanshah Ahmad,204,Ahmad of Shirvan
1844,Muhammed V Shirvanshah,205,Muhammad IV of Shirvan
1844,Muhammed V Shirvanshah,206,Muhammad V Shirvanshah
1845,Yazid III Shirvanshah,207,Yazid II of Shirvan
1846,Shirvanshah Manuchehr I,208,Manuchihr I of Shirvan
1847,Shirvanshah Ali II,209,Ali II of Shirvan
1848,Shirvanshah Kubad,210,Qubad of Shirvan
1849,Shirvanshah Ali III,211,Ali III of Shirvan
1850,Shirvanshah Salar,212,Sallar of Shirvan
1851,Shirvanshah Fariburz,213,Fariburz I
1852,Shirvanshah Manuchehr II,214,Manuchihr II of Shirvan
1853,Shirvanshah Afridun I,215,Afridun I
1854,Shirvanshah Manuchehr III,216,Manuchihr III of Shirvan
1855,Shirvanshah Afridun II,217,Afridun II
1856,Shirvanshah Shahanshah,218,Shahanshah (Shirvanshah)
1857,Shirvanshah Fariburz II,219,Fariburz II
1858,Shirvanshah Farrukhzad I,220,Farrukhzad I
1859,Shirvanshah Gushtasb I,221,Gushtasb I
1860,Shirvanshah Fariburz III,222,Fariburz III
1861,Shirvanshah Akhsitan II,223,Akhsitan II
1862,Shirvanshah Farrukhzad II,224,Farrukhzad II
1863,Shirvanshah Akhsitan III,225,Akhsitan III
1864,Shirvanshah Keykavus I,226,Keykavus I (Shirvanshah)
1865,Shirvanshah Keykubad I,227,Kayqubad I of Shirvan
1866,Shirvanshah Kavus,228,Kavus I
1867,Shirvanshah Hushang,229,Hushang of Shirvan
1877,Prince Daniyal,230,Daniyal (Mughal prince)
1880,Abu Muhammad Lu'lu' al-Kabir,231,Lu'lu' al-Kabir
1889,Seneqerim-Hovhannes of Vaspurakan,232,Senekerim-Hovhannes Artsruni
1889,Seneqerim-Hovhannes of Vaspurakan,233,Senekerim-Hovhannes
1912,Parakrama Bahu Epa of Gampola,234,Parakramabahu Epa of Gampola
1914,Parakkamabahu V of Gampola,235,Parakramabahu V of Gampola
1928,Varaz Trdat,236,Varaz-Tiridates I
1928,Varaz Trdat,237,Varaz Trdat I
1932,Gaumata (False Bardiya),238,Gaumata
1937,Parakkamabahu II of Dambadeniya,239,Parakramabahu II of Dambadeniya
1940,Parakkamabahu III of Dambadeniya,240,Parakramabahu III of Dambadeniya
1941,Parakkamabahu IV of Dambadeniya,241,Parakramabahu IV of Dambadeniya
