id,title
156,Najmuddin Ali Khan
157,Najabat Ali Khan
158,Mansur Ali Khan of Bengal
159,Lutf Allah (Sarbadar)
160,Uthram Thirunal Marthanda Varma
161,Monunius I
162,Monunius
163,Bato (Dardanian chieftain)
164,Cleitus (Dardania)
165,Mytilus (Dardania)
166,Mytilus
167,Yax Nuun Ahiin II
168,Kapeliele Faupala
169,Mahathammaracha II
170,Kaloyan and Desislava
171,Vimaladharmasuriya II of Kandy
172,Maravarman Rajasimha III
173,"As-Salih Ismail, Emir of Damascus"
174,Akhsitan I
175,"Kavan Tissa, Prince of Ruhuna"
176,"Gothabhaya, Prince of Ruhuna"
177,"Mahanaga, Prince of Ruhuna"
178,"Yatala Tissa, Prince of Ruhuna"
179,Muhammad ibn Suri
180,Ghiyath al-Din Muhammad
181,Hussain Hotak
182,Vistahm
183,Parameswara (king)
184,George I (Miskito)
185,Monunius II
186,Monunius of Dardania
187,Indradyumna (Mythological King)
188,"Idris I, Almohad Caliph"
189,"Idris II, Almohad Caliph"
190,Bhuvanaikabahu VII of Kotte
191,Parakramabahu IX of Kotte
192,Sihyaj Chan K'awiil II
193,"Al-Ashraf Musa, Emir of Homs"
194,Moggallana II
195,Khosrow IV
196,Khosrow III
197,Haytham b. Khalid
198,Muhammad I of Shirvan
199,Muhammad II Shirvanshah
200,Haytham II of Shirvan
201,Ali I of Shirvan
202,Muhammad II of Shirvan
203,Muhammad III Shirvanshah
204,Ahmad of Shirvan
205,Muhammad IV of Shirvan
206,Muhammad V Shirvanshah
207,Yazid II of Shirvan
208,Manuchihr I of Shirvan
209,Ali II of Shirvan
210,Qubad of Shirvan
211,Ali III of Shirvan
212,Sallar of Shirvan
213,Fariburz I
214,Manuchihr II of Shirvan
215,Afridun I
216,Manuchihr III of Shirvan
217,Afridun II
218,Shahanshah (Shirvanshah)
219,Fariburz II
220,Farrukhzad I
221,Gushtasb I
222,Fariburz III
223,Akhsitan II
224,Farrukhzad II
225,Akhsitan III
226,Keykavus I (Shirvanshah)
227,Kayqubad I of Shirvan
228,Kavus I
229,Hushang of Shirvan
230,Daniyal (Mughal prince)
231,Lu'lu' al-Kabir
232,Senekerim-Hovhannes Artsruni
233,Senekerim-Hovhannes
234,Parakramabahu Epa of Gampola
235,Parakramabahu V of Gampola
236,Varaz-Tiridates I
237,Varaz Trdat I
238,Gaumata
239,Parakramabahu II of Dambadeniya
240,Parakramabahu III of Dambadeniya
241,Parakramabahu IV of Dambadeniya
