id,title
148,2010 Cruzeiro Esporte Clube season
149,1989 Ilhwa Chunma season
150,1990 Ilhwa Chunma season
151,2010 Muangthong United F.C. season
152,2010 Bangkok Glass F.C. season
153,2010 Bangkok United F.C. season
154,2010 Thai Port F.C. season
155,2010 Osotspa Saraburi F.C. season
156,2010 Royal Thai Army F.C. season
157,2010 Samut Songkhram F.C. season
158,2010 Sisaket F.C. season
159,2010 Pattaya United F.C. season
160,2010 BEC Tero Sasana F.C. season
161,2010 TOT-CAT F.C. season
162,2010 TTM Phichit F.C. season
163,2010 Buriram PEA F.C. season
164,2010 Rajnavy Rayong F.C. season
165,2010 Police United F.C. season
166,2010 Sporting Cristal season
167,2010 Sociedade Esportiva Palmeiras season
168,2010 FC Flora Tallinn season
169,2010 FC Seoul season
170,2010 AC St. Louis season
171,2010 in Russian football
172,2010 Jeonbuk Hyundai Motors season
173,2010 Oriente Petrolero season
174,2010 Tajikistan national football team results
175,Green Gully season 2010
176,2010 Seongnam Ilhwa Chunma season
177,2010 Songkhla F.C. season
178,2010 Universitario de Deportes season
179,2007 Indonesia national football team results
180,2008 Indonesia national football team results
181,2010 Indonesia national football team results
182,2010 Guangzhou Evergrande F.C. season
183,2010 Suwon Samsung Bluewings season
184,2010 Gwangju Sangmu FC season
185,2009 FC Gold Pride season
186,2010 Crystal Palace Baltimore season
187,2010 Carolina RailHawks FC season
188,2010 Miami FC season
189,2010 Vancouver Whitecaps FC season
190,2010 Montreal Impact season
191,2010 Portland Timbers season
192,2010 Puerto Rico Islanders season
193,2010 St Patrick's Athletic F.C. season
194,2009 Portland Timbers season
195,2010 Charleston Battery season
196,2010 Chicago Red Stars season
197,2010 Santos FC season
198,2009 Chicago Red Eleven season
199,2010 in Japanese football
200,2010 NSC Minnesota Stars season
201,2010 FC Tampa Bay season
202,2010 Busan I'Park season
203,2010 FC Zenit Saint Petersburg season
204,2010 Sport Club Internacional season
205,2006 Indonesia national football team results
206,2010 Shamrock Rovers F.C. season
207,2010 Chicago Red Eleven season
208,2010 Gyeongnam FC season
209,2010 Jeju United FC season
210,2008 New England Revolution season
211,2010 Down Senior Football season
212,2011 Down Senior Football season
213,1994 Guangzhou Apollo F.C. season
214,1995 Guangzhou Apollo F.C. season
215,2008 Real Salt Lake season
216,2011 D.C. United season
217,2011 Montreal Impact season
218,2011 Dundalk F.C. season
219,1996 D.C. United season
220,2011 Real Salt Lake season
221,2011 Philadelphia Union season
222,2011 Toronto FC season
223,2011 SK Brann season
224,2011 Vancouver Whitecaps FC season
225,2011 Columbus Crew season
226,2011 Portland Timbers season
227,2011 FC Dallas season
228,2011 Chivas USA season
229,2011 New York Red Bulls season
230,2011 Seattle Sounders FC season
231,2011 Los Angeles Galaxy season
232,2011 Sporting Kansas City season
233,2011 Colorado Rapids season
234,2011 Houston Dynamo season
235,2011 New England Revolution season
236,2011 Chicago Fire season
237,2011 San Jose Earthquakes season
238,2011 Oriente Petrolero season
239,2011 Clube de Regatas do Flamengo season
240,2011 Halmstads BK season
241,2011 Sociedade Esportiva Palmeiras season
242,1975 Vancouver Whitecaps season
243,1974 Vancouver Whitecaps season
244,2011 Liga Deportiva Universitaria de Quito season
245,2010 Barcelona Sporting Club season
246,2011 Sangju Sangmu Phoenix season
247,2011 Daejeon Citizen season
248,2011 Gwangju FC season
249,2008 D.C. United season
250,1976 Vancouver Whitecaps season
251,1977 Vancouver Whitecaps season
252,2011 Guangzhou Evergrande F.C. season
253,2011 Indonesia national football team results
254,2011 FC Seoul season
255,2011 Uzbekistan national football team results
256,2011 UAE national football team results
257,2011 Shelbourne F.C. season
258,2011 Australia national football team season
259,1983 Daewoo Royals season
260,1984 Daewoo Royals season
261,2011 Chonburi F.C. season
262,2008 Chivas USA season
263,2007 D.C. United season
264,2011 Gangwon FC season
265,2011 F.C. New York season
266,2011 Dayton Dutch Lions season
267,2010 Gamba Osaka season
268,2011 Gamba Osaka season
269,2011 Nagoya Grampus season
270,2011 Colo-Colo season (Clausura)
271,2011 FC Edmonton season
272,2011 Cerezo Osaka season
273,2011 Kashima Antlers season
274,2010 Daegu FC season
275,2011 Daegu FC season
276,2011 Barcelona Sporting Club season
277,2011 Orlando City S.C. season
278,2011 Yokohama F. Marinos season
279,2011 Bohemian F.C. season
280,2011 Jeju United FC season
281,2011 Jeonbuk Hyundai Motors season
282,2011 Suwon Samsung Bluewings season
283,2011 Consadole Sapporo season
284,2011 Sanfrecce Hiroshima season
285,2011 Shimizu S-Pulse season
286,2011 Richmond Kickers season
287,2011 Kawasaki Frontale season
288,2011 Montedio Yamagata season
289,2011 Omiya Ardija season
290,2011 Vegalta Sendai season
291,2011 Kashiwa Reysol season
292,2011 Ventforet Kofu season
293,2011 Avispa Fukuoka season
294,2011 Albirex Niigata season
295,2011 Shamrock Rovers F.C. season
296,2011 Vissel Kobe season
297,2011 Urawa Red Diamonds season
298,2011 Busan I'Park season
299,2011 FC Bunyodkor season
300,2011 Chunnam Dragons season
301,2011 Gyeongnam FC season
302,2011 FC Pakhtakor season
303,2010 Nagoya Grampus season
304,2009 Nagoya Grampus season
305,2008 Nagoya Grampus season
306,2004 Australia national football team season
307,2011 Ulsan Hyundai FC season
308,1992 JEF United Ichihara season
309,1992 Kashima Antlers season
310,1992 Urawa Red Diamonds season
311,1992 Verdy Kawasaki season
312,1992 Shimizu S-Pulse season
313,1992 Yokohama Marinos season
314,1992 Nagoya Grampus Eight season
315,1992 Gamba Osaka season
316,1992 Sanfrecce Hiroshima season
317,1993 Kashima Antlers season
318,1993 Urawa Red Diamonds season
319,1993 JEF United Ichihara season
320,1993 Verdy Kawasaki season
321,1993 Yokohama Marinos season
322,1993 Nagoya Grampus Eight season
323,1993 Shimizu S-Pulse season
324,1993 Gamba Osaka season
325,1993 Sanfrecce Hiroshima season
326,1994 Kashima Antlers season
327,1994 Urawa Red Diamonds season
328,1994 JEF United Ichihara season
329,1994 Verdy Kawasaki season
330,1994 Yokohama Marinos season
331,1994 Bellmare Hiratsuka season
332,1994 Shimizu S-Pulse season
333,1994 Nagoya Grampus Eight season
334,1994 Gamba Osaka season
335,1994 Sanfrecce Hiroshima season
336,1995 Kashima Antlers season
337,1995 Urawa Red Diamonds season
338,1995 JEF United Ichihara season
339,1995 Kashiwa Reysol season
340,1995 Verdy Kawasaki season
341,1995 Yokohama Marinos season
342,1995 Bellmare Hiratsuka season
343,1995 Shimizu S-Pulse season
344,1995 Nagoya Grampus Eight season
345,1995 Cerezo Osaka season
346,1995 Gamba Osaka season
347,1995 Sanfrecce Hiroshima season
348,1996 Kashima Antlers season
349,1996 JEF United Ichihara season
350,1996 Urawa Red Diamonds season
351,1996 Kashiwa Reysol season
352,1996 Verdy Kawasaki season
353,1996 Yokohama Marinos season
354,1996 Bellmare Hiratsuka season
355,1996 Shimizu S-Pulse season
356,1996 Nagoya Grampus Eight season
357,1996 Kyoto Purple Sanga season
358,1996 Gamba Osaka season
359,1996 Cerezo Osaka season
360,1996 Sanfrecce Hiroshima season
361,1996 Avispa Fukuoka season
362,1997 Urawa Red Diamonds season
363,1997 Kashima Antlers season
364,1997 JEF United Ichihara season
365,1997 Kashiwa Reysol season
366,1997 Yokohama Marinos season
367,1997 Verdy Kawasaki season
368,1997 Bellmare Hiratsuka season
369,1997 Shimizu S-Pulse season
370,1997 Gamba Osaka season
371,1997 Nagoya Grampus Eight season
372,1997 Cerezo Osaka season
373,1997 Kyoto Purple Sanga season
374,1997 Vissel Kobe season
375,1997 Sanfrecce Hiroshima season
376,1998 Consadole Sapporo season
377,1997 Avispa Fukuoka season
378,1998 Kashima Antlers season
379,1998 Urawa Red Diamonds season
380,1998 JEF United Ichihara season
381,1998 Kashiwa Reysol season
382,1998 Verdy Kawasaki season
383,1998 Yokohama Marinos season
384,1998 Bellmare Hiratsuka season
385,1998 Shimizu S-Pulse season
386,1998 Nagoya Grampus Eight season
387,1998 Kyoto Purple Sanga season
388,1998 Gamba Osaka season
389,1998 Cerezo Osaka season
390,1998 Vissel Kobe season
391,1998 Sanfrecce Hiroshima season
392,1998 Avispa Fukuoka season
393,2011 Seongnam Ilhwa Chunma season
394,2011 Pohang Steelers season
395,2011 Incheon United season
396,1999 Kashima Antlers season
397,1999 Urawa Red Diamonds season
398,1999 JEF United Ichihara season
399,1999 Kashiwa Reysol season
400,1999 Verdy Kawasaki season
401,1999 Yokohama F. Marinos season
402,1999 Bellmare Hiratsuka season
403,1999 Shimizu S-Pulse season
404,1999 Kyoto Purple Sanga season
405,1999 Nagoya Grampus Eight season
406,1999 Gamba Osaka season
407,1999 Cerezo Osaka season
408,1999 Vissel Kobe season
409,1999 Sanfrecce Hiroshima season
410,1999 Avispa Fukuoka season
411,1999 Consadole Sapporo season
412,1999 Vegalta Sendai season
413,1999 Omiya Ardija season
414,1999 Montedio Yamagata season
415,1999 Kawasaki Frontale season
416,1999 Ventforet Kofu season
417,1999 Albirex Niigata season
418,1999 Sagan Tosu season
419,1999 Oita Trinita season
420,2000 Kashima Antlers season
421,2000 JEF United Ichihara season
422,2000 Kashiwa Reysol season
423,2000 Kawasaki Frontale season
424,2000 Verdy Kawasaki season
425,2000 Yokohama F. Marinos season
426,2000 Shimizu S-Pulse season
427,2000 Nagoya Grampus Eight season
428,2000 Kyoto Purple Sanga season
429,2000 Gamba Osaka season
430,2000 Cerezo Osaka season
431,2000 Vissel Kobe season
432,2000 Sanfrecce Hiroshima season
433,2000 Avispa Fukuoka season
434,2000 Vegalta Sendai season
435,2000 Consadole Sapporo season
436,2000 Montedio Yamagata season
437,2000 Mito HollyHock season
438,2000 Urawa Red Diamonds season
439,2000 Shonan Bellmare season
440,2000 Omiya Ardija season
441,2000 Ventforet Kofu season
442,2000 Albirex Niigata season
443,2000 Sagan Tosu season
444,2000 Oita Trinita season
445,2001 Consadole Sapporo season
446,2001 Kashima Antlers season
447,2001 Urawa Red Diamonds season
448,2001 JEF United Ichihara season
449,2001 Kashiwa Reysol season
450,2001 Tokyo Verdy 1969 season
451,2001 Yokohama F. Marinos season
452,2001 Shimizu S-Pulse season
453,2001 Nagoya Grampus Eight season
454,2001 Gamba Osaka season
455,2001 Cerezo Osaka season
456,2001 Vissel Kobe season
457,2001 Sanfrecce Hiroshima season
458,2001 Avispa Fukuoka season
459,2001 Vegalta Sendai season
460,2001 Montedio Yamagata season
461,2001 Mito HollyHock season
462,2001 Omiya Ardija season
463,2001 Kawasaki Frontale season
464,2001 Shonan Bellmare season
465,2001 Ventforet Kofu season
466,2001 Albirex Niigata season
467,2001 Kyoto Purple Sanga season
468,2001 Sagan Tosu season
469,2001 Oita Trinita season
470,2002 Vegalta Sendai season
471,2002 Consadole Sapporo season
472,2002 Kashima Antlers season
473,2002 Urawa Red Diamonds season
474,2002 JEF United Ichihara season
475,2002 Kashiwa Reysol season
476,2002 Tokyo Verdy 1969 season
477,2002 Shimizu S-Pulse season
478,2002 Yokohama F. Marinos season
479,2002 Nagoya Grampus Eight season
480,2002 Kyoto Purple Sanga season
481,2002 Gamba Osaka season
482,2002 Vissel Kobe season
483,2002 Sanfrecce Hiroshima season
484,2002 Montedio Yamagata season
485,2002 Mito HollyHock season
486,2002 Omiya Ardija season
487,2002 Kawasaki Frontale season
488,2002 Shonan Bellmare season
489,2002 Ventforet Kofu season
490,2002 Albirex Niigata season
491,2002 Cerezo Osaka season
492,2002 Avispa Fukuoka season
493,2002 Sagan Tosu season
494,2002 Oita Trinita season
495,2011 Rochester Rhinos season
496,2003 Australia national football team season
497,2011 Puerto Rico Islanders season
498,2011 NSC Minnesota Stars season
499,2006 IF Elfsborg season
500,2006 AIK Fotboll season
501,2006 Helsingborgs IF season
502,2007 Helsingborgs IF season
503,2008 Helsingborgs IF season
504,2009 Helsingborgs IF season
505,2010 Helsingborgs IF season
506,2011 Fort Lauderdale Strikers season
507,2007 AIK Fotboll season
508,2011 FC Tampa Bay season
509,2011 Atlanta Silverbacks season
510,2003 Vegalta Sendai season
511,2003 Kashima Antlers season
512,2003 Urawa Red Diamonds season
513,2003 JEF United Ichihara season
514,2003 Kashiwa Reysol season
515,2003 Tokyo Verdy 1969 season
516,2003 Yokohama F. Marinos season
517,2003 Shimizu S-Pulse season
518,2003 Nagoya Grampus Eight season
519,2003 Gamba Osaka season
520,2003 Kyoto Purple Sanga season
521,2003 Vissel Kobe season
522,2003 Cerezo Osaka season
523,2003 Oita Trinita season
524,2003 Consadole Sapporo season
525,2003 Mito HollyHock season
526,2003 Kawasaki Frontale season
527,2003 Omiya Ardija season
528,2003 Montedio Yamagata season
529,2003 Shonan Bellmare season
530,2003 Ventforet Kofu season
531,2003 Albirex Niigata season
532,2003 Sanfrecce Hiroshima season
533,2003 Avispa Fukuoka season
534,2003 Sagan Tosu season
535,2008 AIK Fotboll season
536,2009 AIK Fotboll season
537,2010 AIK Fotboll season
538,2007 IF Elfsborg season
539,2008 IF Elfsborg season
540,2004 Kashima Antlers season
541,2004 Urawa Red Diamonds season
542,2004 JEF United Ichihara season
543,2004 Kashiwa Reysol season
544,2004 Tokyo Verdy 1969 season
545,2009 IF Elfsborg season
546,2004 Albirex Niigata season
547,2004 Yokohama F. Marinos season
548,2004 Shimizu S-Pulse season
549,2004 Nagoya Grampus Eight season
550,2004 Gamba Osaka season
551,2004 Cerezo Osaka season
552,2004 Vissel Kobe season
553,2004 Sanfrecce Hiroshima season
554,2004 Oita Trinita season
555,2004 Vegalta Sendai season
556,2004 Montedio Yamagata season
557,2004 Consadole Sapporo season
558,2004 Omiya Ardija season
559,2004 Mito HollyHock season
560,2004 Kawasaki Frontale season
561,2004 Shonan Bellmare season
562,2004 Ventforet Kofu season
563,2004 Kyoto Purple Sanga season
564,2004 Avispa Fukuoka season
565,2004 Sagan Tosu season
566,2010 IF Elfsborg season
567,1975 Portland Timbers season
568,1976 Portland Timbers season
569,1977 Portland Timbers season
570,1978 Portland Timbers season
571,2002 Australia national football team season
572,1999 Australia national football team season
573,2004 D.C. United season
574,2006 D.C. United season
575,1998 Australia national football team season
576,2001 Australia national football team season
577,2000 Australia national football team season
578,2005 Kashima Antlers season
579,2005 Urawa Red Diamonds season
580,2005 Omiya Ardija season
581,2005 JEF United Ichihara Chiba season
582,2005 Kashiwa Reysol season
583,2005 Tokyo Verdy 1969 season
584,2005 Kawasaki Frontale season
585,2005 Yokohama F. Marinos season
586,2005 Albirex Niigata season
587,2005 Shimizu S-Pulse season
588,2005 Nagoya Grampus Eight season
589,2005 Gamba Osaka season
590,2005 Cerezo Osaka season
591,2005 Vissel Kobe season
592,2005 Sanfrecce Hiroshima season
593,2005 Oita Trinita season
594,2005 Consadole Sapporo season
595,2005 Vegalta Sendai season
596,2005 Montedio Yamagata season
597,2005 Mito HollyHock season
598,2005 Thespa Kusatsu season
599,2005 Shonan Bellmare season
600,2005 Ventforet Kofu season
601,2005 Kyoto Purple Sanga season
602,2005 Tokushima Vortis season
603,2005 Avispa Fukuoka season
604,2005 Sagan Tosu season
605,2011 Carolina RailHawks FC season
606,2006 Kashima Antlers season
607,2006 Omiya Ardija season
608,2006 Urawa Red Diamonds season
609,2006 JEF United Ichihara Chiba season
610,2006 Kawasaki Frontale season
611,2006 Yokohama F. Marinos season
612,2006 Ventforet Kofu season
613,2006 Albirex Niigata season
614,2006 Shimizu S-Pulse season
615,2006 Nagoya Grampus Eight season
616,2006 Kyoto Purple Sanga season
617,2006 Gamba Osaka season
618,2006 Cerezo Osaka season
619,2006 Sanfrecce Hiroshima season
620,2006 Avispa Fukuoka season
621,2006 Oita Trinita season
622,2006 Consadole Sapporo season
623,2006 Mito HollyHock season
624,2006 Montedio Yamagata season
625,2006 Vegalta Sendai season
626,2006 Thespa Kusatsu season
627,2006 Kashiwa Reysol season
628,2006 Tokyo Verdy 1969 season
629,2006 Shonan Bellmare season
630,2006 Vissel Kobe season
631,2006 Tokushima Vortis season
632,2006 Sagan Tosu season
633,1979 Portland Timbers season
634,1980 Portland Timbers season
635,1981 Portland Timbers season
636,1982 Portland Timbers season
637,1989 Portland Timbers season
638,2012 D.C. United season
639,1990 Portland Timbers season
640,2010 FC Bunyodkor season
641,2007 Consadole Sapporo season
642,2007 Vegalta Sendai season
643,2007 Montedio Yamagata season
644,2007 Kashima Antlers season
645,2007 Mito HollyHock season
646,2007 Thespa Kusatsu season
647,2007 Urawa Red Diamonds season
648,2007 Omiya Ardija season
649,2007 JEF United Ichihara Chiba season
650,2007 Kashiwa Reysol season
651,2007 Tokyo Verdy 1969 season
652,2007 Kawasaki Frontale season
653,2007 Yokohama F. Marinos season
654,2007 Shonan Bellmare season
655,2007 Ventforet Kofu season
656,2007 Shimizu S-Pulse season
657,2007 Albirex Niigata season
658,2007 Gamba Osaka season
659,2007 Nagoya Grampus Eight season
660,2007 Cerezo Osaka season
661,2007 Vissel Kobe season
662,2007 Sanfrecce Hiroshima season
663,2007 Tokushima Vortis season
664,2007 Avispa Fukuoka season
665,2007 Sagan Tosu season
666,2007 Oita Trinita season
667,2011 Charleston Battery season
668,2011 Sligo Rovers F.C. season
669,2008 Consadole Sapporo season
670,2008 Vegalta Sendai season
671,2008 Montedio Yamagata season
672,2008 Kashima Antlers season
673,2008 Mito HollyHock season
674,2008 Thespa Kusatsu season
675,2008 Urawa Red Diamonds season
676,2008 Omiya Ardija season
677,2008 JEF United Ichihara Chiba season
678,2008 Kashiwa Reysol season
679,2008 Tokyo Verdy season
680,2008 Kawasaki Frontale season
681,2008 Yokohama F. Marinos season
682,2008 Shonan Bellmare season
683,2008 Ventforet Kofu season
684,2008 Albirex Niigata season
685,2008 Shimizu S-Pulse season
686,2008 Gamba Osaka season
687,2008 Cerezo Osaka season
688,2008 Vissel Kobe season
689,2008 Sanfrecce Hiroshima season
690,2008 Tokushima Vortis season
691,2008 Avispa Fukuoka season
692,2008 Sagan Tosu season
693,2008 Roasso Kumamoto season
694,2008 Oita Trinita season
695,2009 Clube de Regatas do Flamengo season
696,2011 FC Nasaf season
697,2005 D.C. United season
698,Louisville Lightning season-by-season results
699,2011 Universitario de Deportes season
700,1998 D.C. United season
701,1997 D.C. United season
702,1999 D.C. United season
703,2000 D.C. United season
704,2011 magicJack season
705,2001 D.C. United season
706,2002 D.C. United season
707,2003 D.C. United season
708,2008 Portland Timbers season
709,2007 Portland Timbers season
710,2005 Real Salt Lake season
711,2012 Real Salt Lake season
712,2012 Los Angeles Galaxy season
713,2012 Portland Timbers season
714,2012 New England Revolution season
715,2001 Tampa Bay Mutiny season
716,2011 Los Angeles Blues season
717,2011 FC Banants season
718,2006 Portland Timbers season
719,2012 Sporting Kansas City season
720,2009 FC Bunyodkor season
721,2008 FC Bunyodkor season
722,2005 Portland Timbers season
723,2011 Pittsburgh Riverhounds season
724,2011 Charlotte Eagles season
725,2011 Atlanta Beat season
726,2012 Colorado Rapids season
727,2012 Seattle Sounders FC season
728,2004 Portland Timbers season
729,2011 D.C. United Women season
730,2012 Chicago Fire season
731,2003 Portland Timbers season
732,2012 Houston Dynamo season
733,2012 Chivas USA season
734,2012 Columbus Crew season
735,2011 VCU Rams men's soccer team
736,2011 CR Vasco da Gama season
737,2002 Portland Timbers season
738,2001 Portland Timbers season
739,2011 Boston Breakers season
740,2012 Vancouver Whitecaps FC season
741,1951 Santos FC season
742,1912 Santos FC season
743,2010 VCU Rams men's soccer team
744,2011 Sky Blue FC season
745,1915 Santos FC season
746,1914 Santos FC season
747,1916 Santos FC season
748,1917 Santos FC season
749,1918 Santos FC season
750,1919 Santos FC season
751,1920 Santos FC season
752,1921 Santos FC season
753,1922 Santos FC season
754,1923 Santos FC season
755,1925 Santos FC season
756,1926 Santos FC season
757,1927 Santos FC season
758,1924 Santos FC season
759,1928 Santos FC season
760,1929 Santos FC season
761,1930 Santos FC season
762,1931 Santos FC season
763,1932 Santos FC season
764,1933 Santos FC season
765,1934 Santos FC season
766,1935 Santos FC season
767,1936 Santos FC season
768,1937 Santos FC season
769,1938 Santos FC season
770,1939 Santos FC season
771,1940 Santos FC season
772,1941 Santos FC season
773,1942 Santos FC season
774,1943 Santos FC season
775,1944 Santos FC season
776,1945 Santos FC season
777,1946 Santos FC season
778,1947 Santos FC season
779,1948 Santos FC season
780,1949 Santos FC season
781,1950 Santos FC season
782,1952 Santos FC season
783,1954 Santos FC season
784,1953 Santos FC season
785,1955 Santos FC season
786,1956 Santos FC season
787,1957 Santos FC season
788,1958 Santos FC season
789,2011 Santos FC season
790,2010 Akron Zips men's soccer team
791,2012 Montreal Impact season
792,2005 AIK Fotboll season
793,2009 Seongnam Ilhwa Chunma season
794,2011 Doncaster Rovers Belles L.F.C. season
795,2012 Down GAA Senior Football
796,1997 Australia national football team season
797,1996 Australia national football team season
798,2012 FC Dallas season
799,2011 Akron Zips men's soccer team
800,2011 Delaware Fightin' Blue Hens men's soccer team
801,2011 Molde FK season
802,2012 Halmstads BK season
803,2012 Toronto FC season
804,2012 Shelbourne F.C. season
805,2003 VCU Rams men's soccer team
806,2011 Radford Highlanders men's soccer team
807,2012 Molde FK season
808,2009 Montedio Yamagata season
809,2009 Kashima Antlers season
810,2009 Omiya Ardija season
811,2009 JEF United Ichihara Chiba season
812,2009 Kashiwa Reysol season
813,2009 Kawasaki Frontale season
814,2009 Shimizu S-Pulse season
815,2009 Yokohama F. Marinos season
816,2009 Gamba Osaka season
817,2009 Vissel Kobe season
818,2009 Sanfrecce Hiroshima season
819,2009 Oita Trinita season
820,2009 Consadole Sapporo season
821,2009 Vegalta Sendai season
822,2009 Mito HollyHock season
823,2009 Tokyo Verdy season
824,2009 Albirex Niigata season
825,2009 Thespa Kusatsu season
826,2009 Ventforet Kofu season
827,2009 Shonan Bellmare season
828,2009 Kataller Toyama season
829,2009 Fagiano Okayama season
830,2009 Cerezo Osaka season
831,2009 Tokushima Vortis season
832,2009 Avispa Fukuoka season
833,2009 Sagan Tosu season
834,2009 Roasso Kumamoto season
835,2011 in Japanese football
836,2010 Vegalta Sendai season
837,2010 Montedio Yamagata season
838,2010 Kashima Antlers season
839,2010 Omiya Ardija season
840,2010 Urawa Red Diamonds season
841,2010 Kawasaki Frontale season
842,2010 Shonan Bellmare season
843,2010 Yokohama F. Marinos season
844,2010 Shimizu S-Pulse season
845,2010 Cerezo Osaka season
846,2010 Vissel Kobe season
847,2010 Sanfrecce Hiroshima season
848,2010 Consadole Sapporo season
849,2010 Mito HollyHock season
850,2010 Thespa Kusatsu season
851,2010 JEF United Ichihara Chiba season
852,2010 Kashiwa Reysol season
853,2010 Tokyo Verdy season
854,2010 Ventforet Kofu season
855,2010 Albirex Niigata season
856,2010 Kataller Toyama season
857,2010 Fagiano Okayama season
858,2010 Tokushima Vortis season
859,2010 Avispa Fukuoka season
860,2010 Giravanz Kitakyushu season
861,2010 Sagan Tosu season
862,2010 Roasso Kumamoto season
863,2010 Oita Trinita season
864,2012 Gangwon FC season
865,2012 Philadelphia Union season
866,2012 Busan IPark season
867,2012 New York Red Bulls season
868,2012 Western New York Flash season
869,2012 Fort Lauderdale Strikers season
870,2012 Sangju Sangmu Phoenix season
871,2002 VCU Rams men's soccer team
872,2012 CR Vasco da Gama season
